step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.2875018728563197,0.2499018907546997,0.10455331951379776,0.217424675822258,0.24370650947093964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6604206562042236,1.0253809690475464,58.17494201660156,0.7090357542037964,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2582871018372114,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.159832522621394e-08,valid,0.06483255903660964,1.5454341573425041,0.0046674165|0.0964827316|0.0817267873|0.060886408|0.056403243|0.0296824195,0.201782902|0.126357394|0.103082861|0.133982556|0.0827876987|0.064832559,0.351782902|0.276357394|0.253082861|0.283982556|0.232787699|0.214832559,0.321782902|0.246357394|0.223082861|0.253982556|0.202787699|0.184832559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342017201|-0.0951140406|-0.0595428827|-0.00127775383|-0.00465897404|-0.00166464117,-0.00572018607|-0.0265815468|-0.0151445352|-0.0190175942|-0.0196297406|-0.0214385757,0.797991251|0.383733987|0.337644025|0.515634875|0.30686208|0.236227019,0.338666379|-0.216597229|0.475748032,0.013555943|0.0472102314|0.0093504237,0.005349523387849331,0.0025619026273489,0.0013660956174135208,0.0013977475464344025
132,6.65,-0.2923536958248137,0.25227463245391846,0.10551832616329193,0.21621592342853546,0.24599185585975647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399028301239014,2.0993077754974365,32.705291748046875,0.682945728302002,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2389377747124315,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.701204656884036e-08,valid,0.06412189243523045,1.5440767154372492,0.00451078257|0.0958314944|0.0722643879|0.057456558|0.0506837296|0.0235891884,0.201353887|0.12349544|0.104297551|0.133244338|0.0819436022|0.0641218924,0.351353887|0.27349544|0.254297551|0.283244338|0.231943602|0.214121892,0.321353887|0.24349544|0.224297551|0.253244338|0.201943602|0.184121892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354593673|-0.100761711|-0.0597177514|-0.00159393908|-0.0044949244|-0.00230152642,-0.00546775557|-0.026476548|-0.0148628736|-0.0184449855|-0.019019472|-0.020971417,0.796401854|0.366743499|0.342609579|0.512938427|0.304260013|0.233214626,0.339344084|-0.214236706|0.476215452,0.013555943|0.0472102314|0.0093504237,0.005291975103318691,0.0025381576269865036,0.0013384977355599403,0.0013932371512055397
133,6.7,-0.2948597446858067,0.2546479105949402,0.10649136453866959,0.21499918401241302,0.2483096569776535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375612020492554,0.4040036201477051,42.24558639526367,0.6848883628845215,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2505702320229994,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1915151619464335e-07,valid,0.06290029580335951,1.5423959027556222,0.00471002601|0.101583407|0.0714397516|0.0595316142|0.0520826826|0.0276415498,0.200891505|0.119775439|0.104547802|0.132179722|0.0808050117|0.0629002958,0.350891505|0.269775439|0.254547802|0.282179722|0.230805012|0.212900296,0.320891505|0.239775439|0.224547802|0.252179722|0.200805012|0.182900296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361779489|-0.102204249|-0.0638852924|-0.00201609527|-0.00493503761|-0.00281622871,-0.00521400191|-0.0263643603|-0.0145830156|-0.0178617071|-0.0183960387|-0.0204715859,0.794734222|0.350533148|0.339722899|0.508841084|0.29988897|0.228313369,0.340021789|-0.211876184|0.476682872,0.013555943|0.0472102314|0.0093504237,0.005329318344593048,0.002533417195081711,0.0013718781992793083,0.0014008861035108566
134,6.75,-0.2978971921821031,0.25197523832321167,0.10772719234228134,0.21416746079921722,0.24771764874458313,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.659979522228241,2.160456895828247,45.302677154541016,0.7132372856140137,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2708916312117456,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9240131267708738e-09,valid,0.06168795922973444,1.5407222656576078,0.0048423839|0.103277125|0.0760673572|0.0613810138|0.0550176158|0.0315444101,0.20044644|0.11649724|0.104124051|0.131103333|0.0795717423|0.0616879592,0.35044644|0.26649724|0.254124051|0.281103333|0.229571742|0.211687959,0.32044644|0.23649724|0.224124051|0.251103333|0.199571742|0.181687959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329493228|-0.0951736169|-0.0563413502|0.00379373237|0.000181349991|0.00420405822,-0.00495904598|-0.0262594888|-0.0143100647|-0.0172579505|-0.0177431086|-0.0199387898,0.793531781|0.344555856|0.34584479|0.510949116|0.300725211|0.231017105,0.340699494|-0.209515661|0.477150291,0.013555943|0.0472102314|0.0093504237,0.005352008156478405,0.002567276358604431,0.0013460908085107803,0.0014164121821522713
135,6.800000000000001,-0.2986458018175037,0.25470802187919617,0.10884849727153778,0.21325181424617767,0.24993838369846344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670252799987793,0.7635475993156433,48.71114730834961,0.7245751023292542,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2757374527311623,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1400077796000496e-07,valid,0.06194846753882696,1.5389506542544247,0.00444779931|0.0962534878|0.0663798239|0.0550803285|0.0476609082|0.0211815405,0.200088538|0.114730475|0.105666908|0.131230854|0.0793980971|0.0619484675,0.350088538|0.264730475|0.255666908|0.281230854|0.229398097|0.211948468,0.320088538|0.234730475|0.225666908|0.251230854|0.199398097|0.181948468,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033181385|-0.0965117724|-0.0571657901|0.00108100489|-0.0016029836|0.00194739986,-0.00470414838|-0.0261404019|-0.0140661868|-0.0166979335|-0.0171448555|-0.0194790054,0.792331864|0.336269724|0.351435656|0.509306486|0.298844549|0.230262265,0.341377199|-0.207155138|0.477617711,0.013555943|0.0472102314|0.0093504237,0.005311793647706509,0.0025301193818449974,0.00135894026607275,0.0014003226533532143
136,6.8500000000000005,-0.29743034858858813,0.25589072704315186,0.1098066195845604,0.2123882919549942,0.25132113695144653,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6545335650444031,1.3357863426208496,20.95349884033203,0.7032701373100281,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.25775647616932407,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.620334335606128e-07,valid,0.06078735571687974,1.5370218868994734,0.00451634906|0.0979000235|0.066762163|0.0559714635|0.0486606018|0.0224638948,0.199691236|0.111696384|0.10584552|0.130043483|0.0782116091|0.0607873557,0.349691236|0.261696384|0.25584552|0.280043483|0.228211609|0.210787356,0.319691236|0.231696384|0.22584552|0.250043483|0.198211609|0.180787356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295517317|-0.0891660063|-0.0468737715|0.000233140655|-0.00121356997|0.00243477196,-0.00444827285|-0.026020338|-0.013818212|-0.0161253786|-0.0165279035|-0.0190004278,0.791361499|0.331599194|0.362690096|0.504281696|0.295104963|0.226583767,0.342054904|-0.204794616|0.47808513,0.013555943|0.0472102314|0.0093504237,0.005337676964700222,0.0025478294119238853,0.001381928101181984,0.0013858452439308167
137,6.9,-0.2998681433452451,0.26206567883491516,0.11052796989679337,0.21118535101413727,0.2555575668811798,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384588479995728,1.9628922939300537,29.23027992248535,0.6904817819595337,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.26346313684013506,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1639242035454966e-09,valid,0.060042974301257795,1.5347888405354488,0.004058864|0.0904739123|0.0541465317|0.0502102247|0.0401757173|0.0149670655,0.199381777|0.110347504|0.107642658|0.129061042|0.0773403927|0.0600429743,0.349381777|0.260347504|0.257642658|0.279061042|0.227340393|0.210042974,0.319381777|0.230347504|0.227642658|0.249061042|0.197340393|0.180042974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314072091|-0.0940509674|-0.05253462|-0.00650090621|-0.00625584859|-0.00467413635,-0.00419278172|-0.0258802478|-0.0135694455|-0.0155935395|-0.0159665566|-0.0185716713,0.790193605|0.3214588|0.364466568|0.494149723|0.287139165|0.21692609,0.342732608|-0.202434093|0.47855255,0.013555943|0.0472102314|0.0093504237,0.005324503406882286,0.0025841332972049713,0.0013174908235669136,0.001401335932314396
138,6.95,-0.3008388334048344,0.26490041613578796,0.11114956438541412,0.20995204150676727,0.2581452429294586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6281974911689758,0.6423795223236084,34.4610481262207,0.6833024621009827,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2690879609152305,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.822294959889393e-08,valid,0.05789151519788946,1.532472664317988,0.00435158815|0.0958719341|0.0604057826|0.0555278436|0.0476372913|0.0276985286,0.198994987|0.106983273|0.106752099|0.126981567|0.0755393273|0.0578915152,0.348994987|0.256983273|0.256752099|0.276981567|0.225539327|0.207891515,0.318994987|0.226983273|0.226752099|0.246981567|0.195539327|0.177891515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298139689|-0.0902513647|-0.0498589842|-0.00811284503|-0.00693283378|-0.00560419133,-0.00393581147|-0.0257479482|-0.0132971114|-0.0150144071|-0.0153361718|-0.0180534984,0.789062739|0.311933781|0.363852299|0.484799015|0.279888304|0.207908371,0.343410313|-0.20007357|0.47901997,0.013555943|0.0472102314|0.0093504237,0.0053136833012104034,0.0025369813665747643,0.001349169760942459,0.0014063790440559387
139,7.0,-0.3022974185773481,0.26887616515159607,0.11161868274211884,0.20860831439495087,0.26142415404319763,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6262364983558655,0.772413969039917,4.9603753089904785,0.6879625916481018,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2853940528835981,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.149320178958635e-09,valid,0.05656936155528333,1.5301073164712915,0.00417207207|0.0922468266|0.0572048006|0.0541402417|0.0465382656|0.0285833262,0.198679789|0.1049863|0.106961858|0.125539232|0.0742896057|0.0565693616,0.348679789|0.2549863|0.256961858|0.275539232|0.224289606|0.206569362,0.318679789|0.2249863|0.226961858|0.245539232|0.194289606|0.176569362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288662392|-0.0876080729|-0.0495012418|-0.0113901886|-0.0090042221|-0.00823457583,-0.0036786086|-0.0256115172|-0.0130197172|-0.0144384809|-0.0147056351|-0.0175294664,0.788153924|0.306725609|0.365326472|0.476328257|0.273448565|0.200513404,0.344088018|-0.197713047|0.479487389,0.013555943|0.0472102314|0.0093504237,0.0053731100633740425,0.0025370940566062927,0.001387760043144226,0.0014262842014431953
140,7.050000000000001,-0.3019904684856445,0.270708829164505,0.1119576096534729,0.20733995735645294,0.26355525851249695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626592755317688,1.0580273866653442,13.173541069030762,0.6876909732818604,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.28395072569114654,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8517811832020892e-07,valid,0.054922921926588625,1.5277282001613772,0.004080426|0.0899562597|0.0566247968|0.055066801|0.048433548|0.0332966515,0.198372701|0.10279288|0.106655191|0.123747394|0.0728017088|0.0549229219,0.348372701|0.25279288|0.256655191|0.273747394|0.222801709|0.204922922,0.318372701|0.22279288|0.226655191|0.243747394|0.192801709|0.174922922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251729855|-0.0792328196|-0.0399191888|-0.0121249123|-0.00869961676|-0.00732801708,-0.00342099012|-0.0254752152|-0.0127292053|-0.0138499914|-0.0140547775|-0.0169789272,0.787552514|0.306463483|0.373972369|0.469014674|0.268452441|0.195384743,0.344765723|-0.195352525|0.479954809,0.013555943|0.0472102314|0.0093504237,0.005537317134439945,0.0025871098041534424,0.0013478416949510574,0.0015788264572620392
141,7.1000000000000005,-0.3011237260572986,0.2734071612358093,0.11208949238061905,0.20607425272464752,0.26611754298210144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6353732943534851,1.4648109674453735,19.100025177001953,0.6999137997627258,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2941103904021772,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.590125568885382e-09,valid,0.053836673240481,1.525170827749027,0.00359582358|0.0814964896|0.0452921316|0.0493175012|0.0403613168|0.0266171652,0.198137307|0.101813311|0.107707973|0.122283494|0.0716656789|0.0538366732,0.348137307|0.251813311|0.257707973|0.272283494|0.221665679|0.203836673,0.318137307|0.221813311|0.227707973|0.242283494|0.191665679|0.173836673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219077787|-0.0722051976|-0.0306673459|-0.0145185417|-0.00968238247|-0.00796952645,-0.0031641335|-0.0253220053|-0.0124334509|-0.0132999389|-0.0134546047|-0.0164777102,0.787194315|0.30972604|0.387731097|0.461315497|0.263525729|0.190899456,0.345443428|-0.192992002|0.480422229,0.013555943|0.0472102314|0.0093504237,0.0054445527493953705,0.002600668929517269,0.0013885749503970146,0.001432967372238636
142,7.15,-0.3114094327302726,0.32351920008659363,0.11000782251358032,0.20376171171665192,0.3097149729728699,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6769788265228271,3.401247262954712,56.34504699707031,0.7303293943405151,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,,0.34030948765571895,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.052542226410974474,1.522326605272649,0.00316105533|0.0743962459|0.0348927556|0.0454245572|0.033005794|0.021929594,0.197924687|0.10101394|0.108689404|0.12050354|0.0703600038|0.0525422264,0.347924687|0.25101394|0.258689404|0.27050354|0.220360004|0.202542226,0.317924687|0.22101394|0.228689404|0.24050354|0.190360004|0.172542226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128089747|-0.033927846|-0.0312446309|-0.0417672889|-0.030893564|-0.0295206416,-0.00290801311|-0.0251511117|-0.0121244418|-0.0127839091|-0.0129034006|-0.0160183849,0.787509836|0.344976801|0.391388544|0.427462963|0.237643051|0.164629879,0.346121132|-0.190631479|0.480889648,0.013555943|0.0472102314|0.0093504237,0.0054853204637765884,0.0025658588856458664,0.001384451985359192,0.0015116864815354347
143,7.2,-0.2878661131092949,0.2848091423511505,0.1086326390504837,0.2023453265428543,0.2760116755962372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222290992736816,6.487042427062988,147.26097106933594,0.6746739745140076,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.26134223923365457,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.566851144830684e-08,valid,0.04728151471112971,1.5202486041745298,0.00186620346|0.0359152685|0.0386530583|0.0680601188|0.0632105057|0.0662877581,0.197856421|0.104218687|0.106511537|0.113725836|0.0651807291|0.0472815147,0.347856421|0.254218687|0.256511537|0.263725836|0.215180729|0.197281515,0.317856421|0.224218687|0.226511537|0.233725836|0.185180729|0.167281515,0.15|0.15|0.15|0.15|0.15|0.15,-0.000501595599|-0.0239845148|0.00505192339|-0.0257639205|-0.0160985798|-0.0120679726,-0.00265530282|-0.0250175897|-0.0116803023|-0.0122372547|-0.0122901889|-0.0155076294,0.788268785|0.367872644|0.419417769|0.416902169|0.232334148|0.161550457,0.346798837|-0.188270956|0.481357068,0.013555943|0.0472102314|0.0093504237,0.005309193395078182,0.002573874779045582,0.001319332979619503,0.0013933544978499413
144,7.25,-0.30134806897548927,0.28125908970832825,0.10835443437099457,0.20130525529384613,0.2747872471809387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616020202636719,4.019075393676758,195.58380126953125,0.7762040495872498,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.4064287012068339,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.608159054915237e-07,valid,0.04822334952383209,1.5170843940148926,0.000735692019|0.0245146556|0.0175556521|0.0302471442|0.0192570358|0.0254481982,0.197820729|0.104989407|0.110970735|0.114313637|0.0658079775|0.0482233495,0.347820729|0.254989407|0.260970735|0.264313637|0.215807977|0.19822335,0.317820729|0.224989407|0.230970735|0.234313637|0.185807977|0.16822335,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102586276|-0.0476989289|0.00609608535|-0.018102739|-0.00897297852|-0.00500065338,-0.00240569862|-0.0248034519|-0.0113133226|-0.0121722115|-0.011986999|-0.0152566921,0.787851356|0.347455249|0.438665703|0.426979599|0.242271932|0.172636053,0.347476542|-0.185910434|0.481824487,0.013555943|0.0472102314|0.0093504237,0.005412772297859192,0.0025960495695471764,0.0013798270374536514,0.001413966529071331
145,7.300000000000001,-0.3149033959697656,0.28400352597236633,0.10870178043842316,0.20021770894527435,0.2773321866989136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7229113578796387,3.1866698265075684,34.60444641113281,0.8284112215042114,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.40496343533234297,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.812181982361609e-07,valid,0.04828517987258893,1.5205931456002983,0.00151387953|0.0488559387|0.0319609389|0.0394664636|0.0152404197|0.0153736952,0.197577584|0.101263482|0.110867789|0.113765948|0.0658098335|0.0482851799,0.347577584|0.251263482|0.260867789|0.263765948|0.215809833|0.19828518,0.317577584|0.221263482|0.230867789|0.233765948|0.185809833|0.16828518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184118707|-0.071692874|-0.0130592841|-0.0187604946|-0.00870139133|-0.00617395657,-0.00215351158|-0.024561046|-0.0109773091|-0.0121716642|-0.0116750666|-0.0150081259,0.786315635|0.308800009|0.419434564|0.424131634|0.242862876|0.171958637,0.348154247|-0.183549911|0.482291907,0.013555943|0.0472102314|0.0093504237,0.005345112644135952,0.002595866098999977,0.0013094870373606682,0.0014166757464408875
146,7.3500000000000005,-0.3124334229567512,0.288360595703125,0.10872149467468262,0.1989930421113968,0.2807404100894928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7401717901229858,0.8788867592811584,73.09294128417969,0.8192774653434753,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.35157105953405043,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1235195219598824e-07,valid,0.04713344559457697,1.5247192191887065,0.00273888933|0.0741709006|0.0288273674|0.0483509127|0.024648555|0.00802765115,0.19726378|0.0970028546|0.107816641|0.111852467|0.0648770705|0.0471334456,0.34726378|0.247002855|0.257816641|0.261852467|0.21487707|0.197133446,0.31726378|0.217002855|0.227816641|0.231852467|0.18487707|0.167133446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168422181|-0.0658395989|-0.0127462476|-0.0255388641|-0.0119299976|-0.009286061,-0.00189728534|-0.024338217|-0.0106399438|-0.0121776953|-0.0112065066|-0.014609094,0.785473614|0.297833603|0.407880371|0.409693309|0.236371778|0.164638627,0.348831952|-0.181189388|0.482759327,0.013555943|0.0472102314|0.0093504237,0.00534825399518013,0.0025880057364702225,0.00134369358420372,0.0013858787715435028
147,7.4,-0.31035357994041546,0.2939339876174927,0.10827849060297012,0.1976592093706131,0.2853865921497345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519235014915466,3.0744147300720215,49.0835075378418,0.8220324516296387,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.33247824641988183,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.477037200486538e-08,valid,0.04551168856132812,1.5295262060936594,0.00253148976|0.068327598|0.0270039117|0.0492311899|0.0233579918|0.0132226892,0.19711451|0.0970782715|0.10738727|0.108815745|0.0632281772|0.0455116886,0.34711451|0.247078271|0.25738727|0.258815745|0.213228177|0.195511689,0.31711451|0.217078271|0.22738727|0.228815745|0.183228177|0.165511689,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116448636|-0.0516465901|-0.000273029989|-0.0319624025|-0.0146718912|-0.0118609435,-0.00164137742|-0.0241189171|-0.010275278|-0.0122035529|-0.0107308777|-0.0142000874,0.785652174|0.312547579|0.419000774|0.391097026|0.22750994|0.155985723,0.349509656|-0.178828865|0.483226746,0.013555943|0.0472102314|0.0093504237,0.0053728241473436356,0.002601953223347664,0.001362617127597332,0.0013856999576091766
148,7.45,-0.3128533710710927,0.30396032333374023,0.10746883600950241,0.19621287286281586,0.2944506108760834,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727673053741455,1.917626142501831,24.138774871826172,0.8492864370346069,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.352510385104605,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.235659102601156e-08,valid,0.043803481819606443,1.5357043598151054,0.00176786693|0.0534903989|0.0299432731|0.0499311632|0.0168063529|0.0138893441,0.197057606|0.0987899349|0.108611247|0.10555706|0.0615389407|0.0438034818,0.347057606|0.248789935|0.258611247|0.25555706|0.211538941|0.193803482,0.317057606|0.218789935|0.228611247|0.22555706|0.181538941|0.163803482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00077873305|-0.0402196948|0.0076838386|-0.0379783487|-0.0174223079|-0.0145283258,-0.00138762415|-0.0238816988|-0.00988131052|-0.0122718936|-0.0103417345|-0.013858968,0.786064065|0.331058346|0.432247515|0.371977997|0.21839172|0.146826633,0.350187361|-0.176468343|0.483694166,0.013555943|0.0472102314|0.0093504237,0.0053613921627402306,0.0025749802589416504,0.001359337940812111,0.0014050444588065147
149,7.5,-0.3206052695007422,0.3165220022201538,0.10640479624271393,0.19462625682353973,0.30584678053855896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952293157577515,2.433149576187134,14.955488204956055,0.8819468021392822,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.381521494180127,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.60927281028101e-08,valid,0.041981098064044015,1.5427746440837151,0.00119246151|0.0415790555|0.0345171133|0.0525592557|0.017744943|0.0188123974,0.197012833|0.100355176|0.108957758|0.102002008|0.059750405|0.0419810981,0.347012833|0.250355176|0.258957758|0.252002008|0.209750405|0.191981098,0.317012833|0.220355176|0.228957758|0.222002008|0.179750405|0.161981098,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432909878|-0.0301426277|0.0152822661|-0.043251227|-0.0193497735|-0.017504876,-0.00113552638|-0.0236345581|-0.00945725942|-0.0123654125|-0.0100043763|-0.0135586999,0.786482896|0.34764352|0.441656039|0.352391392|0.20964747|0.136860816,0.350865066|-0.17410782|0.484161586,0.013555943|0.0472102314|0.0093504237,0.0054429322481155396,0.0026127565652132034,0.0013541411608457565,0.0014528585597872734
150,7.550000000000001,-0.3208278920724356,0.32393062114715576,0.10496412962675095,0.1930074840784073,0.31275323033332825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236325979232788,2.8183913230895996,17.96100425720215,0.9198278784751892,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.4096019998524717,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.834500998464168e-08,valid,0.03994702552800064,1.5507398006128084,0.000668139656|0.0309829781|0.0408338959|0.0560775386|0.0214050026|0.0228150942,0.196992016|0.101978059|0.108277036|0.0983001088|0.0579900371|0.0399470255,0.346992016|0.251978059|0.258277036|0.248300109|0.207990037|0.189947026,0.316992016|0.221978059|0.228277036|0.218300109|0.177990037|0.159947026,0.15|0.15|0|0.15|0.15|0.15,0.000299434649|-0.0101837848|0.0347634253|-0.0458328125|-0.0202654789|-0.0184674617,-0.000884995765|-0.0233774159|-0.00976781719|-0.0124823415|-0.00971262122|-0.013283027,0.787382505|0.374351037|0.458103751|0.334885281|0.201982048|0.128037613,0.351542771|-0.171747297|0.484629005,0.013555943|0.0472102314|0.0093504237,0.005414413288235664,0.0025982214137911797,0.0013630185276269913,0.0014309901744127274
