step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.11575294862174389,0.12404011934995651,0.12171635776758194,0.34857338666915894,0.11761680990457535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623157620429993,7.2528252601623535,294.12939453125,0.5623157620429993,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.4741968564193132e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1955222161214485,1.5057634805684394,0.000351694777|0.0156655503|0.069006629|0.148392961|0.160280587|0.148635666,0.30662056|0.315237723|0.195522216|0.344909237|0.366149328|0.339095353,0.45662056|0.465237723|0.345522216|0.494909237|0.516149328|0.489095353,0.42662056|0.435237723|0.315522216|0.464909237|0.486149328|0.459095353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00057362826|-0.00288590321|-0.0165475292|-0.0529264527|-0.0685012401|-0.064260763,-0.0351613202|-0.0466925003|-0.0497904166|-0.049105682|-0.0459452161|-0.0458384408,1.19074729|1.21137249|0.715750919|1.27760481|1.35015086|1.24628221,0.364512324|-0.427895695|0.385914952,0.000810412806|0.04999106|-0.00048727612,0.005425616167485714,0.0025847135111689568,0.0013545416295528412,0.0014636320993304253
50,2.5500000000000003,-0.21917426896668785,0.09499309211969376,0.12657827138900757,0.3481142520904541,0.09226567298173904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375267505645752,6.798980712890625,230.96823120117188,0.6375267505645752,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.6362016462472936e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18863980033739602,1.5022826772140683,0.00125228599|0.0475705249|0.031417865|0.0550958076|0.0686148198|0.0688453061,0.304773254|0.31119392|0.1886398|0.331453517|0.348004163|0.321743937,0.454773254|0.46119392|0.3386398|0.481453517|0.498004163|0.471743937,0.424773254|0.43119392|0.3086398|0.451453517|0.468004163|0.441743937,0.15|0.15|0.15|0.15|0.15|0.15,0.000914301838|-0.000548746126|0.0211065963|0.0535859664|0.0511519302|0.0577467107,-0.035060424|-0.046644117|-0.049808431|-0.0491050991|-0.0458925053|-0.0457747625,1.1849469|1.19758282|0.725857367|1.33029493|1.39727608|1.2989477,0.364552736|-0.425396234|0.385890633,0.000810412806|0.04999106|-0.00048727612,0.005415847525000572,0.0026147346943616867,0.0013703927397727966,0.0014074882492423058
51,2.6,-0.036285841067916214,0.15562041103839874,0.11792685836553574,0.34275999665260315,0.14687608182430267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138788461685181,9.261412620544434,305.2715759277344,0.6138788461685181,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.3960979873870238e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19381165438951342,1.496364104752714,0.00197242425|0.052641935|0.0367032461|0.100396621|0.11684308|0.0994459072,0.303289551|0.310682054|0.193811654|0.346790706|0.365204111|0.338461689,0.453289551|0.460682054|0.343811654|0.496790706|0.515204111|0.488461689,0.423289551|0.430682054|0.313811654|0.466790706|0.485204111|0.458461689,0.15|0.15|0.15|0|0|0,-0.0011173329|-0.0102970872|-0.036037045|-0.107028473|-0.146136751|-0.139495863,-0.0349519567|-0.0465826485|-0.0497961251|-0.0491580681|-0.0460282208|-0.0459136323,1.17708891|1.18584848|0.689413448|1.23097628|1.26865147|1.16843726,0.364593148|-0.422896773|0.385866314,0.000810412806|0.04999106|-0.00048727612,0.005410840734839439,0.0026240190491080284,0.0013702679425477982,0.0013948744162917137
52,2.6500000000000004,-0.24120265544762462,0.10370403528213501,0.12311066687107086,0.3415910005569458,0.10050695389509201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4878363609313965,11.780320167541504,398.194580078125,0.49257993698120117,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.018937873833584803,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18002814314408055,1.4920003630579466,0.00242282678|0.107617714|0.100209314|0.170441398|0.204775377|0.213115821,0.301187307|0.306428607|0.180028143|0.316695127|0.32809713|0.302986669,0.451187307|0.456428607|0.330028143|0.466695127|0.47809713|0.452986669,0.421187307|0.426428607|0.300028143|0.436695127|0.44809713|0.422986669,0.15|0.15|0.15|0.15|0.15|0.15,0.000614890652|0.00328424739|0.017724731|0.0480492067|0.0517730121|0.0565397802,-0.0348512628|-0.0464377774|-0.0498086993|-0.0491601685|-0.0459576959|-0.0458261858,1.17051285|1.1825609|0.688028604|1.26566955|1.31820383|1.22266027,0.36463356|-0.420397311|0.385841995,0.000810412806|0.04999106|-0.00048727612,0.005425699055194855,0.002581300213932991,0.0013862419873476028,0.0014352528378367424
53,2.7,-0.06697019126976515,0.18248455226421356,0.11458955705165863,0.3353762626647949,0.17250356078147888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950931310653687,10.772224426269531,447.52392578125,0.5950931310653687,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.3618408954081906e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18682367383234522,1.4863325964231047,0.0013127982|0.0521949896|0.0374504099|0.102209005|0.145939775|0.134693944,0.299737071|0.306823226|0.186823674|0.339110357|0.356050632|0.329937917,0.449737071|0.456823226|0.336823674|0.489110357|0.506050632|0.479937917,0.419737071|0.426823226|0.306823674|0.459110357|0.476050632|0.449937917,0.15|0.15|0.15|0|0|0,-0.00152490871|-0.0101787283|-0.0419322775|-0.121018385|-0.158400754|-0.150981953,-0.0347424875|-0.0464274935|-0.0498059993|-0.0491793514|-0.0460350174|-0.0459111108,1.16268089|1.17068668|0.655556419|1.18624369|1.21976676|1.12285861,0.364673972|-0.41789785|0.385817677,0.000810412806|0.04999106|-0.00048727612,0.00536766555160284,0.0025848113000392914,0.0013653188943862915,0.001395183615386486
54,2.75,-0.29682193928553124,0.1016734316945076,0.12273892015218735,0.33511728048324585,0.09970792382955551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7185779809951782,13.538939476013184,480.251708984375,0.7185779213905334,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.0598405045472415e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.171762136386313,1.4828202365230225,0.00325762871|0.120492108|0.0687956723|0.167528459|0.202676354|0.208066837,0.297606513|0.301115872|0.171762136|0.306159122|0.316542524|0.292180019,0.447606513|0.451115872|0.321762136|0.456159122|0.466542524|0.442180019,0.417606513|0.421115872|0.291762136|0.426159122|0.436542524|0.412180019,0.15|0.15|0.15|0.15|0.15|0.15,0.00111843264|0.00607490328|0.0304579523|0.0858275603|0.0950307144|0.1027429,-0.0346417293|-0.0463397978|-0.0498280895|-0.0491454224|-0.0458848963|-0.0457413194,1.15690275|1.16419859|0.667678408|1.26131862|1.31531591|1.22572166,0.364714384|-0.415398389|0.385793358,0.000810412806|0.04999106|-0.00048727612,0.005412181839346886,0.0025904634967446327,0.0013231970369815826,0.0014755921438336372
55,2.8000000000000003,-0.0644273620410431,0.17059047520160675,0.1144295260310173,0.32974517345428467,0.1608099639415741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173221707344055,13.121642112731934,528.1964111328125,0.7173221707344055,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.7552749393121073e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18231733988614096,1.4749163963234109,0.00234276174|0.0900664649|0.0581900391|0.15534914|0.218607219|0.205609538,0.296322773|0.302289718|0.18231734|0.332282194|0.348118569|0.322828495,0.446322773|0.452289718|0.33231734|0.482282194|0.498118569|0.472828495,0.416322773|0.422289718|0.30231734|0.452282194|0.468118569|0.442828495,0.15|0.15|0.15|0|0|0,-0.00128722585|-0.0114380139|-0.0361270323|-0.100569605|-0.138298149|-0.126883518,-0.0345295281|-0.046353783|-0.0498239631|-0.0491612638|-0.0459624322|-0.045827307,1.14947434|1.15136707|0.643318364|1.17939791|1.2082137|1.11860316,0.364754796|-0.412898928|0.385769039,0.000810412806|0.04999106|-0.00048727612,0.005323435179889202,0.0025922004133462906,0.001315787434577942,0.0013931971043348312
56,2.85,-0.2783108561700154,0.10941935330629349,0.12133537232875824,0.32903605699539185,0.10658760368824005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062734007835388,12.305171012878418,505.9445495605469,0.8062732815742493,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.0344532259244257e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16697063919949784,1.4717897301511054,0.00270677609|0.105179655|0.0689225368|0.178246212|0.208950892|0.217880155,0.294179643|0.296254407|0.166970639|0.30389519|0.313333039|0.290720597,0.444179643|0.446254407|0.316970639|0.45389519|0.463333039|0.440720597,0.414179643|0.416254407|0.286970639|0.42389519|0.433333039|0.410720597,0.15|0.15|0.15|0.15|0.15|0.15,0.000867849223|0.00572016176|0.0239232897|0.0675029689|0.0709224629|0.0821234942,-0.0344255622|-0.0462748164|-0.0498361187|-0.0491205975|-0.0458185287|-0.0456572107,1.14316086|1.14446297|0.641969728|1.23396313|1.27843609|1.19934867,0.364795208|-0.410399467|0.385744721,0.000810412806|0.04999106|-0.00048727612,0.00531698577105999,0.0025473302230238914,0.0013652145862579346,0.0013819700106978416
57,2.9000000000000004,-0.0655372705366388,0.18870210647583008,0.11225761473178864,0.323224812746048,0.177932471036911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064935803413391,12.260202407836914,489.12127685546875,0.8064935803413391,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.991258265258075e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17521777242093284,1.4626750657802008,0.00179671137|0.0713299075|0.0499235254|0.129838584|0.191915497|0.177797797,0.292824023|0.297153534|0.175217772|0.326159432|0.340826345|0.316742498,0.442824023|0.447153534|0.325217772|0.476159432|0.490826345|0.466742498,0.412824023|0.417153534|0.295217772|0.446159432|0.460826345|0.436742498,0.15|0.15|0.15|0|0|0,-0.00144767338|-0.0129038531|-0.0397483349|-0.109814644|-0.151618106|-0.137224655,-0.0343122688|-0.0462786796|-0.049834185|-0.0491350905|-0.0458979998|-0.0457418102,1.13553615|1.1294316|0.61128857|1.14568799|1.16578928|1.08400353,0.36483562|-0.407900006|0.385720402,0.000810412806|0.04999106|-0.00048727612,0.005386917851865292,0.0025634178891777992,0.001385408453643322,0.0014145318418741226
58,2.95,-0.27194524826466304,0.11645615845918655,0.11850409209728241,0.3222537934780121,0.11317721754312515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8382195830345154,12.233583450317383,488.4688415527344,0.8385911583900452,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.0018592084816745407,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15993157628362575,1.4584307819626556,0.0030035567|0.116259607|0.0742796927|0.198900812|0.22525253|0.233046757,0.290694963|0.290902709|0.159931576|0.296021065|0.303397455|0.282640527,0.440694963|0.440902709|0.309931576|0.446021065|0.453397455|0.432640527,0.410694963|0.410902709|0.279931576|0.416021065|0.423397455|0.402640527,0.15|0.15|0.15|0.15|0.15|0.15,0.000756945176|0.00643151822|0.0216038795|0.0635850426|0.0667167453|0.0796885054,-0.0342071918|-0.0461880185|-0.0498463272|-0.04908772|-0.0457519839|-0.0455644637,1.12932961|1.12385434|0.611483857|1.19858158|1.23455458|1.16468615,0.364876032|-0.405400544|0.385696083,0.000810412806|0.04999106|-0.00048727612,0.005382886156439781,0.0026018600910902023,0.0013614213094115257,0.001397506333887577
59,3.0,-0.08086178903291334,0.196136474609375,0.11001964658498764,0.316500723361969,0.1850026398897171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662357330322266,11.505081176757812,472.51416015625,0.8662357330322266,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,2.1890296595424645e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16808166242043754,1.4489581274060443,0.00154358891|0.066453151|0.0563034857|0.122012629|0.181754713|0.171325161,0.289353045|0.291973882|0.168081662|0.319264153|0.332490528|0.309857456,0.439353045|0.441973882|0.318081662|0.469264153|0.482490528|0.459857456,0.409353045|0.411973882|0.288081662|0.439264153|0.452490528|0.429857456,0.15|0.15|0.15|0|0|0,-0.0014190664|-0.0130882098|-0.0377799137|-0.102101906|-0.144193287|-0.127038983,-0.0340925479|-0.0461999882|-0.0498464529|-0.0490931285|-0.0458221944|-0.0456370589,1.12190057|1.10860733|0.584700283|1.12586158|1.13994663|1.06675378,0.364916444|-0.402901083|0.385671765,0.000810412806|0.04999106|-0.00048727612,0.005388782359659672,0.0026109013706445694,0.0013531874865293503,0.001400933600962162
60,3.0500000000000003,-0.27858049329413026,0.12280859798192978,0.11642684042453766,0.3154312074184418,0.11916087567806244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8914914131164551,11.546422958374023,459.6923828125,0.891491174697876,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,3.872415019655557e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15349116217537873,1.443322218205038,0.00289568736|0.111023232|0.0678553714|0.197038433|0.211452925|0.217630575,0.287255861|0.28555302|0.153491162|0.290585055|0.296325131|0.277566286,0.437255861|0.43555302|0.303491162|0.440585055|0.446325131|0.427566286,0.407255861|0.40555302|0.273491162|0.410585055|0.416325131|0.397566286,0.15|0.15|0.15|0.15|0.15|0.15,0.000691996242|0.00725146698|0.0202354907|0.0620238546|0.0645288461|0.0797178929,-0.033985486|-0.0461132705|-0.049855341|-0.0490329421|-0.0456705055|-0.0454470376,1.11572995|1.10335027|0.584344798|1.17533113|1.20415886|1.144536,0.364956856|-0.400401622|0.385647446,0.000810412806|0.04999106|-0.00048727612,0.005264147184789181,0.00257047638297081,0.0013518473133444786,0.0013200333341956139
61,3.1,-0.09371678429421197,0.19720502197742462,0.10869435966014862,0.3100089430809021,0.18601275980472565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9287346601486206,10.985212326049805,448.451171875,0.9287346601486206,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,2.3883602252943935e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1610502398047371,1.4326671641947448,0.00138851351|0.063650524|0.0608315883|0.122186001|0.182100699|0.174691468,0.285908768|0.286629465|0.16105024|0.312645603|0.324360935|0.303436551,0.435908768|0.436629465|0.31105024|0.462645603|0.474360935|0.453436551,0.405908768|0.406629465|0.28105024|0.432645603|0.444360935|0.423436551,0.15|0.15|0.15|0|0|0,-0.00126827658|-0.0130014259|-0.0337309206|-0.0877139782|-0.130492736|-0.110335002,-0.0338691412|-0.0461353878|-0.0498577997|-0.0490305923|-0.0457339699|-0.0455095612,1.10849765|1.08738105|0.560612239|1.11383784|1.12121704|1.05790164,0.364997268|-0.397902161|0.385623127,0.000810412806|0.04999106|-0.00048727612,0.005265397951006889,0.0025756116956472397,0.0013356488198041916,0.001331704668700695
62,3.1500000000000004,-0.2560207198740638,0.13231277465820312,0.11358223855495453,0.308482825756073,0.12761540710926056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370938539505005,9.962065696716309,417.31658935546875,0.937093198299408,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,8.767611584844486e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14758883789757338,1.4255256173116269,0.00254515183|0.100273261|0.0656186064|0.195694351|0.19783708|0.202638027,0.283861436|0.280261042|0.147588838|0.286799406|0.290757452|0.274299841,0.433861436|0.430261042|0.297588838|0.436799406|0.440757452|0.424299841,0.403861436|0.400261042|0.267588838|0.406799406|0.410757452|0.394299841,0.15|0.15|0.15|0.15|0.15|0.15,0.000439002888|0.00660459561|0.0142505022|0.0493005166|0.0469835385|0.0651316275,-0.0337595706|-0.0460474575|-0.0498611389|-0.0489594774|-0.045589226|-0.0453184069,1.10212518|1.0816013|0.554744715|1.14753867|1.16442412|1.11701259,0.36503768|-0.3954027|0.385598809,0.000810412806|0.04999106|-0.00048727612,0.005304067395627499,0.0025880644097924232,0.0013602925464510918,0.0013338951393961906
63,3.2,-0.11730018463524049,0.20154526829719543,0.10716317594051361,0.30327683687210083,0.19025065004825592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9834344387054443,9.126965522766113,379.766357421875,0.983433723449707,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,9.321797703594609e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1531791814968988,1.4147644739804937,0.000867608057|0.0468812336|0.057648831|0.0991958815|0.142794585|0.140175647,0.282454458|0.280880555|0.153179181|0.306159788|0.316146636|0.297220408,0.432454458|0.430880555|0.303179181|0.456159788|0.466146636|0.447220408,0.402454458|0.400880555|0.273179181|0.426159788|0.436146636|0.417220408,0.15|0.15|0.15|0|0|0,-0.00114742317|-0.0122639519|-0.030018847|-0.0754504401|-0.118611514|-0.0958925617,-0.0336421738|-0.0460742173|-0.0498647004|-0.0489434677|-0.0456425065|-0.0453648403,1.09502823|1.06518405|0.532833179|1.10024524|1.10033252|1.04762423,0.365078092|-0.392903239|0.38557449,0.000810412806|0.04999106|-0.00048727612,0.0053360965102910995,0.00262464489787817,0.0013175252825021744,0.0013714712113142014
64,3.25,-0.22542434135253162,0.13713324069976807,0.110346719622612,0.3019847273826599,0.1320866048336029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741554260253906,8.145255088806152,342.4000244140625,0.9741554260253906,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.874553504093601e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14139962604482004,1.4050587356294848,0.00226378269|0.0902061034|0.0602709014|0.178546313|0.168282018|0.168769701,0.28047923|0.274915517|0.141399626|0.282474986|0.284409493|0.270409017,0.43047923|0.424915517|0.291399626|0.432474986|0.434409493|0.420409017,0.40047923|0.394915517|0.261399626|0.402474986|0.404409493|0.390409017,0.15|0.15|0.15|0.15|0.15|0.15,0.000502427164|0.00579220812|0.0136852537|0.0557309171|0.04718813|0.0686839815,-0.0335301861|-0.0459777071|-0.0498642979|-0.0488640618|-0.0455103053|-0.0451791716,1.08888916|1.05947657|0.52941946|1.1367668|1.1393158|1.10514088,0.365118504|-0.390403777|0.385550171,0.000810412806|0.04999106|-0.00048727612,0.005395257845520973,0.002605739049613476,0.0013574426993727684,0.001409200020134449
65,3.3000000000000003,-0.12423894213082981,0.20370757579803467,0.10439208149909973,0.29706326127052307,0.19231028854846954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0028562545776367,7.693789482116699,314.7802734375,1.0028562545776367,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.956738399621825e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.146589130848502,1.3946398172921017,0.00097726257|0.0439156136|0.0399021907|0.0781486624|0.0884566338|0.0957310476,0.279078392|0.275507968|0.146589131|0.300447825|0.308364542|0.291720478,0.429078392|0.425507968|0.296589131|0.450447825|0.458364542|0.441720478,0.399078392|0.395507968|0.266589131|0.420447825|0.428364542|0.411720478,0.15|0.15|0.15|0|0|0,-0.00104032817|-0.0119151393|-0.0268263369|-0.0634903154|-0.108301681|-0.0840706947,-0.0334104967|-0.0459938561|-0.049860876|-0.0488415124|-0.0455865904|-0.0452417051,1.08186274|1.04412287|0.509669311|1.08945947|1.0795699|1.03756951,0.365158916|-0.387904316|0.385525852,0.000810412806|0.04999106|-0.00048727612,0.0053949737921357155,0.002611180767416954,0.001351519487798214,0.001410108059644699
66,3.35,-0.2109288006231791,0.13572463393211365,0.10696498304605484,0.2967490255832672,0.13143689930438995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9876863360404968,7.7517242431640625,305.0019836425781,0.9876863360404968,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.856559969062631e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1356600157020985,1.3833690105472087,0.00202152688|0.0816431202|0.0560076993|0.174273086|0.156017026|0.153009391,0.277126858|0.269943935|0.135660016|0.279074234|0.278372305|0.266909716,0.427126858|0.419943935|0.285660016|0.429074234|0.428372305|0.416909716,0.397126858|0.389943935|0.255660016|0.399074234|0.398372305|0.386909716,0.15|0.15|0.15|0.15|0.15|0.15,0.000918457998|0.00673165586|0.0201865155|0.0829403796|0.0698319806|0.0937408965,-0.0332960192|-0.0458862709|-0.0498531533|-0.0487493969|-0.0454727141|-0.0450659329,1.07612987|1.04062113|0.512973425|1.15048792|1.13784849|1.11631383,0.365199327|-0.385404855|0.385501534,0.000810412806|0.04999106|-0.00048727612,0.005399025045335293,0.0026112301275134087,0.0013511097058653831,0.0014140298590064049
67,3.4000000000000004,-0.11423696660452479,0.20449143648147583,0.10049626976251602,0.2920994460582733,0.19283370673656464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808821082115173,7.735223293304443,306.0497741699219,0.9808821082115173,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.074388926991343e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14234227284968548,1.3728544794847102,0.00176190829|0.0618850738|0.0287290785|0.0930747625|0.0838659811|0.0993117302,0.275802944|0.271282655|0.142342273|0.296500547|0.301951845|0.287787024,0.425802944|0.421282655|0.292342273|0.446500547|0.451951845|0.437787024,0.395802944|0.391282655|0.262342273|0.416500547|0.421951845|0.407787024,0.15|0.15|0.15|0|0|0,-0.000996803879|-0.0126892864|-0.0255533133|-0.0559922289|-0.105388071|-0.0815801976,-0.0331726431|-0.0458818698|-0.0498380592|-0.0487329846|-0.04560136|-0.045177242,1.06904233|1.02655946|0.493977719|1.08127698|1.05681795|1.02439066,0.365239739|-0.382905394|0.385477215,0.000810412806|0.04999106|-0.00048727612,0.009778241626918316,0.0067575853317976,0.0015383707359433174,0.0014287866652011871
68,3.45,-0.23538765194781647,0.13653011620044708,0.1043534129858017,0.29275017976760864,0.13344921171665192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9608777165412903,8.746249198913574,326.23260498046875,0.9608777165412903,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.88437652551581e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13089866195419353,1.3614769085606122,0.00191686203|0.0790109211|0.0568584333|0.191823623|0.171809497|0.167697527,0.273811882|0.265647787|0.130898662|0.276928249|0.272648841|0.263543849,0.423811882|0.415647787|0.280898662|0.426928249|0.422648841|0.413543849,0.393811882|0.385647787|0.250898662|0.396928249|0.392648841|0.383543849,0.15|0.15|0.15|0.15|0.15|0.15,0.00136911358|0.010010007|0.0287777711|0.112967356|0.100339621|0.123769665,-0.0330557875|-0.045764105|-0.0498186831|-0.0486203972|-0.0455051415|-0.0450107682,1.06356085|1.02683705|0.502553736|1.17205996|1.14542984|1.13293429,0.365280151|-0.380405933|0.385452896,0.000810412806|0.04999106|-0.00048727612,0.005372731946408749,0.0025661997497081757,0.001378723420202732,0.0014035459607839584
69,3.5,-0.0991688634089552,0.19172672927379608,0.0977277085185051,0.28878602385520935,0.18042238056659698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.928274929523468,8.71975040435791,345.60174560546875,0.928274929523468,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.825276338394304e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13967046616772893,1.350121310885527,0.00260225378|0.0889071564|0.0380889759|0.11760916|0.1203143|0.135391002,0.272580091|0.268033237|0.139670466|0.29437492|0.297042236|0.285327368,0.422580091|0.418033237|0.289670466|0.44437492|0.447042236|0.435327368,0.392580091|0.388033237|0.259670466|0.41437492|0.417042236|0.405327368,0.15|0.15|0.15|0|0|0,-0.000774695264|-0.0129870216|-0.0215389503|-0.0401693677|-0.0943361271|-0.0725265986,-0.0329286363|-0.0457618409|-0.0497980692|-0.0486123102|-0.0456636828|-0.0451549065,1.05661703|1.01338408|0.487344845|1.088718|1.04816913|1.02362797,0.365320563|-0.377906471|0.385428578,0.000810412806|0.04999106|-0.00048727612,0.0054076844826340675,0.0025800028815865517,0.0013874433934688568,0.0014171497896313667
