step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.203750874520002,0.07982371002435684,0.1976218968629837,0.4233805239200592,0.07787073403596878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008458137512207,0.29360297322273254,5.088593482971191,0.7356886267662048,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4146844655699875,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.19188417416305e-11,valid,0.2717449692920455,1.4718435954089375,0.000538135672|0.0237252367|0.0923988733|0.0960533975|0.086703958|0.0823987486,0.51714867|0.271744969|0.393294326|0.508820068|0.515089021|0.485527232,0.66714867|0.421744969|0.543294326|0.658820068|0.665089021|0.635527232,0.63714867|0.391744969|0.513294326|0.628820068|0.635089021|0.605527232,0.15|0.15|0.15|0.15|0.15|0.15,0.000105404419|0.00911397373|-0.01929481|-0.0665505069|-0.0607855747|-0.0604826733,-0.0332216673|-0.0469643813|-0.0458256057|-0.044601177|-0.0408241295|-0.0407841887,2.03547842|1.04912947|1.50805689|1.92412859|1.95874638|1.84084207,0.670238197|0.356221735|0.520210564,-0.0225213766|-0.0441372395|0.00668518245,0.005447563715279102,0.002620857208967209,0.0013879137113690376,0.001415809616446495
44,2.25,-0.2055215922517303,0.08075535297393799,0.20010344684123993,0.4194246232509613,0.07871747016906738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051007509231567,0.3944717347621918,5.740900993347168,0.7384964823722839,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4154790207205842,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.419763781708051e-11,valid,0.26764649306811006,1.4645310647204657,0.000392934246|0.0254731017|0.0936971029|0.0958043207|0.0830001643|0.077857694,0.515489415|0.267646493|0.390460773|0.503862553|0.510694494|0.481177491,0.665489415|0.417646493|0.540460773|0.653862553|0.660694494|0.631177491,0.635489415|0.387646493|0.510460773|0.623862553|0.630694494|0.601177491,0.15|0.15|0.15|0.15|0.15|0.15,9.12950699e-05|0.00887468998|-0.0174343139|-0.0656758895|-0.0585226458|-0.0580888804,-0.0331360085|-0.0470612608|-0.0458026569|-0.0446060483|-0.0407577596|-0.040703561,2.02891295|1.0323994|1.49860612|1.90516827|1.94349757|1.82591752,0.669112384|0.354014814|0.520544589,-0.0225213766|-0.0441372395|0.00668518245,0.005654807202517986,0.0026894239708781242,0.0014198655262589455,0.0015230262652039528
45,2.3000000000000003,-0.20652329144968493,0.08183290809392929,0.20247428119182587,0.41553249955177307,0.07970626652240753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096063852310181,0.4867849349975586,2.3114728927612305,0.7416258454322815,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4160663300390933,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.382423945623824e-11,valid,0.2636366117886556,1.4573002013954188,0.000336951161|0.0263419192|0.0941504431|0.097028347|0.0802771458|0.0749646675,0.513837275|0.263636612|0.387496549|0.498427008|0.506043841|0.476580059,0.663837275|0.413636612|0.537496549|0.648427008|0.656043841|0.626580059,0.633837275|0.383636612|0.507496549|0.618427008|0.626043841|0.596580059,0.15|0.15|0.15|0.15|0.15|0.15,8.43343182e-05|0.00858652214|-0.0160034719|-0.0656397947|-0.0567536235|-0.0561785866,-0.0330499138|-0.0471512626|-0.0457755073|-0.0446161642|-0.0406947845|-0.040626574,2.02238352|1.01598171|1.48820722|1.88345207|1.92672696|1.80951507,0.667986572|0.351807892|0.520878613,-0.0225213766|-0.0441372395|0.00668518245,0.005421360954642296,0.002619306556880474,0.001334289088845253,0.0014445474371314049
46,2.35,-0.207558764455053,0.08320975303649902,0.20472452044487,0.41165891289711,0.08099280297756195,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.614652156829834,0.4521760940551758,2.3320260047912598,0.7445421814918518,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4151489064468713,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0093302022239357e-11,valid,0.2596865896830747,1.4502247273658446,0.000308397761|0.0266650954|0.0939163834|0.09833499|0.0773230043|0.0720890265,0.512190191|0.25968659|0.38454365|0.492870095|0.501415444|0.47201181,0.662190191|0.40968659|0.53454365|0.642870095|0.651415444|0.62201181,0.632190191|0.37968659|0.50454365|0.612870095|0.621415444|0.59201181,0.15|0.15|0.15|0.15|0.15|0.15,8.96158445e-05|0.00831499194|-0.0153367414|-0.0671645566|-0.0564047142|-0.0557322089,-0.0329633399|-0.0472346172|-0.0457439115|-0.044630276|-0.0406334501|-0.0405516075,2.01588704|0.999826733|1.47709395|1.85968555|1.90862361|1.79176342,0.666860759|0.349600971|0.521212637,-0.0225213766|-0.0441372395|0.00668518245,0.005382955074310303,0.002593938261270523,0.0013301409780979156,0.0014349929988384247
47,2.4000000000000004,-0.20895738279872156,0.08483192324638367,0.20686474442481995,0.4077708423137665,0.08252190053462982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178236603736877,0.3922109305858612,2.161292791366577,0.745719313621521,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4135916748638791,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2340632855878386e-11,valid,0.2557596661303362,1.443329611803909,0.000324885072|0.026152299|0.0933106413|0.100036921|0.0751945288|0.0702844303,0.510549573|0.255759666|0.381519151|0.48700501|0.496599408|0.467253871,0.660549573|0.405759666|0.531519151|0.63700501|0.646599408|0.617253871,0.630549573|0.375759666|0.501519151|0.60700501|0.616599408|0.587253871,0.15|0.15|0.15|0.15|0.15|0.15,0.000104880621|0.00804644275|-0.015238593|-0.069690267|-0.0571975539|-0.0564615055,-0.032876217|-0.0473125271|-0.0457076595|-0.0446465507|-0.0405715173|-0.0404761485,2.00942696|0.98377258|1.46513035|1.83368322|1.88862856|1.77207783,0.665734947|0.347394049|0.521546662,-0.0225213766|-0.0441372395|0.00668518245,0.005391502752900124,0.002555512823164463,0.0013936879113316536,0.001418556086719036
48,2.45,-0.21082608992381557,0.08659183979034424,0.20891651511192322,0.4038552939891815,0.08418476581573486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6174407005310059,0.3187035024166107,2.473733425140381,0.743798017501831,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4115277041158475,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2518211716020955,1.4366129156580327,0.000376931683|0.0249417962|0.0922781501|0.101767278|0.0739952053|0.0695530994,0.508915611|0.251821172|0.378426273|0.480866558|0.491579354|0.462289698,0.658915611|0.401821172|0.528426273|0.630866558|0.641579354|0.612289698,0.628915611|0.371821172|0.498426273|0.600866558|0.611579354|0.582289698,0.15|0.15|0.15|0.15|0.15|0.15,0.000125826165|0.00776615203|-0.0154135084|-0.0724330406|-0.0585744133|-0.0577981988,-0.0327884885|-0.0473857792|-0.0456666632|-0.0446631638|-0.0405071811|-0.0403982854,2.00299978|0.967665059|1.45262492|1.80637003|1.86723582|1.75096231,0.664609134|0.345187128|0.521880686,-0.0225213766|-0.0441372395|0.00668518245,0.005431790836155415,0.002597515471279621,0.0013736356049776077,0.0014378996565937996
49,2.5,-0.21312659307471335,0.08838378638029099,0.21090400218963623,0.3999180495738983,0.08587483316659927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130081415176392,0.26538681983947754,2.593744993209839,0.7383098006248474,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.40892244315955534,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24785590863658102,1.4300571359830303,0.00044805631|0.0233892943|0.0907837379|0.103153055|0.0735362638|0.0695830339,0.507287972|0.247855909|0.375297105|0.474561457|0.486408892|0.457173379,0.657287972|0.397855909|0.525297105|0.624561457|0.636408892|0.607173379,0.627287972|0.367855909|0.495297105|0.594561457|0.606408892|0.577173379,0.15|0.15|0.15|0.15|0.15|0.15,0.000147658076|0.00746638497|-0.0155711239|-0.0746822659|-0.0599278781|-0.0591262729,-0.0327001227|-0.0474545174|-0.0456210009|-0.0446786119|-0.040439329|-0.0403168709,1.99659942|0.951435502|1.4399963|1.77888495|1.84526836|1.72925037,0.663483322|0.342980206|0.522214711,-0.0225213766|-0.0441372395|0.00668518245,0.005412405356764793,0.002610383555293083,0.001313949003815651,0.001464315690100193
50,2.5500000000000003,-0.21487555621454435,0.08984337002038956,0.21281732618808746,0.3960241973400116,0.0872250571846962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6078535318374634,0.3150487542152405,3.0985827445983887,0.7313281297683716,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4045784163202222,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2438679152494415,1.4236404954820483,0.000520587811|0.0218665531|0.0888732775|0.103921651|0.0734283922|0.0698862269,0.505666004|0.243867915|0.372176134|0.468220231|0.481179318|0.451997148,0.655666004|0.393867915|0.522176134|0.618220231|0.631179318|0.601997148,0.625666004|0.363867915|0.492176134|0.588220231|0.601179318|0.571997148,0.15|0.15|0.15|0.15|0.15|0.15,0.000153656521|0.00709664499|-0.0147861861|-0.0745831376|-0.0589451131|-0.0581457662,-0.0326111139|-0.0475183683|-0.045570899|-0.0446919127|-0.0403676046|-0.0402315177,1.99020656|0.935049938|1.42834745|1.75360588|1.82540456|1.70961131,0.662357509|0.340773284|0.522548735,-0.0225213766|-0.0441372395|0.00668518245,0.005389053374528885,0.0025539370253682137,0.0013576624915003777,0.0014552241191267967
51,2.6,-0.21611710860338706,0.09127818048000336,0.21463336050510406,0.39218416810035706,0.08854646980762482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6005082726478577,0.3918103277683258,1.9406148195266724,0.7221074104309082,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3993720490913021,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2399134756570671,1.4174148139601765,0.000535968634|0.020994401|0.0869256356|0.103669069|0.0715160611|0.0682008786,0.50404639|0.239913476|0.369242018|0.462235308|0.476350201|0.447218076,0.65404639|0.389913476|0.519242018|0.612235308|0.626350201|0.597218076,0.62404639|0.359913476|0.489242018|0.582235308|0.596350201|0.567218076,0.15|0.15|0.15|0.15|0.15|0.15,0.000158406558|0.00671377219|-0.0139230852|-0.0740423643|-0.0573738996|-0.0566095043,-0.0325215451|-0.0475752826|-0.0455167717|-0.0447045543|-0.0402944646|-0.0401444415,1.98382242|0.918792392|1.41752821|1.73019431|1.80773244|1.69211836,0.661231697|0.338566363|0.52288276,-0.0225213766|-0.0441372395|0.00668518245,0.005365866236388683,0.0026006577536463737,0.001322716474533081,0.0014194240793585777
52,2.6500000000000004,-0.2158042528264562,0.09209312498569489,0.21630637347698212,0.38850536942481995,0.08923481404781342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900317430496216,0.4472128450870514,3.419583320617676,0.7096328735351562,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.39290662302516605,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23601118151649658,1.4115248630552875,0.000546652082|0.0200555352|0.0845283926|0.102924031|0.0689052257|0.0659232333,0.502431318|0.236011182|0.366369776|0.456342067|0.471691012|0.442602569,0.652431318|0.386011182|0.516369776|0.606342067|0.621691012|0.592602569,0.622431318|0.356011182|0.486369776|0.576342067|0.591691012|0.562602569,0.15|0.15|0.15|0.15|0.15|0.15,0.000135217998|0.00615091523|-0.0115566182|-0.069430016|-0.0519880005|-0.0512409719,-0.0324314204|-0.0476249972|-0.0454589045|-0.044716368|-0.0402200831|-0.0400558436,1.97742907|0.902570644|1.40846358|1.71122189|1.79455596|1.67911346,0.660105884|0.336359441|0.523216784,-0.0225213766|-0.0441372395|0.00668518245,0.00544927641749382,0.0025832783430814743,0.0013932278379797935,0.0014511952176690102
53,2.7,-0.2148474784702143,0.09310480207204819,0.21779772639274597,0.3849523365497589,0.09012172371149063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792615413665771,0.5159909725189209,4.009160995483398,0.6970858573913574,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3866774283084895,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23224366333160218,1.407208278357563,0.000461627251|0.0198727156|0.081701663|0.0999978507|0.0629708373|0.0600218635,0.500815339|0.232243663|0.363836141|0.451284418|0.467874017|0.438830866,0.650815339|0.382243663|0.513836141|0.601284418|0.617874017|0.588830866,0.620815339|0.352243663|0.483836141|0.571284418|0.587874017|0.558830866,0.15|0.15|0.15|0.15|0.15|0.15,0.000121374195|0.00564034233|-0.00981736879|-0.0659365286|-0.0474444334|-0.0467385998,-0.0323408817|-0.047664534|-0.0453981875|-0.0447294785|-0.040148575|-0.0399702535,1.97104185|0.886950462|1.40012901|1.69447166|1.78390306|1.66861461,0.658980072|0.33415252|0.523550808,-0.0225213766|-0.0441372395|0.00668518245,0.005750730633735657,0.0028936797752976418,0.0013944515958428383,0.0014392156153917313
54,2.75,-0.21287691040435788,0.09401396661996841,0.21906721591949463,0.38154032826423645,0.09090342372655869,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710844993591309,0.5589464902877808,1.3941514492034912,0.6859196424484253,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3789912251514344,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22861009386229159,1.4033977091701773,0.000410365188|0.0193417349|0.0783528273|0.0972596407|0.0573064603|0.0546950926,0.499204631|0.228610094|0.361301154|0.446232544|0.464162482|0.435158477,0.649204631|0.378610094|0.511301154|0.596232544|0.614162482|0.585158477,0.619204631|0.348610094|0.481301154|0.566232544|0.584162482|0.555158477,0.15|0.15|0.15|0.15|0.15|0.15,0.000102191114|0.00509808369|-0.00792363907|-0.061773379|-0.0420909167|-0.041432185,-0.0322498758|-0.0476954022|-0.0453348953|-0.0447426149|-0.0400783512|-0.0398865417,1.96467084|0.871843057|1.39194608|1.67841418|1.77448066|1.65931518,0.657854259|0.331945598|0.523884833,-0.0225213766|-0.0441372395|0.00668518245,0.005418012849986553,0.0026235245168209076,0.0013351691886782646,0.0014370009303092957
55,2.8000000000000003,-0.2103647119842188,0.09511934220790863,0.22008603811264038,0.3782336413860321,0.09188622236251831,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654906630516052,0.5553553700447083,1.7184549570083618,0.675687849521637,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3690146913033934,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.319095489299386e-08,valid,0.2251147471289321,1.4001509967409094,0.000342372308|0.0191101005|0.0748481341|0.0941963813|0.0507022135|0.0484409564,0.497596712|0.225114747|0.358887487|0.441490373|0.460843629|0.431875266,0.647596712|0.375114747|0.508887487|0.591490373|0.610843629|0.581875266,0.617596712|0.345114747|0.478887487|0.561490373|0.580843629|0.551875266,0.15|0.15|0.15|0.15|0.15|0.15,9.23480251e-05|0.00461833497|-0.00663538246|-0.058641333|-0.0377237195|-0.0371064737,-0.0321584255|-0.0477176738|-0.0452695382|-0.0447560158|-0.0400100727|-0.0398053894,1.95832077|0.85735965|1.38364503|1.66256414|1.76564072|1.6505892,0.656728446|0.329738677|0.524218857,-0.0225213766|-0.0441372395|0.00668518245,0.005732166580855846,0.0028693638741970062,0.0013649817556142807,0.0014752428978681564
56,2.85,-0.20726165056220575,0.09620588272809982,0.2208353579044342,0.3750329315662384,0.09285200387239456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5616164803504944,0.5612573623657227,0.6995494365692139,0.6664062738418579,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3579924128837269,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22173825890550325,1.3974882690005412,0.000306843914|0.0183190605|0.0708946546|0.0912057607|0.0445874507|0.0428076749,0.495994305|0.221738259|0.35645509|0.436751939|0.45760019|0.428666415,0.645994305|0.371738259|0.50645509|0.586751939|0.60760019|0.578666415,0.615994305|0.341738259|0.47645509|0.556751939|0.57760019|0.548666415,0.15|0.15|0.15|0.15|0.15|0.15,8.11904943e-05|0.0041587145|-0.00539601919|-0.0552272433|-0.0331484473|-0.0325684043,-0.0320664792|-0.0477111728|-0.0452024932|-0.044768261|-0.0399419566|-0.03972488,1.95199193|0.843400577|1.37522185|1.64701225|1.75731036|1.64237237,0.655602634|0.327531755|0.524552882,-0.0225213766|-0.0441372395|0.00668518245,0.005483238957822323,0.0026088645681738853,0.001308780163526535,0.0015427451580762863
57,2.9000000000000004,-0.2036262814761296,0.09746239334344864,0.22128990292549133,0.3719083368778229,0.09399208426475525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5542486310005188,0.6605715751647949,3.383481740951538,0.6535103917121887,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3455552383040869,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2184740483017883,1.395410429630211,0.000267660145|0.0175680819|0.0667442531|0.0879108703|0.0382430003|0.0369270652,0.494395748|0.218474048|0.354084067|0.432229151|0.454620571|0.425720294,0.644395748|0.368474048|0.504084067|0.582229151|0.604620571|0.575720294,0.614395748|0.338474048|0.474084067|0.552229151|0.574620571|0.545720294,0.15|0.15|0.15|0.15|0.15|0.15,8.0554761e-05|0.00375011303|-0.00477643552|-0.052536368|-0.0293291076|-0.0288210699,-0.0319740402|-0.0476733342|-0.0451343063|-0.0447789739|-0.039874008|-0.0396450371,1.94568951|0.829972972|1.36642553|1.63160126|1.74927917|1.63441507,0.654476821|0.325324833|0.524886906,-0.0225213766|-0.0441372395|0.00668518245,0.005418078042566776,0.0026295091956853867,0.0013296911492943764,0.0014363741502165794
58,2.95,-0.19933324565874955,0.09866101294755936,0.22143197059631348,0.36887165904045105,0.09507092088460922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442840456962585,0.7125968933105469,1.9966760873794556,0.637361466884613,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.33096979499844875,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21529760307876888,1.3939850283582986,0.000263547791|0.015850751|0.0614882481|0.0838786638|0.03239454|0.0317532691,0.492803388|0.215297603|0.351661525|0.427737877|0.451722858|0.422847368,0.642803388|0.365297603|0.501661525|0.577737877|0.601722858|0.572847368,0.612803388|0.335297603|0.471661525|0.547737877|0.571722858|0.542847368,0.15|0.15|0.15|0.15|0.15|0.15,7.64157952e-05|0.00330925608|-0.00409509874|-0.0489853426|-0.0248009613|-0.0243893023,-0.0318810522|-0.0476330735|-0.0450657135|-0.0447862625|-0.0398044049|-0.0395643178,1.93940892|0.816866595|1.35748529|1.6171799|1.74228607|1.62743585,0.653351009|0.323117912|0.525220931,-0.0225213766|-0.0441372395|0.00668518245,0.005416452884674072,0.0025864653289318085,0.0013687442988157272,0.0014382749795913696
59,3.0,-0.19481277118833873,0.09982481598854065,0.2212664633989334,0.3659276068210602,0.09611345082521439,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339621305465698,0.7027738094329834,2.441840171813965,0.6213479042053223,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3170686592763795,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2122051999504878,1.3932485753543373,0.00024809093|0.0141322297|0.0555925522|0.0788615418|0.0262442344|0.026166918,0.49121495|0.2122052|0.349292583|0.423557285|0.449161781|0.420302889,0.64121495|0.3622052|0.499292583|0.573557285|0.599161781|0.570302889,0.61121495|0.3322052|0.469292583|0.543557285|0.569161781|0.540302889,0.15|0.15|0.15|0.15|0.15|0.15,6.87716332e-05|0.00286596225|-0.00336169164|-0.0449143248|-0.019845443|-0.0195555996,-0.0317875301|-0.0475913734|-0.0449976407|-0.0447897059|-0.0397336004|-0.0394832136,1.93314104|0.804095389|1.348811|1.60452511|1.73706808|1.62217274,0.652225196|0.32091099|0.525554955,-0.0225213766|-0.0441372395|0.00668518245,0.005476566031575203,0.002591848373413086,0.0014167353510856628,0.0014453576877713203
60,3.0500000000000003,-0.19173154263666511,0.10135377943515778,0.22086456418037415,0.3630128800868988,0.09753730893135071,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226048827171326,0.7045403718948364,4.323680400848389,0.6063987612724304,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3068946685088183,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.209204596010781,1.393209385475551,0.000221626071|0.0125899553|0.0496237799|0.073467267|0.0204818706|0.0206898133,0.489630286|0.209204596|0.346976761|0.419661905|0.446914986|0.418064259,0.639630286|0.359204596|0.496976761|0.569661905|0.596914986|0.568064259,0.609630286|0.329204596|0.466976761|0.539661905|0.566914986|0.538064259,0.15|0.15|0.15|0.15|0.15|0.15,7.78567082e-05|0.00263640926|-0.00351937342|-0.0430407655|-0.0171076467|-0.0170069058,-0.031693488|-0.0475490969|-0.0449307388|-0.0447892729|-0.0396622636|-0.0394020829,1.92690551|0.791905696|1.33945693|1.59081758|1.73089003|1.61584805,0.651099384|0.318704069|0.525888979,-0.0225213766|-0.0441372395|0.00668518245,0.005350862629711628,0.0025754598900675774,0.001310107298195362,0.0014428840950131416
61,3.1,-0.18797499344145338,0.10248123854398727,0.22022278606891632,0.36019811034202576,0.098540760576725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112724304199219,0.7043429613113403,2.8478662967681885,0.5923225283622742,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.29837634995583046,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2062660485435568,1.3938259516894753,0.000249166893|0.0103293345|0.0440421295|0.0690664116|0.0183845541|0.0185198307,0.488053329|0.206266049|0.344534624|0.415537568|0.444475758|0.41561581,0.638053329|0.356266049|0.494534624|0.565537568|0.594475758|0.56561581,0.608053329|0.326266049|0.464534624|0.535537568|0.564475758|0.53561581,0.15|0.15|0.15|0.15|0.15|0.15,6.27699871e-05|0.00220516852|-0.0026103972|-0.0383163347|-0.0118325715|-0.0118883746,-0.0315988403|-0.0475061204|-0.044864874|-0.0447836049|-0.0395883786|-0.0393183839,1.92067724|0.779763242|1.33066322|1.57905033|1.72648208|1.61125648,0.649973571|0.316497147|0.526223004,-0.0225213766|-0.0441372395|0.00668518245,0.005309924483299255,0.0025269491598010063,0.001346479170024395,0.0014143558219075203
62,3.1500000000000004,-0.18203915870910067,0.1026991531252861,0.21928496658802032,0.35763171315193176,0.09859070181846619,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5001700520515442,0.6997363567352295,4.774111270904541,0.5756920576095581,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2843293818600153,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20339515927749463,1.3950586422322522,0.000199403631|0.00938550198|0.0388314407|0.0637286604|0.0150092966|0.0143033201,0.4864767|0.203395159|0.342298304|0.412077591|0.442683309|0.413812905,0.6364767|0.353395159|0.492298304|0.562077591|0.592683309|0.563812905,0.6064767|0.323395159|0.462298304|0.532077591|0.562683309|0.533812905,0.15|0.15|0.15|0.15|0.15|0.15,-2.45522448e-06|0.00125825068|0.000500572749|-0.0276417915|-0.00116931075|-0.00127415324,-0.0315037031|-0.0474637854|-0.0448008279|-0.0447746279|-0.039515747|-0.0392358055,1.91440064|0.767375102|1.32489296|1.57589394|1.73004818|1.61474166,0.648847759|0.314290226|0.526557028,-0.0225213766|-0.0441372395|0.00668518245,0.005423924885690212,0.002593463286757469,0.001374935731291771,0.001432209275662899
