step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.7497102655047645,0.28838855028152466,0.39758607745170593,0.19910641014575958,0.273563414812088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9586950540542603,2.3147902488708496,25.994998931884766,0.9586950540542603,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.369131676040213e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04111179061204598,1.3819643264412538,0.00100296046|0.0347621964|0.0313167275|0.12477953|0.0589040061|0.0664729195,0.174236505|0.236418358|0.0411117906|0.130052351|0.193939574|0.173929891,0.324236505|0.386418358|0.191111791|0.280052351|0.343939574|0.323929891,0.294236505|0.356418358|0.161111791|0.250052351|0.313939574|0.293929891,0.15|0.0234756684|0.15|0|0.15|0.15,0.000503792777|0.0110762297|0.000406049602|0.0757113377|0.061871027|0.0670091547,-0.0108652094|-0.0253508871|-0.0452659964|-0.0493020972|-0.044952084|-0.0439494409,0.686584603|0.931398774|0.119587216|0.546618646|0.792677237|0.718779279,0.299044013|-0.312976182|0.351379335,0.0157280341|0.0430688672|0.0199424531,0.004298186860978603,0.002120331861078739,0.0010767104104161263,0.0010842019692063332
61,3.1,-0.8205760745928322,0.2832472324371338,0.40883511304855347,0.2012813538312912,0.26891812682151794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9581310153007507,2.3535122871398926,21.18208122253418,0.9581310153007507,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.279856943431795e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04241763719382838,1.3717387696754877,0.000693574972|0.0148957994|0.00651241164|0.135317186|0.124162994|0.133545437,0.173691126|0.233025108|0.0424176372|0.131444995|0.196439166|0.17616145,0.323691126|0.383025108|0.192417637|0.281444995|0.346439166|0.32616145,0.293691126|0.353025108|0.162417637|0.251444995|0.316439166|0.29616145,0.15|0.15|0.15|0|0|0,-7.81809996e-05|-0.00808263111|0.000558679175|0.0794604613|0.0730371929|0.0786022253,-0.0106155804|-0.0248903566|-0.0449946256|-0.0492688188|-0.044838502|-0.0438274996,0.684070743|0.899127444|0.125234602|0.555971621|0.813955356|0.739420527,0.299830437|-0.310822904|0.352376401,0.0157280341|0.0430688672|0.0199424531,0.0043773166835308075,0.0021922653540968895,0.0010817386209964752,0.0010850150138139725
62,3.1500000000000004,-0.8398355818010687,0.27913784980773926,0.4203367531299591,0.20306549966335297,0.2651698887348175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9392975568771362,1.738500714302063,37.63739013671875,0.9511951208114624,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.03320359281688462,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0446953067984969,1.3606083792395802,0.00010896109|0.0113018391|0.0245026775|0.168422554|0.183357128|0.19606055,0.173075328|0.22933312|0.0446953068|0.133055807|0.197818805|0.177860832,0.323075328|0.37933312|0.194695307|0.283055807|0.347818805|0.327860832,0.293075328|0.34933312|0.164695307|0.253055807|0.317818805|0.297860832,0.15|0.15|0.15|0|0|0,-0.00073470526|-0.0207310009|0.000745967749|0.0654458702|0.0605705079|0.0654822697,-0.010366482|-0.0246782752|-0.0445612268|-0.0491580886|-0.0444338916|-0.0433547323,0.681200125|0.871923204|0.134965968|0.548511008|0.807411838|0.733570866,0.30061686|-0.308669627|0.353373468,0.0157280341|0.0430688672|0.0199424531,0.004384300671517849,0.002075744792819023,0.0010828319936990738,0.0012088771909475327
63,3.2,-0.8090481698522479,0.2781161069869995,0.4293230473995209,0.2036467045545578,0.2639608383178711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805542588233948,2.328536033630371,37.84465026855469,0.9002296328544617,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.06113598644981249,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.612807660985823e-09,valid,0.04654742406406473,1.3489416552004443,0.00101119795|0.0276575644|0.0120847983|0.17528644|0.187939732|0.202760028,0.172427467|0.226570778|0.0465474241|0.133984796|0.198625757|0.178960895,0.322427467|0.376570778|0.196547424|0.283984796|0.348625757|0.328960895,0.292427467|0.346570778|0.166547424|0.253984796|0.318625757|0.298960895,0.15|0.15|0.15|0|0|0,-0.00123286783|-0.0225094165|-1.13929367e-05|0.0430164807|0.0326583732|0.0358879649,-0.0101180531|-0.0244586854|-0.0440662288|-0.0490093261|-0.0439817558|-0.0428221464,0.678358946|0.85931501|0.142112074|0.529946338|0.783179644|0.708909398,0.301403284|-0.306516349|0.354370534,0.0157280341|0.0430688672|0.0199424531,0.0042432015761733055,0.0020176339894533157,0.0010783504694700241,0.0011302530765533447
64,3.25,-0.7719899273407922,0.2798868715763092,0.43555814027786255,0.20344825088977814,0.2653349041938782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8247326016426086,2.1203699111938477,23.962488174438477,0.8247326016426086,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.0028109780995165e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04701239282739686,1.3379680850710918,0.00168651849|0.0289926656|0.0319924385|0.155886968|0.143963785|0.15872554,0.171790788|0.224850891|0.0470123928|0.133745878|0.196984275|0.178235942,0.321790788|0.374850891|0.197012393|0.283745878|0.346984275|0.328235942,0.291790788|0.344850891|0.167012393|0.253745878|0.316984275|0.298235942,0.15|0.15|0.15|0.034981777|0.15|0.10203036,-0.00117465204|-0.0142291753|-0.00116526767|0.0364638238|0.0193618559|0.0200072608,-0.00986986796|-0.0243190772|-0.0436085857|-0.048861421|-0.0433889838|-0.042178565,0.676118631|0.860855313|0.143275718|0.522585915|0.763909971|0.690772465,0.302189708|-0.304363072|0.355367601,0.0157280341|0.0430688672|0.0199424531,0.004231187514960766,0.002093990333378315,0.001021617092192173,0.0010971231386065483
65,3.3000000000000003,-0.7119226632761804,0.29751893877983093,0.43728992342948914,0.20191161334514618,0.28223568201065063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8026636838912964,2.80476975440979,43.068546295166016,0.8026636838912964,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.2000226936280214e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04664413890008526,1.3280801085546483,0.0015968107|0.017648282|0.0577962327|0.136491207|0.096725643|0.109385615,0.171253515|0.224149669|0.0466441389|0.131979608|0.192390231|0.173468253,0.321253515|0.374149669|0.196644139|0.281979608|0.342390231|0.323468253,0.291253515|0.344149669|0.166644139|0.251979608|0.312390231|0.293468253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000504466663|0.00927158316|-0.00285525227|0.0332915541|-0.0133121741|-0.0144771483,-0.00962066968|-0.0242580712|-0.0432272939|-0.0487132121|-0.0430683402|-0.041704337,0.674888923|0.88161219|0.140494009|0.512496775|0.713180409|0.637691525,0.302976131|-0.302209795|0.356364667,0.0157280341|0.0430688672|0.0199424531,0.00416151899844408,0.001977771520614624,0.0010797539725899696,0.001085943542420864
66,3.35,-0.665830243925916,0.2902767062187195,0.43687304854393005,0.20095233619213104,0.27521654963493347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8422366976737976,3.662191390991211,50.91327667236328,0.8422365188598633,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,2.6180556070534644e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04486371614165338,1.3187964887951398,0.000682670355|0.0140056743|0.0841135295|0.117299844|0.0259294931|0.0323739751,0.170854728|0.225081002|0.0448637161|0.129801356|0.184770862|0.165285555,0.320854728|0.375081002|0.194863716|0.279801356|0.334770862|0.315285555,0.290854728|0.345081002|0.164863716|0.249801356|0.304770862|0.285285555,0.15|0.15|0.15|0.15|0.15|0.15,0.00110461109|0.0423391294|-0.00234059042|0.069751924|-0.00415098167|-0.00858245609,-0.00936922474|-0.0243175988|-0.0430533203|-0.0486855062|-0.0429400282|-0.0415273053,0.675154297|0.918345538|0.134060954|0.540271841|0.691992438|0.611032458,0.303762555|-0.300056517|0.357361734,0.0157280341|0.0430688672|0.0199424531,0.0042725494131445885,0.0020725801587104797,0.0010812394320964813,0.0011005457490682602
67,3.4000000000000004,-0.6834184256650782,0.3260025382041931,0.43562090396881104,0.19899709522724152,0.31015077233314514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.851973831653595,2.057537078857422,81.78387451171875,0.8519728779792786,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.0817525853682486e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04405816286372957,1.3091558820773121,0.00148626374|0.0563861793|0.058322462|0.126786003|0.0341678946|0.0350186616,0.170689371|0.224836962|0.0440581629|0.133109959|0.183837403|0.163776303,0.320689371|0.374836962|0.194058163|0.283109959|0.333837403|0.313776303,0.290689371|0.344836962|0.164058163|0.253109959|0.303837403|0.283776303,0.15|0|0.15|0|0.15|0.15,0.000746100661|0.0365772233|-0.00381630392|0.0491052339|-0.0230922733|-0.0266090079,-0.00911370464|-0.0248362142|-0.0430465942|-0.0487615762|-0.0429571432|-0.0415381132,0.674389881|0.911088856|0.129369753|0.532783494|0.669300197|0.58695809,0.304548979|-0.29790324|0.3583588,0.0157280341|0.0430688672|0.0199424531,0.004407412372529507,0.00212872214615345,0.0011006081476807594,0.0011602668091654778
68,3.45,-0.7372221472372207,0.2824268341064453,0.43933728337287903,0.20102278888225555,0.26946598291397095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8947172164916992,4.319706916809082,104.2643814086914,0.8947172164916992,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,4.782486230704139e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04186498389711843,1.2980846441913927,0.00100457034|0.0501113663|0.0720291884|0.124443737|0.0515033965|0.0531117985,0.170223779|0.222104219|0.0418649839|0.133177529|0.177549955|0.157525104,0.320223779|0.372104219|0.191864984|0.283177529|0.327549955|0.307525104,0.290223779|0.342104219|0.161864984|0.253177529|0.297549955|0.277525104,0.15|0|0.15|0|0.15|0.15,0.00245255422|0.0495292888|0.00264973405|0.134968006|0.0557475945|0.0522748922,-0.00885821624|-0.0249512786|-0.0430746927|-0.0487960307|-0.043004521|-0.0415821839,0.674489456|0.912994888|0.127034977|0.618882091|0.722942894|0.640793122,0.305335402|-0.295749962|0.359355867,0.0157280341|0.0430688672|0.0199424531,0.004382051527500153,0.002122773788869381,0.0010674260556697845,0.0011724736541509628
69,3.5,-0.7541302882486627,0.2830359935760498,0.4435614347457886,0.20131750404834747,0.26884162425994873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84778892993927,3.957368850708008,146.6575164794922,0.874721884727478,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.11771104485149136,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1884550324702268e-08,valid,0.045062787492809425,1.2857858788073033,0.00330546818|0.0661954405|0.0442007807|0.144339973|0.0830973112|0.0795474538,0.170163638|0.221031371|0.0450627875|0.137469358|0.18834649|0.168577916,0.320163638|0.371031371|0.195062787|0.287469358|0.33834649|0.318577916,0.290163638|0.341031371|0.165062787|0.257469358|0.30834649|0.288577916,0.15|0|0.15|0|0|0,0.000470751172|0.0139610569|-0.000360783091|0.078821577|0.0196297705|0.019683435,-0.00859847207|-0.024856262|-0.0429666588|-0.0487471887|-0.0431323901|-0.0417779917,0.672526832|0.873230278|0.136923708|0.57995182|0.729883342|0.652217106,0.306121826|-0.293596685|0.360352933,0.0157280341|0.0430688672|0.0199424531,0.004442622885107994,0.002156643196940422,0.001095399260520935,0.001172587275505066
70,3.5500000000000003,-0.7439267877192426,0.2909143567085266,0.44656020402908325,0.20041029155254364,0.27594420313835144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216294646263123,1.4232085943222046,60.32801055908203,0.862701952457428,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17445801544071787,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2534234195580325e-08,valid,0.044789809202634395,1.2726366055356788,0.000636962566|0.018982886|0.00986610582|0.116028306|0.062594517|0.0638595028,0.169468487|0.217947811|0.0447898092|0.139012449|0.183362082|0.163836923,0.319468487|0.367947811|0.194789809|0.289012449|0.333362082|0.313836923,0.289468487|0.337947811|0.164789809|0.259012449|0.303362082|0.283836923,0.15|0.15|0.15|0|0.15|0.15,-0.000108895489|0.00561446619|-0.00256957476|0.0521086618|-0.00521386439|-0.0055241612,-0.00834220124|-0.0243462869|-0.042740614|-0.0486471256|-0.0427440916|-0.0413120105,0.669422851|0.853059423|0.133849048|0.559511331|0.685490373|0.608511521,0.30690825|-0.291443408|0.36135,0.0157280341|0.0430688672|0.0199424531,0.004422602243721485,0.0021002907305955887,0.0011231806129217148,0.001181129366159439
71,3.6,-0.7343491825972694,0.291337788105011,0.448781818151474,0.19970564544200897,0.2763367295265198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213115334510803,1.4563641548156738,46.65945053100586,0.8434669375419617,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.12237355556036521,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.34021829206843e-08,valid,0.04358620162309576,1.2591158922705,0.000148502598|0.00795645732|0.032427868|0.0987135937|0.0457863299|0.0493115499,0.168965404|0.214841071|0.0435862016|0.139218184|0.176978562|0.157422295,0.318965404|0.364841071|0.193586202|0.289218184|0.326978562|0.307422295,0.288965404|0.334841071|0.163586202|0.259218184|0.296978562|0.277422295,0.15|0.15|0.15|0|0.15|0.15,0.000288534875|0.014888535|-0.00258199487|0.0632194386|-0.00560729044|-0.00823631922,-0.008086487|-0.0242916824|-0.0425421862|-0.0485542863|-0.0425914602|-0.0411285007,0.668063664|0.849961136|0.129220625|0.571537889|0.659715496|0.580324362,0.307694674|-0.28929013|0.362347066,0.0157280341|0.0430688672|0.0199424531,0.0044588809832930565,0.002149476669728756,0.0011186152696609497,0.0011722473427653313
72,3.6500000000000004,-0.7282257765746556,0.2926020920276642,0.4504362642765045,0.19906605780124664,0.2773612141609192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114373683929443,0.761563777923584,19.437131881713867,0.8346121907234192,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.13596230911918541,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7148739922822074e-08,valid,0.0429067863318284,1.2455648488100064,0.000389175409|0.0201804616|0.0295882048|0.0987491409|0.0358136694|0.0388460615,0.168641703|0.214367436|0.0429067863|0.139979774|0.174444191|0.154465379,0.318641703|0.364367436|0.192906786|0.289979774|0.324444191|0.304465379,0.288641703|0.334367436|0.162906786|0.259979774|0.294444191|0.274465379,0.15|0.15|0.15|0|0.15|0.15,0.000415183318|0.018968005|-0.00314973561|0.0681227264|-0.00648787136|-0.00983682949,-0.00782929371|-0.024254259|-0.042377475|-0.0484718723|-0.0424776798|-0.0409958153,0.667152702|0.85218349|0.126099935|0.579569949|0.648811215|0.567028871,0.308481097|-0.287136853|0.363344133,0.0157280341|0.0430688672|0.0199424531,0.004424869082868099,0.0021348651498556137,0.001111476682126522,0.001159953884780407
73,3.7,-0.724349524961611,0.2950679063796997,0.45162132382392883,0.19832731783390045,0.2795289158821106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951580286026001,0.518714427947998,13.718524932861328,0.8200929760932922,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15053403265499687,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1331828076464063e-08,valid,0.042197251948836806,1.2322261343575118,0.00055970707|0.025609046|0.0327941905|0.101007075|0.0283759947|0.0312082674,0.168296504|0.213010436|0.0421972519|0.140988404|0.171814584|0.151635505,0.318296504|0.363010436|0.192197252|0.290988404|0.321814584|0.301635505,0.288296504|0.333010436|0.162197252|0.260988404|0.291814584|0.271635505,0.15|0.15|0.15|0|0.15|0.15,0.00041523496|0.0199690127|-0.00385560544|0.0679672698|-0.00922394503|-0.0124539169,-0.00757121755|-0.0242347314|-0.0422227149|-0.0483901132|-0.0423862853|-0.040891556,0.666030034|0.847776025|0.122710687|0.583530772|0.635648105|0.553196547,0.309267521|-0.284983575|0.364341199,0.0157280341|0.0430688672|0.0199424531,0.004453245550394058,0.0021474314853549004,0.0011136457324028015,0.0011737653985619545
74,3.75,-0.7214783140815972,0.29782018065452576,0.452414870262146,0.19748012721538544,0.28199276328086853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.781802237033844,0.3983449637889862,3.195906162261963,0.80622398853302,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1551189553354928,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3568929802552105e-08,valid,0.04136972308420225,1.2190508554333308,0.000559364554|0.0269894338|0.036441564|0.0999852231|0.0250504103|0.0276272606,0.167945241|0.211111962|0.0413697231|0.14199046|0.168791275|0.148547661,0.317945241|0.361111962|0.191369723|0.29199046|0.318791275|0.298547661,0.287945241|0.331111962|0.161369723|0.26199046|0.288791275|0.268547661,0.15|0.15|0.15|0|0.15|0.15,0.000405660935|0.0204073439|-0.00449196071|0.0672158232|-0.0121616308|-0.015300664,-0.00731254043|-0.0242267181|-0.0420748927|-0.0483072654|-0.0423116099|-0.0408065015,0.664874084|0.840628475|0.118912039|0.586870397|0.620691859|0.538083479,0.310053945|-0.282830298|0.365338266,0.0157280341|0.0430688672|0.0199424531,0.0043700383976101875,0.002146187238395214,0.0011107511818408966,0.0010949783027172089
75,3.8000000000000003,-0.7193315518472911,0.30048811435699463,0.45289313793182373,0.19656406342983246,0.2843957841396332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713215351104736,0.31985411047935486,3.4177122116088867,0.7964401245117188,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.16357961793362596,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.683722284847368e-08,valid,0.04044553047223162,1.2121225541345044,0.000546065947|0.027622335|0.0389035175|0.0979088917|0.0248626728|0.0273609243,0.167605009|0.209072465|0.0404455305|0.142956229|0.165594469|0.145287903,0.317605009|0.359072465|0.19044553|0.292956229|0.315594469|0.295287903,0.287605009|0.329072465|0.16044553|0.262956229|0.285594469|0.265287903,0.15|0.15|0.15|0|0.15|0.15,0.000406983238|0.0208236321|-0.00502810996|0.0668619435|-0.0145410068|-0.0176969821,-0.00705330147|-0.0242262483|-0.0419333014|-0.0482185361|-0.0422508913|-0.0407376606,0.663773717|0.832887244|0.114820711|0.590468324|0.60558598|0.522716969,0.310840368|-0.280677021|0.366335332,0.0157280341|0.0430688672|0.0199424531,0.004355124197900295,0.0021729469299316406,0.0010748868808150291,0.0010899407789111137
76,3.85,-0.7185082003150458,0.30376723408699036,0.4531204104423523,0.1955355852842331,0.2873058617115021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580369710922241,0.3721333146095276,3.545053243637085,0.7839699983596802,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17097257489291326,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9095360282459524e-08,valid,0.0394679498682968,1.2214376435366567,0.000547390143|0.0282140724|0.0402270783|0.0872429813|0.0260905054|0.0287444073,0.167279461|0.20699078|0.0394679499|0.143733648|0.162366008|0.141980119,0.317279461|0.35699078|0.18946795|0.293733648|0.312366008|0.291980119,0.287279461|0.32699078|0.15946795|0.263733648|0.282366008|0.261980119,0.15|0.15|0.15|0|0.15|0.15,0.000323511374|0.0194934904|-0.00578791994|0.0573634197|-0.0175717083|-0.0205495852,-0.00679349712|-0.0242306498|-0.0417957453|-0.0479298553|-0.0422014254|-0.040682594,0.662647857|0.823225961|0.110288134|0.584368157|0.5896909|0.506688295,0.311626792|-0.278523743|0.367332399,0.0157280341|0.0430688672|0.0199424531,0.00441417470574379,0.0022631054744124413,0.0010864213109016418,0.0010462570935487747
77,3.9000000000000004,-0.7201702189942492,0.3094395101070404,0.4531237483024597,0.1942761391401291,0.2924363911151886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424613237380981,0.5325866341590881,6.516435146331787,0.7649142742156982,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.16001643316348393,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.671937007232451e-08,valid,0.03834164276944782,1.2304711617981186,0.000435756204|0.0265221555|0.0431980134|0.0772749118|0.0271249305|0.0298999761,0.16695016|0.20459635|0.0383416428|0.144048784|0.158905229|0.13847739,0.31695016|0.35459635|0.188341643|0.294048784|0.308905229|0.28847739,0.28695016|0.32459635|0.158341643|0.264048784|0.278905229|0.25847739,0.15|0.15|0.15|0|0.15|0.15,0.000114713524|0.0155579113|-0.00690787496|0.0440159732|-0.023191787|-0.0260301376,-0.00653331636|-0.0242399199|-0.0416550245|-0.0476262509|-0.0421570762|-0.0406330514,0.661382035|0.80970339|0.104803672|0.572584859|0.570272055|0.487246371,0.312413216|-0.276370466|0.368329465,0.0157280341|0.0430688672|0.0199424531,0.004315488040447235,0.0021632639691233635,0.0010700970888137817,0.0010653305798768997
78,3.95,-0.7300329588944581,0.3228299617767334,0.4529479146003723,0.19282783567905426,0.30523598194122314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7281497716903687,0.6661611795425415,6.144062519073486,0.7459988594055176,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.14241960515943877,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.188824210589858e-08,valid,0.036927811710500275,1.2391026878082303,0.00015447341|0.021329906|0.0486306645|0.0672169229|0.0298383031|0.0327004227,0.166604478|0.201728177|0.0369278117|0.14234244|0.154762506|0.134293057,0.316604478|0.351728177|0.186927812|0.29234244|0.304762506|0.284293057,0.286604478|0.321728177|0.156927812|0.26234244|0.274762506|0.254293057,0.15|0.15|0.15|0.15|0.15|0.15,-9.40987932e-05|0.0115094338|-0.00805685375|0.0308427947|-0.0284002655|-0.0314722413,-0.0062730218|-0.0242542057|-0.0415055698|-0.0472489044|-0.0421272098|-0.0405798016,0.660050791|0.794167937|0.0981488233|0.552963652|0.548522549|0.465120184,0.313199639|-0.274217188|0.369326532,0.0157280341|0.0430688672|0.0199424531,0.00433913990855217,0.002161884680390358,0.0010752752423286438,0.0010839207097887993
79,4.0,-0.7197677316589579,0.3096713423728943,0.45292139053344727,0.192217156291008,0.29241594672203064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965845823287964,1.7269929647445679,36.608463287353516,0.7166382074356079,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15175530607405302,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.566054811859898e-08,valid,0.035320407658236935,1.2473545002316804,0.000126152852|0.015955625|0.0537553022|0.059753569|0.0328355483|0.0360627099,0.166261326|0.198763511|0.0353204077|0.139693238|0.150434965|0.129855353,0.316261326|0.348763511|0.185320408|0.289693238|0.300434965|0.279855353,0.286261326|0.318763511|0.155320408|0.259693238|0.270434965|0.249855353,0.15|0.15|0.15|0.15|0.15|0.15,0.000370096447|0.0208132242|-0.0071114402|0.0453398092|-0.0103063254|-0.0137420074,-0.00601261904|-0.0242729163|-0.0413433962|-0.0469218449|-0.0420883367|-0.0405192237,0.659402783|0.79159435|0.0928267943|0.557190915|0.5493452|0.465160183,0.313986063|-0.272063911|0.370323598,0.0157280341|0.0430688672|0.0199424531,0.004351971670985222,0.0021657906472682953,0.0010829931125044823,0.001085124909877777
80,4.05,-0.7237677413222767,0.31358715891838074,0.45290595293045044,0.19142471253871918,0.29523995518684387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6689987778663635,1.4520841836929321,43.140750885009766,0.6911620497703552,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15972816315348992,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7486484937010456e-08,valid,0.03488610994655875,1.2559897669201854,0.000496034343|0.0283346326|0.0433772764|0.0611390649|0.0176526813|0.0224467739,0.166055555|0.197905912|0.0348861099|0.141722727|0.150510511|0.129781105,0.316055555|0.347905912|0.18488611|0.291722727|0.300510511|0.279781105,0.286055555|0.317905912|0.15488611|0.261722727|0.270510511|0.249781105,0.15|0.15|0.15|0.15|0.15|0.15,-8.25564459e-05|0.0126142929|-0.00976680083|0.0327687372|-0.0127260198|-0.014028287,-0.00575082668|-0.0242881019|-0.0411616007|-0.046570024|-0.0420359145|-0.0404678894,0.658388838|0.77994984|0.0886160382|0.553089619|0.547280108|0.464628245,0.314772487|-0.269910634|0.371320665,0.0157280341|0.0430688672|0.0199424531,0.003992749378085136,0.0018873456865549088,0.000982506200671196,0.0011053215712308884
