step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.28955130770435517,0.1423582136631012,0.13993048667907715,0.3029003143310547,0.13267633318901062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1445095539093018,1.9751862287521362,57.59596252441406,1.1891239881515503,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2551594017173353,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2010373201819533e-07,valid,0.14507787294596253,1.0489692297803404,0.00143908486|0.054995765|0.0207600012|0.138766213|0.0807474722|0.14416559,0.445935706|0.330872849|0.145077873|0.248785023|0.293228621|0.304011673,0.595935706|0.480872849|0.295077873|0.398785023|0.443228621|0.454011673,0.565935706|0.450872849|0.265077873|0.368785023|0.413228621|0.424011673,0.15|0.15|0.15|0.15|0.15|0,-0.00118992053|-0.0346072721|-0.0199502653|0.0167324114|-0.0354983339|0.0670964362,-0.0364484784|-0.0398408063|-0.0479323622|-0.0494932509|-0.0483813023|-0.0472974035,1.74610443|1.24904332|0.512428864|0.962379251|1.08903485|1.23584572,0.489679664|-0.414978206|0.547315955,-0.00213743513|0.0470204316|-0.0168674346,0.004414449445903301,0.0021601319313049316,0.001067083328962326,0.0011681634932756424
69,3.5,-0.28131315580403404,0.15612643957138062,0.14453598856925964,0.299919456243515,0.14332370460033417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1828312873840332,2.2502849102020264,34.40800476074219,1.238858938217163,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3099365690430282,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.63924527489634e-07,valid,0.14267955821967448,1.0430236011050975,0.00171951352|0.0599631147|0.0391081703|0.142808956|0.088552864|0.1342893,0.444025273|0.327602888|0.142679558|0.246266393|0.28089184|0.305019523,0.594025273|0.477602888|0.292679558|0.396266393|0.43089184|0.455019523,0.564025273|0.447602888|0.262679558|0.366266393|0.40089184|0.425019523,0.15|0.15|0.15|0.15|0.15|0,-0.00213510635|-0.0595813161|-0.0380305331|-0.0188744434|-0.104358628|0.0366329768,-0.0363725126|-0.0397683171|-0.0477493122|-0.049401406|-0.0484038533|-0.0471580762,1.73759347|1.21106192|0.484938388|0.916789722|0.97080488|1.20955299,0.489572734|-0.412627161|0.546472669,-0.00213743513|0.0470204316|-0.0168674346,0.0044336263090372086,0.0021374868229031563,0.0011074012145400047,0.0011690463870763779
70,3.5500000000000003,-0.2977723617138884,0.1920745074748993,0.14795172214508057,0.29568183422088623,0.17592184245586395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1739776134490967,2.0862064361572266,40.782257080078125,1.246561884880066,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3688174085746052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9696784446461844e-07,valid,0.13689150008410012,1.0374089661130008,0.00306659561|0.102665078|0.0812037586|0.164826534|0.118181363|0.127205346,0.441957591|0.319863599|0.1368915|0.237389312|0.267559668|0.30352271,0.591957591|0.469863599|0.2868915|0.387389312|0.417559668|0.45352271,0.561957591|0.439863599|0.2568915|0.357389312|0.387559668|0.42352271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307530996|-0.0860129405|-0.0546422895|-0.0541203406|-0.135959278|0.0153366033,-0.0362976664|-0.0397155718|-0.0475192367|-0.0492783934|-0.0483440584|-0.0469114341,1.72845739|1.15372588|0.445404474|0.846158515|0.885935336|1.18251601,0.489465803|-0.410276115|0.545629382,-0.00213743513|0.0470204316|-0.0168674346,0.004418082535266876,0.0021156445145606995,0.0011049453169107437,0.001179588958621025
71,3.6,-0.303214747823816,0.1482710987329483,0.15384136140346527,0.29454171657562256,0.1380293220281601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092186450958252,3.9947636127471924,114.0046157836914,1.1713495254516602,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3803166267345458,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0032512103247977e-07,valid,0.12999367759166489,1.034456923386774,0.00437752105|0.147383962|0.113787144|0.189393614|0.146992133|0.128784314,0.439846084|0.311013617|0.129993678|0.226595136|0.254483277|0.29810015,0.589846084|0.461013617|0.279993678|0.376595136|0.404483277|0.44810015,0.559846084|0.431013617|0.249993678|0.346595136|0.374483277|0.41810015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115255491|-0.0337297782|-0.0194009953|0.0281282673|-0.0697059227|0.0722887466,-0.0362238176|-0.0396636906|-0.0472314233|-0.0491256752|-0.0482714393|-0.0467100407,1.72200797|1.170661|0.453342292|0.885383138|0.899955746|1.2179793,0.489358872|-0.407925069|0.544786096,-0.00213743513|0.0470204316|-0.0168674346,0.004275433719158173,0.0020182058215141296,0.0010799672454595566,0.0011596111580729485
72,3.6500000000000004,-0.3001803978714614,0.17374186217784882,0.1579996794462204,0.2913428246974945,0.15707705914974213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174402117729187,4.0755534172058105,156.5679473876953,1.242423176765442,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.36875384467646155,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8503482244618406e-07,valid,0.13445176951758098,1.030758741214164,0.00162137426|0.0569299105|0.0355778826|0.138575786|0.0832990458|0.127353341,0.438272031|0.316313016|0.13445177|0.237195579|0.258394486|0.3038678,0.588272031|0.466313016|0.28445177|0.387195579|0.408394486|0.4538678,0.558272031|0.436313016|0.25445177|0.357195579|0.378394486|0.4238678,0.15|0.15|0.15|0.15|0.15|0,-0.00297217365|-0.0848392841|-0.0554127413|-0.0313523751|-0.123499443|0.0217788144,-0.0361459371|-0.0395857601|-0.0470244151|-0.0490053339|-0.048201372|-0.046657891,1.71397001|1.14082702|0.435369922|0.868424609|0.861877128|1.19059212,0.489251941|-0.405574024|0.543942809,-0.00213743513|0.0470204316|-0.0168674346,0.004396911710500717,0.0021136561408638954,0.001074313186109066,0.0011899592354893684
73,3.7,-0.31060345256691363,0.1945011019706726,0.16153854131698608,0.28761306405067444,0.17429119348526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208553671836853,1.4609458446502686,54.545433044433594,1.2779217958450317,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.38341762680324093,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7007139084996024e-07,valid,0.12572724864835852,1.0268714613023582,0.0041570431|0.139205231|0.109269765|0.195186527|0.137603456|0.137255711,0.436040382|0.304025751|0.125727249|0.22477644|0.241877784|0.299702569,0.586040382|0.454025751|0.275727249|0.37477644|0.391877784|0.449702569,0.556040382|0.424025751|0.245727249|0.34477644|0.361877784|0.419702569,0.15|0.15|0.15|0.15|0.15|0.15,-0.003728594|-0.10405065|-0.0704500646|-0.0446040263|-0.142784411|0.0137766568,-0.0360705164|-0.0395333231|-0.0466983668|-0.0488116889|-0.0481214639|-0.0463562587,1.70436242|1.07251903|0.385760563|0.805690046|0.776605261|1.16623068,0.489145011|-0.403222978|0.543099523,-0.00213743513|0.0470204316|-0.0168674346,0.004438651725649834,0.0021187039092183113,0.0011055963113904,0.0011950526386499405
74,3.75,-0.31210605708987327,0.16438010334968567,0.1666071116924286,0.2860293984413147,0.14899052679538727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1271156072616577,3.123824119567871,90.46717834472656,1.1991865634918213,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.38148042493552553,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6428912797658854e-07,valid,0.11945323312294717,1.022762974782885,0.00516066823|0.170959331|0.140382375|0.222656738|0.16157352|0.144561886,0.433935171|0.295320043|0.119453233|0.217381689|0.229458249|0.295949241,0.583935171|0.445320043|0.269453233|0.367381689|0.379458249|0.445949241,0.553935171|0.415320043|0.239453233|0.337381689|0.349458249|0.415949241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233997422|-0.0662810782|-0.0440026544|0.0131511906|-0.0939812038|0.0548778087,-0.0359955743|-0.0394928197|-0.0463052058|-0.0485671481|-0.0480309347|-0.0461090345,1.69740514|1.07550627|0.387505072|0.834110799|0.775820859|1.19256574,0.48903808|-0.400871933|0.542256236,-0.00213743513|0.0470204316|-0.0168674346,0.004337051883339882,0.002054063603281975,0.0010873256251215935,0.0011769644916057587
75,3.8000000000000003,-0.3155575588356453,0.18951883912086487,0.17031323909759521,0.2830118238925934,0.1759963184595108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2047594785690308,3.6266069412231445,133.43821716308594,1.2709935903549194,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3803144652346679,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4890528053933547e-07,valid,0.12213214860900343,1.0179647646160292,0.00319863638|0.107085134|0.0834096295|0.179751954|0.115612118|0.132276228,0.432232261|0.297105714|0.122132149|0.223267772|0.229570782|0.301011751,0.582232261|0.447105714|0.272132149|0.373267772|0.379570782|0.451011751,0.552232261|0.417105714|0.242132149|0.343267772|0.349570782|0.421011751,0.15|0.15|0.15|0.15|0.15|0,-0.00410026839|-0.116877935|-0.0812903395|-0.033112597|-0.138958027|0.0127438928,-0.035917645|-0.0394315369|-0.0459776197|-0.0483495673|-0.0479371913|-0.046015732,1.68891113|1.03211339|0.361260635|0.811608924|0.731387911|1.17077517,0.488931149|-0.398520887|0.54141295,-0.00213743513|0.0470204316|-0.0168674346,0.004406151361763477,0.00212025735527277,0.0010678842663764954,0.001199222169816494
76,3.85,-0.32575756913239307,0.19901126623153687,0.17398816347122192,0.2803528904914856,0.1843956857919693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2151402235031128,0.7341806292533875,60.67929458618164,1.2795199155807495,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.37864992670776365,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3539097977059997e-07,valid,0.11334435782774624,1.0127255820019527,0.00555867178|0.183482833|0.151381176|0.239514304|0.169127513|0.151538728,0.42996311|0.283631883|0.113344358|0.212777505|0.213699465|0.295413849,0.57996311|0.433631883|0.263344358|0.362777505|0.363699465|0.445413849,0.54996311|0.403631883|0.233344358|0.332777505|0.333699465|0.415413849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441522371|-0.124182385|-0.0886869662|-0.0220937825|-0.138771101|0.0209055033,-0.0358416783|-0.0393907717|-0.0455085728|-0.048031487|-0.047818135|-0.045638632,1.67959554|0.970954375|0.319181892|0.780984749|0.668208623|1.15692227,0.488824219|-0.396169841|0.540569663,-0.00213743513|0.0470204316|-0.0168674346,0.004376859404146671,0.0021237628534436226,0.0010885680094361305,0.0011464795097708702
77,3.9000000000000004,-0.3359937829545551,0.2130393236875534,0.17730914056301117,0.27776581048965454,0.19686807692050934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2021095752716064,1.731499195098877,23.525794982910156,1.265832781791687,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3764583309679498,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2015261415091192e-07,valid,0.109337621990549,1.0070114825665182,0.00591377495|0.193894626|0.163553846|0.25280584|0.177728726|0.15574258,0.427902578|0.275929829|0.109337622|0.20975275|0.204292903|0.294120767,0.577902578|0.425929829|0.259337622|0.35975275|0.354292903|0.444120767,0.547902578|0.395929829|0.229337622|0.32975275|0.324292903|0.414120767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506407643|-0.143709135|-0.103454254|-0.0245446888|-0.142981966|0.0125739229,-0.0357652782|-0.0393547773|-0.0449896856|-0.0476592457|-0.0476795501|-0.045344666,1.67078096|0.920655405|0.288906548|0.766807064|0.626510096|1.14371232,0.488717288|-0.393818796|0.539726377,-0.00213743513|0.0470204316|-0.0168674346,0.004317606799304485,0.002076420933008194,0.0010886620730161667,0.0011348994448781013
78,3.95,-0.34227193840194103,0.21895398199558258,0.18051505088806152,0.27559995651245117,0.20202632248401642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1688860654830933,2.098102331161499,17.102920532226562,1.231467604637146,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.36916894257723953,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0048700127145436e-07,valid,0.10441243459033309,1.000718344713655,0.00669960981|0.21958172|0.184075523|0.273457272|0.192779579|0.165912305,0.42576203|0.265969289|0.104412435|0.20511067|0.194113278|0.291083101,0.57576203|0.415969289|0.254412435|0.35511067|0.344113278|0.441083101,0.54576203|0.385969289|0.224412435|0.32511067|0.314113278|0.411083101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00546305681|-0.155943032|-0.113514011|-0.015798705|-0.1376697|0.00942887158,-0.0356888245|-0.039318999|-0.0443957957|-0.0472167461|-0.0475101907|-0.0450143488,1.66189624|0.868615123|0.259739931|0.757427228|0.59127322|1.12874693,0.488610357|-0.39146775|0.53888309,-0.00213743513|0.0470204316|-0.0168674346,0.004303044639527798,0.0020405054092407227,0.001086927019059658,0.0011572744697332382
79,4.0,-0.349768421732789,0.22551262378692627,0.18364393711090088,0.2738887369632721,0.20779956877231598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1395436525344849,2.2037572860717773,7.199418067932129,1.1988645792007446,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.35553281793468905,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8103098990435856e-07,valid,0.1006627978141292,0.9938895279714843,0.00713423406|0.233438275|0.195220741|0.285458342|0.19803214|0.174265012,0.42364371|0.256672766|0.100662798|0.202297053|0.185485429|0.288561954,0.57364371|0.406672766|0.250662798|0.352297053|0.335485429|0.438561954,0.54364371|0.376672766|0.220662798|0.322297053|0.305485429|0.408561954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00589172571|-0.169521533|-0.124917443|-0.00593013349|-0.132870194|0.00646686471,-0.035611851|-0.0392813174|-0.0437460315|-0.0467082899|-0.0473112369|-0.0446527961,1.65307126|0.817888214|0.233987717|0.756549789|0.561760285|1.11606189,0.488503426|-0.389116704|0.538039804,-0.00213743513|0.0470204316|-0.0168674346,0.0043354397639632225,0.0020347004756331444,0.0011032084003090858,0.0011799372732639313
80,4.05,-0.35391439058586915,0.22430896759033203,0.18694448471069336,0.27284765243530273,0.20674914121627808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0892698764801025,1.7294087409973145,23.297500610351562,1.1458415985107422,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3399748746163427,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6969276362115843e-07,valid,0.0972148048623385,0.9865881851331504,0.00759467881|0.247795497|0.207368295|0.297875029|0.203869357|0.182711105,0.421503388|0.246754505|0.0972148049|0.200194074|0.177006191|0.285920608,0.571503388|0.396754505|0.247214805|0.350194074|0.327006191|0.435920608,0.541503388|0.366754505|0.217214805|0.320194074|0.297006191|0.405920608,0.15|0.15|0.15|0.15|0.15|0.15,-0.006025383|-0.175311024|-0.129465302|0.0110043186|-0.120588536|0.0111250288,-0.0355342958|-0.0392422124|-0.0430418748|-0.0461264013|-0.0470794636|-0.044257687,1.64445387|0.772464784|0.216352043|0.765654212|0.540356762|1.11054977,0.488396496|-0.386765659|0.537196517,-0.00213743513|0.0470204316|-0.0168674346,0.004411119967699051,0.0021457867696881294,0.0010910769924521446,0.0011554313823580742
81,4.1000000000000005,-0.3563812738199211,0.21889260411262512,0.19053398072719574,0.27254658937454224,0.20204617083072662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352152585983276,1.6472575664520264,12.107601165771484,1.0881445407867432,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3207759702084736,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5713735702048426e-07,valid,0.09557665803677176,0.9788224945026625,0.00766964282|0.250087784|0.207022602|0.298789521|0.202075385|0.182959361,0.419405657|0.237940954|0.095576658|0.199784445|0.170209613|0.284539912,0.569405657|0.387940954|0.245576658|0.349784445|0.320209613|0.434539912,0.539405657|0.357940954|0.215576658|0.319784445|0.290209613|0.404539912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00602080326|-0.177620107|-0.131026671|0.0303141014|-0.105536244|0.0189713423,-0.035455735|-0.0391957488|-0.0423141129|-0.04549143|-0.0468135498|-0.0438476382,1.63614609|0.734947961|0.208965848|0.78396045|0.528488657|1.11328335,0.488289565|-0.384414613|0.53635323,-0.00213743513|0.0470204316|-0.0168674346,0.004242006689310074,0.0020089484751224518,0.00109880231320858,0.0011166781187057495
82,4.15,-0.3547144459837102,0.20980417728424072,0.19436943531036377,0.27290624380111694,0.1941208839416504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9811790585517883,1.7695519924163818,13.072587013244629,1.0320868492126465,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2981678677045916,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.507499096195744e-10,valid,0.09524926672845732,0.9705888564764138,0.00757262521|0.246825942|0.201507495|0.287624217|0.19755093|0.179674703,0.417333713|0.229773028|0.0952492667|0.200085807|0.164579612|0.284068173,0.567333713|0.379773028|0.245249267|0.350085807|0.314579612|0.434068173,0.537333713|0.349773028|0.215249267|0.320085807|0.284579612|0.404068173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00591926682|-0.177029436|-0.130370187|0.0445162649|-0.0887245843|0.0251038705,-0.0353760038|-0.0391404501|-0.0415821091|-0.044949759|-0.0465129531|-0.0434327897,1.62803958|0.702922227|0.20904477|0.799909733|0.523080911|1.11794377,0.488182634|-0.382063568|0.535509944,-0.00213743513|0.0470204316|-0.0168674346,0.004679692909121513,0.0021825339645147324,0.0010939659550786018,0.0013787727802991867
83,4.2,-0.3442703196402983,0.21409262716770172,0.19724437594413757,0.2729659378528595,0.1980094462633133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889818787574768,2.4861080646514893,31.782501220703125,0.9702368378639221,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3052639584714446,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5280973188203095e-10,valid,0.09596487940582113,0.9620213895390386,0.00736495089|0.239773144|0.19334546|0.269345861|0.189478158|0.176348844,0.415285762|0.222177931|0.0959648794|0.200494011|0.160014865|0.283708929,0.565285762|0.372177931|0.245964879|0.350494011|0.310014865|0.433708929,0.535285762|0.342177931|0.215964879|0.320494011|0.280014865|0.403708929,0.15|0.15|0.15|0.119533007|0.15|0.15,-0.0057415152|-0.170695033|-0.133022523|0.0317206119|-0.0843036382|0.0141366398,-0.0352950215|-0.0390768104|-0.0408638159|-0.0444780939|-0.0461839162|-0.0430151478,1.62010651|0.678939881|0.209973178|0.789218561|0.509571906|1.10595721,0.488075703|-0.379712522|0.534666657,-0.00213743513|0.0470204316|-0.0168674346,0.004623007029294968,0.0023246416822075844,0.001114843413233757,0.001165228895843029
84,4.25,-0.32721400094545616,0.2050919234752655,0.19957567751407623,0.27298346161842346,0.190102219581604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7919605374336243,2.231024742126465,25.887210845947266,0.8732877969741821,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2844355918377651,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.526026848482729e-07,valid,0.09585829615104216,0.9548407348586995,0.00707599166|0.225998727|0.194282747|0.238355333|0.181793918|0.157882341,0.413262392|0.215101133|0.0958582962|0.197827091|0.153726986|0.280252113,0.563262392|0.365101133|0.245858296|0.347827091|0.303726986|0.430252113,0.533262392|0.335101133|0.215858296|0.317827091|0.273726986|0.400252113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00496897915|-0.145883401|-0.12199069|0.0364372216|-0.0699710351|0.013868178,-0.0352127543|-0.0390248282|-0.0401924127|-0.0439740102|-0.0458530003|-0.0426107763,1.61286783|0.675496304|0.221250082|0.783771575|0.499083908|1.09226585,0.487968773|-0.377361476|0.533823371,-0.00213743513|0.0470204316|-0.0168674346,0.004440885968506336,0.002167586237192154,0.0011020228266716003,0.0011522257700562477
85,4.3,-0.3084705625718118,0.19038492441177368,0.2015935182571411,0.2730043828487396,0.1771569848060608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976909041404724,2.2013895511627197,30.269529342651367,0.7806879878044128,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.25955850904962174,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09780681099088975,0.9488422547318983,0.00607202188|0.189247987|0.176760576|0.197467252|0.161640434|0.133331207,0.411372606|0.211100527|0.097806811|0.196746428|0.149674549|0.278453112,0.561372606|0.361100527|0.247806811|0.346746428|0.299674549|0.428453112,0.531372606|0.331100527|0.217806811|0.316746428|0.269674549|0.398453112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406493979|-0.118250725|-0.105183502|0.0358301509|-0.0532945504|0.0193528541,-0.0351288033|-0.0389827779|-0.039615925|-0.0435757369|-0.0455406445|-0.0422472181,1.60629668|0.687168605|0.246427817|0.779240124|0.499863001|1.09091809,0.487861842|-0.375010431|0.532980084,-0.00213743513|0.0470204316|-0.0168674346,0.004392645321786404,0.0021167397499084473,0.0010709306225180626,0.0011869342997670174
86,4.3500000000000005,-0.29467602204436905,0.1794091761112213,0.20337221026420593,0.2729913890361786,0.16349080204963684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026238799095154,2.301907777786255,11.862597465515137,0.6824072003364563,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.24975062451614208,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1006774627100667,0.9436500708072808,0.00493343909|0.150475868|0.150567822|0.157838501|0.139789773|0.107122521,0.409551996|0.208174365|0.100677463|0.196018702|0.146987501|0.277944523,0.559551996|0.358174365|0.250677463|0.346018702|0.296987501|0.427944523,0.529551996|0.328174365|0.220677463|0.316018702|0.266987501|0.397944523,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319540094|-0.0915840118|-0.0876754422|0.0349927737|-0.0375631566|0.0249042385,-0.035043235|-0.038941653|-0.039136079|-0.0432532753|-0.0452447948|-0.0419391259,1.59996935|0.702171796|0.27589833|0.775814306|0.505142052|1.09474321,0.487754911|-0.372659385|0.532136798,-0.00213743513|0.0470204316|-0.0168674346,0.00443973857909441,0.0021297158673405647,0.001072240062057972,0.001219840720295906
87,4.4,-0.28932719032818827,0.17775775492191315,0.20488674938678741,0.2728123366832733,0.15616734325885773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324944853782654,1.87235426902771,14.724065780639648,0.6049788594245911,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.22975632124768264,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10357567111530805,0.9390830145010446,0.00385773482|0.114817304|0.12420608|0.123771493|0.118431392|0.0839133722,0.40777365|0.205774319|0.103575671|0.195367277|0.145029072|0.277834324,0.55777365|0.355774319|0.253575671|0.345367277|0.295029072|0.427834324,0.52777365|0.325774319|0.223575671|0.315367277|0.265029072|0.397834324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268650602|-0.0771753373|-0.0750301371|0.0287692552|-0.0279529333|0.0261285336,-0.0349562204|-0.0388990942|-0.0387426944|-0.0429968499|-0.0449689363|-0.0416869187,1.59345187|0.707022844|0.300529853|0.767241512|0.507194419|1.09577891,0.48764798|-0.37030834|0.531293511,-0.00213743513|0.0470204316|-0.0168674346,0.0045019276440143585,0.00216608215123415,0.001115662045776844,0.0012010736390948296
88,4.45,-0.2789599289807859,0.18043504655361176,0.20563757419586182,0.2720140814781189,0.16042020916938782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46637460589408875,2.08904767036438,16.762893676757812,0.5495957732200623,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,,0.2514139037219643,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.1054837575604792,0.9350007285324268,0.00323048532|0.0955219288|0.104587935|0.100262559|0.103954194|0.0681928305,0.405970433|0.202086779|0.105483758|0.19378759|0.14272462|0.277229634,0.555970433|0.352086779|0.255483758|0.34378759|0.29272462|0.427229634,0.525970433|0.322086779|0.225483758|0.31378759|0.26272462|0.397229634,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023993255|-0.0695023317|-0.0666357868|0.0127605602|-0.0280708702|0.0170205805,-0.03486809|-0.038847838|-0.0383969583|-0.0427726347|-0.0446993054|-0.0414729628,1.58661432|0.699996946|0.316902285|0.745138287|0.498128305|1.08446615,0.48754105|-0.367957294|0.530450225,-0.00213743513|0.0470204316|-0.0168674346,0.0045572565868496895,0.0021375343203544617,0.0011053979396820068,0.001295303925871849
