step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.1317422831461437,0.054063890129327774,0.20608659088611603,0.4667658805847168,0.052852991968393326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7520586252212524,0.5932571887969971,3.251150608062744,0.7520586252212524,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6518889122524125e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3134076449743598,1.5663878379574359,0.000141588872|0.0224020843|0.0531456118|0.0830797875|0.0349879127|0.0528325304,0.336493077|0.416560397|0.313407645|0.450197531|0.483151985|0.475566171,0.486493077|0.566560397|0.463407645|0.600197531|0.633151985|0.625566171,0.456493077|0.536560397|0.433407645|0.570197531|0.603151985|0.595566171,0.15|0.15|0.15|0.15|0.15|0.15,1.02660993e-05|0.0048030477|0.00180583125|0.0177688604|0.00511838779|0.00357651707,-0.0194515199|-0.0255749427|-0.0357981644|-0.0431812334|-0.0456674275|-0.0463589711,1.32653105|1.64546969|1.21963825|1.77537775|1.8920589|1.85948223,0.449709564|-0.392359734|0.367280364,0.011301659|0.0482116453|0.00692170812,0.0043969787657260895,0.0021401233971118927,0.0010713618248701096,0.0011667544022202492
57,2.9000000000000004,-0.1333161038731024,0.05475572496652603,0.2057458609342575,0.4649505019187927,0.053525302559137344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7678787112236023,0.5549725890159607,1.5022178888320923,0.7678787112236023,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6480726369565317e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31164886674634906,1.566859628361086,4.32633022e-05|0.0220249228|0.0586103824|0.0869300006|0.0385461319|0.0569107705,0.335521817|0.41485627|0.311648867|0.448857105|0.480885211|0.473077856,0.485521817|0.56485627|0.461648867|0.598857105|0.630885211|0.623077856,0.455521817|0.53485627|0.431648867|0.568857105|0.600885211|0.593077856,0.15|0.15|0.15|0.15|0.15|0.15,-1.40191143e-05|0.004622951|0.00184721009|0.0174819181|0.00340361299|0.00124050249,-0.0192858998|-0.0255749055|-0.035818237|-0.0432797266|-0.0456594718|-0.0463708719,1.32278735|1.63847313|1.21262444|1.76963061|1.88128499|1.84718105,0.450274616|-0.389949322|0.367626548,0.011301659|0.0482116453|0.00692170812,0.004325495101511478,0.0020953407511115074,0.0010628672316670418,0.0011487193405628204
58,2.95,-0.13187608361307884,0.05519083887338638,0.20532073080539703,0.4631384015083313,0.053935904055833817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821126580238342,0.4937819838523865,2.53896164894104,0.7821126580238342,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6402489596402024e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30982916647916314,1.5671305116840557,5.923461e-05|0.0210550336|0.0627443908|0.0893135374|0.0418451145|0.0606206587,0.334557382|0.413097225|0.309829166|0.447439302|0.478480835|0.470412324,0.484557382|0.563097225|0.459829166|0.597439302|0.628480835|0.620412324,0.454557382|0.533097225|0.429829166|0.567439302|0.598480835|0.590412324,0.15|0.15|0.15|0.15|0.15|0.15,-2.12198496e-05|0.00462920978|0.00174260463|0.0185008282|0.00336263338|0.000630261614,-0.0191198628|-0.0255850578|-0.0358450247|-0.0433840793|-0.0456513437|-0.0463821294,1.31908845|1.63143305|1.20521425|1.76487396|1.87163463|1.83589743,0.450839669|-0.38753891|0.367972732,0.011301659|0.0482116453|0.00692170812,0.004342373460531235,0.0021233567968010902,0.0010567940771579742,0.0011444799602031708
59,3.0,-0.13194682482301062,0.055652499198913574,0.20489363372325897,0.46132588386535645,0.054374027997255325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7927053570747375,0.4389854371547699,5.061350345611572,0.7927053570747375,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.620551328172219e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3079938053300397,1.5671568982199369,8.82167908e-05|0.0210024492|0.0645791919|0.0896408348|0.0436398262|0.062620809,0.333603497|0.411346195|0.307993805|0.446266586|0.476325141|0.467972866,0.483603497|0.561346195|0.457993805|0.596266586|0.626325141|0.617972866,0.453603497|0.531346195|0.427993805|0.566266586|0.596325141|0.587972866,0.15|0.15|0.15|0.15|0.15|0.15,-2.7498472e-05|0.00486096254|0.00168132001|0.020091344|0.00437531499|0.00137501386,-0.0189531743|-0.0256003987|-0.0358688803|-0.0434898814|-0.0456389958|-0.0463888027,1.31543332|1.62464534|1.19778766|1.76166781|1.86403688|1.82687768,0.451404721|-0.385128498|0.368318915,0.011301659|0.0482116453|0.00692170812,0.004336579702794552,0.002072889357805252,0.0011138580739498138,0.0011317934840917587
60,3.0500000000000003,-0.13165770614457872,0.0562053918838501,0.20444031059741974,0.4594993591308594,0.05489969626069069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995073795318604,0.45220938324928284,3.04567813873291,0.7995073795318604,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5888024230891845e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3061637549310815,1.5669950763789138,0.000112584894|0.0219531118|0.0689128393|0.0932051692|0.0457149567|0.0649430271,0.332657787|0.409590027|0.306163755|0.445260763|0.474373656|0.465769647,0.482657787|0.559590027|0.456163755|0.595260763|0.624373656|0.615769647,0.452657787|0.529590027|0.426163755|0.565260763|0.594373656|0.585769647,0.15|0.15|0.15|0.15|0.15|0.15,-4.13024308e-05|0.00494126471|0.00155341437|0.0212000958|0.00494331576|0.00167806316,-0.0187858221|-0.025626367|-0.0358919153|-0.0436019342|-0.0456267887|-0.0463947025,1.31180402|1.61767501|1.19031652|1.75864121|1.85681115|1.81836195,0.451969773|-0.382718086|0.368665099,0.011301659|0.0482116453|0.00692170812,0.0044179316610097885,0.002153998240828514,0.0011118054389953613,0.001134159043431282
61,3.1,-0.1283224365010895,0.05672552436590195,0.20380181074142456,0.45766735076904297,0.05538594350218773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.802952229976654,0.4421924948692322,3.6367154121398926,0.802952229976654,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.551866960375191e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.304307590779729,1.5666624916144036,0.000166107927|0.0221199123|0.0730390027|0.0963625728|0.0486725907|0.0680997327,0.33171863|0.407771244|0.304307591|0.444215984|0.472378813|0.463507327,0.48171863|0.557771244|0.454307591|0.594215984|0.622378813|0.613507327,0.45171863|0.527771244|0.424307591|0.564215984|0.592378813|0.583507327,0.15|0.15|0.15|0.15|0.15|0.15,-5.664465e-05|0.0047438802|0.00126272808|0.0217579787|0.00497878874|0.00129584733,-0.0186179049|-0.0256629186|-0.0359152054|-0.0437196486|-0.0456131829|-0.0463983609,1.30819997|1.61016594|1.18257789|1.75490227|1.84888086|1.8089268,0.452534825|-0.380307674|0.369011283,0.011301659|0.0482116453|0.00692170812,0.004487152211368084,0.002196675166487694,0.0011186543852090836,0.0011535976082086563
62,3.1500000000000004,-0.12535130168466396,0.05721421167254448,0.20300740003585815,0.4558368921279907,0.055839572101831436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804086446762085,0.353182315826416,2.692896842956543,0.804086446762085,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5213654751718667e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30242270622395684,1.5660978784056123,0.00022440855|0.0209728204|0.0738643835|0.0959866555|0.0523011767|0.0717702404,0.330786859|0.405893551|0.302422706|0.443103609|0.470302107|0.46111701,0.480786859|0.555893551|0.452422706|0.593103609|0.620302107|0.61111701,0.450786859|0.525893551|0.422422706|0.563103609|0.590302107|0.58111701,0.15|0.15|0.15|0.15|0.15|0.15,-6.53620091e-05|0.00462141964|0.000940126795|0.0224810945|0.00526024821|0.0013556861,-0.0184494402|-0.0257031422|-0.0359341453|-0.0438368703|-0.0455908466|-0.0463930221,1.30463263|1.60249248|1.17469681|1.75105866|1.84087783|1.7994307,0.453099877|-0.377897263|0.369357467,0.011301659|0.0482116453|0.00692170812,0.004416444338858128,0.0021741101518273354,0.0010863272473216057,0.0011382987722754478
63,3.2,-0.12267323150043645,0.05763457342982292,0.20208260416984558,0.45402032136917114,0.05622575059533119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016409277915955,0.319778710603714,3.8263494968414307,0.8016409277915955,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5035243306905803e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3005376778148219,1.5652082398567875,0.000254952784|0.0202289584|0.0739535093|0.0956440501|0.0547487809|0.0741261102,0.329864095|0.404015976|0.300537678|0.442058602|0.468270657|0.458787708,0.479864095|0.554015976|0.450537678|0.592058602|0.618270657|0.608787708,0.449864095|0.524015976|0.420537678|0.562058602|0.588270657|0.578787708,0.15|0.15|0.15|0.15|0.15|0.15,-6.40766913e-05|0.00459483144|0.000627297935|0.0235379135|0.0057921493|0.00183996104,-0.0182803406|-0.0257453665|-0.0359479002|-0.0439528342|-0.0455601654|-0.0463788082,1.30111196|1.59491337|1.16683011|1.74781949|1.83331461|1.79061199,0.453664929|-0.375486851|0.36970365,0.011301659|0.0482116453|0.00692170812,0.004522391594946384,0.0021237628534436226,0.0012188255786895752,0.0011605052277445793
64,3.25,-0.1132193802438144,0.05732650309801102,0.20071057975292206,0.45233994722366333,0.05589145049452782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7950241565704346,0.445454865694046,5.373795986175537,0.7950241565704346,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5654600636262437e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29867202620632105,1.5638714873138424,0.000246523134|0.0200151567|0.0728780964|0.0948339773|0.0550944199|0.0742308335,0.32895138|0.402152125|0.298672026|0.441114125|0.466303301|0.456546998,0.47895138|0.552152125|0.448672026|0.591114125|0.616303301|0.606546998,0.44895138|0.522152125|0.418672026|0.561114125|0.586303301|0.576546998,0.15|0.15|0.15|0.15|0.15|0.15,-1.87903685e-05|0.00504953572|0.000411708438|0.0283826474|0.0107783716|0.00687971303,-0.0181104806|-0.0257868683|-0.0359552417|-0.0440662928|-0.045521732|-0.0463560291,1.29767625|1.58787117|1.15914457|1.74877285|1.83046984|1.78671168,0.454229981|-0.373076439|0.370049834,0.011301659|0.0482116453|0.00692170812,0.004430715925991535,0.002147798426449299,0.0011491365730762482,0.0011160513386130333
65,3.3000000000000003,-0.10741560951094416,0.057273536920547485,0.19909091293811798,0.45074737071990967,0.05581475794315338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7847482562065125,0.46574699878692627,4.010555267333984,0.7847482562065125,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6084046285042936e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2969683623893469,1.5621382162340818,7.15366412e-05|0.0226802838|0.0685680313|0.0909915064|0.0558865463|0.0737146372,0.328056197|0.400404064|0.296968362|0.44099422|0.465263103|0.455253188,0.478056197|0.550404064|0.446968362|0.59099422|0.615263103|0.605253188,0.448056197|0.520404064|0.416968362|0.56099422|0.585263103|0.575253188,0.15|0.15|0.15|0.15|0.15|0.15,1.05370569e-05|0.00544733158|0.000246551356|0.0321484534|0.0146958867|0.0110490804,-0.0179393199|-0.0258191845|-0.03593469|-0.0441697935|-0.0454691035|-0.0463185097,1.29429601|1.5812444|1.15218531|1.75195554|1.8302792|1.78574332,0.454795033|-0.370666027|0.370396018,0.011301659|0.0482116453|0.00692170812,0.004519948735833168,0.002132229506969452,0.0012618610635399818,0.0011083800345659256
66,3.35,-0.10515780443019146,0.057510536164045334,0.19740638136863708,0.44919073581695557,0.05602725222706795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671880125999451,0.5502517819404602,4.288304805755615,0.7671880125999451,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5984832121488656e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.295359333237284,1.5600965002409657,3.92852222e-05|0.024921417|0.0673719083|0.0903233052|0.0568041845|0.0736372095,0.327168643|0.398666046|0.295359333|0.440912562|0.464255291|0.454034578,0.477168643|0.548666046|0.445359333|0.590912562|0.614255291|0.604034578,0.447168643|0.518666046|0.415359333|0.560912562|0.584255291|0.574034578,0.15|0.15|0.15|0.15|0.15|0.15,2.39196407e-05|0.00565571001|7.11419674e-05|0.0343718345|0.0168473242|0.0136694067,-0.0177670693|-0.0258493968|-0.0358959743|-0.0442687134|-0.0454085249|-0.0462720192,1.29093142|1.5744705|1.1456125|1.75375337|1.82845996|1.7835357,0.455360085|-0.368255615|0.370742202,0.011301659|0.0482116453|0.00692170812,0.004635436460375786,0.002348499372601509,0.0011218739673495293,0.0011469405144453049
67,3.4000000000000004,-0.1018291984070413,0.057761676609516144,0.19560134410858154,0.44766688346862793,0.05625347048044205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7456516623497009,0.6198455095291138,3.1336827278137207,0.7456516623497009,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5594737269856536e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2937832519637713,1.5577514056084045,8.76816821e-05|0.0260939774|0.067399615|0.0906617997|0.0561472061|0.0723277056,0.326287931|0.396903731|0.293783252|0.440692446|0.463091813|0.452718279,0.476287931|0.546903731|0.443783252|0.590692446|0.613091813|0.602718279,0.446287931|0.516903731|0.413783252|0.560692446|0.583091813|0.572718279,0.15|0.15|0.15|0.15|0.15|0.15,3.40167542e-05|0.00561544922|-0.000129429855|0.0358151038|0.0181399124|0.0153407563,-0.0175939325|-0.0258806829|-0.0358488476|-0.0443657461|-0.0453447767|-0.0462210703,1.28759181|1.56734969|1.13915473|1.75421914|1.82516239|1.7799928,0.455925137|-0.365845203|0.371088386,0.011301659|0.0482116453|0.00692170812,0.004478311166167259,0.002189112827181816,0.0011218227446079254,0.001148466020822525
68,3.45,-0.09828780955153947,0.05795611813664436,0.19367174804210663,0.44618409872055054,0.05642670392990112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235514521598816,0.6850447058677673,2.758659839630127,0.7235514521598816,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5106319563280911e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2922383880976406,1.5550709310889337,0.000123530399|0.0261707536|0.065231068|0.0889712377|0.0569860385|0.0722638645,0.325415923|0.395126542|0.292238388|0.440419998|0.4618729|0.451351438,0.475415923|0.545126542|0.442238388|0.590419998|0.6118729|0.601351438,0.445415923|0.515126542|0.412238388|0.560419998|0.5818729|0.571351438,0.15|0.15|0.15|0.15|0.15|0.15,4.9370645e-05|0.00559835243|-0.000267279304|0.0374614437|0.0196100185|0.0174121702,-0.0174199537|-0.0259080024|-0.0357924693|-0.044457128|-0.0452739636|-0.0461621823,1.28429311|1.56019652|1.1328938|1.75468431|1.82182765|1.77665574,0.456490189|-0.363434792|0.371434569,0.011301659|0.0482116453|0.00692170812,0.004473147913813591,0.0021696435287594795,0.0011225119233131409,0.0011626947671175003
69,3.5,-0.09178657213640491,0.05768189579248428,0.19148927927017212,0.44481784105300903,0.056146327406167984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701788604259491,0.7268155813217163,4.54902982711792,0.701788604259491,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4559306768288837e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29074708282851114,1.5520031365666522,0.000177635759|0.0265114043|0.0625381865|0.0871389291|0.0574091108|0.0717042786,0.324554202|0.393381717|0.290747083|0.440266389|0.460752602|0.450146818,0.474554202|0.543381717|0.440747083|0.590266389|0.610752602|0.600146818,0.444554202|0.513381717|0.410747083|0.560266389|0.580752602|0.570146818,0.15|0.15|0.15|0.15|0.15|0.15,9.74373077e-05|0.00599776996|-0.000136347591|0.0419685499|0.0241236615|0.0229445342,-0.017245076|-0.0259298391|-0.035726026|-0.044542408|-0.0451962125|-0.0460956721,1.28106917|1.5535948|1.12712596|1.7584917|1.82193786|1.77743613,0.457055241|-0.36102438|0.371780753,0.011301659|0.0482116453|0.00692170812,0.00434338953346014,0.0020780451595783234,0.0011053374037146568,0.0011423053219914436
70,3.5500000000000003,-0.0851658093885635,0.05730723962187767,0.18906211853027344,0.44357937574386597,0.05577282980084419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787061095237732,0.764812171459198,3.0680031776428223,0.6787061095237732,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.389510823503164e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2894198449589357,1.548553677954187,0.000347631103|0.0294907033|0.0592649986|0.085403512|0.0576415447|0.0704315188,0.323708598|0.391750003|0.289419845|0.440776714|0.460318088|0.449743426,0.473708598|0.541750003|0.439419845|0.590776714|0.610318088|0.599743426,0.443708598|0.511750003|0.409419845|0.560776714|0.580318088|0.569743426,0.15|0.15|0.15|0.15|0.15|0.15,0.000150909248|0.00653347467|0.000102544178|0.0472461293|0.0295396227|0.0294443302,-0.0170689188|-0.0259435751|-0.0356382868|-0.0446195616|-0.0451116736|-0.0460219593,1.27791638|1.54758991|1.12214364|1.76573342|1.8257003|1.78239608,0.457620293|-0.358613968|0.372126937,0.011301659|0.0482116453|0.00692170812,0.004406730644404888,0.002132715657353401,0.001083221286535263,0.0011719772592186928
71,3.6,-0.08194913989717025,0.05711120367050171,0.18656982481479645,0.44243323802948,0.055579718202352524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6506373882293701,0.9089776873588562,5.162691593170166,0.6506373882293701,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.3124836848399215e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2882395520425749,1.5448662065226435,0.000534342085|0.0333181509|0.057206503|0.0849520249|0.0582937846|0.0696952951,0.32287529|0.390187283|0.288239552|0.441299372|0.460297698|0.449821935,0.47287529|0.540187283|0.438239552|0.591299372|0.610297698|0.599821935,0.44287529|0.510187283|0.408239552|0.561299372|0.580297698|0.569821935,0.15|0.15|0.15|0|0.15|0.15,0.000195944193|0.00714713107|0.000346642339|0.051384929|0.0345775966|0.0358532017,-0.0168914271|-0.0259514222|-0.0355278544|-0.0447941515|-0.0450227276|-0.0459433616,1.27480568|1.54194484|1.117777|1.77178827|1.83074566|1.78919758,0.458185345|-0.356203556|0.372473121,0.011301659|0.0482116453|0.00692170812,0.004511820152401924,0.0022003548219799995,0.001126130111515522,0.0011670095846056938
72,3.6500000000000004,-0.08228450993552833,0.05708420276641846,0.18419525027275085,0.4413473606109619,0.055556520819664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268881559371948,0.9320326447486877,4.4130539894104,0.6268881559371948,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2325768378865966e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28715292743061216,1.5411073392679338,0.000689745096|0.037499105|0.0582521498|0.0864350857|0.05588754|0.0665421342,0.322051845|0.388661679|0.287152927|0.441642202|0.460484252|0.450221112,0.472051845|0.538661679|0.437152927|0.591642202|0.610484252|0.600221112,0.442051845|0.508661679|0.407152927|0.561642202|0.580484252|0.570221112,0.15|0.15|0.15|0|0.15|0.15,0.000236058232|0.00797116487|0.000586005278|0.0565119973|0.0395276282|0.0422359514,-0.0167127047|-0.0259606313|-0.0354025971|-0.0448603008|-0.0449381092|-0.0458682725,1.27173073|1.53665725|1.11379512|1.77822051|1.83652653|1.79725213,0.458750397|-0.353793144|0.372819304,0.011301659|0.0482116453|0.00692170812,0.004402299411594868,0.0021508270874619484,0.0010849852114915848,0.0011482266709208488
73,3.7,-0.08363119473749978,0.057308048009872437,0.18197326362133026,0.440279483795166,0.055772315710783005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6073060035705566,0.9506266713142395,7.543515205383301,0.6073060035705566,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1450335572774163e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2861263032535807,1.537439566014253,0.000827385523|0.0427727951|0.0635356796|0.0908396988|0.0508331193|0.0613707618,0.321238611|0.387160503|0.286126303|0.442239359|0.460927081|0.450960606,0.471238611|0.537160503|0.436126303|0.592239359|0.610927081|0.600960606,0.441238611|0.507160503|0.406126303|0.562239359|0.580927081|0.570960606,0.15|0.15|0.15|0|0.15|0.15,0.000252876519|0.00856561906|0.000585779298|0.0603804088|0.0435027595|0.0471305449,-0.0165328101|-0.0259812821|-0.0352705805|-0.0449308397|-0.0448684266|-0.0458066305,1.26867451|1.53122635|1.10982041|1.784407|1.84234266|1.80516634,0.459315449|-0.351382732|0.373165488,0.011301659|0.0482116453|0.00692170812,0.004409024491906166,0.00214593019336462,0.0010984642431139946,0.0011462215334177017
74,3.75,-0.08733849884387411,0.057818107306957245,0.1800052523612976,0.43918275833129883,0.05626138672232628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859240293502808,1.1866443157196045,7.299015522003174,0.5859240293502808,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0416131588453478e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2850769974769507,1.5341464273142267,0.000883724161|0.0466623295|0.0706256074|0.0959187743|0.0497409464|0.060473835,0.320431741|0.385595743|0.285076997|0.443026682|0.461439173|0.451715445,0.470431741|0.535595743|0.435076997|0.593026682|0.611439173|0.601715445,0.440431741|0.505595743|0.405076997|0.563026682|0.581439173|0.571715445,0.15|0.15|0.15|0|0.15|0.0320900592,0.000249274445|0.00893627708|0.000344264849|0.0626128005|0.0464782398|0.0506655945,-0.0163520149|-0.026018396|-0.0351362415|-0.0450068535|-0.0448131003|-0.0458241474,1.26562422|1.52530085|1.10551601|1.78971267|1.84742183|1.81170323,0.459880501|-0.348972321|0.373511672,0.011301659|0.0482116453|0.00692170812,0.004330480471253395,0.0020924611017107964,0.0010725697502493858,0.0011472152546048164
75,3.8000000000000003,-0.09950996815759432,0.05902818590402603,0.1786932647228241,0.43794459104537964,0.05742423236370087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635663866996765,1.5329514741897583,10.574790954589844,0.5635663866996765,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.399062569471557e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2839576576388484,1.531482738436305,0.000869079033|0.049261874|0.0790309603|0.100636981|0.0510025324|0.0619268564,0.319630711|0.383951039|0.283957658|0.443920938|0.461856375|0.451933796,0.469630711|0.533951039|0.433957658|0.593920938|0.611856375|0.601933796,0.439630711|0.503951039|0.403957658|0.563920938|0.581856375|0.571933796,0.15|0.15|0.15|0|0|0,0.00020885695|0.00909585977|-0.000352814777|0.0611821557|0.0461658939|0.0515314527,-0.0161705586|-0.0260761196|-0.0350060693|-0.0450890562|-0.0448747852|-0.045808757,1.26256114|1.5188239|1.10047175|1.79177685|1.84871661|1.81345788,0.460445553|-0.346561909|0.373857856,0.011301659|0.0482116453|0.00692170812,0.004370132461190224,0.0021452968940138817,0.0010825656354427338,0.0011236388236284256
76,3.85,-0.11405589264466615,0.06032921001315117,0.1781357079744339,0.4365588426589966,0.05866742879152298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5546585321426392,1.7263927459716797,7.404404163360596,0.5546585321426392,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.612005671494287e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2826184580602491,1.5295999255269073,0.0007262864|0.0499732028|0.0908461756|0.106278673|0.0542448756|0.0649835045,0.318831251|0.382177349|0.282618458|0.444737803|0.461901021|0.452200873,0.468831251|0.532177349|0.432618458|0.594737803|0.611901021|0.602200873,0.438831251|0.502177349|0.402618458|0.564737803|0.581901021|0.572200873,0.15|0.15|0.15|0|0|0,0.000170281247|0.0094107286|-0.00116484433|0.0600217486|0.0466943696|0.052800467,-0.0159888753|-0.0261651259|-0.0349020453|-0.0451844122|-0.0448664698|-0.04580312,1.25950641|1.511955|1.09440694|1.79378855|1.84943199|1.81580084,0.461010605|-0.344151497|0.37420404,0.011301659|0.0482116453|0.00692170812,0.0044571757316589355,0.0021469006314873695,0.0011184485629200935,0.0011724960058927536
