step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.5292641705157086,0.24224328994750977,0.3989299535751343,0.2803536653518677,0.22173693776130676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9059614539146423,8.829476356506348,381.3724060058594,0.9059614539146423,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.7833330426677518e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1354101595808157,1.3743800400785726,0.0029514224|0.0107409717|0.100577803|0.180419107|0.178973688|0.180957268,0.368387554|0.385805493|0.223667966|0.235718264|0.184416737|0.13541016,0.518387554|0.535805493|0.373667966|0.385718264|0.334416737|0.28541016,0.488387554|0.505805493|0.343667966|0.355718264|0.304416737|0.25541016,0.15|0.15|0|0|0|0,-0.00145043294|0.0262007477|-0.0780400091|-0.0627607334|-0.0620623085|-0.080285734,-0.0414206815|-0.0439459646|-0.0357095879|-0.040016573|-0.0404142504|-0.0388045005,1.4306791|1.52547676|0.780922268|0.840095748|0.63519039|0.422550404,0.48918432|-0.434605896|0.343657017,-0.0165790226|0.0470508374|0.00336971669,0.0038077905774116516,0.001862422563135624,0.0009327419102191925,0.000997108407318592
67,3.4000000000000004,-0.5562140041690657,0.34961649775505066,0.3930470049381256,0.2716711163520813,0.31591925024986267,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889942169189453,5.931851387023926,236.4422149658203,0.8889942169189453,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.694345559426072e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1129528231532416,1.3754585357265288,0.00150906657|0.027927157|0.126069078|0.0879387267|0.0624071839|0.0794753089,0.36560238|0.386358322|0.204650881|0.216294306|0.16511985|0.112952823,0.51560238|0.536358322|0.354650881|0.366294306|0.31511985|0.262952823,0.48560238|0.506358322|0.324650881|0.336294306|0.28511985|0.232952823,0.15|0.15|0.15|0.15|0.15|0.15,0.00108212709|0.0549339602|-0.0476924315|-0.11974066|-0.117712679|-0.137033204,-0.0413617997|-0.0440768281|-0.0349934969|-0.0394810633|-0.0399890299|-0.0383678864,1.42212985|1.55629042|0.735917597|0.705955501|0.502777691|0.276410203,0.488355339|-0.43225342|0.343825459,-0.0165790226|0.0470508374|0.00336971669,0.004204065538942814,0.0020536910742521286,0.0010817227885127068,0.001051577739417553
68,3.45,-0.6134085501628623,0.14910262823104858,0.40027308464050293,0.27786314487457275,0.14910264313220978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967996835708618,11.747086524963379,287.76751708984375,0.8972176909446716,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.007314553554540018,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09600025965018719,1.3774678203571984,0.00112532534|0.0560421369|0.118901784|0.150996626|0.134444658|0.152950375,0.363969536|0.386957514|0.201191562|0.199499124|0.148985572|0.0960002597,0.513969536|0.536957514|0.351191562|0.349499124|0.298985572|0.24600026,0.483969536|0.506957514|0.321191562|0.319499124|0.268985572|0.21600026,0.15|0|0.15|0.15|0.15|0.15,0.00407464747|0.00458188661|0.108256106|0.209473434|0.202039428|0.204875545,-0.0413031205|-0.0444187656|-0.0346176594|-0.0392466367|-0.0399114674|-0.0384073432,1.41864967|1.50799318|0.878404695|0.968223293|0.758070248|0.550469241,0.487526357|-0.429900944|0.343993902,-0.0165790226|0.0470508374|0.00336971669,0.004370721988379955,0.0021136924624443054,0.0010781772434711456,0.0011601578444242477
69,3.5,-0.5062528959342307,0.1992862969636917,0.39910221099853516,0.2745971977710724,0.18457603454589844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6515828967094421,9.735078811645508,378.1037292480469,0.6515828967094421,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.2569290318951187e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1278631646463075,1.3828940050460374,0.00424089257|0.0147700322|0.151549341|0.217802889|0.221511143|0.236786715,0.362558118|0.380844163|0.219479522|0.229749006|0.178331685|0.127863165,0.512558118|0.530844163|0.369479522|0.379749006|0.328331685|0.277863165,0.482558118|0.500844163|0.339479522|0.349749006|0.298331685|0.247863165,0.15|0.15|0|0|0|0,-0.000216346412|0.0189130081|-0.0339720163|-0.0368217269|-0.0371179056|-0.0441099363,-0.0412447596|-0.0443755588|-0.0348641058|-0.0393908757|-0.040149469|-0.0388289646,1.40877137|1.4979141|0.809081965|0.842783422|0.636059366|0.428513758,0.486697376|-0.427548468|0.344162345,-0.0165790226|0.0470508374|0.00336971669,0.0044876569882035255,0.0021571218967437744,0.0011088671162724495,0.0012020692229270935
70,3.5500000000000003,-0.5679987363114549,0.42101722955703735,0.3901273310184479,0.2634754776954651,0.37174850702285767,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6025339961051941,6.427034854888916,208.81515502929688,0.6025339961051941,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.720001202290358e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11243150643216734,1.3837043501058226,0.000224962905|0.0194675683|0.0624668919|0.0541386649|0.0476251708|0.0613762272,0.359843393|0.380382151|0.207142917|0.215482273|0.163879028|0.112431506,0.509843393|0.530382151|0.357142917|0.365482273|0.313879028|0.262431506,0.479843393|0.500382151|0.327142917|0.335482273|0.283879028|0.232431506,0.15|0.15|0.15|0.15|0.15|0.15,0.00163778968|0.0588448202|-0.0386667068|-0.185743936|-0.181337296|-0.191265571,-0.041184622|-0.0444467943|-0.0342371755|-0.0389131624|-0.0397552611|-0.0384153293,1.39982674|1.53592663|0.755667786|0.637271993|0.434423556|0.220045125,0.485868394|-0.425195992|0.344330788,-0.0165790226|0.0470508374|0.00336971669,0.004426866769790649,0.0021420447155833244,0.0011310968548059464,0.0011359211057424545
71,3.6,-0.5946484667813077,0.1593143790960312,0.3959544003009796,0.26906055212020874,0.15931439399719238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754810214042664,12.995024681091309,312.5418395996094,0.678656280040741,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.03560264492091281,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07963998993540664,1.3837278569470595,0.00170543427|0.0603172754|0.105387246|0.205505271|0.201219367|0.221266372,0.358145335|0.382035036|0.194785485|0.182270138|0.131750291|0.0796399899,0.508145335|0.532035036|0.344785485|0.332270138|0.281750291|0.22963999,0.478145335|0.502035036|0.314785485|0.302270138|0.251750291|0.19963999,0.15|0|0.15|0.15|0.15|0.15,0.00534863237|0.0158265482|0.132996137|0.194347146|0.185731096|0.20560853,-0.0411244534|-0.0447655047|-0.0339601143|-0.0387837063|-0.0397719005|-0.038547036,1.39680552|1.49920119|0.878177962|0.884643993|0.672960361|0.485621453,0.485039413|-0.422843516|0.34449923,-0.0165790226|0.0470508374|0.00336971669,0.004348950460553169,0.0021079834550619125,0.0011050589382648468,0.0011189263314008713
72,3.6500000000000004,-0.5245037174462825,0.24693267047405243,0.3934618830680847,0.26485195755958557,0.2269715666770935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35288572311401367,11.318943977355957,437.81121826171875,0.3546223044395447,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.022939060444346827,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11906057770174613,1.3898934215838779,0.00557455019|0.0227205568|0.189835641|0.20838238|0.215077944|0.251072034,0.356913939|0.378156074|0.208767439|0.220963198|0.169262529|0.119060578,0.506913939|0.528156074|0.358767439|0.370963198|0.319262529|0.269060578,0.476913939|0.498156074|0.328767439|0.340963198|0.289262529|0.239060578,0.15|0.15|0|0|0|0,-0.000212678408|0.015839048|-0.0304195913|-0.064208688|-0.0665340527|-0.0627015827,-0.041064698|-0.0447334377|-0.0343208136|-0.0390106322|-0.0400050266|-0.0388738735,1.38637838|1.48372991|0.77032935|0.780633472|0.570511038|0.374666855,0.484210432|-0.42049104|0.344667673,-0.0165790226|0.0470508374|0.00336971669,0.004329213872551918,0.002094822935760021,0.0011112531647086143,0.0011053076013922691
73,3.7,-0.5505465957709069,0.3509114980697632,0.38772839307785034,0.2574317455291748,0.3192654848098755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4749847948551178,4.659725189208984,245.44606018066406,0.4749847948551178,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.090141316917669e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0998157196715774,1.3908643198069306,0.000222245398|0.016369801|0.0546598937|0.0704203438|0.0733973585|0.0753539674,0.354018192|0.375414619|0.194909005|0.20128311|0.148906029|0.0998157197,0.504018192|0.525414619|0.344909005|0.35128311|0.298906029|0.24981572,0.474018192|0.495414619|0.314909005|0.32128311|0.268906029|0.21981572,0.15|0.15|0.15|0.15|0.15|0.15,-1.42349765e-05|0.042063577|-0.0612240173|-0.113798736|-0.118281796|-0.108335401,-0.0410029121|-0.0447835067|-0.0337309013|-0.0385536575|-0.0395444392|-0.0382980266,1.37505562|1.49893855|0.6846811|0.652780045|0.437797879|0.252629451,0.48338145|-0.418138564|0.344836116,-0.0165790226|0.0470508374|0.00336971669,0.004360293038189411,0.0021505206823349,0.0011053737252950668,0.0010870061814785004
74,3.75,-0.5637393197397808,0.16927887499332428,0.3920377492904663,0.26105183362960815,0.16927890479564667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5285617709159851,9.749276161193848,245.076904296875,0.5285617709159851,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.76309595093903e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08565878728252604,1.395034537505958,1.55453958e-05|0.0430739636|0.121344363|0.144078061|0.148945797|0.150935564,0.351998581|0.376195932|0.182238536|0.186191061|0.133247519|0.0856587873,0.501998581|0.526195932|0.332238536|0.336191061|0.283247519|0.235658787,0.471998581|0.496195932|0.302238536|0.306191061|0.253247519|0.205658787,0.15|0.15|0.15|0.15|0.15|0.15,0.00298234769|0.0158046205|0.0676530707|0.117746897|0.111526677|0.133752908,-0.040940598|-0.0449857655|-0.033373735|-0.0382577869|-0.0392520001|-0.0379069241,1.37003607|1.47560258|0.76323348|0.824253354|0.605264751|0.438481133,0.482552469|-0.415786088|0.345004559,-0.0165790226|0.0470508374|0.00336971669,0.004377400502562523,0.002115640789270401,0.0011072661727666855,0.0011368049308657646
75,3.8000000000000003,-0.5839660109364917,0.3617708086967468,0.38707688450813293,0.2537422180175781,0.3248688876628876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4588913321495056,10.878299713134766,366.2847595214844,0.4588913321495056,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.688417524959131e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11105185385240443,1.4006789017252106,0.0031125743|0.0172656757|0.0970947836|0.127401293|0.133289015|0.163125155,0.350551334|0.371380724|0.197838456|0.211908291|0.159362202|0.111051854,0.500551334|0.521380724|0.347838456|0.361908291|0.309362202|0.261051854,0.470551334|0.491380724|0.317838456|0.331908291|0.279362202|0.231051854,0.15|0.15|0|0|0|0,-0.00171069023|0.0267923575|-0.0934069791|-0.131196863|-0.133641054|-0.129504142,-0.0408784815|-0.0449892732|-0.0336958023|-0.03844163|-0.0393570321|-0.0380075792,1.35961616|1.46732598|0.664251042|0.677994672|0.464450722|0.276695694,0.481723487|-0.413433611|0.345173001,-0.0165790226|0.0470508374|0.00336971669,0.004371508024632931,0.002123834565281868,0.0010974686592817307,0.0011320048943161964
76,3.85,-0.5220352595502143,0.2593373656272888,0.38502269983291626,0.24994595348834991,0.24362555146217346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.573733925819397,5.646467208862305,264.4000244140625,0.573733925819397,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.410571432038774e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07939307248561331,1.4039746354157594,0.00178761365|0.0284876296|0.156859037|0.150790495|0.155571935|0.160015933,0.347719836|0.369048986|0.172463037|0.179305064|0.126255445|0.0793930725,0.497719836|0.519048986|0.322463037|0.329305064|0.276255445|0.229393072,0.467719836|0.489048986|0.292463037|0.299305064|0.246255445|0.199393072,0.15|0.15|0.15|0.15|0.15|0.15,0.000630668164|0.0299015077|-0.0221852792|-0.0463298491|-0.0474996005|-0.0345674184,-0.0408145654|-0.0451314339|-0.0328911505|-0.03779185|-0.0386196767|-0.0370065118,1.35069545|1.46096602|0.634775718|0.633098555|0.418902502|0.24599836,0.480894506|-0.411081135|0.345341444,-0.0165790226|0.0470508374|0.00336971669,0.004373435862362385,0.002077997662127018,0.0011676130816340446,0.0011091874912381172
77,3.9000000000000004,-0.5749338789107199,0.3894936740398407,0.37929755449295044,0.24250750243663788,0.35355818271636963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949627757072449,2.755995750427246,121.70439910888672,0.5949627757072449,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.0030320651386754e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08929681407301035,1.408452121011643,0.00065879035|0.0304749176|0.056200287|0.0796907543|0.0904364518|0.099930699,0.346063487|0.36696972|0.177489245|0.187442351|0.134395356|0.0892968141,0.496063487|0.51696972|0.327489245|0.337442351|0.284395356|0.239296814,0.466063487|0.48696972|0.297489245|0.307442351|0.254395356|0.209296814,0.15|0.15|0.15|0.15|0.15|0.15,0.00137347057|0.045553003|-0.0232720225|-0.119093966|-0.11770311|-0.109230928,-0.040750664|-0.0452417061|-0.0326174984|-0.0375485838|-0.0382652707|-0.0364614445,1.34487676|1.46819018|0.654067458|0.593126855|0.381613043|0.211494884,0.480065525|-0.408728659|0.345509887,-0.0165790226|0.0470508374|0.00336971669,0.004547781310975552,0.002195911481976509,0.0011125486344099045,0.001220647245645523
78,3.95,-0.5969575783814116,0.18698012828826904,0.3851654529571533,0.24802295863628387,0.18698009848594666,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6782028079032898,8.746671676635742,196.364501953125,0.6782028079032898,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.1993468019576143e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07067983827270527,1.4111949903259007,0.00143465708|0.0467019995|0.0651766466|0.143090628|0.13866782|0.137577674,0.344207458|0.366594813|0.168498703|0.168709224|0.115992553|0.0706798383,0.494207458|0.516594813|0.318498703|0.318709224|0.265992553|0.220679838,0.464207458|0.486594813|0.288498703|0.288709224|0.235992553|0.190679838,0.15|0|0.15|0.15|0.15|0.15,0.00460207627|0.0189915517|0.11982832|0.156228018|0.155110019|0.177774356,-0.0406863656|-0.0454506005|-0.03237131|-0.0373794218|-0.0380262198|-0.0360647742,1.34074554|1.43992021|0.761451823|0.793685492|0.581054012|0.424428935,0.479236543|-0.406376183|0.345678329,-0.0165790226|0.0470508374|0.00336971669,0.004410875029861927,0.0021021785214543343,0.0011371588334441185,0.0011532064527273178
79,4.0,-0.5424327016206019,0.2883337140083313,0.3823734521865845,0.24394278228282928,0.2656148374080658,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090731024742126,10.925240516662598,364.9961853027344,0.6090729236602783,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.2319936855267783e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09802294656532792,1.4152219607450622,0.00481145994|0.0220199381|0.183544457|0.170098509|0.167579511|0.190481989,0.342888411|0.362821316|0.179066978|0.196640925|0.143735912|0.0980229466,0.492888411|0.512821316|0.329066978|0.346640925|0.293735912|0.248022947,0.462888411|0.482821316|0.299066978|0.316640925|0.263735912|0.218022947,0.15|0.15|0|0|0|0,-0.000299834666|0.0174737383|-0.0366408555|-0.0797065023|-0.0814298224|-0.0658981081,-0.0406222802|-0.045342465|-0.032897284|-0.037755763|-0.038307422|-0.0363242564,1.33063153|1.42341654|0.646729771|0.669101435|0.455206403|0.289869422,0.478407562|-0.404023707|0.345846772,-0.0165790226|0.0470508374|0.00336971669,0.00439576618373394,0.002137819305062294,0.0011207563802599907,0.001118323765695095
80,4.05,-0.5063032665655067,0.19435635209083557,0.3830817639827728,0.24373330175876617,0.19433535635471344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073010921478271,7.545876979827881,320.3191833496094,0.5073010921478271,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.0142658931840948e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07952773443909375,1.4172339662838485,0.000314229864|0.0181433342|0.0657935304|0.0885984042|0.0975940942|0.105271684,0.3401094|0.359698964|0.163365322|0.174271469|0.121151625|0.0795277344,0.4901094|0.509698964|0.313365322|0.324271469|0.271151625|0.229527734,0.4601094|0.479698964|0.283365322|0.294271469|0.241151625|0.199527734,0.15|0.15|0.15|0.15|0.15|0.15,0.00125435268|0.00756825529|0.0290265114|0.0168374039|0.0168200755|0.0350256933,-0.0405563453|-0.0453952473|-0.0322240018|-0.0372074803|-0.0376200573|-0.0352682501,1.32113561|1.40096887|0.650263799|0.676715798|0.463806519|0.317868381,0.47757858|-0.401671231|0.346015215,-0.0165790226|0.0470508374|0.00336971669,0.004399238154292107,0.0021576499566435814,0.0010746968910098076,0.001148255541920662
81,4.1000000000000005,-0.597521728230596,0.41505831480026245,0.3772240877151489,0.2360687404870987,0.3740081489086151,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464351087808609,5.749401092529297,248.84664916992188,0.464351087808609,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,8.627072129798729e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0937191416249997,1.4185118800222196,0.00131309051|0.00790909011|0.0446160743|0.0296956305|0.0323872878|0.055379273,0.338379006|0.356589258|0.170858384|0.187525863|0.134491129|0.0937191416,0.488379006|0.506589258|0.320858384|0.337525863|0.284491129|0.243719142,0.458379006|0.476589258|0.290858384|0.307525863|0.254491129|0.213719142,0.15|0.15|0.15|0.15|0.15|0.0447963617,-0.00110235913|0.0139508704|-0.0585629085|-0.13134955|-0.130030594|-0.123727847,-0.0404901777|-0.0453687832|-0.0321641474|-0.0371405257|-0.0374436856|-0.0353185195,1.31192349|1.39493912|0.592706481|0.581613374|0.370490237|0.2158302,0.476749599|-0.399318755|0.346183658,-0.0165790226|0.0470508374|0.00336971669,0.008188494481146336,0.005830870941281319,0.0011175600811839104,0.001185867004096508
82,4.15,-0.5816126975893718,0.19940413534641266,0.38165590167045593,0.23965580761432648,0.19940419495105743,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090439319610596,10.542037010192871,307.5906066894531,0.5090439319610596,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,8.961806189347624e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06260278261586857,1.418459068774591,0.00115519914|0.0151807996|0.0981280305|0.134436517|0.134638431|0.13502086,0.335947588|0.354012826|0.149747246|0.157160756|0.10434681|0.0626027826,0.485947588|0.504012826|0.299747246|0.307160756|0.25434681|0.212602783,0.455947588|0.474012826|0.269747246|0.277160756|0.22434681|0.182602783,0.15|0.15|0.15|0.15|0.15|0.15,0.00315343618|0.0149541963|0.0807744618|0.10725361|0.109711206|0.125108778,-0.0404227854|-0.0454485176|-0.0318959008|-0.0369419909|-0.0371709661|-0.0344825292,1.306521|1.38555698|0.647867544|0.698954644|0.489927479|0.341037379,0.475920618|-0.396966279|0.3463521,-0.0165790226|0.0470508374|0.00336971669,0.004413969814777374,0.002126948907971382,0.0011045429855585098,0.0011636735871434212
83,4.2,-0.5941797250414856,0.37431854009628296,0.37743425369262695,0.2337953895330429,0.3394642770290375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5394762754440308,10.458306312561035,411.91766357421875,0.5394762754440308,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.984312368112448e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08965581710682,1.420983434120016,0.00330306414|0.0162316866|0.127463976|0.11761822|0.116876516|0.13364997,0.33472371|0.353591671|0.164104728|0.184993473|0.132100334|0.0896558171,0.48472371|0.503591671|0.314104728|0.334993473|0.282100334|0.239655817,0.45472371|0.473591671|0.284104728|0.304993473|0.252100334|0.209655817,0.15|0.15|0|0|0|0,-0.00087151666|0.0237831201|-0.064996461|-0.118518623|-0.116218194|-0.103769409,-0.0403558504|-0.0453986584|-0.0323861697|-0.0373033738|-0.0374722902|-0.0348595627,1.29766747|1.39275114|0.559036282|0.584151897|0.374710853|0.219994296,0.475091636|-0.394613802|0.346520543,-0.0165790226|0.0470508374|0.00336971669,0.004426702857017517,0.0021683648228645325,0.0011044861748814583,0.00113619863986969
84,4.25,-0.5142002251764509,0.2086617648601532,0.37829655408859253,0.23377980291843414,0.20866179466247559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421210527420044,6.164809226989746,314.66107177734375,0.5421210527420044,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.1256003552234227e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06393989520144369,1.4231232476108904,0.00091420254|0.0248893889|0.115031448|0.131914619|0.134041337|0.137357444,0.3320607|0.351334847|0.143066645|0.155049428|0.102820426|0.0639398952,0.4820607|0.501334847|0.293066645|0.305049428|0.252820426|0.213939895,0.4520607|0.471334847|0.263066645|0.275049428|0.222820426|0.183939895,0.15|0.15|0.15|0.15|0.15|0.15,0.00222980172|0.0210577072|0.0421636642|0.0194666209|0.0233104166|0.0401913029,-0.0402872539|-0.0454986515|-0.0315715801|-0.0366544084|-0.0366603582|-0.0336524298,1.29018535|1.38089844|0.582858666|0.603009925|0.397931761|0.262298454,0.474262655|-0.392261326|0.346688986,-0.0165790226|0.0470508374|0.00336971669,0.0043408069759607315,0.0021226778626441956,0.0010410770773887634,0.0011586584150791168
85,4.3,-0.615018937517183,0.43824827671051025,0.3723381459712982,0.2263282984495163,0.39518311619758606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5168412923812866,8.21621322631836,270.36480712890625,0.5168412923812866,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.048737010438692e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08377981595402759,1.4245087346084033,0.00233763893|0.0213671409|0.063434358|0.0509374675|0.0464092012|0.0581782392,0.330624445|0.349632791|0.154685138|0.174537127|0.122558365|0.083779816,0.480624445|0.499632791|0.304685138|0.324537127|0.272558365|0.233779816,0.450624445|0.469632791|0.274685138|0.294537127|0.242558365|0.203779816,0.15|0.15|0|0.15|0.15|0,-0.000903517823|0.0115662529|-0.0491289194|-0.132573217|-0.130259284|-0.121017007,-0.0402188029|-0.045491934|-0.0320199386|-0.0366201628|-0.0365230394|-0.0339528346,1.28137546|1.36460548|0.537591695|0.528955129|0.323451136|0.180149422,0.473433673|-0.38990885|0.346857429,-0.0165790226|0.0470508374|0.00336971669,0.004498124122619629,0.0022200560197234154,0.0011140350252389908,0.0011458201333880424
86,4.3500000000000005,-0.618377312410853,0.21245905756950378,0.378199964761734,0.2314504235982895,0.2124590277671814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4558887481689453,11.972922325134277,381.165771484375,0.4558887481689453,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.449581667741624e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05356143742709216,1.4235636259529456,0.000948550588|0.0125804553|0.0833040975|0.134241936|0.132826987|0.12985616,0.328100315|0.344796813|0.134275005|0.143445859|0.0913971002|0.0535614374,0.478100315|0.494796813|0.284275005|0.293445859|0.2413971|0.203561437,0.448100315|0.464796813|0.254275005|0.263445859|0.2113971|0.173561437,0.15|0.15|0.15|0.15|0.15|0.15,0.00345001501|0.00570436568|0.1062008|0.14956893|0.152796621|0.164970893,-0.0401488961|-0.0455538823|-0.0312895174|-0.0364552644|-0.0362701868|-0.0328959533,1.27570238|1.33933774|0.612011303|0.686897101|0.482114835|0.346320689,0.472604692|-0.387556374|0.347025871,-0.0165790226|0.0470508374|0.00336971669,0.004413852468132973,0.0021489206701517105,0.0011052917689085007,0.0011414764449000359
