step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.3022497271682194,0.22030198574066162,0.21394287049770355,0.2765539586544037,0.20786787569522858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9225782752037048,6.246853828430176,271.57958984375,0.9225782752037048,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.3164552643772256e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12985276113916286,1.5171214919789926,0.00235832321|0.0796598373|0.0717188153|0.131029412|0.166251026|0.156478684,0.458126322|0.293766945|0.129852761|0.261675742|0.252095062|0.23955845,0.608126322|0.443766945|0.279852761|0.411675742|0.402095062|0.38955845,0.578126322|0.413766945|0.249852761|0.381675742|0.372095062|0.35955845,0.15|0.15|0.15|0|0|0,-0.000646863292|-0.012832969|-0.0233169399|-0.0607278715|-0.0495026344|-0.0625905563,-0.0377045202|-0.0476474731|-0.0476087765|-0.0459882838|-0.0452041462|-0.045351769,1.7941539|1.11458734|0.448485328|0.939986813|0.913673466|0.850291476,0.64305383|-0.294427454|0.440135658,-0.018857602|0.0449650548|-0.0110695427,0.004571083001792431,0.0021985769271850586,0.001157461665570736,0.0011963844299316406
69,3.5,-0.23907466995395027,0.14607489109039307,0.21353620290756226,0.28060224652290344,0.14607490599155426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9451560974121094,9.552159309387207,311.3916015625,0.9451560974121094,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.131492679263242e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11602880305196203,1.5133140312515891,0.000890952697|0.0499964845|0.0554438561|0.103616778|0.0897294956|0.104148024,0.455862882|0.287502574|0.116028803|0.240712455|0.233895704|0.218884986,0.605862882|0.437502574|0.266028803|0.390712455|0.383895704|0.368884986,0.575862882|0.407502574|0.236028803|0.360712455|0.353895704|0.338884986,0.15|0.15|0.15|0.15|0.15|0.15,0.00223734287|0.0244797295|0.0600924627|0.160603291|0.204522217|0.206960491,-0.0376345742|-0.0475444115|-0.0475177388|-0.0460295481|-0.0451527088|-0.0453427713,1.7880543|1.12694561|0.476689936|1.07742356|1.09495232|1.03715766,0.642111123|-0.292179048|0.43958205,-0.018857602|0.0449650548|-0.0110695427,0.004385580308735371,0.0021362770348787308,0.0011132769286632538,0.0011182185262441635
70,3.5500000000000003,-0.29502674593655687,0.23624013364315033,0.21126651763916016,0.2758486866950989,0.221899151802063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.95570969581604,10.185215950012207,393.6707458496094,0.9557095766067505,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,2.0679122429211727e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1306022449159292,1.5098256338019114,0.00307089304|0.12180592|0.075579538|0.256802348|0.299518134|0.283436975,0.454514597|0.293724833|0.130602245|0.261572933|0.254661199|0.241399378,0.604514597|0.443724833|0.280602245|0.411572933|0.404661199|0.391399378,0.574514597|0.413724833|0.250602245|0.381572933|0.374661199|0.361399378,0.15|0.15|0|0|0|0,-0.00107298364|-0.0160331068|-0.0327280911|-0.0847295411|-0.0701865565|-0.0786238065,-0.0375596139|-0.0475743873|-0.0477982214|-0.0462235244|-0.0454224751|-0.0455773259,1.77942579|1.11129184|0.441882667|0.915338668|0.903035763|0.841396378,0.641168416|-0.289930642|0.439028442,-0.018857602|0.0449650548|-0.0110695427,0.00441031064838171,0.0021305521950125694,0.0011285385116934776,0.0011334270238876343
71,3.6,-0.24297721167532405,0.147129088640213,0.21117447316646576,0.2796414792537689,0.14712905883789062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0161001682281494,9.11899471282959,378.60015869140625,1.0161001682281494,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.2984708915261067e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11385528693366129,1.5048820897911697,0.00148053735|0.0657398201|0.0469973046|0.10492763|0.089475997|0.10446093,0.452104581|0.284504947|0.113855287|0.236587108|0.233151336|0.218441335,0.602104581|0.434504947|0.263855287|0.386587108|0.383151336|0.368441335,0.572104581|0.404504947|0.233855287|0.356587108|0.353151336|0.338441335,0.15|0.15|0.15|0.15|0.15|0.15,0.00220961752|0.0229925176|0.0598279992|0.157134159|0.199690443|0.20435884,-0.037489071|-0.0475101808|-0.0477155614|-0.0462405633|-0.0453513013|-0.0455347073,1.77313887|1.11350213|0.467533585|1.05724203|1.08694449|1.03258947,0.640225708|-0.287682235|0.438474834,-0.018857602|0.0449650548|-0.0110695427,0.00438355840742588,0.0021075522527098656,0.001105230301618576,0.0011520227417349815
72,3.6500000000000004,-0.27896614227492633,0.2130146622657776,0.20952795445919037,0.2757161557674408,0.20030756294727325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0405482053756714,8.823201179504395,355.6487121582031,1.040547490119934,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.0837489225108154e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12964145663468749,1.4983864758835643,0.00303625025|0.119794756|0.074107397|0.239668416|0.288056078|0.278165279,0.450818813|0.290653244|0.129641457|0.260744528|0.256736459|0.243230273,0.600818813|0.440653244|0.279641457|0.410744528|0.406736459|0.393230273,0.570818813|0.410653244|0.249641457|0.380744528|0.376736459|0.363230273,0.15|0.15|0|0|0|0,-0.000685598026|-0.012126423|-0.0237070731|-0.0635114411|-0.0464301329|-0.0527134094,-0.0374131749|-0.0475452949|-0.0479751509|-0.0464512338|-0.0456253871|-0.0457823163,1.76517648|1.10294126|0.446883603|0.933015438|0.934890317|0.874425365,0.639283001|-0.285433829|0.437921226,-0.018857602|0.0449650548|-0.0110695427,0.004406431689858437,0.002126086503267288,0.0011123772710561752,0.0011499570682644844
73,3.7,-0.2722889841014137,0.14790098369121552,0.2112000435590744,0.2789427936077118,0.14790098369121552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9872100353240967,7.127047061920166,315.1953125,0.9872100353240967,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.2528519729683666e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11504151399850662,1.4908527623676158,0.000946761808|0.0479020659|0.044726125|0.0985154182|0.0895877418|0.107493149,0.448493676|0.282647127|0.115041514|0.239645321|0.239614938|0.225117063,0.598493676|0.432647127|0.265041514|0.389645321|0.389614938|0.375117063,0.568493676|0.402647127|0.235041514|0.359645321|0.359614938|0.345117063,0.15|0.15|0.15|0.15|0.15|0.15,0.00201759994|0.0174855251|0.0510303556|0.12998582|0.16412599|0.167324606,-0.0373410233|-0.047475994|-0.0479135988|-0.0465223546|-0.0455999241|-0.0457916093,1.75865128|1.10059804|0.463282813|1.04204475|1.07698582|1.02200125,0.638340294|-0.283185422|0.437367618,-0.018857602|0.0449650548|-0.0110695427,0.004405571147799492,0.002124156802892685,0.0011018849909305573,0.0011616731062531471
74,3.75,-0.2918735223551526,0.2113753855228424,0.21046899259090424,0.27509805560112,0.19907912611961365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0600422620773315,7.115237236022949,283.49169921875,1.0600415468215942,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.0084041423542272e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12894279396495037,1.4824116771083955,0.00277718348|0.0999600119|0.0711837303|0.172979746|0.221435605|0.221397537,0.44712452|0.28770375|0.128942794|0.259727876|0.258401426|0.244740462,0.59712452|0.43770375|0.278942794|0.409727876|0.408401426|0.394740462,0.56712452|0.40770375|0.248942794|0.379727876|0.378401426|0.364740462,0.15|0.15|0|0|0|0,-0.000514425345|-0.011624107|-0.0213266184|-0.059439151|-0.0406288784|-0.0441214351,-0.0372641239|-0.0474711666|-0.0481102013|-0.046765557|-0.0458847376|-0.0460689581,1.75071953|1.09171972|0.446334356|0.932706796|0.947092087|0.888771453,0.637397587|-0.280937016|0.43681401,-0.018857602|0.0449650548|-0.0110695427,0.004396150819957256,0.002154054120182991,0.0010643480345606804,0.0011589769273996353
75,3.8000000000000003,-0.29027475076451714,0.14779774844646454,0.21295830607414246,0.2790359854698181,0.14779776334762573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986609935760498,8.346783638000488,308.4983825683594,0.986609935760498,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.178172732423844e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11480501483386005,1.4728478504681517,0.000711509152|0.0443306339|0.0570185887|0.113274373|0.105705639|0.121088996,0.444866288|0.281177078|0.114805015|0.23939872|0.242037645|0.227908103,0.594866288|0.431177078|0.264805015|0.38939872|0.392037645|0.377908103,0.564866288|0.401177078|0.234805015|0.35939872|0.362037645|0.347908103,0.15|0.15|0.15|0.15|0.15|0.15,0.00222152793|0.0211203957|0.0581162698|0.149445819|0.189503941|0.196390297,-0.037190701|-0.0473691778|-0.0480335844|-0.0467381311|-0.0458994749|-0.0461278593,1.74449598|1.09845953|0.469302745|1.06030257|1.11175505|1.06189485,0.63645488|-0.27868861|0.436260402,-0.018857602|0.0449650548|-0.0110695427,0.004506338387727737,0.002174545079469681,0.0011179149150848389,0.0011950302869081497
76,3.85,-0.303290642018427,0.23291873931884766,0.21148748695850372,0.2744932770729065,0.2187943309545517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067460536956787,8.598099708557129,338.08929443359375,1.0674597024917603,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,8.289470190095418e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12903599018126435,1.4636286134294152,0.0030634338|0.115137611|0.073388654|0.205532269|0.256152866|0.2532914,0.443519104|0.286918402|0.12903599|0.259440076|0.260983957|0.247392603,0.593519104|0.436918402|0.27903599|0.409440076|0.410983957|0.397392603,0.563519104|0.406918402|0.24903599|0.379440076|0.380983957|0.367392603,0.15|0.15|0|0|0|0,-0.000885401829|-0.0150641995|-0.0304670204|-0.0794286468|-0.0583617304|-0.0567068622,-0.0371122657|-0.0473816485|-0.0482591472|-0.0469446517|-0.0461692546|-0.0463751663,1.73607875|1.08522776|0.437417793|0.911387005|0.939404842|0.886488383,0.635512173|-0.276440203|0.435706794,-0.018857602|0.0449650548|-0.0110695427,0.004435468465089798,0.0021474258974194527,0.0011091642081737518,0.0011594956740736961
77,3.9000000000000004,-0.2993539147079842,0.14778034389019012,0.21423842012882233,0.2790517210960388,0.14778034389019012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9768158793449402,10.129447937011719,371.9150695800781,0.9768158793449402,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,2.060594632067114e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11279888274741998,1.4644208846763969,0.00122767616|0.0609952055|0.0547305296|0.11341418|0.105442904|0.12048431,0.441168357|0.278872825|0.112798883|0.235363404|0.241365503|0.228351363,0.591168357|0.428872825|0.262798883|0.385363404|0.391365503|0.378351363,0.561168357|0.398872825|0.232798883|0.355363404|0.361365503|0.348351363,0.15|0.15|0.15|0.15|0.15|0.15,0.00242704401|0.0252465937|0.0671617023|0.17254723|0.213539947|0.224649904,-0.0370382628|-0.0472843538|-0.0481852356|-0.0469119941|-0.0461795103|-0.0464230989,1.73006221|1.09345354|0.470171998|1.06708885|1.13282245|1.09163226,0.634569466|-0.274191797|0.435153186,-0.018857602|0.0449650548|-0.0110695427,0.004370247945189476,0.002124619670212269,0.0010724682360887527,0.0011555003002285957
78,3.95,-0.29803674585758844,0.21859154105186462,0.21307356655597687,0.2749978005886078,0.20498062670230865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0589778423309326,9.8040189743042,398.0310974121094,1.0589770078659058,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.0357005229741867e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12905173018808327,1.4654402274403526,0.00335216901|0.134194003|0.0813207048|0.247948839|0.296016669|0.291709404,0.439921363|0.285550347|0.12905173|0.259314029|0.26380991|0.250711345,0.589921363|0.435550347|0.27905173|0.409314029|0.41380991|0.400711345,0.559921363|0.405550347|0.24905173|0.379314029|0.38380991|0.370711345,0.15|0.15|0|0|0|0,-0.00073928236|-0.0141433671|-0.027793256|-0.0720554475|-0.0533728198|-0.0507376143,-0.0369584154|-0.0473341145|-0.0484382248|-0.0471021851|-0.0464257722|-0.0466412087,1.72198775|1.08072391|0.43997544|0.918098483|0.955441049|0.905466558,0.633626759|-0.27194339|0.434599578,-0.018857602|0.0449650548|-0.0110695427,0.004437190480530262,0.0021267905831336975,0.0011064345017075539,0.0011851908639073372
79,4.0,-0.31959558829308726,0.14752119779586792,0.21697691082954407,0.2792860269546509,0.1475212126970291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0505400896072388,8.749991416931152,367.6335754394531,1.0505399703979492,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,2.614590574480354e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11366380012237645,1.4672558729440732,0.00102698547|0.0554381978|0.0581721814|0.113294864|0.114475193|0.134110951,0.437577356|0.27709124|0.1136638|0.236869292|0.245397464|0.233109975,0.587577356|0.42709124|0.2636638|0.386869292|0.395397464|0.383109975,0.557577356|0.39709124|0.2336638|0.356869292|0.365397464|0.353109975,0.15|0.15|0.15|0.15|0.15|0.15,0.00239445992|0.020762604|0.0622606285|0.159169015|0.19613596|0.207179106,-0.0368830151|-0.0472437436|-0.0483876442|-0.0470770282|-0.0464535481|-0.0467085462,1.71582087|1.08188382|0.468528185|1.05956915|1.13127227|1.09291046,0.632684052|-0.269694984|0.43404597,-0.018857602|0.0449650548|-0.0110695427,0.004424296319484711,0.00213643629103899,0.0011106496676802635,0.001158546656370163
80,4.05,-0.3078213566800572,0.2186129093170166,0.21630774438381195,0.2752212882041931,0.2048911452293396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120294213294983,8.76091480255127,348.2335205078125,1.1202930212020874,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.4155199054540896e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12928601834912604,1.4670894516021187,0.00331549038|0.122459473|0.0791602124|0.21639944|0.269734288|0.274239365,0.436310799|0.283384445|0.129286018|0.259193002|0.266425856|0.253922935,0.586310799|0.433384445|0.279286018|0.409193002|0.416425856|0.403922935,0.556310799|0.403384445|0.249286018|0.379193002|0.386425856|0.373922935,0.15|0.15|0|0|0|0,-0.000670571943|-0.0149185676|-0.0286178038|-0.0707817718|-0.0513233854|-0.0458269714,-0.0368019697|-0.0472502293|-0.0486063638|-0.0472824679|-0.046728817|-0.0469677903,1.70777065|1.07136898|0.439919906|0.918707767|0.967651221|0.922896978,0.631741345|-0.267446578|0.433492362,-0.018857602|0.0449650548|-0.0110695427,0.004365858621895313,0.002137257717549801,0.0010929694399237633,0.0011178050190210342
81,4.1000000000000005,-0.32477988136869046,0.1473187804222107,0.22019462287425995,0.27946937084198,0.1473187953233719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9868789315223694,10.259602546691895,377.7691345214844,0.9868789315223694,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,1.853213353306882e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11377893555048454,1.4674400625587787,0.000933884153|0.0574362586|0.0729697382|0.121605902|0.133195804|0.157553106,0.433992185|0.275929992|0.113778936|0.236846605|0.248239931|0.237157397,0.583992185|0.425929992|0.263778936|0.386846605|0.398239931|0.387157397,0.553992185|0.395929992|0.233778936|0.356846605|0.368239931|0.357157397,0.15|0.15|0.15|0.15|0.15|0.15,0.00225643737|0.0209917188|0.0606054461|0.15962202|0.196536469|0.209752132,-0.0367253444|-0.0471237121|-0.0485567663|-0.0472867674|-0.0468038808|-0.0470877763,1.70149983|1.07758797|0.467164422|1.05972167|1.14269231|1.11129394,0.630798638|-0.265198171|0.432938755,-0.018857602|0.0449650548|-0.0110695427,0.00429106317460537,0.002099386416375637,0.0010181497782468796,0.001155599020421505
82,4.15,-0.31095514042658867,0.23409849405288696,0.21863798797130585,0.27489975094795227,0.21887807548046112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0759016275405884,9.628569602966309,393.94140625,1.0759011507034302,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,7.014506092048659e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12946936174863208,1.4653825563673968,0.00313266075|0.120029131|0.0719277407|0.242194048|0.289095136|0.288948425,0.432698373|0.282139388|0.129469362|0.258998317|0.268834308|0.257078592,0.582698373|0.432139388|0.279469362|0.408998317|0.418834308|0.407078592,0.552698373|0.402139388|0.249469362|0.378998317|0.388834308|0.377078592,0.15|0.15|0|0|0|0,-0.000923678951|-0.0177490471|-0.0360676158|-0.0813476196|-0.0624615983|-0.0553415265,-0.0366432359|-0.0471399801|-0.0487840666|-0.0474825192|-0.0470506627|-0.047306614,1.69322658|1.06366852|0.433025765|0.907163128|0.965824972|0.925666227,0.629855931|-0.262949765|0.432385147,-0.018857602|0.0449650548|-0.0110695427,0.004243574105203152,0.0020396262407302856,0.0010723322629928589,0.0011141840368509293
83,4.2,-0.3517669675087476,0.14685562252998352,0.2237914353609085,0.2798899710178375,0.14685560762882233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694690704345703,10.947181701660156,409.8960876464844,0.9866237044334412,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.04893736112305852,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.246889620615704e-07,valid,0.1123033742385022,1.4635512760519278,0.00128941507|0.0708119381|0.0765642273|0.118069704|0.140420165|0.169298667,0.430357708|0.273928877|0.112303374|0.2345255|0.248511704|0.238547429,0.580357708|0.423928877|0.262303374|0.3845255|0.398511704|0.388547429,0.550357708|0.393928877|0.232303374|0.3545255|0.368511704|0.358547429,0.15|0.15|0.15|0.15|0.15|0.15,0.00256853056|0.0226624625|0.0680934617|0.181774566|0.214609845|0.226800659,-0.0365659383|-0.0470067544|-0.048753688|-0.0474994254|-0.0471315112|-0.0474212096,1.68743342|1.07137122|0.468553271|1.07237714|1.16152515|1.13356917,0.628913224|-0.260701358|0.431831539,-0.018857602|0.0449650548|-0.0110695427,0.00444277748465538,0.0021617645397782326,0.0011259941384196281,0.0011371038854122162
84,4.25,-0.3126021295890453,0.2261808067560196,0.2225167155265808,0.27557623386383057,0.2108563631772995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0575312376022339,10.168038368225098,420.6714782714844,1.0575309991836548,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,4.4166463079409716e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12988994116553385,1.4597621930479154,0.00357098318|0.134537625|0.0814116391|0.264640625|0.292934607|0.304910664,0.429167794|0.281256333|0.129889941|0.259159989|0.271251605|0.260405099,0.579167794|0.431256333|0.279889941|0.409159989|0.421251605|0.410405099,0.549167794|0.401256333|0.249889941|0.379159989|0.391251605|0.380405099,0.15|0.15|0|0|0|0,-0.000939740164|-0.0179166203|-0.0366715752|-0.0759431526|-0.0612457526|-0.0469526674,-0.0364821352|-0.0470229555|-0.0489841578|-0.0476934084|-0.0476361589|-0.0476231762,1.6792493|1.06008576|0.433904032|0.913003394|0.976124508|0.947044551,0.627970517|-0.258452952|0.431277931,-0.018857602|0.0449650548|-0.0110695427,0.004257027059793472,0.0020223110914230347,0.001059768721461296,0.0011579478159546852
85,4.3,-0.36683574782046635,0.14679282903671265,0.22839172184467316,0.27994710206985474,0.14679281413555145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9183257222175598,9.983610153198242,399.0299377441406,0.9562555551528931,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.11146580159517745,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.698333497925148e-09,valid,0.11283016840889706,1.4558654188607667,0.00131471133|0.0709692798|0.0748153849|0.112709527|0.13856522|0.178978066,0.426787846|0.272761747|0.112830168|0.235773398|0.249899301|0.243591977,0.576787846|0.422761747|0.262830168|0.385773398|0.399899301|0.393591977,0.546787846|0.392761747|0.232830168|0.355773398|0.369899301|0.363591977,0.15|0.15|0.15|0.15|0.15|0.15,0.00236619102|0.017783594|0.058777732|0.163206599|0.182071989|0.203960474,-0.0364036224|-0.0468855523|-0.048979719|-0.0477259408|-0.0480464902|-0.0477348515,1.67311395|1.06194503|0.461118687|1.05857425|1.1336227|1.13059353,0.62702781|-0.256204545|0.430724323,-0.018857602|0.0449650548|-0.0110695427,0.004434020258486271,0.002143118530511856,0.0011165542528033257,0.0011557303369045258
86,4.3500000000000005,-0.31067195225628097,0.2244020700454712,0.22704589366912842,0.2756713032722473,0.20918767154216766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0273388624191284,8.599485397338867,368.60540771484375,1.0273387432098389,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,3.850163370703435e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12994708055931983,1.4499272306141224,0.00329727371|0.11604191|0.0825047061|0.236953224|0.231018446|0.280306554,0.425570483|0.279410081|0.129947081|0.258888808|0.271787946|0.263310108,0.575570483|0.429410081|0.279947081|0.408888808|0.421787946|0.413310108,0.545570483|0.399410081|0.249947081|0.378888808|0.391787946|0.383310108,0.15|0.15|0|0|0|0,-0.00111799117|-0.0151106411|-0.0353969106|-0.0644099257|-0.0598752161|-0.0205392222,-0.0363188743|-0.0468640639|-0.0491721523|-0.047915775|-0.0484903203|-0.0479186444,1.66484507|1.05566562|0.435219259|0.92322953|0.978786249|0.984782565,0.626085103|-0.253956139|0.430170715,-0.018857602|0.0449650548|-0.0110695427,0.004323252476751804,0.002098649740219116,0.001103040762245655,0.0011038370430469513
87,4.4,-0.35626039309782714,0.15155752003192902,0.23204408586025238,0.27788716554641724,0.14907582104206085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030914664268494,8.394342422485352,330.75103759765625,0.8954298496246338,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.2437614586533976,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0725234500806877e-08,valid,0.1130025826575897,1.444199047943562,0.00156680762|0.0672646618|0.0453615932|0.119295964|0.114968623|0.174770786,0.423192133|0.271336616|0.113002583|0.237579075|0.249705567|0.25129289,0.573192133|0.421336616|0.263002583|0.387579075|0.399705567|0.40129289,0.543192133|0.391336616|0.233002583|0.357579075|0.369705567|0.37129289,0.15|0.15|0.15|0.15|0.15|0.15,0.00150962408|0.00950354846|0.0346583146|0.108493376|0.100539998|0.14991061,-0.0362395636|-0.0467656587|-0.0491965673|-0.0479332519|-0.0487826091|-0.0479689069,1.65803859|1.04808436|0.437472078|1.01087642|1.05057966|1.10711326,0.625142395|-0.251707733|0.429617107,-0.018857602|0.0449650548|-0.0110695427,0.004001183435320854,0.0018393034115433693,0.0009893542155623436,0.0011564437299966812
88,4.45,-0.3218680713490602,0.23803767561912537,0.2304563969373703,0.27325019240379333,0.22231583297252655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0048928260803223,7.866697788238525,313.71026611328125,1.0535507202148438,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.19315799617374008,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12568734593308542,1.4372936003900725,0.00210556496|0.0692586858|0.0626170153|0.179012791|0.145433722|0.221381193,0.421846309|0.275176164|0.125687346|0.256583129|0.268776416|0.265024954,0.571846309|0.425176164|0.275687346|0.406583129|0.418776416|0.415024954,0.541846309|0.395176164|0.245687346|0.376583129|0.388776416|0.385024954,0.15|0.15|0.15|0|0|0,-0.00137515209|-0.0127317787|-0.0359034489|-0.0610502734|-0.075313811|-0.000990151627,-0.0361550548|-0.0467211371|-0.0493240551|-0.0480881989|-0.0490626997|-0.048099205,1.64985503|1.04125174|0.41752188|0.917194044|0.950729155|1.01101046,0.624199688|-0.249459371|0.429063499,-0.018857602|0.0449650548|-0.0110695427,0.0042868442833423615,0.002139539457857609,0.0010298481211066246,0.0010992474853992462
