step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.5609016136068067,0.4493532180786133,0.14548087120056152,0.19153954088687897,0.4301377534866333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1773123741149902,10.81832504272461,207.63284301757812,1.1773123741149902,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.67919698632149e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036223540208241894,1.8708784017254316,0.00177170549|0.117968594|0.169199601|0.306606708|0.39962156|0.383284944,0.337389448|0.0362235402|0.178389791|0.277694034|0.346161266|0.36638812,0.487389448|0.18622354|0.328389791|0.427694034|0.496161266|0.51638812,0.457389448|0.15622354|0.298389791|0.397694034|0.466161266|0.48638812,0.15|0.15|0.15|0|0|0,0.000859953882|-0.00509347302|-0.0341898982|-0.116869977|-0.0860281537|-0.159182926,-0.0383427385|-0.0469470341|-0.0449086891|-0.0435567711|-0.036541027|-0.0389364818,1.31207501|0.0928536537|0.634460576|0.950349386|1.26207588|1.26743307,0.274921715|0.449779958|0.556268811,0.00806354731|-0.0458524227|-0.0182355363,0.0044450098648667336,0.0021576955914497375,0.0010999012738466263,0.0011682482436299324
63,3.2,-0.4810733331830014,0.4323396682739258,0.14540284872055054,0.18793074786663055,0.41938212513923645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.192516803741455,8.86233139038086,225.23675537109375,1.192516803741455,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.39144587303474e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.033447683479110174,1.8815622807127477,0.00365895145|0.126605448|0.0518518677|0.146492421|0.125988217|0.223500681,0.335591302|0.0334476835|0.169237135|0.248343423|0.324307487|0.330539673,0.485591302|0.183447683|0.319237135|0.398343423|0.474307487|0.480539673,0.455591302|0.153447683|0.289237135|0.368343423|0.444307487|0.450539673,0.15|0.15|0.15|0.15|0.15|0.15,-9.35751134e-05|0.00880570339|-0.00704228993|-0.0815714277|-0.0496402362|-0.122532834,-0.0382541731|-0.0470471563|-0.0451678857|-0.0432302443|-0.0360862878|-0.0383408364,1.30401746|0.095549281|0.624738365|0.868572019|1.21150342|1.16128502,0.275324762|0.447487205|0.55535686,0.00806354731|-0.0458524227|-0.0182355363,0.004387613385915756,0.0021025529131293297,0.0011073946952819824,0.0011592060327529907
64,3.25,-0.3443365342399848,0.31135761737823486,0.14451326429843903,0.1869996041059494,0.30567046999931335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1760815382003784,8.498981475830078,114.460693359375,1.1760807037353516,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.0947398685996528e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03257457090313495,1.8876456457497173,0.000378148481|0.0550286644|0.110361637|0.249548098|0.322478756|0.338177905,0.33352823|0.0325745709|0.17153559|0.248831136|0.327042091|0.329059181,0.48352823|0.182574571|0.32153559|0.398831136|0.477042091|0.479059181,0.45352823|0.152574571|0.29153559|0.368831136|0.447042091|0.449059181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116616537|0.0278460592|0.0377702682|0.0460504041|0.0717722468|0.021513924,-0.0381734583|-0.0467366034|-0.0450820008|-0.0429459658|-0.0356688057|-0.0378942001,1.2947733|0.111407739|0.678830627|0.998428982|1.3442718|1.29985645,0.275727808|0.445194453|0.554444909,0.00806354731|-0.0458524227|-0.0182355363,0.004401775076985359,0.0021279454231262207,0.001110685057938099,0.0011447211727499962
65,3.3000000000000003,-0.29895456993973263,0.3052489757537842,0.14126059412956238,0.18880777060985565,0.2967396378517151,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000014066696167,11.110600471496582,233.03765869140625,0.9998785853385925,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.03215808075937307,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03463747203275366,1.889501115535305,0.00469774794|0.215317639|0.189624596|0.292245474|0.37874515|0.36618377,0.331413105|0.034637472|0.176871737|0.264248688|0.338562243|0.34515366,0.481413105|0.184637472|0.326871737|0.414248688|0.488562243|0.49515366,0.451413105|0.154637472|0.296871737|0.384248688|0.458562243|0.46515366,0.15|0.15|0.15|0.0996702914|0|0.15,-0.00151936253|0.0273841571|0.064802278|0.213043906|0.213912809|0.209256843,-0.0381016576|-0.0463086749|-0.044678022|-0.0428462984|-0.0357466054|-0.0377163332,1.2860314|0.11962537|0.727611204|1.22719236|1.53241518|1.55215515,0.276130855|0.442901701|0.553532958,0.00806354731|-0.0458524227|-0.0182355363,0.004466921091079712,0.002146245911717415,0.0011361176148056984,0.0011651469394564629
66,3.35,-0.33240071377846164,0.31126734614372253,0.13982729613780975,0.1900322586297989,0.2938787043094635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0710614919662476,8.848381042480469,219.92037963867188,1.0710614919662476,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.332668457634535e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03523786857794761,1.8900072385067244,0.00639217229|0.213615865|0.076679108|0.260791329|0.311948531|0.29434402,0.329389379|0.0352378686|0.178408417|0.271199699|0.345321836|0.354892337,0.479389379|0.185237869|0.328408417|0.421199699|0.495321836|0.504892337,0.449389379|0.155237869|0.298408417|0.391199699|0.465321836|0.474892337,0.15|0.15|0|0|0|0,-0.000637717563|0.000178307505|0.0342223703|0.199532114|0.209616728|0.204127709,-0.0380337659|-0.0462097275|-0.0443088544|-0.0431530681|-0.0360969209|-0.0382929743,1.27888603|0.0949200543|0.703547183|1.24117784|1.55480715|1.58540408,0.276533902|0.440608948|0.552621007,0.00806354731|-0.0458524227|-0.0182355363,0.004456833004951477,0.0021385373547673225,0.0011314507573843002,0.001167869195342064
67,3.4000000000000004,-0.4323605595726236,0.3180103003978729,0.1436196267604828,0.18976990878582,0.2955819368362427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.149795413017273,6.953497886657715,157.4129180908203,1.149794340133667,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.1888569032698922e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03277563817236148,1.8919741436699495,0.00286666782|0.0607319427|0.0869710441|0.384708412|0.49242309|0.464024358,0.327576563|0.0327756382|0.176279729|0.278345408|0.353483065|0.362400062,0.477576563|0.182775638|0.326279729|0.428345408|0.503483065|0.512400062,0.447576563|0.152775638|0.296279729|0.398345408|0.473483065|0.482400062,0.15|0.15|0.15|0|0|0,6.754119e-05|-0.0156320985|0.0109486475|0.125635526|0.148593009|0.122702718,-0.0379574894|-0.0464874694|-0.0440695592|-0.0435780832|-0.0368577862|-0.0388631873,1.2724163|0.0689829847|0.671998004|1.19543908|1.52566748|1.53343978,0.276936948|0.438316196|0.551709056,0.00806354731|-0.0458524227|-0.0182355363,0.004470755346119404,0.00215902179479599,0.0011131418868899345,0.0011804895475506783
68,3.45,-0.5184952803213857,0.4164873957633972,0.14628447592258453,0.18688897788524628,0.39614006876945496,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17769455909729,10.602972984313965,199.7229461669922,1.17769455909729,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,9.509882092943517e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03050908563915175,1.8961075943994414,0.000310274983|0.064916264|0.138633322|0.366091145|0.474896173|0.443668432,0.325786778|0.0305090856|0.170873966|0.282680401|0.35930456|0.366859702,0.475786778|0.180509086|0.320873966|0.432680401|0.50930456|0.516859702,0.445786778|0.150509086|0.290873966|0.402680401|0.47930456|0.486859702,0.15|0.15|0.15|0|0|0,0.000479248147|-0.00712160488|-0.0180470927|-0.0454537015|-0.0250506629|-0.0758919883,-0.0378730522|-0.0468637364|-0.0443220146|-0.0439049822|-0.0375717959|-0.0392376141,1.26575331|0.0680510012|0.621126757|1.04136292|1.37459578|1.35230921,0.277339995|0.436023444|0.550797105,0.00806354731|-0.0458524227|-0.0182355363,0.00440981425344944,0.0021289875730872154,0.0010944018140435219,0.0011676084250211716
69,3.5,-0.44761001283510893,0.4410647749900818,0.1439695805311203,0.18355534970760345,0.4277108609676361,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2362544536590576,8.221237182617188,172.15853881835938,1.2362544536590576,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,9.915650046767822e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028651267602669284,1.9019148921454987,0.00216732628|0.0795276266|0.0427346707|0.081650913|0.0651442246|0.12536745,0.323983753|0.0286512676|0.163203647|0.267108921|0.347218452|0.346767322,0.473983753|0.178651268|0.313203647|0.417108921|0.497218452|0.496767322,0.443983753|0.148651268|0.283203647|0.387108921|0.467218452|0.466767322,0.15|0.15|0.15|0.15|0.15|0.15,-6.82283599e-05|0.0100284431|-0.00760967302|-0.0786202075|-0.0721995364|-0.119134122,-0.0377832544|-0.0470049436|-0.044451783|-0.0437251476|-0.0375598547|-0.0388403881,1.25808353|0.07762857|0.600753133|0.946090331|1.27911442|1.22909478,0.277743042|0.433730692|0.549885154,0.00806354731|-0.0458524227|-0.0182355363,0.004447189159691334,0.0021516457200050354,0.0011121351271867752,0.001164042390882969
70,3.5500000000000003,-0.30448908675873554,0.32044777274131775,0.14066481590270996,0.18288753926753998,0.31448033452033997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2928812503814697,6.288001537322998,153.31961059570312,1.2928812503814697,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0678330160212295e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028232216384521502,1.9050899625289996,0.000296983672|0.0485369525|0.100769046|0.221478006|0.310143331|0.326565991,0.322008734|0.0282322164|0.163264423|0.258679432|0.33526167|0.335550166,0.472008734|0.178232216|0.313264423|0.408679432|0.48526167|0.485550166,0.442008734|0.148232216|0.283264423|0.378679432|0.45526167|0.455550166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105368036|0.0275147552|0.0407324543|0.0608050325|0.0411003582|0.0400289934,-0.037698329|-0.0467581945|-0.0442322365|-0.04349167|-0.0373640856|-0.0384151801,1.24928293|0.0936854262|0.649557908|1.05203109|1.34478295|1.34381448,0.278146088|0.431437939|0.548973203,0.00806354731|-0.0458524227|-0.0182355363,0.004433542490005493,0.0021584993228316307,0.0011022649705410004,0.0011542625725269318
71,3.6,-0.30726204717952244,0.31357496976852417,0.13748890161514282,0.18530409038066864,0.3050888478755951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.095969319343567,11.422407150268555,232.2672119140625,1.0980405807495117,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.022003844809990278,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.030492805188088917,1.9056849191824827,0.00456448819|0.191284|0.146235124|0.259737233|0.350106385|0.347484351,0.319935544|0.0304928052|0.168960017|0.275229051|0.35137933|0.354139719,0.469935544|0.180492805|0.318960017|0.425229051|0.50137933|0.504139719,0.439935544|0.150492805|0.288960017|0.395229051|0.47137933|0.474139719,0.15|0.15|0.15|0|0.15|0.112708654,-0.00144212474|0.0259954958|0.0689279969|0.24654036|0.22384391|0.240721931,-0.0376223033|-0.0464542067|-0.0438999013|-0.0435028365|-0.0372390976|-0.0382507673,1.24067775|0.10151251|0.700868165|1.30395373|1.59212213|1.61903004,0.278549135|0.429145187|0.548061252,0.00806354731|-0.0458524227|-0.0182355363,0.004428929649293423,0.0021413154900074005,0.0011083418503403664,0.001161334104835987
72,3.6500000000000004,-0.3805970408956961,0.3176895081996918,0.1384160816669464,0.18764294683933258,0.299488365650177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0995099544525146,8.888344764709473,208.29217529296875,1.099509835243225,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.9642144281372806e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03184476347654694,1.9045958016008422,0.00653380961|0.19805538|0.0682940451|0.293266507|0.325856453|0.32159007,0.31793585|0.0318447635|0.170177521|0.282649836|0.359756961|0.362640982,0.46793585|0.181844763|0.320177521|0.432649836|0.509756961|0.512640982,0.43793585|0.151844763|0.290177521|0.402649836|0.479756961|0.482640982,0.15|0.15|0|0|0|0,-0.000676030457|-0.00119836157|0.0453782463|0.231840784|0.237114207|0.239109053,-0.037551016|-0.0464688147|-0.0439478251|-0.0436936805|-0.0378712189|-0.0387453525,1.23351635|0.0797118776|0.682140507|1.31874645|1.63827083|1.65092763,0.278952181|0.426852435|0.547149301,0.00806354731|-0.0458524227|-0.0182355363,0.004402760416269302,0.002126370556652546,0.0010768799111247063,0.0011810529977083206
73,3.7,-0.45683778358415156,0.321524977684021,0.14338304102420807,0.18860723078250885,0.2972109615802765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176096796989441,6.921087265014648,185.3962860107422,1.1760950088500977,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,2.0652835036389766e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.030202734502775747,1.9041335819877692,0.00329562565|0.0638143162|0.120336955|0.402101045|0.496606853|0.48269317,0.316128601|0.0302027345|0.169909503|0.291463244|0.369098397|0.37198121,0.466128601|0.180202735|0.319909503|0.441463244|0.519098397|0.52198121,0.436128601|0.150202735|0.289909503|0.411463244|0.489098397|0.49198121,0.15|0.15|0|0|0|0,-5.22292377e-05|-0.0190016014|0.0238153922|0.155719773|0.158087474|0.156488733,-0.0374716163|-0.0468354243|-0.0441381905|-0.0441082025|-0.0385697957|-0.0393228533,1.22699056|0.0549739124|0.659315215|1.27746455|1.59591127|1.60509072,0.279355228|0.424559683|0.54623735,0.00806354731|-0.0458524227|-0.0182355363,0.004301371984183788,0.0020638294517993927,0.001077289693057537,0.0011422159150242805
74,3.75,-0.49282733910342,0.4031333923339844,0.14548327028751373,0.18612031638622284,0.3809327483177185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2040116786956787,9.777042388916016,190.9321746826172,1.2040116786956787,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0859095521258897e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02869206214841724,1.9054268125116003,0.000262412975|0.0576069427|0.163954905|0.354903986|0.434742064|0.423822077,0.314344005|0.0286920621|0.1666955|0.297269911|0.375196543|0.37809254,0.464344005|0.178692062|0.3166955|0.447269911|0.525196543|0.52809254,0.434344005|0.148692062|0.2866955|0.417269911|0.495196543|0.49809254,0.15|0.15|0.15|0|0|0,0.000419257759|-0.011319659|-0.013661664|-0.0336419531|-0.0610412837|-0.061787543,-0.0373840531|-0.0472585344|-0.0442906926|-0.0443928747|-0.039017992|-0.0396637692,1.22041122|0.0561900552|0.608829644|1.11104482|1.40072689|1.41091885,0.279758275|0.42226693|0.545325398,0.00806354731|-0.0458524227|-0.0182355363,0.004347274079918861,0.002100110985338688,0.0010527903214097023,0.0011753402650356293
75,3.8000000000000003,-0.4339489960751775,0.4364489018917084,0.1426968276500702,0.18294785916805267,0.4239954352378845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2274497747421265,8.325438499450684,201.55270385742188,1.2274497747421265,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0323041321403099e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.027214792584157488,1.9066994553229226,0.00208277729|0.0787731335|0.0529903318|0.0846786971|0.121882714|0.126104396,0.312571105|0.0272147926|0.157159907|0.283957219|0.355794225|0.36060343,0.462571105|0.177214793|0.307159907|0.433957219|0.505794225|0.51060343,0.432571105|0.147214793|0.277159907|0.403957219|0.475794225|0.48060343,0.15|0.15|0.15|0.15|0.15|0.15,-0.000159389707|0.0125647056|-0.00634702645|-0.0468372012|-0.086574855|-0.0829321028,-0.0372897845|-0.0474133148|-0.0444435204|-0.0442276296|-0.0386163017|-0.0392706371,1.21283525|0.0740105611|0.57784908|1.04476404|1.29798574|1.32021098,0.280161321|0.419974178|0.544413447,0.00806354731|-0.0458524227|-0.0182355363,0.004396757110953331,0.0020927293226122856,0.0011230139061808586,0.0011625206097960472
76,3.85,-0.27087200247362464,0.3152247369289398,0.1378699094057083,0.1827145367860794,0.3125430643558502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3565829992294312,6.719799041748047,127.37340545654297,1.3565829992294312,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1726271465601887e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028000923239000608,1.9038017183696088,0.000759790704|0.0568599456|0.0934600605|0.14857462|0.244649649|0.230999626,0.310612026|0.0280009232|0.156854011|0.278807767|0.346898303|0.352772701,0.460612026|0.178000923|0.306854011|0.428807767|0.496898303|0.502772701,0.430612026|0.148000923|0.276854011|0.398807767|0.466898303|0.472772701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107094657|0.0363120165|0.0449237243|0.0854424861|0.0409260059|0.0595279821,-0.037201386|-0.0471960094|-0.0442069872|-0.0440949141|-0.0382721181|-0.0389702808,1.20417577|0.1011197|0.628132781|1.15657864|1.3902471|1.43164851,0.280564368|0.417681426|0.543501496,0.00806354731|-0.0458524227|-0.0182355363,0.004351867362856865,0.0020949123427271843,0.0010737786069512367,0.0011646561324596405
77,3.9000000000000004,-0.3435120593334475,0.30967816710472107,0.13705547153949738,0.18579430878162384,0.3039059340953827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2768263816833496,10.452448844909668,245.89202880859375,1.2768263816833496,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,6.9010112452925044e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03163400423845583,1.899186474037888,0.00510560319|0.197952153|0.137415987|0.242059021|0.336741608|0.328324213,0.308575848|0.0316340042|0.16299511|0.292824611|0.364125698|0.369732146,0.458575848|0.181634004|0.31299511|0.442824611|0.514125698|0.519732146,0.428575848|0.151634004|0.28299511|0.412824611|0.484125698|0.489732146,0.15|0.15|0.112818467|0|0.090010369|0,-0.0013750592|0.0333217303|0.0771555181|0.275261302|0.242229794|0.266804737,-0.0371225951|-0.0469584067|-0.0439472897|-0.0441637678|-0.0381969949|-0.0390445972,1.19580574|0.112899341|0.685188669|1.40239598|1.66053559|1.70668872,0.280967414|0.415388674|0.542589545,0.00806354731|-0.0458524227|-0.0182355363,0.004433947615325451,0.0021366477012634277,0.0011142194271087646,0.0011654123663902283
78,3.95,-0.4562532087431421,0.30608776211738586,0.14274948835372925,0.1903962939977646,0.29303377866744995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1794828176498413,8.317638397216797,151.07337951660156,1.179482102394104,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.2432917312747571e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03342090016472285,1.8930280392707588,0.00693715635|0.200304095|0.0776071562|0.334934013|0.345991183|0.354019473,0.306617497|0.0334209002|0.164131317|0.301689248|0.372275266|0.378099153,0.456617497|0.1834209|0.314131317|0.451689248|0.522275266|0.528099153,0.426617497|0.1534209|0.284131317|0.421689248|0.492275266|0.498099153,0.15|0.15|0|0|0|0,-0.00100241333|0.0123521108|0.0761105166|0.309055174|0.302100899|0.316830071,-0.0370485203|-0.047002032|-0.0439791178|-0.0444097093|-0.0387229302|-0.0394033109,1.18841905|0.0990336795|0.688656668|1.47140246|1.75247903|1.78982337,0.281370461|0.413095921|0.541677594,0.00806354731|-0.0458524227|-0.0182355363,0.004310323856770992,0.0021071862429380417,0.0010411757975816727,0.0011432487517595291
79,4.0,-0.561845551152082,0.3061777353286743,0.15406404435634613,0.19411484897136688,0.28454825282096863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176389455795288,6.7337565422058105,145.60067749023438,1.1763885021209717,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.1860490340384497e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.034891655686836026,1.8879724879614308,0.00552111557|0.126051242|0.126458903|0.455327226|0.532968577|0.532649373,0.30476681|0.0348916557|0.165302848|0.314194095|0.384686764|0.391161027,0.45476681|0.184891656|0.315302848|0.464194095|0.534686764|0.541161027,0.42476681|0.154891656|0.285302848|0.434194095|0.504686764|0.511161027,0.15|0.15|0|0|0|0,-0.000425443903|-0.0134996057|0.0587862725|0.247367153|0.249190776|0.260928065,-0.0369703122|-0.0473604919|-0.0441813788|-0.044873606|-0.0394693723|-0.0400920561,1.18167148|0.0787065251|0.675816286|1.45926993|1.74846846|1.78548012,0.281773508|0.410803169|0.540765643,0.00806354731|-0.0458524227|-0.0182355363,0.004453431814908981,0.0021445732563734055,0.0011232392862439156,0.0011674249544739723
80,4.05,-0.4946816747180449,0.3088138997554779,0.16116303205490112,0.19425614178180695,0.2842310070991516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171922206878662,7.835145473480225,160.04637145996094,1.171922206878662,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.213622976404176e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.034854583911132136,1.8842092500559935,0.00251071264|0.0396740397|0.171668898|0.435883519|0.534702878|0.533001822,0.302976702|0.0348545839|0.165932058|0.324520032|0.395415451|0.402427867,0.452976702|0.184854584|0.315932058|0.474520032|0.545415451|0.552427867,0.422976702|0.154854584|0.285932058|0.444520032|0.515415451|0.522427867,0.15|0.15|0|0|0|0,0.000118415513|-0.0217765163|0.0174085736|0.0836383992|0.0652489408|0.0768187708,-0.0368838834|-0.0477839312|-0.0445313077|-0.045269223|-0.0401057067|-0.0406617525,1.17514134|0.0698578881|0.636605496|1.33644931|1.60680504|1.64586849,0.282176554|0.408510417|0.539853692,0.00806354731|-0.0458524227|-0.0182355363,0.004402761347591877,0.0021208804100751877,0.001107616350054741,0.0011560888960957527
81,4.1000000000000005,-0.44750916608694313,0.38808274269104004,0.16131247580051422,0.1915811151266098,0.369354784488678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1905689239501953,6.850552082061768,142.62646484375,1.1905689239501953,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1030055848679797e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03377330766237205,1.8807239528687412,0.000714562486|0.0650282442|0.121502034|0.220934356|0.254762704|0.259384564,0.301220208|0.0337733077|0.16107587|0.327462999|0.397784776|0.405371902,0.451220208|0.183773308|0.31107587|0.477462999|0.547784776|0.555371902,0.421220208|0.153773308|0.28107587|0.447462999|0.517784776|0.525371902,0.15|0.15|0.15|0|0|0,0.000143694566|-0.00419171157|-0.00955887131|-0.0215123022|-0.0600367447|-0.0474824038,-0.0367884181|-0.0480374294|-0.0446218821|-0.0454006914|-0.0402732428|-0.0407760663,1.16823611|0.0828640897|0.590122726|1.242939|1.49082912|1.53322914,0.282579601|0.406217664|0.538941741,0.00806354731|-0.0458524227|-0.0182355363,0.004384225234389305,0.002097850665450096,0.0010782340541481972,0.0011888379231095314
82,4.15,-0.3414312146393074,0.35730668902397156,0.15729953348636627,0.18940158188343048,0.35210299491882324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2617679834365845,8.289270401000977,123.61673736572266,1.2617679834365845,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1042669682362548e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03368531484835821,1.874656640473746,0.000842220847|0.0255195973|0.0109184771|0.0337444443|0.0740926607|0.0785122648,0.299394129|0.0336853148|0.154116254|0.315038811|0.378858822|0.388876664,0.449394129|0.183685315|0.304116254|0.465038811|0.528858822|0.538876664,0.419394129|0.153685315|0.274116254|0.435038811|0.498858822|0.508876664,0.15|0.15|0.15|0.15|0.15|0.15,-0.000491354256|0.0301520771|0.00880144015|0.0110169854|-0.0347497239|-0.0196753549,-0.0366913565|-0.0480469808|-0.04461304|-0.0452646191|-0.0399529113|-0.0404312977,1.16039381|0.116846356|0.580653414|1.22590761|1.44073265|1.4954,0.282982647|0.403924912|0.53802979,0.00806354731|-0.0458524227|-0.0182355363,0.004446391016244888,0.0021461360156536102,0.0011083204299211502,0.0011740857735276222
