scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,qp_acceleration_relaxed,101,2001,10,2023076,19.71114573282961,3.5827268473804,22,1,0,0,0.0408105663955211,1.1,0.2288327366113662,0.1628512203354727,0.334044486284256,0,0.0,0.1814100654287771,1.0,0.0,0.0,0.0,0.0,0.0333261367896656,0.0489230005769059,1.5129449367523191,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration_relaxed,101,2001,11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.0512978844344615,2.95,0.1951783150434494,0.2441037563701807,0.4130122065544128,0,0.0,0.1666755470431457,1.0,0.0,0.0,0.0,0.0,0.0339754064413482,0.056103992392309,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141463,111.97208352047264,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_relaxed,101,2001,12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.0527365691959857,3.9,0.2151285707950592,0.1810160265901149,0.3203884959220886,0,0.0,0.1639631164188568,1.0,0.0,0.0,0.0,0.0,0.0303159868986441,0.0662339880364015,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration_relaxed,101,2001,13,2029118,-114.56740311265916,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.1956945100799202,0.4510799348354339,0,0.0,0.1644783260300755,0.9541666666666668,0.0,0.0,0.0,0.0,0.0303709749762977,0.0613430020166561,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385849,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,101,2001,14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.0513275004923343,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0287820002995431,0.0287820002995431,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,qp_acceleration_relaxed,101,2001,15,2033151,-125.35111122324642,48.075178895145655,240,0,0,0,0.210671454668045,12.0,0.1243353709578514,0.2003132453964402,0.6849567890167236,0,0.0,0.1467843556776643,0.9166666666666666,0.0708333333333333,0.0,0.0238044979749247,0.5110557675361633,0.032897929304454,0.101526005892083,1.250946879386902,20.512569427490234,2.009661674499512,49.848594665527344,1.490014455193991,101.20203203496176,3.69891619682312,221.9015045166016
elbow_crossing,qp_acceleration_relaxed,101,2001,16,2035169,-22.46417733946613,30.70699217915535,97,1,0,0,0.0542288199067115,4.8500000000000005,0.1280997544527053,0.3165669296820139,0.7201597690582275,0,0.0,0.1757724123440452,1.0,0.1752577319587628,0.0206185567010309,0.0799813201055698,0.7174530029296875,0.0437508865569228,0.3067179932259023,1.468641757965088,23.46926498413086,5.828953742980957,142.03695678710938,1.7493129061663244,118.80813825174506,10.728583335876465,643.6177368164062
elbow_crossing,qp_acceleration_relaxed,101,2001,17,2037188,-106.77939612075131,50.65213547647,196,0,1,1,0.3712046146392822,9.8,0.1456850618124008,0.2176129361044387,0.6718052625656128,0,0.0,0.1634687375923504,0.9642857142857144,0.0153061224489795,0.0,0.0033747245158467,0.3758418560028076,0.0328784279153463,0.1176469959318637,1.3702054023742676,22.42252349853516,2.111409902572632,39.183712005615234,1.6320645380539474,110.84968306652792,3.886192560195923,233.13584899902344
elbow_crossing,qp_acceleration_relaxed,101,2001,18,2039208,-65.1669722271829,52.36557862907648,184,1,0,0,0.0539614781737327,9.2,0.1250870674848556,0.2845955360275896,0.7138282060623169,0,0.0,0.1610349456820151,0.9945652173913044,0.125,0.0271739130434782,0.0287547904350187,0.3758063912391662,0.0413086840442543,0.1515289914095774,1.3466085195541382,20.265478134155277,2.6855885982513428,66.72984313964844,1.6039580552231378,108.9253148864888,4.943010330200195,296.536376953125
elbow_crossing,qp_acceleration_relaxed,101,2001,19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.0488727986812591,0.9,0.4658653438091278,0.0642314309047328,0.0942709147930145,0,0.0,0.1537331657277213,0.9444444444444444,0.0,0.0,0.0,0.0,0.0261500018597063,0.0319919927278533,1.3085010051727295,19.010507583618164,1.999933123588562,39.14419555664063,1.5585678777329288,105.8372800636047,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_relaxed,202,2001,0,2003001,-104.76357267604756,75.65341531857848,240,0,0,0,0.1543713212013244,12.0,0.1114176884293556,0.2902225638274103,0.873754620552063,2,0.0083333333333333,0.1782474368189772,1.0,0.0916666666666666,0.0125,0.0446225169701695,1.062896728515625,0.0384804295511761,0.2894369972636923,1.4908639192581177,22.595972061157227,6.519730091094971,235.06912231445312,1.7757818837041115,120.59526047391635,12.000003814697266,719.8912353515625
elbow_crossing,qp_acceleration_relaxed,202,2001,1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.2614224255084991,0.1138293892843648,0.411524087190628,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.0268844622648127,0.0426829938078299,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_relaxed,202,2001,2,2007008,-169.2751242578593,76.45137825608253,240,0,0,0,0.6128379702568054,12.0,0.1211721673607826,0.3185474094003439,0.702416718006134,0,0.0,0.1506696692590291,0.9833333333333332,0.2416666666666666,0.0,0.2027216571771229,1.205401062965393,0.0435703164233321,0.1437580067431554,1.2791979312896729,22.017234802246094,5.222102165222168,74.10249328613281,1.523664598898106,103.49723076791416,9.611627578735352,576.6138305664062
elbow_crossing,qp_acceleration_relaxed,202,2001,3,2009013,-1.5424073237401783,14.000696204602718,55,1,0,0,0.0502546653151512,2.75,0.1957039982080459,0.2545581128109585,0.435800701379776,0,0.0,0.177939956432039,1.0,0.0,0.0,0.0,0.0,0.033423836628737,0.0583430082770064,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.074796062406,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,202,2001,4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.0501944348216056,1.6,0.3986328840255737,0.0547467374708503,0.1126546263694763,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.0263605006693978,0.0367120082955807,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988405,112.4778818429595,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_relaxed,202,2001,5,2013026,-98.06043536423412,66.63119009137154,240,0,0,0,0.3459325432777405,12.0,0.1214165538549423,0.277629958714048,0.7833903431892395,0,0.0,0.1621779256034642,0.975,0.2208333333333333,0.0416666666666666,0.0577947025197014,0.6700557470321655,0.0418527492608215,0.1451590069336816,1.3659374713897705,21.077661514282227,6.500980377197266,130.0196075439453,1.6269808747423409,110.49319562181478,11.96549129486084,717.8192749023438
elbow_crossing,qp_acceleration_relaxed,202,2001,6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.0529544539749622,3.7,0.2452747970819473,0.1562958056409214,0.375752717256546,0,0.0,0.1598417227332656,0.972972972972973,0.0,0.0,0.0,0.0,0.0263217837011718,0.0671739981044083,1.3391919136047363,22.30377960205078,1.9999992847442627,39.1826400756836,1.5951239912400983,108.3442327915514,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_relaxed,202,2001,7,2017043,-115.06076078608366,61.92897970788181,240,0,0,0,0.1384108215570449,12.0,0.1253803521394729,0.2580374154495075,0.6843849420547485,0,0.0,0.1591398631688207,0.9583333333333334,0.1,0.0,0.035847537095348,0.8975481390953064,0.0369051628391995,0.1030760031426325,1.3288682699203491,20.29349708557129,2.3570799827575684,50.03433227539063,1.582827409703668,107.4927975362856,4.33836555480957,260.2626342773437
elbow_crossing,qp_acceleration_relaxed,202,2001,8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.0406901612877845,9.05,0.1733939796686172,0.21720041634093,0.6242769956588745,0,0.0,0.1742384080769936,1.0,0.0165745856353591,0.0,0.0010177933569812,0.1452537477016449,0.0302401433688542,0.0644239917164668,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
elbow_crossing,qp_acceleration_relaxed,202,2001,9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.3473475277423858,12.0,0.1839051693677902,0.1600046406810482,0.4339510798454284,0,0.0,0.149496476429825,0.9333333333333332,0.0,0.0,0.0,0.0,0.0301076164760161,0.0774950021877884,1.26841938495636,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,202,2001,10,2023076,13.63241250762158,8.253771930932999,51,1,0,0,0.0535487346351146,2.5500000000000003,0.2314956933259964,0.1618386653124117,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.0302131771676096,0.0497030123369768,1.2667646408081057,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965337,102.48251131906204,3.681099176406861,220.8320159912109
elbow_crossing,qp_acceleration_relaxed,202,2001,11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.0548697300255298,8.3,0.1891918033361435,0.1358691092513232,0.4813680648803711,0,0.0,0.1426090762153806,0.8433734939759037,0.0,0.0,0.0,0.0,0.0283367221253497,0.1690899953246116,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.2596906479242,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,202,2001,12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.1435562223196029,12.0,0.2608023285865783,0.1165504971674333,0.2669703662395477,0,0.0,0.150605136854574,0.975,0.0,0.0,0.0,0.0,0.025292837502396,0.0508929952047765,1.267045259475708,21.819021224975582,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,202,2001,13,2029118,-188.68616055930207,83.19899139925838,240,0,0,0,0.3533799648284912,12.0,0.1209183409810066,0.3466624641635765,0.7116727828979492,0,0.0,0.1680569219402969,0.9875,0.3083333333333333,0.0,0.2545036021154374,1.3941926956176758,0.0441371414732808,0.1288679923163727,1.398593187332153,22.386978149414062,3.0473148822784424,74.01272583007812,1.665877379765331,113.14177375551516,5.608791828155518,336.47686767578125
elbow_crossing,qp_acceleration_relaxed,202,2001,14,2031134,19.59989379917996,0.3847095966339111,1,1,0,0,0.05082318931818,0.05,0.2618500292301178,0.3847095966339111,0.3847095966339111,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0281609973171725,0.0281609973171725,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,qp_acceleration_relaxed,202,2001,15,2033151,-113.4671143621658,62.18952650390565,240,0,0,0,0.4406733810901642,12.0,0.1237630769610405,0.2591230270996069,0.7726191282272339,0,0.0,0.1508419668922821,0.8875,0.175,0.0,0.0885195021420562,1.181928277015686,0.0389756623311162,0.1408780080964788,1.2901601791381836,18.53356170654297,5.648889064788818,127.87799072265624,1.5367218543585213,104.3521054091528,10.397156715393066,623.7349853515625
elbow_crossing,qp_acceleration_relaxed,202,2001,16,2035169,-112.02847821056967,58.79786285199225,240,0,0,0,0.5053248405456543,12.0,0.1241694465279579,0.2449910952166343,0.7108745574951172,0,0.0,0.1749655160121619,0.9958333333333332,0.1,0.0,0.0369562231237068,0.7587593197822571,0.0335390997255065,0.066193999373354,1.4527537822723389,20.65378189086914,3.314583301544189,55.39222717285156,1.7303885547105846,117.50146643117148,6.1007161140441895,365.98724365234375
elbow_crossing,qp_acceleration_relaxed,202,2001,17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.1419244855642318,0.2795711510193844,0.636405348777771,0,0.0,0.1628165069967508,0.9666666666666668,0.0,0.0,0.0,0.0,0.0334352748420011,0.0513929990120232,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_relaxed,202,2001,18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.1478139460086822,12.0,0.1603980213403701,0.1994716102645422,0.5270522832870483,0,0.0,0.1709619210722545,0.9958333333333332,0.0,0.0,0.0,0.0,0.0276912127446848,0.0482930045109242,1.422253131866455,21.984882354736328,2.000000476837158,39.18365097045898,1.6940589883937227,115.04899955459857,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_relaxed,202,2001,19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.0474507436156272,1.05,0.4895765781402588,0.0604504481667564,0.096807025372982,0,0.0,0.1447527674692017,0.9523809523809524,0.0,0.0,0.0,0.0,0.0237796186757761,0.0262419926002621,1.226489782333374,16.830707550048828,1.9999891519546509,37.9223861694336,1.460883254473079,99.19611334430088,3.6811134815216064,220.833740234375
elbow_crossing,qp_acceleration_relaxed,303,2001,0,2003001,-89.66363528762831,66.51788153499365,240,0,0,0,0.1280058324337005,12.0,0.1329314261674881,0.2771578397291402,0.6670593023300171,0,0.0,0.1630815461588402,0.9708333333333332,0.0791666666666666,0.0,0.0146859775685394,0.2985162138938904,0.0329117501072081,0.0869350042194128,1.3628299236297607,19.547861099243164,4.957688808441162,107.04776000976562,1.623279572476164,110.22962971871954,9.124960899353027,547.4142456054688
elbow_crossing,qp_acceleration_relaxed,303,2001,1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.0546784102916717,6.15,0.2087592035531997,0.1935713870859727,0.3781603574752807,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.0274017717257687,0.0546629889868199,1.3454920053482056,18.62576103210449,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,303,2001,2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.0529223121702671,4.95,0.1431295722723007,0.3068421776547576,0.6402435898780823,0,0.0,0.1796249179828046,0.98989898989899,0.0707070707070707,0.0,0.0069247382467217,0.2013941705226898,0.0354431818281723,0.0601329957135021,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.4122924804688
elbow_crossing,qp_acceleration_relaxed,303,2001,3,2009013,-7.869748989726975,14.772179076448085,82,1,0,0,0.0532391369342803,4.1000000000000005,0.1958143562078476,0.1801485253225375,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487804,0.0121951219512195,0.0,0.0001288112366526,0.010562521405518,0.0268664754424584,0.0589239934924989,1.4077212810516355,19.454687118530277,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,303,2001,4,2011019,19.026294515473253,3.583272244781256,55,1,0,0,0.0540847703814506,2.75,0.3879368305206299,0.0651504044505682,0.1135585531592369,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.029822291848673,0.0494730047648772,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_relaxed,303,2001,5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.0545306652784347,2.2,0.2575723230838775,0.1506636571139097,0.3182130753993988,0,0.0,0.1483277912166985,1.0,0.0,0.0,0.0,0.0,0.0252751805502074,0.028341994038783,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009988,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_relaxed,303,2001,6,2015034,5.13566748297321,14.173902153968813,46,1,0,0,0.0428889952600002,2.3000000000000003,0.1579426378011703,0.3081283076949742,0.6202337145805359,0,0.0,0.1830327605585689,1.0,0.0869565217391304,0.0,0.0116530738204069,0.2148001939058303,0.0314539543266975,0.063712999690324,1.5407521724700928,21.190746307373047,4.784395694732666,89.6474609375,1.835204303227934,124.6134189185316,8.805999755859375,528.2792358398438
elbow_crossing,qp_acceleration_relaxed,303,2001,7,2017043,-129.90080163044246,92.06024817749858,240,0,0,0,0.5673829317092896,12.0,0.108219139277935,0.2835843674062441,0.8327160477638245,8,0.0333333333333333,0.15728489914909,0.9416666666666668,0.125,0.0291666666666666,0.0457662505408128,0.9265609383583068,0.0347183047172923,0.1237870019394904,1.3336063623428345,18.89549827575684,3.301264524459839,52.68375778198242,1.588470965677114,107.86409497774449,6.076197147369385,364.51953125
elbow_crossing,qp_acceleration_relaxed,303,2001,8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.0439686141908168,2.45,0.1745671480894088,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.1020408163265306,0.0,0.0074011115927477,0.1133109778165817,0.0341436739569073,0.0583039945922791,1.4692513942718506,20.076148986816406,3.0724494457244877,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.2509155273437
elbow_crossing,qp_acceleration_relaxed,303,2001,9,2021064,-97.3221810020201,61.90776011906564,240,0,0,0,0.2189980000257492,12.0,0.1481445580720901,0.2579490004961068,0.653871476650238,0,0.0,0.1647393414362644,0.95,0.0291666666666666,0.0083333333333333,0.0044581384398043,0.3214733898639679,0.0315249537379713,0.1318779977736994,1.388050556182861,19.632211685180664,4.381076812744141,173.66575622558594,1.6533200365249037,112.26735836006672,8.063667297363281,483.746826171875
elbow_crossing,qp_acceleration_relaxed,303,2001,10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.0495452396571636,1.25,0.2328300327062606,0.152878315448761,0.334048718214035,0,0.0,0.162822997868061,1.0,0.0,0.0,0.0,0.0,0.02755815803539,0.0444729957962408,1.3634560108184814,16.7392578125,1.999933123588562,39.18350982666016,1.6240251450575274,110.259517488619,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_relaxed,303,2001,11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.0538371428847312,11.4,0.1789101213216781,0.1625366134797795,0.4957354366779327,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.0279703591220089,0.069423986133188,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_relaxed,303,2001,12,2027103,5.2229303729616525,14.420930903404953,98,1,0,0,0.0538650341331958,4.9,0.2510465383529663,0.1471523561571933,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693876,0.0,0.0,0.0,0.0,0.025273969352996,0.0363830040441826,1.327916383743286,19.35026359558105,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_relaxed,303,2001,13,2029118,-109.36642675098076,58.75428146310151,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.2448095060962562,0.629912257194519,0,0.0,0.1666488415251175,0.9916666666666668,0.05,0.0,0.0040166822300913,0.1611514687538147,0.0319865130829081,0.0595740129938349,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398576,3.9033102989196777,234.1636962890625
elbow_crossing,qp_acceleration_relaxed,303,2001,14,2031134,19.59977462482315,0.3835598528385162,1,1,0,0,0.0508928969502449,0.05,0.2619199156761169,0.3835598528385162,0.3835598528385162,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0281719985650852,0.0281719985650852,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,qp_acceleration_relaxed,303,2001,15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.0828951522707939,12.0,0.1589840799570083,0.228294239907215,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.0315940410776723,0.0505130010424181,1.3210045099258425,19.81033134460449,2.0000007152557373,39.18365097045898,1.573460819282383,106.85365691615915,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_relaxed,303,2001,16,2035169,-122.88665374404478,63.612213134765625,240,0,0,0,0.2876267433166504,12.0,0.1255038827657699,0.2650508880615234,0.7096828818321228,0,0.0,0.1457311526716997,0.9,0.1,0.0125,0.015539061188853,0.3464258909225464,0.0338625666699954,0.1275270042242482,1.2529916763305664,20.28842163085937,3.0496954917907715,55.10618591308594,1.492450029978561,101.3651352008248,5.613169193267822,336.73779296875
elbow_crossing,qp_acceleration_relaxed,303,2001,17,2037188,-49.952839569946846,47.13593791425228,134,1,0,0,0.0548038855195045,6.7,0.1243436262011528,0.3517607307033752,0.7199663519859314,0,0.0,0.176375234304969,0.9925373134328358,0.1492537313432835,0.0,0.023541840189484,0.2921989560127258,0.038410551388185,0.0768739992054179,1.46360981464386,19.106203079223636,2.090381860733032,68.92418670654297,1.7433193425010398,118.36669478792484,3.84748911857605,230.8149871826172
elbow_crossing,qp_acceleration_relaxed,303,2001,18,2039208,-39.43382088509321,47.63681627623737,162,1,0,0,0.0528431311249733,8.1,0.1332052946090698,0.2940544214582554,0.660677433013916,0,0.0,0.1789579310075,1.0,0.0987654320987654,0.0,0.0120959214199288,0.2229363173246383,0.0358365061491681,0.0753339991206303,1.4831957817077637,20.43338203430176,2.492001533508301,51.826690673828125,1.7666483512826794,119.9586221141668,4.586691379547119,275.1611022949219
elbow_crossing,qp_acceleration_relaxed,303,2001,19,2041229,20.825232282732237,2.827803034335375,24,1,0,0,0.0545678623020648,1.2000000000000002,0.3883826732635498,0.1178251264306406,0.2388578057289123,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.0233996670431224,0.0314909993903711,1.448852300643921,16.31838035583496,1.9999995231628416,39.14762115478516,1.725741421339899,117.15574706963328,3.6811349391937256,220.8371734619141
forearm_crossing,minimal_qp_endpoint,101,2001,0,2003001,5.352905963475404,13.576007694005966,61,1,0,0,0.0524320974946022,3.0500000000000003,0.2245411723852157,0.2225575031804256,0.375628113746643,0,0.0,0.1683653964370977,0.9836065573770492,0.0,0.0,0.0,0.0,0.0119892294427044,0.0992479908745735,1.4011216163635254,20.84590721130371,1.9999995231628416,39.18353271484375,1.6688891468321971,113.33282252484214,3.6811349391937256,220.8371734619141
forearm_crossing,minimal_qp_endpoint,101,2001,1,2005004,6.9661616236228685,9.82975608110428,64,1,0,0,0.0533837415277957,3.2,0.2520447373390198,0.1535899387672543,0.2819585800170898,0,0.0,0.1473884671577252,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2482985258102417,22.58793067932129,1.9999524354934688,39.18354797363281,1.486860023867075,101.0079804717994,3.681049108505249,220.83030700683597
forearm_crossing,minimal_qp_endpoint,101,2001,2,2007008,-60.088993937937104,40.42135633155704,240,0,0,0,0.2596347630023956,12.0,0.1802189499139785,0.1684223180481543,0.4483005106449127,0,0.0,0.153520558324332,0.9333333333333332,0.0,0.0,0.0,0.0,0.0086154998522639,0.0598300102865323,1.294345736503601,20.0909423828125,2.000000476837158,39.18363952636719,1.5417073426798968,104.70302182563026,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,101,2001,3,2009013,3.510896320335004,12.48971465229988,71,1,0,0,0.0496800988912582,3.5500000000000003,0.228131964802742,0.1759114739760546,0.3210800290107727,0,0.0,0.1638977412186877,0.9859154929577464,0.0,0.0,0.0,0.0,0.004906239501253,0.049378999392502,1.365595817565918,21.58489990234375,1.9999879598617556,39.18363952636719,1.6265739435871909,110.46998715034132,3.6811134815216064,220.8328857421875
forearm_crossing,minimal_qp_endpoint,101,2001,4,2011019,21.55826228974925,1.238382559269667,24,1,0,0,0.0505829751491546,1.2000000000000002,0.4023586511611938,0.0515992733029027,0.1082580611109733,0,0.0,0.1473621563054621,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.24046790599823,21.18549156188965,1.999933123588562,39.16919708251953,1.477532930330255,100.36210098037056,3.6810061931610103,220.82687377929688
forearm_crossing,minimal_qp_endpoint,101,2001,5,2013026,-60.0128208982544,47.53907625377178,218,1,0,0,0.0479167327284812,10.9,0.1451274007558822,0.2180691571273935,0.6198489665985107,0,0.0,0.1522557414179548,0.9220183486238532,0.0045871559633027,0.0,0.0001176489055703,0.0256474614143371,0.0159527015457903,0.0721230026101693,1.2834155559539795,20.335124969482425,2.000000476837158,39.18365478515625,1.5286883729418568,103.82244354915773,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,101,2001,6,2015034,-7.795405056142201,22.45184329338372,150,1,0,0,0.0453009493649005,7.5,0.2137109339237213,0.1496789552892247,0.3776078224182129,0,0.0,0.1708009469012419,0.9866666666666668,0.0,0.0,0.0,0.0,0.0035032800709207,0.0701819953974336,1.426279902458191,19.99843978881836,2.000000476837158,39.18367767333984,1.6988552460066584,115.3580328734282,3.6811349391937256,220.8371734619141
forearm_crossing,minimal_qp_endpoint,101,2001,7,2017043,-128.13980279255503,64.6770195569843,240,0,0,0,0.1236685067415237,12.0,0.1252034455537796,0.2694875814874346,0.743170440196991,0,0.0,0.1636842894988755,0.9958333333333332,0.1166666666666666,0.0,0.0166893348233619,0.3313369452953338,0.0172725671291118,0.0725629943190142,1.3732585906982422,22.02876091003418,6.376565456390381,150.35662841796875,1.6357010988878435,111.09270491739218,11.736499786376951,704.0828247070312
forearm_crossing,minimal_qp_endpoint,101,2001,8,2019053,2.083636776692238,8.422834761440754,56,1,0,0,0.050992202013731,2.8000000000000003,0.2943799197673797,0.1504077635971563,0.2845995426177978,0,0.0,0.1572247347129242,0.9821428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3165276050567627,19.05617332458496,1.9999995231628416,39.17069625854492,1.5681282977962037,106.48592640487746,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,101,2001,9,2021064,-209.7774578276432,138.8629048280418,240,0,0,0,0.2906017303466797,12.0,0.0990218222141265,0.3285954367835074,0.8626176118850708,20,0.0833333333333333,0.1655745939196397,0.9958333333333332,0.1625,0.0166666666666666,0.1063359339100619,1.313378095626831,0.0226204875919696,0.1377729931846261,1.3841700553894043,18.566574096679688,5.057097434997559,64.23027038574219,1.6486978778847745,111.945792692446,9.307936668395996,558.3902587890625
forearm_crossing,minimal_qp_endpoint,101,2001,10,2023076,19.726351318080876,3.4469066448509693,22,1,0,0,0.0491550974547863,1.1,0.215880736708641,0.1566775747659531,0.3593094050884247,0,0.0,0.180318360640244,1.0,0.0,0.0,0.0,0.0,0.0192318634204143,0.0562499917577952,1.5021884441375732,16.67547035217285,2.000000238418579,39.1824951171875,1.7892706454962664,121.46705857963904,3.6811349391937256,220.83631896972656
