episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
88,-12.641083297853264,18.448243603110313,99,1,0,0,0.049718357622623444,4.95,0.21709614992141724,0.18634589498091225,0.37134653329849243,0,0.0,0.1605176558774529,0.9696969696969697,0.0,0.0,0.0,0.0,0.006300504886747498,0.05091999628348276,1.3441067934036255,19.83188819885254,1.6009780656728596,108.71968047152264
89,15.73570398452411,6.5526513159275055,81,1,0,0,0.05311328172683716,4.05,0.3625756502151489,0.0808969298262655,0.17067918181419373,0,0.0,0.1499293750083005,0.9506172839506173,0.0,0.0,0.0,0.0,0.0,0.0,1.2595198154449463,21.278230667114258,1.5002257377410069,101.90133684587474
90,-54.19837242646355,43.24781581759453,159,1,0,0,0.04235289618372917,7.95,0.12603013217449188,0.27199884162009136,0.7793207764625549,0,0.0,0.15966431674717357,0.9559748427672956,0.07547169811320754,0.006289308176100629,0.018076344059323363,0.3906215727329254,0.022151100624253118,0.12745000276481733,1.343156099319458,20.934228897094727,1.599845739331095,108.65215050221899
91,8.616574339824433,9.660799704492092,48,1,0,0,0.05440837889909744,2.4000000000000004,0.23355381190776825,0.2012666605102519,0.3384363651275635,0,0.0,0.17656857954959074,1.0,0.0,0.0,0.0,0.0,0.006048958463604019,0.06585999653907493,1.4646013975143433,17.851905822753906,1.7445004941558258,118.43804563868683
92,12.207393300426986,6.907878436148167,60,1,0,0,0.05125168710947037,3.0,0.312918096780777,0.1151313072691361,0.2640875577926636,0,0.0,0.17121856460968654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4259147644042969,19.616825103759766,1.6984203541650587,115.32560417193197
93,-6.635795236354323,22.396638065576553,177,1,0,0,0.05182543396949768,8.85,0.23661711812019348,0.12653467833659068,0.2745703160762787,0,0.0,0.14974467736263733,0.9378531073446328,0.0,0.0,0.0,0.0,0.0043664858308173505,0.047509995056316257,1.2616403102874756,22.218889236450195,1.5027515660539061,102.08153044000193
94,-45.79903646666399,29.4932096041739,240,0,0,0,0.20640091598033905,12.0,0.21193581819534302,0.12288837335072458,0.4040850102901459,0,0.0,0.15239595173237225,0.9708333333333333,0.0,0.0,0.0,0.0,0.0038088208081414146,0.05154999962542206,1.279674768447876,21.494476318359375,1.5242325363826272,103.53081602378059
95,-188.06509517721784,80.53885491937399,240,0,0,0,0.38148263096809387,12.0,0.12966512143611908,0.3355785621640583,0.7139025330543518,0,0.0,0.17138470824187,0.9916666666666667,0.19583333333333333,0.0,0.09435516404094718,1.0954821109771729,0.026999079364031786,0.09180000051856041,1.4265981912612915,20.378170013427734,1.6992343634307916,115.38671025169167
96,21.381491929649844,1.3822598420083523,24,1,0,0,0.048806123435497284,1.2000000000000002,0.39747166633605957,0.057594160083681345,0.10247828811407089,0,0.0,0.15484374792625508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908754348754883,20.634765625,1.5375737954395863,104.42750574250726
97,-53.720249854341695,27.68123053200543,240,0,0,0,0.1982613354921341,12.0,0.2135365754365921,0.11533846055002263,0.34666550159454346,0,0.0,0.1507992836025854,0.9291666666666667,0.0,0.0,0.0,0.0,0.004166825025701352,0.051270006224513054,1.2800332307815552,20.762670516967773,1.5246596361707332,103.5530930183172
98,18.333788149891642,3.4749218225479126,28,1,0,0,0.05195947363972664,1.4000000000000001,0.2848166823387146,0.12410435080528259,0.28647881746292114,0,0.0,0.14774698444775172,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2571393251419067,20.92081069946289,1.4973903656542409,101.70580607094138
99,8.381510544456471,8.277819342911243,77,1,0,0,0.04488052427768707,3.85,0.279415100812912,0.10750414731053563,0.2743348479270935,0,0.0,0.17533777383240787,0.948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,1.4683644771575928,15.821785926818848,1.7489827052973481,118.72916779242568
