episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
72,2149773,-72.31362581907487,31.023563627153635,240,0,0,0,0.3684132397174835,12.0,0.20174913108348846,0.12926484844647348,0.3679408133029938,0,0.0,0.14728475421046217,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2486588954925537,24.683767318725586,1.9999843835830688,39.183631896972656,1.4872893243516176,101.05900678263987,3.6811063289642334,220.83204650878906
73,2151848,-199.22324815326246,81.14280308783054,240,0,0,0,0.509118914604187,12.0,0.11659743636846542,0.2630950128659606,0.8211988806724548,6,0.025,0.1577074900424729,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.33871591091156,23.788623809814453,1.999998688697815,39.18366241455078,1.5945571095348479,108.31993392940524,3.6811349391937256,220.83888244628906
74,2153924,-339.2445767417143,193.3870399799198,240,0,0,0,0.37244611978530884,12.0,0.09647218883037567,0.3057793332496658,0.8680596351623535,40,0.16666666666666666,0.15660754176788033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3153901100158691,22.437488555908203,2.000000476837158,39.18367004394531,1.5667735050287523,106.42354932552517,3.6811349391937256,220.83888244628906
75,2156001,-79.99906918709789,29.29667917639017,240,0,0,0,0.38043510913848877,12.0,0.19654826819896698,0.12206949656829238,0.39968571066856384,0,0.0,0.15350502948276698,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3073962926864624,25.432565689086914,1.9999995231628418,39.18367385864258,1.557252005791672,105.80839461337968,3.6811349391937256,220.83590698242188
76,2158079,-96.44627980979133,42.900104861706495,240,0,0,0,0.3038350045681,12.0,0.17195652425289154,0.17875043692377707,0.3884420096874237,0,0.0,0.16238535614684224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594084978103638,25.359386444091797,1.9999992847442627,39.18363952636719,1.6192041967756652,110.00634698302309,3.6811349391937256,220.83888244628906
77,2160158,-253.89713372204648,79.14978462830186,240,0,0,0,0.7965212464332581,12.0,0.11531505733728409,0.26729076928459106,0.822907030582428,5,0.020833333333333332,0.14604785217282673,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2516157627105713,20.769737243652344,1.9999974966049194,39.18367004394531,1.4908112827607365,101.25839908978713,3.681131362915039,220.83544921875
78,2162238,-44.21645818690912,23.365626975893974,18,0,1,1,0.719890832901001,0.9,0.06928705424070358,0.5203126097718874,0.9551205635070801,2,0.1111111111111111,0.16994915530085564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118722677230835,17.108407974243164,2.000000476837158,39.16752624511719,1.6816942336993073,114.17331748053003,3.6811349391937256,220.83544921875
79,2164319,-72.02939600904648,53.921755865216255,39,0,1,1,0.515930712223053,1.9500000000000002,0.03923582658171654,0.4851732273132373,0.9086543321609497,9,0.23076923076923078,0.1713144078086584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343147277832031,20.449312210083008,1.9999992847442627,39.183650970458984,1.7084257676123011,116.01054708980897,3.6811349391937256,220.83717346191406
80,2166401,-244.19618516262415,183.89575526863337,240,0,0,0,0.4919391870498657,12.0,0.017116785049438477,0.34123231361930567,0.9242410659790039,34,0.14166666666666666,0.15973228826187552,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3427010774612427,22.05379295349121,2.000000476837158,39.18368911743164,1.5993038277953622,108.62531712723238,3.6811349391937256,220.83717346191406
81,2168484,-77.52821755177558,59.02653897367418,240,0,0,0,0.2590911090373993,12.0,0.11918589472770691,0.23344391239030907,0.8270286917686462,1,0.004166666666666667,0.16824254984191309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044958353042603,24.19415855407715,1.9999998807907104,39.183650970458984,1.672908034774869,113.6350118606422,3.6811349391937256,220.83888244628906
82,2170568,-77.06871914664762,33.782147416844964,240,0,0,0,0.3842276632785797,12.0,0.2261885702610016,0.14075894757018734,0.3734499514102936,0,0.0,0.13738616886160646,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.197291374206543,22.924283981323242,1.9999362230300903,39.18333053588867,1.4261049196813569,96.89362144709257,3.681018829345703,220.8277587890625
83,2172653,-221.5522790254179,77.29252806119621,240,0,0,0,0.24989590048789978,12.0,0.06845694035291672,0.1845522002549842,0.8605455756187439,11,0.04583333333333333,0.168678570461149,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4063990116119385,21.84019660949707,2.000000476837158,39.18368148803711,1.6751750724254637,113.76739195859642,3.6811349391937256,220.83888244628906
84,2174739,-101.89845543069698,58.04299311898649,240,0,0,0,0.24580997228622437,12.0,0.025542929768562317,0.1293458046624437,0.8727573752403259,9,0.0375,0.1585301350103691,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.348601222038269,23.090255737304688,1.9999980926513672,39.1836051940918,1.6063314322085767,109.11134796825021,3.6811349391937256,220.83544921875
85,2176826,-120.84720283483593,107.97085629403591,65,0,1,1,0.39537179470062256,3.25,-0.002181237330660224,0.5687824045236294,0.854881227016449,21,0.3230769230769231,0.1697311214529551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103858470916748,23.24268341064453,2.000000476837158,39.183616638183594,1.6799237552482602,114.10175359207923,3.6811349391937256,220.8345947265625
86,2178914,-54.36570946016821,24.839609313756227,240,0,0,0,0.30967509746551514,12.0,0.24096928536891937,0.10349837214065095,0.28046104311943054,0,0.0,0.15273170306657752,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2936789989471436,23.911357879638672,1.999998688697815,39.18346405029297,1.5409132145914903,104.68509641698927,3.6811349391937256,220.83717346191406
87,2181003,-140.59050252207317,80.47040771506727,240,0,0,0,0.1123204231262207,12.0,0.1127447858452797,0.19779336547944695,0.8135519623756409,11,0.04583333333333333,0.15031342584018906,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2762173414230347,24.3316650390625,2.000000476837158,39.183616638183594,1.5201144806457834,103.27980196926381,3.6811349391937256,220.83544921875
88,2183093,-36.04465301231444,25.393765926361084,24,0,1,1,0.4462186396121979,1.2000000000000002,0.08992346376180649,0.47474024693171185,0.9282047748565674,2,0.08333333333333333,0.15931193996220827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3267691135406494,21.428110122680664,1.9999867677688599,39.16740036010742,1.5803271530633518,107.33313958888277,3.68110990524292,220.8328857421875
89,2185184,-273.9561341672931,244.24650038965046,240,0,0,0,0.2629249095916748,12.0,0.034311216324567795,0.3926937516235436,0.8953863382339478,50,0.20833333333333334,0.16607676066147783,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3825057744979858,20.691814422607422,2.000000476837158,39.18367385864258,1.6467155208521214,111.82804474203489,3.6811349391937256,220.83888244628906
90,2187276,-163.885977544033,136.8187285065651,240,0,0,0,0.20114153623580933,12.0,0.04244035482406616,0.2200780354440212,0.8728346228599548,28,0.11666666666666667,0.16015729635643464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3443381786346436,24.1143856048584,1.9999992847442627,39.183631896972656,1.6012537742346378,108.77707479026417,3.6811349391937256,220.83544921875
91,2189369,-48.92761555430203,21.112918108701706,240,0,0,0,0.40732601284980774,12.0,0.27887850999832153,0.08797049211959045,0.2840854823589325,0,0.0,0.1591335338074714,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3335425853729248,23.132545471191406,2.0000007152557373,39.183650970458984,1.588395094831163,107.89586634309055,3.6811349391937256,220.83888244628906
92,2191463,-157.01092209978782,34.168330900371075,240,0,0,0,0.44440025091171265,12.0,0.174520805478096,0.14236804541821282,0.5498615503311157,0,0.0,0.16452743821622182,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3769848346710205,23.161060333251953,2.000000476837158,39.18366241455078,1.6401395131836447,111.40389322901333,3.6811349391937256,220.83631896972656
93,2193558,-137.3436728928004,81.42038097977638,52,0,1,1,0.7409468293190002,2.6,-0.0038050541188567877,0.6042380957649305,0.949359118938446,14,0.2692307692307692,0.1635085019068076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3634836673736572,22.10457992553711,2.000000476837158,39.17552185058594,1.624058176084915,110.30402268721546,3.6811349391937256,220.83888244628906
94,2195654,-69.4192054884298,62.761401280760765,41,0,1,1,0.32378482818603516,2.0500000000000003,0.05111084505915642,0.530765884896604,0.8647540211677551,11,0.2682926829268293,0.1574324213150071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329027533531189,20.143739700317383,1.9999998807907104,39.18349075317383,1.5830171250766123,107.5044028741698,3.6811349391937256,220.83888244628906
95,2197751,-88.27635802792159,71.68379504978657,93,0,1,1,0.2958684265613556,4.65,0.08331676572561264,0.29767521558910287,0.8474395275115967,12,0.12903225806451613,0.15734255153645751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085899353027344,23.444576263427734,1.9999488592147827,39.18354797363281,1.5586736773625276,105.88422139967554,3.6810410022735596,220.82901000976562
96,2199849,-35.683262495079546,37.440095618367195,134,1,0,0,0.048214104026556015,6.7,0.12778939306735992,0.2794036986445313,0.722155749797821,0,0.0,0.16559806343779634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799880743026733,23.07306671142578,1.9999992847442627,39.18367004394531,1.6437166798566212,111.64558089266765,3.6811349391937256,220.83888244628906
97,2201948,-181.74029293382435,169.22147303819656,180,1,0,0,0.05482859909534454,9.0,0.07540027052164078,0.40678596132331424,0.8405724167823792,32,0.17777777777777778,0.1646898645390239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386488437652588,22.514081954956055,2.0000007152557373,39.18367385864258,1.651459278861021,112.1653972667038,3.6811349391937256,220.83717346191406
98,2204048,-65.1949030894372,61.18146324157715,17,0,1,1,0.22921356558799744,0.8500000000000001,-0.0019801536109298468,0.8342037200927734,0.8673753142356873,13,0.7647058823529411,0.15101468080983443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136838674545288,19.439620971679688,1.999933123588562,39.167640686035156,1.564740990539553,106.25933942829522,3.6810061931610107,220.82687377929688
99,2206149,-188.48675667158608,39.22329051140696,240,0,0,0,0.4724535644054413,12.0,0.12027759104967117,0.16343037713086234,0.8002709150314331,0,0.0,0.0892434063697389,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.9098535776138306,15.213123321533203,1.9999973773956299,39.183677673339844,1.0837351192139202,73.6101591581755,3.6811296939849854,220.833740234375
