step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
22500,100000,136,2,-0.2672319506270654,0.3156331479549408,-0.5506855586743091,0.5704974830150604,0.3156331479549408,0.46081048250198364,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015403478406369686,22500
22600,100000,137,92,-0.009840518009314098,0.21603374183177948,-46.65503719865684,14.309449065476656,0.21603374183177948,0.6318726539611816,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015431090258061886,22600
22700,100000,137,192,-0.6325838814440329,0.03565528243780136,-72.37718625164932,20.93883770518005,0.03565528243780136,0.6346247792243958,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015381267294287682,22700
22800,100000,138,52,0.1627827836147679,0.1489856094121933,-27.574775581258592,14.532837718725204,0.1489856094121933,0.2779678702354431,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01544665265828371,22800
22900,100000,138,152,-1.1034473344792468,0.46616339683532715,-73.69684951564851,32.746171643957496,0.46616339683532715,0.21184735000133514,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015429898165166378,22900
23000,100000,139,12,-0.06708928438318253,0.08390364050865173,-1.217976163864845,1.1648523211479187,0.08390364050865173,0.4176371991634369,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015289067290723324,23000
23100,100000,139,112,-0.3270785183394532,0.06643090397119522,-34.07431233887437,14.322679564356804,0.06643090397119522,0.392775297164917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015330882743000984,23100
23200,100000,139,212,-0.4611920850054776,0.3020632266998291,-63.18995787304788,22.753810903057456,0.3020632266998291,0.2985706627368927,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01531472709029913,23200
23300,100000,140,72,-0.4543791340919757,0.2448115348815918,-19.55984198620961,14.670849539339542,0.2448115348815918,0.21324847638607025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015442123636603355,23300
23400,100000,140,172,-0.2018501322248212,0.12195378541946411,-53.60532811284437,37.67000975459814,0.12195378541946411,0.39059004187583923,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015627726912498474,23400
23500,100000,141,32,-0.2986713125482829,0.20519939064979553,-24.282110018884488,11.245885342359543,0.20519939064979553,0.23594392836093903,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01574668474495411,23500
23600,100000,141,132,-0.2987865082635819,0.14817053079605103,-52.75716911930715,26.226852905005217,0.14817053079605103,0.27869975566864014,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015934035181999207,23600
23700,100000,141,232,-0.10695806194751703,0.13736452162265778,-75.02240367967983,35.00455180183053,0.13736452162265778,0.615621030330658,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015902798622846603,23700
23800,100000,143,69,-0.1524096930512685,0.10395359992980957,-16.087614793350454,13.727270349860191,0.10395359992980957,0.3270930349826813,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015979139134287834,23800
23900,100000,143,169,-0.20246210400628115,0.16329365968704224,-32.028187953745416,24.88231829740107,0.16329365968704224,0.2657979428768158,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01595958322286606,23900
24000,100000,144,29,-0.38191972452911394,0.19420680403709412,-7.613145133811134,5.367784276604652,0.19420680403709412,0.2644956111907959,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015885625034570694,24000
24100,100000,144,129,-0.20495589461103014,0.11826737970113754,-88.49491831854063,63.26816722005606,0.11826737970113754,0.3092001676559448,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594853773713112,24100
24200,100000,144,229,-0.9603226129635962,0.5050143003463745,-140.0969225286662,90.11254856921732,0.5050143003463745,0.17767144739627838,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01610368862748146,24200
24300,100000,145,89,-0.18474414488247207,0.3260273337364197,-31.11992351727935,14.827841207385063,0.3260273337364197,0.3251883387565613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015981249511241913,24300
24400,100000,146,86,-0.7847841944092215,0.0791182890534401,-32.16812248722426,19.89850315451622,0.0791182890534401,0.36634591221809387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016095152124762535,24400
24500,100000,146,186,-0.7653182950136369,0.21716013550758362,-63.61511030239327,36.00767397880554,0.21716013550758362,0.22862784564495087,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016169298440217972,24500
24600,100000,147,46,-0.4225457980351093,0.4295404851436615,-81.92583526230962,76.55436325073242,0.4295404851436615,0.1424740105867386,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016143066808581352,24600
24700,100000,147,146,-0.4579393498852653,0.3767916262149811,-105.47613724372432,92.43822771497071,0.3767916262149811,0.2449406236410141,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01601455546915531,24700
24800,100000,148,6,0.019528523267404257,0.14193296432495117,-0.007263363762956027,0.867728479206562,0.14193296432495117,0.41959691047668457,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015918008983135223,24800
24900,100000,148,106,-0.29751815095298384,0.1512400060892105,-24.0270092561655,17.270409308373928,0.1512400060892105,0.39863431453704834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01574678346514702,24900
25000,100000,148,206,-0.15010411806253687,0.18990075588226318,-49.05909574801357,31.97536415979266,0.18990075588226318,0.26157286763191223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015607344917953014,25000
25100,100000,149,66,-0.21063822879938499,0.2575274407863617,-18.383805126784466,13.59899653494358,0.2575274407863617,0.21187247335910797,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01567724160850048,25100
25200,100000,149,166,-0.21579393594083007,0.1855410784482956,-31.854562721753272,25.141163118183613,0.1855410784482956,0.31671950221061707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015570957213640213,25200
25300,100000,150,26,-0.8230273749809772,0.2623891532421112,-10.953302511474032,5.489646539092064,0.2623891532421112,0.2463449090719223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015671679750084877,25300
25400,100000,150,126,-0.7865959194440509,0.2260493040084839,-113.60001224639248,26.895918872207403,0.2260493040084839,0.34066319465637207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01555496547371149,25400
25500,100000,150,226,-0.3811634035960339,0.09370923787355423,-159.95713639371704,47.153260953724384,0.09370923787355423,0.5874804258346558,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015545317903161049,25500
25600,100000,151,86,-0.22563014125611972,0.15175224840641022,-46.6664874055909,26.43913023173809,0.15175224840641022,0.27551642060279846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015438001602888107,25600
25700,100000,151,186,-0.15260976472753132,0.2137673944234848,-65.38091431890733,41.14704340137541,0.2137673944234848,0.23480850458145142,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015252475626766682,25700
25800,100000,153,78,-0.17820479968472228,0.03401158004999161,-19.469444112721312,7.57377814501524,0.03401158004999161,0.5119446516036987,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015359383076429367,25800
25900,100000,153,178,-0.20984614068175034,0.019244886934757233,-42.628759846872775,15.679578579962254,0.019244886934757233,0.690474808216095,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015336958691477776,25900
26000,100000,154,38,-0.09712346141100803,0.07551363110542297,-54.09249756067794,43.2551474198699,0.07551363110542297,0.3732821047306061,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015291640534996986,26000
26100,100000,154,138,-0.0016784244887312477,0.09477939456701279,-75.24744152005609,56.49602761678398,0.09477939456701279,0.340145081281662,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015336849726736546,26100
26200,100000,154,238,-0.9561801225049744,0.1969667226076126,-115.63657140447216,79.93947651982307,0.1969667226076126,0.38295862078666687,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015259823761880398,26200
26300,100000,155,98,-0.21149971341651605,0.2082190364599228,-38.620346077671186,21.430680871009827,0.2082190364599228,0.23405437171459198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015140536241233349,26300
26400,100000,155,198,-0.14374528081125965,0.1084083691239357,-65.59700134421897,36.245728585869074,0.1084083691239357,0.32123321294784546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015153039246797562,26400
26500,100000,156,58,0.11365104895064104,0.23785020411014557,-29.18190595792389,13.688830401748419,0.23785020411014557,0.21693859994411469,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015241446904838085,26500
26600,100000,156,158,-0.3888382257107719,0.18720899522304535,-37.817139386086,19.096837632358074,0.18720899522304535,0.5959205031394958,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01509803719818592,26600
26700,100000,157,34,-0.5732502758162252,0.33621644973754883,-19.177506021913093,10.309811025857925,0.33621644973754883,0.20457018911838531,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015027540735900402,26700
26800,100000,157,134,0.02930856898911742,0.08229386061429977,-67.84632000866546,37.40878679603338,0.08229386061429977,0.36055082082748413,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015096740797162056,26800
26900,100000,157,234,-0.19267863183951994,0.13496264815330505,-98.4831215377413,52.656370528042316,0.13496264815330505,0.3834460973739624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014907111413776875,26900
27000,100000,158,94,-0.28213826890721017,0.21964052319526672,-41.16680770450528,15.507972802966833,0.21964052319526672,0.40302184224128723,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014820381067693233,27000
27100,100000,158,194,-0.5798888572975409,0.14338088035583496,-69.96638107281935,30.52314098738134,0.14338088035583496,0.2960950434207916,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014781085774302483,27100
27200,100000,159,54,-0.006284952157163862,0.03753381967544556,-20.68860453277865,7.28785065934062,0.03753381967544556,0.49161118268966675,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014685757458209991,27200
27300,100000,159,154,-0.18878340879413322,0.11259302496910095,-31.509379232981964,14.44565200805664,0.11259302496910095,0.6758625507354736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01473204791545868,27300
27400,100000,160,14,-0.11879329247368453,0.06662977486848831,-5.26073953102864,1.224704548716545,0.06662977486848831,0.4336814880371094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014572200365364552,27400
27500,100000,160,114,-0.9523138532497094,0.1961352825164795,-51.46891079399497,15.961708322167397,0.1961352825164795,0.2425760179758072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01455005258321762,27500
27600,100000,160,214,-0.04687935176758465,0.04424179717898369,-86.2956013464254,32.71871514618397,0.04424179717898369,0.4604192078113556,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014498241245746613,27600
27700,100000,161,74,-0.3667259013147421,0.2906742990016937,-38.16205959409825,23.16414052248001,0.2906742990016937,0.19141875207424164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014570234343409538,27700
27800,100000,161,174,-0.08757575978470358,0.1301322877407074,-52.855729559619704,37.406048683449626,0.1301322877407074,0.35511988401412964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014544419944286346,27800
27900,100000,162,86,-0.4439089824163245,0.01611807569861412,-46.7245408255939,15.50871648080647,0.01611807569861412,0.8456926345825195,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014552542939782143,27900
28000,100000,162,186,-0.4031372741483372,0.03534534573554993,-88.6735598343198,28.492755334824324,0.03534534573554993,0.5038345456123352,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014534471556544304,28000
28100,100000,163,46,-0.2363044555382706,0.07911805063486099,-16.27109510894602,14.212995439767838,0.07911805063486099,0.3663463592529297,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014482667669653893,28100
28200,100000,163,146,-0.21906869150813804,0.06877972930669785,-35.33392038938658,24.92379572801292,0.06877972930669785,0.38742291927337646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0143625158816576,28200
28300,100000,164,6,-0.11051447808088319,0.1821296215057373,-1.070296659580907,1.2507169246673584,0.1821296215057373,0.25145474076271057,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014361693523824215,28300
28400,100000,165,36,-4.155936574577795,3.800000011920929,-49.420524580708495,48.90856368839741,0.800000011920929,0.05182819813489914,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01431648526340723,28400
28500,100000,166,59,-0.40535669061793667,0.3866954743862152,-33.65306113863603,15.628494426608086,0.3866954743862152,0.21290500462055206,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01426942553371191,28500
28600,100000,166,159,-0.5979265530314072,0.22206330299377441,-74.14172567265352,37.013908825814724,0.22206330299377441,0.2371862381696701,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014317399822175503,28600
28700,100000,167,19,-0.21997371106790986,0.26553571224212646,-5.849095249461358,5.610457718372345,0.26553571224212646,0.20289020240306854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014245079830288887,28700
28800,100000,167,119,-0.25355756021696957,0.2145398110151291,-46.10287892363547,35.66035279631615,0.2145398110151291,0.23019291460514069,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014024972915649414,28800
28900,100000,167,219,-0.6478740953359515,0.5511441826820374,-67.71101824154877,53.73703317530453,0.5511441826820374,0.17204223573207855,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014004450291395187,28900
29000,100000,169,43,-0.014695986557140675,0.06560494005680084,-12.800380639322968,10.694915778934956,0.06560494005680084,0.39471566677093506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013888842426240444,29000
29100,100000,169,143,-0.2483938376236074,0.2962437868118286,-31.3789008616886,25.73929402604699,0.2962437868118286,0.1890190988779068,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013855748809874058,29100
29200,100000,170,3,-0.9293874770777305,0.317519873380661,-2.9403404254207417,1.1784494817256927,0.317519873380661,0.1802700012922287,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013837425969541073,29200
29300,100000,170,103,-0.3324701005777002,0.20896783471107483,-77.16199353626641,31.136547818779945,0.20896783471107483,0.3629109859466553,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01396881602704525,29300
29400,100000,171,69,-0.6046145616846889,0.23304277658462524,-22.62296465531102,11.421045910567045,0.23304277658462524,0.2805355489253998,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013961837626993656,29400
29500,100000,171,169,-0.12498248693321332,0.18009045720100403,-49.72984038531903,25.2763396743685,0.18009045720100403,0.4648621678352356,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014043455943465233,29500
29600,100000,173,1,-0.39588411720496486,0.3433457314968109,-0.39588411720496486,0.3433457314968109,0.3433457314968109,0.22488929331302643,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014114221557974815,29600
29700,100000,173,101,-0.25827868075036675,0.07795743644237518,-24.62426895453907,21.36371000856161,0.07795743644237518,0.36853620409965515,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014010748825967312,29700
29800,100000,174,49,-0.36311665000296245,0.10485436022281647,-4.588922928839615,5.686544246971607,0.10485436022281647,0.3296130895614624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01397746428847313,29800
29900,100000,174,149,-0.681372465712275,0.3838035464286804,-94.7007657671921,33.848432302474976,0.3838035464286804,0.15650050342082977,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01417449675500393,29900
30000,100000,175,9,-0.23312092421425207,0.14127252995967865,-1.488881782328474,1.0431087091565132,0.14127252995967865,0.37897416949272156,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014060569927096367,30000
30100,100000,175,109,-0.27380501285001746,0.09079229086637497,-40.01801895373634,16.478158552199602,0.09079229086637497,0.6688205003738403,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014009225182235241,30100
30200,100000,175,209,-0.3116082849881429,0.031176604330539703,-61.5493259634357,23.501434113830328,0.031176604330539703,0.5312521457672119,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013928376138210297,30200
30300,100000,176,69,-0.3708661626329993,0.21012631058692932,-27.23331980948525,17.529913023114204,0.21012631058692932,0.23287604749202728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013871231116354465,30300
30400,100000,176,169,-0.3018530949824026,0.17084626853466034,-57.48712230813994,25.96405940875411,0.17084626853466034,0.5178050398826599,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013902923092246056,30400
30500,100000,177,29,-1.359211670757352,0.2630057632923126,-25.28446275501117,8.149120792746544,0.2630057632923126,0.2072376161813736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014091524295508862,30500
30600,100000,177,129,-0.28456068879577634,0.17200905084609985,-153.52116407177476,69.9552311450243,0.17200905084609985,0.2589477300643921,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014135848730802536,30600
30700,100000,177,229,-0.32271236790469204,0.031026318669319153,-192.0989845958804,84.32294758409262,0.031026318669319153,0.5323677659034729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014006487093865871,30700
30800,100000,179,40,-0.22950406203774293,0.11235896497964859,-3.704570267511703,5.973693333566189,0.11235896497964859,0.3179616332054138,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013832155615091324,30800
30900,100000,179,140,-0.1334109261655016,0.021732157096266747,-19.26831499203453,14.390291474759579,0.021732157096266747,0.6357922554016113,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013843557797372341,30900
31000,100000,179,240,-0.33877409695842864,0.2481846660375595,-45.47431821030965,30.894198387861252,0.2481846660375595,0.21150042116641998,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013883472420275211,31000
31100,100000,182,29,-1.241458258463601,0.8430201411247253,-14.64819754337291,12.368921741843224,0.8430201411247253,0.1201677992939949,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013938123360276222,31100
31200,100000,182,129,0.034185387661004984,0.11321881413459778,-141.22344585496916,120.96517283469439,0.11321881413459778,0.3152112066745758,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013753574341535568,31200
31300,100000,183,75,-0.06587764699477702,0.01692415215075016,-32.992283488240304,18.642118403688073,0.01692415215075016,0.7832955718040466,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013692483305931091,31300
31400,100000,184,23,-0.012091248180454671,0.07018110156059265,-2.077468836874058,1.8495514914393425,0.07018110156059265,0.38433966040611267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013548973016440868,31400
31500,100000,184,123,-0.7708683442038529,0.3471514582633972,-38.72757611239431,26.14529997855425,0.3471514582633972,0.16905896365642548,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013417379930615425,31500
31600,100000,184,223,-0.14356914548339642,0.18073111772537231,-81.55542025770126,66.56878761947155,0.18073111772537231,0.25739574432373047,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013240584172308445,31600
31700,100000,185,84,-1.4032592750319282,0.5455993413925171,-184.28397849892514,128.7818020284176,0.5455993413925171,0.16419164836406708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013203972019255161,31700
31800,100000,185,184,-0.21161669031375624,0.14229509234428406,-208.0654071839288,143.16305641271174,0.14229509234428406,0.39453551173210144,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013275576755404472,31800
31900,100000,187,5,-0.6442880499002058,0.16692623496055603,-2.8908094668006394,0.6549572870135307,0.16692623496055603,0.4062751233577728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013373134657740593,31900
32000,100000,187,105,-0.09924641091157987,0.11740951240062714,-73.74344731316637,52.42640354298055,0.11740951240062714,0.5348303914070129,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013356654904782772,32000
32100,100000,187,205,-0.2796479353538377,0.06108112633228302,-104.7218558796524,66.43000616505742,0.06108112633228302,0.5654319524765015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01346843596547842,32100
32200,100000,188,65,-0.5285736533570324,0.11260557174682617,-40.69943916313975,18.920233480632305,0.11260557174682617,0.36333078145980835,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013505686074495316,32200
32300,100000,188,165,-1.1041948735984581,0.2346624881029129,-144.80098271827018,41.381619833409786,0.2346624881029129,0.2677243947982788,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01374857034534216,32300
32400,100000,189,25,-0.850780307598962,0.353874146938324,-10.378013397891042,7.338091224431992,0.353874146938324,0.2247135192155838,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013781966641545296,32400
32500,100000,189,125,-1.527873118721873,0.2209288477897644,-130.44191271872685,42.818620175123215,0.2209288477897644,0.2264120727777481,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01388181746006012,32500
32600,100000,189,225,-0.43000943518320534,0.3504467308521271,-196.21695414692928,76.07590142264962,0.3504467308521271,0.16896329820156097,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013910708948969841,32600
32700,100000,190,85,-0.13615748401679523,0.12496636807918549,-32.17551157687501,25.846853002905846,0.12496636807918549,0.3016623258590698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013714640401303768,32700
32800,100000,191,40,-0.3478756993668415,0.3263053596019745,-6.570606713385713,6.034560017287731,0.3263053596019745,0.2663320004940033,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013720731250941753,32800
32900,100000,191,140,0.06373735386798879,0.21873879432678223,-38.183061416545634,32.39255389943719,0.21873879432678223,0.22769470512866974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013775251805782318,32900
33000,100000,192,82,-0.3947031936777353,0.3312569558620453,-20.016910498158634,11.332274965941906,0.3312569558620453,0.23090191185474396,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01375532429665327,33000
33100,100000,192,182,-0.2307565036828703,0.17114251852035522,-83.34536548843245,39.9268015101552,0.17114251852035522,0.259611576795578,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013812658376991749,33100
33200,100000,193,42,-0.7235421534233936,0.23336493968963623,-24.92736712906791,12.792243212461472,0.23336493968963623,0.2372676283121109,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013965452089905739,33200
33300,100000,193,142,-0.35551667320647373,0.19614483416080475,-46.789216885138316,27.69195786677301,0.19614483416080475,0.3189277946949005,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013989905826747417,33300
33400,100000,194,2,-0.29828000557528667,0.20136243104934692,-0.6857774669765959,0.400116503238678,0.20136243104934692,0.31461086869239807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013989313505589962,33400
33500,100000,194,102,-0.3091573515662794,0.22492387890815735,-30.446789099882853,27.149208694696426,0.22492387890815735,0.23174457252025604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01403628010302782,33500
33600,100000,194,202,0.06890632619274775,0.05212172120809555,-41.444124458685486,35.74339753575623,0.05212172120809555,0.5816619992256165,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014041929505765438,33600
33700,100000,195,96,-0.16892779620364307,0.09663934260606766,-50.02404852278253,29.255494326353073,0.09663934260606766,0.3373817503452301,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013921132311224937,33700
33800,100000,195,196,-0.15624752184863447,0.02776351384818554,-83.856140475503,49.924008563160896,0.02776351384818554,0.5595630407333374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013756138272583485,33800
33900,100000,196,56,-0.2098894683412528,0.07483413070440292,-80.8738208607471,52.78167136758566,0.07483413070440292,0.3746357560157776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013798163272440434,33900
34000,100000,196,156,-0.0001907046886674424,0.07295136153697968,-106.18917069730483,69.51147434860468,0.07295136153697968,0.37846827507019043,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013862627558410168,34000
34100,100000,197,16,-0.14360910151802928,0.09351873397827148,-2.7703304586357516,1.4362898990511894,0.09351873397827148,0.38143888115882874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013865206390619278,34100
34200,100000,197,116,-0.4242102850370477,0.2680225670337677,-52.7272338945119,20.808535397052765,0.2680225670337677,0.2017052322626114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013901868835091591,34200
34300,100000,197,216,-0.10188855522159898,0.09241747856140137,-77.59896922644214,44.47356769442558,0.09241747856140137,0.3437484800815582,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01402275264263153,34300
34400,100000,198,97,-0.3197157374556236,0.2481016218662262,-18.437189689675535,14.785109497606754,0.2481016218662262,0.21154315769672394,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01401661615818739,34400
34500,100000,198,197,-0.31807806802115013,0.05710326507687569,-46.65681244402909,24.2965028565377,0.05710326507687569,0.49600160121917725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013973945751786232,34500
34600,100000,199,57,-0.07586295338555032,0.04628373682498932,-24.963988421367638,16.491269182413816,0.04628373682498932,0.4523363709449768,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01373921986669302,34600
34700,100000,199,157,-0.13784846195128808,0.1140306293964386,-39.31892105683552,22.294823330827057,0.1140306293964386,0.5140427947044373,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013591284863650799,34700
34800,100000,200,17,-0.5524428555518902,0.5233588814735413,-5.7812090270199565,5.979589477181435,0.5233588814735413,0.19582588970661163,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013550388626754284,34800
34900,100000,200,117,-0.2990811518277053,0.2360476404428482,-117.0660759998911,101.40911027044058,0.2360476404428482,0.3499973714351654,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013431333936750889,34900
35000,100000,200,217,-0.5249243970291718,0.2141859233379364,-152.2659643760258,128.4810240585357,0.2141859233379364,0.3972301781177521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013430431485176086,35000
35100,100000,202,21,-0.01893721967755283,0.06652050465345383,0.21119983063214803,2.104429855942726,0.06652050465345383,0.4187420606613159,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013577204197645187,35100
35200,100000,202,121,-0.20074303786843417,0.24848851561546326,-44.719800529642136,28.25021507591009,0.24848851561546326,0.21315668523311615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013532379642128944,35200
35300,100000,202,221,-0.3224891220418115,0.21599826216697693,-67.93421707744918,39.10346981883049,0.21599826216697693,0.30683842301368713,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013491081073880196,35300
35400,100000,203,81,-0.15140531743722052,0.057504747062921524,-20.92442561755435,15.116567734628916,0.057504747062921524,0.4156188666820526,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01339768897742033,35400
35500,100000,203,181,-0.041505126255683325,0.016082463786005974,-45.80919727433365,30.345563432201743,0.016082463786005974,0.8493636250495911,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013467786833643913,35500
35600,100000,204,41,0.07030963958461867,0.15495240688323975,-28.036096741649533,14.210779257118702,0.15495240688323975,0.2727419137954712,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013497129082679749,35600
35700,100000,205,62,-0.7469287773388998,0.1832534521818161,-22.249991777486205,10.170484814792871,0.1832534521818161,0.2506508231163025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013482925482094288,35700
