episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
161,27626,-95.24835788503141,34.150653505697846,240,0,0,0.0,0.22641931474208832,0.14229438960707436,nan,nan,nan,nan,nan,nan,nan,0.0,0.014512628316879272
162,27814,-35.189632175720625,40.07648074440658,188,1,0,0.0,0.16339142620563507,0.21317276991705628,nan,nan,nan,nan,nan,nan,nan,0.0,0.014526606537401676
163,28054,-114.19072342847254,33.73165934719145,240,0,0,0.0,0.1597713977098465,0.14054858061329772,nan,nan,nan,nan,nan,nan,nan,0.0,0.01457490399479866
164,28294,-68.72308846973985,34.32082319818437,240,0,0,0.0,0.18132849037647247,0.14300342999243487,nan,nan,nan,nan,nan,nan,nan,0.0,0.014367721974849701
165,28364,-1.413155833742767,22.38495273888111,70,1,0,0.0,0.15488961338996887,0.319785039126873,nan,nan,nan,nan,nan,nan,nan,0.0,0.01428162306547165
166,28441,-235.1627839757433,184.3057812601328,77,0,1,0.5454545454545454,-0.005759051535278559,0.6533218345471791,nan,nan,nan,nan,nan,nan,nan,0.0,0.014333725906908512
167,28681,-101.65678921004123,52.144193921238184,240,0,0,0.0,0.16126112639904022,0.21726747467182578,nan,nan,nan,nan,nan,nan,nan,0.0,0.014305532909929752
168,28921,-79.0450246173208,65.43548752553761,240,0,0,0.0,0.1277582198381424,0.27264786468974006,nan,nan,nan,nan,nan,nan,nan,0.0,0.01395441684871912
169,28957,-42.11112457658943,25.36024409532547,36,0,1,0.0,0.12990863621234894,0.4822290026479297,nan,nan,nan,nan,nan,nan,nan,0.0,0.013872169889509678
170,29197,-106.59725852665886,87.39037857204676,240,0,0,0.04583333333333333,0.03597597777843475,0.22662657738352815,nan,nan,nan,nan,nan,nan,nan,0.0,0.013840599916875362
171,29331,-65.45247829732911,40.2122620344162,134,1,0,0.0,0.1264478713274002,0.30009150771952386,nan,nan,nan,nan,nan,nan,nan,0.0,0.013988499529659748
172,29571,-120.25342797927603,50.089568043127656,240,0,0,0.0,0.1479104906320572,0.2087065335130319,nan,nan,nan,nan,nan,nan,nan,0.0,0.014055273495614529
173,29599,-30.61687626669262,19.51654863357544,28,0,1,0.0,0.15141503512859344,0.41130530834198,nan,nan,nan,nan,nan,nan,nan,0.0,0.014113985933363438
174,29751,-7.5921735244799144,24.176399067044258,152,1,0,0.0,0.16699178516864777,0.159055257020028,nan,nan,nan,nan,nan,nan,nan,0.0,0.014002647250890732
175,29991,-254.8472414167644,170.60014335811138,240,0,0,0.12083333333333333,0.07415706664323807,0.3483339306587974,nan,nan,nan,nan,nan,nan,nan,0.0,0.014073005877435207
176,30231,-73.2969547056899,25.225391928106546,240,0,0,0.0,0.20231184363365173,0.10510579970044394,nan,nan,nan,nan,nan,nan,nan,0.0,0.01384790800511837
177,30471,-112.24376106723592,58.79032075032592,240,0,0,0.004166666666666667,0.11883585900068283,0.23245966979302465,nan,nan,nan,nan,nan,nan,nan,0.0,0.014017578214406967
178,30711,-195.37086958909404,86.179203633219,240,0,0,0.041666666666666664,0.06173083186149597,0.2340800151384125,nan,nan,nan,nan,nan,nan,nan,0.0,0.013962875120341778
179,30760,19.365519841170478,3.3827903792262077,49,1,0,0.0,0.3263882100582123,0.06903653835155527,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386825367808342
180,31000,-45.47431821030965,30.894198387861252,240,0,0,0.0,0.16716866195201874,0.12872582661608856,nan,nan,nan,nan,nan,nan,nan,0.0,0.013883472420275211
181,31028,-59.28217613094246,48.6937305778265,28,0,1,0.2857142857142857,0.06364376097917557,0.5962046634938035,nan,nan,nan,nan,nan,nan,nan,0.0,0.013914336450397968
182,31071,-56.357653580516896,49.7941730171442,43,0,1,0.18604651162790697,0.025664279237389565,0.4138179771428884,nan,nan,nan,nan,nan,nan,nan,0.0,0.013922666199505329
183,31225,-122.78265437686935,122.44389609619975,154,1,0,0.14935064935064934,0.06936513632535934,0.34703828633895945,nan,nan,nan,nan,nan,nan,nan,0.0,0.013717223890125751
184,31377,-27.33692406801095,31.059298833832145,152,1,0,0.0,0.1385067105293274,0.20433749232784307,nan,nan,nan,nan,nan,nan,nan,0.0,0.013580732978880405
185,31616,-64.50028883148413,69.9378317296505,239,1,0,0.02092050209205021,0.11018198728561401,0.22986540472657113,nan,nan,nan,nan,nan,nan,nan,0.0,0.013203650712966919
186,31856,-221.29455983346764,154.17374871857464,240,0,0,0.11666666666666667,0.05208864435553551,0.29239061966072766,nan,nan,nan,nan,nan,nan,nan,0.0,0.013364247977733612
187,31895,17.083028016445468,3.4146599881350994,39,1,0,0.0,0.2217174619436264,0.08755538431115639,nan,nan,nan,nan,nan,nan,nan,0.0,0.013371221721172333
188,32135,-107.39285904437502,68.69770711660385,240,0,0,0.03333333333333333,0.09636115282773972,0.1862404463191827,nan,nan,nan,nan,nan,nan,nan,0.0,0.013459447771310806
189,32375,-249.43561799671397,117.53641114383936,240,0,0,0.0625,0.08513522148132324,0.302235046432664,nan,nan,nan,nan,nan,nan,nan,0.0,0.013773406855762005
190,32615,-204.1840946216658,81.32752520218492,240,0,0,0.0,0.12792477011680603,0.33886468834243716,nan,nan,nan,nan,nan,nan,nan,0.0,0.013899555429816246
191,32760,-19.128191098074836,32.23125461116433,145,1,0,0.0,0.13097013533115387,0.222284514559754,nan,nan,nan,nan,nan,nan,nan,0.0,0.013698555529117584
192,32918,-19.377618943392612,33.79427609220147,158,1,0,0.0,0.14792253077030182,0.21388782336836373,nan,nan,nan,nan,nan,nan,nan,0.0,0.013736631721258163
193,33158,-89.79125159344395,45.42179990001023,240,0,0,0.0,0.18262986838817596,0.18925749958337595,nan,nan,nan,nan,nan,nan,nan,0.0,0.013873637653887272
194,33398,-88.93874999517841,48.80941461957991,240,0,0,0.0,0.18073435127735138,0.2033725609149163,nan,nan,nan,nan,nan,nan,nan,0.0,0.013988706283271313
195,33604,-21.1441551171667,35.954827127978206,206,1,0,0.0,0.18498940765857697,0.1745379957668845,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403959933668375
196,33844,-93.7236366661237,52.51877001486719,240,0,0,0.0,0.16061003506183624,0.21882820839527994,nan,nan,nan,nan,nan,nan,nan,0.0,0.013793387450277805
197,34084,-120.89052163144741,78.92871640995145,240,0,0,0.041666666666666664,0.07677150517702103,0.20386965170813104,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386112067848444
198,34303,-58.11845032570517,45.18462157249451,219,1,0,0.0,0.18196864426136017,0.20632247293376488,nan,nan,nan,nan,nan,nan,nan,0.0,0.014013854786753654
199,34543,-63.36635954084,28.02532864920795,240,0,0,0.0,0.20752106606960297,0.11677220270503312,nan,nan,nan,nan,nan,nan,nan,0.0,0.013891644775867462
200,34783,-75.77356923682254,36.333671131171286,240,0,0,0.0,0.13631004095077515,0.15139029637988036,nan,nan,nan,nan,nan,nan,nan,0.0,0.013555694371461868
201,35023,-183.40817194442604,152.9508630502969,240,0,0,0.1,0.07690099626779556,0.33729526270957044,nan,nan,nan,nan,nan,nan,nan,0.0,0.013456066139042377
202,35079,8.133837096647989,11.721190020442009,56,1,0,0.0,0.22494734823703766,0.20930696465075016,nan,nan,nan,nan,nan,nan,nan,0.0,0.013543928042054176
203,35319,-74.05546238808405,42.551662251353264,240,0,0,0.0,0.15953277051448822,0.17729859271397194,nan,nan,nan,nan,nan,nan,nan,0.0,0.013468307442963123
204,35559,-62.24052505509459,37.591819043271244,240,0,0,0.0,0.18770332634449005,0.1566325793469635,nan,nan,nan,nan,nan,nan,nan,0.0,0.013518275693058968
205,35638,-8.642712537312473,16.15588885731995,79,1,0,0.0,0.13944748044013977,0.20450492224455635,nan,nan,nan,nan,nan,nan,nan,0.0,0.013495121151208878
206,35878,-84.47335137620456,34.32801025453955,240,0,0,0.0,0.18227247893810272,0.14303337606058145,nan,nan,nan,nan,nan,nan,nan,0.0,0.013643121346831322
207,36118,-73.4293064383063,43.94491961412132,240,0,0,0.0,0.1457073837518692,0.18310383172550548,nan,nan,nan,nan,nan,nan,nan,0.0,0.013831522315740585
208,36358,-178.67744732698372,136.651308150962,240,0,0,0.1,0.05572954937815666,0.26938045062900834,nan,nan,nan,nan,nan,nan,nan,0.0,0.013808042742311954
209,36598,-89.37957568839445,71.3876678980887,240,0,0,0.0,0.13084076344966888,0.2974486162420362,nan,nan,nan,nan,nan,nan,nan,0.0,0.013815234415233135
210,36838,-71.86061447512269,28.408244494348764,240,0,0,0.0,0.2457810491323471,0.11836768539311986,nan,nan,nan,nan,nan,nan,nan,0.0,0.013839161023497581
211,37078,-51.44499902563526,35.83083521388471,240,0,0,0.0,0.19500450789928436,0.14929514672451963,nan,nan,nan,nan,nan,nan,nan,0.0,0.013667277060449123
212,37318,-72.12268968931335,42.91307348944247,240,0,0,0.0,0.13932383060455322,0.17880447287267695,nan,nan,nan,nan,nan,nan,nan,0.0,0.013498029671609402
213,37558,-99.40997521989456,54.24855560623109,240,0,0,0.0,0.13590970635414124,0.2260356483592962,nan,nan,nan,nan,nan,nan,nan,0.0,0.013632150366902351
214,37749,-103.76868465268547,45.52387775667012,191,1,0,0.0,0.17054344713687897,0.23834490972078595,nan,nan,nan,nan,nan,nan,nan,0.0,0.013528212904930115
215,37989,-119.29107631562417,95.62845162861049,240,0,0,0.03333333333333333,0.10495541244745255,0.29845188178587706,nan,nan,nan,nan,nan,nan,nan,0.0,0.013475778512656689
216,38229,-53.60495185189858,17.102673357352614,240,0,0,0.0,0.31685760617256165,0.07126113898896923,nan,nan,nan,nan,nan,nan,nan,0.0,0.013430277816951275
217,38246,19.916441312239396,3.402849555015564,17,1,0,0.0,0.3607986867427826,0.20016762088326848,nan,nan,nan,nan,nan,nan,nan,0.0,0.013410426676273346
218,38486,-151.04334702589793,91.91758729331195,240,0,0,0.016666666666666666,0.11457415670156479,0.3329899470554665,nan,nan,nan,nan,nan,nan,nan,0.0,0.013240907341241837
219,38726,-69.89604354307845,56.96726171672344,240,0,0,0.0,0.155562624335289,0.23736359048634767,nan,nan,nan,nan,nan,nan,nan,0.0,0.013276228681206703
220,38966,-126.37902232675137,91.39288090355694,240,0,0,0.029166666666666667,0.1150372102856636,0.29330367043148725,nan,nan,nan,nan,nan,nan,nan,0.0,0.01320674829185009
221,39160,-50.88942982012399,30.122383946552873,194,1,0,0.0,0.23217929899692535,0.15527002034305604,nan,nan,nan,nan,nan,nan,nan,0.0,0.013094735331833363
222,39400,-45.50744238620112,20.388118535280228,240,0,0,0.0,0.22362039983272552,0.08495049389700095,nan,nan,nan,nan,nan,nan,nan,0.0,0.013053527101874352
223,39497,-18.875688622967207,30.465452291071415,97,1,0,0.0,0.1446257382631302,0.31407682774300427,nan,nan,nan,nan,nan,nan,nan,0.0,0.013041749596595764
224,39737,-66.9263781146427,49.73753656819463,240,0,0,0.0,0.1246308833360672,0.20723973570081095,nan,nan,nan,nan,nan,nan,nan,0.0,0.013069702312350273
225,39977,-53.373576239149,22.989492559805512,240,0,0,0.0,0.18889881670475006,0.09578955233252297,nan,nan,nan,nan,nan,nan,nan,0.0,0.012846206314861774
226,40217,-127.82977348129116,46.18254189193249,240,0,0,0.0,0.16419456899166107,0.19242725788305204,nan,nan,nan,nan,nan,nan,nan,0.0,0.013018150813877583
227,40457,-56.63147995841009,37.72821558825672,240,0,0,0.0,0.18211351335048676,0.15720089828440298,nan,nan,nan,nan,nan,nan,nan,0.0,0.013228323310613632
228,40697,-116.88248630267397,79.35978905670345,240,0,0,0.016666666666666666,0.10931716859340668,0.2806657877362644,nan,nan,nan,nan,nan,nan,nan,0.0,0.013144726864993572
229,40720,13.316469893983253,8.2054004073143,23,1,0,0.0,0.18553920090198517,0.3567565394484479,nan,nan,nan,nan,nan,nan,nan,0.0,0.013120547868311405
230,40960,-38.22741806485759,25.00031303241849,240,0,0,0.0,0.21558137238025665,0.10416797096841038,nan,nan,nan,nan,nan,nan,nan,0.0,0.01305987685918808
231,41200,-58.67454927078311,37.07699410058558,240,0,0,0.0,0.16408585011959076,0.1544874754191066,nan,nan,nan,nan,nan,nan,nan,0.0,0.013081011362373829
232,41440,-65.82922311094114,44.92232836224139,240,0,0,0.0,0.1895092874765396,0.18717636817600578,nan,nan,nan,nan,nan,nan,nan,0.0,0.01303167175501585
233,41604,-70.6328374940444,78.2019035499543,164,1,0,0.06707317073170732,0.10538680106401443,0.27562136310947744,nan,nan,nan,nan,nan,nan,nan,0.0,0.01270659826695919
234,41844,-62.805888853220644,47.455445589497685,240,0,0,0.0,0.18231068551540375,0.19773102328957368,nan,nan,nan,nan,nan,nan,nan,0.0,0.012712870724499226
235,42084,-97.66356236742395,26.067059291526675,240,0,0,0.0,0.3004946708679199,0.10861274704802781,nan,nan,nan,nan,nan,nan,nan,0.0,0.012587806209921837
236,42095,21.61958390133119,0.6048726662993431,11,1,0,0.0,0.4939993619918823,0.05498842420903119,nan,nan,nan,nan,nan,nan,nan,0.0,0.012589145451784134
237,42245,-25.342779301875776,26.003829907625914,150,1,0,0.0,0.15311448276042938,0.17335886605083942,nan,nan,nan,nan,nan,nan,nan,0.0,0.01255994476377964
238,42281,10.40944193736196,10.817590683698654,36,1,0,0.0,0.1653442531824112,0.3004886301027404,nan,nan,nan,nan,nan,nan,nan,0.0,0.012555423192679882
239,42521,-136.66321597705806,107.16669629886746,240,0,0,0.04583333333333333,0.09436248987913132,0.3090279012452811,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271121483296156
240,42578,-107.46194080544382,97.81883928179741,57,0,1,0.3333333333333333,0.08550246804952621,0.5757691102069721,nan,nan,nan,nan,nan,nan,nan,0.0,0.012626232579350471
241,42774,-37.91793343206248,38.05153762176633,196,1,0,0.0,0.13771218061447144,0.19414049807023637,nan,nan,nan,nan,nan,nan,nan,0.0,0.012626532465219498
242,43014,-161.37847434629452,112.7420307379216,240,0,0,0.058333333333333334,0.07589834183454514,0.29475846140800666,nan,nan,nan,nan,nan,nan,nan,0.0,0.012387416325509548
243,43254,-65.34663744239928,14.21935934945941,240,0,0,0.0,0.4354386627674103,0.05924733062274754,nan,nan,nan,nan,nan,nan,nan,0.0,0.012308318167924881
244,43494,-60.60369084088403,40.57220038957894,240,0,0,0.0,0.1866234391927719,0.1690508349565789,nan,nan,nan,nan,nan,nan,nan,0.0,0.012301464565098286
245,43734,-47.094190001320285,25.75222006253898,240,0,0,0.0,0.25603288412094116,0.10730091692724576,nan,nan,nan,nan,nan,nan,nan,0.0,0.01238376647233963
246,43974,-183.74847682351634,112.55529558099806,240,0,0,0.05,0.09261464327573776,0.3189803982541586,nan,nan,nan,nan,nan,nan,nan,0.0,0.012489406391978264
247,43992,-40.21270668054551,38.18267673254013,18,0,1,0.3333333333333333,0.024409255012869835,0.6768153740300072,nan,nan,nan,nan,nan,nan,nan,0.0,0.012490651570260525
248,44102,-69.58575920413708,66.47819536924362,110,1,0,0.10909090909090909,0.057293251156806946,0.2770745033567602,nan,nan,nan,nan,nan,nan,nan,0.0,0.012561818584799767
249,44342,-67.67758341052149,43.715255074203014,240,0,0,0.0,0.12568262219429016,0.18214689614251256,nan,nan,nan,nan,nan,nan,nan,0.0,0.01240173727273941
250,44582,-80.66645080741284,49.550483202561736,240,0,0,0.0,0.1469273716211319,0.20646034667734056,nan,nan,nan,nan,nan,nan,nan,0.0,0.012247733771800995
251,44724,-14.83716210757484,31.78045298345387,142,1,0,0.0,0.13510100543498993,0.22380600692573147,nan,nan,nan,nan,nan,nan,nan,0.0,0.012304538860917091
252,44931,-50.94911147100161,42.90710200741887,207,1,0,0.0,0.14268340170383453,0.2072806860261781,nan,nan,nan,nan,nan,nan,nan,0.0,0.012221306562423706
253,45171,-163.29829194119063,46.34047442674637,240,0,0,0.0,0.14866314828395844,0.1930853101114432,nan,nan,nan,nan,nan,nan,nan,0.0,0.012314582243561745
254,45411,-87.0490586033254,27.85590105690062,240,0,0,0.0,0.2657642364501953,0.11606625440375258,nan,nan,nan,nan,nan,nan,nan,0.0,0.012284436263144016
255,45437,21.318801132722843,2.041370928287506,26,1,0,0.0,0.39481407403945923,0.07851426647259639,nan,nan,nan,nan,nan,nan,nan,0.0,0.01227668859064579
256,45595,-27.17924906637242,33.13664519973099,158,1,0,0.0,0.1521645337343216,0.209725602529943,nan,nan,nan,nan,nan,nan,nan,0.0,0.012439635582268238
257,45620,19.901948845247865,3.857706196606159,25,1,0,0.0,0.26634836196899414,0.15430824786424638,nan,nan,nan,nan,nan,nan,nan,0.0,0.012480714358389378
258,45693,11.713666706605174,9.550566542893648,73,1,0,0.0,0.2870630919933319,0.130829678669776,nan,nan,nan,nan,nan,nan,nan,0.0,0.012608700431883335
259,45933,-92.54681755438061,52.24360819719732,240,0,0,0.0,0.15686281025409698,0.2176817008216555,nan,nan,nan,nan,nan,nan,nan,0.0,0.012694261968135834
260,46103,-49.06231842701414,43.53431172668934,170,1,0,0.0,0.13051094114780426,0.25608418662758436,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821624055504799
261,46146,-57.62067408218086,48.153903394937515,43,0,1,0.16279069767441862,-0.020332185551524162,0.44543961383575614,nan,nan,nan,nan,nan,nan,nan,0.0,0.012750370427966118
262,46157,-36.86582142117601,31.854170501232147,11,0,1,0.45454545454545453,0.0014349541161209345,0.8049245910211043,nan,nan,nan,nan,nan,nan,nan,0.0,0.012747816741466522
263,46397,-142.1257232435559,102.09546529874206,240,0,0,0.05416666666666667,0.10455485433340073,0.2628977720780919,nan,nan,nan,nan,nan,nan,nan,0.0,0.012659009546041489
264,46429,19.691161966042564,3.010992057621479,32,1,0,0.0,0.37477907538414,0.09409350180067122,nan,nan,nan,nan,nan,nan,nan,0.0,0.012690913863480091
265,46519,-10.143471117512036,18.17823553085327,90,1,0,0.0,0.19395317137241364,0.20198039478725857,nan,nan,nan,nan,nan,nan,nan,0.0,0.012613733299076557
266,46759,-39.709015667753576,29.725954372435808,240,0,0,0.0,0.24167664349079132,0.12385814321848253,nan,nan,nan,nan,nan,nan,nan,0.0,0.012682057917118073
267,46853,-2.8084874102188415,19.09567991644144,94,1,0,0.0,0.16726790368556976,0.20314553102597277,nan,nan,nan,nan,nan,nan,nan,0.0,0.012677536346018314
268,46887,17.45516926908578,5.2954521626234055,34,1,0,0.0,0.25908562541007996,0.15574859301833546,nan,nan,nan,nan,nan,nan,nan,0.0,0.012668834067881107
269,47066,-6.981264946832731,14.189201649278402,179,1,0,0.0,0.31518077850341797,0.07926928295686259,nan,nan,nan,nan,nan,nan,nan,0.0,0.012610143050551414
270,47246,-19.476890846126476,29.387836534529924,180,1,0,0.0,0.16429032385349274,0.16326575852516625,nan,nan,nan,nan,nan,nan,nan,0.0,0.012669994495809078
271,47486,-66.82713151328953,41.916967164725065,240,0,0,0.0,0.12532539665699005,0.17465402985302111,nan,nan,nan,nan,nan,nan,nan,0.0,0.012958541512489319
272,47683,-20.11847359342404,19.56723364070058,197,1,0,0.0,0.2504945695400238,0.09932605908985065,nan,nan,nan,nan,nan,nan,nan,0.0,0.013126730918884277
273,47763,6.31252109951288,11.840721026062965,80,1,0,0.0,0.24718786776065826,0.14800901282578707,nan,nan,nan,nan,nan,nan,nan,0.0,0.01308969035744667
274,47779,-33.76316832106181,33.816737592220306,16,0,1,0.3125,-0.008035479113459587,0.6760460995137691,nan,nan,nan,nan,nan,nan,nan,0.0,0.013089422136545181
275,48019,-68.74810347669188,38.34407679364085,240,0,0,0.0,0.18163354694843292,0.15976698664017022,nan,nan,nan,nan,nan,nan,nan,0.0,0.01326024066656828
276,48154,-6.466901357801802,19.27343169413507,135,1,0,0.0,0.21409587562084198,0.1427661606972968,nan,nan,nan,nan,nan,nan,nan,0.0,0.013210364617407322
277,48317,-8.451115374867797,24.184066286310554,163,1,0,0.0,0.16075287759304047,0.14836850482399114,nan,nan,nan,nan,nan,nan,nan,0.0,0.013222874142229557
278,48334,-34.99346309083357,34.44071388244629,17,0,1,0.29411764705882354,-0.001907945261336863,0.6729831695556641,nan,nan,nan,nan,nan,nan,nan,0.0,0.013189499266445637
279,48574,-102.69387772895749,52.20854828692973,240,0,0,0.0,0.14003689587116241,0.21753561786220718,nan,nan,nan,nan,nan,nan,nan,0.0,0.013216695748269558
280,48613,-71.86632252663534,61.79584389925003,39,0,1,0.2564102564102564,0.004503542557358742,0.6101498435705136,nan,nan,nan,nan,nan,nan,nan,0.0,0.013214352540671825
281,48853,-67.9489339661488,36.93737386353314,240,0,0,0.0,0.154318705201149,0.15390572443138809,nan,nan,nan,nan,nan,nan,nan,0.0,0.013273012824356556
282,48915,6.527235382172588,12.189388684928417,62,1,0,0.0,0.20610849559307098,0.19660304330529704,nan,nan,nan,nan,nan,nan,nan,0.0,0.013351477682590485
283,48978,-21.545140750395742,31.127289541065693,63,1,0,0.031746031746031744,0.11869574338197708,0.39884586573120145,nan,nan,nan,nan,nan,nan,nan,0.0,0.013324624858796597
284,49033,14.765254590392153,5.354877568781376,55,1,0,0.0,0.33335715532302856,0.09736141034147956,nan,nan,nan,nan,nan,nan,nan,0.0,0.013332098722457886
285,49273,-166.18771189337244,130.31378012895584,240,0,0,0.0875,0.10692805796861649,0.2804740838706493,nan,nan,nan,nan,nan,nan,nan,0.0,0.013515560887753963
286,49513,-75.42653106598334,39.65195324085653,240,0,0,0.0,0.18387319147586823,0.1652164718369022,nan,nan,nan,nan,nan,nan,nan,0.0,0.013574458658695221
287,49753,-211.60146676810552,148.13972063548863,240,0,0,0.09583333333333334,0.033388521522283554,0.32974883598120264,nan,nan,nan,nan,nan,nan,nan,0.0,0.013510162010788918
288,49991,-183.05148118260018,123.26362363249063,238,0,1,0.07142857142857142,-0.013542493805289268,0.27001522534659933,nan,nan,nan,nan,nan,nan,nan,0.0,0.01370480190962553
289,50159,-144.68045898004556,110.14711545035243,168,1,0,0.08928571428571429,0.1036391481757164,0.38778044910924064,nan,nan,nan,nan,nan,nan,nan,0.0,0.013642809353768826
290,50399,-29.06784397854835,22.34002837818116,240,0,0,0.0,0.2913408875465393,0.09308345157575483,nan,nan,nan,nan,nan,nan,nan,0.0,0.013240084983408451
291,50639,-57.499554942614445,40.4476835206151,240,0,0,0.0,0.21342773735523224,0.1685320146692296,nan,nan,nan,nan,nan,nan,nan,0.0,0.01320664118975401
292,50879,-78.29817361719778,54.799061480909586,240,0,0,0.016666666666666666,0.1133982390165329,0.17832942283712327,nan,nan,nan,nan,nan,nan,nan,0.0,0.01345296110957861
293,51119,-70.73179503674444,40.19795583188534,240,0,0,0.0,0.16860462725162506,0.16749148263285557,nan,nan,nan,nan,nan,nan,nan,0.0,0.013558286242187023
294,51273,-76.90723908384129,47.4153473302722,154,0,1,0.0,0.1466185301542282,0.25594381383293635,nan,nan,nan,nan,nan,nan,nan,0.0,0.013579159043729305
295,51408,-0.021646877443760815,12.883784430101514,135,1,0,0.0,0.2918016314506531,0.09543544022297418,nan,nan,nan,nan,nan,nan,nan,0.0,0.013475374318659306
296,51648,-123.41723286238884,78.754838693887,240,0,0,0.016666666666666666,0.11934279650449753,0.27814516122452915,nan,nan,nan,nan,nan,nan,nan,0.0,0.013561680912971497
297,51816,-100.83647570508046,98.09059266932309,168,1,0,0.09523809523809523,0.07323313504457474,0.29815828969835173,nan,nan,nan,nan,nan,nan,nan,0.0,0.013613143935799599
298,51947,-9.87442572486058,12.274160837754607,131,1,0,0.0,0.2607581615447998,0.09369588425766875,nan,nan,nan,nan,nan,nan,nan,0.0,0.013582546263933182
299,52187,-35.97103691406217,17.3938177973032,240,0,0,0.0,0.2817994952201843,0.07247424082209666,nan,nan,nan,nan,nan,nan,nan,0.0,0.01372312568128109
300,52226,-79.84766221601834,61.63328345119953,39,0,1,0.28205128205128205,-0.0002821223170030862,0.5290585500307572,nan,nan,nan,nan,nan,nan,nan,0.0,0.01372353732585907
301,52372,4.0924455699522895,11.497069526463747,146,1,0,0.0,0.3304543197154999,0.07874705155112155,nan,nan,nan,nan,nan,nan,nan,0.0,0.013756813481450081
302,52612,-228.69209047582214,197.53287526220083,240,0,0,0.16666666666666666,0.0011771315475925803,0.3230536469258368,nan,nan,nan,nan,nan,nan,nan,0.0,0.013791447505354881
303,52668,-60.26424123145931,77.89401890337467,56,1,0,0.2857142857142857,0.034227486699819565,0.5338217661316905,nan,nan,nan,nan,nan,nan,nan,0.0,0.013785943388938904
304,52908,-92.33117309250807,56.380409836769104,240,0,0,0.0,0.14106778800487518,0.23491837431987125,nan,nan,nan,nan,nan,nan,nan,0.0,0.013800781220197678
305,53148,-80.0016158327233,42.03942967019975,240,0,0,0.0,0.12538999319076538,0.17516429029249897,nan,nan,nan,nan,nan,nan,nan,0.0,0.01362178660929203
306,53388,-70.7644754446931,40.82873775064945,240,0,0,0.0,0.22426415979862213,0.17011974062770605,nan,nan,nan,nan,nan,nan,nan,0.0,0.013882214203476906
307,53628,-112.66472675389124,58.04184469766915,240,0,0,0.0,0.1705361157655716,0.24184101957362145,nan,nan,nan,nan,nan,nan,nan,0.0,0.013807561248540878
308,53868,-60.11910394995016,46.09046838246286,240,0,0,0.0,0.15067093074321747,0.19204361826026192,nan,nan,nan,nan,nan,nan,nan,0.0,0.013849743641912937
309,54108,-162.41761918960796,126.71979188919067,240,0,0,0.08333333333333333,0.08646049350500107,0.2779991328716278,nan,nan,nan,nan,nan,nan,nan,0.0,0.013984164223074913
310,54277,-93.46233544385989,77.62048454582691,169,0,1,0.05917159763313609,-0.007618636358529329,0.23444073695755568,nan,nan,nan,nan,nan,nan,nan,0.0,0.014002413488924503
311,54473,-21.904939193065342,26.140001017600298,196,1,0,0.0,0.27121323347091675,0.13336735213061376,nan,nan,nan,nan,nan,nan,nan,0.0,0.013876741752028465
312,54556,-22.441716972370042,34.17057452350855,83,1,0,0.03614457831325301,0.11286453157663345,0.3032599340181753,nan,nan,nan,nan,nan,nan,nan,0.0,0.013730200938880444
313,54759,-10.58550158244364,22.238365821540356,203,1,0,0.0,0.19832061231136322,0.10954860010611013,nan,nan,nan,nan,nan,nan,nan,0.0,0.013613701798021793
314,54846,8.144924592557079,13.340041795745492,87,1,0,0.0,0.19136200845241547,0.15333381374420105,nan,nan,nan,nan,nan,nan,nan,0.0,0.01371211651712656
315,55033,-430.2400339808289,239.21645131334662,187,0,1,0.24064171122994651,0.03539682552218437,0.5145264776114793,nan,nan,nan,nan,nan,nan,nan,0.0,0.013936774805188179
316,55084,6.093692297324255,12.854458317160606,51,1,0,0.0,0.21390612423419952,0.25204820229726677,nan,nan,nan,nan,nan,nan,nan,0.0,0.014042799361050129
317,55324,-199.40348440767485,157.93013798445463,240,0,0,0.10833333333333334,0.08112525194883347,0.3330422416018943,nan,nan,nan,nan,nan,nan,nan,0.0,0.014051312580704689
318,55417,-4.306939039427885,22.54751582443714,93,1,0,0.0,0.1848001480102539,0.24244640671437787,nan,nan,nan,nan,nan,nan,nan,0.0,0.014072521589696407
319,55475,3.7227895179130677,11.147990629076958,58,1,0,0.0,0.23476611077785492,0.19220673498408547,nan,nan,nan,nan,nan,nan,nan,0.0,0.014169023372232914
320,55506,17.45282046566713,6.159505397081375,31,1,0,0.0,0.24081532657146454,0.19869372248649597,nan,nan,nan,nan,nan,nan,nan,0.0,0.014307087287306786
321,55731,-26.998470454561495,37.5627603251487,225,1,0,0.0,0.16742448508739471,0.16694560144510534,nan,nan,nan,nan,nan,nan,nan,0.0,0.014350570738315582
322,55884,-13.262784732182379,26.92208913527429,153,1,0,0.0,0.18908582627773285,0.17596136689721759,nan,nan,nan,nan,nan,nan,nan,0.0,0.01441764272749424
