episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
68,577343,-86.67204669188585,47.05196184851229,240,0,0,0,0.09459797292947769,12.0,0.19720323383808136,0.19604984103546788,0.4870217740535736,0,0.0,0.16001017418069144,0.975,0.0,0.0,0.0,0.0,0.027284754287393298,0.04696099495049566,1.3417717218399048,20.26354217529297,2.000000476837158,39.18368911743164,1.5981968160826197,108.53465841417955,3.6811349391937256,220.83888244628906
69,578419,-1.4081427263238808,20.605609342455864,75,1,0,0,0.05427505075931549,3.75,0.17965663969516754,0.2747414578994115,0.4720154106616974,0,0.0,0.17687440266211826,1.0,0.0,0.0,0.0,0.0,0.03489005301768581,0.04743199679069221,1.4620378017425537,20.46461296081543,2.000000476837158,39.18362045288086,1.7414469360828237,118.24987604146321,3.6811349391937256,220.83888244628906
70,579496,-100.87439339176807,34.23278351686895,161,1,0,0,0.05394219234585762,8.05,0.15276272594928741,0.21262598457682577,0.6605947017669678,0,0.0,0.1600049495558191,0.9503105590062112,0.024844720496894408,0.0,0.002783937929255992,0.24790261685848236,0.03087149127834818,0.054172007367014885,1.346189260482788,20.61946678161621,4.58866548538208,107.24800109863281,1.6034585397330292,108.8944155617063,8.445748329162598,506.66790771484375
71,580574,-77.89987554529341,55.51001057587564,236,1,0,0,0.04250112920999527,11.8,0.13569317758083344,0.23521190921981203,0.618859589099884,0,0.0,0.16819710387074846,0.9915254237288136,0.0423728813559322,0.0,0.004129925790100785,0.18758094310760498,0.029484533839977456,0.05322200013324618,1.3978383541107178,19.198951721191406,2.000304937362671,58.73728561401367,1.6649782359090417,113.05459220628077,3.6816928386688232,220.8715057373047
72,581653,10.900752491867417,10.274709813296795,55,1,0,0,0.0520373173058033,2.75,0.24345310032367706,0.18681290569630535,0.290273517370224,0,0.0,0.16443967737934806,1.0,0.0,0.0,0.0,0.0,0.023491692263633013,0.026591005735099316,1.368806004524231,21.50423812866211,1.9999899864196777,39.18344497680664,1.6303976428279445,110.72853030671584,3.6811206340789795,220.83544921875
73,582733,-112.58012066600506,60.92580942064524,240,0,0,0,0.16279789805412292,12.0,0.12774638831615448,0.2538575392526885,0.6601647734642029,0,0.0,0.15543401269242169,0.9708333333333333,0.058333333333333334,0.0,0.012944231160993998,0.43461284041404724,0.032707520949770696,0.058151999837718904,1.3078690767288208,20.853900909423828,2.1903743743896484,42.91275405883789,1.5578150284306864,105.80176408136042,4.031531810760498,241.8554229736328
74,583814,15.422403494341715,6.757135979831219,53,1,0,0,0.03991175815463066,2.6500000000000004,0.2699621319770813,0.12749313169492865,0.3284789025783539,0,0.0,0.12289751011807963,0.9245283018867925,0.0,0.0,0.0,0.0,0.02362352783818079,0.02610099909361452,1.06756591796875,18.617464065551758,1.999933123588562,39.17552185058594,1.2715877004464393,86.37684801376837,3.6810061931610107,220.82687377929688
75,584896,-97.4092379783565,55.276003412902355,240,0,0,0,0.27451929450035095,12.0,0.15092657506465912,0.23031668088709314,0.5585323572158813,0,0.0,0.16491528792927662,0.9958333333333333,0.0,0.0,0.0,0.0,0.03013015805966764,0.04744200850836933,1.3766411542892456,24.137649536132812,1.9999992847442627,39.18366241455078,1.639730162319126,111.38541583886429,3.6811349391937256,220.83717346191406
76,585979,-123.00299961832783,51.33701941370964,240,0,0,0,0.6135451197624207,12.0,0.14581485092639923,0.2139042475571235,0.6444343328475952,0,0.0,0.1483712912692378,0.95,0.008333333333333333,0.0,0.0009181971351305643,0.14713431894779205,0.02939893741616591,0.052122006309218705,1.2490766048431396,20.66078758239746,2.393285036087036,45.60897445678711,1.4877867976612178,101.05235724156844,4.405002593994141,264.2589111328125
77,587063,1.2199092865245937,10.293423226103187,83,1,0,0,0.04045424610376358,4.15,0.26289084553718567,0.12401714730244803,0.421529084444046,0,0.0,0.15622949043670334,1.0,0.0,0.0,0.0,0.0,0.023545615980962675,0.03024100442416966,1.319108009338379,20.457365036010742,2.000000476837158,39.18366241455078,1.571201837739905,106.70594698361353,3.6811349391937256,220.83547973632812
78,588148,-8.319011503741962,26.037034682929516,92,1,0,0,0.05425479635596275,4.6000000000000005,0.1779773086309433,0.2830112465535817,0.49299782514572144,0,0.0,0.15886634049694176,0.9782608695652174,0.0,0.0,0.0,0.0,0.03473988102126421,0.04596100188791752,1.3335331678390503,21.100868225097656,2.0000009536743164,39.183616638183594,1.5883837328633281,107.87646740525372,3.6811420917510986,220.83544921875
79,589234,5.752221574495337,13.49028393626213,69,1,0,0,0.05449133366346359,3.45,0.21804429590702057,0.19551136139510333,0.37918099761009216,0,0.0,0.1543434438282165,0.9855072463768116,0.0,0.0,0.0,0.0,0.02836446409397151,0.04179199459031224,1.295702338218689,21.14065170288086,1.9999876022338867,39.183650970458984,1.5433231239334781,104.82181057075906,3.6811134815216064,220.8328857421875
80,590321,-12.257850895553553,22.77480897307396,95,1,0,0,0.05124958977103233,4.75,0.14332078397274017,0.23973483129551537,0.702283501625061,0,0.0,0.17057525060678783,1.0,0.09473684210526316,0.0,0.032307632914499236,0.6598383784294128,0.03041010487849187,0.09686399425845593,1.4331068992614746,23.24636459350586,5.119303226470947,139.24136352539062,1.7069869201848993,115.93655335284491,9.422422409057617,565.2601928710938
81,591409,-66.75371070481279,48.73978912085295,240,0,0,0,0.13944636285305023,12.0,0.17390288412570953,0.20308245467022062,0.4407140612602234,0,0.0,0.17299947409580152,1.0,0.0,0.0,0.0,0.0,0.0294622041110415,0.052652001613751054,1.4398810863494873,22.394550323486328,2.000000476837158,39.183712005615234,1.7150559704840156,116.47614673785573,3.6811349391937256,220.83888244628906
82,592498,12.251047476523869,8.858957696706057,62,1,0,0,0.045392293483018875,3.1,0.2936601936817169,0.1428864144630009,0.3434079885482788,0,0.0,0.16582579970840486,1.0,0.0,0.0,0.0,0.0,0.023489274627213636,0.030620998586528003,1.3709360361099243,19.77519989013672,1.9999995231628418,39.17552185058594,1.6329346624900736,110.88614709743814,3.6811349391937256,220.83717346191406
83,593588,-9.060385179326957,24.105018600821495,120,1,0,0,0.054352737963199615,6.0,0.17958638072013855,0.2008751550068458,0.530707597732544,0,0.0,0.16824079087624946,0.9916666666666667,0.0,0.0,0.0,0.0,0.028899983468969975,0.04668199107982218,1.4094489812850952,20.421361923217773,2.000000476837158,39.183658599853516,1.678807901599674,114.00194139594797,3.6811349391937256,220.83888244628906
84,594679,-127.06580642813562,65.73707990907133,240,0,0,0,0.6127610206604004,12.0,0.13633181154727936,0.2739044996211305,0.6677935719490051,0,0.0,0.16891600644836824,1.0,0.06666666666666667,0.0125,0.007615462035998158,0.21402668952941895,0.033763212316747136,0.14088500756770372,1.4103220701217651,20.876550674438477,3.9874625205993652,60.58943176269531,1.679847736214255,114.0761386590731,7.339195728302002,440.2873229980469
85,595771,20.752987966769957,3.0594324469566345,17,1,0,0,0.051095474511384964,0.8500000000000001,0.32818078994750977,0.17996661452686086,0.2573832869529724,0,0.0,0.1608139478108462,1.0,0.0,0.0,0.0,0.0,0.023397235268288675,0.026370995328761637,1.3273990154266357,20.806589126586914,1.9999992847442627,39.11872863769531,1.5810775089636244,107.37854303356926,3.6811349391937256,220.83544921875
86,596864,-202.35829859891356,93.05183033645153,240,0,0,0,0.3821273744106293,12.0,0.12050188332796097,0.3877159597352147,0.7940337657928467,0,0.0,0.1597893095575273,0.9666666666666667,0.4,0.029166666666666667,0.28419810334647383,1.4226895570755005,0.040037733742792625,0.1316150010097772,1.345123291015625,21.255443572998047,6.5197296142578125,126.31986236572266,1.6021888888493787,108.81380454922724,12.000001907348633,719.8912353515625
87,597958,-87.50048319541095,61.06922216154635,240,0,0,0,0.22185435891151428,12.0,0.13748008012771606,0.2544550923397765,0.6485754251480103,0,0.0,0.16985166392599543,1.0,0.008333333333333333,0.0,9.815242762366931e-05,0.011994840577244759,0.03166404991740516,0.05761199281550944,1.4153410196304321,20.775575637817383,2.000000476837158,41.03977584838867,1.6858259752902356,114.48068252333518,3.6811349391937256,220.83888244628906
88,599053,5.636537707030177,13.829407908022404,103,1,0,0,0.04882710427045822,5.15,0.2616901695728302,0.13426609619439228,0.24239104986190796,0,0.0,0.15286563221112037,0.9611650485436893,0.0,0.0,0.0,0.0,0.02346159178239194,0.02933100040536374,1.285981297492981,21.62165069580078,1.9999957084655762,39.18338394165039,1.5317443066038887,104.04123596207936,3.6811277866363525,220.833740234375
89,600149,-1.1003130338173506,13.965638563036919,61,1,0,0,0.054648589342832565,3.0500000000000003,0.23478840291500092,0.22894489447601507,0.3801427185535431,0,0.0,0.16183038068110825,0.9836065573770492,0.0,0.0,0.0,0.0,0.026176540471124846,0.0493219995405525,1.3574434518814087,18.169767379760742,2.000000476837158,39.18368148803711,1.6168635921437384,109.7839762644418,3.6811349391937256,220.83888244628906
90,601246,-23.9334306368815,19.74202594347298,100,1,0,0,0.041603755205869675,5.0,0.1584605723619461,0.19742025943472982,0.5510687232017517,0,0.0,0.1584155072271824,0.98,0.07,0.05,0.013355622999370098,0.2748892605304718,0.03266163956141099,0.12994499411433935,1.3225719928741455,17.61395835876465,2.868173599243164,49.482444763183594,1.5753278578781416,106.96306844514088,5.279073238372803,316.6929016113281
91,602344,20.725117143384985,2.080391876399517,29,1,0,0,0.05359797552227974,1.4500000000000002,0.3954131603240967,0.07173765091032817,0.1425696760416031,0,0.0,0.16669219449676317,1.0,0.0,0.0,0.0,0.0,0.02386806791664326,0.026041001547127962,1.3838690519332886,23.375728607177734,1.9999842643737793,39.17552185058594,1.6483393205616603,111.96177546023122,3.6811063289642334,220.83331298828125
92,603443,-79.72944449125646,45.936213256791234,240,0,0,0,0.12743960320949554,12.0,0.1621837168931961,0.19140088856996348,0.5744490623474121,0,0.0,0.16599740469828247,1.0,0.0,0.0,0.0,0.0,0.02982563728437526,0.04688199260272086,1.3783923387527466,20.990453720092773,2.0000009536743164,39.18362045288086,1.6418160118188634,111.49832774358609,3.6811349391937256,220.83888244628906
93,604543,-18.68648582330591,24.537800434976816,125,1,0,0,0.054787613451480865,6.25,0.17321370542049408,0.19630240347981454,0.5300425887107849,0,0.0,0.16281470549106597,0.992,0.024,0.0,0.0012072668448090554,0.07028727978467941,0.03149471909273416,0.12657500337809324,1.351473331451416,19.733434677124023,3.32871675491333,44.44043731689453,1.6097524202879072,109.31385054538464,6.126729965209961,367.5476379394531
94,605644,-56.70714310679385,43.15007674880326,240,0,0,0,0.09547468274831772,12.0,0.17312467098236084,0.1797919864533469,0.5639662146568298,0,0.0,0.1671115220990032,1.0,0.004166666666666667,0.0,0.00019240786011020343,0.04617788642644882,0.027427283506161377,0.051951006753370166,1.3901742696762085,21.433826446533203,2.000000476837158,50.48800277709961,1.6558495498603643,112.45360173527314,3.6811349391937256,220.83888244628906
95,606746,-60.48578378304788,39.769760048016906,240,0,0,0,0.10753225535154343,12.0,0.19580543041229248,0.16570733353340378,0.44459548592567444,0,0.0,0.14667114911911389,0.9666666666666667,0.0,0.0,0.0,0.0,0.02875513370478681,0.04808099765796214,1.2391576766967773,21.296438217163086,2.0000009536743164,39.183650970458984,1.4759723228054766,100.2573589521744,3.6811420917510986,220.83888244628906
96,607849,-8.729967037984846,21.04312838613987,184,1,0,0,0.04665970429778099,9.200000000000001,0.28492414951324463,0.11436482818554276,0.28343465924263,0,0.0,0.16809318958700675,0.967391304347826,0.0,0.0,0.0,0.0,0.023589635969509127,0.037600999348796904,1.4066903591156006,19.670162200927734,2.000000476837158,39.183650970458984,1.6755221343393785,113.77321857416192,3.6811349391937256,220.83888244628906
97,608953,-32.38102771346668,31.38767520710826,120,1,0,0,0.051101405173540115,6.0,0.1446617841720581,0.2615639600592355,0.6634467840194702,0,0.0,0.1754729406287273,0.9916666666666667,0.13333333333333333,0.0,0.010477675105600307,0.22690102458000183,0.03284284163479848,0.0587719987379387,1.4542038440704346,22.004409790039062,2.1874098777770996,81.53034210205078,1.7321158727761492,117.62955282782342,4.026074409484863,241.52923583984375
98,610058,-63.93607305076104,48.11844773031771,240,0,0,0,0.17448365688323975,12.0,0.19125996530056,0.20049353220965713,0.4521902799606323,0,0.0,0.17175670784587663,1.0,0.0,0.0,0.0,0.0,0.02762757527913588,0.04258198896422982,1.431643009185791,20.62163543701172,2.0000009536743164,39.183677673339844,1.7052432959691475,115.79610885658747,3.6811420917510986,220.83888244628906
99,611164,10.634783369799282,6.249551430344582,57,1,0,0,0.05196569859981537,2.85,0.2854856252670288,0.10964125316394002,0.2163098007440567,0,0.0,0.17332829927143298,1.0,0.0,0.0,0.0,0.0,0.024016368307026203,0.03037099668290466,1.4333006143569946,20.896087646484375,1.999998688697815,39.18362808227539,1.7072177757898186,115.93219467149596,3.681131362915039,220.83717346191406
