step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-1.1742066471566162,0.3157307207584381,0.5382478833198547,0.19578798115253448,0.2808151841163635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763869166374207,5.89816951751709,83.75354766845703,0.7763866782188416,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,5.474043182550032e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023021652044739133,0.254372127|0.169803754|0.023021652|0.173734282|0.167911684|0.15974153,0.404372127|0.319803754|0.173021652|0.323734282|0.317911684|0.30974153,0.374372127|0.289803754|0.143021652|0.293734282|0.287911684|0.27974153,0.15|0.15|0.15|0.15|0.15|0.15,0.00644213682|0.0376559146|0.125295188|0.286588237|0.293190267|0.281480229,-0.0502810136|-0.094680516|-0.0982802626|-0.08476798|-0.0874878293|-0.0833536628,0.97364963|0.622190416|0.119101533|0.896757385|0.877349175|0.837092685,0.470157564|-0.252430886|0.327958971,-0.0160666425|0.0963542908|0.0213942137,0.004511984996497631,0.001518656499683857,0.0015968894585967064,0.001364387571811676
64,3.25,-1.1540052014582045,0.29267942905426025,0.5518966913223267,0.20538730919361115,0.2603748142719269,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031161189079285,8.041959762573242,56.90914535522461,0.7050120830535889,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.0809235017502345,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030981654161699707,0.252194984|0.174836538|0.0309816542|0.183759419|0.178149646|0.169644364,0.402194984|0.324836538|0.180981654|0.333759419|0.328149646|0.319644364,0.372194984|0.294836538|0.150981654|0.303759419|0.298149646|0.289644364,0.15|0.15|0.15|0.15|0.15|0.15,0.00660295202|0.0300562675|0.132637683|0.303008074|0.289776839|0.269082862,-0.0495822601|-0.0941246316|-0.098675694|-0.0860080271|-0.0884472015|-0.0844013813,0.965800627|0.635277789|0.157888605|0.952037723|0.913928222|0.863258939,0.469354331|-0.247613192|0.329028636,-0.0160666425|0.0963542908|0.0213942137,0.00357869453728199,0.0008306186646223068,0.001239248551428318,0.001487276516854763
65,3.3000000000000003,-1.1256813843383409,0.26921790838241577,0.5638006329536438,0.21597512066364288,0.23964717984199524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8179372549057007,8.031325340270996,15.275629997253418,0.8270992636680603,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.0783781834208051,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040549286513595545,0.250060737|0.180962748|0.0405492865|0.194549908|0.188183741|0.17890974,0.400060737|0.330962748|0.190549287|0.344549908|0.338183741|0.32890974,0.370060737|0.300962748|0.160549287|0.314549908|0.308183741|0.29890974,0.15|0.15|0.15|0.15|0.15|0.15,0.00656238734|0.0237223376|0.135492848|0.311902357|0.280271717|0.253094582,-0.048872016|-0.0933445382|-0.0988845039|-0.0875093717|-0.0897500803|-0.0859308681,0.957933319|0.654228792|0.19880549|1.00259262|0.943256599|0.882802674,0.468551099|-0.242795408|0.330098301,-0.0160666425|0.0963542908|0.0213942137,0.003380752168595791,0.0008260095492005348,0.0011766767129302025,0.0013568680733442307
66,3.35,-1.0343545808379395,0.2559018135070801,0.5705792903900146,0.22239716351032257,0.22793744504451752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8267171382904053,7.290733814239502,117.3652572631836,0.7952792048454285,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.08961750502092147,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05113979750754774,0.247960094|0.187632454|0.0511397975|0.205758408|0.197736411|0.187369054,0.397960094|0.337632454|0.201139798|0.355758408|0.347736411|0.337369054,0.367960094|0.307632454|0.171139798|0.325758408|0.317736411|0.307369054,0.15|0.15|0.15|0.15|0.15|0.15,0.00432839177|0.0135211879|0.0909059024|0.224206906|0.18510962|0.165350572,-0.0481509926|-0.0923645484|-0.0988582362|-0.0891161955|-0.0912475709|-0.0877754814,0.948017777|0.671686454|0.196606856|0.958124343|0.884807692|0.827051305,0.467747867|-0.237977624|0.331167966,-0.0160666425|0.0963542908|0.0213942137,0.0038836225867271423,0.0008815694600343704,0.0011926637962460518,0.001786339096724987
67,3.4000000000000004,-0.9460386422959027,0.25068190693855286,0.5725486278533936,0.2249658852815628,0.22342638671398163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8777257204055786,6.54583740234375,114.95592498779297,0.8526062369346619,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.17902450324438604,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057594427064505155,0.245789826|0.190823006|0.0575944271|0.212732774|0.202681044|0.191536623,0.395789826|0.340823006|0.207594427|0.362732774|0.352681044|0.341536623,0.365789826|0.310823006|0.177594427|0.332732774|0.322681044|0.311536623,0.15|0.15|0.15|0.15|0.15|0.15,0.00219468477|0.00136856462|0.0507055742|0.142497823|0.101112028|0.0917232948,-0.0474302619|-0.0915680169|-0.0986302915|-0.0901401634|-0.0922654208|-0.0890812654,0.937923725|0.673092572|0.182452991|0.903288757|0.819570782|0.768788519,0.466944635|-0.23315984|0.332237631,-0.0160666425|0.0963542908|0.0213942137,0.00509134866297245,0.0008652340620756149,0.001680406741797924,0.00251848716288805
68,3.45,-0.9140475034532255,0.28421077132225037,0.5710275173187256,0.2226666361093521,0.2565333843231201,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9077968001365662,7.121706962585449,84.4137954711914,0.9160279035568237,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.11581351357040429,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06022248392675497,0.24354971|0.191003985|0.0602224839|0.215628489|0.203423524|0.191993233,0.39354971|0.341003985|0.210222484|0.365628489|0.353423524|0.341993233,0.36354971|0.311003985|0.180222484|0.335628489|0.323423524|0.311993233,0.15|0.15|0.15|0.15|0.15|0.15,0.000113050534|-0.000718475352|0.000539214049|0.0648501525|0.029688619|0.0372527208,-0.0467112267|-0.0909267039|-0.0982187224|-0.0906487868|-0.0928286914|-0.0898440598,0.927600664|0.672370761|0.143210427|0.836715322|0.750554023|0.715381594,0.466141403|-0.228342056|0.333307296,-0.0160666425|0.0963542908|0.0213942137,0.00553011242300272,0.0014055343344807625,0.0019787922501564026,0.0021131541579961777
69,3.5,-0.8814534976390871,0.38271453976631165,0.5633293390274048,0.21780119836330414,0.3540981411933899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9444839954376221,5.124722957611084,172.78228759765625,0.9467998147010803,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.011246840209187906,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05797587736086543,0.241241764|0.186999271|0.0579758774|0.214588807|0.200524206|0.189617718,0.391241764|0.336999271|0.207975877|0.364588807|0.350524206|0.339617718,0.361241764|0.306999271|0.177975877|0.334588807|0.320524206|0.309617718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196922682|-0.0251779594|-0.0255588318|-0.0311265022|-0.0735495126|-0.0788109171,-0.045994301|-0.0907298537|-0.0978533243|-0.0904827477|-0.0927228673|-0.0897403233,0.917003527|0.63208927|0.108491353|0.736745978|0.635824443|0.589919633,0.465338171|-0.223524272|0.334376961,-0.0160666425|0.0963542908|0.0213942137,0.00570830050855875,0.0014890599995851517,0.0021507060155272484,0.0020347237586975098
70,3.5500000000000003,-0.895425014095855,0.43305784463882446,0.5547138452529907,0.21181420981884003,0.4031948149204254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9591949582099915,4.5068359375,132.9417724609375,0.9676946401596069,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.08179542750572324,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0532094207221451,0.238863591|0.181606096|0.0532094207|0.208856518|0.192552377|0.181539728,0.388863591|0.331606096|0.203209421|0.358856518|0.342552377|0.331539728,0.358863591|0.301606096|0.173209421|0.328856518|0.312552377|0.301539728,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023785993|-0.0242269112|-0.0385500826|-0.0447133461|-0.089223719|-0.0968596131,-0.0452795459|-0.0904111197|-0.0971650372|-0.0900531001|-0.092474802|-0.0895369823,0.907796221|0.611786352|0.0771225631|0.700659624|0.588510986|0.539762317,0.464534938|-0.218706489|0.335446626,-0.0160666425|0.0963542908|0.0213942137,0.00561129953712225,0.0015205256640911102,0.001979159191250801,0.002077292650938034
71,3.6,-0.8925632301742557,0.5052554607391357,0.5433071255683899,0.20363907516002655,0.47353988885879517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0326664447784424,4.75758171081543,30.36992835998535,1.0337389707565308,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.004240146989948306,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04732172470114135,0.236497876|0.174949677|0.0473217247|0.202294077|0.183640243|0.172384879,0.386497876|0.324949677|0.197321725|0.352294077|0.333640243|0.322384879,0.356497876|0.294949677|0.167321725|0.322294077|0.303640243|0.292384879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354773159|-0.0313284161|-0.0643416144|-0.0938712656|-0.141191059|-0.154353515,-0.0445576966|-0.0902595993|-0.096473142|-0.0893994255|-0.0920201763|-0.0891052092,0.897886075|0.578210694|0.0284721424|0.625905617|0.501349735|0.446080793,0.463731706|-0.213888705|0.336516291,-0.0160666425|0.0963542908|0.0213942137,0.0055005960166454315,0.001613338477909565,0.0019212458282709122,0.001930035650730133
72,3.6500000000000004,-0.8882921472320595,0.5192073583602905,0.532313346862793,0.19615904986858368,0.4857613742351532,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0633792877197266,1.6056371927261353,75.7767105102539,1.0829120874404907,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.06653187916618646,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1426633877292813e-07,valid,0.0392546013564212,0.234109164|0.166329724|0.0392546014|0.19330304|0.172149685|0.160365406,0.384109164|0.316329724|0.189254601|0.34330304|0.322149685|0.310365406,0.354109164|0.286329724|0.159254601|0.31330304|0.292149685|0.280365406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342653985|-0.0325893777|-0.0612996968|-0.0801731365|-0.129059367|-0.146076111,-0.0438319133|-0.0902752338|-0.095718824|-0.0884145017|-0.0912817732|-0.0883619959,0.889178203|0.542454286|-1.1541861e-07|0.604624522|0.468257598|0.407023517,0.462928474|-0.209070921|0.337585956,-0.0160666425|0.0963542908|0.0213942137,0.005696586333215237,0.0016599763184785843,0.0019687470048666,0.0020133517682552338
73,3.7,-0.8667637919535198,0.4656541645526886,0.5240445733070374,0.19166795909404755,0.43132033944129944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0401980876922607,2.6497581005096436,55.78875732421875,1.0649220943450928,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.12521968398452687,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.655002308594062e-08,valid,0.03189891943416992,0.231763252|0.157949778|0.0318989194|0.18505888|0.161324825|0.14881553,0.381763252|0.307949778|0.181898919|0.33505888|0.311324825|0.29881553,0.351763252|0.277949778|0.151898919|0.30505888|0.281324825|0.26881553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233713834|-0.0294755088|-0.0327454867|-0.0212294781|-0.071031223|-0.0932432335,-0.0430954333|-0.0902535402|-0.094850277|-0.0873800107|-0.0904923072|-0.0876016397,0.881620437|0.512070061|-8.59621607e-08|0.631626032|0.483775772|0.414417247,0.462125242|-0.204253137|0.338655621,-0.0160666425|0.0963542908|0.0213942137,0.0052902670577168465,0.0014637475833296776,0.0016822842881083488,0.0021078484132885933
74,3.75,-0.829200061603556,0.4119189381599426,0.5174573063850403,0.18888278305530548,0.3772331774234772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178290605545044,1.8105251789093018,36.01152038574219,1.0476553440093994,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.18763723503014765,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.720967871144066e-08,valid,0.027558021020944373,0.229509708|0.151694598|0.027558021|0.179845884|0.153490042|0.139999363,0.379509708|0.301694598|0.177558021|0.329845884|0.303490042|0.289999363,0.349509708|0.271694598|0.147558021|0.299845884|0.273490042|0.259999363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179691508|-0.0285673376|-0.016428977|0.0139688177|-0.0346541008|-0.0572584623,-0.0423441311|-0.0900122238|-0.0938031544|-0.0865469165|-0.0898696377|-0.0871088387,0.873897785|0.488198831|-4.73316537e-08|0.646805439|0.489436429|0.415630151,0.46132201|-0.199435353|0.339725286,-0.0160666425|0.0963542908|0.0213942137,0.0035089701414108276,0.0008135754615068436,0.0012088697403669357,0.0014628889039158821
75,3.8000000000000003,-0.793788082984768,0.3641747832298279,0.512135922908783,0.18715564906597137,0.3294999897480011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9815928936004639,2.8840861320495605,35.674041748046875,1.0112696886062622,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.21532610574954383,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6166551639051896e-08,valid,0.024945035718588443,0.227321294|0.146602079|0.0249450357|0.176459347|0.147540419|0.133047593,0.377321294|0.296602079|0.174945036|0.326459347|0.297540419|0.283047593,0.347321294|0.266602079|0.144945036|0.296459347|0.267540419|0.253047593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154075776|-0.0286876596|-0.00717673125|0.0404808546|-0.00547436262|-0.0256422204,-0.0415809464|-0.0896419858|-0.092603428|-0.0857627168|-0.0892508145|-0.0866565462,0.86616347|0.468078672|-1.64252119e-08|0.660555528|0.495436499|0.419891604,0.460518777|-0.194617569|0.340794951,-0.0160666425|0.0963542908|0.0213942137,0.005448842421174049,0.0017469767481088638,0.0018955506384372711,0.0017672926187515259
76,3.85,-0.7986908594663967,0.3435825705528259,0.5086401104927063,0.18602986633777618,0.3090875744819641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9646396040916443,2.4563965797424316,38.477725982666016,1.0030347108840942,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.2655496465748145,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.683244101549855e-09,valid,0.02341018551748328,0.225184221|0.142122022|0.0234101855|0.174457063|0.143109181|0.127743703,0.375184221|0.292122022|0.173410186|0.324457063|0.293109181|0.277743703,0.345184221|0.262122022|0.143410186|0.294457063|0.263109181|0.247743703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108282895|-0.0224053817|-0.00237568921|0.0688257714|0.0283957536|0.0165053017,-0.0408073005|-0.0891973664|-0.0912650566|-0.0849248682|-0.0885172197|-0.086064722,0.858846755|0.456885341|-3.74943711e-09|0.681729157|0.512315257|0.441415391,0.459715545|-0.189799786|0.341864616,-0.0160666425|0.0963542908|0.0213942137,0.004760404117405415,0.0015385448932647705,0.0018677646294236183,0.0013196170330047607
77,3.9000000000000004,-0.819045191237058,0.3434189558029175,0.506536066532135,0.18525053560733795,0.3091978430747986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9631237387657166,1.8478455543518066,34.613338470458984,1.0044338703155518,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.2853518992363134,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.0579986227388094e-09,valid,0.022472554606207756,0.22310915|0.137915102|0.0224725546|0.173870953|0.140374787|0.124553268,0.37310915|0.287915102|0.172472555|0.323870953|0.290374787|0.274553268,0.34310915|0.257915102|0.142472555|0.293870953|0.260374787|0.244553268,0.15|0.15|0.15|0.15|0.15|0.15,-0.000755266582|-0.0173305319|6.62402621e-05|0.0878037717|0.0524936725|0.0467690736,-0.0400225239|-0.088776262|-0.0899564602|-0.0840685472|-0.0876860647|-0.0853266247,0.851658808|0.445553613|-1.49584944e-09|0.699219036|0.526306756|0.459655521,0.458912313|-0.184982002|0.342934281,-0.0160666425|0.0963542908|0.0213942137,0.005348133854568005,0.0015286970883607864,0.0019144052639603615,0.0018692398443818092
78,3.95,-0.8255875416194534,0.34330233931541443,0.504980206489563,0.1846761256456375,0.30944985151290894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9627643823623657,1.6753064393997192,18.896514892578125,1.00522780418396,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.2934630794970511,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9245096974374043e-09,valid,0.021877478334964423,0.221090036|0.133857297|0.0218774783|0.174241228|0.138855945|0.122879242,0.371090036|0.283857297|0.171877478|0.324241228|0.288855945|0.272879242,0.341090036|0.253857297|0.141877478|0.294241228|0.258855945|0.242879242,0.15|0.15|0.15|0.15|0.15|0.15,-0.00079009425|-0.0185114165|0.00116592912|0.0949424697|0.0632712645|0.0601200984,-0.0392273066|-0.0883780259|-0.0886758443|-0.0832015241|-0.086792628|-0.0845149389,0.844342743|0.428539744|-1.85677151e-09|0.708705856|0.531902418|0.467122129,0.458109081|-0.180164218|0.344003946,-0.0160666425|0.0963542908|0.0213942137,0.004626280628144741,0.0015231752768158913,0.00171760655939579,0.0013502426445484161
79,4.0,-0.8321982334109341,0.343327134847641,0.5039023756980896,0.1842174082994461,0.3099166750907898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9587913751602173,2.0900821685791016,19.27384376525879,1.0044983625411987,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.3043507247419309,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.178101009419624e-09,valid,0.02149931306318295,0.219109165|0.129857542|0.0214993131|0.175015586|0.137924746|0.121911243,0.369109165|0.279857542|0.171499313|0.325015586|0.287924746|0.271911243,0.339109165|0.249857542|0.141499313|0.295015586|0.257924746|0.241911243,0.15|0.15|0.15|0.15|0.15|0.15,-0.000913821138|-0.0210099599|0.001315279|0.100732115|0.0732647278|0.0737715684,-0.0384231479|-0.0879569926|-0.0873125374|-0.0822575269|-0.0857980382|-0.0836136656,0.83709969|0.410463214|-6.14872424e-09|0.718536931|0.539165675|0.477802876,0.457305849|-0.175346434|0.345073611,-0.0160666425|0.0963542908|0.0213942137,0.0054940516129136086,0.0015778038650751114,0.0018663108348846436,0.0020143697038292885
80,4.05,-0.8450839365559705,0.34396910667419434,0.5035297870635986,0.18376664817333221,0.31102558970451355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9393478035926819,2.7146496772766113,18.266155242919922,0.9919461607933044,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.3217182062786903,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.20078281189251e-08,valid,0.021250729861680834,0.217162512|0.125847102|0.0212507299|0.176137528|0.137552601|0.121678166,0.367162512|0.275847102|0.17125073|0.326137528|0.287552601|0.271678166,0.337162512|0.245847102|0.14125073|0.296137528|0.257552601|0.241678166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000982815392|-0.0222473236|0.000851448541|0.106752493|0.0849104398|0.0902834076,-0.0376104113|-0.0875107583|-0.08585439|-0.0812068064|-0.0846702353|-0.082590578,0.830056823|0.393630328|-2.2026019e-08|0.730095796|0.550450609|0.494405492,0.456502616|-0.17052865|0.346143275,-0.0160666425|0.0963542908|0.0213942137,0.005764437839388847,0.0016014724969863892,0.00203094445168972,0.002093612216413021
81,4.1000000000000005,-0.8596456593684301,0.3465007543563843,0.5037844777107239,0.1830984503030777,0.3139646351337433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793919682502747,3.103020191192627,32.748695373535156,0.9385532736778259,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.3288959961568664,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.330918163154452e-08,valid,0.021017380209593844,0.215253253|0.121791134|0.0210173802|0.177613247|0.137814549|0.122208518,0.365253253|0.271791134|0.17101738|0.327613247|0.287814549|0.272208518,0.335253253|0.241791134|0.14101738|0.297613247|0.257814549|0.242208518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101612257|-0.0226529195|0.000277231863|0.104506166|0.0887394466|0.0932571124,-0.0367889197|-0.087055135|-0.084346806|-0.0800668922|-0.0834309538|-0.0822000543,0.823207968|0.377456481|-5.33177621e-08|0.73489226|0.556566689|0.49989113,0.455699384|-0.165710866|0.34721294,-0.0160666425|0.0963542908|0.0213942137,0.0051650190725922585,0.0012385407462716103,0.0018860232084989548,0.0020158709958195686
82,4.15,-0.8766274130871445,0.36087989807128906,0.5041086077690125,0.18183650076389313,0.32856860756874084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747244238853455,4.077005386352539,37.89920425415039,0.8412277698516846,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.3297728336197126,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.068014104481374e-07,valid,0.020565272659295003,0.213383624|0.117669618|0.0205652727|0.179015141|0.138298194|0.122888926,0.363383624|0.267669618|0.170565273|0.329015141|0.288298194|0.272888926,0.333383624|0.237669618|0.140565273|0.299015141|0.258298194|0.242888926,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108698827|-0.0237802866|0.000587307763|0.08425891|0.0740385123|0.0765247351,-0.0359585945|-0.0865997116|-0.0828485046|-0.0788934506|-0.0821671746|-0.0816530218,0.816488912|0.360298474|-1.0616545e-07|0.721426023|0.545064113|0.486427416,0.454896152|-0.160893083|0.348282605,-0.0160666425|0.0963542908|0.0213942137,0.004807095043361187,0.0010793907567858696,0.001649143174290657,0.0020511727780103683
83,4.2,-0.9157828397886899,0.40464115142822266,0.5041387677192688,0.17993701994419098,0.3723706007003784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010979652404785,4.78227424621582,24.560007095336914,0.7729590535163879,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.33661295556001375,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8729038521458907e-07,valid,0.01950935897450576,0.211552173|0.113470427|0.019509359|0.179431018|0.138058856|0.122738071,0.361552173|0.263470427|0.169509359|0.329431018|0.288058856|0.272738071,0.331552173|0.233470427|0.139509359|0.299431018|0.258058856|0.242738071,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124503237|-0.0273366436|0.0033818989|0.0558817862|0.05079637|0.0531992826,-0.0351196196|-0.0861401358|-0.0814195214|-0.0777544104|-0.0809789872|-0.0810034151,0.809844041|0.340404929|-1.86554426e-07|0.695851448|0.522052806|0.46314815,0.45409292|-0.156075299|0.34935227,-0.0160666425|0.0963542908|0.0213942137,0.0032950453460216522,0.0008656224235892296,0.0011243494227528572,0.0012834658846259117
84,4.25,-0.9489601046213946,0.44469568133354187,0.5037885308265686,0.17749838531017303,0.41230958700180054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571133732795715,5.443270683288574,33.08882522583008,0.7334638833999634,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.35190101289384185,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.1982846312430517e-10,valid,0.01780858941620808,0.209754948|0.109269245|0.0178085894|0.178460853|0.136678647|0.121434222,0.359754948|0.259269245|0.167808589|0.328460853|0.286678647|0.271434222,0.329754948|0.229269245|0.137808589|0.298460853|0.256678647|0.241434222,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134976297|-0.0307719898|0.00880525343|0.0237666016|0.0225633931|0.0243034939,-0.0342723252|-0.0856472704|-0.0800396123|-0.0766522336|-0.0798815247|-0.0803209632,0.803397705|0.320657718|-1.16259864e-09|0.660957782|0.489396457|0.429719419,0.453289688|-0.151257515|0.350421935,-0.0160666425|0.0963542908|0.0213942137,0.00359206460416317,0.0008533522486686707,0.0012119496241211891,0.0015051532536745071
