step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.37206587244797473,0.25315117835998535,0.32161158323287964,0.25493231415748596,0.2341330647468567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217104196548462,4.222153663635254,109.167724609375,0.6240247488021851,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.01575780975822534,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0954046027870167,0.325773276|0.287032076|0.0954046028|0.217448758|0.228187145|0.227008041,0.475773276|0.437032076|0.245404603|0.367448758|0.378187145|0.377008041,0.445773276|0.407032076|0.215404603|0.337448758|0.348187145|0.347008041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000794952128|-0.0270837443|-0.00292436541|-0.0164986959|-0.0592451226|-0.076402121,-0.0738061032|-0.0918133334|-0.0890711506|-0.0861396038|-0.0894574136|-0.0922552244,1.22849205|1.02923122|0.289622895|0.767156733|0.764046043|0.73937482,0.427270055|-0.378111839|0.435170352,-0.0187455472|0.0980530307|-0.00584878679,0.004616807214915752,0.0010609105229377747,0.001546931453049183,0.0019743824377655983
23,1.2000000000000002,-0.3356211338068363,0.27865782380104065,0.31370604038238525,0.2503933012485504,0.25920358300209045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135875821113586,4.939758777618408,76.44818115234375,0.7135865688323975,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.236524393922709e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0916446286243622,0.322052682|0.283326256|0.0916446286|0.212442184|0.220864566|0.218686051,0.472052682|0.433326256|0.241644629|0.362442184|0.370864566|0.368686051,0.442052682|0.403326256|0.211644629|0.332442184|0.340864566|0.338686051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198608744|-0.0575371951|-0.011412698|-0.0498765782|-0.103777599|-0.119904727,-0.0734456558|-0.0915797865|-0.0883283084|-0.0856231642|-0.0891274773|-0.091985414,1.21277898|0.984188043|0.266837508|0.714268994|0.690553189|0.662854063,0.426332712|-0.373209119|0.434877813,-0.0187455472|0.0980530307|-0.00584878679,0.0033709509298205376,0.0008281543850898743,0.0012167291715741158,0.0013051554560661316
24,1.25,-0.28618058560454196,0.2157486379146576,0.30705055594444275,0.24834035336971283,0.1963028758764267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110179305076599,4.0872721672058105,136.80340576171875,0.8110169172286987,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.4041488103685456e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08729493750389136,0.318289336|0.279393219|0.0872949375|0.205911249|0.21142794|0.208288502,0.468289336|0.429393219|0.237294938|0.355911249|0.36142794|0.358288502,0.438289336|0.399393219|0.207294938|0.325911249|0.33142794|0.328288502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165947978|-0.0555680826|-0.00395665372|-0.00937664711|-0.0717231054|-0.0934984909,-0.0730833747|-0.0912990987|-0.0870312226|-0.084716059|-0.0884654548|-0.0914326264,1.19841449|0.970705693|0.258191874|0.729552291|0.685523199|0.648222892,0.42539537|-0.368306398|0.434585273,-0.0187455472|0.0980530307|-0.00584878679,0.00542423315346241,0.0014443174004554749,0.001872677356004715,0.002070547081530094
25,1.3,-0.3712963423306246,0.20191283524036407,0.30593061447143555,0.25075826048851013,0.18310286104679108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508177995681763,4.853217124938965,108.33103942871094,0.8580959439277649,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.08619705099080842,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08545798746624964,0.314560812|0.276377395|0.0854579875|0.20155453|0.203733894|0.199350441,0.464560812|0.426377395|0.235457987|0.35155453|0.353733894|0.349350441,0.434560812|0.396377395|0.205457987|0.32155453|0.323733894|0.319350441,0.15|0.15|0.15|0.15|0.15|0.15,0.000285120155|-0.0125288072|0.0170662362|0.0989930674|0.0366157717|0.0137338787,-0.0727131547|-0.0909729628|-0.0855500159|-0.0836811739|-0.0877211579|-0.090776376,1.18581521|1.00200781|0.27334817|0.821530012|0.76383019|0.720359268,0.424458027|-0.363403678|0.434292734,-0.0187455472|0.0980530307|-0.00584878679,0.005518904887139797,0.001572655513882637,0.0018711471930146217,0.002040189690887928
26,1.35,-0.4536127511162949,0.1958247870206833,0.3094682991504669,0.25467169284820557,0.17770709097385406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7975725531578064,5.067922115325928,77.83551025390625,0.7975725531578064,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,4.983355128582639e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08803487411241975,0.310948372|0.274703335|0.0880348741|0.202551225|0.201418234|0.195747654,0.460948372|0.424703335|0.238034874|0.352551225|0.351418234|0.345747654,0.430948372|0.394703335|0.208034874|0.322551225|0.321418234|0.315747654,0.15|0.15|0.15|0.15|0.15|0.15,0.00205688251|0.0348360232|0.0305444458|0.161190291|0.113282946|0.0936938674,-0.0723290546|-0.0906379854|-0.0844555235|-0.0827996936|-0.0870818083|-0.0901543553,1.17352132|1.04301138|0.298228419|0.888595496|0.831874074|0.786530127,0.423520684|-0.358500957|0.434000194,-0.0187455472|0.0980530307|-0.00584878679,0.005288479849696159,0.0012836242094635963,0.002017722465097904,0.001954282633960247
27,1.4000000000000001,-0.42742379582483647,0.19411765038967133,0.31153783202171326,0.2557535469532013,0.17624622583389282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6021321415901184,4.407847881317139,140.3790283203125,0.6021321415901184,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,1.0881106519203857e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09200715225657483,0.307444263|0.273232824|0.0920071523|0.206528201|0.202806717|0.196021667,0.457444263|0.423232824|0.242007152|0.356528201|0.352806717|0.346021667,0.427444263|0.393232824|0.212007152|0.326528201|0.322806717|0.316021667,0.15|0.15|0.15|0.15|0.15|0.15,0.00130078512|0.0220938439|0.0199302353|0.106859371|0.0710933559|0.0539163375,-0.0719314942|-0.0903545227|-0.0840428205|-0.0822945363|-0.0867083783|-0.089736931,1.15914634|1.02467062|0.303916024|0.850677637|0.795611844|0.748266073,0.422583342|-0.353598237|0.433707654,-0.0187455472|0.0980530307|-0.00584878679,0.005141327157616615,0.001269604079425335,0.0018961727619171143,0.0019433656707406044
28,1.4500000000000002,-0.37017558121661776,0.20897337794303894,0.3097551465034485,0.25362980365753174,0.19093966484069824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5588818788528442,3.7336857318878174,73.89734649658203,0.5588818788528442,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,1.0192346695435162e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0931450358661002,0.303922536|0.270622919|0.0931450359|0.207793605|0.202074427|0.194291242,0.453922536|0.420622919|0.243145036|0.357793605|0.352074427|0.344291242,0.423922536|0.390622919|0.213145036|0.327793605|0.322074427|0.314291242,0.15|0.15|0.15|0.15|0.15|0.15,-0.000375735906|-0.0123845138|-0.000284653961|0.0287742453|-0.00730288247|-0.0236198499,-0.0715296961|-0.0901149953|-0.0836515611|-0.081806726|-0.0863142539|-0.0893219517,1.14378471|0.979992168|0.288643928|0.778141941|0.71468057|0.664223167,0.421645999|-0.348695517|0.433415115,-0.0187455472|0.0980530307|-0.00584878679,0.005092364735901356,0.0013773264363408089,0.0018239915370941162,0.0018575526773929596
29,1.5,-0.35125167282472947,0.2069094181060791,0.3072448968887329,0.25215697288513184,0.18888509273529053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6457307934761047,2.6979517936706543,85.45902252197266,0.6457299590110779,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.0218830723485502e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09112450113128981,0.300337103|0.266410732|0.0911245011|0.205209935|0.197466386|0.188725191,0.450337103|0.416410732|0.241124501|0.355209935|0.347466386|0.338725191,0.420337103|0.386410732|0.211124501|0.325209935|0.317466386|0.308725191,0.15|0.15|0.15|0.15|0.15|0.15,-0.000904849123|-0.0287954715|-0.000868661326|0.0295583974|-0.0158132561|-0.0327343277,-0.0711272587|-0.0899234978|-0.0829407641|-0.0810624781|-0.0856907006|-0.0887244206,1.12931631|0.946923957|0.280688579|0.769335657|0.688361588|0.633442017,0.420708656|-0.343792796|0.433122575,-0.0187455472|0.0980530307|-0.00584878679,0.004565851762890816,0.0011554956436157227,0.0015144096687436104,0.0018739830702543259
30,1.55,-0.3580107088875323,0.20484474301338196,0.30536824464797974,0.2512620687484741,0.18691061437129974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124666571617126,2.1122891902923584,60.15557098388672,0.7124655842781067,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.3504662313428097e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08980272756409849,0.29674533|0.262468151|0.0898027276|0.202779105|0.192542937|0.182813265,0.44674533|0.412468151|0.239802728|0.352779105|0.342542937|0.332813265,0.41674533|0.382468151|0.209802728|0.322779105|0.312542937|0.302813265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074579825|-0.0235351672|-0.00101112082|0.0443764517|-0.00324523081|-0.0195021309,-0.0707196676|-0.0896858601|-0.0819040569|-0.0800636537|-0.084825293|-0.0878901643,1.11551585|0.936651575|0.276295733|0.775429216|0.682101226|0.623860764,0.419771314|-0.338890076|0.432830036,-0.0187455472|0.0980530307|-0.00584878679,0.005144938826560974,0.0015762392431497574,0.0017249900847673416,0.0018126526847481728
31,1.6,-0.37689295144081836,0.20306161046028137,0.3046964704990387,0.25081250071525574,0.18524372577667236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7297662496566772,1.560119867324829,32.33070755004883,0.7297662496566772,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,4.796003194011304e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08905345096543152,0.29318213|0.258397209|0.089053451|0.201133722|0.188295076|0.177614227,0.44318213|0.408397209|0.239053451|0.351133722|0.338295076|0.327614227,0.41318213|0.378397209|0.209053451|0.321133722|0.308295076|0.297614227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000247381127|-0.00985286931|0.00161606555|0.0622479755|0.0175473114|0.00166820746,-0.0703041433|-0.0894625956|-0.0809044892|-0.0790165047|-0.0838919472|-0.0869697034,1.102177|0.934273373|0.27692538|0.787766357|0.686835669|0.62515541,0.418833971|-0.333987355|0.432537496,-0.0187455472|0.0980530307|-0.00584878679,0.005112849175930023,0.0014975182712078094,0.0016985014081001282,0.0018831482157111168
32,1.6500000000000001,-0.38888435977865843,0.2101580947637558,0.30431634187698364,0.24949349462985992,0.1922856867313385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6544656157493591,1.8753888607025146,48.3514289855957,0.6544649600982666,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,7.667443982433315e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08872232969445179,0.289664959|0.254339351|0.0887223297|0.200392351|0.185098912|0.173489991,0.439664959|0.404339351|0.23872233|0.350392351|0.335098912|0.323489991,0.409664959|0.374339351|0.20872233|0.320392351|0.305098912|0.293489991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102615415|-0.00179806594|-0.00307554688|0.0542255765|0.0179635356|0.00322180195,-0.0698793075|-0.0892547643|-0.0800897331|-0.0780604872|-0.0830136013|-0.0860741662,1.08867791|0.926304576|0.271724039|0.777734492|0.675345581|0.611107601,0.417896628|-0.329084635|0.432244956,-0.0187455472|0.0980530307|-0.00584878679,0.005683334544301033,0.0016369232907891273,0.0021208254620432854,0.0018904786556959152
33,1.7000000000000002,-0.39565579212364876,0.21717697381973267,0.30395105481147766,0.24748890101909637,0.19913309812545776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589127779006958,1.6777904033660889,20.55714225769043,0.589127779006958,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,1.0399316165198993e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08749427899165993,0.286176502|0.249736827|0.087494279|0.199257756|0.181924612|0.169442962,0.436176502|0.399736827|0.237494279|0.349257756|0.331924612|0.319442962,0.406176502|0.369736827|0.207494279|0.319257756|0.301924612|0.289442962,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001880394|-0.000542657373|-0.00887493077|0.0451834645|0.0148385982|0.0018376727,-0.0694463713|-0.0890918063|-0.0794626005|-0.0771901538|-0.082183786|-0.085223984,1.0750716|0.909312845|0.261639585|0.765024334|0.660353261|0.594385536,0.416959286|-0.324181914|0.431952417,-0.0187455472|0.0980530307|-0.00584878679,0.005048022605478764,0.0014346810057759285,0.0017465557903051376,0.00183203537017107
34,1.75,-0.4144681882514317,0.2310197651386261,0.30386483669281006,0.24507080018520355,0.21271950006484985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333791375160217,1.823927879333496,24.692123413085938,0.5333791375160217,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,9.332993635120595e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08557114537459451,0.282705597|0.244646848|0.0855711454|0.19770435|0.178622731|0.165353091,0.432705597|0.394646848|0.235571145|0.34770435|0.328622731|0.315353091,0.402705597|0.364646848|0.205571145|0.31770435|0.298622731|0.285353091,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114356918|0.00374146218|-0.0123413687|0.0414378342|0.0168488409|0.00723389792,-0.0690060605|-0.0889610337|-0.0789003392|-0.0763090318|-0.0813228999|-0.0843502428,1.06170197|0.893367822|0.251042874|0.755946201|0.650016865|0.584296017,0.416021943|-0.319279194|0.431659877,-0.0187455472|0.0980530307|-0.00584878679,0.00390805397182703,0.0008139237761497498,0.0011624442413449287,0.001909349113702774
35,1.8,-0.45038771591673593,0.2875114679336548,0.3026154041290283,0.24113400280475616,0.268727570772171,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3991883397102356,4.70517635345459,67.513671875,0.39918816089630127,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,3.88650193096218e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08322139813904675,0.279260602|0.23925748|0.0832213981|0.195996449|0.175449506|0.161557883,0.429260602|0.38925748|0.233221398|0.345996449|0.325449506|0.311557883,0.399260602|0.35925748|0.203221398|0.315996449|0.295449506|0.281557883,0.15|0.15|0.15|0.15|0.15|0.15,-0.000645146227|-0.00720233387|-0.0205694788|0.00231929862|-0.0131617463|-0.014747796,-0.0685576527|-0.0888544899|-0.0784267798|-0.0754593462|-0.0804873923|-0.0835074584,1.04783961|0.860973096|0.233889334|0.710845748|0.608148883|0.547976278,0.4150846|-0.314376473|0.431367338,-0.0187455472|0.0980530307|-0.00584878679,0.005485790781676769,0.001525064930319786,0.001979159191250801,0.0019463812932372093
36,1.85,-0.45061467807351624,0.3426513075828552,0.2985149323940277,0.23571129143238068,0.3232598900794983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49637675285339355,5.957794666290283,74.59162902832031,0.49727293848991394,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.02433163235026076,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07936022130773321,0.275811557|0.233349731|0.0793602213|0.19237155|0.170801112|0.156681947,0.425811557|0.383349731|0.229360221|0.34237155|0.320801112|0.306681947,0.395811557|0.353349731|0.199360221|0.31237155|0.290801112|0.276681947,0.15|0.15|0.15|0.15|0.15|0.15,-0.002382684|-0.0485852655|-0.0389815315|-0.0552504836|-0.0713983411|-0.0666350332,-0.0681032315|-0.0887651892|-0.0779035272|-0.0746284837|-0.0797311361|-0.0827796496,1.03276031|0.79604847|0.200555827|0.639607232|0.532074973|0.477313106,0.414147258|-0.309473753|0.431074798,-0.0187455472|0.0980530307|-0.00584878679,0.005516184493899345,0.0015062838792800903,0.002008550800383091,0.0019686175510287285
37,1.9000000000000001,-0.44926795326568025,0.3503330647945404,0.2942652702331543,0.23049505054950714,0.3304234743118286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394845247268677,4.73783540725708,47.954925537109375,0.6477479934692383,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.024361765713226322,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07408642556701592,0.272297769|0.226485073|0.0740864256|0.185952958|0.163313698|0.149284048,0.422297769|0.376485073|0.224086426|0.335952958|0.313313698|0.299284048,0.392297769|0.346485073|0.194086426|0.305952958|0.283313698|0.269284048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305310434|-0.0665207624|-0.0443987614|-0.0649994716|-0.0787621521|-0.0697981058,-0.0676469096|-0.0886748077|-0.0768822026|-0.073404163|-0.0786967856|-0.0818231618,1.01849106|0.75074472|0.175064738|0.605408196|0.495795855|0.445514925,0.413209915|-0.304571033|0.430782259,-0.0187455472|0.0980530307|-0.00584878679,0.005452869459986687,0.0014774976298213005,0.001913989894092083,0.002027159556746483
38,1.9500000000000002,-0.5326240026666341,0.4328385293483734,0.29016920924186707,0.22269456088542938,0.41178804636001587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745810508728027,7.154181003570557,163.7855682373047,0.6768497824668884,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.009293596762823295,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06905814831463905,0.268773087|0.219462499|0.0690581483|0.179154359|0.155551611|0.141819683,0.418773087|0.369462499|0.219058148|0.329154359|0.305551611|0.291819683,0.388773087|0.339462499|0.189058148|0.299154359|0.275551611|0.261819683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215986642|-0.0334837985|-0.0562623983|-0.0979338197|-0.0896632677|-0.0711795051,-0.0671843286|-0.088562184|-0.0755951333|-0.0719421564|-0.0775061315|-0.0807304003,1.00574815|0.755804014|0.144375062|0.54674146|0.455037045|0.415368828,0.412272573|-0.299668312|0.430489719,-0.0187455472|0.0980530307|-0.00584878679,0.003303639590740204,0.0008076280355453491,0.001180250197649002,0.0012942645698785782
39,2.0,-0.6251068130435081,0.4891602694988251,0.2881949543952942,0.21323104202747345,0.46631768345832825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189117312431335,7.328347206115723,49.94353103637695,0.821963369846344,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.02674037572929208,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06135849833188026,0.265317012|0.21142411|0.0613584983|0.170824948|0.14732451|0.134369634,0.415317012|0.36142411|0.211358498|0.320824948|0.29732451|0.284369634,0.385317012|0.33142411|0.181358498|0.290824948|0.26732451|0.254369634,0.15|0.15|0.15|0.15|0.15|0.15,-0.000150846123|0.0240074164|-0.0505439456|-0.0991151491|-0.0671729939|-0.0412262108,-0.0667099814|-0.0885556392|-0.0748986307|-0.0709469625|-0.0768096429|-0.0801987137,0.99440722|0.781148217|0.119991417|0.513237679|0.445315402|0.41605361,0.41133523|-0.294765592|0.430197179,-0.0187455472|0.0980530307|-0.00584878679,0.0033554621040821075,0.0008266987279057503,0.0012107593938708305,0.0012961030006408691
40,2.0500000000000003,-0.7152223558498284,0.5301614999771118,0.2890245318412781,0.20307879149913788,0.5049729347229004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519478678703308,5.53001070022583,51.66584396362305,0.9519465565681458,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.8298882785446922e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05186420045617038,0.261986006|0.203202479|0.0518642005|0.162521045|0.140318304|0.128507432,0.411986006|0.353202479|0.2018642|0.312521045|0.290318304|0.278507432,0.381986006|0.323202479|0.1718642|0.282521045|0.260318304|0.248507432,0.15|0.15|0.15|0.15|0.15|0.15,0.00153827004|0.0693134088|-0.0392265833|-0.0861798343|-0.035090725|-0.00522193573,-0.0662204807|-0.0886443872|-0.0750949903|-0.070722225|-0.076877745|-0.0804497829,0.983261814|0.793478936|0.0931352282|0.493182122|0.449304748|0.428358008,0.410397887|-0.289862871|0.42990464,-0.0187455472|0.0980530307|-0.00584878679,0.0032262373715639114,0.0008315080776810646,0.0011250879615545273,0.0012498311698436737
41,2.1,-0.7926454971731084,0.5446330308914185,0.293117880821228,0.19404150545597076,0.5169692039489746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516779184341431,4.995998859405518,87.31803131103516,0.9337129592895508,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.08177103404766004,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04156836497628322,0.258764234|0.195221185|0.041568365|0.155019815|0.135077317|0.124593682,0.408764234|0.345221185|0.191568365|0.305019815|0.285077317|0.274593682,0.378764234|0.315221185|0.161568365|0.275019815|0.255077317|0.244593682,0.15|0.15|0.15|0.15|0.15|0.15,0.00262024903|0.0910864737|-0.0196527938|-0.046583531|0.0137687416|0.042512875,-0.0657168898|-0.0888056496|-0.076058427|-0.071129356|-0.0775212625|-0.0812642429,0.971960296|0.783165565|0.070562239|0.502366372|0.476556745|0.459623359,0.409460545|-0.284960151|0.4296121,-0.0187455472|0.0980530307|-0.00584878679,0.005483577959239483,0.0014387313276529312,0.0019727973267436028,0.0020372839644551277
42,2.15,-0.8282615904921704,0.6123287677764893,0.29527339339256287,0.18299345672130585,0.5815322399139404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308767914772034,5.2543721199035645,116.31307983398438,0.9296586513519287,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.041898551613038834,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03232716774373848,0.255621781|0.188301632|0.0323271677|0.149548906|0.132316096|0.123093514,0.405621781|0.338301632|0.182327168|0.299548906|0.282316096|0.273093514,0.375621781|0.308301632|0.152327168|0.269548906|0.252316096|0.243093514,0.15|0.15|0.15|0.15|0.15|0.15,0.00101184263|0.0585750221|-0.0440337023|-0.0845603386|-0.0249385324|0.00303913691,-0.0652008431|-0.0889668236|-0.0774348029|-0.0718609494|-0.0783685644|-0.0822494457,0.958298124|0.722814725|0.00784016578|0.441774335|0.425957286|0.413163746,0.408523202|-0.28005743|0.429319561,-0.0187455472|0.0980530307|-0.00584878679,0.0050875237211585045,0.001260615885257721,0.0018717097118496895,0.001932668499648571
43,2.2,-0.8662528688273713,0.5804046392440796,0.30098968744277954,0.17622922360897064,0.5474002361297607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9204452037811279,4.201610088348389,138.16685485839844,0.967337429523468,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.2691440630278982,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.406586794213911e-10,valid,0.021108187932937866,0.252425152|0.17949947|0.0211081879|0.14210578|0.127551233|0.119545129,0.402425152|0.32949947|0.171108188|0.29210578|0.277551233|0.269545129,0.372425152|0.29949947|0.141108188|0.26210578|0.247551233|0.239545129,0.15|0.15|0.15|0.15|0.15|0.15,0.00193104107|0.0620040309|-0.00584313441|-0.00227529221|0.0519423987|0.0834457783,-0.064681127|-0.0892156467|-0.0785896176|-0.0720540179|-0.0786367897|-0.0827366021,0.946950523|0.690786265|-3.04512277e-10|0.49409381|0.483510543|0.478889693,0.407585859|-0.27515471|0.429027021,-0.0187455472|0.0980530307|-0.00584878679,0.0055641913786530495,0.0015681302174925804,0.0019778935238718987,0.0019814036786556244
44,2.25,-0.8770132856657782,0.5340052247047424,0.309298574924469,0.1722360998392105,0.499389111995697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9306970238685608,4.600944995880127,115.82605743408203,0.9348899722099304,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.2708243140988331,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.0221670489196644e-09,valid,0.014197438446069494,0.249300638|0.173547511|0.0141974384|0.138527671|0.126391402|0.119764819,0.399300638|0.323547511|0.164197438|0.288527671|0.276391402|0.269764819,0.369300638|0.293547511|0.134197438|0.258527671|0.246391402|0.239764819,0.15|0.15|0.15|0.15|0.15|0.15,0.00311333718|0.0774613155|0.022789427|0.0446094195|0.0971507225|0.131683885,-0.0641491718|-0.0892990663|-0.0795791825|-0.0723490953|-0.0789683766|-0.0832054659,0.936166716|0.682352295|-1.78248569e-09|0.526371009|0.523747953|0.527537695,0.406648517|-0.270251989|0.428734481,-0.0187455472|0.0980530307|-0.00584878679,0.005316585302352905,0.0014858385547995567,0.0020150328055024147,0.0017782878130674362
