step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.4368618809182443,0.1830158531665802,0.3017967641353607,0.26852303743362427,0.16612224280834198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594068706035614,4.471760272979736,156.17074584960938,0.6463444232940674,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.25273520254271287,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10633642104297261,0.267905435|0.31551746|0.106336421|0.226819872|0.201194991|0.300678712,0.417905435|0.46551746|0.256336421|0.376819872|0.351194991|0.450678712,0.387905435|0.43551746|0.226336421|0.346819872|0.321194991|0.420678712,0.15|0.15|0.15|0.15|0.15|0.15,0.0015418677|0.0139186681|0.0143303697|0.0660624109|0.0506236652|0.0770439755,-0.0182179654|-0.0411054484|-0.0884776825|-0.0861975582|-0.0881856748|-0.0805614228,1.05494564|1.23488306|0.351198371|0.887144343|0.767217955|1.1991974,0.462567925|-0.31882745|0.226821423,0.0401982106|0.0914980024|-0.00349552673,0.003718070685863495,0.0009481050074100494,0.0012263385578989983,0.0015220129862427711
56,2.85,-0.46997589604784373,0.28227558732032776,0.3019789159297943,0.2630370557308197,0.2645973861217499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5331689715385437,4.515578746795654,175.24935913085938,0.5867636799812317,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.23999558141612287,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.769174931183341e-09,valid,0.1053006509935682,0.267093164|0.314551239|0.105300651|0.22582507|0.199337463|0.300510615,0.417093164|0.464551239|0.255300651|0.37582507|0.349337463|0.450510615,0.387093164|0.434551239|0.225300651|0.34582507|0.319337463|0.420510615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000369184791|-0.00293934438|-0.00322380126|-0.0195385612|-0.0388549716|0.000174891611,-0.0173586956|-0.0403859006|-0.0880730297|-0.0856214531|-0.0874318567|-0.0800020356,1.05064478|1.21487971|0.329905773|0.798140264|0.671063025|1.12221531,0.464577794|-0.314252675|0.226646721,0.0401982106|0.0914980024|-0.00349552673,0.003535829484462738,0.0009254235774278641,0.0012440243735909462,0.0013465071097016335
57,2.9000000000000004,-0.4532320765848283,0.19252824783325195,0.3059326410293579,0.26186785101890564,0.1747705340385437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574321985244751,4.844806671142578,184.5198516845703,0.7140622735023499,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.2714430440876416,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09981865685078359,0.266227803|0.312256423|0.0998186569|0.220587617|0.193068627|0.296526103,0.416227803|0.462256423|0.249818657|0.370587617|0.343068627|0.446526103,0.386227803|0.432256423|0.219818657|0.340587617|0.313068627|0.416526103,0.15|0.15|0.15|0.15|0.15|0.15,0.00156141072|0.0124458559|0.0133184991|0.0648442247|0.046843092|0.0794494806,-0.0165142124|-0.0397825649|-0.0880404883|-0.0851945064|-0.0868208384|-0.0796322358,1.04995841|1.22168898|0.324552638|0.862000185|0.732296762|1.18592166,0.466587663|-0.309677899|0.22647202,0.0401982106|0.0914980024|-0.00349552673,0.005114725790917873,0.0009583029896020889,0.0020046839490532875,0.0021265139803290367
58,2.95,-0.4906313419872419,0.2980031967163086,0.30608728528022766,0.2563415765762329,0.27942153811454773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5458701848983765,4.965577602386475,195.19979858398438,0.6072757244110107,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.26186254029183836,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.105658256760904e-09,valid,0.0987150701401602,0.265501884|0.311528076|0.0987150701|0.219586211|0.191101705|0.296524358,0.415501884|0.461528076|0.24871507|0.369586211|0.341101705|0.446524358,0.385501884|0.431528076|0.21871507|0.339586211|0.311101705|0.416524358,0.15|0.15|0.15|0.15|0.15|0.15,-0.000373879347|-0.00475156806|-0.00452955976|-0.0198257083|-0.0384070415|-0.000486779809,-0.0156475342|-0.0390021216|-0.0875938758|-0.0845025367|-0.0859019344|-0.0789893718,1.04598612|1.20235861|0.302736845|0.774016599|0.640097845|1.10662128,0.468597531|-0.305103123|0.226297319,0.0401982106|0.0914980024|-0.00349552673,0.0037847785279154778,0.0011598868295550346,0.0011977031826972961,0.0013927333056926727
59,3.0,-0.46523653271413773,0.20190121233463287,0.3099144399166107,0.25521591305732727,0.18324965238571167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6508743762969971,4.850378036499023,194.36032104492188,0.7070671916007996,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.27171519416754,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,4.0398313166933875e-09,valid,0.09319748748781045,0.264722026|0.309451615|0.0931974875|0.214396384|0.184941628|0.292562693,0.414722026|0.459451615|0.243197487|0.364396384|0.334941628|0.442562693,0.384722026|0.429451615|0.213197487|0.334396384|0.304941628|0.412562693,0.15|0.15|0.15|0.15|0.15|0.15,0.00158092673|0.0126160793|0.0134446449|0.0652192411|0.0498122091|0.0763537134,-0.014795908|-0.0383412231|-0.0875284383|-0.0839910208|-0.0851798904|-0.0785481538,1.04567312|1.21208132|0.298706157|0.838813755|0.704398832|1.16805633,0.4706074|-0.300528347|0.226122618,0.0401982106|0.0914980024|-0.00349552673,0.00605072733014822,0.001726154237985611,0.0021874019876122475,0.002098352648317814
60,3.0500000000000003,-0.5077918655266871,0.31156522035598755,0.30997803807258606,0.24975942075252533,0.29206252098083496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.508379340171814,5.393617153167725,203.91928100585938,0.5803022980690002,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.2750567054523883,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.756850979769413e-09,valid,0.09214166182479613,0.264083172|0.308824997|0.0921416618|0.21347533|0.183206323|0.292464604,0.414083172|0.458824997|0.242141662|0.36347533|0.333206323|0.442464604,0.384083172|0.428824997|0.212141662|0.33347533|0.303206323|0.412464604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000378565603|-0.0051656735|-0.00476799697|-0.0187942999|-0.0347445804|-0.00215968059,-0.0139225269|-0.0375427598|-0.0870526268|-0.0832558142|-0.0841978847|-0.0778596227,1.04203159|1.19259156|0.276746024|0.751851204|0.613882826|1.08983911,0.472617269|-0.295953572|0.225947917,0.0401982106|0.0914980024|-0.00349552673,0.003660467453300953,0.0008892305195331573,0.0013322951272130013,0.0014165081083774567
61,3.1,-0.4786033479652429,0.21146994829177856,0.31373414397239685,0.2487000674009323,0.19191059470176697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212237477302551,5.162622451782227,210.70387268066406,0.6814547777175903,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.2755595255609549,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08669568304171746,0.26338949|0.306847773|0.086695683|0.208397768|0.177310644|0.288476718,0.41338949|0.456847773|0.236695683|0.358397768|0.327310644|0.438476718,0.38338949|0.426847773|0.206695683|0.328397768|0.297310644|0.408476718,0.15|0.15|0.15|0.15|0.15|0.15,0.00160039182|0.0128891953|0.0136521989|0.0657345305|0.0518437895|0.0762151042,-0.0130644611|-0.0368624762|-0.0869748329|-0.0827355503|-0.0834655019|-0.077411248,1.04209389|1.20341781|0.273460098|0.816590052|0.677620865|1.15271073,0.474627137|-0.291378796|0.225773215,0.0401982106|0.0914980024|-0.00349552673,0.0051809875294566154,0.0011938158422708511,0.0018596313893795013,0.002099202014505863
62,3.1500000000000004,-0.5260883370477735,0.3259398341178894,0.3137725293636322,0.24330119788646698,0.3055022954940796,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5063719153404236,5.050906181335449,204.06655883789062,0.577510416507721,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.27569094540524947,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.331270687067291e-09,valid,0.08570951940392216,0.26283833|0.306316324|0.0857095194|0.20756572|0.175762861|0.288428517,0.41283833|0.456316324|0.235709519|0.35756572|0.325762861|0.438428517,0.38283833|0.426316324|0.205709519|0.32756572|0.295762861|0.408428517,0.15|0.15|0.15|0.15|0.15|0.15,-0.000383236535|-0.00505078733|-0.00463974589|-0.0179690756|-0.0326558512|-0.00166274985,-0.0121851119|-0.0360487797|-0.0864758171|-0.0819732145|-0.082441767|-0.0767111748,1.03878497|1.18416573|0.251722515|0.73032059|0.587953828|1.07534014,0.476637006|-0.28680402|0.225598514,0.0401982106|0.0914980024|-0.00349552673,0.005997177213430405,0.0016279816627502441,0.0021498044952750206,0.002184753306210041
63,3.2,-0.49295843935910966,0.221390962600708,0.31750762462615967,0.2423046976327896,0.2009122520685196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6303656697273254,5.209202289581299,204.95220947265625,0.6913748979568481,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.27832060556933425,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08032380554477245,0.26223143|0.3043932|0.0803238055|0.202593524|0.170061035|0.284521083,0.41223143|0.4543932|0.230323806|0.352593524|0.320061035|0.434521083,0.38223143|0.4243932|0.200323806|0.322593524|0.290061035|0.404521083,0.15|0.15|0.15|0.15|0.15|0.15,0.00161978247|0.0134002027|0.0140498188|0.0661816196|0.0527844137|0.0770262093,-0.0113213389|-0.0353636203|-0.086379127|-0.0814288432|-0.0816546588|-0.0762607765,1.03922416|1.19560938|0.248965914|0.795126873|0.651373895|1.13884976,0.478646874|-0.282229245|0.225423813,0.0401982106|0.0914980024|-0.00349552673,0.00584691297262907,0.001595616340637207,0.0021054577082395554,0.0021048011258244514
64,3.25,-0.5451646837511388,0.34037238359451294,0.3175368905067444,0.23698045313358307,0.31899088621139526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5211591720581055,5.1050567626953125,206.02197265625,0.5852890610694885,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.26549010602088713,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.5832081602137364e-09,valid,0.07940447238477014,0.261768525|0.303937838|0.0794044724|0.201850062|0.168653307|0.284570166,0.411768525|0.453937838|0.229404472|0.351850062|0.318653307|0.434570166,0.381768525|0.423937838|0.199404472|0.321850062|0.288653307|0.404570166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387886984|-0.00468404564|-0.00437006784|-0.0171644468|-0.0310608608|-0.00112853718,-0.0104367831|-0.0345413146|-0.0858526038|-0.0806305239|-0.0805625328|-0.0755503587,1.03624943|1.17652599|0.227395218|0.709605278|0.562989833|1.06160177,0.480656743|-0.277654469|0.225249112,0.0401982106|0.0914980024|-0.00349552673,0.005523844622075558,0.0015183975920081139,0.0020218845456838608,0.0019484059885144234
65,3.3000000000000003,-0.5068286580808172,0.231500044465065,0.32121872901916504,0.23606310784816742,0.2100963443517685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6428895592689514,5.189003944396973,205.6455078125,0.7019362449645996,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.2770510368278705,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07409529295532405,0.261248932|0.302047125|0.074095293|0.196983888|0.163125679|0.280744559,0.411248932|0.452047125|0.224095293|0.346983888|0.313125679|0.430744559,0.381248932|0.422047125|0.194095293|0.316983888|0.283125679|0.400744559,0.15|0.15|0.15|0.15|0.15|0.15,0.00163907483|0.0142221274|0.0146862859|0.0666881404|0.0543105502|0.0764835754,-0.00956806042|-0.0338581648|-0.0857431186|-0.0800763564|-0.0797332349|-0.075113722,1.03706674|1.18855246|0.225324339|0.774547334|0.627080031|1.12434809,0.482666612|-0.273079693|0.22507441,0.0401982106|0.0914980024|-0.00349552673,0.005227386020123959,0.001348733901977539,0.001981934532523155,0.0018654707819223404
66,3.35,-0.5633851225876313,0.3542919158935547,0.32122617959976196,0.2308456152677536,0.33196792006492615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417173504829407,5.085842609405518,204.9630126953125,0.5974921584129333,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.2523973136313954,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.96888601355328e-07,valid,0.07325840630133632,0.260874766|0.301641971|0.0732584063|0.196333568|0.161890707|0.280824598,0.410874766|0.451641971|0.223258406|0.346333568|0.311890707|0.430824598,0.380874766|0.421641971|0.193258406|0.316333568|0.281890707|0.400824598,0.15|0.15|0.15|0.15|0.15|0.15,-0.000380170472|-0.0039331231|-0.00385889074|-0.0159756819|-0.0285344615|-0.00141784874,-0.00867908335|-0.0330358109|-0.0851934686|-0.0792569348|-0.0785939557|-0.0743947839,1.03443981|1.16959895|0.203981266|0.690101656|0.540434412|1.04748576,0.48467648|-0.268504918|0.224899709,0.0401982106|0.0914980024|-0.00349552673,0.005218944512307644,0.00149516761302948,0.0016640974208712578,0.0020259208977222443
67,3.4000000000000004,-0.5204141346573135,0.24157816171646118,0.32484495639801025,0.23003815114498138,0.21925897896289825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6473901867866516,5.1473283767700195,204.18484497070312,0.7055864334106445,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.27594422250793527,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06805766303421104,0.260443554|0.299768272|0.068057663|0.191593509|0.156586332|0.277041389,0.410443554|0.449768272|0.218057663|0.341593509|0.306586332|0.427041389,0.380443554|0.419768272|0.188057663|0.311593509|0.276586332|0.397041389,0.15|0.15|0.15|0.15|0.15|0.15,0.00167062029|0.0153065362|0.0155693591|0.0676548131|0.0568071673|0.0756819966,-0.00780608216|-0.0323611466|-0.0850720138|-0.0787012373|-0.0777345684|-0.0739676843,1.03563875|1.18201848|0.202727998|0.755327612|0.605417926|1.10987987,0.486686349|-0.263930142|0.224725008,0.0401982106|0.0914980024|-0.00349552673,0.003542015329003334,0.0008298754692077637,0.0012229233980178833,0.001466742716729641
68,3.45,-0.5762752548656154,0.35884273052215576,0.3250427544116974,0.22523616254329681,0.33565086126327515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452529788017273,5.066137790679932,203.62277221679688,0.5957871675491333,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.24052184696162435,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.45465541399293e-07,valid,0.06733418568383912,0.260159156|0.299409867|0.0673341857|0.191060161|0.155574715|0.277140402,0.410159156|0.449409867|0.217334186|0.341060161|0.305574715|0.427140402,0.380159156|0.419409867|0.187334186|0.311060161|0.275574715|0.397140402,0.15|0.15|0.15|0.15|0.15|0.15,-0.000237345506|-0.00169019679|-0.00197704734|-0.00961796552|-0.0208251487|0.00275923319,-0.00691338039|-0.0315422905|-0.0844983024|-0.077866934|-0.0765633708|-0.0732363302,1.0334859|1.16440698|0.182861393|0.676755745|0.524910339|1.03808451,0.488696218|-0.259355366|0.224550307,0.0401982106|0.0914980024|-0.00349552673,0.0035497741773724556,0.0008382610976696014,0.001267991028726101,0.0014216573908925056
69,3.5,-0.5342019852574007,0.250475138425827,0.3286682963371277,0.22462792694568634,0.22733648121356964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6317269206047058,4.920766353607178,198.6719512939453,0.6887261271476746,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.27479205755835584,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.06255219234951606,0.259823529|0.297630389|0.0625521923|0.186703738|0.150750524|0.273623241,0.409823529|0.447630389|0.212552192|0.336703738|0.300750524|0.423623241,0.379823529|0.417630389|0.182552192|0.306703738|0.270750524|0.393623241,0.15|0.15|0.15|0.15|0.15|0.15,0.00174899525|0.0161487051|0.0165600119|0.0703300273|0.0609222111|0.0764151106,-0.00603574052|-0.0308730255|-0.084355148|-0.0773280547|-0.075713867|-0.0728236212,1.03500737|1.17579724|0.182413633|0.739816923|0.588210442|1.09808445,0.490706086|-0.254780591|0.224375606,0.0401982106|0.0914980024|-0.00349552673,0.0038142846897244453,0.0009754737839102745,0.0011443262919783592,0.001671966165304184
70,3.5500000000000003,-0.5804810258378104,0.3514479696750641,0.3292052447795868,0.2205321341753006,0.32755112648010254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5371435880661011,5.114487171173096,197.24977111816406,0.5792165398597717,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.21714614295169127,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.528415111862253e-07,valid,0.0620323265392744,0.259631637|0.297412695|0.0620323265|0.186372561|0.150043228|0.273818607,0.409631637|0.447412695|0.212032327|0.336372561|0.300043228|0.423818607,0.379631637|0.417412695|0.182032327|0.306372561|0.270043228|0.393818607,0.15|0.15|0.15|0.15|0.15|0.15,2.77104581e-05|0.00264281822|0.00158153645|0.00102004284|-0.00854069862|0.00925395871,-0.00513972843|-0.0300376243|-0.0837518018|-0.0764729431|-0.0745275709|-0.0720606272,1.03341453|1.16225597|0.165959041|0.670037345|0.517104643|1.03246776,0.492715955|-0.250205815|0.224200904,0.0401982106|0.0914980024|-0.00349552673,0.0038280263543128967,0.001116081140935421,0.0011989017948508263,0.0014911694452166557
71,3.6,-0.5430757115706365,0.2590261995792389,0.3325796127319336,0.21999622881412506,0.2351917326450348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5895954370498657,4.574375629425049,187.58106994628906,0.6461107730865479,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.26254064771806307,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.05795911085483754,0.259398051|0.295736799|0.0579591109|0.182611943|0.145921229|0.270686516,0.409398051|0.445736799|0.207959111|0.332611943|0.295921229|0.420686516,0.379398051|0.415736799|0.177959111|0.302611943|0.265921229|0.390686516,0.15|0.15|0.15|0.15|0.15|0.15,0.00173049818|0.0183441798|0.0178946442|0.0690311466|0.0622353866|0.0704727641,-0.00425726997|-0.029389306|-0.0835932314|-0.0760004822|-0.0737753972|-0.071676416,1.03506543|1.17190207|0.166137856|0.723478438|0.572144907|1.08154241,0.494725823|-0.24563086|0.224026203,0.0401982106|0.0914980024|-0.00349552673,0.005457841791212559,0.0013747718185186386,0.0018530208617448807,0.0021974975243210793
72,3.6500000000000004,-0.5882361249742507,0.354878306388855,0.33309340476989746,0.21620233356952667,0.330318421125412,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185914039611816,4.698009490966797,180.40966796875,0.5580145120620728,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.20639847463969532,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.239451826669991e-07,valid,0.057507446045776484,0.259294126|0.29538798|0.057507446|0.182279653|0.145366937|0.270644982,0.409294126|0.44538798|0.207507446|0.332279653|0.295366937|0.420644982,0.379294126|0.41538798|0.177507446|0.302279653|0.265366937|0.390644982,0.15|0.15|0.15|0.15|0.15|0.15,0.000106077841|0.00621268414|0.00382577925|0.00383089228|-0.0034243527|0.00761626208,-0.00335956645|-0.0286045307|-0.0830186668|-0.0752377929|-0.0727283411|-0.0709544776,1.03392302|1.15916007|0.150836897|0.65771171|0.505315053|1.01924171,0.496735692|-0.241055906|0.223851502,0.0401982106|0.0914980024|-0.00349552673,0.005176207982003689,0.0015629194676876068,0.0017656702548265457,0.001812613569200039
73,3.7,-0.5535924792064373,0.26584383845329285,0.3363882601261139,0.21590562164783478,0.24139541387557983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5624424815177917,4.612072467803955,181.13189697265625,0.6216465830802917,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.2621313531325443,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0537329189807583,0.259153541|0.293587399|0.053732919|0.178716747|0.141578225|0.267487237,0.409153541|0.443587399|0.203732919|0.328716747|0.291578225|0.417487237,0.379153541|0.413587399|0.173732919|0.298716747|0.261578225|0.387487237,0.15|0.15|0.15|0.15|0.15|0.15,0.0017943769|0.0216436156|0.0202389122|0.0709579424|0.0662637318|0.0682256007,-0.00247480223|-0.0280170308|-0.0828830188|-0.0748685776|-0.0721181548|-0.0706246231,1.03593374|1.16797618|0.152287569|0.710956354|0.560458478|1.06754992,0.498745561|-0.236480951|0.223676801,0.0401982106|0.0914980024|-0.00349552673,0.005590774118900299,0.0015001269057393074,0.001982937566936016,0.002073233015835285
74,3.75,-0.5955909912083468,0.35437917709350586,0.33701440691947937,0.2124655693769455,0.3292488753795624,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49894076585769653,5.276126384735107,194.55084228515625,0.539923906326294,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.20663187829789972,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.592230197577988e-07,valid,0.053519108119301356,0.259141969|0.293134174|0.0535191081|0.178536338|0.141301748|0.267386502,0.409141969|0.443134174|0.203519108|0.328536338|0.291301748|0.417386502,0.379141969|0.413134174|0.173519108|0.298536338|0.261301748|0.387386502,0.15|0.15|0.15|0.15|0.15|0.15,0.000218345418|0.00888579383|0.00575388793|0.00740802858|0.000266877353|0.00875411393,-0.00157558893|-0.0272883339|-0.0823182299|-0.0741902622|-0.0712009772|-0.0699385999,1.03521063|1.15413416|0.137512091|0.647363119|0.494272894|1.00836152,0.500755429|-0.231905997|0.2235021,0.0401982106|0.0914980024|-0.00349552673,0.0040233200415968895,0.0008108066394925117,0.00180785171687603,0.0013823304325342178
75,3.8000000000000003,-0.5702061977117845,0.27047061920166016,0.34064096212387085,0.2128409594297409,0.24559350311756134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5180289149284363,4.883702278137207,198.42312622070312,0.5799939632415771,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.2600901017432539,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.050092668582504135,0.259096258|0.291335154|0.0500926686|0.175202445|0.137766888|0.264336517,0.409096258|0.441335154|0.200092669|0.325202445|0.287766888|0.414336517,0.379096258|0.411335154|0.170092669|0.295202445|0.257766888|0.384336517,0.15|0.15|0.15|0.15|0.15|0.15,0.00206192006|0.025970606|0.0242290351|0.0804424144|0.0756260007|0.0745800844,-0.00068911238|-0.0267301349|-0.082224246|-0.0739326504|-0.0707649287|-0.0696736941,1.03775784|1.16458109|0.142375463|0.707319544|0.555928624|1.06225246,0.502765298|-0.227331042|0.223327398,0.0401982106|0.0914980024|-0.00349552673,0.004760446958243847,0.0009291665628552437,0.001824578270316124,0.0019829822704195976
76,3.85,-0.5718804343317004,0.3067544400691986,0.3422214090824127,0.21073661744594574,0.28148388862609863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49098706245422363,4.946678638458252,191.3900909423828,0.5352936387062073,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.21347943219134127,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.427847608971945e-07,valid,0.05055008238035294,0.259186076|0.291007777|0.0505500824|0.175543318|0.138023572|0.264600902,0.409186076|0.441007777|0.200550082|0.325543318|0.288023572|0.414600902,0.379186076|0.411007777|0.170550082|0.295543318|0.258023572|0.384600902,0.137995223|0.15|0.15|0.15|0.15|0.15,0.000802115268|0.01515286|0.0121837235|0.0295253558|0.021509043|0.0277001072,-1.79366947e-18|-0.026022285|-0.0816688332|-0.0733566625|-0.070033571|-0.0690352456,1.03754642|1.15316168|0.13271522|0.658341963|0.503569759|1.01706847,0.504775167|-0.222756088|0.223152697,0.0401982106|0.0914980024|-0.00349552673,0.004208150319755077,0.0014244504272937775,0.0012790625914931297,0.0014686370268464088
77,3.9000000000000004,-0.5846929627965118,0.27276644110679626,0.346179723739624,0.21167786419391632,0.247840017080307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5131375789642334,3.1560349464416504,150.8267059326172,0.567470133304596,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,,0.24196267796030776,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.048467273683529793,0.259226056|0.289651108|0.0484672737|0.173362167|0.135610197|0.26254949,0.409226056|0.439651108|0.198467274|0.323362167|0.285610197|0.41254949,0.379226056|0.409651108|0.168467274|0.293362167|0.255610197|0.38254949,0.0876236486|0.15|0.15|0.15|0.15|0.15,0.00222627067|0.0288908125|0.0271912131|0.0864092384|0.078411424|0.0792812034,1.07925117e-18|-0.0254381678|-0.0815251284|-0.0731520773|-0.0697402274|-0.0687587193,1.03913049|1.16205708|0.139535179|0.706705829|0.551111983|1.06072044,0.506785035|-0.218181133|0.222977996,0.0401982106|0.0914980024|-0.00349552673,0.004448681138455868,0.0013152668252587318,0.0011805063113570213,0.0019204281270503998
