step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.6243441715414719,0.1389021873474121,0.497409850358963,0.3122483789920807,0.1312006562948227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34012892842292786,0.6495754718780518,5.79110860824585,0.39629659056663513,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.19441332915862322,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15604377452794982,0.290005081|0.292570004|0.156043775|0.293805142|0.259251987|0.236754704,0.440005081|0.442570004|0.306043775|0.443805142|0.409251987|0.386754704,0.410005081|0.412570004|0.276043775|0.413805142|0.379251987|0.356754704,0.15|0.15|0.15|0.15|0.15|0.15,0.000509040101|0.0235324186|-0.00492164446|0.0241067718|0.027275226|0.025539158,-0.0377852013|-0.0496168593|-0.058600915|-0.072922486|-0.07722999|-0.0759634913,1.12274416|1.14419557|0.560652539|1.12640485|0.987053183|0.896594483,0.373283446|-0.272368699|0.528327942,0.0126768639|0.0991821662|-0.00148194458,0.005850515328347683,0.0015803305432200432,0.0021380987018346786,0.002096923068165779
62,3.1500000000000004,-0.6240611255582291,0.1412116289138794,0.49680793285369873,0.30953678488731384,0.1334182173013687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3275448679924011,0.6911399960517883,5.220859527587891,0.3811243772506714,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.18708578534694315,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15340815096524574,0.288159298|0.289681026|0.153408151|0.291373875|0.256768358|0.234246428,0.438159298|0.439681026|0.303408151|0.441373875|0.406768358|0.384246428,0.408159298|0.409681026|0.273408151|0.411373875|0.376768358|0.354246428,0.15|0.15|0.15|0.15|0.15|0.15,0.000521244713|0.0240510404|-0.00501542511|0.0239442662|0.0270214332|0.0254131918,-0.0370541965|-0.0490260548|-0.0579789809|-0.0725926393|-0.0768606915|-0.0755608877,1.11610424|1.13374909|0.550638198|1.11684713|0.977234172|0.886838015,0.373917162|-0.267409474|0.528253555,0.0126768639|0.0991821662|-0.00148194458,0.005961323156952858,0.0014925329014658928,0.0021405601873993874,0.0022920705378055573
63,3.2,-0.6237180542988346,0.14353691041469574,0.4961320161819458,0.30684345960617065,0.1356527954339981,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2997112572193146,0.7327279448509216,9.453757286071777,0.3479909300804138,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.17067389177122277,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15078758529359004,0.286350852|0.286810719|0.150787585|0.288950698|0.254289095|0.231750424,0.436350852|0.436810719|0.300787585|0.438950698|0.404289095|0.381750424,0.406350852|0.406810719|0.270787585|0.408950698|0.374289095|0.351750424,0.15|0.15|0.15|0.15|0.15|0.15,0.000531691719|0.024415688|-0.0049902346|0.023894648|0.0270462489|0.0254493926,-0.0363161847|-0.048430778|-0.0573569635|-0.0722854655|-0.0765046875|-0.0751742169,1.10961891|1.12322779|0.540803143|1.10741198|0.967697942|0.877276873,0.374550879|-0.262450248|0.528179169,0.0126768639|0.0991821662|-0.00148194458,0.00517062284052372,0.0014593396335840225,0.00199942197650671,0.001678607426583767
64,3.25,-0.6235717173580009,0.14588934183120728,0.4953964948654175,0.30416929721832275,0.13791602849960327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25781214237213135,0.929435133934021,10.927934646606445,0.30379000306129456,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1577871327048857,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14818556079291034,0.284580003|0.283969933|0.148185561|0.286540413|0.251827787|0.229274669,0.434580003|0.433969933|0.298185561|0.436540413|0.401827787|0.379274669,0.404580003|0.403969933|0.268185561|0.406540413|0.371827787|0.349274669,0.15|0.15|0.15|0.15|0.15|0.15,0.000540866376|0.02448311|-0.00458556491|0.0235371944|0.0269552913|0.0252639907,-0.0355712487|-0.0478286686|-0.0567329977|-0.0719850146|-0.0761586702|-0.0747991573,1.10328963|1.11253417|0.531423681|1.09771383|0.958107768|0.867563511,0.375184596|-0.257491022|0.528104782,0.0126768639|0.0991821662|-0.00148194458,0.0033584050834178925,0.0008368249982595444,0.001142936758697033,0.0013571660965681076
65,3.3000000000000003,-0.6246257059463142,0.1483275294303894,0.49466443061828613,0.3015061020851135,0.14026619493961334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2206704318523407,0.9462299942970276,10.758805274963379,0.27137041091918945,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15761883684049488,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14560309566096186,0.282847031|0.281192152|0.145603096|0.284127421|0.249378472|0.22680827,0.432847031|0.431192152|0.295603096|0.434127421|0.399378472|0.37680827,0.402847031|0.401192152|0.265603096|0.404127421|0.369378472|0.34680827,0.15|0.15|0.15|0.15|0.15|0.15,0.000529593041|0.0233278296|-0.00352866731|0.0217115205|0.0253651853|0.0235740433,-0.0348194689|-0.0472115031|-0.0561068036|-0.0716771285|-0.0758198583|-0.0744304896,1.09709825|1.10088494|0.522776912|1.08654407|0.947059215|0.856376632,0.375818312|-0.252531797|0.528030396,0.0126768639|0.0991821662|-0.00148194458,0.004001003690063953,0.0008075609803199768,0.001215481199324131,0.001955850049853325
66,3.35,-0.6262744388989734,0.15081797540187836,0.4939626157283783,0.2988523244857788,0.14266997575759888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19604913890361786,0.9539394378662109,6.610648155212402,0.2529802918434143,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15998773267409527,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14303214180049928,0.281151286|0.278533525|0.143032142|0.281638693|0.246866461|0.224276177,0.431151286|0.428533525|0.293032142|0.431638693|0.396866461|0.374276177,0.401151286|0.398533525|0.263032142|0.401638693|0.366866461|0.344276177,0.15|0.15|0.15|0.15|0.15|0.15,0.000509629829|0.0216636344|-0.00218535965|0.0193197905|0.0232410459|0.0213403383,-0.0340612615|-0.0465679003|-0.0554769985|-0.0713617722|-0.0754818734|-0.0740600698,1.09105351|1.08922984|0.514466209|1.07451279|0.935225016|0.844384975,0.376452029|-0.24757266|0.527956009,0.0126768639|0.0991821662|-0.00148194458,0.005530251190066338,0.0014552818611264229,0.0019776448607444763,0.0020634904503822327
67,3.4000000000000004,-0.6296761686922395,0.15344911813735962,0.49337050318717957,0.2961932420730591,0.14521613717079163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17936062812805176,0.749462902545929,8.859856605529785,0.2397070676088333,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1587812461240769,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14047129849832862,0.279492647|0.276018827|0.140471298|0.27904613|0.244265104|0.221651091,0.429492647|0.426018827|0.290471298|0.42904613|0.394265104|0.371651091,0.399492647|0.396018827|0.260471298|0.39904613|0.364265104|0.341651091,0.15|0.15|0.15|0.15|0.15|0.15,0.000440575344|0.0181449339|-0.000972987209|0.015523868|0.0192183366|0.0174202498,-0.0332968451|-0.0458924851|-0.0548423805|-0.0710356405|-0.0751409869|-0.0736856459,1.08511432|1.07632776|0.506069826|1.06067275|0.921137765|0.830338966,0.377085745|-0.242613614|0.527881622,0.0126768639|0.0991821662|-0.00148194458,0.005462842062115669,0.0015287594869732857,0.001884516328573227,0.0019821524620056152
68,3.45,-0.6340546499435777,0.15617743134498596,0.4929206371307373,0.2935234010219574,0.1478618085384369,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16399045288562775,0.5770493149757385,7.768172740936279,0.22864267230033875,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15833175183813752,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13790709961917058,0.27786891|0.273639611|0.1379071|0.276279861|0.24147941|0.218848561,0.42786891|0.423639611|0.2879071|0.426279861|0.39147941|0.368848561,0.39786891|0.393639611|0.2579071|0.396279861|0.36147941|0.338848561,0.15|0.15|0.15|0.15|0.15|0.15,0.000347254994|0.0139275353|-0.000169137743|0.0114374009|0.0145093063|0.0129700578,-0.0325270939|-0.0451947238|-0.0541944715|-0.070713955|-0.0747855744|-0.0732967949,1.0792958|1.06329125|0.497264789|1.04584289|0.905641374|0.815067507,0.377719462|-0.237654567|0.527807236,0.0126768639|0.0991821662|-0.00148194458,0.005374000407755375,0.0014747567474842072,0.0018677972257137299,0.00200003944337368
69,3.5,-0.6364445978236597,0.15878552198410034,0.4925052225589752,0.2908710539340973,0.1503908932209015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1491117626428604,0.3708049952983856,7.618011951446533,0.21758565306663513,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15731045775082714,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13533486527091632,0.276279109|0.271363445|0.135334865|0.273324007|0.238474826|0.215841723,0.426279109|0.421363445|0.285334865|0.423324007|0.388474826|0.365841723,0.396279109|0.391363445|0.255334865|0.393324007|0.358474826|0.335841723,0.15|0.15|0.15|0.15|0.15|0.15,0.000317789367|0.0126248526|4.54809508e-05|0.0102298786|0.0130681193|0.0116144565,-0.0317524913|-0.0444864717|-0.053527581|-0.0704105416|-0.0744092059|-0.0728865311,1.07368173|1.05359216|0.487857361|1.03311536|0.892558218|0.802094817,0.378353179|-0.23269552|0.527732849,0.0126768639|0.0991821662|-0.00148194458,0.005095930770039558,0.001386844553053379,0.001801283098757267,0.0018759090453386307
70,3.5500000000000003,-0.6379477783471228,0.1613597273826599,0.49207693338394165,0.28824687004089355,0.1528901606798172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13137401640415192,0.4223668873310089,5.033689498901367,0.20170825719833374,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15247707083616774,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1327820207180913,0.274726704|0.269139161|0.132782021|0.27032366|0.235417958|0.212788433,0.424726704|0.419139161|0.282782021|0.42032366|0.385417958|0.362788433,0.394726704|0.389139161|0.252782021|0.39032366|0.355417958|0.332788433,0.15|0.15|0.15|0.15|0.15|0.15,0.00031639736|0.0125210201|0.000131647263|0.0101345045|0.0129481653|0.0114994311,-0.0309720831|-0.0437713212|-0.0528474763|-0.0701079799|-0.0740225658|-0.0724664689,1.06825113|1.04530634|0.478412254|1.02132117|0.88059743|0.790186695,0.378986895|-0.227736473|0.527658463,0.0126768639|0.0991821662|-0.00148194458,0.0054135071113705635,0.001444782130420208,0.0020518507808446884,0.0018826872110366821
71,3.6,-0.6400586479098923,0.16400668025016785,0.4916636049747467,0.2856438159942627,0.15546594560146332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11556379497051239,0.5067357420921326,5.3786234855651855,0.18752208352088928,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.14777257641579997,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13025877271711483,0.273213402|0.266954223|0.130258773|0.267334177|0.232374647|0.209750813,0.423213402|0.416954223|0.280258773|0.417334177|0.382374647|0.359750813,0.393213402|0.386954223|0.250258773|0.387334177|0.352374647|0.329750813,0.15|0.15|0.15|0.15|0.15|0.15,0.000302936589|0.0117436241|0.00053339177|0.00912858307|0.0118342572|0.0104513002,-0.0301855043|-0.0430484156|-0.0521578544|-0.069797572|-0.0736309664|-0.0720406777,1.06297104|1.0365121|0.469410628|1.00866772|0.867701877|0.777413875,0.379620612|-0.222777426|0.527584076,0.0126768639|0.0991821662|-0.00148194458,0.005359628237783909,0.0012896182015538216,0.0019310740754008293,0.0021063704043626785
72,3.6500000000000004,-0.6427141891850968,0.16678650677204132,0.4912843108177185,0.28304749727249146,0.15817677974700928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11002407222986221,0.5867633819580078,5.702126502990723,0.18283095955848694,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,,0.1461079907861236,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.8431436932253575e-18,valid,0.12775802387034554,0.2717389|0.264836059|0.127758024|0.264309923|0.229295237|0.206682317,0.4217389|0.414836059|0.277758024|0.414309923|0.379295237|0.356682317,0.3917389|0.384836059|0.247758024|0.384309923|0.349295237|0.326682317,0.15|0.15|0.15|0.15|0.15|0.15,0.000275087358|0.010035908|0.00152799954|0.00655422771|0.00900536699|0.00776736088,-0.0293930433|-0.0423125932|-0.0514589355|-0.0694868635|-0.0732329274|-0.0716042598,1.05783764|1.02706755|0.46110116|0.994307058|0.852953386|0.76289237,0.380254328|-0.217818379|0.527509689,0.0126768639|0.0991821662|-0.00148194458,0.00561892706900835,0.0015320852398872375,0.0019684331491589546,0.00208253413438797
73,3.7,-0.646891344576318,0.1696479618549347,0.4910082221031189,0.28045281767845154,0.1609732061624527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11337649822235107,0.5901799201965332,7.733810901641846,0.1845175176858902,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.14566016499917425,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3466168415316206e-07,valid,0.12526481279357313,0.27030276|0.262835549|0.125264813|0.261171881|0.226094072|0.203501474,0.42030276|0.412835549|0.275264813|0.411171881|0.376094072|0.353501474,0.39030276|0.382835549|0.245264813|0.381171881|0.346094072|0.323501474,0.15|0.15|0.15|0.15|0.15|0.15,0.000205649567|0.00670846054|0.00245510886|0.0032537136|0.00537326156|0.00427304882,-0.0285950268|-0.0415532312|-0.0507544417|-0.0691912345|-0.0728325195|-0.0711605439,1.05282166|1.01649742|0.452759918|0.978750005|0.83691703|0.747118402,0.380888045|-0.212859333|0.527435303,0.0126768639|0.0991821662|-0.00148194458,0.005465490743517876,0.0015583783388137817,0.0020636599510908127,0.0018093418329954147
74,3.75,-0.6509166069119647,0.17247794568538666,0.49082016944885254,0.2778722643852234,0.16374367475509644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1165781244635582,0.3838167190551758,4.7511372566223145,0.18524189293384552,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1440330417825668,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8556064935608434e-07,valid,0.1227756406988191,0.268903153|0.260953716|0.122775641|0.257882963|0.222730978|0.20016784,0.418903153|0.410953716|0.272775641|0.407882963|0.372730978|0.35016784,0.388903153|0.380953716|0.242775641|0.377882963|0.342730978|0.32016784,0.15|0.15|0.15|0.15|0.15|0.15,0.000149456432|0.00419544004|0.00290753556|0.0011909994|0.00306553913|0.00205929047,-0.0277922083|-0.0407763576|-0.0500334225|-0.0688984697|-0.0724129906|-0.0706966831,1.04796986|1.00723395|0.443976676|0.963824382|0.821576461|0.732033966,0.381521761|-0.207900286|0.527360916,0.0126768639|0.0991821662|-0.00148194458,0.003507767803966999,0.0009357957169413567,0.0012175831943750381,0.0013230368494987488
75,3.8000000000000003,-0.6535051024566173,0.17528687417507172,0.49063965678215027,0.2753153145313263,0.16649773716926575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10877566039562225,0.3593141734600067,9.71080207824707,0.17887157201766968,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1420572391195199,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.537391148118236e-08,valid,0.1203034326574913,0.267540985|0.259152324|0.120303433|0.254505079|0.219273245|0.196746624,0.417540985|0.409152324|0.270303433|0.404505079|0.369273245|0.346746624,0.387540985|0.379152324|0.240303433|0.374505079|0.339273245|0.316746624,0.15|0.15|0.15|0.15|0.15|0.15,0.000141393355|0.00377096117|0.00309330588|0.000371395865|0.00198622357|0.0011398561,-0.0269844749|-0.0399901469|-0.049293181|-0.068600306|-0.0719708534|-0.0702088226,1.04332086|1.00039011|0.435013855|0.949791406|0.807108351|0.717917529,0.382155478|-0.202941239|0.52728653,0.0126768639|0.0991821662|-0.00148194458,0.003293796442449093,0.0008100457489490509,0.001131783239543438,0.0013313861563801765
76,3.85,-0.6564261410206211,0.17819003760814667,0.49047791957855225,0.27277281880378723,0.16935013234615326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10943665355443954,0.31927868723869324,5.166398048400879,0.17994342744350433,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1428997114061,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7621776344753076e-08,valid,0.11785605799672735,0.266218933|0.25740403|0.117856058|0.251103791|0.215784949|0.193305249,0.416218933|0.40740403|0.267856058|0.401103791|0.365784949|0.343305249,0.386218933|0.37740403|0.237856058|0.371103791|0.335784949|0.313305249,0.15|0.15|0.15|0.15|0.15|0.15,0.00011929525|0.00259685296|0.00358830318|-0.00132337555|5.26978682e-05|-0.000641626164,-0.0261711886|-0.0391950538|-0.048544166|-0.0681668147|-0.0715232537|-0.0697095828,1.03882384|0.993017921|0.426468369|0.934924974|0.791669241|0.702869787,0.382789195|-0.197982192|0.527212143,0.0126768639|0.0991821662|-0.00148194458,0.00346378143876791,0.0009103147312998772,0.001229708082973957,0.0013034641742706299
77,3.9000000000000004,-0.6605616900406398,0.181339830160141,0.49038079380989075,0.2702416777610779,0.17245465517044067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12190045416355133,0.48453935980796814,7.471304893493652,0.18711912631988525,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.14202273737885415,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3322138858593994e-08,valid,0.11542435378270519,0.264936565|0.255736657|0.115424354|0.247640063|0.212222351|0.189799854,0.414936565|0.405736657|0.265424354|0.397640063|0.362222351|0.339799854,0.384936565|0.375736657|0.235424354|0.367640063|0.332222351|0.309799854,0.15|0.15|0.15|0.15|0.15|0.15,6.82310051e-05|0.000167175416|0.00422971694|-0.00359034347|-0.00238422036|-0.00301660811,-0.0253526792|-0.0383865358|-0.047786994|-0.0677066715|-0.0710702103|-0.0692013778,1.03446181|0.984727267|0.418140138|0.919263236|0.775434974|0.686981429,0.383422911|-0.193023145|0.527137756,0.0126768639|0.0991821662|-0.00148194458,0.003251185640692711,0.0008100075647234917,0.0011440189555287361,0.0012778453528881073
78,3.95,-0.6624851493248025,0.18451839685440063,0.4902310371398926,0.2677376866340637,0.17559196054935455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12774944305419922,0.3071315884590149,8.353187561035156,0.19305136799812317,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.14479165864975455,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4510930163524026e-08,valid,0.11300629345406912,0.263692668|0.254169047|0.113006293|0.244086168|0.208560491|0.186201043,0.413692668|0.404169047|0.263006293|0.394086168|0.358560491|0.336201043,0.383692668|0.374169047|0.233006293|0.364086168|0.328560491|0.306201043,0.15|0.15|0.15|0.15|0.15|0.15,9.20482258e-05|0.000871773195|0.00464950516|-0.00366808516|-0.00240878024|-0.00305969464,-0.024529497|-0.0375644933|-0.0470143575|-0.0672286419|-0.07059943|-0.0686760471,1.03033322|0.97998347|0.409660322|0.905447944|0.761233753|0.67306843,0.384056628|-0.188064098|0.52706337,0.0126768639|0.0991821662|-0.00148194458,0.0035316282883286476,0.000826043076813221,0.0013536876067519188,0.0013297908008098602
79,4.0,-0.6631287396355299,0.18793991208076477,0.4899560511112213,0.2652533948421478,0.17897285521030426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12849466502666473,0.497111976146698,7.005789279937744,0.197255939245224,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1497182762327441,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.562871279469949e-09,valid,0.11061543351159467,0.262491269|0.252670181|0.110615434|0.240552428|0.204920984|0.182626359,0.412491269|0.402670181|0.260615434|0.390552428|0.354920984|0.332626359,0.382491269|0.372670181|0.230615434|0.360552428|0.324920984|0.302626359,0.15|0.15|0.15|0.15|0.15|0.15,0.000153910722|0.00303932908|0.00518478221|-0.00360612843|-0.00244312332|-0.00300719783,-0.0237006523|-0.036726883|-0.0462417798|-0.0667520564|-0.0701328758|-0.0681535537,1.02641834|0.976993171|0.401404736|0.891851526|0.747107936|0.659344685,0.384690344|-0.183105052|0.526988983,0.0126768639|0.0991821662|-0.00148194458,0.003417322412133217,0.0008521256968379021,0.001208081841468811,0.001335672102868557
80,4.05,-0.6661751826147986,0.19207359850406647,0.48965346813201904,0.2627641260623932,0.18306635320186615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1384662538766861,0.5200002789497375,9.923885345458984,0.2052108496427536,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1515131617886462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.013531376377061e-09,valid,0.10824203234122878,0.261334574|0.251240817|0.108242032|0.237044739|0.201301991|0.179079414,0.411334574|0.401240817|0.258242032|0.387044739|0.351301991|0.329079414,0.381334574|0.371240817|0.228242032|0.357044739|0.321301991|0.299079414,0.15|0.15|0.15|0.15|0.15|0.15,0.000144958219|0.00216937763|0.00603227728|-0.00600261797|-0.00527300927|-0.00566187154,-0.022865738|-0.0358690228|-0.0454849397|-0.0662960749|-0.0696934351|-0.0676541204,1.02261752|0.971263623|0.393515467|0.875880262|0.73024152|0.643001664,0.385324061|-0.178146005|0.526914597,0.0126768639|0.0991821662|-0.00148194458,0.003402554430067539,0.0008431924507021904,0.0012349337339401245,0.0013035880401730537
81,4.1000000000000005,-0.6685411231964469,0.1955624371767044,0.4893234074115753,0.2602970600128174,0.18651935458183289,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16278265416622162,0.6707078218460083,12.726616859436035,0.22530560195446014,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.15583210244234,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.475580712856285e-09,valid,0.10586274680505572,0.260219297|0.249922428|0.105862747|0.233439376|0.197562578|0.175423837,0.410219297|0.399922428|0.255862747|0.383439376|0.347562578|0.325423837,0.380219297|0.369922428|0.225862747|0.353439376|0.317562578|0.295423837,0.15|0.15|0.15|0.15|0.15|0.15,0.000152312539|0.00207310607|0.00665242008|-0.0061374534|-0.00514119636|-0.00579587247,-0.0220259333|-0.0349912569|-0.0447341536|-0.065846308|-0.0692666162|-0.0671668628,1.01900357|0.966771561|0.385369254|0.861773743|0.715842499|0.628732611,0.385957778|-0.173186958|0.52684021,0.0126768639|0.0991821662|-0.00148194458,0.003388073295354843,0.0008990662172436714,0.001164136454463005,0.0013036485761404037
82,4.15,-0.6663418727190222,0.19861505925655365,0.48876267671585083,0.25787028670310974,0.18953470885753632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1707691252231598,0.648518979549408,19.795230865478516,0.2359529435634613,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.16288926023299571,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.10040436304377e-09,valid,0.10350606876875593,0.2591465|0.24869615|0.103506069|0.229849705|0.193850901|0.171785483,0.4091465|0.39869615|0.253506069|0.379849705|0.343850901|0.321785483,0.3791465|0.36869615|0.223506069|0.349849705|0.313850901|0.291785483,0.15|0.15|0.15|0.15|0.15|0.15,0.000304104155|0.00792102894|0.00707244171|-0.0030055401|-0.00147152366|-0.00237295389,-0.021181151|-0.034096566|-0.0439811953|-0.0653877388|-0.0688347548|-0.0666813525,1.01570895|0.968609065|0.377115521|0.851005541|0.705097327|0.618087624,0.386591494|-0.168227911|0.526765823,0.0126768639|0.0991821662|-0.00148194458,0.004786291159689426,0.0008312659338116646,0.0012061987072229385,0.002725781872868538
83,4.2,-0.6673241068999823,0.20352421700954437,0.48805737495422363,0.25541964173316956,0.1943991333246231,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18840791285037994,0.9763150811195374,15.417093276977539,0.24902315437793732,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1629106832894678,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.702876552596658e-09,valid,0.10118484193714652,0.258123739|0.247508685|0.101184842|0.226438655|0.190343216|0.168341413,0.408123739|0.397508685|0.251184842|0.376438655|0.340343216|0.318341413,0.378123739|0.367508685|0.221184842|0.346438655|0.310343216|0.288341413,0.15|0.15|0.15|0.15|0.15|0.15,0.000366977528|0.00981906259|0.00810411172|-0.00489085829|-0.00391684252|-0.00443371004,-0.0203295317|-0.0331786021|-0.0432619918|-0.0649647157|-0.0684458792|-0.0662367602,1.0125324|0.966675202|0.369581488|0.835899045|0.689010141|0.602695183,0.387225211|-0.163268864|0.526691437,0.0126768639|0.0991821662|-0.00148194458,0.0048463353887200356,0.0008617658168077469,0.0017641270533204079,0.002190427854657173
