step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.4092475914481566,0.2350578010082245,0.41108742356300354,0.21845130622386932,0.23505781590938568,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8431026935577393,2.1192445755004883,25.967426300048828,0.8590728044509888,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.1682103891514279,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.359221262595971e-08,valid,0.0534204130471104,0.239135829|0.124506106|0.178334818|0.111603663|0.0823109887|0.053420413,0.389135829|0.274506106|0.328334818|0.261603663|0.232310989|0.203420413,0.359135829|0.244506106|0.298334818|0.231603663|0.202310989|0.173420413,0|0|0|0|0|0,-0.00218901744|-0.0460337035|-0.148509125|-0.0553458628|0.0190300561|0.0278686625,0.185333575|0.0593413643|0.17180118|0.170877905|0.248241891|0.250288899,1.13968787|0.511332084|0.736631326|0.561946693|0.596515902|0.491839213,0.380336463|0.286191821|0.447550803,-0.0610532388|0.366146296|0.081298016,0.0050648776814341545,0.0015018926933407784,0.0019752485677599907,0.0015543531626462936
47,2.4000000000000004,-0.3685477092924493,0.20627424120903015,0.4021025002002716,0.23526792228221893,0.20627424120903015,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.874409019947052,2.5084800720214844,28.942319869995117,0.8864477276802063,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.1506983567630389,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.7035302401114985e-08,valid,0.06845130078679837,0.248554523|0.124373122|0.185560398|0.117797182|0.0966912809|0.0684513008,0.398554523|0.274373122|0.335560398|0.267797182|0.246691281|0.218451301,0.368554523|0.244373122|0.305560398|0.237797182|0.216691281|0.188451301,0|0|0|0|0|0,-0.00186461727|-0.0443151904|-0.147708992|-0.0542224085|0.0320157332|0.0446298706,0.19536722|0.0679845711|0.179968588|0.179083413|0.267567202|0.271296551,1.1877207|0.521161867|0.77450119|0.596049733|0.686348058|0.589731625,0.377283752|0.304499149|0.451615602,-0.0610532388|0.366146296|0.081298016,0.00359389279037714,0.0008744122460484505,0.0012856153771281242,0.001412808895111084
48,2.45,-0.3365005332799228,0.1791161149740219,0.3936028480529785,0.2536373734474182,0.17911608517169952,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8872650265693665,2.3059768676757812,15.906142234802246,0.8933137059211731,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.11080401860566866,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.741867562849499e-08,valid,0.08526791263012032,0.258478387|0.124411186|0.19320185|0.124396221|0.112627658|0.0852679126,0.408478387|0.274411186|0.34320185|0.274396221|0.262627658|0.235267913,0.378478387|0.244411186|0.31320185|0.244396221|0.232627658|0.205267913,0|0|0|0|0|0,-0.00149267826|-0.0404617533|-0.143292423|-0.0506319775|0.0457542272|0.0603901017,0.204888022|0.075978156|0.186692455|0.185535514|0.284576541|0.289201753,1.23730889|0.533161146|0.816207431|0.632488419|0.7808414|0.690663506,0.37423104|0.322806478|0.4556804,-0.0610532388|0.366146296|0.081298016,0.0035006431862711906,0.0008990401402115822,0.0012849243357777596,0.0012930380180478096
49,2.5,-0.3092591107859881,0.1542498916387558,0.38565292954444885,0.2733455002307892,0.154249906539917,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8814122080802917,2.5522305965423584,43.24122619628906,0.8852158188819885,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.09099104900067097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7554120683899452e-08,valid,0.10363736278867805,0.268883915|0.12459947|0.201222709|0.13181326|0.130012467|0.103637363,0.418883915|0.27459947|0.351222709|0.28181326|0.280012467|0.253637363,0.388883915|0.24459947|0.321222709|0.25181326|0.250012467|0.223637363,0|0|0|0|0|0,-0.00107827419|-0.0328016135|-0.132321088|-0.0381102515|0.0581530335|0.0745165701,0.213901817|0.083377314|0.191820058|0.202340368|0.299198343|0.304079929,1.2883592|0.548973579|0.864389807|0.691483158|0.877401244|0.79314595,0.371178329|0.341113806|0.459745198,-0.0610532388|0.366146296|0.081298016,0.0033229971304535866,0.0008856737986207008,0.0011604605242609978,0.0012578712776303291
50,2.5500000000000003,-0.31645533945073223,0.15161922574043274,0.3788226842880249,0.2756331264972687,0.15161924064159393,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8672471642494202,2.769974708557129,20.0493221282959,0.8672581315040588,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.021965024723094476,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.833409742813354e-08,valid,0.12334552553769504,0.279747379|0.124947324|0.209485515|0.140961942|0.148672292|0.123345526,0.429747379|0.274947324|0.359485515|0.290961942|0.298672292|0.273345526,0.399747379|0.244947324|0.329485515|0.260961942|0.268672292|0.243345526,0|0|0|0|0|0,-0.000692164856|-0.0248005364|-0.11708743|-0.0212683888|0.0658680208|0.0816856131,0.222413791|0.0903611678|0.195619052|0.221730857|0.311764467|0.316395311,1.34071114|0.565349927|0.916473683|0.764310238|0.972321656|0.891463026,0.368125618|0.359421134|0.463809997,-0.0610532388|0.366146296|0.081298016,0.003930801525712013,0.000862770713865757,0.0017441464588046074,0.0013028234243392944
51,2.6,-0.3104321561774057,0.15087437629699707,0.372223436832428,0.27628886699676514,0.15087437629699707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8467817306518555,3.5265567302703857,38.897945404052734,0.8467814326286316,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,5.199080729019532e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1256331592984807,0.291042196|0.125633159|0.217978358|0.151849725|0.168231583|0.143884901,0.441042196|0.275633159|0.367978358|0.301849725|0.318231583|0.293884901,0.411042196|0.245633159|0.337978358|0.271849725|0.288231583|0.263884901,0|0|0|0|0|0,-0.000383861966|-0.0127228914|-0.103336988|-0.00325715616|0.0779285565|0.090682144,0.230435617|0.0971587606|0.19819049|0.239393811|0.32224352|0.32627837,1.39422054|0.586968506|0.966766935|0.843535553|1.07309841|0.99250012,0.365072906|0.377728462|0.467874795,-0.0610532388|0.366146296|0.081298016,0.003217714838683605,0.0008255084976553917,0.001152711920440197,0.001219484955072403
52,2.6500000000000004,-0.30431758628776895,0.15011340379714966,0.36581966280937195,0.2769625186920166,0.15011338889598846,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808784008026123,4.270905494689941,34.183712005615234,0.8087837100028992,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,5.061718812958599e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12628885689391398,0.302740502|0.126288857|0.226549063|0.164495107|0.18883139|0.165264249,0.452740502|0.276288857|0.376549063|0.314495107|0.33883139|0.315264249,0.422740502|0.246288857|0.346549063|0.284495107|0.30883139|0.285264249,0|0|0|0|0|0,-0.000146547044|0.000225277318|-0.0879450612|0.0186842271|0.0898957807|0.098180057,0.237986902|0.10402401|0.199669438|0.25584763|0.331196545|0.33448399,1.44880236|0.609404715|1.01792063|0.932512283|1.17641789|1.09372104,0.362020195|0.39603579|0.471939594,-0.0610532388|0.366146296|0.081298016,0.003267105668783188,0.0008042454719543457,0.0011551054194569588,0.0012878188863396645
53,2.7,-0.2975934060660592,0.14938372373580933,0.3596067726612091,0.27761203050613403,0.14938370883464813,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7408419251441956,3.751856803894043,56.28179168701172,0.7408417463302612,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,3.01965975988372e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1269625119801727,0.314815544|0.126962512|0.235145142|0.178991438|0.210361191|0.187308702,0.464815544|0.276962512|0.385145142|0.328991438|0.360361191|0.337308702,0.434815544|0.246962512|0.355145142|0.298991438|0.330361191|0.307308702,0|0|0|0|0|0,7.74086424e-06|0.00592654102|-0.0854427107|0.0412155928|0.106872781|0.111988008,0.245085447|0.111388312|0.200144917|0.270786628|0.338660927|0.341198367,1.50435536|0.625164901|1.05528277|1.02796797|1.28697847|1.20242118,0.358967483|0.414343119|0.476004392,-0.0610532388|0.366146296|0.081298016,0.003430919721722603,0.000792747363448143,0.0011675087735056877,0.0014511756598949432
54,2.75,-0.2738799254551908,0.14875634014606476,0.3526703417301178,0.2781732976436615,0.14875634014606476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602041721343994,3.5022878646850586,64.0583724975586,0.6602041721343994,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1382409568404308e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12761202910094224,0.327242404|0.127612029|0.243566497|0.195252191|0.232981898|0.210260558,0.477242404|0.277612029|0.393566497|0.345252191|0.382981898|0.360260558,0.447242404|0.247612029|0.363566497|0.315252191|0.352981898|0.330260558,0|0|0|0|0|0,0.000154401829|0.00837518886|-0.0904049028|0.0610174568|0.129394849|0.132801632,0.251769068|0.1191839|0.199181283|0.283661007|0.344493925|0.346451157,1.56089308|0.638007205|1.08304237|1.12568723|1.40581637|1.32029502,0.355914772|0.432650447|0.48006919,-0.0610532388|0.366146296|0.081298016,0.003800041042268276,0.000868920236825943,0.0011691860854625702,0.0017355326563119888
55,2.8000000000000003,-0.2516177246947018,0.14765650033950806,0.34517502784729004,0.279163658618927,0.14765645563602448,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615076661109924,2.4192447662353516,60.82947540283203,0.6615076661109924,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.025503789508875e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12817330894578124,0.340001192|0.128173309|0.251516565|0.213095542|0.256962324|0.234473568,0.490001192|0.278173309|0.401516565|0.363095542|0.406962324|0.384473568,0.460001192|0.248173309|0.371516565|0.333095542|0.376962324|0.354473568,0|0|0|0|0|0,0.000273716331|0.0125428678|-0.0858031628|0.078267452|0.147343058|0.150490549,0.258067801|0.127407109|0.196927265|0.295017273|0.349254074|0.350832012,1.61834629|0.652643212|1.11719036|1.22566689|1.52444643|1.43921683,0.35286206|0.450957775|0.484133989,-0.0610532388|0.366146296|0.081298016,0.004346463829278946,0.00103813037276268,0.001609036698937416,0.0016772942617535591
56,2.85,-0.2564671651628442,0.1456095278263092,0.3385797441005707,0.2810288667678833,0.14560948312282562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6952700614929199,1.7327970266342163,39.936317443847656,0.6952700614929199,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.0115406118026756e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12916363241064985,0.353070909|0.129163632|0.259061658|0.232368125|0.282063361|0.259776187,0.503070909|0.279163632|0.409061658|0.382368125|0.432063361|0.409776187,0.473070909|0.249163632|0.379061658|0.352368125|0.402063361|0.379776187,0|0|0|0|0|0,0.000365057779|0.0134140644|-0.080485634|0.0920952712|0.155673056|0.158545638,0.26399093|0.13649768|0.194241662|0.305659808|0.353583719|0.354796999,1.67663963|0.666566274|1.15000266|1.32722758|1.63751022|1.55244739,0.349809349|0.469265103|0.488198787,-0.0610532388|0.366146296|0.081298016,0.003893875516951084,0.0014048852026462555,0.0011890195310115814,0.0012792674824595451
57,2.9000000000000004,-0.2835279870023482,0.14253847301006317,0.33399149775505066,0.2838827073574066,0.14253847301006317,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7200914621353149,2.1847357749938965,59.59955978393555,0.7200913429260254,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,2.129734223462758e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13102884031939055,0.366432|0.13102884|0.266261684|0.252815938|0.307749975|0.285628744,0.516432|0.28102884|0.416261684|0.402815938|0.457749975|0.435628744,0.486432|0.25102884|0.386261684|0.372815938|0.427749975|0.405628744,0|0|0|0|0|0,0.000479287893|0.0111363454|-0.0792915425|0.0989973389|0.14850733|0.149125305,0.269560518|0.14626069|0.191116623|0.315271833|0.357340197|0.358153156,1.7357678|0.681512397|1.17687181|1.42553292|1.73684743|1.64979344,0.346756637|0.487572432|0.492263585,-0.0610532388|0.366146296|0.081298016,0.0033040596172213554,0.0008067972958087921,0.0011609280481934547,0.0013157213106751442
58,2.95,-0.29719348492706815,0.13861292600631714,0.3306393027305603,0.2876323461532593,0.13861292600631714,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225520014762878,1.6594345569610596,31.512645721435547,0.7225519418716431,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.6185372885635768e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13388269721864365,0.380068938|0.133882697|0.27299103|0.273981928|0.33319428|0.311109966,0.530068938|0.283882697|0.42299103|0.423981928|0.48319428|0.461109966,0.500068938|0.253882697|0.39299103|0.393981928|0.45319428|0.431109966,0|0|0|0|0|0,0.000589472375|0.0110203967|-0.0785354764|0.106197985|0.144318352|0.143017223,0.274804226|0.156050274|0.187310136|0.323252214|0.360251467|0.360693373,1.79566945|0.702601459|1.20073878|1.52537791|1.83734694|1.74815046,0.343703926|0.505879641|0.496328384,-0.0610532388|0.366146296|0.081298016,0.003321492113173008,0.0007977830246090889,0.0011992650106549263,0.0013041999191045761
59,3.0,-0.2910794741660755,0.13406825065612793,0.3274277150630951,0.29212498664855957,0.13406823575496674,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058385610580444,2.0049548149108887,29.04888153076172,0.7058385014533997,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.1445493226990998e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13763236148935554,0.393965595|0.137632361|0.279143931|0.295825607|0.358522411|0.336367352,0.543965595|0.287632361|0.429143931|0.445825607|0.508522411|0.486367352,0.513965595|0.257632361|0.399143931|0.415825607|0.478522411|0.456367352,0|0|0|0|0|0,0.000739815123|0.0120572362|-0.0813464809|0.113916154|0.144727263|0.142144066,0.279740728|0.165955795|0.183000687|0.329881675|0.362506046|0.362644687,1.85634292|0.728542477|1.21822993|1.62710026|1.94132295|1.85025816,0.340651214|0.524186611|0.500393212,-0.0610532388|0.366146296|0.081298016,0.0040424894541502,0.0008585993200540543,0.0013420376926660538,0.0018196217715740204
60,3.0500000000000003,-0.2758841350492915,0.12882950901985168,0.323922336101532,0.2975214421749115,0.1288294941186905,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880086660385132,1.7323038578033447,16.596675872802734,0.6880086660385132,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.2444194184839132e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14212499093457798,0.408109541|0.142124991|0.284507476|0.318328712|0.383959809|0.361664737,0.558109541|0.292124991|0.434507476|0.468328712|0.533959809|0.511664737,0.528109541|0.262124991|0.404507476|0.438328712|0.503959809|0.481664737,0|0|0|0|0|0,0.000874539904|0.0140502953|-0.0817352313|0.120031026|0.145379623|0.142124189,0.284392287|0.175931071|0.178162012|0.335354017|0.364266569|0.364205742,1.91770499|0.75848133|1.23445668|1.72869989|2.04548543|1.95298888,0.337598503|0.542493582|0.50445801,-0.0610532388|0.366146296|0.081298016,0.0038615139201283455,0.0008605178445577621,0.0012034699320793152,0.0017760060727596283
61,3.1,-0.27478169349493786,0.12271331250667572,0.32092341780662537,0.30414503812789917,0.12271331250667572,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6687160134315491,0.8076515197753906,37.52090835571289,0.6687160134315491,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1659013552218993e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14752143836834386,0.42248601|0.147521438|0.289131916|0.341369005|0.409511565|0.387041216,0.57248601|0.297521438|0.439131916|0.491369005|0.559511565|0.537041216,0.54248601|0.267521438|0.409131916|0.461369005|0.529511565|0.507041216,0|0|0|0|0|0,0.000928497683|0.0156698329|-0.0767533374|0.124175534|0.143098631|0.139001593,0.28877399|0.185986967|0.173055584|0.339946578|0.365710681|0.365533785,1.97964653|0.791742554|1.25282991|1.82959813|2.14685557|2.05270024,0.334545791|0.560800552|0.508522809,-0.0610532388|0.366146296|0.081298016,0.003992563113570213,0.0014213379472494125,0.0012334752827882767,0.001305554062128067
62,3.1500000000000004,-0.2847633562331441,0.11575408279895782,0.31899964809417725,0.31215497851371765,0.11575408279895782,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652680516242981,1.0750688314437866,15.395753860473633,0.652680516242981,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.0910008624715263e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15414504215037006,0.437077426|0.154145042|0.293792004|0.364810188|0.435004731|0.412314456,0.587077426|0.304145042|0.443792004|0.514810188|0.585004731|0.562314456,0.557077426|0.274145042|0.413792004|0.484810188|0.555004731|0.532314456,0|0|0|0|0|0,0.000933322297|0.0164220615|-0.0651594334|0.125150392|0.136370267|0.131407873,0.292897246|0.196131329|0.181542316|0.343973632|0.366950937|0.36668365,2.04214027|0.829133559|1.2915509|1.92836478|2.24334013|2.14734935,0.33149308|0.579107523|0.512587607,-0.0610532388|0.366146296|0.081298016,0.0034587299451231956,0.000791073776781559,0.0013591405004262924,0.0012881634756922722
63,3.2,-0.29245503919153437,0.10805472731590271,0.31800562143325806,0.32168808579444885,0.10805471986532211,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6479417681694031,0.6135246157646179,19.49299430847168,0.6479417681694031,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1176467746427361e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16215498178070598,0.451868705|0.162154982|0.299778474|0.388464136|0.460198214|0.437241752,0.601868705|0.312154982|0.449778474|0.538464136|0.610198214|0.587241752,0.571868705|0.282154982|0.419778474|0.508464136|0.580198214|0.557241752,0|0|0|0|0|0,0.000937355734|0.017672695|-0.0531927307|0.122519648|0.126972166|0.122058154,0.296776944|0.20916991|0.19394639|0.347520618|0.368000434|0.367649546,2.10518912|0.875462532|1.33986755|2.02389681|2.33576546|2.23867471,0.328440368|0.597414494|0.516652405,-0.0610532388|0.366146296|0.081298016,0.004264611750841141,0.0010342542082071304,0.0016891807317733765,0.0015194639563560486
64,3.25,-0.2968163567436586,0.10005895048379898,0.3177185356616974,0.33246150612831116,0.10005896538496017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6470227837562561,0.5900368094444275,13.356698989868164,0.6470227837562561,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1511878355353056e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1716880798328625,0.466848158|0.17168808|0.307035561|0.412127896|0.484955624|0.461732672,0.616848158|0.32168808|0.457035561|0.562127896|0.634955624|0.611732672,0.586848158|0.29168808|0.427035561|0.532127896|0.604955624|0.581732672,0|0|0|0|0|0,0.00100703989|0.020906039|-0.045926137|0.12077248|0.121703374|0.117268294,0.300430003|0.224009882|0.205712818|0.350580189|0.36886402|0.368438496,2.16882968|0.931668241|1.38792892|2.11986425|2.43038989|2.33263748,0.325387657|0.615721464|0.520717204,-0.0610532388|0.366146296|0.081298016,0.004550259560346603,0.0008130036294460297,0.0018197009339928627,0.0018940586596727371
65,3.3000000000000003,-0.3069626922124855,0.09202093631029129,0.3183930218219757,0.3443642556667328,0.0920209065079689,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568086743354797,0.726445734500885,13.550729751586914,0.6568086743354797,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1587406960920471e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18246152449770037,0.482008408|0.182461524|0.315271972|0.435827548|0.509479111|0.486010992,0.632008408|0.332461524|0.465271972|0.585827548|0.659479111|0.636010992,0.602008408|0.302461524|0.435271972|0.555827548|0.629479111|0.606010992,0|0|0|0|0|0,0.0011124554|0.0249326397|-0.0408400812|0.124093015|0.122085115|0.117759493,0.30387462|0.237579154|0.216791386|0.353213419|0.369564319|0.36907718,2.23302071|0.992357891|1.43703919|2.22061663|2.52956588|2.43088064,0.322334945|0.634028435|0.524782002,-0.0610532388|0.366146296|0.081298016,0.004674152471125126,0.001465965062379837,0.0015209056437015533,0.0016536032781004906
66,3.35,-0.32239594555736517,0.08408064395189285,0.32023465633392334,0.3574090898036957,0.08408065140247345,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6738175749778748,0.8087654709815979,7.3201799392700195,0.6738175749778748,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1639025951319826e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19436423709574957,0.497341288|0.194364237|0.324354037|0.459802187|0.53403601|0.510325268,0.647341288|0.344364237|0.474354037|0.609802187|0.68403601|0.660325268,0.617341288|0.314364237|0.444354037|0.579802187|0.65403601|0.630325268,0|0|0|0|0|0,0.00119763618|0.0281746127|-0.0345299982|0.127991856|0.121459855|0.116901705,0.307125592|0.250103298|0.227311388|0.355546455|0.370122241|0.369577667,2.29768838|1.05573486|1.49019754|2.32274706|2.62772614|2.52778045,0.319282234|0.652335405|0.5288468,-0.0610532388|0.366146296|0.081298016,0.004504780285060406,0.0008696494624018669,0.001810682937502861,0.0017998404800891876
67,3.4000000000000004,-0.3415116252085238,0.07636749744415283,0.323344349861145,0.37160250544548035,0.07636748254299164,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878409385681152,0.8155187964439392,7.421716213226318,0.6878409385681152,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1781194303300118e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20740910927477707,0.512836338|0.207409109|0.334325928|0.484066701|0.558564775|0.534597427,0.662836338|0.357409109|0.484325928|0.634066701|0.708564775|0.684597427,0.632836338|0.327409109|0.454325928|0.604066701|0.678564775|0.654597427,0|0|0|0|0|0,0.00119566527|0.0284786513|-0.0250405021|0.126985414|0.114948885|0.110408453,0.310194486|0.261648037|0.237315702|0.35763078|0.370548666|0.369949401,2.3627355|1.11976313|1.54957891|2.420883|2.71975665|2.61874756,0.316229522|0.670642376|0.532911599,-0.0610532388|0.366146296|0.081298016,0.004430091008543968,0.0009649936109781265,0.001862906850874424,0.0015804274007678032
68,3.45,-0.6087602350161345,0.31358176469802856,0.3277990221977234,0.3754887282848358,0.2821384072303772,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6987266540527344,0.9485270380973816,5.8164496421813965,0.6987266540527344,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,1.1921247426059304e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22160246754438628,0.528480175|0.221602468|0.345315438|0.508359288|0.582765811|0.558540696,0.678480175|0.371602468|0.495315438|0.658359288|0.732765811|0.708540696,0.648480175|0.341602468|0.465315438|0.628359288|0.702765811|0.678540696,0|0|0|0|0|0,0.00113077028|0.0261940828|-0.0140567226|0.123039289|0.105535566|0.1012694,0.313090388|0.27213155|0.246736808|0.35948168|0.370855988|0.370204096,2.42814186|1.1847355|1.61394184|2.51595812|2.8074548|2.70563628,0.313176811|0.688949347|0.536976397,-0.0610532388|0.366146296|0.081298016,0.004609659314155579,0.0012523038312792778,0.0014294125139713287,0.0018943250179290771
69,3.5,-0.6986635900118541,0.32547569274902344,0.3358345925807953,0.3603333532810211,0.28981077671051025,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252596020698547,5.456998348236084,102.09654235839844,0.7267616391181946,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.0899000952050599,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17455917424243828,0.491695696|0.174559174|0.299948555|0.466207206|0.543716006|0.519808873,0.641695696|0.324559174|0.449948555|0.616207206|0.693716006|0.669808873,0.611695696|0.294559174|0.419948555|0.586207206|0.663716006|0.639808873,0.15|0.15|0.15|0.15|0.15|0.15,0.000764830126|0.0132396824|-0.00420475495|0.122597079|0.0945083542|0.0895105142,-0.271184038|-0.335143266|-0.307186826|-0.352927344|-0.32943004|-0.32578732,1.69636358|0.376333114|0.88840264|1.63449856|1.93994234|1.84295868,0.310124099|0.693897665|0.541041195,-0.0610532388|-0.366146296|0.081298016,0.0040478697046637535,0.0010675322264432907,0.0012986017391085625,0.001652420498430729
