step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-4.547387668808483,3.8455769419670105,0.5923726558685303,0.04236305132508278,0.8455769419670105,0.35,3,1,0,0,0,0,0,,6,22,-0.12480736236328098,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3525860607624054,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3525860458912453,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11069419774932629,0.350721683|-0.033350409|-0.0912818838|-0.110694198|0.0293217915|0.0330932239,0.500721683|0.116649591|0.0587181162|0.0393058023|0.179321792|0.183093224,0.470721683|0.086649591|0.0287181162|0.00930580225|0.149321792|0.153093224,0|0|0.15|0.13397395|0.15|0.072664791,0|0|0|0|0|0,0.0108694515|0.128629616|-0.11127712|-2.16960748e-17|-0.0295846559|-2.0706809e-17,1.41375618|-0.00477201974|-0.476404656|-0.442776791|0.0877025102|0.132372896,0.435569882|0.206215397|0.608973265,0.169985563|-0.339828134|-0.00466191024,0.005128948949277401,0.0014026565477252007,0.0018609361723065376,0.0018349997699260712
23,1.2000000000000002,-4.540822813232921,3.839012086391449,0.5923726558685303,0.03980991616845131,0.839012086391449,0.35,3,1,0,0,0,0,0,,6,23,-0.11746586279332438,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.25353479385375977,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2535348116531771,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11069429123302724,0.351539512|-0.0263800164|-0.0961699273|-0.110694291|0.0282637534|0.0330931378,0.501539512|0.123619984|0.0538300727|0.0393057088|0.178263753|0.183093138,0.471539512|0.0936199836|0.0238300727|0.00930570877|0.148263753|0.153093138,0|0|0.15|0.0839737531|0.15|0.0226645938,0|0|0|0|0|0,0.0218365089|0.149929781|-0.0839179836|-4.12534658e-18|-0.0127032127|1.81878446e-17,1.42799456|0.0444097158|-0.468597693|-0.442777165|0.100351801|0.132372551,0.444069266|0.18922396|0.608740091,0.169985563|-0.339828134|-0.00466191024,0.005111546255648136,0.0013899551704525948,0.0018775342032313347,0.001810247078537941
24,1.25,-4.533604213913463,3.831793487071991,0.5923726558685303,0.03941788151860237,0.8317934274673462,0.35,3,1,0,0,0,0,0,,6,24,-0.11094008539778198,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2737647593021393,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2737647575646062,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11069438471670529,0.352904447|-0.01838314|-0.0996448132|-0.110694385|0.028026028|0.0332719568,0.502904447|0.13161686|0.0503551868|0.0393056153|0.178026028|0.183271957,0.472904447|0.10161686|0.0203551868|0.00930561528|0.148026028|0.153271957,0|0|0.15|0.033973556|0.137396351|0,0|0|0|0|0|0,0.0327491031|0.169679426|-0.0548249155|-3.90731087e-17|3.53333607e-17|0.0130856485,1.44436689|0.0961468665|-0.453404168|-0.442777539|0.112104112|0.146173476,0.45256865|0.172232524|0.608506918,0.169985563|-0.339828134|-0.00466191024,0.005027882754802704,0.001302383840084076,0.0018694885075092316,0.0018226392567157745
25,1.3,-4.52578730316975,3.8239765763282776,0.5923726558685303,0.04120219126343727,0.8239765167236328,0.35,3,1,0,0,0,0,0,,6,25,-0.10498296165268638,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.28851813077926636,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28851814431191775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11058212142875357,0.354813097|-0.00943824311|-0.101632261|-0.110582121|0.0280259233|0.0345219499,0.504813097|0.140561757|0.0483677392|0.0394178786|0.178025923|0.18452195,0.474813097|0.110561757|0.0183677392|0.00941787857|0.148025923|0.15452195,0|0|0.15|0|0.0873962194|0,0|0|0|0|0|0,0.0435806902|0.187850259|-0.0245195945|0.0140164792|4.95609342e-17|0.0368681398,1.46283308|0.150097286|-0.431048638|-0.428312006|0.112103693|0.174955939,0.461068034|0.155241087|0.608273745,0.169985563|-0.339828134|-0.00466191024,0.0054104868322610855,0.001534072682261467,0.0019260561093688011,0.0019147954881191254
26,1.35,-4.5174749586186635,3.815664231777191,0.5923726558685303,0.04509465768933296,0.8156642317771912,0.35,3,1,0,0,0,0,0,,6,26,-0.09794949596827687,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.30511826276779175,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3051182556489244,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10879780382697837,0.357260769|0.000376075581|-0.102120048|-0.108797804|0.0280258185|0.0369514498,0.507260769|0.150376076|0.047879952|0.0412021962|0.178025819|0.18695145,0.477260769|0.120376076|0.017879952|0.0112021962|0.148025819|0.15695145,0|0|0.139734044|0|0.0373960879|0,0|0|0|0|0|0,0.0543057158|0.204463157|1.02419167e-16|0.0571279611|-2.97187697e-17|0.0602216042,1.48334879|0.20596746|-0.408480192|-0.378063254|0.112103274|0.208027404,0.469567418|0.138249651|0.608040571,0.169985563|-0.339828134|-0.00466191024,0.0037873312830924988,0.0009569572284817696,0.0012425482273101807,0.0015517035499215126
27,1.4000000000000001,-4.508816311081432,3.8070055842399597,0.5923726558685303,0.04836754873394966,0.8070055842399597,0.35,2,1,0,0,0,0,0,,6,27,-0.089578127085676,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.31843042373657227,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31843042314748043,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1049053412986613,0.360241521|0.0109832371|-0.102120103|-0.104905341|0.0280527157|0.0405326281,0.510241521|0.160983237|0.0478798968|0.0450946587|0.178052716|0.190532628,0.480241521|0.130983237|0.0178798968|0.0150946587|0.148052716|0.160532628,0|0|0.0897339552|0|0|0,0|0|0|0|0|0,0.0648999015|0.219576015|3.04281424e-17|0.0981012764|0.00428444635|0.082896143,1.50586599|0.263508963|-0.408480413|-0.321520089|0.116495309|0.245026655,0.478066802|0.121258214|0.607807398,0.169985563|-0.339828134|-0.00466191024,0.0034665288403630257,0.0008513731881976128,0.0013286331668496132,0.0012637926265597343
28,1.4500000000000002,-4.501810738762401,3.800000011920929,0.5923726558685303,0.04791237786412239,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,28,-0.08297440959501809,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32937949895858765,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32937951067735616,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1021201584132214,0.363748236|0.0223102395|-0.102120158|-0.0990440394|0.0286910724|0.0452260325,0.513748236|0.172310239|0.0478798416|0.0509559606|0.178691072|0.195226032,0.483748236|0.142310239|0.0178798416|0.0209559606|0.148691072|0.165226032,0|0|0.0397338666|0|0|0,0|0|0|0|0|0,0.0753404978|0.233272203|1.07105761e-16|0.135718806|0.0212361245|0.1046784,1.53033344|0.322513161|-0.408480634|-0.260457352|0.136000414|0.28558253,0.486566186|0.104266778|0.607574224,0.169985563|-0.339828134|-0.00466191024,0.0035297730937600136,0.001023995690047741,0.0012076310813426971,0.0012684119865298271
29,1.5,-4.501810738762401,3.800000011920929,0.5923726558685303,0.04899999871850014,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,29,-0.07933852953605883,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3525342643260956,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3525342604311862,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10208761682516916,0.367772702|0.0342886749|-0.102087617|-0.0914016586|0.0301731823|0.0509826297,0.517772702|0.184288675|0.0479123832|0.0585983414|0.180173182|0.20098263,0.487772702|0.154288675|0.0179123832|0.0285983414|0.150173182|0.17098263,0|0|0|0|0|0,0|0|0|0|0|0,0.0856064955|0.245650621|0.00634977453|0.169268273|0.0380114919|0.125399411,1.5566973|0.38280532|-0.402000693|-0.196338361|0.158704221|0.32932993,0.49506557|0.0872753412|0.607341051,0.169985563|-0.339828134|-0.00466191024,0.0032083922997117043,0.0008166106417775154,0.00111381895840168,0.0012563001364469528
30,1.55,-4.501810738762401,3.800000011920929,0.5923726558685303,0.05160536244511604,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,30,-0.07512643447317852,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36906030774116516,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36906031516347615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10100002922651573,0.372305702|0.0468552983|-0.101000029|-0.0821891155|0.0326488223|0.0577461234,0.522305702|0.196855298|0.0489999708|0.0678108845|0.182648822|0.207746123,0.492305702|0.166855298|0.0189999708|0.0378108845|0.152648822|0.177746123,0|0|0|0|0|0,0|0|0|0|0|0,0.0956787941|0.256817722|0.0370716695|0.198521906|0.0610363885|0.144937758,1.5849016|0.444238915|-0.366928447|-0.130234556|0.191631678|0.375922252,0.503564954|0.0702839047|0.607107878,0.169985563|-0.339828134|-0.00466191024,0.004658976569771767,0.000801541842520237,0.0019331630319356918,0.0019022999331355095
31,1.6,-4.501810738762401,3.800000011920929,0.5923726558685303,0.05567086115479469,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,31,-0.07003706527563545,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3850976228713989,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38509760648770086,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09839463945324582,0.377337119|0.0599522396|-0.0983946395|-0.0716189637|0.0362653858|0.0654553078,0.527337119|0.20995224|0.0516053605|0.0783810363|0.186265386|0.215455308,0.497337119|0.17995224|0.0216053605|0.0483810363|0.156265386|0.185455308,0|0|0|0|0|0,0|0|0|0|0|0,0.105540311|0.266881517|0.0669516386|0.223618972|0.0834990766|0.163218442,1.61488879|0.506690476|-0.326626919|-0.0628568828|0.22856062|0.425039673,0.512064338|0.0532924943|0.606874704,0.169985563|-0.339828134|-0.00466191024,0.0032239174470305443,0.0007923999801278114,0.001155514270067215,0.0012538470327854156
32,1.6500000000000001,-4.501810738762401,3.800000011920929,0.5923726558685303,0.06111215427517891,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,32,-0.06421601536670231,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40107572078704834,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4010757272220525,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0943291278354145,0.382856028|0.0735269869|-0.0943291278|-0.0598906039|0.0409837865|0.0740463156,0.532856028|0.223526987|0.0556708722|0.0901093961|0.190983787|0.224046316,0.502856028|0.193526987|0.0256708722|0.0601093961|0.160983787|0.194046316,0|0|0|0|0|0,0|0|0|0|0|0,0.115176089|0.275947422|0.0953870721|0.244922577|0.105078989|0.180208572,1.6466002|0.57005537|-0.281929439|0.00536016123|0.269014135|0.476393835,0.520563722|0.0363011025|0.606641531,0.169985563|-0.339828134|-0.00466191024,0.0037461407482624054,0.001080155372619629,0.0013262880966067314,0.00131131149828434
33,1.7000000000000002,-4.501810738762401,3.800000011920929,0.5923726558685303,0.06782616674900055,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,33,-0.05780705397534044,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4178623557090759,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4178623665379647,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0888878307254111,0.388850811|0.0875321859|-0.0888878307|-0.0471822833|0.0467556193|0.0834545713,0.538850811|0.237532186|0.0611121693|0.102817717|0.196755619|0.233454571,0.508850811|0.207532186|0.0311121693|0.0728177167|0.166755619|0.203454571,0|0|0|0|0|0,0|0|0|0|0|0,0.124573327|0.2841155|0.121920352|0.262897653|0.125612391|0.195910926,1.67997657|0.634244244|-0.233630971|0.0741685199|0.312634868|0.529729211,0.529063106|0.0193096939|0.606408358,0.169985563|-0.339828134|-0.00466191024,0.0055711399763822556,0.0015470841899514198,0.002029864117503166,0.0019595976918935776
34,1.75,-4.501810738762401,3.800000011920929,0.5923726558685303,0.07569931447505951,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,34,-0.050946801509688326,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42930760979652405,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.429307622804729,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08217382997226516,0.395309267|0.101925296|-0.08217383|-0.0336483195|0.0535254137|0.0936163512,0.545309267|0.251925296|0.06782617|0.11635168|0.203525414|0.243616351,0.515309267|0.221925296|0.03782617|0.0863516805|0.173525414|0.213616351,0|0|0|0|0|0,0|0|0|0|0|0,0.13372133|0.291478804|0.146260589|0.278027086|0.144981516|0.210356568,1.7149584|0.699179988|-0.182434731|0.143433808|0.359083171|0.584821973,0.53756249|0.00231828727|0.606175184,0.169985563|-0.339828134|-0.00466191024,0.0032258415594697,0.0007841754704713821,0.0011705299839377403,0.0012498609721660614
35,1.8,-4.501810738762401,3.800000011920929,0.5923726558685303,0.08461496233940125,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,35,-0.04376025628835925,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41308143734931946,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41308142610389986,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07430067947682242,0.402218709|0.116668245|-0.0743006795|-0.0194194881|0.0612329552|0.10447005,0.552218709|0.266668245|0.0756993205|0.130580512|0.211232955|0.25447005,0.522218709|0.236668245|0.0456993205|0.100580512|0.181232955|0.22447005,0|0|0|0|0|0,0|0|0|0|0|0,0.142611503|0.298122641|0.168276466|0.290763638|0.163113519|0.223597607,1.75148634|0.76479562|-0.128926252|0.213085685|0.40804534|0.641477806,0.546061873|-0.0146731185|0.605942011,0.169985563|-0.339828134|-0.00466191024,0.007230580784380436,0.000799146480858326,0.0036952486261725426,0.0027037952095270157
36,1.85,-4.501810738762401,3.800000011920929,0.5923726558685303,0.09445901215076447,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4207528829574585,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42075287339850265,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06538504496613254,0.409566075|0.131727029|-0.065385045|-0.00460517787|0.0698154312|0.115957056,0.559566075|0.281727029|0.084614955|0.145394822|0.219815431|0.265957056,0.529566075|0.251727029|0.054614955|0.115394822|0.189815431|0.235957056,0|0|0|0|0|0,0|0|0|0|0|0,0.151237271|0.304124353|0.187969146|0.301507674|0.179976257|0.235700524,1.78950157|0.83103247|-0.0735710336|0.283086962|0.459237981|0.699528749,0.554561257|-0.0316645317|0.605708838,0.169985563|-0.339828134|-0.00466191024,0.003311547450721264,0.0008152555674314499,0.0011487854644656181,0.001321142539381981
37,1.9000000000000001,-4.546513880190057,3.800000011920929,0.5942820906639099,0.1102137416601181,0.800000011920929,0.35,2,1,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.38084232807159424,7.616846561431885,152.33692932128906,0.4265756905078888,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.23925278753829302,0,1,12,predictive_link_2|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,4.979475479172102e-08,valid,-0.055540976506324086,0.417338017|0.1470713|-0.0555409765|0.0107037491|0.0792092899|0.1280223,0.567338017|0.2970713|0.0944590235|0.160703749|0.22920929|0.2780223,0.537338017|0.2670713|0.0644590235|0.130703749|0.19920929|0.2480223,0|0|0|0|0|0,0.000123759814|0.0244961737|0.0167272133|0.0650760491|0.143905618|0.0991056272,0.159593957|0.30955348|0.205436643|0.310600901|0.195572091|0.246740498,1.82906979|0.922334852|-5.01287259e-08|0.418491947|0.656314869|0.857935327,0.563060641|-0.0486559235|0.605475664,0.169985563|-0.339828134|-0.00466191024,0.0038764411583542824,0.0010145269334316254,0.0013680607080459595,0.0014679785817861557
38,1.9500000000000002,-1.165083503291263,0.49227994680404663,0.5924860239028931,0.12556453049182892,0.49227991700172424,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.6012646555900574,5.525741100311279,114.00464630126953,0.6012639403343201,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,8.957573824338181e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.03978626458490295,0.425527165|0.15973279|-0.0397862646|0.0294479035|0.0961171144|0.145297932,0.575527165|0.30973279|0.110213735|0.179447903|0.246117114|0.295297932,0.545527165|0.27973279|0.0802137354|0.149447903|0.216117114|0.265297932,0|0|0|0|0|0,-0.00177715825|-0.0264295164|-0.00283358611|0.00343484078|0.12247976|0.0654826079,0.167678509|0.315418569|0.219618931|0.314002571|0.205524475|0.254256778,1.86801001|0.927920211|0.057640287|0.435229025|0.712472693|0.900931112,0.571560025|-0.0656473264|0.605242491,0.169985563|-0.339828134|-0.00466191024,0.003208046779036522,0.0007902355864644051,0.0011168168857693672,0.001279621385037899
39,2.0,-1.0551980864615245,0.4449799656867981,0.5877817869186401,0.13808651268482208,0.4449799656867981,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.6992601752281189,6.260613441467285,134.63909912109375,0.7080051898956299,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.09257199696553303,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.024435476292759856,0.434019474|0.169306558|-0.0244354763|0.0453627737|0.112549344|0.161329941,0.584019474|0.319306558|0.125564524|0.195362774|0.262549344|0.311329941,0.554019474|0.289306558|0.0955645237|0.165362774|0.232549344|0.281329941,0|0|0|0|0|0,-0.00266876615|-0.0459765003|-0.0128444387|-0.0567522747|0.0602893538|0.0063872341,0.17549347|0.320983114|0.227246982|0.313666751|0.20910889|0.258169985,1.9089026|0.952232845|0.116660638|0.438365571|0.719595619|0.909876982,0.580059409|-0.0826387629|0.605009317,0.169985563|-0.339828134|-0.00466191024,0.004085143096745014,0.0009550368413329124,0.0014897994697093964,0.0016034701839089394
40,2.0500000000000003,-0.9787062939398564,0.4070819914340973,0.5817967057228088,0.14915691316127777,0.4070819616317749,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.7896421551704407,4.879498481750488,56.36166000366211,0.7973918914794922,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.02697051148898983,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.011913490076300631,0.442850336|0.177217073|-0.0119134901|0.0582082628|0.12598371|0.174571903,0.592850336|0.327217073|0.13808651|0.208208263|0.27598371|0.324571903,0.562850336|0.297217073|0.10808651|0.178208263|0.24598371|0.294571903,0|0|0|0|0|0,-0.00298553794|-0.0512091286|-0.016628222|-0.0838156714|0.0217202531|-0.0210916399,0.183038579|0.326229498|0.232555718|0.313029965|0.210811094|0.261394983,1.95145439|0.983888663|0.168273535|0.462047344|0.736466188|0.938590957,0.588558793|-0.0996301994|0.604776144,0.169985563|-0.339828134|-0.00466191024,0.0035372627899050713,0.0007958263158798218,0.0013386299833655357,0.0013797441497445107
41,2.1,-0.9429988253347941,0.3715801537036896,0.5765498280525208,0.16054438054561615,0.37158018350601196,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8335945010185242,3.2296457290649414,54.84294128417969,0.8335942029953003,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,7.559950500775774e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,-0.0008431015671626907,0.452035817|0.184654223|-0.000843101567|0.0696589434|0.137569496|0.186607254,0.602035817|0.334654223|0.149156898|0.219658943|0.287569496|0.336607254,0.572035817|0.304654223|0.119156898|0.189658943|0.257569496|0.306607254,0|0|0|0|0|0,-0.00265119321|-0.0411523582|-0.0123924019|-0.073003328|0.0222941726|-0.0133986032,0.190314422|0.331049873|0.236794711|0.31244524|0.212005154|0.264400595,1.9958065|1.02851441|0.221029902|0.518077686|0.784577312|0.997431009,0.597058177|-0.116621636|0.604542971,0.169985563|-0.339828134|-0.00466191024,0.0038748709484934807,0.0008440380915999413,0.001280234195291996,0.0017267502844333649
42,2.15,-0.9304950599347205,0.3356646001338959,0.5730782747268677,0.17328156530857086,0.33566462993621826,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.874046802520752,2.1931750774383545,33.4453125,0.8740459680557251,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,1.2287240413057624e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.010544381524069196,0.46159515|0.192897774|0.0105443815|0.0816244788|0.149259875|0.199191114,0.61159515|0.342897774|0.160544382|0.231624479|0.299259875|0.349191114,0.58159515|0.312897774|0.130544382|0.201624479|0.269259875|0.319191114,0|0|0|0|0|0,-0.00199271262|-0.0218310132|-0.00172906109|-0.0421819551|0.0487178811|0.0136784259,0.197322336|0.335382626|0.241095872|0.312231803|0.213879694|0.267668366,2.04171022|1.08514271|0.281544337|0.596547763|0.859637077|1.07811125,0.605557561|-0.133613065|0.604309797,0.169985563|-0.339828134|-0.00466191024,0.004449337720870972,0.0009309872984886169,0.0016676932573318481,0.0018266905099153519
43,2.2,-0.923500286668642,0.29838818311691284,0.5714927911758423,0.18810777366161346,0.29838827252388,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8906902074813843,2.104249954223633,34.27409744262695,0.8906893730163574,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,1.0114309717679427e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023281560774044613,0.47153125|0.202201832|0.0232815608|0.0951381591|0.162387292|0.213311898,0.62153125|0.352201832|0.173281561|0.245138159|0.312387292|0.363311898,0.59153125|0.322201832|0.143281561|0.215138159|0.282387292|0.333311898,0|0|0|0|0|0,-0.00150119604|-0.00811178602|0.00671318949|-0.00459775706|0.0915487964|0.0517739652,0.204065227|0.339328809|0.245945475|0.312280675|0.216591055|0.271230407,2.08868903|1.14002435|0.345784908|0.688235554|0.957689017|1.17625197,0.614056945|-0.150604501|0.604076624,0.169985563|-0.339828134|-0.00466191024,0.004308024421334267,0.0009477045387029648,0.0012981221079826355,0.0020362399518489838
44,2.25,-0.9004182714080596,0.2629720866680145,0.5707016587257385,0.2041241079568863,0.2629721164703369,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8974841237068176,1.6905688047409058,19.650463104248047,0.8974834680557251,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,8.219902177433825e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03810779681756696,0.481822595|0.21240702|0.0381077968|0.110544834|0.177802086|0.229511962,0.631822595|0.36240702|0.188107797|0.260544834|0.327802086|0.379511962,0.601822595|0.33240702|0.158107797|0.230544834|0.297802086|0.349511962,0|0|0|0|0|0,-0.00144221602|-0.0072275368|0.006779584|0.012688719|0.113446173|0.0701329474,0.210547861|0.342898399|0.250854389|0.31197192|0.219463553|0.274567346,2.13639603|1.18529894|0.41006516|0.766839975|1.04411807|1.26274814,0.622556329|-0.167595938|0.603843451,0.169985563|-0.339828134|-0.00466191024,0.005429912358522415,0.0016803527250885963,0.001851334236562252,0.0018581794574856758
45,2.3000000000000003,-0.856777075463416,0.23180802166461945,0.5693906545639038,0.220236137509346,0.23180803656578064,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8981503844261169,1.2477728128433228,25.064403533935547,0.8981499075889587,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,6.489048103843319e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05412412504111577,0.492434657|0.223106962|0.054124125|0.126799626|0.194452998|0.246779109,0.642434657|0.373106962|0.204124125|0.276799626|0.344452998|0.396779109,0.612434657|0.343106962|0.174124125|0.246799626|0.314452998|0.366779109,0|0|0|0|0|0,-0.00185524608|-0.0176733171|-0.00159125518|0.00615535411|0.11079454|0.0659142459,0.216776555|0.34605938|0.255197542|0.311223502|0.222017626|0.277412593,2.18465994|1.22081391|0.470102787|0.824577359|1.11062416|1.33044327,0.631055713|-0.184587374|0.603610277,0.169985563|-0.339828134|-0.00466191024,0.005300302989780903,0.0014470601454377174,0.0016641821712255478,0.002149909734725952
