step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.2911035473442507,0.21159660816192627,0.12882304191589355,0.2319755107164383,0.21159662306308746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5812716484069824,1.0270378589630127,27.99713134765625,0.5826913714408875,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.04455347739359707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4378505613574233e-08,valid,0.07581947158963762,0.238652572|0.0758194716|0.238119447|0.234856454|0.184205875|0.158622112,0.388652572|0.225819472|0.388119447|0.384856454|0.334205875|0.308622112,0.358652572|0.195819472|0.358119447|0.354856454|0.304205875|0.278622112,0|0|0|0|0|0,5.18766523e-05|-0.00129364268|0.0361315808|-0.0589410271|-0.0720437129|-0.0783949326,0.198344895|0.097196947|0.107868801|0.217033285|0.275663358|0.27110503,1.15300706|0.399181191|1.09647817|1.09751808|0.940443145|0.827198546,0.35433948|0.387426138|0.348607153,-0.10454236|0.363296241|0.038558051,0.005384750664234161,0.0014022411778569221,0.0018597254529595375,0.002089875750243664
53,2.7,-0.29340355931873235,0.20064321160316467,0.13203351199626923,0.23885251581668854,0.20064318180084229,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6105996966362,1.0304837226867676,4.6841278076171875,0.6128493547439575,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05622311387669285,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7363021145855306e-08,valid,0.08197549051939665,0.248806633|0.0819754905|0.243794219|0.242987382|0.194692996|0.168598932,0.398806633|0.231975491|0.393794219|0.392987382|0.344692996|0.318598932,0.368806633|0.201975491|0.363794219|0.362987382|0.314692996|0.288598932,0|0|0|0|0|0,1.036383e-05|-0.00153571519|0.0419398367|-0.0587706957|-0.0770516662|-0.0834050783,0.207674517|0.108872513|0.115909519|0.222044869|0.284990081|0.28175411,1.20291141|0.435238759|1.13302623|1.1352237|0.986710397|0.87274476,0.349112391|0.405590773|0.350535125,-0.10454236|0.363296241|0.038558051,0.0032858634367585182,0.0008271532133221626,0.0011462969705462456,0.0012902673333883286
54,2.75,-0.2935187970016353,0.189553901553154,0.13576063513755798,0.2462410181760788,0.18955393135547638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130048036575317,0.3844320476055145,16.82536506652832,0.6174786686897278,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0780129561918301,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2024107441433183e-08,valid,0.08885249042809182,0.259412029|0.0888524904|0.250076425|0.251398573|0.205382113|0.178839456,0.409412029|0.23885249|0.400076425|0.401398573|0.355382113|0.328839456,0.379412029|0.20885249|0.370076425|0.371398573|0.325382113|0.298839456,0|0|0|0|0|0,-3.45037497e-05|-0.0016908618|0.0408336439|-0.0545296637|-0.0739881474|-0.0802225235,0.216486913|0.120216512|0.124027714|0.227761375|0.293684029|0.291641518,1.25410052|0.473935612|1.16516706|1.178826|1.04122433|0.926776818,0.343885303|0.423755407|0.352463096,-0.10454236|0.363296241|0.038558051,0.005153334699571133,0.0014894772320985794,0.0016905935481190681,0.001939983107149601
55,2.8000000000000003,-0.2888433649141638,0.17864635586738586,0.13971133530139923,0.25398117303848267,0.17864640057086945,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5851949453353882,0.677433967590332,15.08071517944336,0.5919328927993774,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.09302616684817153,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.349529552338192e-08,valid,0.09624103810813053,0.27044357|0.0962410381|0.256836855|0.260308438|0.216642821|0.189715597,0.42044357|0.246241038|0.406836855|0.410308438|0.366642821|0.339715597,0.39044357|0.216241038|0.376836855|0.380308438|0.336642821|0.309715597,0|0|0|0|0|0,-6.55091332e-05|-0.00162687228|0.0347063796|-0.0465494928|-0.063956325|-0.0696285808,0.224810225|0.131149553|0.131746742|0.233534583|0.301719606|0.300752555,1.306519|0.514486833|1.19380054|1.22821884|1.10433456|0.989986363,0.338658214|0.441920042|0.354391068,-0.10454236|0.363296241|0.038558051,0.004911788739264011,0.001559005118906498,0.001885932870209217,0.0014322670176625252
56,2.85,-0.28171240110424445,0.16790693998336792,0.1437346637248993,0.2621232867240906,0.1679069548845291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.546244204044342,0.8138942718505859,7.133108139038086,0.5542625784873962,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.09799863253191518,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1890910454139267e-08,valid,0.10398119100718181,0.281878225|0.103981191|0.263955649|0.269890435|0.22878299|0.201552184,0.431878225|0.253981191|0.413955649|0.419890435|0.37878299|0.351552184,0.401878225|0.223981191|0.383955649|0.389890435|0.34878299|0.321552184,0|0|0|0|0|0,-9.07934696e-05|-0.00173183237|0.0308469144|-0.0390302517|-0.0555313532|-0.0604326916,0.232670261|0.141607063|0.138652466|0.239384337|0.308999454|0.308977535,1.36009237|0.555799995|1.22532198|1.27991583|1.16860006|1.05475358,0.333431125|0.460084677|0.35631904,-0.10454236|0.363296241|0.038558051,0.0051918961107730865,0.0014222674071788788,0.0018168501555919647,0.0019227014854550362
57,2.9000000000000004,-0.2752392368074027,0.15728896856307983,0.14785468578338623,0.2707558870315552,0.15728898346424103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.510395348072052,0.8237413167953491,7.980170249938965,0.5199000835418701,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.10302276677323119,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.058566348373675e-08,valid,0.11212330394026335,0.293693464|0.112123304|0.271448702|0.280228641|0.241680796|0.214229484,0.443693464|0.262123304|0.421448702|0.430228641|0.391680796|0.364229484,0.413693464|0.232123304|0.391448702|0.400228641|0.361680796|0.334229484,0|0|0|0|0|0,-0.000123152247|-0.00215474716|0.0306679817|-0.0344951945|-0.0508952646|-0.0553594217,0.240083247|0.151604968|0.144844895|0.24984995|0.315510543|0.316283489,1.41473395|0.597943436|1.26130769|1.33626932|1.23133846|1.117842,0.328204036|0.478249311|0.358247012,-0.10454236|0.363296241|0.038558051,0.005357746966183186,0.0015002992004156113,0.0019278433173894882,0.0018938332796096802
58,2.95,-0.26915725941544677,0.14686237275600433,0.15207409858703613,0.27988380193710327,0.14686235785484314,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4786834120750427,0.9612142443656921,6.754064083099365,0.488948255777359,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1037030103121271,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.979880149931279e-08,valid,0.12075591123344229,0.305866904|0.120755911|0.279368429|0.291293642|0.255110959|0.227496556,0.455866904|0.270755911|0.429368429|0.441293642|0.405110959|0.377496556,0.425866904|0.240755911|0.399368429|0.411293642|0.375110959|0.347496556,0|0|0|0|0|0,-0.000158660533|-0.00268928306|0.0313251756|-0.0298438175|-0.04779011|-0.051795994,0.247065013|0.161194289|0.150590986|0.259566909|0.321342449|0.322762111,1.47037397|0.641528651|1.29938988|1.39489766|1.29399618|1.18095234,0.322976947|0.496413946|0.360174984,-0.10454236|0.363296241|0.038558051,0.0033060191199183464,0.0007894290611147881,0.0012027006596326828,0.0012934179976582527
59,3.0,-0.26168999905186524,0.13673727214336395,0.15629549324512482,0.2894662022590637,0.13673725724220276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44338181614875793,1.053853154182434,5.060133934020996,0.454036146402359,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.10179989915279664,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.805768311789746e-08,valid,0.1298838116830516,0.318377316|0.129883812|0.287709409|0.303055266|0.268965876|0.241239303,0.468377316|0.279883812|0.437709409|0.453055266|0.418965876|0.391239303,0.438377316|0.249883812|0.407709409|0.423055266|0.388965876|0.361239303,0|0|0|0|0|0,-0.000187457142|-0.00325778944|0.0308916396|-0.0252307288|-0.0445164846|-0.0478270988,0.253636183|0.170410879|0.155986247|0.268603803|0.326577952|0.328510793,1.52695799|0.686688336|1.33771552|1.45559414|1.35792497|1.24564091,0.317749858|0.514578581|0.362102956,-0.10454236|0.363296241|0.038558051,0.0034255553036928177,0.000997059978544712,0.0011538518592715263,0.0012532016262412071
60,3.0500000000000003,-0.25730887709509587,0.1269775629043579,0.1606609970331192,0.29948872327804565,0.12697754800319672,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41327160596847534,1.1328462362289429,7.367786884307861,0.42480507493019104,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.10227919005849682,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6481998713329532e-08,valid,0.13946621067946474,0.331205113|0.139466211|0.296418362|0.315477483|0.283225249|0.255443139,0.481205113|0.289466211|0.446418362|0.465477483|0.433225249|0.405443139,0.451205113|0.259466211|0.416418362|0.435477483|0.403225249|0.375443139,0|0|0|0|0|0,-0.000213879035|-0.00391771982|0.0304501609|-0.0224740379|-0.0425812004|-0.0453776103,0.25981999|0.179235448|0.160985762|0.27695228|0.331255662|0.333582851,1.58442656|0.733182571|1.37710937|1.51638818|1.42157546|1.3099778,0.312522769|0.532743216|0.364030927,-0.10454236|0.363296241|0.038558051,0.005142344161868095,0.0013711703941226006,0.00183106679469347,0.0019094999879598618
61,3.1,-0.2589754466627904,0.11769319325685501,0.16545705497264862,0.30986881256103516,0.1176932156085968,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39718547463417053,1.4182257652282715,12.512380599975586,0.4117199182510376,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1123559007262692,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5943240303482875e-08,valid,0.14948872881083275,0.344331586|0.149488729|0.305462836|0.328437799|0.297799616|0.27000433,0.494331586|0.299488729|0.455462836|0.478437799|0.447799616|0.42000433,0.464331586|0.269488729|0.425462836|0.448437799|0.417799616|0.39000433,0|0|0|0|0|0,-0.000224379847|-0.0041593458|0.0283288947|-0.0192851668|-0.0392356179|-0.041968934,0.265638065|0.187663156|0.165662318|0.284721684|0.335482016|0.338104435,1.64274003|0.781458726|1.41584256|1.57918772|1.48744486|1.37615282,0.30729568|0.55090785|0.365958899,-0.10454236|0.363296241|0.038558051,0.005518975667655468,0.0015163896605372429,0.00194504763931036,0.00202175322920084
62,3.1500000000000004,-0.26422523961387145,0.10906822979450226,0.17080964148044586,0.320389062166214,0.10906822234392166,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38692280650138855,2.141460657119751,16.865787506103516,0.4005865454673767,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1077488594349207,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2918755555764438e-08,valid,0.1598688326629274,0.357739847|0.159868833|0.314746113|0.341938757|0.312743606|0.284951017,0.507739847|0.309868833|0.464746113|0.491938757|0.462743606|0.434951017,0.477739847|0.279868833|0.434746113|0.461938757|0.432743606|0.404951017,0|0|0|0|0|0,-0.000174736124|-0.00305449479|0.0201046318|-0.0134422854|-0.0302760517|-0.0327323013,0.27111343|0.195736242|0.169992665|0.292113428|0.339388987|0.342228471,1.70189808|0.832157078|1.44908175|1.64642617|1.56008736|1.44930024,0.302068591|0.569072485|0.367886871,-0.10454236|0.363296241|0.038558051,0.004903241991996765,0.0012521343305706978,0.0017524808645248413,0.0018677040934562683
63,3.2,-0.2749486222348828,0.10126761347055435,0.17692361772060394,0.3307696282863617,0.10126761347055435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.416668564081192,3.202348232269287,24.074352264404297,0.42319968342781067,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,,0.07834674583943264,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17038906524282282,0.371416536|0.170389065|0.323989906|0.356103477|0.32832529|0.300559173,0.521416536|0.320389065|0.473989906|0.506103477|0.47832529|0.450559173,0.491416536|0.290389065|0.443989906|0.476103477|0.44832529|0.420559173,0|0|0|0|0|0,-3.04071955e-05|0.000174900735|0.0040452048|-0.00499619015|-0.015133747|-0.0165267698,0.276272999|0.203422548|0.173623829|0.299212033|0.343030232|0.346017106,1.76190873|0.885153709|1.47362866|1.71862975|1.64119765|1.53172703,0.296841502|0.58723712|0.369814843,-0.10454236|0.363296241|0.038558051,0.00325712189078331,0.0007936935871839523,0.001140344887971878,0.0013023661449551582
64,3.25,-0.2888481477099999,0.09453266859054565,0.18386510014533997,0.34051647782325745,0.09453266859054565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175593495368958,4.190519332885742,30.309823989868164,0.5210859179496765,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0652985665527591,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.024555373450359e-07,valid,0.18076961812239922,0.385351481|0.180769618|0.332779955|0.371059505|0.344843655|0.317164208,0.535351481|0.330769618|0.482779955|0.521059505|0.494843655|0.467164208,0.505351481|0.300769618|0.452779955|0.491059505|0.464843655|0.437164208,0|0|0|0|0|0,0.000301440946|0.00786463963|-0.0256077206|0.00966247253|0.0109976261|0.0126592497,0.281143865|0.210631404|0.176074113|0.306074422|0.346440157|0.349512317,1.82285123|0.941574516|1.48158621|1.79997491|1.73681241|1.6308284,0.291614413|0.605401754|0.371742815,-0.10454236|0.363296241|0.038558051,0.0032642940059304237,0.0008088964968919754,0.0011475039646029472,0.0012873383238911629
65,3.3000000000000003,-0.3034102950455879,0.08860205113887787,0.19163192808628082,0.3498081862926483,0.08860200643539429,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6557475328445435,3.9493660926818848,23.541807174682617,0.6578482389450073,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0581127823166715,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.392415549614448e-07,valid,0.1905164926539602,0.399541042|0.190516493|0.340322985|0.387116198|0.362837924|0.33540177,0.549541042|0.340516493|0.490322985|0.537116198|0.512837924|0.48540177,0.519541042|0.310516493|0.460322985|0.507116198|0.482837924|0.45540177,0|0|0|0|0|0,0.000631424432|0.0156263198|-0.0484027041|0.0214370883|0.0295547027|0.0349446775,0.285756945|0.217174913|0.176428322|0.312667672|0.349598055|0.352720412,1.88455254|0.994867203|1.48931756|1.88256955|1.83050445|1.72927217,0.286387324|0.623566389|0.373670787,-0.10454236|0.363296241|0.038558051,0.0033455491065979004,0.0008185682818293571,0.0012736916542053223,0.0012338273227214813
66,3.35,-0.31640571846917975,0.08309023082256317,0.200110524892807,0.3591403663158417,0.08309024572372437,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7496505379676819,2.474471092224121,37.06998825073242,0.7507349848747253,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.04704590343395534,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3607661398146462e-07,valid,0.19980814006251846,0.413972503|0.19980814|0.34664539|0.40409774|0.381908779|0.354903658,0.563972503|0.34980814|0.49664539|0.55409774|0.531908779|0.504903658,0.533972503|0.31980814|0.46664539|0.52409774|0.501908779|0.474903658,0|0|0|0|0|0,0.000822323891|0.020222792|-0.0559005391|0.0281129069|0.0355150088|0.0435901158,0.290120034|0.223072974|0.175020946|0.318855988|0.3524474|0.355592379,1.94683237|1.04252833|1.50570197|1.96335986|1.91559753|1.81879713,0.281160235|0.641731024|0.375598758,-0.10454236|0.363296241|0.038558051,0.0032405760139226913,0.0007809456437826157,0.001181749626994133,0.0012580705806612968
67,3.4000000000000004,-0.32522040126403173,0.07779309898614883,0.2089976817369461,0.3688495457172394,0.07779309153556824,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706344127655029,0.9920540452003479,44.57876968383789,0.7719336748123169,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.052541667345424266,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8457019069356706e-07,valid,0.20914040235090325,0.428625715|0.209140402|0.352325713|0.421706565|0.40140345|0.374964115,0.578625715|0.359140402|0.502325713|0.571706565|0.55140345|0.524964115,0.548625715|0.329140402|0.472325713|0.541706565|0.52140345|0.494964115,0|0|0|0|0|0,0.000906492365|0.0220812411|-0.0552971956|0.0383729345|0.0391366536|0.0483017883,0.29423311|0.228549493|0.174755255|0.324563306|0.354968199|0.358117123,2.00964246|1.08719234|1.52876091|2.0497625|1.99971865|1.90627537,0.275933146|0.659895658|0.37752673,-0.10454236|0.363296241|0.038558051,0.0034158118069171906,0.0009847981855273247,0.001100817695260048,0.001301368698477745
68,3.45,-0.3279378271580129,0.07263469696044922,0.2178976982831955,0.37912508845329285,0.07263468205928802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639689445495605,1.2000771760940552,19.646902084350586,0.7653648853302002,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.055098944403406264,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2128472356640052e-07,valid,0.218849557820466,0.443482564|0.218849558|0.358278277|0.440094141|0.421182011|0.395363579,0.593482564|0.368849558|0.508278277|0.590094141|0.571182011|0.545363579,0.563482564|0.338849558|0.478278277|0.560094141|0.541182011|0.515363579,0|0|0|0|0|0,0.000928484527|0.0221027054|-0.0505068045|0.0489986737|0.042102158|0.0512802529,0.298104165|0.233957956|0.183863028|0.329819924|0.35717683|0.360315572,2.07296291|1.13145889|1.56646933|2.13919516|2.08400703|1.99305014,0.270706058|0.678060293|0.379454702,-0.10454236|0.363296241|0.038558051,0.0032253097742795944,0.000787634402513504,0.001149880699813366,0.0012658825144171715
69,3.5,-0.6308402518415848,0.3713948726654053,0.226599782705307,0.3665167987346649,0.3349410891532898,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574219703674316,1.0627161264419556,13.423727035522461,0.7600160241127014,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.07239882508673841,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.422985446094767e-08,valid,0.2291250861243438,0.458528002|0.229125086|0.365010458|0.459250001|0.441194914|0.415996827,0.608528002|0.379125086|0.515010458|0.609250001|0.591194914|0.565996827,0.578528002|0.349125086|0.485010458|0.579250001|0.561194914|0.535996827,0|0|0|0|0|0,0.00101669224|0.0238108287|-0.0489813613|0.0602018422|0.0489980395|0.0581158412,0.301746132|0.239431601|0.192981309|0.334592652|0.359086029|0.362191777,2.13687483|1.17974277|1.60404178|2.2317945|2.17286372|2.08429493,0.265478969|0.696224928|0.381382674,-0.10454236|0.363296241|0.038558051,0.0032155439257621765,0.0008125044405460358,0.0011145053431391716,0.0012671854346990585
70,3.5500000000000003,-0.6285997142376839,0.38787609338760376,0.23370887339115143,0.347782164812088,0.34529417753219604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452255010604858,5.933222770690918,114.50961303710938,0.5577957034111023,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.281314686095184,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16248079741841637,0.396683476|0.162480797|0.300754524|0.395883126|0.378955978|0.354846918,0.546683476|0.312480797|0.450754524|0.545883126|0.528955978|0.504846918,0.516683476|0.282480797|0.420754524|0.515883126|0.498955978|0.474846918,0.15|0.15|0.15|0.15|0.15|0.15,0.000732157263|0.0143424735|-0.0341630599|0.0690471171|0.0496580861|0.0560519292,-0.343355978|-0.358326288|-0.334264522|-0.371856265|-0.363132514|-0.359554287,1.24411008|0.305939375|0.834590514|1.28072336|1.20234948|1.11588531,0.26025188|0.686376512|0.383310646,-0.10454236|-0.363296241|0.038558051,0.0033203531056642532,0.0007916353642940521,0.0011479780077934265,0.0013593891635537148
71,3.6,-0.5274723013530129,0.3202742040157318,0.23874075710773468,0.3294263780117035,0.2906181812286377,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853570818901062,5.128247261047363,41.35039520263672,0.42850789427757263,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.20192580460871726,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14377825292092383,0.379600828|0.143778253|0.282254686|0.380783104|0.363313652|0.339710457,0.529600828|0.293778253|0.432254686|0.530783104|0.513313652|0.489710457,0.499600828|0.263778253|0.402254686|0.500783104|0.483313652|0.459710457,0.15|0.15|0.15|0.15|0.15|0.15,0.000620541038|0.0112910357|-0.0278341249|0.0698946292|0.0496787763|0.0548987622,-0.341406685|-0.358004968|-0.332682807|-0.371258987|-0.361397649|-0.357595897,1.17761717|0.22839908|0.768501813|1.22176806|1.14153574|1.05614469,0.255024791|0.668211877|0.385238618,-0.10454236|-0.363296241|0.038558051,0.007828271016478539,0.002274678088724613,0.0031801732257008553,0.002323487773537636
72,3.6500000000000004,-0.5062450186834189,0.3236254155635834,0.2422816902399063,0.3176625967025757,0.29181283712387085,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3611208200454712,3.8496389389038086,52.59321212768555,0.395320862531662,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1698457260357444,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6319794911171543e-08,valid,0.144333847747933,0.373865058|0.144333848|0.286953776|0.368548685|0.348179323|0.32375562,0.523865058|0.294333848|0.436953776|0.518548685|0.498179323|0.47375562,0.493865058|0.264333848|0.406953776|0.488548685|0.468179323|0.44375562,0.15|0.15|0.15|0.15|0.15|0.15,0.000151527708|0.000825157151|-0.00826663851|0.0559531247|0.0293743486|0.0320323752,-0.259778264|-0.221825872|-0.171260215|-0.350461838|-0.356682692|-0.361818137,1.2358335|0.356334676|0.96828825|1.17968603|1.06540895|0.965236719,0.25|0.650047243|0.387166589,0.10454236|-0.363296241|0.038558051,0.0034659598022699356,0.0009101880714297295,0.0012712059542536736,0.0012555131688714027
73,3.7,-0.5096113883922374,0.33675283193588257,0.24517793953418732,0.30620864033699036,0.3028941750526428,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35329562425613403,2.239698886871338,65.92891693115234,0.3849847912788391,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1606971122765235,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1721283037642522e-08,valid,0.13340823650327494,0.361027581|0.133408237|0.277969545|0.353821089|0.331851749|0.307295633,0.511027581|0.283408237|0.427969545|0.503821089|0.481851749|0.457295633,0.481027581|0.253408237|0.397969545|0.473821089|0.451851749|0.427295633,0.15|0.15|0.15|0.15|0.15|0.15,3.47978575e-05|-0.00103652299|-0.00180364085|0.0443231149|0.0174122625|0.0210803586,-0.253966454|-0.215407091|-0.171419488|-0.349842244|-0.354954375|-0.360376308,1.19017867|0.317189332|0.938655053|1.10976523|0.989864882|0.889886581,0.255227089|0.631882608|0.389094561,0.10454236|-0.363296241|0.038558051,0.0033279862254858017,0.0009096218273043633,0.0011089872568845749,0.0012798821553587914
74,3.75,-0.5009538440101186,0.3542393445968628,0.24654410779476166,0.2948417067527771,0.318447470664978,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3690539002418518,2.3568549156188965,34.241539001464844,0.409986674785614,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.18505248766365384,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6560826153347655e-08,valid,0.12292893732508123,0.348483665|0.122928937|0.269297875|0.338545973|0.315018389|0.290364738,0.498483665|0.272928937|0.419297875|0.488545973|0.465018389|0.440364738,0.468483665|0.242928937|0.389297875|0.458545973|0.435018389|0.410364738,0.15|0.15|0.15|0.15|0.15|0.15,5.9038965e-05|0.000407281581|-0.00368190398|0.0406766986|0.0155036188|0.0195164699,-0.24780556|-0.208008746|-0.171893163|-0.349021726|-0.353098316|-0.35885057,1.14618814|0.284114284|0.901616433|1.04583886|0.922478861|0.822124854,0.260454178|0.613717973|0.391022533,0.10454236|-0.363296241|0.038558051,0.003935962915420532,0.0009733540937304497,0.001160910353064537,0.001778334379196167
