episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,10.786391822366769,10.984174087643623,51,1,0,0,0.04522155597805977,2.5500000000000003,0.227767214179039,0.21537596250281615,0.38896363973617554,0,0.0,0.17965295808572396,1.0,0.0,0.0,0.0,0.0,0.006953764372441333,0.05682199844159186,1.4872022867202759,19.421491622924805,1.7714205715908344,120.27474570733445
84,-103.78391351645757,55.30002520792186,240,0,0,0,0.2143445760011673,12.0,0.14570491015911102,0.23041677169967442,0.6260029673576355,0,0.0,0.1631061839715888,0.9916666666666667,0.016666666666666666,0.0,0.0006894809950608761,0.08859221637248993,0.019709771004272625,0.06260199734242633,1.3563456535339355,19.64502716064453,1.6155559384269906,109.70666694401145
85,10.710690606958432,11.713105604052544,50,1,0,0,0.050555091351270676,2.5,0.2218967229127884,0.23426211208105088,0.3772086799144745,0,0.0,0.1589769896119833,1.0,0.0,0.0,0.0,0.0,0.01482794017647393,0.05205199704505503,1.321094036102295,21.911455154418945,1.573567406333448,106.87922677543341
86,8.733447398476462,12.355339579284191,66,1,0,0,0.051542963832616806,3.3000000000000003,0.222492516040802,0.18720211483763927,0.3615804612636566,0,0.0,0.16047845222055912,1.0,0.0,0.0,0.0,0.0,0.002664196940851539,0.048802001401782036,1.336800217628479,21.24584197998047,1.5922751903441044,108.14157808167035
87,-9.520327582250104,20.123441644012928,76,1,0,0,0.05447814241051674,3.8000000000000003,0.17194761335849762,0.26478212689490693,0.53068608045578,0,0.0,0.16598526653098433,1.0,0.0,0.0,0.0,0.0,0.014961500040188088,0.04809099482372403,1.3841191530227661,19.18354034423828,1.6486371435520966,111.94632408585419
88,-20.451057652480653,22.8690619841218,98,1,0,0,0.04656936600804329,4.9,0.16806885600090027,0.23335777534818164,0.5232860445976257,0,0.0,0.16099189605791958,1.0,0.05102040816326531,0.0,0.0035710165215352054,0.1385694444179535,0.021287887351235792,0.05781200161436573,1.3386592864990234,19.67285919189453,1.5944895531326142,108.27841606187522
89,9.094804849230007,9.415583465248346,91,1,0,0,0.04902840033173561,4.55,0.26922860741615295,0.10346795016756424,0.2331574708223343,0,0.0,0.14162504791722194,0.8351648351648352,0.0,0.0,0.0,0.0,0.0,0.0,1.2246310710906982,19.06142234802246,1.4586695054591179,99.06406708665264
90,-158.44628642813933,57.495259929448366,240,0,0,0,0.28773850202560425,12.0,0.15749572217464447,0.2395635830393682,0.629427969455719,0,0.0,0.155474289941291,0.9583333333333334,0.03333333333333333,0.0,0.006787656022546192,0.27473360300064087,0.018330433401085127,0.06067299545975402,1.3028398752212524,20.304800033569336,1.5518247353500942,105.39083560713355
91,0.7459999839778853,11.45408421754837,54,1,0,0,0.05209621787071228,2.7,0.22821490466594696,0.2121126706953402,0.35384783148765564,0,0.0,0.16935758320269761,1.0,0.0,0.0,0.0,0.0,0.006341148373731239,0.04818200250156224,1.4135031700134277,21.638267517089844,1.6836368890878295,114.3394014227944
92,9.628132757807307,6.914245128631592,57,1,0,0,0.05326760560274124,2.85,0.35458260774612427,0.12130254611634371,0.3137567937374115,0,0.0,0.16748513902227083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998373746871948,18.99225425720215,1.667359369589452,113.21450486997853
93,-64.67432915730488,39.85378655232489,240,0,0,0,0.2034003585577011,12.0,0.1747685968875885,0.16605744396802039,0.44143688678741455,0,0.0,0.16542922579683364,0.9708333333333333,0.0,0.0,0.0,0.0,0.011920554091678545,0.048582005547359586,1.3785955905914307,20.536855697631836,1.6420581461888974,111.5109649601994
94,-0.6327022865429477,14.126272801309824,79,1,0,0,0.045140061527490616,3.95,0.2425989955663681,0.1788135797634155,0.3909381926059723,0,0.0,0.1684642258701445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064266681671143,18.111961364746094,1.6752078823960763,113.74033293018708
95,-11.32212814473992,29.134774211794138,82,1,0,0,0.04914994165301323,4.1000000000000005,0.12610046565532684,0.35530212453407484,0.735256552696228,0,0.0,0.1821971064115443,1.0,0.15853658536585366,0.0,0.024301197754628048,0.28985095024108887,0.024165183276636526,0.07552200258942321,1.5131622552871704,22.106098175048828,1.8023415762229291,122.39214441718757
96,21.273377496737226,1.302797969430685,24,1,0,0,0.05295222997665405,1.2000000000000002,0.40284186601638794,0.054283248726278543,0.09994863718748093,0,0.0,0.16123072554667792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3486562967300415,23.605161666870117,1.6063971740593352,109.12073003874491
97,-28.687792258536877,32.98568516038358,221,1,0,0,0.05289715155959129,11.05,0.18822889029979706,0.14925649393838725,0.4296358823776245,0,0.0,0.16137419819696996,0.9728506787330317,0.0,0.0,0.0,0.0,0.011695343914138347,0.05828199937241152,1.3493902683258057,20.608333587646484,1.6072714451649772,109.15285201600538
98,18.414091481369525,3.138841487467289,27,1,0,0,0.05365370213985443,1.35,0.2909819185733795,0.1162533884247144,0.2865276038646698,0,0.0,0.16585407847607578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842148780822754,21.18891143798828,1.648751210533662,111.9702338898047
99,-54.854239476548514,37.45373382046819,240,0,0,0,0.1559198647737503,12.0,0.2393285483121872,0.1560572242519508,0.4646450877189636,0,0.0,0.17682369537651538,0.9958333333333333,0.0,0.0,0.0,0.0,0.00021150832859954485,0.05076199886389077,1.463788390159607,19.038774490356445,1.743531950695729,118.38062815903056
