step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
65,3.3000000000000003,-0.5283076100980796,0.06150611862540245,0.45523637533187866,0.4304002523422241,0.06150611490011215,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5249276161193848,0.29968851804733276,3.4775822162628174,0.5249276161193848,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,8.72664491928424e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3119857089906088,0.549203936|0.523060191|0.348111589|0.311985709|0.313985709|0.331242299,0.669203936|0.643060191|0.468111589|0.431985709|0.433985709|0.451242299,0.669203936|0.643060191|0.468111589|0.431985709|0.433985709|0.451242299,0|0|0|0|0|0,7.48963207e-18|0.0665952856|-0.002237398|-0.0330035605|-0.0330035605|-0.026109377,0|0|0|0|0|0,2.19681574|2.15883605|1.39020896|1.21493928|1.22293928|1.29885982,0.25|-0.590577662|0.590802372,-0|0|-0,0.006118309684097767,0.00143362395465374,0.0022278008982539177,0.0024174889549613
66,3.35,-0.533071739543576,0.06187378987669945,0.45809614658355713,0.4288358688354492,0.06187380477786064,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5394324660301208,0.4231797158718109,3.072951078414917,0.5394324660301208,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,8.967504442688474e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3104002452049716,0.549203936|0.526336881|0.348057279|0.310400245|0.312400245|0.329987913,0.669203936|0.646336881|0.468057279|0.430400245|0.432400245|0.449987913,0.669203936|0.646336881|0.468057279|0.430400245|0.432400245|0.449987913,0|0|0|0|0|0,1.71399133e-17|0.0654565971|-0.00140877348|-0.032628304|-0.032628304|-0.0246553056,0|0|0|0|0|0,2.19681574|2.17080412|1.39082034|1.20897268|1.21697268|1.29529635,0.25|-0.590577662|0.590802372,-0|0|-0,0.005770857445895672,0.0014151297509670258,0.002075452357530594,0.0022402647882699966
67,3.4000000000000004,-0.5391161563400283,0.0622778981924057,0.46097493171691895,0.42728638648986816,0.0622778981924057,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5580708980560303,0.4934612810611725,2.5093510150909424,0.5580708980560303,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.315581187606857e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3088359224766247,0.549203936|0.529552443|0.348045983|0.308835922|0.310835922|0.328807579,0.669203936|0.649552443|0.468045983|0.428835922|0.430835922|0.448807579,0.669203936|0.649552443|0.468045983|0.428835922|0.430835922|0.448807579,0|0|0|0|0|0,0|0.0647234558|-0.000359051873|-0.0324108433|-0.0324108433|-0.0237403411,0|0|0|0|0|0,2.19681575|2.18293323|1.39182488|1.20293285|1.21093285|1.29148998,0.25|-0.590577662|0.590802372,-0|0|-0,0.005695289932191372,0.001528903841972351,0.0020948974415659904,0.002030927687883377
68,3.45,-0.5454742445620904,0.062397632747888565,0.4638996720314026,0.4257991313934326,0.06239762529730797,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5774897336959839,0.5047249794006348,2.8581948280334473,0.5774897336959839,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.77132172931065e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3072863974898017,0.549203937|0.532725886|0.348089889|0.307286397|0.309286397|0.327675271,0.669203937|0.652725886|0.468089889|0.427286397|0.429286397|0.447675271,0.669203937|0.652725886|0.468089889|0.427286397|0.429286397|0.447675271,0|0|0|0|0|0,2.66310248e-18|0.0636943025|0.00150482676|-0.0312372627|-0.0312372627|-0.0224518971,0|0|0|0|0|0,2.19681575|2.19459784|1.39386438|1.19790833|1.20590833|1.28824919,0.25|-0.590577662|0.590802372,-0|0|-0,0.004541948437690735,0.001466158777475357,0.001480589620769024,0.001554001122713089
69,3.5,-0.5523760641758124,0.062211036682128906,0.4669075608253479,0.42442238330841064,0.062211040407419205,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5934545397758484,0.42057690024375916,3.572629451751709,0.5934545397758484,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.01727036355725e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3057991280277377,0.549203936|0.535841758|0.348228997|0.305799128|0.307799128|0.326609503,0.669203936|0.655841758|0.468228997|0.425799128|0.427799128|0.446609503,0.669203936|0.655841758|0.468228997|0.425799128|0.427799128|0.446609503,0|0|0|0|0|0,1.80535132e-17|0.0623598789|0.00417161099|-0.0290962936|-0.0290962936|-0.0208572522,0|0|0|0|0|0,2.19681574|2.20572691|1.3970876|1.19410022|1.20210022|1.28558076,0.25|-0.590577662|0.590802372,-0|0|-0,0.005894112400710583,0.0016393112018704414,0.0019069621339440346,0.0022815577685832977
70,3.5500000000000003,-0.5590252304254821,0.06225256249308586,0.4699646830558777,0.4231131672859192,0.06225255876779556,0.35,3,0,0,0,0,0,0,,,,nan,0,0.60712730884552,0.3295624852180481,3.303347587585449,0.60712730884552,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.0433975223732352e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30442238135447586,0.549203936|0.538884933|0.348503291|0.304422381|0.306422381|0.325625175,0.669203936|0.658884933|0.468503291|0.424422381|0.426422381|0.445625175,0.669203936|0.658884933|0.468503291|0.424422381|0.426422381|0.445625175,0|0|0|0|0|0,0|0.0606233395|0.00600570316|-0.027818328|-0.027818328|-0.0200251239,0|0|0|0|0|0,2.19681575|2.21616307|1.40001887|1.1898712|1.1978712|1.28247558,0.25|-0.590577662|0.590802372,-0|0|-0,0.005547898821532726,0.0013009989634156227,0.0018855854868888855,0.0023186905309557915
71,3.6,-0.5651779299754892,0.06219727173447609,0.473044216632843,0.4218847155570984,0.06219729036092758,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6170569658279419,0.2718837261199951,3.480634927749634,0.6170569658279419,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.058187886660766e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30311315969326935,0.549203936|0.541835643|0.348871467|0.30311316|0.30511316|0.324684549,0.669203936|0.661835643|0.468871467|0.42311316|0.42511316|0.444684549,0.669203936|0.661835643|0.468871467|0.42311316|0.42511316|0.444684549,0|0|0|0|0|0,1.64210322e-17|0.0583157719|0.00790516257|-0.0262526955|-0.0262526955|-0.0188584423,0|0|0|0|0|0,2.19681574|2.22565835|1.40339103|1.18619994|1.19419994|1.27987975,0.25|-0.590577662|0.590802372,-0|0|-0,0.005096593871712685,0.0009553413838148117,0.0018646959215402603,0.0022362545132637024
72,3.6500000000000004,-0.5716236803754703,0.06164330244064331,0.47618165612220764,0.42081576585769653,0.06164330616593361,0.35,3,0,0,0,0,0,0,,,,nan,0,0.626082181930542,0.2920251786708832,2.312082290649414,0.626082181930542,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.0728776495569213e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30188478465529667,0.549203937|0.544665447|0.349335601|0.301884785|0.303884785|0.323803803,0.669203937|0.664665447|0.469335601|0.421884785|0.423884785|0.443803803,0.669203937|0.664665447|0.469335601|0.421884785|0.423884785|0.443803803,0|0|0|0|0|0,0|0.0559104423|0.0111670886|-0.0231151279|-0.0231151279|-0.0165297664,0|0|0|0|0|0,2.19681575|2.23457223|1.40850949|1.18442401|1.19242401|1.27868545,0.25|-0.590577662|0.590802372,-0|0|-0,0.004015091806650162,0.0008061379194259644,0.0014503616839647293,0.0017333794385194778
73,3.7,-0.5785463383021449,0.06071259453892708,0.4794122874736786,0.41995978355407715,0.06071259453892708,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6354811787605286,0.3177526593208313,1.4863868951797485,0.6354811787605286,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.0907775170586832e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3008157824030713,0.549203936|0.547368986|0.349963521|0.300815782|0.302815782|0.32304022,0.669203936|0.667368986|0.469963521|0.420815782|0.422815782|0.44304022,0.669203936|0.667368986|0.469963521|0.420815782|0.422815782|0.44304022,0|0|0|0|0|0,1.20952819e-17|0.0533949462|0.015396842|-0.0189080846|-0.0189080846|-0.0134353751,0|0|0|0|0|0,2.19681574|2.24287089|1.41525093|1.18435505|1.19235505|1.2787255,0.25|-0.590577662|0.590802372,-0|0|-0,0.004895414225757122,0.0011029113084077835,0.0016179606318473816,0.002138090319931507
74,3.75,-0.5853904454018519,0.05969656631350517,0.48272520303726196,0.41931915283203125,0.059696558862924576,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6448018550872803,0.37623995542526245,2.2635748386383057,0.6448018550872803,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.1055315274319152e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2999598037345095,0.549203936|0.549940003|0.350803508|0.299959804|0.301959804|0.322432242,0.669203936|0.669940003|0.470803508|0.419959804|0.421959804|0.442432242,0.669203936|0.669940003|0.470803508|0.419959804|0.421959804|0.442432242,0|0|0|0|0|0,1.6431587e-18|0.0505521469|0.0196236727|-0.0146542937|-0.0146542937|-0.00991506623,0|0|0|0|0|0,2.19681575|2.25031216|1.4228377|1.18518492|1.19318492|1.2798139,0.25|-0.590577662|0.590802372,-0|0|-0,0.004588386043906212,0.0014719199389219284,0.0014133639633655548,0.001662115566432476
75,3.8000000000000003,-0.5911947696994116,0.05863318592309952,0.4860610067844391,0.4188898205757141,0.05863320454955101,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6478460431098938,0.2551802396774292,4.051575183868408,0.6478460431098938,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.1052122127050906e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2993191255383669,0.549203936|0.552361857|0.351855375|0.299319126|0.301319126|0.322001034,0.669203936|0.672361857|0.471855375|0.419319126|0.421319126|0.442001034,0.669203936|0.672361857|0.471855375|0.419319126|0.421319126|0.442001034,0|0|0|0|0|0,0|0.0469240796|0.0234127302|-0.0104327403|-0.0104327403|-0.00624670701,0|0|0|0|0|0,2.19681575|2.25637151|1.43083423|1.18684376|1.19484376|1.28175743,0.25|-0.590577662|0.590802372,-0|0|-0,0.004468695260584354,0.0008617229759693146,0.002080710604786873,0.001501644030213356
76,3.85,-0.5958636620000655,0.05761445686221123,0.4893558621406555,0.41865283250808716,0.05761444568634033,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6504226922988892,0.18679140508174896,2.6658971309661865,0.6504226922988892,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.1026652825162273e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2988898677587456,0.549203936|0.554597077|0.353095677|0.298889868|0.300889868|0.321753124,0.669203936|0.674597077|0.473095677|0.418889868|0.420889868|0.441753124,0.669203936|0.674597077|0.473095677|0.418889868|0.420889868|0.441753124,0|0|0|0|0|0,0|0.0428485056|0.0266228338|-0.00657207705|-0.00657207705|-0.00268501049,0|0|0|0|0|0,2.19681575|2.26123681|1.43900554|1.18898739|1.19698739|1.28432749,0.25|-0.590577662|0.590802372,-0|0|-0,0.004141736775636673,0.0008430136367678642,0.0015557333827018738,0.0017173141241073608
77,3.9000000000000004,-0.5995111084924805,0.05648563802242279,0.492565780878067,0.4186149835586548,0.05648564174771309,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6557043790817261,0.21991389989852905,2.631282329559326,0.6557043790817261,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,3.954533754816049e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2986528036587115,0.549203936|0.556624461|0.354494889|0.298652804|0.300652804|0.321682155,0.669203936|0.676624461|0.474494889|0.418652804|0.420652804|0.441682155,0.669203936|0.676624461|0.474494889|0.418652804|0.420652804|0.441682155,0|0|0|0|0|0,0|0.0385611231|0.0298287201|-0.00255264392|-0.00255264392|0.00134226651,0|0|0|0|0|0,2.19681575|2.26505897|1.44780828|1.19205857|1.20005857|1.28807089,0.25|-0.590577662|0.590802372,-0|0|-0,0.004212166182696819,0.0008710157126188278,0.001454465091228485,0.0018587233498692513
78,3.95,-0.5922621933040603,0.05792544409632683,0.4950209856033325,0.41834431886672974,0.05792545527219772,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6485177874565125,0.7177170515060425,14.25687313079834,0.6611728072166443,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.038359368861486574,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2986150176325779,0.549203936|0.558433428|0.356052231|0.298615018|0.300615018|0.321811118,0.669203936|0.678433428|0.476052231|0.418615018|0.420615018|0.441811118,0.669203936|0.678433428|0.476052231|0.418615018|0.420615018|0.441811118,0|0|0|0|0|0,0|0.0309150516|0.0228061232|-0.00695143326|-0.00695143326|0.00109401596,0|0|0|0|0|0,2.19681575|2.26464876|1.44701505|1.18750864|1.19550864|1.28833849,0.25|-0.590577662|0.590802372,-0|0|-0,0.004483569413423538,0.0011757239699363708,0.0013966886326670647,0.001867569051682949
79,4.0,-0.5830876975757707,0.05929289013147354,0.4967043101787567,0.4178638458251953,0.059292882680892944,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6412146091461182,0.8038755655288696,4.6224517822265625,0.6612968444824219,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.06728210177809678,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.733322137903448e-08,valid,0.29834436062644,0.549203936|0.559877889|0.357249888|0.298344361|0.300344361|0.321916695,0.669203936|0.679877889|0.477249888|0.418344361|0.420344361|0.441916695,0.669203936|0.679877889|0.477249888|0.418344361|0.420344361|0.441916695,0|0|0|0|0|0,0|0.0241274453|0.0159114439|-0.0109409971|-0.0109409971|0.00241496529,0|0|0|0|0|0,2.19681575|2.263639|1.444911|1.18243645|1.19043645|1.29008175,0.25|-0.590577662|0.590802372,-0|0|-0,0.004545178264379501,0.0010042060166597366,0.0015633432194590569,0.0019518695771694183
80,4.05,-0.5748268918781017,0.060605619102716446,0.4977415204048157,0.41719114780426025,0.060605622828006744,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6430812478065491,0.7631935477256775,4.300488471984863,0.6675869822502136,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.09080823127670644,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.253507111471542e-08,valid,0.2978638194376,0.549203936|0.561001389|0.358096582|0.297863819|0.299863819|0.322081096,0.669203936|0.681001389|0.478096582|0.417863819|0.419863819|0.442081096,0.669203936|0.681001389|0.478096582|0.417863819|0.419863819|0.442081096,0|0|0|0|0|0,9.92584013e-18|0.0189192732|0.00991221981|-0.0147381465|-0.0147381465|0.00435603987,0|0|0|0|0|0,2.19681575|2.26292483|1.44229855|1.17671713|1.18471713|1.29268042,0.25|-0.590577662|0.590802372,-0|0|-0,0.004388562403619289,0.0013667289167642593,0.0013082511723041534,0.0016737822443246841
81,4.1000000000000005,-0.568258767099407,0.06169922277331352,0.4982929527759552,0.41637301445007324,0.061699237674474716,0.35,3,0,0,0,0,0,0,,,,nan,0,0.644381046295166,0.6482905745506287,4.227219104766846,0.6702074408531189,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.10574790098873842,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.527211089009551e-08,valid,0.2971911615614088,0.549203936|0.561878162|0.358643142|0.297191162|0.299191162|0.322342076,0.669203936|0.681878162|0.478643142|0.417191162|0.419191162|0.442342076,0.669203936|0.681878162|0.478643142|0.417191162|0.419191162|0.442342076,0|0|0|0|0|0,1.19973527e-18|0.0147995073|0.00520620951|-0.0176850554|-0.0176850554|0.00628286239,0|0|0|0|0|0,2.19681575|2.26231215|1.43977878|1.17107959|1.17907959|1.29565116,0.25|-0.590577662|0.590802372,-0|0|-0,0.0061981696635484695,0.0015147775411605835,0.0023000016808509827,0.0023411158472299576
82,4.15,-0.5631636801348148,0.062471237033605576,0.49849647283554077,0.4154719114303589,0.06247123330831528,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6407225728034973,0.5622736811637878,3.7022829055786133,0.6673023104667664,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.11803808549598573,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.7176169863085686e-08,valid,0.2963730507571086,0.549203936|0.562559574|0.35895673|0.296373051|0.298373051|0.322701738,0.669203936|0.682559574|0.47895673|0.416373051|0.418373051|0.442701738,0.669203936|0.682559574|0.47895673|0.416373051|0.418373051|0.442701738,0|0|0|0|0|0,0|0.0114246534|0.00183736191|-0.0194025717|-0.0194025717|0.00830003395,0|0|0|0|0|0,2.19681575|2.26166295|1.43766428|1.16608963|1.17408963|1.29910698,0.25|-0.590577662|0.590802372,-0|0|-0,0.005625697784125805,0.0015162667259573936,0.0023150984197854996,0.0017511844635009766
83,4.2,-0.559302834683058,0.06322586536407471,0.4984489381313324,0.4144960641860962,0.06322586536407471,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6378955841064453,0.5468651056289673,2.777629852294922,0.6644788384437561,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.12728307952111384,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8147579270859646e-08,valid,0.29547190527582445,0.549203936|0.563081286|0.359104358|0.295471905|0.297471905|0.323164592,0.669203936|0.683081286|0.479104358|0.415471905|0.417471905|0.443164592,0.669203936|0.683081286|0.479104358|0.415471905|0.417471905|0.443164592,0|0|0|0|0|0,0|0.00868839907|-0.00111003428|-0.0209741178|-0.0209741178|0.00998641163,0|0|0|0|0|0,2.19681575|2.26101354|1.4353074|1.1609135|1.1689135|1.30264478,0.25|-0.590577662|0.590802372,-0|0|-0,0.005619672127068043,0.0013155555352568626,0.0019732797518372536,0.0022896835580468178
84,4.25,-0.5555976248484311,0.06340202689170837,0.49821192026138306,0.41354501247406006,0.06340201944112778,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6373642683029175,0.5628910660743713,2.258000135421753,0.6637850999832153,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.13535379005718587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.870844531543959e-08,valid,0.294496052018849,0.549203936|0.56347363|0.359107313|0.294496052|0.296496052|0.323714435,0.669203936|0.68347363|0.479107313|0.414496052|0.416496052|0.443714435,0.669203936|0.68347363|0.479107313|0.414496052|0.416496052|0.443714435,0|0|0|0|0|0,0|0.00649015007|-0.00227539684|-0.0205817984|-0.0205817984|0.0136525932,0|0|0|0|0|0,2.19681575|2.26038467|1.43415385|1.15740241|1.16540241|1.30851034,0.25|-0.590577662|0.590802372,-0|0|-0,0.0057735564187169075,0.001446678303182125,0.0022104009985923767,0.002073611132800579
85,4.3,-0.5524403594190983,0.06311925500631332,0.4978550672531128,0.41269415616989136,0.06311924010515213,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6404339075088501,0.5012243390083313,3.249843120574951,0.6664023995399475,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.1419326757097327,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.879276179285073e-08,valid,0.293545020659399,0.549203936|0.563761994|0.359055433|0.293545021|0.295545021|0.32445095,0.669203936|0.683761994|0.479055433|0.413545021|0.415545021|0.44445095,0.669203936|0.683761994|0.479055433|0.413545021|0.415545021|0.44445095,0|0|0|0|0|0,0|0.00473361927|-0.00193762194|-0.0186708785|-0.0186708785|0.0178854719,0|0|0|0|0|0,2.19681575|2.25978159|1.43428411|1.1555092|1.1635092|1.31568927,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037222467362880707,0.0007999055087566376,0.0013639815151691437,0.0015342440456151962
86,4.3500000000000005,-0.5499844995958967,0.06285721808671951,0.4974243938922882,0.411934494972229,0.06285721063613892,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6400854587554932,0.4164939820766449,3.8442742824554443,0.6659619212150574,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.14833743611876152,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8607115971218677e-08,valid,0.2926941215662532,0.549203936|0.563966896|0.359023526|0.292694122|0.294694122|0.325400897,0.669203936|0.683966896|0.479023526|0.412694122|0.414694122|0.445400897,0.669203936|0.683966896|0.479023526|0.412694122|0.414694122|0.445400897,0|0|0|0|0|0,0|0.00322866183|-0.00177735678|-0.0169405577|-0.0169405577|0.021378847,0|0|0|0|0|0,2.19681575|2.25909625|1.43431675|1.15383593|1.16183593|1.32298244,0.25|-0.590577662|0.590802372,-0|0|-0,0.006115684285759926,0.0013688849285244942,0.0023413412272930145,0.0023657837882637978
87,4.4,-0.5480002784244176,0.06242889165878296,0.4969586431980133,0.41128867864608765,0.06242888793349266,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6362161040306091,0.43718603253364563,2.0899643898010254,0.66239994764328,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.15478220279926758,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8174822929577514e-08,valid,0.29193449887433076,0.549203936|0.564100771|0.359002565|0.291934499|0.293934499|0.326527646,0.669203936|0.684100771|0.479002565|0.411934499|0.413934499|0.446527646,0.669203936|0.684100771|0.479002565|0.411934499|0.413934499|0.446527646,0|0|0|0|0|0,0|0.00197171818|-0.00128728729|-0.014752305|-0.014752305|0.0250218749,0|0|0|0|0|0,2.19681575|2.2583748|1.43472297|1.15298569|1.16098569|1.33113246,0.25|-0.590577662|0.590802372,-0|0|-0,0.0058683967217803,0.0012986287474632263,0.002117600291967392,0.0024151625111699104
88,4.45,-0.5454943290630667,0.06108583137392998,0.4964804947376251,0.4109002947807312,0.06108583137392998,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6307868957519531,0.5422791242599487,4.290735721588135,0.6572976112365723,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.1602578154276883,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.738638343185995e-08,valid,0.2912886683268695,0.549203936|0.564175761|0.359008436|0.291288668|0.293288668|0.327838346,0.669203936|0.684175761|0.479008436|0.411288668|0.413288668|0.447838346,0.669203936|0.684175761|0.479008436|0.411288668|0.413288668|0.447838346,0|0|0|0|0|0,3.53077319e-19|0.000956243248|0.00150177623|-0.00968944008|-0.00968944008|0.0316893601,0|0|0|0|0|0,2.19681575|2.25765929|1.43753552|1.15546523|1.16346523|1.34304274,0.25|-0.590577662|0.590802372,-0|0|-0,0.006526924669742584,0.0015139132738113403,0.0024905186146497726,0.002478952519595623
89,4.5,-0.542916704403346,0.05922948941588402,0.4960131347179413,0.41085273027420044,0.05922950059175491,0.35,3,0,0,0,0,0,0,,,,nan,0,0.625640332698822,0.6452574133872986,2.59131121635437,0.6528270840644836,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.16624556897039683,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.656681989329779e-08,valid,0.29090027988430556,0.549203936|0.564203284|0.359155912|0.29090028|0.29290028|0.329483749,0.669203936|0.684203284|0.479155912|0.41090028|0.41290028|0.449483749,0.669203936|0.684203284|0.479155912|0.41090028|0.41290028|0.449483749,0|0|0|0|0|0,0|0.000134775438|0.00557050882|-0.00295136998|-0.00295136998|0.0401125935,0|0|0|0|0|0,2.19681575|2.25694791|1.44219416|1.16064975|1.16864975|1.35804759,0.25|-0.590577662|0.590802372,-0|0|-0,0.006275227293372154,0.0015211310237646103,0.0022956691682338715,0.0024184836074709892
90,4.55,-0.5424670684811383,0.059130944311618805,0.49557411670684814,0.41112005710601807,0.05913093686103821,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6212587952613831,0.714409351348877,3.6574866771698,0.64996737241745,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.17454747987553693,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.049120356202195e-08,valid,0.2908527528915067,0.549203936|0.564203936|0.359508376|0.290852753|0.292852753|0.331550962,0.669203936|0.684203936|0.479508376|0.410852753|0.412852753|0.451550962,0.669203936|0.684203936|0.479508376|0.410852753|0.412852753|0.451550962,0|0|0|0|0|0,5.17932029e-19|5.17932029e-19|0.00892015878|0.00322237077|0.00322237077|0.0483113793,0|0|0|0|0|0,2.19681575|2.25681575|1.44695366|1.16663338|1.17463338|1.37451523,0.25|-0.590577662|0.590802372,-0|0|-0,0.006241783499717712,0.00144893117249012,0.002397313714027405,0.002353716641664505
