step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.07480771336741128,0.025189653038978577,0.14739841222763062,0.6326584815979004,0.025189653038978577,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6615990400314331,0.49012747406959534,3.9348843097686768,0.6615988612174988,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,2.7448409592866584e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5128931580444541,0.513038282|0.512893158|0.568010526|0.704288802|0.756269168|0.759269168,0.633038282|0.632893158|0.688010526|0.824288802|0.876269168|0.879269168,0.633038282|0.632893158|0.688010526|0.824288802|0.876269168|0.879269168,0|0|0|0|0|0,0|-0.00469252249|-0.0122953322|-0.0309244863|0.0200294878|0.0200294878,0|0|0|0|0|0,2.05215313|2.04688011|2.25974677|2.78623072|3.04510616|3.05710616,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034031942486763,0.0007089916616678238,0.001239546574652195,0.0014345785602927208
55,2.8000000000000003,-0.08658459843685506,0.02700335904955864,0.14826494455337524,0.6324208974838257,0.02700335904955864,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6682842969894409,0.4320874810218811,2.912269115447998,0.668283998966217,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.4182585341102854e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5126585116692163,0.513038282|0.512658512|0.567397928|0.702742144|0.757255461|0.760255461,0.633038282|0.632658512|0.687397928|0.822742144|0.877255461|0.880255461,0.633038282|0.632658512|0.687397928|0.822742144|0.877255461|0.880255461,0|0|0|0|0|0,0|-0.00476624354|-0.0123993734|-0.0372061683|0.0124025091|0.0124025091,0|0|0|0|0|0,2.05215313|2.0458678|2.25719234|2.77376241|3.04142435|3.05342435,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0036012474447488785,0.0008345926180481911,0.0012832581996917725,0.0014583589509129524
56,2.85,-0.09573762063183525,0.02809552289545536,0.14953772723674774,0.632185161113739,0.02809552289545536,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6721399426460266,0.29909366369247437,3.4193780422210693,0.672139585018158,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.972258954655821e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5124209525728795,0.513038282|0.512420953|0.566782093|0.700882548|0.757860207|0.760860207,0.633038282|0.632420953|0.686782093|0.820882548|0.877860207|0.880860207,0.633038282|0.632420953|0.686782093|0.820882548|0.877860207|0.880860207,0|0|0|0|0|0,-2.68748196e-19|-0.00474181099|-0.0122480763|-0.0409583815|0.00757763889|0.00757763889,0|0|0|0|0|0,2.05215313|2.044942|2.25488029|2.76257181|3.03901847|3.05101847,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0036581140011548996,0.0008220477029681206,0.001323317177593708,0.0014896094799041748
57,2.9000000000000004,-0.09962168422731459,0.02816314995288849,0.15097489953041077,0.6319604516029358,0.02816314995288849,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6705929040908813,0.16100969910621643,4.46140718460083,0.6705926060676575,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.8837050322575853e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5121851762506829,0.513038281|0.512185176|0.566175211|0.698836443|0.758223371|0.761223371,0.633038281|0.632185176|0.686175211|0.818836443|0.878223371|0.881223371,0.633038281|0.632185176|0.686175211|0.818836443|0.878223371|0.881223371,0|0|0|0|0|0,0|-0.00452413734|-0.0116046108|-0.041106273|0.00642238721|0.00642238721,0|0|0|0|0|0,2.05215313|2.04421657|2.25309623|2.7542395|3.03931587|3.05131587,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035308683291077614,0.0010477714240550995,0.001201069913804531,0.0012519024312496185
58,2.95,-0.09932870938205683,0.027730077505111694,0.15237249433994293,0.631758987903595,0.027730077505111694,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6627741456031799,0.267791748046875,4.02723503112793,0.6627739071846008,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,2.862825367218208e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5119604490426936,0.513038282|0.511960449|0.56560068|0.696783211|0.758528165|0.761528165,0.633038282|0.631960449|0.68560068|0.816783211|0.878528165|0.881528165,0.633038282|0.631960449|0.68560068|0.816783211|0.878528165|0.881528165,0|0|0|0|0|0,0|-0.00405854729|-0.0103424011|-0.0394781994|0.00647379198|0.00647379198,0|0|0|0|0|0,2.05215313|2.04378325|2.25206032|2.74765464|3.04058645|3.05258645,0.473326921|0.594201267|0.257176995,-0|-0|0,0.006492867134511471,0.0010616043582558632,0.004065786488354206,0.0013339649885892868
59,3.0,-0.09466932774957444,0.02685723453760147,0.1535201221704483,0.6315934658050537,0.02685723453760147,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6508309245109558,0.42351433634757996,3.956005096435547,0.6508308053016663,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.5875734272557712e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5117589295995836,0.513038282|0.51175893|0.565088621|0.694810747|0.758835271|0.761835271,0.633038282|0.63175893|0.685088621|0.814810747|0.878835271|0.881835271,0.633038282|0.63175893|0.685088621|0.814810747|0.878835271|0.881835271,0|0|0|0|0|0,-2.93816944e-20|-0.00333203387|-0.00844198017|-0.0363061036|0.00788412199|0.00788412199,0|0|0|0|0|0,2.05215313|2.04370368|2.25191251|2.74293689|3.0432252|3.0552252,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00306733138859272,0.0006598830223083496,0.0011307494714856148,0.0012565990909934044
60,3.0500000000000003,-0.08715652294636997,0.02567727118730545,0.154289111495018,0.631470799446106,0.02567727118730545,0.35,1,0,0,0,0,0,0,,,,nan,0,0.637193500995636,0.5213834047317505,3.0651535987854004,0.6371933817863464,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.070354060539082e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.511593481079026,0.513038282|0.511593481|0.56467045|0.692995836|0.759212846|0.762212846,0.633038282|0.631593481|0.68467045|0.812995836|0.879212846|0.882212846,0.633038282|0.631593481|0.68467045|0.812995836|0.879212846|0.882212846,0|0|0|0|0|0,0|-0.00247028539|-0.00622931803|-0.0320834108|0.0105939829|0.0105939829,0|0|0|0|0|0,2.05215313|2.04390364|2.25245248|2.73989993|3.04744537|3.05944537,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031520333141088486,0.0006757266819477081,0.0011745290830731392,0.0012812884524464607
61,3.1,-0.06806647509015677,0.023012923076748848,0.1541474610567093,0.6314151883125305,0.023012923076748848,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6172899603843689,0.8965511322021484,8.918645858764648,0.6172899603843689,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.338433675757843e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5114708013027177,0.513038282|0.511470801|0.564361614|0.691391322|0.759578893|0.762725928,0.633038282|0.631470801|0.684361614|0.811391322|0.879578893|0.882725928,0.633038282|0.631470801|0.684361614|0.811391322|0.879578893|0.882725928,0|0|0|0|0|0,0|-0.00111858638|-0.00281101032|-0.0227085016|0.0114894619|0.0187998672,0|0|0|0|0|0,2.05215313|2.04476462|2.25463545|2.74285678|3.04980503|3.06970358,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031407633796334267,0.0006754547357559204,0.0011165961623191833,0.0013283276930451393
62,3.1500000000000004,-0.039348293814737825,0.02198304980993271,0.15251806378364563,0.6314419507980347,0.02198304980993271,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5913800001144409,1.3071930408477783,9.90634536743164,0.5913800001144409,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.291002698201775e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5114151574572031,0.513038282|0.511415157|0.564221884|0.690254608|0.759911133|0.763649967,0.633038282|0.631415157|0.684221884|0.810254608|0.879911133|0.883649967,0.633038282|0.631415157|0.684221884|0.810254608|0.879911133|0.883649967,0|0|0|0|0|0,-1.4702854e-19|0.000534625165|0.00134142107|-0.00698418882|0.0179171248|0.0337151116,0|0|0|0|0|0,2.05215313|2.04619525|2.25822896|2.75403424|3.05756166|3.08831498,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032296162098646164,0.0007404778152704239,0.0011467868462204933,0.00132078118622303
63,3.2,-0.008279783932783733,0.021976690739393234,0.14926458895206451,0.6315502524375916,0.021976692602038383,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5530280470848083,1.7487285137176514,11.935747146606445,0.5530280470848083,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.1723162656684086e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5114419316427729,0.513038282|0.511441932|0.564289094|0.689903527|0.76058171|0.765320814,0.633038282|0.631441932|0.684289094|0.809903527|0.88058171|0.885320814,0.633038282|0.631441932|0.684289094|0.809903527|0.88058171|0.885320814,0|0|0|0|0|0,0|0.00215276273|0.00540553207|0.00957073914|0.0258176611|0.0487204142,0|0|0|0|0|0,2.05215313|2.04792049|2.26256191|2.76918485|3.0681445|3.11000367,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004982730373740196,0.0011656982824206352,0.0018923897296190262,0.0018923338502645493
64,3.25,0.021101211795437377,0.021965207532048225,0.1445276290178299,0.6317461133003235,0.021965209394693375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5269009470939636,2.055208921432495,11.570269584655762,0.5269009470939636,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.0285104485736033e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5115502288060753,0.513038282|0.511550229|0.564561469|0.690381816|0.761673509|0.767744821,0.633038282|0.631550229|0.684561469|0.810381816|0.881673509|0.887744821,0.633038282|0.631550229|0.684561469|0.810381816|0.881673509|0.887744821,0|0|0|0|0|0,0|0.00387831519|0.0097680115|0.0236972085|0.032433102|0.0614755204,0|0|0|0|0|0,2.05215313|2.05007923|2.26801389|2.78522447|3.07912714|3.1324548,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005062511190772057,0.0011993367224931717,0.0018810499459505081,0.001945718191564083
65,3.3000000000000003,0.040207197242465825,0.02195172943174839,0.1389143168926239,0.6319764256477356,0.02195173315703869,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5390595197677612,1.692089557647705,19.953285217285156,0.5390595197677612,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,5.761467145634755e-08,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5117461222204148,0.513038282|0.511746122|0.565056183|0.691569375|0.76322349|0.770809756,0.633038282|0.631746122|0.685056183|0.811569375|0.88322349|0.890809756,0.633038282|0.631746122|0.685056183|0.811569375|0.88322349|0.890809756,0|0|0|0|0|0,0|0.00454640033|0.0115144611|0.0333968783|0.0410326243|0.0730289158,0|0|0|0|0|0,2.05215313|2.05153089|2.27173919|2.79967438|3.09392658|3.15626794,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00488356314599514,0.0011135786771774292,0.0017898213118314743,0.0019462620839476585
66,3.35,0.042594807071321766,0.021940011531114578,0.13334497809410095,0.6321770548820496,0.021940013393759727,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5707130432128906,1.2309077978134155,23.751537322998047,0.5707127451896667,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,4.153803365520484e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.511976405269661,0.513038282|0.511976405|0.565641366|0.693244077|0.765274011|0.774451747,0.633038282|0.631976405|0.685641366|0.813244077|0.885274011|0.894451747,0.633038282|0.631976405|0.685641366|0.813244077|0.885274011|0.894451747,0|0|0|0|0|0,6.23556374e-19|0.00396287666|0.0101032746|0.0304577021|0.0375780273|0.0719646737,0|0|0|0|0|0,2.05215313|2.0518685|2.27266874|2.80343401|3.09867407|3.16977166,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004687005653977394,0.0010892488062381744,0.0016460921615362167,0.0019186167046427727
67,3.4000000000000004,0.028039912051310407,0.02193590998649597,0.12870794534683228,0.632247269153595,0.02193591557443142,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6187243461608887,1.8955131769180298,32.35420608520508,0.61872398853302,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,5.279442706887876e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5121770420854695,0.513038282|0.512177042|0.56615436|0.694770458|0.767150323|0.778035952,0.633038282|0.632177042|0.68615436|0.814770458|0.887150323|0.898035952,0.633038282|0.632177042|0.68615436|0.814770458|0.887150323|0.898035952,0|0|0|0|0|0,0|0.0013963536|0.00358085381|0.0179855665|0.0246703418|0.0638218987,0|0|0|0|0|0,2.05215313|2.05010452|2.26819829|2.7970674|3.09327163|3.17596571,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005097914487123489,0.001145695336163044,0.0018580220639705658,0.0020598480477929115
68,3.45,-0.00037382801325293313,0.02252655290067196,0.1256885528564453,0.6321449875831604,0.02252655103802681,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6614825129508972,2.451765298843384,22.625333786010742,0.6614822149276733,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.123888318393078e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5122473071318397,0.513038282|0.512247307|0.566334722|0.695668646|0.76837464|0.781205109,0.633038282|0.632247307|0.686334722|0.815668646|0.88837464|0.901205109,0.633038282|0.632247307|0.686334722|0.815668646|0.88837464|0.901205109,0|0|0|0|0|0,0|-0.00205610146|-0.00528363861|0.00126837836|0.00725008301|0.050529223,0|0|0|0|0|0,2.05215313|2.04693313|2.26005525|2.78394296|3.08074864|3.17534966,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005185041576623917,0.00123627670109272,0.0018385639414191246,0.0020722905173897743
69,3.5,-0.049523780453926344,0.02357073873281479,0.1253480315208435,0.6318632960319519,0.02357073873281479,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6823874711990356,2.5654778480529785,21.889083862304688,0.6823873519897461,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.8914602729210724e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5121449784435376,0.513038282|0.512144978|0.566072182|0.695737342|0.768731327|0.783712385,0.633038282|0.632144978|0.686072182|0.815737342|0.888731327|0.903712385,0.633038282|0.632144978|0.686072182|0.815737342|0.888731327|0.903712385,0|0|0|0|0|0,0|-0.00564221053|-0.0144554765|-0.0237839595|-0.0199340484|0.0244028995,0|0|0|0|0|0,2.05215313|2.0429377|2.24983325|2.75916541|3.05499126|3.15925244,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004432857967913151,0.0009893449023365974,0.0016181860119104385,0.0017899209633469582
70,3.5500000000000003,-0.10306772897665788,0.032784122973680496,0.12741777300834656,0.6315501928329468,0.032784122973680496,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7036982774734497,2.361527919769287,47.58467102050781,0.7036980390548706,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.7714835796976763e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5118632449026111,0.513038282|0.511863245|0.565353313|0.694554343|0.767727062|0.784912173,0.633038282|0.631863245|0.685353313|0.814554343|0.887727062|0.904912173,0.633038282|0.631863245|0.685353313|0.814554343|0.887727062|0.904912173,0|0|0|0|0|0,0|-0.00631798025|-0.0160550412|-0.0571499922|-0.0575347221|-0.0153533211,0|0|0|0|0|0,2.05215313|2.041135|2.24535821|2.72106738|3.01337352|3.12429537,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005131000652909279,0.0012230630964040756,0.0019463635981082916,0.0019240053370594978
71,3.6,-0.100910492488863,0.033004309982061386,0.1293240487575531,0.6312940120697021,0.033004309982061386,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7339054942131042,1.1991658210754395,37.46686553955078,0.733905017375946,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,6.233901722913401e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5115501743058718,0.513038282|0.511550174|0.564561299|0.691702038|0.764842187|0.78412407,0.633038282|0.631550174|0.684561299|0.811702038|0.884842187|0.90412407,0.633038282|0.631550174|0.684561299|0.811702038|0.884842187|0.90412407,0|0|0|0|0|0,0|-0.00518079438|-0.013048443|-0.0576955374|-0.058694198|-0.0167072744,0|0|0|0|0|0,2.05215313|2.0410199|2.24519675|2.70911262|3.00067455|3.11978901,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005168646574020386,0.001215803436934948,0.0019373586401343346,0.001980219967663288
72,3.6500000000000004,-0.0999595271450989,0.032002512365579605,0.13118460774421692,0.6310606002807617,0.032002512365579605,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7393901348114014,0.6939048767089844,17.804590225219727,0.7393896579742432,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,5.739194082314598e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5112940030870371,0.513038282|0.511294003|0.563918428|0.688820463|0.761896489|0.783264828,0.633038282|0.631294003|0.683918428|0.808820463|0.881896489|0.903264828,0.633038282|0.631294003|0.683918428|0.808820463|0.881896489|0.903264828,0|0|0|0|0|0,1.82916585e-18|-0.00471838743|-0.0117989807|-0.05403763|-0.0551270456|-0.0137929478,0|0|0|0|0|0,2.05215313|2.04045762|2.24387473|2.70124422|2.99245891|3.11926637,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005047537386417389,0.0011607175692915916,0.0018808934837579727,0.0019731828942894936
73,3.7,-0.09872524843276084,0.030878152698278427,0.13298629224300385,0.6308496594429016,0.030878152698278427,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7189682126045227,0.6787260174751282,11.329337120056152,0.7189679145812988,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.849065559675601e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5110606080135794,0.513038282|0.511060608|0.563336668|0.686120847|0.759126955|0.782548509,0.633038282|0.631060608|0.683336668|0.806120847|0.879126955|0.902548509,0.633038282|0.631060608|0.683336668|0.806120847|0.879126955|0.902548509,0|0|0|0|0|0,0|-0.00426128702|-0.0105876411|-0.0499664615|-0.0513171081|-0.0120676349,0|0|0|0|0|0,2.05215313|2.03998115|2.24275903|2.69451693|2.98519071|3.1181264,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004512308165431023,0.0010551363229751587,0.0016299085691571236,0.0017952723428606987
74,3.75,-0.09422240807982525,0.029950566589832306,0.13454177975654602,0.6306820511817932,0.029950568452477455,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6840327978134155,0.8371692895889282,10.086162567138672,0.6840327382087708,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,8.758863228512204e-08,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5108497148477006,0.513038282|0.510849715|0.562814179|0.683624193|0.756547452|0.781918611,0.633038282|0.630849715|0.682814179|0.803624193|0.876547452|0.901918611,0.633038282|0.630849715|0.682814179|0.803624193|0.876547452|0.901918611,0|0|0|0|0|0,0|-0.00338998135|-0.00837464124|-0.0465747824|-0.0484364574|-0.0121576648,0|0|0|0|0|0,2.05215313|2.04000888|2.24288208|2.68792199|2.97775335|3.11551678,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004701424390077591,0.0010721897706389427,0.0016426313668489456,0.00195371825248003
75,3.8000000000000003,-0.08151722115311175,0.02800370380282402,0.13546960055828094,0.6305833458900452,0.02800370194017887,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6447388529777527,1.0426771640777588,7.431899070739746,0.6447388529777527,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.4976849050193878e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5106820226240901,0.513038282|0.510682023|0.562400849|0.681295973|0.754112332|0.781285902,0.633038282|0.630682023|0.682400849|0.801295973|0.874112332|0.901285902,0.633038282|0.630682023|0.682400849|0.801295973|0.874112332|0.901285902,0|0|0|0|0|0,3.83062282e-19|-0.00199484521|-0.00490592353|-0.0396272513|-0.041629767|-0.00820940514,0|0|0|0|0|0,2.05215313|2.04073325|2.24469747|2.68555664|2.97481956|3.1169342,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004883790388703346,0.00113573856651783,0.0017265398055315018,0.0019884128123521805
76,3.85,-0.06947675958672853,0.02661914750933647,0.13579347729682922,0.6305482387542725,0.026619145646691322,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5978531837463379,1.2169381380081177,6.400223255157471,0.5978531837463379,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.3911236391329223e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5105832844775501,0.513038282|0.510583284|0.562158325|0.679312957|0.752016934|0.780851664,0.633038282|0.630583284|0.682158325|0.799312957|0.872016934|0.900851664,0.633038282|0.630583284|0.682158325|0.799312957|0.872016934|0.900851664,0|0|0|0|0|0,3.18970909e-19|-0.000707196433|-0.00173463613|-0.0346871396|-0.0369453694|-0.00666864876,0|0|0|0|0|0,2.05215313|2.04162594|2.24689866|2.68256469|2.97112237|3.11673801,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004854702390730381,0.0011605136096477509,0.0016830172389745712,0.001977626234292984
77,3.9000000000000004,-0.05536220024635562,0.02558131143450737,0.13539758324623108,0.6305822730064392,0.02558131143450737,0.35,1,0,0,0,0,0,0,,,,nan,0,0.546775221824646,1.5555404424667358,11.11275863647461,0.546775221824646,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.2564418928016525e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5105482093844497,0.513038282|0.510548209|0.56207233|0.677574849|0.750155851|0.780496042,0.633038282|0.630548209|0.68207233|0.797574849|0.870155851|0.900496042,0.633038282|0.630548209|0.68207233|0.797574849|0.870155851|0.900496042,0|0|0|0|0|0,1.18498928e-18|0.000693614343|0.00169973749|-0.030985697|-0.0335310169|-0.00648040901,0|0|0|0|0|0,2.05215313|2.04288645|2.24998906|2.6793137|2.96709239|3.11550376,0.473326921|0.594201267|0.257176995,-0|-0|0,0.013597775250673294,0.0010823588818311691,0.010192620567977428,0.00228858832269907
78,3.95,-0.0385554717960693,0.02387309819459915,0.13419336080551147,0.6306822299957275,0.02387309819459915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5062049627304077,1.8511114120483398,12.148386001586914,0.5062049627304077,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.1287338799241399e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5105822864610253,0.513038282|0.510582286|0.562155863|0.67601837|0.748464774|0.78015098,0.633038282|0.630582286|0.682155863|0.79601837|0.868464774|0.90015098,0.633038282|0.630582286|0.682155863|0.79601837|0.868464774|0.90015098,0|0|0|0|0|0,0|0.00202570464|0.00496858191|-0.0249947528|-0.0274019618|-0.00240022053,0|0|0|0|0|0,2.05215313|2.04435485|2.25359203|2.67907873|2.96645714|3.1182037,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00609271414577961,0.001427954062819481,0.0022442126646637917,0.0023800693452358246
79,4.0,-0.023955143745429553,0.02202008105814457,0.1323363184928894,0.6308130025863647,0.02202008105814457,0.35,1,0,0,0,0,0,0,,,,nan,0,0.49027079343795776,1.83309006690979,12.552756309509277,0.49027079343795776,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.0663599246991013e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5106821746117834,0.513038282|0.510682175|0.562401202|0.674758567|0.74707946|0.780010011,0.633038282|0.630682175|0.682401202|0.794758567|0.86707946|0.900010011,0.633038282|0.630682175|0.682401202|0.794758567|0.86707946|0.900010011,0|0|0|0|0|0,0|0.00264366602|0.00650159676|-0.0180365028|-0.0199541811|0.00462261644,0|0|0|0|0|0,2.05215313|2.04537236|2.2561064|2.68099776|2.96836366|3.12466266,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005507497116923332,0.0011965744197368622,0.0020023947581648827,0.002273225225508213
80,4.05,-0.03133825154336337,0.02275259606540203,0.13089950382709503,0.6308901309967041,0.02275259606540203,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5269707441329956,1.337756633758545,35.40985107421875,0.5269705653190613,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.064269282008246e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5108129806928196,0.513038282|0.510812981|0.56272347|0.673847197|0.74606825|0.780221157,0.633038282|0.630812981|0.68272347|0.793847197|0.86606825|0.900221157,0.633038282|0.630812981|0.68272347|0.793847197|0.86606825|0.900221157,0|0|0|0|0|0,-5.3204789e-19|0.00155729482|0.00384334435|-0.0209844467|-0.0231953626|0.00459181969,0|0|0|0|0|0,2.05215313|2.04480922|2.25473722|2.67440434|2.96107764|3.12547645,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0059705134481191635,0.0013863667845726013,0.0022254176437854767,0.002321598120033741
81,4.1000000000000005,-0.06009050323959899,0.027066007256507874,0.13081742823123932,0.6308574080467224,0.027066005393862724,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5693636536598206,1.6596916913986206,26.24759292602539,0.5693634152412415,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,2.8220943290232714e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5108901308305597,0.513038282|0.510890131|0.562914068|0.672791076|0.744897019|0.780428143,0.633038282|0.630890131|0.682914068|0.792791076|0.864897019|0.900428143,0.633038282|0.630890131|0.682914068|0.792791076|0.864897019|0.900428143,0|0|0|0|0|0,-3.82947278e-19|-0.000658263649|-0.00162795873|-0.0350721646|-0.0386767717|-0.00774735222,0|0|0|0|0|0,2.05215313|2.04290226|2.25002831|2.65609214|2.9409113|3.11396522,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007804883643984795,0.0012930938974022865,0.0021493779495358467,0.004325618967413902
