step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
27700,100000,125,169,-0.8431764857726992,0.2470339983701706,-80.0463925679601,46.51638976484537,0.2470339983701706,0.21209387481212616,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0620839612520446,1.1176711383214037,0.00177882933|0.0445278982|0.15106783|0.154199514|0.158324062|0.162558461,nan,0.0,0.013999088667333126,27700
27800,100000,126,29,0.14812912501678593,0.04829615354537964,-3.8035485437360324,2.4813431948423386,0.04829615354537964,0.2898545265197754,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12710795578734316,1.5094416054701425,0.00535794634|0.171115975|0.114954948|0.309353946|0.371291937|0.330084616,nan,0.0,0.014031341299414635,27800
27900,100000,126,129,-0.2264469181581206,0.08840405941009521,-18.582514049779665,9.868520863354206,0.08840405941009521,0.14892713725566864,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006302411510702016,1.4303701457369644,0.00160369011|0.0144331778|0.11750388|0.112255002|0.114321804|0.124267939,nan,0.0,0.014100538566708565,27900
28000,100000,126,229,-0.9090107622561163,0.0771201029419899,-213.29756810139196,150.8782573491335,0.0771201029419899,0.14341644942760468,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010017554328443895,1.5587634113129099,0.00367614861|0.159544643|0.163971534|0.28956125|0.307378953|0.346627767,nan,0.0,0.014138564467430115,28000
28100,100000,127,89,-0.7303642111656604,0.2432965636253357,-41.26044249681705,9.314190622419119,0.2432965636253357,0.21852903068065643,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06297891273342557,1.498055057191918,1.80309374e-05|0.0219708857|0.0622592458|0.0740992995|0.0803602038|0.0869004898,nan,0.0,0.014010601677000523,28100
28200,100000,127,189,-4.025603387933189,3.18576343357563,-222.97754749004463,121.36362659558654,0.1857634335756302,0.11234553158283234,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03999387920602751,1.5363481840037865,0.00209598208|0.00913091055|0.115917108|0.146881871|0.175039344|0.233084514,nan,0.0,0.013914011418819427,28200
28300,100000,128,49,-0.1852849787927815,0.033448558300733566,-8.578158755388547,3.2491499856114388,0.033448558300733566,0.40381649136543274,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24968358089983367,1.1503461535810344,0.00378936137|0.085625097|0.0155364808|0.155804523|0.148356221|0.145774795,nan,0.0,0.013967922888696194,28300
28400,100000,128,149,-0.36924902642713975,0.2300715148448944,-28.554751231261125,21.23786009848118,0.2300715148448944,0.2077421247959137,0,0,0,0,0,0,not_enabled,nan,False,nan,0.057192906411608985,1.129912631564048,0.00192503698|0.0201176624|0.162499697|0.156036027|0.158056558|0.160197435,nan,0.0,0.013954655267298222,28400
28500,100000,129,87,-0.043522413182775,0.019675232470035553,-6.859045256252547,2.2823011726140976,0.019675232470035553,0.22170929610729218,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06923989108549553,1.4980371762306874,0.00345872267|0.0413075319|0.0333391388|0.0471343128|0.0791869018|0.0880316645,nan,0.0,0.0140408705919981,28500
28600,100000,129,187,-0.603934748763058,0.14061081409454346,-38.71551173411439,13.883143838495016,0.14061081409454346,0.19712217152118683,0,0,0,0,0,0,not_enabled,nan,False,nan,0.044625760301523626,1.2927632704994279,0.00144517356|0.0120119286|0.0174220262|0.0611247506|0.0522316707|0.048429959,nan,0.0,0.014110506512224674,28600
28700,100000,130,47,-0.20469854986049113,0.036738742142915726,-7.617841958820724,3.0485513508319855,0.036738742142915726,0.3929603099822998,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22746515509177445,1.8682319258113886,0.000956333222|0.0104783284|0.103171691|0.0818442817|0.0818655469|0.0909525732,nan,0.0,0.01420231070369482,28700
28800,100000,130,147,-0.5579588319650296,0.03459392860531807,-43.34743315273242,7.245247844606638,0.03459392860531807,0.30459868907928467,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15166210343037156,1.688227933582731,0.000662661314|0.0238226701|0.0178439807|0.0309121895|0.070848989|0.0715109717,nan,0.0,0.014240149408578873,28800
28900,100000,131,7,0.044426715937685726,0.04954668506979942,0.1402466607180945,0.6154137142002583,0.04954668506979942,0.3010655343532562,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14703848948179843,1.5317043082987534,0.000322253836|0.0687762542|0.15600792|0.458429037|0.528756293|0.528418417,nan,0.0,0.014011082239449024,28900
29000,100000,131,107,-0.1630764203182301,0.16152146458625793,-12.968526519594427,9.799381949007511,0.16152146458625793,0.19168569147586823,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03270931936284857,1.7884595345601184,0.000515017519|0.0186400487|0.0749657856|0.0899545882|0.0691517713|0.0728449215,nan,0.0,0.01409206259995699,29000
29100,100000,131,207,-0.712872010802644,0.04603063687682152,-58.2478706153029,18.122823007404804,0.04603063687682152,0.15834321081638336,0,0,0,0,0,0,not_enabled,nan,False,nan,0.006879360734673184,1.500826544864119,0.000476758671|0.0218869036|0.0250300012|0.0726288462|0.0687321544|0.0615745181,nan,0.0,0.0141920680180192,29100
29200,100000,132,67,-0.192718394975787,0.06189104914665222,-8.147037136039492,6.98868640139699,0.06189104914665222,0.21981792151927948,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0660202677465033,1.716153156866745,0.00370969185|0.135127169|0.0984761919|0.198545226|0.223009658|0.201749173,nan,0.0,0.014098177663981915,29200
29300,100000,132,167,-0.5269875290442724,0.1445894092321396,-41.07367887664654,15.200494758784771,0.1445894092321396,0.2120916098356247,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05814672076890323,1.7320687945551048,0.00614202095|0.244899142|0.0467051975|0.295568219|0.316017672|0.275973494,nan,0.0,0.014050374738872051,29300
29400,100000,133,27,-0.3524961456035937,0.03379254415631294,-4.979303454206982,2.664272505789995,0.03379254415631294,0.2603555917739868,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1113241575467325,1.7939280901399932,0.00335039572|0.0989617272|0.156324761|0.0702477827|0.163719088|0.12606429,nan,0.0,0.013923735357820988,29400
29500,100000,133,127,0.003666446767132625,0.1960054337978363,-71.8164257410471,60.78024684637785,0.1960054337978363,0.18010590970516205,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02709533310528242,1.5058710213340374,0.00373063992|0.1625915|0.195470747|0.292128043|0.295308771|0.280887246,nan,0.0,0.013871568255126476,29500
29600,100000,133,227,-0.7992071655842963,0.040861617773771286,-108.09477694373022,72.08287275210023,0.040861617773771286,0.36462271213531494,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2065611020868824,0.8905530307632485,0.000483117914|0.0164399702|0.0586327855|0.167957613|0.165342521|0.166693261,nan,0.0,0.01384760346263647,29600
29700,100000,134,87,-0.420040848778383,0.17905592918395996,-35.033023618110555,13.487366512417793,0.17905592918395996,0.24550963938236237,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09642638650339738,1.612522496734331,0.0014825848|0.0468872019|0.0165170256|0.0579750596|0.0531726178|0.0601507317,nan,0.0,0.013861298561096191,29700
29800,100000,134,187,-0.38535501167315817,0.2470301389694214,-78.15456423987109,44.066726848483086,0.2470301389694214,0.1520742028951645,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.016087125102765804,1.3032440574541189,0.00304591828|0.0378787344|0.146296925|0.129801506|0.148017859|0.0861033512,nan,0.0,0.013818376697599888,29800
29900,100000,135,47,-0.3243568841718315,0.042591631412506104,-9.27937695852497,3.344771221280098,0.042591631412506104,0.2636481523513794,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10995960878480301,1.6876668168471107,0.000191191165|0.0237694936|0.0794191038|0.0669092152|0.106014596|0.107667062,nan,0.0,0.013807660900056362,29900
30000,100000,135,147,-0.17378832861899363,0.09815216064453125,-40.85612084542666,10.048802802339196,0.09815216064453125,0.15345849096775055,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0019405475231331348,1.5143697611601272,0.00277912758|0.0416730016|0.170852085|0.191658271|0.166333133|0.23506441,nan,0.0,0.013887087814509869,30000
30100,100000,136,7,-0.30567937273774537,0.09287285804748535,-2.6060128030619962,0.9190372079610825,0.09287285804748535,0.25991925597190857,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10167080089794042,1.5442919316575137,0.00262126859|0.118179027|0.0702129057|0.143613321|0.203029397|0.149336878,nan,0.0,0.013871792703866959,30100
30200,100000,136,107,-0.5221214293657934,0.10116777569055557,-39.0941901162907,9.955642517656088,0.10116777569055557,0.14930371940135956,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010769971694692765,1.5131936026701334,0.0038030952|0.0793242697|0.126053417|0.0775458427|0.0839931289|0.121913751,nan,0.0,0.013933132402598858,30200
30300,100000,136,207,-0.49798174523813943,0.2784786820411682,-89.56209726156823,26.28859707340598,0.2784786820411682,0.19684718549251556,0,0,0,0,0,0,not_enabled,nan,False,nan,0.025098326684117322,1.4763255343038288,0.00665202407|0.134320371|0.108928875|0.0912883757|0.149191326|0.157459831,nan,0.0,0.01397845707833767,30300
30400,100000,137,67,-0.20661552408145673,0.1121986135840416,-7.400603307349147,5.086558140814304,0.1121986135840416,0.2806006073951721,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11793366593564678,1.5341365820568917,0.00252831653|0.0290056718|0.132053658|0.187481167|0.189354509|0.205540063,nan,0.0,0.013972187414765358,30400
30500,100000,137,167,-0.41585857442499224,0.1139436587691307,-35.16041083110247,16.38552989065647,0.1139436587691307,0.22569231688976288,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07565260090571521,1.6211126786962258,7.25298845e-05|0.0221794887|0.0554962889|0.05495753|0.0600528216|0.0651546679,nan,0.0,0.014020177535712719,30500
30600,100000,138,27,-0.6545234106895126,0.07565146684646606,-14.257845680344577,3.011420212686062,0.07565146684646606,0.3673751950263977,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2022971067395839,1.6090122741070947,0.00363691667|0.149435587|0.0564397455|0.154467883|0.157070384|0.171648584,nan,0.0,0.014013267122209072,30600
30700,100000,138,127,-0.9699841648958363,0.28163328766822815,-91.95355636048741,18.260296419262886,0.28163328766822815,0.26981207728385925,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10411551886139589,1.680176247346483,0.00484007212|0.119734896|0.136544799|0.161900911|0.19185716|0.160283063,nan,0.0,0.014070944860577583,30700
30800,100000,138,227,-0.30333467005837356,0.23880940675735474,-139.7396228961114,39.086167730391026,0.23880940675735474,0.21642334759235382,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06403675819284979,1.1733754279743478,0.000667592373|0.0049351409|0.0478922902|0.036649385|0.0616664258|0.0664219377,nan,0.0,0.014083067886531353,30800
30900,100000,139,87,-0.45523043564842314,0.08653431385755539,-34.50624888841713,8.347803808748722,0.08653431385755539,0.37177157402038574,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21903632902368608,1.609865807519118,0.00157303963|0.0217459263|0.0439675037|0.0627022956|0.0701746279|0.0691272173,nan,0.0,0.013978157192468643,30900
31000,100000,139,187,-0.47837248116912745,0.10720787197351456,-93.59621794780885,15.696479100733995,0.10720787197351456,0.24458320438861847,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08079900865126718,1.5892017949781303,0.00174216667|0.0299469883|0.0261399084|0.126940065|0.148162325|0.129962427,nan,0.0,0.013995258137583733,31000
31100,100000,140,47,-0.4877277680077907,0.04933199658989906,-19.514437233108865,2.6515789926052094,0.04933199658989906,0.4412005543708801,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2841364405633886,1.6319090192142829,0.000118503463|0.016123018|0.0356185999|0.02521012|0.0427530111|0.0651126107,nan,0.0,0.01396038569509983,31100
31200,100000,140,147,-0.5634004815807387,0.49243423342704773,-69.75697004027052,16.821349021047354,0.49243423342704773,0.1886766105890274,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04331511152837894,1.3753095774140187,0.000684928361|0.0140850171|0.0431935771|0.0788107175|0.0782529666|0.0778209272,nan,0.0,0.013987305574119091,31200
31300,100000,141,7,-0.007004261431826836,0.02355821058154106,0.007944347270844768,0.1732864286750555,0.02355821058154106,0.4517257809638977,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2955616978400547,1.4696477728240092,0.00230552619|0.0726713624|0.0511785038|0.0956257549|0.0968454892|0.117100681,nan,0.0,0.013993322849273682,31300
31400,100000,141,107,-0.16279401640053381,0.031888097524642944,-9.574975077300609,4.743991933763027,0.031888097524642944,0.3502822518348694,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19327629744605201,1.38084052666721,0.00256142443|0.0965265729|0.045555272|0.124796064|0.129070701|0.133418864,nan,0.0,0.014165760949254036,31400
31500,100000,141,207,-0.1840199169938569,0.101203553378582,-48.4977413308343,34.53272806480527,0.101203553378582,0.13544930517673492,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.016098890410258665,1.2947102587489796,0.0018774073|0.0291962423|0.081317305|0.185822302|0.187116484|0.231195969,nan,0.0,0.014193360693752766,31500
31600,100000,142,67,-0.28311685086477445,0.08815420418977737,-8.999867347067427,6.197944317013025,0.08815420418977737,0.17380787432193756,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014749545181445667,1.573912516856722,0.000144687713|0.0480164314|0.143093938|0.171439785|0.168775482|0.198711124,nan,0.0,0.014044521376490593,31600
31700,100000,142,167,-0.4380337931895349,0.19267749786376953,-48.016295329132674,17.443464312702417,0.19267749786376953,0.2982490658760071,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14581462149716107,1.004449546558034,0.0007994865|0.0181720375|0.0586638811|0.0668343774|0.0950279654|0.0741612798,nan,0.0,0.013917794451117516,31700
31800,100000,143,27,-0.2459253279295183,0.02863948605954647,-6.606583572415064,1.5580649748444557,0.02863948605954647,0.4594634473323822,0,0,0,0,0,0,not_enabled,nan,False,nan,0.30100288811827847,1.3011186038820335,0.00297369791|0.058116245|0.0293115365|0.131466276|0.119577092|0.101780496,nan,0.0,0.01386322919279337,31800
31900,100000,143,127,-0.4460717956814827,0.10871969908475876,-34.8631162639064,12.62246135249734,0.10871969908475876,0.2701886296272278,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11755362322253113,0.9965652803905106,0.00306825919|0.0137877476|0.20238115|0.251984986|0.208779195|0.20062313,nan,0.0,0.013796965591609478,31900
32000,100000,143,227,-0.5158251657802351,0.15657901763916016,-91.24688409217681,39.00828776881099,0.15657901763916016,0.27204665541648865,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11959961019156093,0.9573969745342155,0.00440960462|0.0745822096|0.219908852|0.24504188|0.255949631|0.269035516,nan,0.0,0.013815781101584435,32000
32100,100000,144,87,0.11971308349831258,0.07052994519472122,-8.457927988294694,4.026222590357065,0.07052994519472122,0.4533005356788635,0,0,0,0,0,0,not_enabled,nan,False,nan,0.30941630816352406,1.75579128553407,0.00232779281|0.0940105664|0.116097365|0.173301817|0.18999603|0.180511559,nan,0.0,0.01386595331132412,32100
32200,100000,144,187,-0.22552044491173767,0.17917439341545105,-23.498652025769733,14.843829050660133,0.17917439341545105,0.1865234225988388,0,0,0,0,0,0,not_enabled,nan,False,nan,0.030088357807264626,1.6090587439009842,0.0019592093|0.0644876182|0.0818785804|0.0835742896|0.0911897286|0.0915404334,nan,0.0,0.013878712430596352,32200
32300,100000,145,47,-0.2448950796113104,0.028031663969159126,-1.4994744814574954,2.1940952241420746,0.028031663969159126,0.42272627353668213,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27058625650640944,1.704334416824779,0.00441841121|0.19760077|0.114694545|0.168337124|0.178636184|0.176806743,nan,0.0,0.013770471327006817,32300
32400,100000,145,147,-0.18410336806915895,0.061323195695877075,-16.496422019404694,9.510905681177974,0.061323195695877075,0.18273045122623444,0,0,0,0,0,0,not_enabled,nan,False,nan,0.028154158667089507,1.82491749535698,0.00457349099|0.170025865|0.106872641|0.18469878|0.215063129|0.216039432,nan,0.0,0.01371531467884779,32400
32500,100000,146,7,-0.2963604396316487,0.07008741050958633,-2.257828075029534,0.6985697969794273,0.07008741050958633,0.3892465829849243,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23841366946925635,1.4891429604404203,0.00278894671|0.0691242733|0.0313834946|0.114592055|0.104818848|0.104605846,nan,0.0,0.013772928155958652,32500
32600,100000,146,107,-0.7004593366966176,0.4545500874519348,-38.35718830924463,10.790496725589037,0.4545500874519348,0.23482142388820648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.061113069792487734,1.4448363403562128,5.34539919e-05|0.0700093676|0.199569966|0.239782322|0.206844585|0.212443518,nan,0.0,0.013674761168658733,32600
32700,100000,146,207,-0.8149480975926784,0.19828355312347412,-107.80382932063989,31.761711109429598,0.19828355312347412,0.2534613609313965,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10591767161089413,1.4147482121252675,0.00346396008|0.120215663|0.0169252793|0.152823491|0.139850801|0.135253345,nan,0.0,0.013714130036532879,32700
32800,100000,147,67,-0.73451269170173,0.09378047287464142,-36.502506257894794,5.899836279451847,0.09378047287464142,0.17732585966587067,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03143183462071161,1.8355556338591348,0.00190973282|0.0876968548|0.0565269489|0.10171866|0.102119961|0.0934770121,nan,0.0,0.013626391999423504,32800
32900,100000,147,167,-1.0269464665848638,0.27059584856033325,-125.03480386657927,19.92306075245142,0.27059584856033325,0.15553446114063263,0,0,0,0,0,0,not_enabled,nan,False,nan,0.009035204934431301,1.1745534078025637,0.00112054134|0.0112654412|0.0576831199|0.0899329749|0.0918377578|0.098636763,nan,0.0,0.013753324747085571,32900
33000,100000,148,27,-0.0716855804775064,0.19999921321868896,-4.33224905915016,5.6379330307245255,0.19999921321868896,0.23926936089992523,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08818825996303989,1.6417107106149997,0.000460585588|0.0254279642|0.0226166547|0.205167383|0.292633527|0.269056924,nan,0.0,0.013755757361650467,33000
33100,100000,148,127,-0.8556699543252843,0.2796699106693268,-43.3902857378708,25.554668933153152,0.2796699106693268,0.15704455971717834,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01098016253653139,1.2541737800985124,0.00240982345|0.0682725775|0.0943973809|0.120509251|0.216669508|0.249408816,nan,0.0,0.013813350349664688,33100
33200,100000,149,40,-0.30969162109957127,0.14846034348011017,-12.333041254682204,7.537146747112274,0.14846034348011017,0.28553664684295654,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13689145397406477,1.3945544456012977,0.000841596026|0.0212669406|0.0366947477|0.0799079934|0.0873965744|0.102239989,nan,0.0,0.013742102310061455,33200
33300,100000,149,140,-0.7948646218527858,0.506867527961731,-72.32955144021214,41.80389815568924,0.506867527961731,0.14342434704303741,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.005237194504621068,1.1165283265696002,0.00194362537|0.0267141408|0.203375273|0.21510275|0.204280734|0.226388275,nan,0.0,0.013712822459638119,33300
33400,100000,149,240,-1.7852948831536606,0.02229287475347519,-177.6974460632405,51.10638852789998,0.02229287475347519,0.40818411111831665,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24689627005072456,0.8285926901109028,0.0080535024|0.0811102148|0.321003069|0.248704136|0.203963975|0.317361567,nan,0.0,0.013731242157518864,33400
33500,100000,150,100,-0.006826534076334812,0.029001332819461823,-9.188960166719244,4.108997793868184,0.029001332819461823,0.40546274185180664,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2514538359649834,1.60697195250602,0.00258012228|0.0250798555|0.158839924|0.13931804|0.167601192|0.125272886,nan,0.0,0.01370725966989994,33500
33600,100000,150,200,-0.2911029080745948,0.03050103224813938,-24.344939702553994,10.645430479198694,0.03050103224813938,0.3944209814071655,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23870172375414056,1.5095738548325084,0.00661913389|0.0849534596|0.16640273|0.162677356|0.275462314|0.327090964,nan,0.0,0.01366028655320406,33600
33700,100000,151,60,-0.22797932002053928,0.05011167749762535,-11.46640537580063,5.0719805136322975,0.05011167749762535,0.26955562829971313,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11914045227901401,1.6719210422754627,0.00252067119|0.0893103744|0.0449269949|0.121504916|0.18020726|0.169123065,nan,0.0,0.013663857243955135,33700
33800,100000,151,160,-0.3809141952276798,0.08713439851999283,-43.267949858082474,12.192811612039804,0.08713439851999283,0.17793084681034088,0,0,0,0,0,0,not_enabled,nan,False,nan,0.023034451302979403,1.8083976114322227,0.000658797129|0.0255000381|0.0193899938|0.0400368812|0.0821381795|0.0866943487,nan,0.0,0.013599188067018986,33800
33900,100000,152,20,-0.23494535465981592,0.17981797456741333,-4.504173024983951,2.9115745909512043,0.17981797456741333,0.19196642935276031,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02792105273324999,1.5102780243353673,0.00452516185|0.181974038|0.0996466176|0.25377821|0.27434866|0.277313521,nan,0.0,0.01360014732927084,33900
34000,100000,152,120,-0.32206390205705504,0.0962364599108696,-30.559880846809655,13.254777681082487,0.0962364599108696,0.2810298502445221,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12223626407089291,1.3664605863082595,0.00539218806|0.140025641|0.146530657|0.19880754|0.189116168|0.174324374,nan,0.0,0.013394322246313095,34000
34100,100000,152,220,-0.8087858581001319,0.16412754356861115,-85.62287989603674,34.843977976590395,0.16412754356861115,0.1463371068239212,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0062270341659006745,1.413386646739215,0.000355367204|0.0113738132|0.0485794287|0.0810832519|0.117948701|0.0955940991,nan,0.0,0.013113636523485184,34100
34200,100000,153,80,-0.07527559383081098,0.03866863623261452,-9.460640004082586,3.8579654581844807,0.03866863623261452,0.20092160999774933,0,0,0,0,0,0,not_enabled,nan,False,nan,0.041659161396928795,1.657915695783322,0.00320386968|0.0835963628|0.0392336851|0.101429346|0.143868588|0.147317366,nan,0.0,0.013135452754795551,34200
34300,100000,153,180,-0.5372786964614216,0.14549429714679718,-49.81650761167914,14.144077319651842,0.14549429714679718,0.24721308052539825,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09389821976905618,1.543591715752727,0.0046684205|0.0688059235|0.0822541736|0.203395015|0.303423254|0.335081779,nan,0.0,0.013150869868695736,34300
34400,100000,155,11,0.1559091805900741,0.055391088128089905,3.5867992777115507,0.8550451844930649,0.055391088128089905,0.17148245871067047,0,0,0,0,0,0,not_enabled,nan,False,nan,0.007344625098472557,1.6382182197882582,0.007755981|0.24167593|0.198266417|0.459230932|0.569509135|0.539785671,nan,0.0,0.013156226836144924,34400
34500,100000,156,19,-0.1497732998763175,0.06391894817352295,-2.804283617914244,1.4137672111392021,0.06391894817352295,0.29946768283843994,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1428151789393527,1.319019488171027,0.00206121836|0.028979848|0.139115524|0.136440684|0.149281491|0.131221862,nan,0.0,0.01327791903167963,34500
34600,100000,156,119,-0.03665584481244766,0.052555788308382034,-18.422147911926345,7.880441378802061,0.052555788308382034,0.27416595816612244,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1206969607377534,1.5385289023728248,0.00284068091|0.0800254838|0.0740303646|0.0965025001|0.105173333|0.0939280488,nan,0.0,0.013361846096813679,34600
34700,100000,156,219,-0.3123995899544136,0.12563686072826385,-36.2597704103761,18.889294918626547,0.12563686072826385,0.1739988774061203,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01883494500096558,1.4605511408915013,7.79248323e-05|0.0192709915|0.063434311|0.183201631|0.16348422|0.224881544,nan,0.0,0.013616889715194702,34700
34800,100000,157,79,-0.6355603405795109,0.17505434155464172,-76.99976528969347,67.82920901104808,0.17505434155464172,0.12319178134202957,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.036388159531783815,1.2913889328038755,0.000357824317|0.0839934441|0.250762236|0.334900819|0.308692214|0.297536364,nan,0.0,0.013673476874828339,34800
34900,100000,157,179,-1.1734039037519621,0.18078769743442535,-190.40965097913582,95.84140334650874,0.18078769743442535,0.12702132761478424,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.023545284071535666,1.0022564034904862,0.00139409663|0.01564769|0.057864282|0.058825172|0.101297735|0.048925964,nan,0.0,0.013677571900188923,34900
35000,100000,158,39,-0.9669054850526757,0.20116886496543884,-20.047793140792034,12.571835055947304,0.20116886496543884,0.2385133057832718,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06693346838033307,1.8212115448299868,0.000483367024|0.0243675438|0.0945476584|0.357704101|0.429965289|0.414271564,nan,0.0,0.013716478832066059,35000
35100,100000,158,139,-0.6202965347112288,0.1313498318195343,-231.53156358977597,163.65269392728806,0.1313498318195343,0.19186650216579437,0,0,0,0,0,0,not_enabled,nan,False,nan,0.032401010481141385,1.8406032182638743,0.00361270163|0.0943700662|0.0793428495|0.262640901|0.292866365|0.282758867,nan,0.0,0.013528327457606792,35100
35200,100000,158,239,-1.3587092894492991,0.05812839791178703,-364.0020807752684,196.34782114997506,0.05812839791178703,0.3156886100769043,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16361404983749084,0.9179105224534417,0.00303984845|0.0398097541|0.0425166327|0.033933987|0.0363103481|0.0752347032,nan,0.0,0.013430379331111908,35200
35300,100000,159,99,-4.268869578994567,3.0742650851607323,-244.02053344751042,206.53929739445448,0.07426508516073227,0.025133619084954262,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.15720969315277297,1.8078591536557025,0.000568766008|0.125679139|0.303914193|0.30460617|0.307688126|0.301396409,nan,0.0,0.01347846444696188,35300
35400,100000,159,199,-1.621359937792372,0.052568383514881134,-367.10400023794836,235.20258988067508,0.052568383514881134,0.2448105663061142,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0890322854445493,1.0675897202163778,0.000760409036|0.0768644874|0.272181058|0.293390111|0.30926498|0.269924381,nan,0.0,0.013513518497347832,35400
35500,100000,160,59,-0.4464750003579787,0.2634011507034302,-26.03696876507783,15.104094699025154,0.2634011507034302,0.2053874284029007,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04973225016491553,1.4067542246502016,0.000125824859|0.0104384144|0.0188684081|0.0402305679|0.0291204271|0.0327080182,nan,0.0,0.013437035493552685,35500
35600,100000,160,159,-0.7880125869262349,0.22382697463035583,-275.0139296875001,237.85766170918941,0.22382697463035583,0.2247355431318283,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06120763697400575,1.2385724420793098,0.00832587133|0.0422472785|0.357480083|0.430905356|0.430225544|0.446983373,nan,0.0,0.013419382274150848,35600
35700,100000,161,19,0.027923901119715128,0.07869148999452591,-1.9803307618199564,2.783937484025955,0.07869148999452591,0.34153464436531067,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18088907970113655,1.5956545218881049,0.00383878958|0.0942455171|0.172220294|0.21756803|0.234247452|0.22849815,nan,0.0,0.01346586737781763,35700
35800,100000,162,85,-0.3296089435471965,0.04350738599896431,-22.90513835756996,4.665559407323599,0.04350738599896431,0.2256367951631546,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0669790838398073,1.6769770823065204,0.00283544218|0.124598009|0.144292138|0.218142131|0.239174887|0.242455039,nan,0.0,0.013267823494970798,35800
35900,100000,162,185,-0.9024068494811263,0.12664002180099487,-98.27650459235919,32.892454236745834,0.12664002180099487,0.20762981474399567,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05992351809343113,1.5852915477030967,0.0036433601|0.066554945|0.15494049|0.274750449|0.37744632|0.410499281,nan,0.0,0.013272450305521488,35900
