episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
139,30813,-143.55240663663582,41.92943602055311,240,0,0,0,0,0,0,,0.0,0.18400149047374725,0.1747059834189713,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014049732126295567
140,31053,-141.44108122210966,35.13672797754407,240,0,0,0,0,0,0,,0.0,0.13900278508663177,0.14640303323976694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013909758999943733
141,31293,-149.4332158733492,70.79263438656926,240,0,0,0,0,0,0,,0.03333333333333333,0.11680687963962555,0.19496930994403858,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013974351808428764
142,31533,-137.30152726133593,117.6679685972631,240,0,0,0,0,0,0,,0.1375,0.05536520853638649,0.07778320248859624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014119243249297142
143,31773,-86.28540277742289,26.871477361768484,240,0,0,0,0,0,0,,0.0,0.15679489076137543,0.11196448900736869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013875636272132397
144,32013,-98.30830210037675,40.994683276861906,240,0,0,0,0,0,0,,0.0,0.1282198280096054,0.17081118032025794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013852141797542572
145,32253,-32.823813520973665,19.613240640610456,240,0,0,0,0,0,0,,0.0,0.18393580615520477,0.08172183600254357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013874921947717667
146,32493,-155.07886626535938,132.72133568115532,240,0,0,0,0,0,0,,0.1625,0.020565839484333992,0.06550556533814718,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013771416619420052
147,32733,-135.60089798284721,39.825880724936724,240,0,0,0,0,0,0,,0.0,0.19399596750736237,0.16594116968723635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013604765757918358
148,32973,-201.80691731301786,42.369428150355816,240,0,0,0,0,0,0,,0.0,0.12080325186252594,0.1765392839598159,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013761400245130062
149,33160,-223.5110751306661,148.6768211275339,187,0,1,1,1,1,1,pybullet_contact,0.18181818181818182,-0.04963955283164978,0.20682792046809578,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013792972080409527
150,33400,-177.6974460632405,51.10638852789998,240,0,0,0,0,0,0,,0.0,0.14146696031093597,0.21294328553291658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013731242157518864
151,33640,-38.164009036943405,12.17877141200006,240,0,0,0,0,0,0,,0.0,0.3072817325592041,0.050744880883333586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013686830177903175
152,33880,-128.91502923123727,48.9244486130774,240,0,0,0,0,0,0,,0.0375,0.11733539402484894,0.09135186922115585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013576872646808624
153,34120,-100.5554519080212,38.516572792083025,240,0,0,0,0,0,0,,0.0,0.12052746117115021,0.1604857199670126,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013104035519063473
154,34360,-101.65338965492228,25.212419878691435,240,0,0,0,0,0,0,,0.0,0.16798217594623566,0.10505174949454764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013180646114051342
155,34389,13.570712021439096,9.314865365624428,29,1,0,0,0,0,0,,0.0,0.17031367123126984,0.3212022539870492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013178898952901363
156,34481,-143.13349604105184,137.42379713244736,92,0,1,1,1,1,1,pybullet_contact,0.44565217391304346,-0.04790451377630234,0.06982388187442785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01325635239481926
157,34721,-46.29679053176295,21.021020729094744,240,0,0,0,0,0,0,,0.0,0.15703018009662628,0.0875875863712281,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013625658117234707
158,34961,-257.26076718391624,104.39587908610702,240,0,0,0,0,0,0,,0.09166666666666666,0.0927240327000618,0.1599828295254459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013715117238461971
159,35201,-365.36334279961875,196.4055974110961,240,0,0,0,0,0,0,,0.22083333333333333,0.028397211804986,0.15585665587956707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013428990729153156
160,35441,-452.6191493742179,236.97264448553324,240,0,1,1,1,0,0,,0.2916666666666667,-0.04705836623907089,0.11238601868972183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013500720262527466
161,35681,-305.2765455506381,249.42780113965273,240,0,0,0,0,0,0,,0.2375,0.059964120388031006,0.326782504748553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013458138331770897
162,35715,19.015866798079625,3.673603408038616,34,1,0,0,0,0,0,,0.0,0.23576562106609344,0.1080471590599593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013472103513777256
163,35955,-148.86968620994543,39.13049940019846,240,0,0,0,0,0,0,,0.025,0.11040554940700531,0.08804374750082691,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013196801766753197
164,36195,-73.43179781251317,27.643957678228617,240,0,0,0,0,0,0,,0.0,0.1729472279548645,0.11518315699261923,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01311845239251852
165,36435,-92.62627420666482,12.069971995428205,240,0,0,0,0,0,0,,0.0,0.13243283331394196,0.05029154998095085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01315875444561243
166,36675,-28.0857111764113,17.61309841275215,240,0,0,0,0,0,0,,0.0,0.15870247781276703,0.07338791005313397,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01316577848047018
167,36915,-184.297471215651,11.574891339987516,240,0,0,0,0,0,0,,0.0,0.2709830701351166,0.04822871391661465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013270259834825993
168,37155,-164.15872839040702,14.068312073126435,240,0,0,0,0,0,0,,0.0,0.17288903892040253,0.058617966971360146,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013203789480030537
169,37395,-411.41849013534164,166.76194762438536,240,0,0,0,0,0,0,,0.18333333333333332,0.03043435700237751,0.14484144843493899,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013521923683583736
170,37635,-124.34407562802889,26.94450336880982,240,0,0,0,0,0,0,,0.0125,0.11755044758319855,0.07476876403670758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01350782997906208
171,37875,-224.03658058711468,7.8339673317968845,240,0,0,0,0,0,0,,0.0,0.18516068160533905,0.03264153054915368,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013390005566179752
172,38115,-455.88139118637065,341.07294784113765,240,0,1,1,1,0,0,,0.42916666666666664,-0.02619529329240322,0.13363728267140687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013126549310982227
173,38355,-225.40847630686633,123.4043849632144,240,0,0,0,0,0,0,,0.12916666666666668,0.1056172251701355,0.12668493734672664,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01302946638315916
174,38595,-294.8569925074761,100.87865237146616,240,0,0,0,0,0,0,,0.07083333333333333,0.04698774591088295,0.20782771821444232,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012672259472310543
175,38611,20.34259575044051,0.5550922639667988,16,1,0,0,0,0,0,,0.0,0.45723891258239746,0.034693266497924924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012666103430092335
176,38851,-120.7739739965871,89.37408685311675,240,0,0,0,0,0,0,,0.07916666666666666,0.10755858570337296,0.13489202855465313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012308177538216114
177,39091,-202.1982506616158,175.7837327979505,240,0,0,0,0,0,0,,0.1625,0.003449282143265009,0.24493221999146045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012327225878834724
178,39331,-53.444496346377,28.479247096925974,240,0,0,0,0,0,0,,0.0,0.19865171611309052,0.1186635295705249,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01224298682063818
179,39352,20.789788787008153,1.7265627905726433,21,1,0,0,0,0,0,,0.0,0.181122288107872,0.08221727574155444,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01225942000746727
180,39540,0.6726627357619641,6.956681294366717,188,1,0,0,0,0,0,,0.0,0.14008520543575287,0.03700362390620594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012119418941438198
181,39780,-106.25934750601374,9.512929189950228,240,0,0,0,0,0,0,,0.0,0.3191109895706177,0.03963720495812595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012046373449265957
182,40020,-260.8082094164436,10.223790818825364,240,0,0,0,0,0,0,,0.0,0.2305772751569748,0.04259912841177235,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0120865348726511
183,40260,-263.8905330349212,76.8031623531133,240,0,0,0,0,0,0,,0.0625,0.11180366575717926,0.1325131764713054,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012018914334475994
184,40500,-437.3593462337517,234.01528170704842,240,0,0,0,0,0,0,,0.30833333333333335,0.0024844284635037184,0.0500636737793684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012146889232099056
185,40740,-44.36965147697037,11.594429809600115,240,0,0,0,0,0,0,,0.0,0.1750231236219406,0.048310124206667145,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012202464044094086
186,40980,-323.28879249186906,235.58029726333916,240,0,0,0,0,0,0,,0.3125,0.07223569601774216,0.04408457193057984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012218882329761982
187,41220,-58.842542382857545,40.92470532283187,240,0,0,0,0,0,0,,0.0,0.1229681521654129,0.17051960551179945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012136213481426239
188,41460,-163.98232832036123,102.07795602455735,240,0,1,1,1,0,0,,0.09166666666666666,-0.0023234733380377293,0.15032481676898896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012393772602081299
189,41514,12.96514577317767,6.391043193638325,54,1,0,0,0,0,0,,0.0,0.2828730046749115,0.11835265173404305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01245096419006586
190,41754,-42.327241371543614,23.922322252765298,240,0,0,0,0,0,0,,0.0,0.14578528702259064,0.09967634271985541,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01230162288993597
191,41994,-138.21631800102307,10.975617662072182,240,0,0,0,0,0,0,,0.0,0.2720569670200348,0.04573174025863409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012536023743450642
192,42234,-87.98855444637616,33.64115412160754,240,0,0,0,0,0,0,,0.004166666666666667,0.11976782977581024,0.12767147550669808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012795208021998405
193,42255,23.91336240825433,0.727477541193366,21,1,0,0,0,0,0,,0.0,0.36704954504966736,0.03464178767587457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012801512144505978
194,42495,-115.40199170672194,38.73793549835682,240,0,0,0,0,0,0,,0.0,0.12505657970905304,0.16140806457648674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013008130714297295
195,42735,-84.91512923892242,22.588747199624777,240,0,0,0,0,0,0,,0.0,0.12446178495883942,0.09411977999843657,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013103529810905457
196,42975,-239.99559619459626,108.33985116705298,240,0,0,0,0,0,0,,0.12083333333333333,0.11312057077884674,0.08891604652938744,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01325197983533144
197,43215,-42.4437182144399,30.63264916650951,240,0,0,0,0,0,0,,0.0,0.16967420279979706,0.12763603819378963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013361788354814053
198,43455,-189.96915860454303,17.336352415382862,240,0,0,0,0,0,0,,0.0,0.2229936569929123,0.07223480173076192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013528644107282162
199,43695,-33.41783349468107,21.253838527947664,240,0,0,0,0,0,0,,0.0,0.17736651003360748,0.08855766053311527,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013487806543707848
200,43935,-179.53461213027902,25.934658111073077,240,0,0,0,0,0,0,,0.0,0.24441872537136078,0.10806107546280448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013616585172712803
201,44175,-189.72729395442536,12.077011652290821,240,0,0,0,0,0,0,,0.0,0.1421174257993698,0.05032088188454509,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013847451657056808
202,44415,-63.66590653836041,17.84020633623004,240,0,0,0,0,0,0,,0.0,0.24172501266002655,0.07433419306762516,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013769060373306274
203,44655,-207.4445921590556,44.725299779325724,240,0,0,0,0,0,0,,0.020833333333333332,0.10918985307216644,0.12385541574719051,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013944504782557487
204,44895,-194.48357507394934,114.06676453724504,240,0,0,0,0,0,0,,0.10833333333333334,0.0806167796254158,0.15027818557185432,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013765331357717514
205,44938,20.26462174103292,2.242307987064123,43,1,0,0,0,0,0,,0.0,0.28890174627304077,0.05214669737358426,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013777709566056728
206,45178,-44.39735319996417,15.900920361280441,240,0,0,0,0,0,0,,0.0,0.22765620052814484,0.06625383483866851,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013646900653839111
207,45418,-164.17802346014653,19.34991849027574,240,0,0,0,0,0,0,,0.0,0.20954634249210358,0.08062466037614892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013570744544267654
208,45436,17.7074844254973,4.612814292311668,18,1,0,0,0,0,0,,0.0,0.23083312809467316,0.2562674606839816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013582027517259121
209,45676,-365.49822826196544,223.30023866519332,240,0,1,1,1,0,0,,0.2708333333333333,-0.011904319748282433,0.11791766110497216,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013796057552099228
210,45683,20.979358415896918,0.5097239054739475,7,1,0,0,0,0,0,,0.0,0.4706481695175171,0.0728177007819925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013793774880468845
211,45923,-739.7331065344127,618.1278406903148,240,0,0,0,0,0,0,,0.7791666666666667,0.0013502712827175856,0.23803266954297822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013669128529727459
212,46163,-76.60099395577264,12.819201858714223,240,0,0,0,0,0,0,,0.0,0.1670018434524536,0.05341334107797593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01332634687423706
213,46195,20.545498948912645,3.6736003756523132,32,1,0,0,0,0,0,,0.0,0.23489616811275482,0.11480001173913479,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013325437903404236
214,46435,-89.16093015324041,16.999478343874216,240,0,0,0,0,0,0,,0.0,0.15599234402179718,0.07083115976614257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013260822743177414
215,46675,-217.56725865074534,71.38218253850937,240,0,0,0,0,0,0,,0.041666666666666664,0.09207868576049805,0.17242576057712236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013138246722519398
216,46722,16.765848985285864,2.852594405412674,47,1,0,0,0,0,0,,0.0,0.30975717306137085,0.0606934979875037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013182224705815315
217,46962,-215.5970864102396,142.99985007196665,240,0,0,0,0,0,0,,0.15833333333333333,0.10488588362932205,0.12083270863319437,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013011579401791096
218,47202,-64.98643806633162,21.23730912990868,240,0,0,0,0,0,0,,0.0,0.16061393916606903,0.08848878804128617,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012904610484838486
219,47442,-110.64690817968346,41.0479339659214,240,0,0,0,0,0,0,,0.0,0.16226135194301605,0.17103305819133918,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012643758207559586
220,47682,-87.1028220739681,41.75689468346536,240,0,0,0,0,0,0,,0.0,0.1522742658853531,0.17398706118110568,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01278173178434372
221,47735,17.068392877557244,4.118817031383514,53,1,0,0,0,0,0,,0.0,0.2519894242286682,0.07771352889402858,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012901946902275085
222,47975,-314.2351457134908,181.0566843599081,240,0,0,0,0,0,0,,0.2125,0.03255484253168106,0.1169028514996171,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01332420576363802
223,48048,20.87917797516102,2.371218902990222,73,1,0,0,0,0,0,,0.0,0.2867790162563324,0.03248245072589345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013368282467126846
224,48185,-140.96020883530596,115.36097482591867,137,0,1,1,1,1,1,pybullet_contact,0.23357664233576642,-0.04086003452539444,0.08292682354685164,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01339210569858551
225,48425,-18.702345764581594,8.689674267545342,240,0,0,0,0,0,0,,0.0,0.14229629933834076,0.03620697611477226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013293679803609848
226,48498,12.508299462555222,6.743548482656479,73,1,0,0,0,0,0,,0.0,0.26895254850387573,0.09237737647474628,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013308312743902206
227,48738,-46.950880144719896,10.729636458680034,240,0,0,0,0,0,0,,0.0,0.23784707486629486,0.04470681857783347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013481170870363712
228,48978,-102.89533036962574,38.019783951342106,240,0,0,0,0,0,0,,0.0,0.23164011538028717,0.15841576646392544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0137505317106843
229,49218,-67.3106722187755,21.9610949549824,240,0,0,0,0,0,0,,0.016666666666666666,0.11019788682460785,0.04150456231242667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013845980167388916
230,49458,-43.98512832642553,21.650728344917297,240,0,0,0,0,0,0,,0.0,0.23619519174098969,0.09021136810382208,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013889365829527378
231,49698,-201.44964315820357,27.458517894148827,240,0,0,0,0,0,0,,0.0,0.17581184208393097,0.11441049122562011,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013829793781042099
232,49901,-144.65119108430977,87.91919129341841,203,0,1,1,1,1,1,pybullet_contact,0.09359605911330049,-0.03348477929830551,0.1129024201646227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014488158747553825
233,50141,-220.33684350172652,17.168467562645674,240,0,0,0,0,0,0,,0.0,0.19603560864925385,0.07153528151102365,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014782628044486046
234,50381,-128.10381504301895,77.70303379371762,240,0,0,0,0,0,0,,0.0125,0.1190156638622284,0.28626264080715674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01457384042441845
235,50621,-352.7045786740903,225.11054217629135,240,0,0,0,0,0,0,,0.2,0.07626251876354218,0.33796059240121396,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014546632766723633
236,50790,-104.59181365157895,62.090585105121136,169,0,1,1,1,1,1,pybullet_contact,0.08875739644970414,-0.03452268987894058,0.053790444409000805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014670947566628456
237,50814,21.785776358833317,1.015062740072608,24,1,0,0,0,0,0,,0.0,0.32546156644821167,0.042294280836358666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014631264843046665
238,51054,-321.1241769683324,302.7071316372603,240,0,0,0,0,0,0,,0.375,0.018687838688492775,0.13627971515525134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01435039285570383
239,51294,-76.29244356451426,19.431714955717325,240,0,0,0,0,0,0,,0.0,0.1407415121793747,0.08096547898215552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01438686903566122
240,51534,-525.2049820857297,132.2265732716769,240,0,1,1,1,0,0,,0.1375,-0.024455225095152855,0.13844405529865375,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014308036305010319
241,51774,-193.43922134308932,41.70604955032468,240,0,0,0,0,0,0,,0.041666666666666664,0.036571092903614044,0.04877520645968616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014413189142942429
242,51906,-5.340356039068709,25.183140341192484,132,1,0,0,0,0,0,,0.0,0.16664092242717743,0.19078136622115519,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014351356774568558
243,51921,22.447769899419672,0.8499653562903404,15,1,0,0,0,0,0,,0.0,0.20421887934207916,0.056664357086022694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014317536726593971
244,52161,-165.87495094005956,129.80791471898556,240,0,0,0,0,0,0,,0.12083333333333333,0.08417761325836182,0.1783663113291065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014198396354913712
245,52401,-160.898568880236,78.85975915379822,240,0,0,0,0,0,0,,0.03333333333333333,0.09540610015392303,0.2285823298074926,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01400517113506794
246,52641,-105.89661126047427,42.86954911798239,240,0,0,0,0,0,0,,0.0,0.14963503181934357,0.1786231213249266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014002312906086445
247,52881,-83.12091955574572,46.906780706718564,240,0,0,0,0,0,0,,0.0,0.13522250950336456,0.19544491961132734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013956112787127495
248,53121,-29.413983656708037,7.024147806689143,240,0,0,0,0,0,0,,0.0,0.13411273062229156,0.02926728252787143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01373306941241026
249,53136,16.347105560549306,4.794117838144302,15,1,0,0,0,0,0,,0.0,0.1618446558713913,0.3196078558762868,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013722032308578491
250,53175,23.45941191794932,1.4311011470854282,39,1,0,0,0,0,0,,0.0,0.3090493977069855,0.03669490120731867,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013660227879881859
251,53415,-104.21574757005104,52.86694956570864,240,0,0,0,0,0,0,,0.03333333333333333,0.09020266681909561,0.120278956523786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013476838357746601
252,53655,-333.82777729752775,63.89741371944547,240,0,0,0,0,0,0,,0.05,0.0968797579407692,0.11623922383102278,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01336024608463049
253,53880,-389.1550627291427,203.8182119615376,225,0,1,1,1,1,1,pybullet_contact,0.24444444444444444,-0.03794800490140915,0.1369698309401671,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013670790940523148
254,54120,-143.16114451937764,10.449977584183216,240,0,0,0,0,0,0,,0.0,0.30254077911376953,0.043541573267430064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013670198619365692
255,54283,-108.5602298006122,78.23415282554924,163,0,1,1,1,1,1,pybullet_contact,0.12269938650306748,-0.07420587539672852,0.06278621365367634,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013657505623996258
256,54461,-193.31185066782123,82.93398515507579,178,0,1,1,1,1,1,pybullet_contact,0.08426966292134831,-0.01996471919119358,0.16816845592739207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01361300703138113
257,54701,-180.19479342408184,16.103893982246518,240,0,0,0,0,0,0,,0.0,0.20406852662563324,0.0670995582593605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013889200054109097
258,54941,-177.10040626983428,26.856902288272977,240,0,0,0,0,0,0,,0.0,0.17235489189624786,0.11190375953447074,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013773893006145954
259,55181,-95.93651629781824,13.215610779821873,240,0,0,0,0,0,0,,0.0,0.2642548084259033,0.05506504491592447,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013499542139470577
260,55421,-130.25810009099686,61.20311996713281,240,0,0,0,0,0,0,,0.041666666666666664,0.11604718118906021,0.13001299986305337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013598455116152763
261,55661,-67.40527314688123,51.54494629614055,240,0,0,0,0,0,0,,0.041666666666666664,0.10252318531274796,0.0897706095672523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013707580044865608
262,55666,21.247152136251678,0.16388807632029057,5,1,0,0,0,0,0,,0.0,0.41690707206726074,0.03277761526405811,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013720246031880379
263,55906,-51.32225622963566,15.463252821937203,240,0,0,0,0,0,0,,0.0,0.1445811539888382,0.06443022009140502,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013575921766459942
264,56146,-66.04385395830738,35.28840132802725,240,0,0,0,0,0,0,,0.0,0.22533048689365387,0.14703500553344687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01369029562920332
265,56386,-177.81738393739056,122.91153932735324,240,0,1,1,1,0,0,,0.14166666666666666,-0.06297659873962402,0.08713141386397183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013701972551643848
266,56493,15.726737184664081,3.4410229809582233,107,1,0,0,0,0,0,,0.0,0.3936843276023865,0.0321590932799834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013839696533977985
267,56733,-430.41472774216965,375.5125908330083,240,0,0,0,0,0,0,,0.45416666666666666,0.06347743421792984,0.20213579513753455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013721711933612823
268,56973,-364.80867411372327,84.2254306524992,240,0,0,0,0,0,0,,0.10416666666666667,0.005816349294036627,0.03843929438541333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01370976958423853
269,57004,20.7288713750259,1.6588141415268183,31,1,0,0,0,0,0,,0.0,0.16187824308872223,0.0535101335976393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013756250031292439
270,57244,-147.03742848183248,52.06328023970127,240,0,0,0,0,0,0,,0.0,0.14467136561870575,0.21693033433208864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013660300523042679
271,57484,-179.80117228663818,6.733996096998453,240,0,0,0,0,0,0,,0.0,0.36750102043151855,0.02805831707082689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01340439822524786
272,57724,-148.12245034691128,41.29670514911413,240,0,0,0,0,0,0,,0.0,0.19028760492801666,0.17206960478797556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013386711478233337
273,57745,21.774255848898303,3.120874471962452,21,1,0,0,0,0,0,,0.0,0.2981939911842346,0.1486130700934501,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013354157097637653
274,57985,-104.86484670280029,23.72797923348844,240,0,0,0,0,0,0,,0.0,0.1477254182100296,0.09886658013953517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013554601930081844
275,58052,14.805654169442487,7.194182176142931,67,1,0,0,0,0,0,,0.0,0.29436248540878296,0.10737585337526763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013514014892280102
276,58292,-37.187995217873876,17.29958282969892,240,0,0,0,0,0,0,,0.0,0.12112481147050858,0.0720815951237455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013625833205878735
277,58514,-248.94161944961522,190.32313421182334,222,0,1,1,1,1,1,pybullet_contact,0.24324324324324326,-0.05833961069583893,0.09154564960280785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013395331799983978
278,58605,7.176625492922838,12.599779661744833,91,1,0,0,0,0,0,,0.0,0.19723303616046906,0.13845911716203113,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013488314114511013
