step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
21400,100000,130,2,-0.1543410268714709,0.0,-0.35767711155738713,0.0,0.0,1.5,0,0,0.0,0.00666771549731493,21400
21500,100000,130,102,0.2954938618169781,0.0,-5.006251137586391,0.0,0.0,1.5,0,0,0.0,0.006576767656952143,21500
21600,100000,130,202,-0.04853923986573507,0.0,-9.622875272506935,0.0,0.0,1.5,0,0,0.0,0.006576902698725462,21600
21700,100000,131,62,-0.09737263692598264,0.0,-1.726001592515901,0.0,0.0,1.5,0,0,0.0,0.006535529624670744,21700
21800,100000,131,162,-0.07652260193157673,0.0,-10.345173751115883,0.0,0.0,1.5,0,0,0.0,0.006554839201271534,21800
21900,100000,132,22,0.0668199064199489,0.0,0.3994010070176433,0.0,0.0,1.5,0,0,0.0,0.006456888280808926,21900
22000,100000,133,98,-0.02690444298217727,0.0,-2.600779454105761,0.0,0.0,1.5,0,0,0.0,0.0064356205984950066,22000
22100,100000,133,198,0.10438521719303465,0.0,-10.489797624394841,0.0,0.0,1.5,0,0,0.0,0.00637439452111721,22100
22200,100000,134,58,0.08645007440933561,0.0,1.1131413690185785,0.0,0.0,1.5,0,0,0.0,0.006417717784643173,22200
22300,100000,136,31,-0.16209518156673797,0.0,-1.0510307721118908,0.0,0.0,1.5,0,0,0.0,0.00645532738417387,22300
22400,100000,137,14,0.1466174066760048,0.0,1.140846288575295,0.0,0.0,1.5,0,0,0.0,0.006445549428462982,22400
22500,100000,138,75,-0.023637603615114314,0.0,-4.525799170061385,0.0,0.0,1.5,0,0,0.0,0.006455053109675646,22500
22600,100000,138,175,0.05782672991806605,0.0,-8.330646308771302,0.0,0.0,1.5,0,0,0.0,0.006453877780586481,22600
22700,100000,139,35,0.03209729778645396,0.0,-3.794056883285256,0.0,0.0,1.5,0,0,0.0,0.006521344184875488,22700
22800,100000,140,84,-0.031180701891903483,0.0,1.2735042321259242,0.0,0.0,1.5,0,0,0.0,0.006521461997181177,22800
22900,100000,141,44,0.052054234599083295,0.0,-1.0601065572163708,0.0,0.0,1.5,0,0,0.0,0.006496789865195751,22900
23000,100000,141,144,0.03863209424340793,0.0,-4.426198490894627,0.0,0.0,1.5,0,0,0.0,0.0064275795593857765,23000
23100,100000,142,59,0.023875114766440345,0.0,-3.25466816028074,0.0,0.0,1.5,0,0,0.0,0.006524618715047836,23100
23200,100000,142,159,0.0717349451208851,0.0,-3.9269901798705487,0.0,0.0,1.5,0,0,0.0,0.0066246469505131245,23200
23300,100000,143,19,0.1281565943082654,0.0,2.0311992352725063,0.0,0.0,1.5,0,0,0.0,0.0066484566777944565,23300
23400,100000,144,93,-0.10654904620251336,0.0,-9.580144424251111,0.0,0.0,1.5,0,0,0.0,0.00670859357342124,23400
23500,100000,144,193,-0.11352093728442497,0.0,-17.842843190740883,0.0,0.0,1.5,0,0,0.0,0.006764876656234264,23500
23600,100000,146,12,0.08164631993418765,0.0,-2.321116775953889,0.0,0.0,1.5,0,0,0.0,0.0067992014810442924,23600
23700,100000,147,69,-0.08792273069989306,0.0,-2.8862062233853507,0.0,0.0,1.5,0,0,0.0,0.006774915847927332,23700
23800,100000,147,169,-0.09966642541228397,0.0,-3.3905348559049795,0.0,0.0,1.5,0,0,0.0,0.006726765539497137,23800
23900,100000,148,41,-0.19050927347369628,0.0,-2.460312860076174,0.0,0.0,1.5,0,0,0.0,0.006753415334969759,23900
24000,100000,148,141,-0.04826440686415431,0.0,-8.902588660354319,0.0,0.0,1.5,0,0,0.0,0.00679062819108367,24000
24100,100000,149,1,-0.072856309262002,0.0,-0.072856309262002,0.0,0.0,1.5,0,0,0.0,0.0067927660420536995,24100
24200,100000,150,47,0.04025534852606496,0.0,-5.172976432774849,0.0,0.0,1.5,0,0,0.0,0.006750511471182108,24200
24300,100000,150,147,-0.023337505107661017,0.0,-8.618378574124666,0.0,0.0,1.5,0,0,0.0,0.00672262255102396,24300
24400,100000,151,7,0.018327303511227626,0.0,-0.6877434433941159,0.0,0.0,1.5,0,0,0.0,0.006745070684701204,24400
24500,100000,151,107,-0.04151093419423718,0.0,-5.473397360866684,0.0,0.0,1.5,0,0,0.0,0.006686678621917963,24500
24600,100000,151,207,-0.012533350066510423,0.0,-10.61715324415095,0.0,0.0,1.5,0,0,0.0,0.006684740539640188,24600
24700,100000,153,11,-0.07991877811489617,0.0,-0.6780696770029269,0.0,0.0,1.5,0,0,0.0,0.006715212017297745,24700
24800,100000,155,1,-0.22817541299132046,0.0,-0.22817541299132046,0.0,0.0,1.5,0,0,0.0,0.006674035452306271,24800
24900,100000,157,40,0.03194635331057491,0.0,-6.234906951602301,0.0,0.0,1.5,0,0,0.0,0.006645971909165382,24900
25000,100000,157,140,-0.00036241351370136954,0.0,-10.474483596741658,0.0,0.0,1.5,0,0,0.0,0.0066545940935611725,25000
25100,100000,157,240,-0.04023399428680948,0.0,-18.6123571048976,0.0,0.0,1.5,0,0,0.0,0.006629228591918945,25100
25200,100000,158,100,-0.18015634105439204,0.0,-6.955879464351606,0.0,0.0,1.5,0,0,0.0,0.006681553553789854,25200
25300,100000,158,200,-0.025086376435607533,0.0,-7.619811704984868,0.0,0.0,1.5,0,0,0.0,0.00675012543797493,25300
25400,100000,160,35,0.05400812114078693,0.0,1.7064151120338034,0.0,0.0,1.5,0,0,0.0,0.006696471478790045,25400
25500,100000,162,63,-0.14238448304432128,0.0,-3.9300603210820904,0.0,0.0,1.5,0,0,0.0,0.006661022547632456,25500
25600,100000,162,163,-0.05254093591615437,0.0,-5.741090155502042,0.0,0.0,1.5,0,0,0.0,0.006693173665553331,25600
25700,100000,163,23,0.001880018137237851,0.0,0.460863394818053,0.0,0.0,1.5,0,0,0.0,0.0067086415365338326,25700
25800,100000,165,39,-0.09823879549391977,0.0,2.581503914755343,0.0,0.0,1.5,0,0,0.0,0.0067061311565339565,25800
25900,100000,167,50,0.004458815479101562,0.0,-0.02679471020702457,0.0,0.0,1.5,0,0,0.0,0.006663341540843248,25900
26000,100000,168,52,0.09987349771059201,0.0,0.41369349001804895,0.0,0.0,1.5,0,0,0.0,0.0066319601610302925,26000
26100,100000,168,152,0.09396140068633128,0.0,-3.49073305672719,0.0,0.0,1.5,0,0,0.0,0.006615571212023497,26100
26200,100000,169,12,-0.04257584007761335,0.0,0.24735370801870016,0.0,0.0,1.5,0,0,0.0,0.00672178016975522,26200
26300,100000,172,10,0.0832041900816892,0.0,-0.30349628373834536,0.0,0.0,1.5,0,0,0.0,0.006723408121615648,26300
26400,100000,173,31,-0.04758427605782465,0.0,-0.11699524624592855,0.0,0.0,1.5,0,0,0.0,0.00667575141415,26400
26500,100000,175,15,0.07330264485703701,0.0,-1.0654767703635255,0.0,0.0,1.5,0,0,0.0,0.006525649223476648,26500
26600,100000,175,115,-0.004582788304576368,0.0,-2.4784443598609123,0.0,0.0,1.5,0,0,0.0,0.006460725329816341,26600
26700,100000,176,37,-0.03169554764870556,0.0,-2.7130235900122353,0.0,0.0,1.5,0,0,0.0,0.0064424024894833565,26700
26800,100000,176,137,0.017635831932934547,0.0,-6.071057581625491,0.0,0.0,1.5,0,0,0.0,0.006395133212208748,26800
26900,100000,176,237,-0.18326222367688902,0.0,-9.367740592843644,0.0,0.0,1.5,0,0,0.0,0.0064143524505198,26900
27000,100000,178,9,-0.2002920298493882,0.0,-4.547610565480371,0.0,0.0,1.5,0,0,0.0,0.006406964268535376,27000
27100,100000,179,42,0.21515534613737344,0.0,1.3099802214824827,0.0,0.0,1.5,0,0,0.0,0.006392758339643478,27100
27200,100000,180,78,-0.00024376960087012733,0.0,-4.815141911605143,0.0,0.0,1.5,0,0,0.0,0.006372297182679176,27200
27300,100000,180,178,0.0032895424701148814,0.0,-7.524395501476523,0.0,0.0,1.5,0,0,0.0,0.006350751034915447,27300
27400,100000,181,38,0.01917668101926097,0.0,-0.7179435609985803,0.0,0.0,1.5,0,0,0.0,0.0063282186165452,27400
27500,100000,181,138,-0.06854146626003917,0.0,-3.680752213462931,0.0,0.0,1.5,0,0,0.0,0.006258054636418819,27500
27600,100000,181,238,-0.1768283298795359,0.0,-11.65543245426772,0.0,0.0,1.5,0,0,0.0,0.006219858769327402,27600
27700,100000,183,64,0.01672304716461774,0.0,0.3734496878680456,0.0,0.0,1.5,0,0,0.0,0.006150911096483469,27700
27800,100000,184,26,-0.053528661168233,0.0,-2.0372180753964706,0.0,0.0,1.5,0,0,0.0,0.006137688644230366,27800
27900,100000,184,126,0.0508661757715759,0.0,-4.481570519024394,0.0,0.0,1.5,0,0,0.0,0.00609630485996604,27900
28000,100000,184,226,-0.04492044181441426,0.0,-6.561013028365431,0.0,0.0,1.5,0,0,0.0,0.006087907124310732,28000
28100,100000,185,86,0.0629433630779023,0.0,-14.197217274918133,0.0,0.0,1.5,0,0,0.0,0.006023605819791555,28100
28200,100000,185,186,-0.2641953344459762,0.0,-19.878228000804,0.0,0.0,1.5,0,0,0.0,0.006081564351916313,28200
28300,100000,186,46,0.15314875494032598,0.0,-6.286745025847966,0.0,0.0,1.5,0,0,0.0,0.006062865257263184,28300
28400,100000,186,146,-0.2804239026174426,0.0,-9.8697732259388,0.0,0.0,1.5,0,0,0.0,0.006019873078912497,28400
28500,100000,187,6,0.09260569204961484,0.0,0.23655800313177788,0.0,0.0,1.5,0,0,0.0,0.005969643592834473,28500
28600,100000,189,3,-0.3728059613181952,0.0,-1.3539797994728637,0.0,0.0,1.5,0,0,0.0,0.005956308450549841,28600
28700,100000,190,22,0.011371006389616625,0.0,-4.642232825962243,0.0,0.0,1.5,0,0,0.0,0.005936638452112675,28700
28800,100000,190,122,0.007154460864469665,0.0,-7.623435295815654,0.0,0.0,1.5,0,0,0.0,0.005863195285201073,28800
28900,100000,190,222,0.06339309828390496,0.0,-12.128125730707533,0.0,0.0,1.5,0,0,0.0,0.005843181163072586,28900
29000,100000,191,82,0.019011402561584543,0.0,-9.688646340718213,0.0,0.0,1.5,0,0,0.0,0.005846388638019562,29000
29100,100000,191,182,-0.1484002441046667,0.0,-16.839378388368846,0.0,0.0,1.5,0,0,0.0,0.005914455279707909,29100
29200,100000,193,20,0.08871418268790869,0.0,-0.09755138650932473,0.0,0.0,1.5,0,0,0.0,0.00586287397891283,29200
29300,100000,195,37,0.03445130135423589,0.0,1.325416158800785,0.0,0.0,1.5,0,0,0.0,0.00584501214325428,29300
29400,100000,195,137,0.010213556459052597,0.0,-3.2434977059158894,0.0,0.0,1.5,0,0,0.0,0.0058298781514167786,29400
29500,100000,195,237,-0.11076153809384466,0.0,-10.069709687318362,0.0,0.0,1.5,0,0,0.0,0.005836528725922108,29500
29600,100000,198,16,0.0423643596611957,0.0,0.9801139935413794,0.0,0.0,1.5,0,0,0.0,0.005852896720170975,29600
29700,100000,200,6,0.28203139939486277,0.0,0.5761742899168565,0.0,0.0,1.5,0,0,0.0,0.005832653027027845,29700
29800,100000,202,75,0.14785576626646119,0.0,0.24004130685951164,0.0,0.0,1.5,0,0,0.0,0.005817340686917305,29800
29900,100000,205,3,0.12715964447160225,0.0,0.20097905337811095,0.0,0.0,1.5,0,0,0.0,0.005784057080745697,29900
30000,100000,206,99,0.11585058803590748,0.0,-4.380172825038811,0.0,0.0,1.5,0,0,0.0,0.00579629372805357,30000
30100,100000,206,199,-0.10153540994795804,0.0,-6.8929810090235835,0.0,0.0,1.5,0,0,0.0,0.005790545139461756,30100
30200,100000,207,67,0.06718689394007274,0.0,1.0086329245381354,0.0,0.0,1.5,0,0,0.0,0.005786899011582136,30200
30300,100000,209,52,-0.007897603895698425,0.0,-1.5649546647785857,0.0,0.0,1.5,0,0,0.0,0.005761007312685251,30300
30400,100000,210,6,0.0801064399291799,0.0,-0.10257876380152434,0.0,0.0,1.5,0,0,0.0,0.00571425398811698,30400
30500,100000,212,27,-0.06917322555881157,0.0,-0.2738000092420213,0.0,0.0,1.5,0,0,0.0,0.005707165226340294,30500
30600,100000,213,72,-0.03909052250518044,0.0,0.49034693924904527,0.0,0.0,1.5,0,0,0.0,0.0057357680052518845,30600
30700,100000,213,172,-0.18995517672046236,0.0,-7.257988291876212,0.0,0.0,1.5,0,0,0.0,0.005760213825851679,30700
30800,100000,214,32,0.09699916462839156,0.0,-5.999614392069753,0.0,0.0,1.5,0,0,0.0,0.005762991029769182,30800
30900,100000,217,24,-0.09403860588274256,0.0,-8.490418289843017,0.0,0.0,1.5,0,0,0.0,0.005749835167080164,30900
31000,100000,217,124,-0.17264353178059033,0.0,-20.664619081569295,0.0,0.0,1.5,0,0,0.0,0.005793917458504438,31000
31100,100000,217,224,-0.26822983140163276,0.0,-40.77001485716422,0.0,0.0,1.5,0,0,0.0,0.005817024037241936,31100
31200,100000,219,61,0.027936427620872645,0.0,2.008100662827734,0.0,0.0,1.5,0,0,0.0,0.005800823215395212,31200
31300,100000,221,15,0.0633761545439985,0.0,1.0204654547333498,0.0,0.0,1.5,0,0,0.0,0.005871140863746405,31300
31400,100000,223,12,0.02340098914858622,0.0,-1.0904722623208452,0.0,0.0,1.5,0,0,0.0,0.0058893184177577496,31400
31500,100000,224,59,0.07725604675020277,0.0,0.4144373522075751,0.0,0.0,1.5,0,0,0.0,0.005874969065189362,31500
31600,100000,226,51,-0.08696464896039402,0.0,-1.4960348399332015,0.0,0.0,1.5,0,0,0.0,0.005875347647815943,31600
31700,100000,227,84,-0.09063821446241839,0.0,-0.963190869993719,0.0,0.0,1.5,0,0,0.0,0.00582936080172658,31700
31800,100000,227,184,-0.09444229462335814,0.0,-4.297414725597467,0.0,0.0,1.5,0,0,0.0,0.005834174808114767,31800
31900,100000,229,30,-0.036491967954359994,0.0,1.6701715408302784,0.0,0.0,1.5,0,0,0.0,0.005897682160139084,31900
32000,100000,230,81,-0.12210642663961103,0.0,-8.64446935673,0.0,0.0,1.5,0,0,0.0,0.005987698677927256,32000
32100,100000,230,181,-0.1157830276249709,0.0,-13.066182135246278,0.0,0.0,1.5,0,0,0.0,0.006049521267414093,32100
32200,100000,232,24,0.04835348450322213,0.0,-1.1585272887923488,0.0,0.0,1.5,0,0,0.0,0.006061241030693054,32200
32300,100000,232,124,0.013174009743735442,0.0,-1.6513441005051295,0.0,0.0,1.5,0,0,0.0,0.006029816344380379,32300
32400,100000,232,224,-0.006841743356412523,0.0,-2.4365186958292333,0.0,0.0,1.5,0,0,0.0,0.006082942243665457,32400
32500,100000,233,93,-0.004071300832685947,0.0,-3.7380581073496884,0.0,0.0,1.5,0,0,0.0,0.006002477835863829,32500
32600,100000,233,193,-0.08731049110130698,0.0,-6.32055560669201,0.0,0.0,1.5,0,0,0.0,0.005911306012421846,32600
32700,100000,235,40,0.014869424749189744,0.0,1.2723724457400682,0.0,0.0,1.5,0,0,0.0,0.005884024780243635,32700
32800,100000,236,87,-0.07164982724166503,0.0,1.001120605354896,0.0,0.0,1.5,0,0,0.0,0.0059487526305019855,32800
32900,100000,236,187,-0.06980595195319454,0.0,-3.7014477963447328,0.0,0.0,1.5,0,0,0.0,0.005966621916741133,32900
33000,100000,238,10,0.061274484126089684,0.0,-0.4263643505541832,0.0,0.0,1.5,0,0,0.0,0.006041913293302059,33000
33100,100000,238,110,0.06900583272594743,0.0,-0.12034126901795439,0.0,0.0,1.5,0,0,0.0,0.006096499972045422,33100
33200,100000,238,210,0.011876564428941788,0.0,-3.683249394219747,0.0,0.0,1.5,0,0,0.0,0.006102235056459904,33200
33300,100000,240,41,0.04062514830062467,0.0,-3.708710132473904,0.0,0.0,1.5,0,0,0.0,0.006047689355909824,33300
33400,100000,241,78,0.07415674041499107,0.0,-2.0431482901546985,0.0,0.0,1.5,0,0,0.0,0.006081932689994574,33400
33500,100000,245,22,0.04831013894998746,0.0,0.9005676739288621,0.0,0.0,1.5,0,0,0.0,0.006049428600817919,33500
33600,100000,246,82,-0.10107798778780258,0.0,1.1720739479152695,0.0,0.0,1.5,0,0,0.0,0.006017996463924646,33600
33700,100000,247,71,0.022201823948169518,0.0,1.3565410674006375,0.0,0.0,1.5,0,0,0.0,0.005997759755700827,33700
33800,100000,248,94,-0.09348814353884025,0.0,-8.415228865176568,0.0,0.0,1.5,0,0,0.0,0.0060248845256865025,33800
33900,100000,248,194,-0.18913703197010256,0.0,-16.69239199671553,0.0,0.0,1.5,0,0,0.0,0.006079250946640968,33900
34000,100000,249,54,0.014167462950264916,0.0,2.204112639439594,0.0,0.0,1.5,0,0,0.0,0.006078436505049467,34000
34100,100000,249,154,-0.029116744884500178,0.0,-0.6343240941873912,0.0,0.0,1.5,0,0,0.0,0.00613789027556777,34100
34200,100000,250,14,-0.08804787770514963,0.0,-2.171396699861667,0.0,0.0,1.5,0,0,0.0,0.006221060175448656,34200
34300,100000,251,35,0.11376492833846391,0.0,2.118267593254927,0.0,0.0,1.5,0,0,0.0,0.006295259576290846,34300
34400,100000,254,8,-0.11715102913039231,0.0,-4.256185652466171,0.0,0.0,1.5,0,0,0.0,0.006317961495369673,34400
34500,100000,254,108,-0.0733263808720976,0.0,-3.1243873010358545,0.0,0.0,1.5,0,0,0.0,0.006390149239450693,34500
34600,100000,255,25,0.07320178989085288,0.0,1.918175676723701,0.0,0.0,1.5,0,0,0.0,0.006444151047617197,34600
34700,100000,258,17,0.09516452603518673,0.0,-0.688562945801874,0.0,0.0,1.5,0,0,0.0,0.006403650157153606,34700
34800,100000,259,1,-0.41200458108308974,0.0,-0.41200458108308974,0.0,0.0,1.5,0,0,0.0,0.006339792162179947,34800
34900,100000,262,8,-0.31699716085380714,0.0,-3.880777482812153,0.0,0.0,1.5,0,0,0.0,0.006306223105639219,34900
35000,100000,262,108,-0.09936835239058965,0.0,-5.866579285079296,0.0,0.0,1.5,0,0,0.0,0.006215373054146767,35000
35100,100000,262,208,0.08085234768543309,0.0,-9.990630413785727,0.0,0.0,1.5,0,0,0.0,0.006178010255098343,35100
35200,100000,265,11,0.27284417348848367,0.0,-0.2005092275159564,0.0,0.0,1.5,0,0,0.0,0.006234729662537575,35200
35300,100000,268,5,-0.48916573663592433,0.0,-3.037567116474544,0.0,0.0,1.5,0,0,0.0,0.006270190700888634,35300
35400,100000,269,2,0.021170656074783363,0.0,-0.005489389182850496,0.0,0.0,1.5,0,0,0.0,0.006284627597779036,35400
35500,100000,273,8,-0.08527290454765143,0.0,-2.8951190207283766,0.0,0.0,1.5,0,0,0.0,0.006360870786011219,35500
35600,100000,275,28,0.05350011105454278,0.0,0.37389104775324344,0.0,0.0,1.5,0,0,0.0,0.006364104337990284,35600
35700,100000,278,20,0.03985146710099343,0.0,-2.6430158564716457,0.0,0.0,1.5,0,0,0.0,0.006361653562635183,35700
35800,100000,280,33,0.06567729874333383,0.0,1.8316714441481898,0.0,0.0,1.5,0,0,0.0,0.006318635772913694,35800
35900,100000,284,6,0.04965180856309864,0.0,-1.1506549834428528,0.0,0.0,1.5,0,0,0.0,0.006314410362392664,35900
36000,100000,284,106,-0.025795641581119355,0.0,-3.8673737215635215,0.0,0.0,1.5,0,0,0.0,0.006276652216911316,36000
36100,100000,284,206,-0.09909423009363992,0.0,-10.289688334869522,0.0,0.0,1.5,0,0,0.0,0.006262741517275572,36100
36200,100000,287,21,0.05385884586956861,0.0,1.245641502334259,0.0,0.0,1.5,0,0,0.0,0.006235223263502121,36200
36300,100000,291,31,0.043017434327874755,0.0,1.4154508106668127,0.0,0.0,1.5,0,0,0.0,0.006246046628803015,36300
36400,100000,293,21,-0.10864786835660432,0.0,-6.494383202719353,0.0,0.0,1.5,0,0,0.0,0.006331076845526695,36400
36500,100000,296,16,0.09295033572105346,0.0,-3.2537659498251132,0.0,0.0,1.5,0,0,0.0,0.0063309199176728725,36500
36600,100000,298,32,0.009621846935310643,0.0,-2.036301786011258,0.0,0.0,1.5,0,0,0.0,0.00625835033133626,36600
36700,100000,298,132,-0.07438162905853701,0.0,-4.967542963799572,0.0,0.0,1.5,0,0,0.0,0.0062806131318211555,36700
36800,100000,298,232,-0.008917197456723916,0.0,-11.724976821100649,0.0,0.0,1.5,0,0,0.0,0.006194585468620062,36800
36900,100000,299,92,-0.04095271179199174,0.0,-3.1575696189192914,0.0,0.0,1.5,0,0,0.0,0.006125934887677431,36900
37000,100000,299,192,-0.061217389804442225,0.0,-6.090351239375341,0.0,0.0,1.5,0,0,0.0,0.006069669034332037,37000
37100,100000,300,52,0.010671958752930788,0.0,-4.4179955231635875,0.0,0.0,1.5,0,0,0.0,0.0060798972845077515,37100
37200,100000,300,152,0.019235358514228248,0.0,-7.409249843483425,0.0,0.0,1.5,0,0,0.0,0.006012759171426296,37200
37300,100000,301,12,0.14344650100508716,0.0,-0.435642972327534,0.0,0.0,1.5,0,0,0.0,0.005977294873446226,37300
37400,100000,303,58,-0.07045305870029331,0.0,1.428313725288279,0.0,0.0,1.5,0,0,0.0,0.005931050516664982,37400
37500,100000,304,86,0.020418352836409102,0.0,-0.7493332533962418,0.0,0.0,1.5,0,0,0.0,0.0059304991737008095,37500
37600,100000,304,186,-0.06980360693188517,0.0,-4.772550757185113,0.0,0.0,1.5,0,0,0.0,0.006066162139177322,37600
37700,100000,305,46,0.03889986252160979,0.0,1.229440255802519,0.0,0.0,1.5,0,0,0.0,0.0061874170787632465,37700
37800,100000,305,146,-0.036986145964534464,0.0,-1.5410412088635164,0.0,0.0,1.5,0,0,0.0,0.006250437814742327,37800
37900,100000,306,6,0.06341749617332361,0.0,-0.4250816799327552,0.0,0.0,1.5,0,0,0.0,0.0063044666312634945,37900
38000,100000,306,106,-0.038290409908920554,0.0,-0.6080293402970124,0.0,0.0,1.5,0,0,0.0,0.006404483690857887,38000
38100,100000,306,206,-0.06810819509424192,0.0,-3.6132580359926645,0.0,0.0,1.5,0,0,0.0,0.006501884665340185,38100
38200,100000,309,1,-0.07551477201527752,0.0,-0.07551477201527752,0.0,0.0,1.5,0,0,0.0,0.006570624187588692,38200
38300,100000,310,87,-0.02900626211713247,0.0,-3.5826401791313773,0.0,0.0,1.5,0,0,0.0,0.006642078049480915,38300
38400,100000,310,187,-0.061201364300643935,0.0,-12.278839954158467,0.0,0.0,1.5,0,0,0.0,0.006687191780656576,38400
38500,100000,311,47,-0.033469885672230075,0.0,-3.87945077683056,0.0,0.0,1.5,0,0,0.0,0.006714863236993551,38500
38600,100000,311,147,-0.2214612458998843,0.0,-15.18762493022957,0.0,0.0,1.5,0,0,0.0,0.006647432688623667,38600
38700,100000,312,7,-0.24396254273351586,0.0,-3.508781557163158,0.0,0.0,1.5,0,0,0.0,0.006661606952548027,38700
38800,100000,312,107,-0.011133186876548979,0.0,-6.372774792852998,0.0,0.0,1.5,0,0,0.0,0.006653794087469578,38800
38900,100000,312,207,-0.19585545438046012,0.0,-17.29948581847017,0.0,0.0,1.5,0,0,0.0,0.006501373369246721,38900
39000,100000,314,39,-0.02187483787966203,0.0,1.795701883177757,0.0,0.0,1.5,0,0,0.0,0.006481006741523743,39000
39100,100000,314,139,-0.184532537168961,0.0,-3.0081082273221966,0.0,0.0,1.5,0,0,0.0,0.00645895441994071,39100
39200,100000,314,239,0.004756282728564525,0.0,-8.390576146465683,0.0,0.0,1.5,0,0,0.0,0.00646671699360013,39200
39300,100000,316,62,-0.041727639589905156,0.0,-5.7678727050020315,0.0,0.0,1.5,0,0,0.0,0.006419306620955467,39300
39400,100000,317,15,0.11791087470289767,0.0,1.4082602196070773,0.0,0.0,1.5,0,0,0.0,0.0064114900305867195,39400
39500,100000,320,16,0.14142458641482716,0.0,1.2012306883744654,0.0,0.0,1.5,0,0,0.0,0.006446136627346277,39500
39600,100000,323,31,-0.07310995934377623,0.0,1.7854107803370893,0.0,0.0,1.5,0,0,0.0,0.006471637636423111,39600
39700,100000,325,58,-0.038162350227959226,0.0,1.5522688680104892,0.0,0.0,1.5,0,0,0.0,0.00648052804172039,39700
39800,100000,329,7,0.06200550442272386,0.0,0.1362758892271325,0.0,0.0,1.5,0,0,0.0,0.006489727646112442,39800
39900,100000,331,49,0.0877661104016402,0.0,1.3607222354339796,0.0,0.0,1.5,0,0,0.0,0.006552551873028278,39900
40000,100000,335,5,0.0065492014020571785,0.0,-0.5715029443390794,0.0,0.0,1.5,0,0,0.0,0.006599728949368,40000
40100,100000,337,17,0.19450581366880101,0.0,1.0120923333955396,0.0,0.0,1.5,0,0,0.0,0.006658548954874277,40100
40200,100000,337,117,0.010142270756508634,0.0,0.45661966094710593,0.0,0.0,1.5,0,0,0.0,0.006645118817687035,40200
40300,100000,337,217,-0.026461424646822013,0.0,-2.1973235335300476,0.0,0.0,1.5,0,0,0.0,0.006723091006278992,40300
40400,100000,339,25,0.018438168598855196,0.0,0.16774314331349835,0.0,0.0,1.5,0,0,0.0,0.006684134714305401,40400
40500,100000,342,31,0.07880265696266626,0.0,2.101441992689483,0.0,0.0,1.5,0,0,0.0,0.006655031815171242,40500
40600,100000,343,88,-0.09874893023502494,0.0,0.4417638029004042,0.0,0.0,1.5,0,0,0.0,0.006634753197431564,40600
40700,100000,343,188,-0.03914618245231108,0.0,-1.5934461993273172,0.0,0.0,1.5,0,0,0.0,0.006574597675353289,40700
40800,100000,345,11,0.2470686023177359,0.0,-1.4084669496571955,0.0,0.0,1.5,0,0,0.0,0.006512763909995556,40800
40900,100000,346,59,0.04576285091576294,0.0,2.435335091926423,0.0,0.0,1.5,0,0,0.0,0.0065308972261846066,40900
41000,100000,348,22,0.1359194472547186,0.0,1.0195721165108766,0.0,0.0,1.5,0,0,0.0,0.006567779462784529,41000
41100,100000,351,5,0.05973455577442906,0.0,-0.49860010027779983,0.0,0.0,1.5,0,0,0.0,0.006575171370059252,41100
41200,100000,352,19,0.1197652521377313,0.0,-3.487920773450324,0.0,0.0,1.5,0,0,0.0,0.00661349855363369,41200
41300,100000,353,53,0.04576998779894488,0.0,1.5086466738847553,0.0,0.0,1.5,0,0,0.0,0.006714357528835535,41300
41400,100000,355,32,0.012530991762055872,0.0,2.254129273186103,0.0,0.0,1.5,0,0,0.0,0.006730410736054182,41400
41500,100000,357,44,-0.0035625403005810343,0.0,0.19774720651193137,0.0,0.0,1.5,0,0,0.0,0.006807016208767891,41500
41600,100000,357,144,-0.03413419839451461,0.0,-3.4931422759940296,0.0,0.0,1.5,0,0,0.0,0.006941742729395628,41600
41700,100000,358,4,0.003174583723664952,0.0,-0.4473580884960372,0.0,0.0,1.5,0,0,0.0,0.006848621182143688,41700
41800,100000,361,4,-0.08003101041918065,0.0,-0.6424510658982838,0.0,0.0,1.5,0,0,0.0,0.006778141018003225,41800
41900,100000,363,51,-0.028473823786000666,0.0,1.6160052906013638,0.0,0.0,1.5,0,0,0.0,0.006865623872727156,41900
42000,100000,365,56,0.06392125567619841,0.0,-1.4239993631304937,0.0,0.0,1.5,0,0,0.0,0.006909491028636694,42000
42100,100000,367,66,-0.04076699015816205,0.0,-1.39701536735734,0.0,0.0,1.5,0,0,0.0,0.00689825601875782,42100
42200,100000,367,166,-0.03227813303152403,0.0,-4.161982065993286,0.0,0.0,1.5,0,0,0.0,0.00690545653924346,42200
42300,100000,368,26,0.12393599916473327,0.0,2.041128681433569,0.0,0.0,1.5,0,0,0.0,0.006946961395442486,42300
42400,100000,371,13,0.19975196174363188,0.0,1.7225100079047473,0.0,0.0,1.5,0,0,0.0,0.006981667596846819,42400
42500,100000,374,37,0.04609482538796346,0.0,1.4685826489332452,0.0,0.0,1.5,0,0,0.0,0.006975384894758463,42500
42600,100000,375,13,0.11624761103385907,0.0,-0.6100973651574497,0.0,0.0,1.5,0,0,0.0,0.00691269151866436,42600
42700,100000,377,29,-0.04239100268139497,0.0,0.8308301934663472,0.0,0.0,1.5,0,0,0.0,0.007010175846517086,42700
