episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
276,35616,21.4398392731911,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.00634875288233161
277,35661,21.300777653604356,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.006344725377857685
278,35680,23.360236527844435,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.006357768550515175
279,35735,19.23415438592162,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.006317888852208853
280,35767,23.157471129204907,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006326637696474791
281,35803,22.03359720571087,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.006317084655165672
282,35832,22.801730882388366,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006290176417678595
283,35862,22.82167704341052,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0062925852835178375
284,35894,22.310935640597936,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006309819873422384
285,36134,-13.162976786926007,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006261824630200863
286,36146,20.98520895272422,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.006260973401367664
287,36179,23.08534897218552,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006254379637539387
288,36210,22.655853673096484,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0062291789799928665
289,36226,22.989396993536296,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.006227103061974049
290,36247,22.09226357988461,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.006254048086702824
291,36269,23.04728431929026,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00624461704865098
292,36335,22.088805573518734,0.0,66,1,0,0,0.0,1.5,0.0,0.0,0.006254003848880529
293,36379,22.09147234281168,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.006296973675489426
294,36462,14.688539941483958,0.0,83,1,0,0,0.0,1.5,0.0,0.0,0.006323950365185738
295,36470,20.887286595944456,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.0063251289539039135
296,36484,22.962366160525423,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.006328918971121311
297,36524,20.034404670502163,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.006298718508332968
298,36568,22.72093018692359,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.006275874096900225
299,36808,-12.220362902001016,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006185679696500301
300,37048,-7.2395945015194325,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006083449814468622
301,37288,-15.053312354149853,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005988871678709984
302,37333,22.302632736000653,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.005995103158056736
303,37342,20.053760293914618,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.005994589067995548
304,37414,21.61827135545813,0.0,72,1,0,0,0.0,1.5,0.0,0.0,0.005925456061959267
305,37654,-7.4859950014889085,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006145197432488203
306,37894,-6.362158854313413,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0062948185950517654
307,38134,-5.205984171950155,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006543696857988834
308,38164,22.654033260808987,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.006562364287674427
309,38199,23.409709860121044,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.00657073687762022
310,38213,22.48899223154055,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.006581931374967098
311,38453,-16.011371796703397,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006691386457532644
312,38693,-54.396624728763975,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00665013724938035
313,38933,-21.908383113066474,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006516112480312586
314,38961,23.609905296694027,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006480945274233818
315,39201,-8.370951583930776,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006466828286647797
316,39238,22.840572249228135,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006458356976509094
317,39385,13.178882563379604,0.0,147,1,0,0,0.0,1.5,0.0,0.0,0.006409368943423033
318,39405,21.962278756330925,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.006414114031940699
319,39425,23.051217727487902,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.00641066487878561
320,39484,15.625765619963087,0.0,59,1,0,0,0.0,1.5,0.0,0.0,0.006455671973526478
321,39524,23.03237115226712,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.0064580305479466915
322,39544,22.175091125064895,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.0064614806324243546
323,39569,23.044830875400237,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.006456728093326092
324,39612,22.215165902448792,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0064878338016569614
325,39642,22.818178951403997,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.00647674361243844
326,39706,21.667375887878062,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.006483192089945078
327,39731,23.121593343684154,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.006503388751298189
328,39765,22.167529459894272,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006515031214803457
329,39793,22.879181927683156,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006490293890237808
330,39826,21.772521969034894,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006504883989691734
331,39851,22.080981636264166,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0065218135714530945
332,39901,21.412793969487193,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.006552345585078001
333,39918,22.93597276088455,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.006564692128449678
334,39943,21.19204103358098,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.006575745064765215
335,39995,20.48495353039734,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006593805737793446
336,40047,22.229326012138543,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006607705261558294
337,40083,22.56158480542431,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.00664488784968853
338,40323,-3.217178817158316,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006714898627251387
339,40375,22.762032017902264,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006695893127471209
340,40424,21.748637690472936,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.006706786807626486
341,40467,21.958077150517745,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.006673109717667103
342,40469,20.075049498048454,0.0,2,1,0,0,0.0,1.5,0.0,0.0,0.006672466639429331
343,40512,22.857814045152413,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.006666557863354683
344,40752,-2.8497570407681527,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006531018763780594
345,40789,22.66964579783731,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006510850973427296
346,40841,22.483583534717294,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006518701557070017
347,40910,22.508402495427777,0.0,69,1,0,0,0.0,1.5,0.0,0.0,0.006537661422044039
348,40978,22.161920210787212,0.0,68,1,0,0,0.0,1.5,0.0,0.0,0.006529001519083977
349,41015,22.56581854825868,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006571517325937748
350,41071,20.957395426192445,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006576532498002052
351,41095,23.475435010477803,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006576206535100937
352,41181,21.899371589746913,0.0,86,1,0,0,0.0,1.5,0.0,0.0,0.006606428883969784
353,41247,19.596119099561776,0.0,66,1,0,0,0.0,1.5,0.0,0.0,0.006593799218535423
354,41310,22.10328464155105,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.0067163072526454926
355,41368,21.592557038228097,0.0,58,1,0,0,0.0,1.5,0.0,0.0,0.006710676476359367
356,41403,22.405170846787044,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.006734898313879967
357,41456,21.846472997597044,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.0067823794670403
358,41696,-6.80108853400116,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00685450853779912
359,41731,22.73065963447642,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.006794378627091646
360,41770,22.15747924989445,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.0067819105461239815
361,41796,23.70826988074803,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006777087226510048
362,41825,22.647813798259147,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0067986310459673405
363,41849,22.593849078600073,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0068160551600158215
364,41912,21.972298688554467,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.006870683748275042
365,41944,22.99578068543101,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006896295119076967
366,42011,19.0823307625573,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.006905508693307638
367,42034,21.748486381433498,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.006889813579618931
368,42274,-6.628431780903286,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006928362417966127
369,42305,22.897898727076154,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006946258712559938
370,42333,23.347563904711595,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006952873431146145
371,42387,22.287783920426882,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.0069822766818106174
372,42421,23.26882543537882,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006987699307501316
373,42442,21.38625922704579,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.007003129459917545
374,42463,21.632264861581508,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.006993139162659645
375,42587,20.315562570337864,0.0,124,1,0,0,0.0,1.5,0.0,0.0,0.006925931666046381
376,42621,22.425057420921124,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0068984199315309525
377,42671,22.975073051201306,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.006931931711733341
378,42709,22.183896101601597,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.007012529764324427
379,42949,-10.290588061630086,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007165055256336927
380,43189,-25.450031366090773,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007195780985057354
381,43429,-49.029115053711955,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00725555932149291
382,43493,18.395985198642542,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.007247326895594597
383,43733,-18.452672656705438,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007033188361674547
384,43777,22.567931620991267,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.007033184636384249
385,43802,23.427712032970415,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.007022564765065908
386,43812,21.544816562955084,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.0070285312831401825
387,43838,22.57467924542119,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.0070211016573011875
388,43875,21.813248531099607,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006980105768889189
389,43916,22.854844165497948,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.00696753291413188
390,43928,21.6364759227885,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.006971301510930061
391,43949,23.19255292024787,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.006969204172492027
392,43959,21.00442098731381,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.006966585759073496
393,43987,23.553756451821457,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006983625236898661
394,44022,23.202789234876434,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0070151216350495815
395,44071,20.21172843293062,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.006938562262803316
396,44102,21.72197774093261,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0068906149826943874
397,44117,23.287702845572536,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.006873226724565029
398,44169,17.93754676296239,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006800673436373472
399,44210,21.64707006509668,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.00680968165397644
400,44232,22.793395566529153,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.006826109252870083
401,44263,22.113097169292672,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006796251982450485
402,44295,22.697379226234716,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006791279185563326
403,44333,22.584190220174413,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.006778751499950886
404,44367,22.63918105439957,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006818389520049095
405,44421,15.434617035283324,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.006857519503682852
406,44440,22.1286777855942,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0068568033166229725
407,44449,21.476905795747935,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.006842993665486574
408,44479,23.571820254987287,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0068072304129600525
409,44527,17.877638519276633,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.006816831883043051
410,44549,21.641419140598504,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.006814267951995134
411,44580,22.196030608351023,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006824169307947159
412,44702,22.019299437780766,0.0,122,1,0,0,0.0,1.5,0.0,0.0,0.006740662269294262
413,44752,19.271875913833657,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.006778157316148281
414,44771,21.89858893639625,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0067492336966097355
415,44824,22.761474151285654,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.006805075332522392
416,44866,18.885456711907796,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.006801127456128597
417,44889,21.446975632954377,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0068233986385166645
418,44918,22.423805408806828,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006827258039265871
419,44948,23.456084420227032,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.006791418418288231
420,44981,23.42957191455077,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006732836831361055
421,44991,21.496473436069365,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.0067101772874593735
422,45073,19.212863755790934,0.0,82,1,0,0,0.0,1.5,0.0,0.0,0.006664256565272808
423,45115,21.582333811694284,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.006662846077233553
424,45355,-2.277786488012239,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006612549535930157
425,45381,22.679013476831273,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006591114681214094
426,45382,19.999925121263274,0.0,1,1,0,0,0.0,1.5,0.0,0.0,0.00658979220315814
427,45442,22.15847834606968,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.006640095729380846
428,45471,23.074000108834653,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006631350144743919
429,45515,18.906863098748957,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.006581589113920927
430,45546,22.421873088234282,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006590093951672316
431,45786,-6.755806399161792,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006498066708445549
432,45815,23.440058139507606,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006474622059613466
433,45852,22.976161943246662,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.00642097182571888
434,45880,22.486989614055872,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006405479274690151
435,45934,21.202183114052662,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.006438051350414753
436,45952,23.354078398664875,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.006441736128181219
437,46192,-11.454365622058825,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006484914571046829
438,46220,22.927978979738786,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006453881040215492
439,46254,22.775767966693955,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0064885239116847515
440,46306,20.554243518544343,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.006503069307655096
441,46546,-10.89479815939445,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006500722374767065
442,46602,20.115654548160382,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006518791429698467
443,46624,23.90791786163063,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00651634531095624
444,46648,22.178177884994593,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006524102296680212
445,46688,22.491826980543745,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.006549905985593796
446,46717,22.485749140025167,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006549443583935499
447,46754,21.640684530551034,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0064986394718289375
448,46800,22.88721186078208,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.006470834836363792
449,46914,21.325163107069994,0.0,114,1,0,0,0.0,1.5,0.0,0.0,0.006322584580630064
450,47154,-6.188802264914638,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006253371015191078
451,47213,20.443064186095143,0.0,59,1,0,0,0.0,1.5,0.0,0.0,0.006283156108111143
452,47316,21.56896252739175,0.0,103,1,0,0,0.0,1.5,0.0,0.0,0.006317810621112585
453,47345,23.232283813539052,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006344171240925789
454,47393,21.902195677998314,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.006393770687282085
455,47457,21.681852167744783,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.006372643634676933
456,47502,20.28700632529953,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.0063555315136909485
457,47531,22.99345340390817,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006367956753820181
458,47550,23.17236167900668,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.006373586133122444
459,47582,22.353761344220164,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.0063719418831169605
460,47647,21.478595743568665,0.0,65,1,0,0,0.0,1.5,0.0,0.0,0.006305720657110214
461,47680,21.257243978795415,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006268880795687437
462,47730,22.477248430411972,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.006304644513875246
463,47804,22.021599948476634,0.0,74,1,0,0,0.0,1.5,0.0,0.0,0.006260794587433338
464,47835,22.2298462049907,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006263921037316322
465,47862,21.851365805897842,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006271951831877232
466,47898,22.034652807003024,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0062553249299526215
467,47915,21.711509484007223,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.006253421772271395
468,47944,22.36930508164793,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006274246145039797
469,47975,21.34521569473464,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006258170586079359
470,48003,22.81093504091975,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006280798465013504
471,48067,22.361693119029738,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.006257523316890001
472,48110,22.356696037794055,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.006305985618382692
473,48136,22.163061512714393,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006334634497761726
474,48162,23.128769287262408,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006373591721057892
475,48189,22.890117322756723,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006364842411130667
476,48217,22.070440698017865,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006369256414473057
477,48245,22.725347170279722,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006387971341609955
478,48275,22.759225997345776,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.006404282059520483
479,48347,20.768991701388128,0.0,72,1,0,0,0.0,1.5,0.0,0.0,0.0064552840776741505
480,48367,22.677444755691287,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.0064406488090753555
481,48607,-7.127451579191065,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006560605484992266
482,48627,21.822998861778082,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.006574792321771383
483,48648,22.30432037533764,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.006603956688195467
484,48664,21.805190114481235,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.0066031189635396
485,48687,21.587593311179987,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00660890294238925
486,48719,23.174108381945775,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006599574349820614
487,48755,22.090507629060195,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.006553923711180687
488,48784,23.071495631381666,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006579483859241009
489,48789,20.23950273881462,0.0,5,1,0,0,0.0,1.5,0.0,0.0,0.0065760561265051365
490,48818,23.076989984053778,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006581303663551807
491,48878,21.092729354281147,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.006558203138411045
492,48912,22.4212327893494,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006566254887729883
493,48943,22.227792743848813,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006539211608469486
494,48971,22.52418838438041,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006485999561846256
495,49010,17.372458101791544,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.006474057212471962
496,49029,22.287497634091693,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.006442233920097351
497,49063,21.883317040045753,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006415888201445341
498,49087,22.59359755396716,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006414881441742182
499,49111,22.72419395337274,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006389851216226816
500,49142,22.79862282237394,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.006377534940838814
501,49171,22.88518652621247,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006353374570608139
502,49204,22.23774827652671,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006346812471747398
503,49264,22.175400416939162,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.006315937265753746
504,49294,23.06396795305015,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.006302074529230595
505,49534,-9.073441509796638,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0062613110058009624
506,49581,21.89561436560104,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.00626665772870183
507,49595,22.267817419709843,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.006266830954700708
508,49667,19.237052778402216,0.0,72,1,0,0,0.0,1.5,0.0,0.0,0.0062940833158791065
509,49723,13.394958135679513,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.0062476336024701595
510,49742,21.889604009912535,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.006228522397577763
511,49800,20.042149959748265,0.0,58,1,0,0,0.0,1.5,0.0,0.0,0.006214268039911985
512,49827,23.206502816104685,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006234744563698769
513,49850,22.311980917916337,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.006227156613022089
514,49885,22.474982542231757,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.006252244580537081
515,49913,22.411594584279463,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006243315525352955
516,49939,23.070211733861623,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006253281608223915
517,49966,22.697609289376082,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006271787453442812
518,49996,23.21886963871207,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.006255733780562878
519,50016,22.33344010219951,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.006263891234993935
520,50043,22.335136464928492,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006277217995375395
521,50185,20.24781412812381,0.0,142,1,0,0,0.0,1.5,0.0,0.0,0.006201556883752346
522,50223,22.067088039430686,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.006184175610542297
523,50251,23.78297180115182,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006172323599457741
524,50491,-8.94745704783116,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006088476162403822
525,50530,21.607310515264338,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.0060549089685082436
526,50531,20.01031798439608,0.0,1,1,0,0,0.0,1.5,0.0,0.0,0.006053514312952757
527,50577,17.90010358988163,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.00598921999335289
528,50605,22.935796093790543,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005960786249488592
529,50637,22.427001858873073,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005948681849986315
530,50650,20.71886962440511,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005926145706325769
531,50684,23.068568168591366,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0058795795775949955
532,50703,22.882692645330827,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0058832899667322636
533,50738,21.351651040000316,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005848502740263939
534,50782,22.207775062290914,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005864948965609074
535,50798,21.932536744548894,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.00588157307356596
536,50816,21.973283090003786,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005870169494301081
537,50846,23.08713489475969,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005863771308213472
538,50954,21.686373181318995,0.0,108,1,0,0,0.0,1.5,0.0,0.0,0.005839885678142309
539,50983,22.431645659458603,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00584176043048501
540,51223,-31.146548313923812,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005779486149549484
541,51262,22.631498088533867,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.00576916104182601
542,51292,22.80429184921692,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005786024034023285
543,51307,23.20720182760833,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005778538528829813
544,51334,22.762924021856463,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005781666841357946
545,51378,22.069282604302828,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005784928798675537
546,51432,21.61944435380876,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.005783527623862028
547,51444,21.73264609745977,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005787938833236694
548,51475,22.57644220800114,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005807971581816673
549,51525,22.228097728325768,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.0057984888553619385
550,51538,21.644998174822202,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005791522562503815
551,51719,16.3437804330378,0.0,181,1,0,0,0.0,1.5,0.0,0.0,0.005806030705571175
552,51732,21.793427612735943,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005799782928079367
