scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,88,597959,7.628012355213213,10.235497653484344,49,1,0,0,0.0508773922920227,2.45,0.2406489998102188,0.2088877072139662,0.370471179485321,0,0.0,0.1719778447735066,1.0,0.0,0.0,0.0,0.0,0.0241886523233878,0.030098992283456,1.4259703159332275,19.77025413513184,2.000000476837158,39.18363952636719,1.698486525707799,115.33126620858098,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,89,599054,-6.339071923532636,19.15400605276227,62,1,0,0,0.0489261746406555,3.1,0.1359389573335647,0.3089355814961656,0.6876911520957947,0,0.0,0.1817041202898948,1.0,0.2741935483870967,0.0161290322580645,0.1379912797541868,0.879335880279541,0.0378343874246873,0.1342399918939918,1.5297266244888306,23.69672203063965,4.52830171585083,111.04866790771484,1.822071722693773,123.74318816932248,8.334646224975586,500.0048828125
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,90,600150,-20.530910206428395,30.247392984107137,151,1,0,0,0.0453843884170055,7.550000000000001,0.1846896260976791,0.2003138608219015,0.5356487035751343,0,0.0,0.1735896450892979,1.0,0.0,0.0,0.0,0.0,0.0284811782894273,0.054069998441264,1.4427398443222046,19.24723625183105,2.0000009536743164,39.18367385864258,1.718460916324333,116.68189406418568,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,91,601247,-116.751726240045,66.75404255837202,240,0,0,0,0.3452861905097961,12.0,0.131128042936325,0.2781418439932167,0.6596912741661072,0,0.0,0.1792556087176005,0.9958333333333332,0.1333333333333333,0.0,0.0505254475943123,0.769533634185791,0.0314668839564546,0.0625999964540824,1.486017107963562,19.63286781311035,3.917868137359619,84.92668151855469,1.770008874552572,120.18054327840666,7.2111005783081055,432.6003112792969
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,92,602345,-40.47606192071751,45.34120199084282,230,1,0,0,0.0522795990109443,11.5,0.1801318973302841,0.1971356608297514,0.4966246783733368,0,0.0,0.1670030380072801,1.0,0.0,0.0,0.0,0.0,0.0310900388285517,0.0527299998793751,1.3953096866607666,23.76683807373047,1.9999998807907104,39.18365097045898,1.6619664454219645,112.88923737041206,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,93,603444,-33.774777916842595,34.82632579654455,236,1,0,0,0.0507675036787986,11.8,0.2163674086332321,0.1475691771040023,0.4501502513885498,0,0.0,0.1696581096088482,0.9788135593220338,0.0,0.0,0.0,0.0,0.0250953559416456,0.0445100013166666,1.4161670207977295,17.956024169921875,2.0000009536743164,39.18366622924805,1.6868098163545215,114.5260728097704,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,94,604544,-69.44088583531111,46.36699967086315,240,0,0,0,0.2397022992372512,12.0,0.1471814662218094,0.1931958319619298,0.626799464225769,0,0.0,0.172651003068313,0.9875,0.0333333333333333,0.0,0.0049258890716979,0.318720668554306,0.0296958332304105,0.0621000071987509,1.4367575645446775,20.9051513671875,2.227259635925293,48.4099006652832,1.7113353399812077,116.21147497035656,4.099423885345459,245.9289093017578
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,95,605645,-8.66139790627993,21.831058986485004,111,1,0,0,0.0545132830739021,5.550000000000001,0.2036944180727005,0.1966762070854505,0.3944222927093506,0,0.0,0.1677104944849873,0.990990990990991,0.0,0.0,0.0,0.0,0.0337317297790988,0.0918400037335231,1.3949376344680786,23.01588630676269,1.999998688697815,39.18366241455078,1.661523269219095,112.85223149694616,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,96,606747,10.402935500854284,10.412152335047722,54,1,0,0,0.0533461719751358,2.7,0.2339432090520858,0.192817635834217,0.3927471339702606,0,0.0,0.1590293167089974,1.0,0.0,0.0,0.0,0.0,0.0280041470735644,0.060289996326901,1.3296263217926023,21.537057876586918,1.9999864101409912,39.18363952636719,1.5837304075774956,107.5648408955365,3.6811134815216064,220.833740234375
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,97,607850,19.3188037204077,2.9708897173404694,12,1,0,0,0.0514028891921043,0.6000000000000001,0.2438889592885971,0.2475741431117057,0.3729802668094635,0,0.0,0.1786068609605232,1.0,0.0,0.0,0.0,0.0,0.0245666681924679,0.030530005460605,1.4899654388427734,17.1827335357666,1.9999812841415403,38.28636169433594,1.774711721586183,120.4827303997307,3.681099176406861,220.8328857421875
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,98,608954,-35.24106222436173,24.240913229063157,240,0,0,0,0.1065923422574997,12.0,0.263610690832138,0.1010038051210964,0.3071919977664947,0,0.0,0.1518896763212978,0.9708333333333332,0.0,0.0,0.0,0.0,0.0239447746328854,0.0389400083804503,1.2701499462127686,21.70429229736328,1.9999992847442627,39.18363952636719,1.512887543690073,102.76369185476332,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1005,99,610059,-1.697375297945257,13.841114677488804,67,1,0,0,0.042300671339035,3.35,0.2314827591180801,0.2065838011565493,0.3440286517143249,0,0.0,0.1743958861525379,1.0,0.0,0.0,0.0,0.0,0.0260456720603379,0.0449789949925616,1.438237547874451,18.831911087036133,2.000000476837158,39.18366241455078,1.7130982532949424,116.31517387962244,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,0,506521,-50.49208802973024,40.44485879689455,240,0,0,0,0.1042645201086998,12.0,0.2278747111558914,0.1685202449870606,0.3215118050575256,0,0.0,0.150593748052294,0.9791666666666666,0.0,0.0,0.0,0.0,0.0274392419669311,0.0820400018710643,1.269040584564209,22.81423568725586,1.9999977350234983,39.183353424072266,1.511566119610286,102.68487314685434,3.681127786636353,220.83377075195312
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,1,507529,-11.304249045647987,21.2766635119915,92,1,0,0,0.0496427007019519,4.6000000000000005,0.1562303155660629,0.2312680816520815,0.6470147967338562,0,0.0,0.1751883012121138,1.0,0.0760869565217391,0.0,0.016721361397725,0.4220903515815735,0.0318140756343896,0.1319300063187256,1.4603385925292969,21.715620040893555,4.013309955596924,70.84698486328125,1.7394230093199958,118.12262362537678,7.38677453994751,443.13861083984375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.0505132116377353,0.5,0.4211841225624084,0.0876202151179313,0.1115658208727836,0,0.0,0.1619203403592109,1.0,0.0,0.0,0.0,0.0,0.027562900504563,0.0418999989051371,1.3355391025543213,21.962139129638672,1.9995230436325075,39.1452522277832,1.590773040070652,108.04614182127068,3.680262327194214,220.78224182128903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,3,509548,-102.76944707474176,49.33821312710643,240,0,0,0,0.5494906306266785,12.0,0.1498562842607498,0.2055758880296101,0.6231381297111511,0,0.0,0.1515104299100736,0.9416666666666668,0.0166666666666666,0.0,0.002093777549453,0.1848378181457519,0.030579379563278,0.0808299955679103,1.280590534210205,19.782270431518555,2.1138947010040283,71.691162109375,1.5253234483310958,103.5895162083362,3.89076566696167,233.41050720214844
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,4,510559,-168.74080175900934,109.05469826236369,206,0,1,1,0.8025067448616028,10.3,0.1167970225214958,0.374051933312445,0.8108445405960083,8,0.0388349514563106,0.1736258294035508,1.0,0.2718446601941747,0.0679611650485436,0.0921425550353252,0.97858864068985,0.0430496799611504,0.1345490018138662,1.441677451133728,20.691225051879883,3.721555233001709,80.84117126464844,1.7171954571452617,116.60713508841329,6.849773406982422,410.923828125
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,5,511571,-92.32233287483392,53.18163788691163,235,1,0,0,0.0527527071535587,11.75,0.1348229646682739,0.2263048420719643,0.6346386671066284,0,0.0,0.161713054792044,0.9872340425531916,0.0553191489361702,0.0,0.0213160475636733,0.6984860301017761,0.0311689482917612,0.054520001867786,1.354535698890686,22.27715301513672,2.330301284790039,53.28535079956055,1.6134000632112415,109.58300235771608,4.28908109664917,257.306640625
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,6,512584,-10.23681229919852,17.2975897397846,114,1,0,0,0.0500879026949405,5.7,0.2420525997877121,0.1517332433314438,0.3827830553054809,0,0.0,0.1528467694624212,0.9824561403508772,0.0,0.0,0.0,0.0,0.0240808160589566,0.0322100095218047,1.2900279760360718,22.637849807739254,1.999985218048096,39.182987213134766,1.536564393679006,104.37763981634436,3.68110990524292,220.833740234375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,7,513598,-22.486768118873748,26.389599308371544,110,1,0,0,0.0546823516488075,5.5,0.179129809141159,0.2399054482579231,0.4256339371204376,0,0.0,0.1696823949840935,1.0,0.0,0.0,0.0,0.0,0.0326970178073018,0.0514699931954965,1.4064619541168213,20.84989547729492,2.000000476837158,39.18368148803711,1.6752499889276933,113.76416079790532,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,8,514613,-13.942110705425655,28.269314851611853,213,1,0,0,0.0484446212649345,10.65,0.222052589058876,0.1327197880357364,0.3424281477928161,0,0.0,0.1660995520126651,0.9953051643192488,0.0,0.0,0.0,0.0,0.0250031221291802,0.0440500007243827,1.3885074853897097,21.49579429626465,2.000000476837158,39.18367385864258,1.653864219660384,112.31952274492583,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,9,515629,-11.973948865215249,18.48964285105467,70,1,0,0,0.0417275950312614,3.5,0.1666689813137054,0.2641377550150667,0.5610714554786682,0,0.0,0.1586498006113938,0.9714285714285714,0.0428571428571428,0.0,0.0035003924742341,0.1138377860188484,0.0300270997935773,0.0563600042369216,1.3200827836990356,17.541637420654297,2.283627986907959,61.733158111572266,1.5723629919980144,106.76147270477688,4.203171730041504,252.1550750732422
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,10,516646,-33.936549360145165,32.34983423165977,155,1,0,0,0.0495163425803184,7.75,0.1777291595935821,0.208708607946192,0.4212871789932251,0,0.0,0.1678854877910306,0.9935483870967742,0.0,0.0,0.0,0.0,0.0321428453917765,0.0511599937453866,1.3993369340896606,20.17949485778809,2.000000476837158,39.18368911743164,1.6667633100748842,113.18327529209036,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,11,517664,-11.907591764639584,18.989389788359404,94,1,0,0,0.051557507365942,4.7,0.1865112036466598,0.2020147849825468,0.5236058235168457,0,0.0,0.157523254289272,1.0,0.0,0.0,0.0,0.0,0.0302879365180876,0.0530899997102096,1.31807279586792,22.12930679321289,1.9999998807907104,39.18350982666016,1.569968861276255,106.63728253712937,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,12,518683,-78.10084477208136,54.97164614126086,197,1,0,0,0.0363502092659473,9.85,0.1280190795660019,0.2790438890419333,0.6793277263641357,0,0.0,0.1590205685136282,0.9746192893401016,0.1370558375634517,0.0,0.1057788352978411,1.1936421394348145,0.0327048830771913,0.0564700021641328,1.3373901844024658,20.562294006347656,3.413978815078736,42.119407653808594,1.59297792178897,108.18331198774166,6.283657073974609,376.9684143066406
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,13,519703,-52.61886476993345,39.91479128412902,240,0,0,0,0.1002041101455688,12.0,0.17377470433712,0.1663116303505376,0.5436280965805054,0,0.0,0.1756252756807953,0.975,0.0,0.0,0.0,0.0,0.0286189872592027,0.0495099957333877,1.462679386138916,18.65354347229004,2.000000476837158,39.18367385864258,1.7422111367619346,118.28830790197856,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,14,520724,-8.436489640214806,22.723098028451204,117,1,0,0,0.0372654646635055,5.8500000000000005,0.1917444914579391,0.1942145130636855,0.5142574310302734,0,0.0,0.1678527696774556,0.9914529914529916,0.0,0.0,0.0,0.0,0.0309353156023236,0.0657199998386204,1.3977420330047607,21.794422149658203,1.999998927116394,39.18366241455078,1.6648635700250034,113.06786327271551,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,15,521746,-8.050808898447595,23.483173176646236,106,1,0,0,0.0478129275143146,5.300000000000001,0.1853611022233963,0.2215393695910022,0.4616329669952392,0,0.0,0.1732634252534722,1.0,0.0,0.0,0.0,0.0,0.0310527456744205,0.0500599999213591,1.4427772760391235,20.468900680541992,2.000000476837158,39.18367385864258,1.7185054399351938,116.6942102645845,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,16,522769,-12.049719358605376,29.03961807489395,76,1,0,0,0.0514041297137737,3.8,0.1314376443624496,0.382100237827552,0.6703933477401733,0,0.0,0.169821575578106,1.0,0.1578947368421052,0.0,0.0637834009187492,0.74797123670578,0.0377240390470864,0.0719700037734583,1.4193633794784546,19.10151672363281,3.479024648666382,68.977783203125,1.6906170476845368,114.7925509445094,6.403383731842041,384.1473083496094
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.0538745075464248,3.9,0.2502111494541168,0.1441510910025009,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.0239631540936011,0.03141000343021,1.353335738182068,20.75627326965332,1.9999992847442627,39.18367004394531,1.611970840458694,109.47274182920084,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,18,524818,-7.342293589857704,24.226746544241905,140,1,0,0,0.0479582101106643,7.0,0.1796227693557739,0.1730481896017278,0.4780052006244659,0,0.0,0.1728996594702558,0.9857142857142858,0.0,0.0,0.0,0.0,0.0267854223368755,0.0482900068163871,1.4459278583526611,19.4283504486084,2.0000009536743164,39.183712005615234,1.722258177920185,116.94074822340647,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,19,525844,-111.38085084065808,71.19252323918045,240,0,0,0,0.1636502146720886,12.0,0.1170891225337982,0.2716355134965852,0.8576445579528809,2,0.0083333333333333,0.1688147370548298,0.9875,0.1416666666666666,0.0,0.0573006431358711,0.872019350528717,0.0325082000927068,0.0636400072835385,1.4110219478607178,21.691593170166016,4.228363037109375,124.38054656982422,1.6806814052740258,114.1394646932567,7.782589912414551,466.884521484375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.051983006298542,3.25,0.2650851905345917,0.1559270467895727,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.02538901529848,0.0339399994118139,1.4708398580551147,20.247787475585938,2.000000476837158,39.18366241455078,1.751931060172776,118.95917203190282,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,21,527899,-7.596346699516193,11.358010159805415,79,1,0,0,0.053863950073719,3.95,0.2719015479087829,0.143772280503866,0.3896213471889496,0,0.0,0.1633279542379741,0.9493670886075948,0.0,0.0,0.0,0.0,0.0247959116815671,0.0423799938289448,1.3696746826171875,19.408308029174805,2.0000009536743164,39.18363571166992,1.6314322488474424,110.78136706365116,3.681142091751098,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,22,528928,-66.76543295812812,41.12634155526757,240,0,0,0,0.2552422881126404,12.0,0.1581226140260696,0.1713597564802815,0.5728192925453186,0,0.0,0.1624212581353883,0.9625,0.0,0.0,0.0,0.0,0.0281507039593028,0.0494000123580917,1.360728144645691,20.700119018554688,2.000000476837158,39.18366241455078,1.6207760355953251,110.0692872683805,3.6811368465423584,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,23,529958,-25.491251372757336,34.80729978531599,167,1,0,0,0.0545600801706314,8.35,0.1453715711832046,0.2084269448222514,0.6426966786384583,0,0.0,0.1619099234481771,0.9760479041916168,0.0359281437125748,0.0059880239520958,0.0063792569060882,0.2546043694019317,0.0302409876066867,0.1355899876216426,1.3601288795471191,21.62418365478516,4.52830171585083,90.56603240966795,1.620062272279262,110.028842582863,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,24,530989,20.46292431284792,2.5789823308587074,26,1,0,0,0.0523229390382766,1.3,0.3255096971988678,0.0991916281099502,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.0243799608702269,0.028139998903498,1.219321370124817,19.430774688720703,1.999933123588562,39.16156005859375,1.4523450204194377,98.63847647949936,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,25,532021,20.397899334331616,3.0567362010478973,13,1,0,0,0.0418190397322177,0.65,0.2356604188680648,0.2351335539267613,0.3510396182537079,0,0.0,0.1858190865470813,1.0,0.0,0.0,0.0,0.0,0.0356099995909831,0.0499699963256716,1.5493390560150146,20.928375244140625,1.9999806880950928,39.18350982666016,1.845432213685937,125.3050394261772,3.681099176406861,220.8324737548828
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,26,533054,-35.753696114072355,39.93487162515521,159,1,0,0,0.0544021651148796,7.95,0.1388662904500961,0.2511627146236176,0.6265677213668823,0,0.0,0.1740785379361056,1.0,0.0691823899371069,0.0,0.0268317758099837,0.6908372640609741,0.032391220220634,0.0622600055066868,1.4473410844802856,21.211654663085938,3.00435471534729,62.23461151123047,1.7239414850734,117.06874856201786,5.52971887588501,331.7321472167969
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,27,534088,-18.76363101649112,29.63559988886118,106,1,0,0,0.0528576932847499,5.300000000000001,0.169772133231163,0.2795811310269923,0.5486494898796082,0,0.0,0.1532609284205257,1.0,0.0,0.0,0.0,0.0,0.0363150853136519,0.0521000038133934,1.29023277759552,20.454057693481445,1.999996900558472,39.18365859985352,1.536808197475079,104.37400370117268,3.681131362915039,220.833740234375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,28,535123,-41.71639987674333,28.08414269052446,240,0,0,0,0.14216910302639,12.0,0.2167602479457855,0.1170172612105185,0.4241995215415954,0,0.0,0.1638674890312055,0.9833333333333332,0.0,0.0,0.0,0.0,0.0256958412137464,0.0540600012755021,1.3732720613479614,18.085773468017575,2.0000009536743164,39.18367004394531,1.6357171985156898,111.0619520365656,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,29,536159,-16.281028849737574,25.577863082289696,93,1,0,0,0.0542334020137786,4.65,0.1786750704050064,0.275030785831072,0.4483882784843445,0,0.0,0.1785559002910891,1.0,0.0,0.0,0.0,0.0,0.0348444716686943,0.0469399965368211,1.4779635667800903,19.889406204223636,2.000000476837158,39.18341445922852,1.760416228014435,119.53189352269042,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.049477495253086,2.0500000000000003,0.2514367699623108,0.111602716693064,0.3001226484775543,0,0.0,0.1486712664184047,0.951219512195122,0.0,0.0,0.0,0.0,0.0238177553245161,0.0262000103248283,1.262751817703247,19.106081008911133,1.999933123588562,39.17552185058594,1.50407549909974,102.1431090909975,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,31,538234,-140.20107250632685,72.1708092559129,240,0,0,0,0.1195888966321945,12.0,0.1360065191984176,0.3007117052329704,0.6558318734169006,0,0.0,0.168944135075435,0.9875,0.075,0.0083333333333333,0.0139023048498188,0.5440901517868042,0.0340846751593441,0.131140011944808,1.414246916770935,19.584585189819336,4.52830171585083,67.7424545288086,1.6845225913405075,114.38290448717864,8.334646224975586,500.0032043457031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,32,539273,3.871809775227895,15.451573930680752,109,1,0,0,0.0476011745631694,5.45,0.2390957325696945,0.1417575589970711,0.2777706384658813,0,0.0,0.1538349678483578,0.9908256880733946,0.0,0.0,0.0,0.0,0.0242498348714835,0.0442899909103289,1.2898788452148438,21.8388614654541,1.9999998807907104,39.18363952636719,1.5363867075307178,104.35797764654868,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,33,540313,-93.83397436470534,49.60159545391798,240,0,0,0,0.3386451005935669,12.0,0.1225063875317573,0.2066733143913249,0.7101170420646667,0,0.0,0.1554818488812695,0.9583333333333334,0.1333333333333333,0.0083333333333333,0.0345450389392984,0.7201957106590271,0.0326820205979553,0.1340189919574186,1.3141894340515137,21.10012435913086,4.104231357574463,66.30408477783203,1.5653432809211976,106.31434611150311,7.5541300773620605,453.1790771484375
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,34,541354,-55.49678578179804,39.2288668975234,184,1,0,0,0.050018697977066,9.2,0.1623075455427169,0.2132003635734967,0.5934275388717651,0,0.0,0.1579464562237262,0.9836956521739132,0.0380434782608695,0.0,0.0047799643412556,0.224619060754776,0.0323131042260565,0.0697689974913373,1.3255082368850708,19.98614883422852,2.7628397941589355,47.27773284912109,1.578825310018178,107.21885921084642,5.085192680358887,305.0653686523437
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,35,542396,-0.6474928215245548,16.04094807803631,118,1,0,0,0.0485611110925674,5.9,0.2279411852359771,0.1359402379494602,0.2873302102088928,0,0.0,0.1556169224618855,0.9830508474576272,0.0,0.0,0.0,0.0,0.0260391016589414,0.0493700063088908,1.304444670677185,22.1103572845459,2.000000476837158,39.18345260620117,1.5537363319648532,105.53667383159218,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,36,543439,-89.44952749507581,53.28332447260618,240,0,0,0,0.2157942652702331,12.0,0.1364900022745132,0.2220138519691924,0.6686818599700928,0,0.0,0.16049141921103,0.925,0.0208333333333333,0.0,0.0020205888431519,0.1524210125207901,0.0321676372550427,0.0562700006412342,1.3639672994613647,21.0933837890625,2.4135820865631104,43.54450225830078,1.624634160952049,110.33421649937468,4.4423604011535645,266.50128173828125
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,37,544483,-19.332815646697505,28.90579312853515,194,1,0,0,0.0549691580235958,9.7,0.2064476460218429,0.148998933652243,0.3045164942741394,0,0.0,0.1604975612507653,0.9896907216494846,0.0,0.0,0.0,0.0,0.0264391964799532,0.05467000300996,1.3433425426483154,21.67277336120605,2.000000476837158,39.18368911743164,1.6000679329426708,108.6736911105466,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,38,545528,-44.8569021878379,26.391338305547837,90,1,0,0,0.0426186211407184,4.5,0.1302024126052856,0.2932370922838648,0.6504753828048706,0,0.0,0.1654409462379084,0.9777777777777776,0.2111111111111111,0.0,0.1241859808202005,0.9924840927124025,0.0364623226535817,0.0639900099486112,1.3827104568481443,18.880258560180664,4.105213642120361,71.37379455566406,1.6469593749579472,111.8302441554314,7.555925369262695,453.2889404296875
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,39,546574,-28.2611048389046,34.61192894913256,200,1,0,0,0.0526334680616855,10.0,0.2089498937129974,0.1730596447456628,0.5146476030349731,0,0.0,0.1559197872877121,0.95,0.0,0.0,0.0,0.0,0.0274257808632683,0.0445800105808302,1.315877079963684,20.44502639770508,2.000000476837158,39.18366241455078,1.567353572137754,106.44492214638156,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,40,547621,-6.042410013873845,20.73818700015545,103,1,0,0,0.0521951504051685,5.15,0.1815552562475204,0.2013416213607325,0.4652008712291717,0,0.0,0.1590735608874594,0.9805825242718448,0.0,0.0,0.0,0.0,0.0309569610551777,0.0499300076626241,1.3384826183319092,21.412660598754883,2.0000009536743164,39.18368911743164,1.5942792111706918,108.27891795720932,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.0546386875212192,5.15,0.3544241487979889,0.0835820933062474,0.250408262014389,0,0.0,0.1393842617212568,0.912621359223301,0.0,0.0,0.0,0.0,0.024189698556212,0.033759992220439,1.182703137397766,21.589466094970703,1.999933123588562,39.12643051147461,1.408728811574819,95.70212829567356,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,42,549718,-111.9709478558771,60.72035794891417,240,0,0,0,0.2600855231285095,12.0,0.152362659573555,0.253001491453809,0.6650862693786621,0,0.0,0.1733731495371709,0.9916666666666668,0.0583333333333333,0.0125,0.0059129770899744,0.2258855700492859,0.0336861461012934,0.1346790086245164,1.4429256916046145,20.44858932495117,3.2366368770599365,100.02269744873048,1.7186822654008458,116.70604255567488,5.957250118255615,357.3801574707031
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159,7.6,0.2439045459032058,0.1386137090157717,0.3441395759582519,0,0.0,0.1654543157568887,1.0,0.0,0.0,0.0,0.0,0.0240700335684538,0.0275299971690401,1.3754980564117432,20.51227760314941,2.000000476837158,39.18367385864258,1.6383685911880468,111.26058946093131,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.0512865670025348,4.8500000000000005,0.3244108855724334,0.092092326717432,0.2197505831718444,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.0239479175190316,0.0311400071950629,1.3159977197647097,19.21430778503418,2.000000476837158,39.18363952636719,1.5674971943004388,106.44440392367808,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,45,552871,-9.010532168314292,15.233336135745049,89,1,0,0,0.0461157262325286,4.45,0.2353821545839309,0.1711610801769106,0.2968661189079284,0,0.0,0.1350658163846878,0.9213483146067416,0.0,0.0,0.0,0.0,0.0255604379540937,0.0449100043624639,1.1507997512817385,17.867961883544922,2.000000476837158,39.183406829833984,1.3707283786107491,93.09125440623224,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,46,553924,3.983846097011771,15.13224145770073,52,1,0,0,0.0443088710308074,2.6,0.1895928233861923,0.2910046434173217,0.5160362720489502,0,0.0,0.1634696716299424,0.9807692307692308,0.0,0.0,0.0,0.0,0.0334149996118727,0.0463199976366013,1.3701430559158323,19.28156280517578,2.000000476837158,39.183712005615234,1.6319901436603206,110.81820554865654,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration_12_jerk_500,101,1006,47,554978,-8.03876565855235,15.56060779094696,88,1,0,0,0.0530439652502536,4.4,0.2136284559965133,0.1768250885334882,0.3501529693603515,0,0.0,0.1767339176413687,1.0,0.0,0.0,0.0,0.0,0.0285993064608192,0.0507299992023035,1.4687038660049438,23.18556404113769,1.999998688697815,39.18367385864258,1.749386890403945,118.8106645550612,3.6811349391937256,220.8371734619141
