episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
106,22933,-70.91813450464937,55.27494202926755,240,0,0,0,0,0,0,,0.0,0.16108651459217072,0.22641257910678783,0.9708333333333333,0.1357467026449233,0.0,0.0,0.0,0.0,0.006332260971026377,0.005947219009976834,0.0,0.01576157473027706
107,23029,5.686182763681245,12.52572737634182,96,1,0,0,0,0,0,,0.0,0.2683798670768738,0.12578935346876582,0.75,0.02063538274951296,0.0,0.0,0.0,0.0,0.11278437933521682,0.00554025480717731,0.0,0.015772655606269836
108,23269,-108.6526861486268,65.49900167435408,240,0,0,0,0,0,0,,0.0,0.14558427035808563,0.2671552365645766,0.9125,0.09789088067594055,0.0,0.0,0.0,0.041666666666666664,-0.0044157235254446425,0.005700960161630064,0.0,0.015911726281046867
109,23509,-122.77651779772745,53.310544054955244,240,0,0,0,0,0,0,,0.0,0.15369828045368195,0.2137348330579698,0.9208333333333333,0.17104407916666917,0.0,0.0,0.0,0.0,0.0011708486918256822,0.00604647690585504,0.0,0.016069071367383003
110,23749,-109.60771969290873,44.17272603884339,240,0,0,0,0,0,0,,0.0,0.19818373024463654,0.179619045338283,0.8625,0.0773307908960609,0.0,0.0,0.0,0.0,0.04212184972851332,0.0057725891238078475,0.0,0.015930045396089554
111,23989,-108.49461328401098,79.87265717983246,240,0,0,0,0,0,0,,0.0,0.15126527845859528,0.32551334543774524,0.925,0.1486655010527912,0.0,0.0,0.0,0.0,0.0008133340373011333,0.005725908477324992,0.0,0.015845203772187233
112,24229,-88.99994533816869,29.36077891290188,240,0,0,0,0,0,0,,0.0,0.20964933931827545,0.12193734529428184,0.7916666666666666,0.0521724104707059,0.0,0.0,0.0,0.0,0.05431594533411385,0.005624313885346055,0.0,0.015947936102747917
113,24289,-245.923780932737,236.79310888051987,60,0,1,1,1,1,1,pybullet_contact,1.0,-0.0149985421448946,0.8132184674342473,1.0,0.4284374689297437,1.0,1.0,0.0,1.0,-0.1686464891537322,0.005495368642732501,0.0,0.015839923173189163
114,24529,-166.99217256006605,37.188967905938625,240,0,0,0,0,0,0,,0.0,0.23420022428035736,0.14969695803398889,0.9583333333333334,0.12273141849317494,0.0,0.0,0.0,0.0,0.07244725720019138,0.005556359793990851,0.0,0.015591954812407494
115,24769,-140.97285751572898,100.44824374094605,240,0,0,0,0,0,0,,0.06666666666666667,0.09184171259403229,0.21353412695849935,0.9416666666666667,0.19882018410861788,0.11666666666666667,0.1125,0.004166666666666667,0.12916666666666668,-0.06161561980137856,0.006900675439586242,0.0,0.015539411455392838
116,25009,-282.96042839752045,83.78862398862839,240,0,0,0,0,0,0,,0.0,0.13756893575191498,0.33946058436607324,0.9041666666666667,0.19007211221482948,0.09166666666666666,0.09166666666666666,0.0,0.14166666666666666,-0.012431090675456363,0.005554025123516718,0.0,0.015713030472397804
117,25249,-159.14000458615905,67.23974493145943,240,0,0,0,0,0,0,,0.0,0.1347968727350235,0.2725000358186662,0.9708333333333333,0.14812986201347214,0.041666666666666664,0.041666666666666664,0.0,0.1,-0.016330118445075065,0.005368029066206267,0.0,0.015740003436803818
118,25489,-44.084856750313435,25.331995215266943,240,0,0,0,0,0,0,,0.0,0.27565476298332214,0.10275854913828274,0.8666666666666667,0.14892265824737277,0.0,0.0,0.0,0.0,0.11119954328300449,0.005733641601788501,0.0,0.015883851796388626
119,25607,-480.28552628194166,454.7891731262207,118,0,1,1,1,1,1,pybullet_contact,0.9915254237288136,-0.03107023797929287,0.8117259745880708,1.0,0.6648796368257224,1.0,1.0,0.0,1.0,-0.18107028222711025,0.005797789881984561,0.0,0.01610950194299221
120,25847,-123.06412022846294,54.71753868833184,240,0,0,0,0,0,0,,0.0,0.16056163609027863,0.21924390682640174,0.9583333333333334,0.23576534233641985,0.0,0.0,0.0,0.0,0.005578598017604991,0.005787218645370255,0.0,0.016193334013223648
121,26087,-77.11097882526501,52.91232641041279,240,0,0,0,0,0,0,,0.0,0.17961330711841583,0.2160338098804156,0.9125,0.12265987204838572,0.0,0.0,0.0,0.0,0.009172852669391385,0.005687441455665976,0.0,0.01606089062988758
122,26327,-109.42203685455002,44.38677178323269,240,0,0,0,0,0,0,,0.0,0.1638716608285904,0.1784027367364615,0.9416666666666667,0.11790753107770771,0.0,0.0,0.0,0.0,0.00877656244141764,0.0057531875480587285,0.0,0.016293661668896675
123,26567,-64.22035618519796,52.51544598117471,240,0,0,0,0,0,0,,0.0,0.15203367173671722,0.21041241105025013,0.9291666666666667,0.1186495365092724,0.0,0.0,0.0,0.0,0.0005165489301744985,0.005552605861642708,0.0,0.0162549689412117
124,26807,-517.5180575211189,411.9899001941085,240,0,0,0,0,0,0,,0.39166666666666666,0.048239488154649734,0.533863133036842,0.875,0.3141795957625611,0.4625,0.4625,0.0,0.4625,-0.10176357066946433,0.005569683973832677,0.0,0.016390357166528702
125,27047,-104.02778786453511,82.23692455142736,240,0,0,0,0,0,0,,0.0,0.1498199850320816,0.33584645461911955,0.9416666666666667,0.22193092665064848,0.0,0.0,0.0,0.11666666666666667,-0.00037868787290812334,0.00546106337569654,0.0,0.016459757462143898
126,27287,-92.08973002801555,59.97117479890585,240,0,0,0,0,0,0,,0.0,0.1560443937778473,0.24415816133841872,0.9375,0.12426834696459498,0.0,0.0,0.0,0.004166666666666667,-0.0012547125358559619,0.005474011122714728,0.0,0.01642323099076748
127,27527,-231.46908385759258,153.07310461625457,240,0,0,0,0,0,0,,0.1125,0.07547050714492798,0.29230653593937556,0.9166666666666666,0.2118593708282256,0.20416666666666666,0.20416666666666666,0.0,0.1875,-0.07740963478665039,0.005627615703269839,0.0,0.016386263072490692
128,27767,-597.4220588617154,504.51711601018906,240,0,0,0,0,0,0,,0.5083333333333333,0.002391079207882285,0.5715702544897795,0.9166666666666666,0.43318106825514197,0.5291666666666667,0.5291666666666667,0.0,0.6083333333333333,-0.14761285660822226,0.005933286897682895,0.0,0.016240069642663002
129,28007,-108.78225548450072,48.102609012275934,240,0,0,0,0,0,0,,0.0,0.15985806286334991,0.19317999991277854,0.9041666666666667,0.08528465042580974,0.0,0.0,0.0,0.0,0.004946215218698258,0.0062874637350129586,0.0,0.015921350568532944
130,28247,-250.96450993119896,62.04717902839184,240,0,0,0,0,0,0,,0.0,0.14729787409305573,0.25377748369549713,0.9583333333333334,0.21123581921111487,0.008333333333333333,0.008333333333333333,0.0,0.0375,-0.0027021517294704978,0.005808505140400181,0.0,0.015948932617902756
131,28487,-176.7236048067576,132.47560626268387,240,0,0,0,0,0,0,,0.07083333333333333,0.10636011511087418,0.33307632862900693,0.9958333333333333,0.3059860736672675,0.0,0.0,0.0,0.2833333333333333,-0.04363990190897182,0.005495722704411795,0.0,0.01584845967590809
132,28727,-80.55071690530774,61.675254203379154,240,0,0,0,0,0,0,,0.0,0.16644977033138275,0.24663788632800182,0.9791666666666666,0.13279640308613408,0.0,0.0,0.0,0.0,0.004304070630014617,0.005432965858684232,0.0,0.0155269093811512
133,28967,-166.20612432384436,111.80071579664946,240,0,0,0,0,0,0,,0.041666666666666664,0.09941551089286804,0.3288634135698279,0.9291666666666667,0.14781199474304377,0.07083333333333333,0.07083333333333333,0.0,0.07916666666666666,-0.055100880015378134,0.005691926945776989,0.0,0.015733476728200912
134,28990,17.65032188384192,6.275884538888931,23,1,0,0,0,0,0,,0.0,0.18617786467075348,0.27049947238486743,0.9565217391304348,0.0473446838370557,0.0,0.0,0.0,0.0,0.030902601862833973,0.005479270106424456,0.0,0.01576707698404789
135,29230,-92.51255370774136,48.01493635028601,240,0,0,0,0,0,0,,0.0,0.14909742772579193,0.19608911691854397,0.8833333333333333,0.06213700355509986,0.0,0.0,0.0,0.008333333333333333,-0.0009025664664467359,0.005740512224535147,0.0,0.015629388391971588
136,29470,-78.08892242048036,40.463303580880165,240,0,0,0,0,0,0,,0.0,0.2056814283132553,0.16187201406185825,0.8666666666666667,0.11171311811474459,0.004166666666666667,0.004166666666666667,0.0,0.0,0.033314799923479216,0.005662674635338287,0.0,0.015422115102410316
137,29710,-613.5539803061259,572.7736805528402,240,0,0,0,0,0,0,,0.5916666666666667,0.0270185936242342,0.6063415636618932,0.95,0.4492049185998816,0.625,0.625,0.0,0.6291666666666667,-0.12298171603731163,0.0056839869551671045,0.0,0.01558670587837696
138,29950,-90.09714464421471,51.874416053295135,240,0,0,0,0,0,0,,0.0,0.19821025431156158,0.2083303127127389,0.9083333333333333,0.08092934124258618,0.0,0.0,0.0,0.0,0.03455831806674123,0.005737483082339167,0.0,0.015624754130840302
139,30190,-122.95987514817017,54.208401061594486,240,0,0,0,0,0,0,,0.0,0.15072230994701385,0.21730854343622924,0.9083333333333333,0.12627407242249836,0.0,0.0,0.0,0.0,0.0007222882072678849,0.005463914891394476,0.0,0.015244427137076855
140,30430,-136.46007320087168,67.04357762634754,240,0,0,0,0,0,0,,0.0,0.16815043985843658,0.2704069086660941,0.9208333333333333,0.08627915677398748,0.0,0.0,0.0,0.0,0.012888625529772435,0.005625734226002047,0.0,0.015074254013597965
141,30670,-160.02119304468033,42.2260461486876,240,0,0,0,0,0,0,,0.0,0.22234629094600677,0.17110399768377343,0.95,0.10280868752880952,0.0,0.0,0.0,0.0,0.06267251009955063,0.005261721943194668,0.0,0.015323471277952194
142,30790,11.00755596738781,8.354154951870441,120,1,0,0,0,0,0,,0.0,0.3361116051673889,0.0672610561363399,0.8833333333333333,0.05227137089034988,0.0,0.0,0.0,0.0,0.1799879146096499,0.005632264384378989,0.0,0.015267866663634777
143,30892,-410.11372668579514,364.89363569021225,102,0,1,1,1,1,1,pybullet_contact,0.9019607843137255,-0.022669730708003044,0.7911219360197291,1.0,0.5796611787393248,0.8823529411764706,0.8823529411764706,0.0,0.9215686274509803,-0.17761161497411695,0.005669281443617507,0.0,0.015255575068295002
144,31132,-128.34318882876505,40.342012885957956,240,0,0,0,0,0,0,,0.0,0.19599591195583344,0.1629501753486693,0.8791666666666667,0.09363190630775772,0.0,0.0,0.0,0.0,0.0459959175072818,0.00599021326440076,0.0,0.015302267856895924
145,31372,-54.74944281911867,37.71831256151199,240,0,0,0,0,0,0,,0.0,0.19064228236675262,0.1520238698149721,0.8291666666666667,0.10649326982947004,0.004166666666666667,0.004166666666666667,0.0,0.0,0.026819389258280507,0.005773638456594199,0.0,0.015147874131798744
146,31612,-44.001955848619595,36.80161065608263,240,0,0,0,0,0,0,,0.0,0.22889335453510284,0.14824674256766837,0.9083333333333333,0.06722702074299368,0.0,0.0,0.0,0.0,0.06831363461074855,0.005552549726174524,0.0,0.015180571004748344
147,31852,-94.35707483433795,44.59882691502571,240,0,0,0,0,0,0,,0.0,0.20007766783237457,0.1777952298366775,0.8708333333333333,0.07424575137715624,0.0,0.0,0.0,0.0,0.03987947714703968,0.005634685244876892,0.0,0.015118755400180817
148,32092,-290.2812123981354,189.24587440490723,240,0,0,0,0,0,0,,0.12916666666666668,0.09069693088531494,0.39195594657212496,0.9833333333333333,0.27993803404721196,0.125,0.125,0.0,0.15833333333333333,-0.06359306808485815,0.006364167535987993,0.0,0.014980106614530087
149,32332,-114.72039180895081,61.891106739640236,240,0,0,0,0,0,0,,0.0,0.15511469542980194,0.25375928754607835,0.9333333333333333,0.131106719529026,0.0,0.0,0.0,0.0,0.0005582419080834289,0.005530751197754095,0.0,0.015172726474702358
150,32572,-126.47874743079552,34.69937113672495,240,0,0,0,0,0,0,,0.0,0.22421450912952423,0.1417131873158117,0.95,0.1534638005057471,0.0,0.0,0.0,0.0,0.06715488947549905,0.005156893127908309,0.0,0.01530580036342144
151,32812,-41.34356976601508,24.75828219205141,240,0,0,0,0,0,0,,0.0,0.22542954981327057,0.09967915979990115,0.8833333333333333,0.08456034498183063,0.0,0.0,0.0,0.0,0.0697207292982169,0.005473268292068193,0.0,0.015352440997958183
152,32965,-303.91243141403044,283.0537119731307,153,0,1,1,1,1,1,pybullet_contact,0.42483660130718953,-0.0340735949575901,0.5160465681182793,0.8888888888888888,0.31828458540757415,0.5359477124183006,0.5359477124183006,0.0,0.5228758169934641,-0.18881210660150433,0.005717432065532099,0.0,0.0153228510171175
153,33205,-78.4760608437705,47.29052663594484,240,0,0,0,0,0,0,,0.0,0.15561319887638092,0.1882562209231158,0.95,0.14886312219322348,0.0,0.0,0.0,0.0,0.0038782285240555325,0.0060364539152942594,0.0,0.015116369351744652
154,33445,-149.49133496365107,71.28374768048525,240,0,0,0,0,0,0,,0.0,0.1521649807691574,0.2883086076627175,0.825,0.0805426934900045,0.0,0.0,0.0,0.0,0.0005712536825302483,0.005417360334346691,0.0,0.015416152775287628
155,33685,-164.0684189497726,57.69167737662792,240,0,0,0,0,0,0,,0.0,0.1503005474805832,0.2327722948975861,0.9625,0.16099170350921613,0.0,0.0,0.0,0.0,0.00012138438578232491,0.0056829099970248835,0.0,0.015357530675828457
156,33774,-361.2617221492613,322.79154074192047,89,0,1,1,1,1,1,pybullet_contact,0.9101123595505618,-0.03493703156709671,0.8047518428791774,1.0,0.7306157388208083,1.0,1.0,0.0,1.0,-0.18745302420179694,0.005553972917828667,0.0,0.015393601730465889
157,33890,2.1073533440179624,15.03274655342102,116,1,0,0,0,0,0,,0.0,0.25344768166542053,0.12371975967082484,0.8620689655172413,0.043644653977990305,0.0,0.0,0.0,0.0,0.09466516987970555,0.005763686527016348,0.0,0.015305668115615845
158,34130,-201.4995439504325,90.98400411009789,240,0,0,0,0,0,0,,0.0,0.1257837861776352,0.36829621779421967,0.925,0.16256105131863413,0.0,0.0,0.0,0.15,-0.024216232449111808,0.005488488050953796,0.0,0.015354433096945286
159,34370,-359.040310093123,133.45986995100975,240,0,0,0,0,0,0,,0.075,0.09766122698783875,0.32348005037444333,0.9958333333333333,0.3917593613803554,0.15416666666666667,0.15416666666666667,0.0,0.17083333333333334,-0.05457468842506283,0.005462733081852396,0.0,0.01531213615089655
160,34610,-795.9172570127431,502.9583289027214,240,0,0,0,0,0,0,,0.49166666666666664,0.06566736102104187,0.6129884818568826,0.9,0.4082674299379363,0.6708333333333333,0.6708333333333333,0.0,0.6583333333333333,-0.0873035241329631,0.005473633102762203,0.0,0.015439149923622608
161,34850,-137.61781042597588,44.782495118677616,240,0,0,0,0,0,0,,0.0,0.14562557637691498,0.18189182734737794,0.9666666666666667,0.1337610966806729,0.0,0.0,0.0,0.008333333333333333,-0.01566604607254829,0.005473439034540206,0.0,0.015467430464923382
162,35090,-140.57431481567835,44.337964192032814,240,0,0,0,0,0,0,,0.0,0.15571102499961853,0.17834555186952153,0.9375,0.1538405753422292,0.0,0.0,0.0,0.0,0.0034626527721830502,0.00564034873386845,0.0,0.015508122742176056
163,35330,-173.64383101427322,123.94110365211964,240,0,0,0,0,0,0,,0.05,0.10462595522403717,0.35637125245605905,0.9625,0.2759947355559309,0.03333333333333333,0.03333333333333333,0.0,0.21666666666666667,-0.045593597507563505,0.0051949139645633595,0.0,0.01540242787450552
164,35570,-95.11602286777331,64.30818851292133,240,0,0,0,0,0,0,,0.0,0.16751256585121155,0.2608627245761454,0.825,0.07068813121948357,0.0,0.0,0.0,0.0,0.016993135653279395,0.005085421695063512,0.0,0.015422211028635502
165,35810,-138.69162884108275,54.5310933701694,240,0,0,0,0,0,0,,0.0,0.15100444853305817,0.21806663453268507,0.9208333333333333,0.1389914965100688,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0002091886215579153,0.0054070510358239215,0.0,0.015408840030431747
166,35832,22.722647041954254,0.694814145565033,22,1,0,0,0,0,0,,0.0,0.545083224773407,0.03130638590929183,0.9545454545454546,0.058565525219148845,0.0,0.0,0.0,0.0,0.38523597879434635,0.005359411027959802,0.0,0.015439826995134354
167,36072,-60.30999926157363,18.20973990112543,240,0,0,0,0,0,0,,0.0,0.3348606824874878,0.07388754754016796,0.9,0.2735535366595009,0.0,0.0,0.0,0.0,0.1752246288900069,0.005545413067253927,0.0,0.01536254771053791
168,36312,-176.70310156535368,66.6271965354681,240,0,0,0,0,0,0,,0.0,0.13652156293392181,0.2714811212383211,0.975,0.2152336118732339,0.0125,0.0125,0.0,0.1625,-0.01577326484263389,0.006096340956476828,0.0,0.015121633186936378
169,36552,-373.9917757347374,251.7775102108717,240,0,0,0,0,0,0,,0.225,0.027522185817360878,0.3675099526842435,0.9208333333333333,0.2964386571544166,0.275,0.275,0.0,0.2791666666666667,-0.12522242556785776,0.006024934669646124,0.0,0.01521945558488369
170,36792,-84.46020626033408,42.94535665214062,240,0,0,0,0,0,0,,0.0,0.16428779065608978,0.17157118871497612,0.9791666666666666,0.1381457642435175,0.0,0.0,0.0,0.0,0.005960044404383746,0.006156200768115619,0.0,0.015119830146431923
171,37032,-194.69974191103404,66.5192437171936,240,0,0,0,0,0,0,,0.0,0.15848056972026825,0.26765342643484474,0.9791666666666666,0.2043219890812118,0.0,0.0,0.0,0.0,0.0025133989184506766,0.005912387794038901,0.0,0.01487012393772602
172,37272,-564.695509991532,461.3792917430401,240,0,1,1,1,0,0,,0.44583333333333336,-0.03307386860251427,0.5791424821441372,0.8833333333333333,0.3542458350948951,0.5125,0.5125,0.0,0.5416666666666666,-0.18448695473740692,0.005861702549736947,0.0,0.015053252689540386
173,37512,-213.28050499018306,88.37630324065685,240,0,0,0,0,0,0,,0.0,0.14317308366298676,0.3614396635753413,0.95,0.28330116238794123,0.0,0.0,0.0,0.22916666666666666,-0.006826895299397923,0.006690750306006521,0.0,0.015138529241085052
174,37752,-196.64538518446105,73.56234645098448,240,0,0,0,0,0,0,,0.0,0.150567427277565,0.29781755739822985,0.975,0.22391266185125647,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0005066596803616208,0.006033338132935265,0.0,0.014902101829648018
175,37992,-57.355652143353176,29.345895739272237,240,0,0,0,0,0,0,,0.0,0.19518046081066132,0.11552401913019518,0.9,0.0775779640124002,0.0,0.0,0.0,0.0,0.0269743939091327,0.006463108514435589,0.0,0.014884155243635178
176,38232,-105.81058395180926,80.49938739836216,240,0,0,0,0,0,0,,0.0,0.1498764008283615,0.3268574328472217,0.9583333333333334,0.14310497175654796,0.0,0.0,0.0,0.025,-0.00012418400240019056,0.006305466456493983,0.0,0.014780605211853981
177,38472,-102.56107441633274,48.74942244589329,240,0,0,0,0,0,0,,0.0,0.15033070743083954,0.19413499056051176,0.8916666666666667,0.06562824635539058,0.0,0.0,0.0,0.0,0.0003786264371355985,0.005706383823417127,0.0,0.015083925798535347
178,38712,-103.6632050650365,63.4973715916276,240,0,0,0,0,0,0,,0.0,0.14532269537448883,0.2611411390515665,0.8875,0.06528935272779998,0.0,0.0,0.0,0.06666666666666667,-0.004677300573041415,0.005681660138846686,0.0,0.015044196508824825
179,38952,-757.5398798900237,557.1936137676239,240,0,0,0,0,0,0,,0.5708333333333333,0.0126576516777277,0.6037470251011352,0.9708333333333333,0.4742836988626621,0.6458333333333334,0.6458333333333334,0.0,0.6416666666666667,-0.1373431735010169,0.005916246042276422,0.0,0.015028279274702072
180,39192,-88.07338998544033,47.14652056992054,240,0,0,0,0,0,0,,0.0,0.14757730066776276,0.19093197841818135,0.9125,0.14311080117341568,0.0,0.0,0.0,0.1,-0.0024227077848320844,0.005893991002812982,0.0,0.014820472337305546
181,39432,-43.92103132650627,35.21169377490878,240,0,0,0,0,0,0,,0.0,0.18514050543308258,0.14328511354203025,0.9375,0.14318698777528988,0.0,0.0,0.0,0.0,0.032519713479403495,0.0058146323193795976,0.0,0.014858337119221687
182,39672,-267.0203462763918,34.19780169799924,240,0,0,0,0,0,0,,0.0,0.16468791663646698,0.13719137584169705,0.9875,0.34051447901439336,0.0,0.0,0.0,0.0,0.008940367551273337,0.00586604649045815,0.0,0.014887306839227676
183,39912,-492.8316116928378,360.6146054491401,240,0,0,0,0,0,0,,0.3375,0.09184488654136658,0.4831449165940285,0.8833333333333333,0.34385896991118214,0.42083333333333334,0.42083333333333334,0.0,0.43333333333333335,-0.05815521467709375,0.005822733324021101,0.0,0.014804340898990631
184,39982,0.7907009804661413,20.40038727223873,70,1,0,0,0,0,0,,0.0,0.18557919561862946,0.26492932949747355,0.8857142857142857,0.08480913249213687,0.0,0.0,0.0,0.0,0.018924551870245332,0.005642157101205417,0.0,0.014836488291621208
185,40222,-253.72542578344377,208.0569389127195,240,0,0,0,0,0,0,,0.18333333333333332,0.024331124499440193,0.3101545004174113,0.9541666666666667,0.27064396210695446,0.25416666666666665,0.25416666666666665,0.0,0.24583333333333332,-0.12965558470467597,0.0056692797418994205,0.0,0.014776743948459625
186,40462,-140.92581829968157,68.78486151248217,240,0,0,0,0,0,0,,0.0,0.14981862902641296,0.27758987843990324,0.925,0.20411100605477414,0.0,0.0,0.0,0.0375,-0.0002478953959972885,0.005761608066192517,0.0,0.014586396515369415
187,40702,-54.32818150479719,39.76065968722105,240,0,0,0,0,0,0,,0.0,0.1706654280424118,0.16114496778075893,0.9375,0.20809223420766962,0.0,0.0,0.0,0.0,0.013433945869511632,0.00600202662559847,0.0,0.014439101330935955
188,40942,-236.51876868011377,37.726972833275795,240,0,0,0,0,0,0,,0.0,0.18428872525691986,0.15089592495933174,0.975,0.19352162334314935,0.0,0.0,0.0,0.0,0.02343933281933791,0.0060123081435449425,0.0,0.014343434944748878
189,41182,-105.87821672118967,37.78145798295736,240,0,0,0,0,0,0,,0.0,0.22035248577594757,0.1536750535791119,0.9375,0.19076918382464067,0.0,0.0,0.0,0.0,0.06503956098372513,0.006117840898999323,0.0,0.014341745525598526
190,41422,-206.08006648520956,109.12612392380834,240,0,0,0,0,0,0,,0.07916666666666666,0.10152070224285126,0.21339455336177102,0.9875,0.3712550380215293,0.12083333333333333,0.12083333333333333,0.0,0.13333333333333333,-0.050028571460880994,0.005658254826751848,0.0,0.014285082928836346
191,41662,-96.1627804639218,39.76883916929364,240,0,0,0,0,0,0,,0.0,0.1622268110513687,0.15944986420994003,0.9208333333333333,0.060441466887263165,0.0,0.0,0.0,0.0,0.007630919480877657,0.005884894620006283,0.0,0.014279539696872234
192,41902,-100.97446015311591,71.06818356364965,240,0,0,0,0,0,0,,0.0,0.12603537738323212,0.29059055292358,0.9583333333333334,0.17436557649009982,0.0,0.0,0.0,0.18333333333333332,-0.02396462803915242,0.005942702584434301,0.0,0.014377384446561337
193,42142,-137.26581173004,67.88902835547924,240,0,0,0,0,0,0,,0.0,0.14991189539432526,0.27358397624144953,0.9875,0.19499347487594665,0.0,0.0,0.0,0.016666666666666666,-0.0003988047326854982,0.0061345479140679044,0.0,0.014366590417921543
194,42382,-103.10516347608882,33.52093934267759,240,0,0,0,0,0,0,,0.0,0.2647840976715088,0.13365013943985105,0.9875,0.27624247489843207,0.0,0.0,0.0,0.0,0.1025180047365177,0.006057341032040616,0.0,0.014432410709559917
195,42622,-118.73880371329396,69.38214315474033,240,0,0,0,0,0,0,,0.0,0.15962795913219452,0.2774718032218516,0.9625,0.19356013912135872,0.0,0.0,0.0,0.0,0.003691398989523448,0.006311106080344567,0.0,0.014361441135406494
196,42862,-233.7995724113161,104.03654831647873,240,0,0,0,0,0,0,,0.020833333333333332,0.11220656335353851,0.35922397337853906,0.9166666666666666,0.18398949327790756,0.09583333333333334,0.09583333333333334,0.0,0.12083333333333333,-0.041403994706743025,0.006146020989399403,0.0,0.014214343391358852
197,43102,-96.7818700029632,59.567538645118475,240,0,0,0,0,0,0,,0.0,0.1347912698984146,0.23603656995110214,0.9,0.061678907621294174,0.0,0.0,0.0,0.07083333333333333,-0.015208746988908395,0.005762865285699566,0.0,0.014199825003743172
198,43342,-157.5449310052159,99.3065559566021,240,0,0,0,0,0,0,,0.008333333333333333,0.11744464188814163,0.37829486560076475,0.9583333333333334,0.18811438715227416,0.008333333333333333,0.008333333333333333,0.0,0.0875,-0.035475075738385486,0.005902175062025587,0.0,0.013705403544008732
199,43582,-44.186871291049414,31.563698332756758,240,0,0,0,0,0,0,,0.0,0.2147977501153946,0.12765390276908875,0.875,0.07762283888906135,0.0,0.0,0.0,0.0,0.05659681561246757,0.005915626169492801,0.0,0.01361464336514473
200,43822,-65.2809123780866,33.66217188164592,240,0,0,0,0,0,0,,0.0,0.19959475100040436,0.13667849603419502,0.9333333333333333,0.14229886780381437,0.0,0.0,0.0,0.0,0.03923960471914337,0.005614548304583878,0.0,0.01370417419821024
201,44062,-233.08061085817332,156.28420815989375,240,0,0,0,0,0,0,,0.11666666666666667,0.062390659004449844,0.29666448131514095,0.8583333333333333,0.19924125254795452,0.14583333333333334,0.14583333333333334,0.0,0.25,-0.09154079024353698,0.005627430602908134,0.0,0.013624872080981731
202,44302,-118.5092309358063,36.846716184169054,240,0,0,0,0,0,0,,0.0,0.1525690108537674,0.14799121396305662,0.8625,0.2658671774364615,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0013279421142708137,0.0066097596621451276,0.0,0.013896639458835125
203,44542,-60.63564920226187,52.25222150236368,240,0,0,0,0,0,0,,0.0,0.20248843729496002,0.21604379415512084,0.8458333333333333,0.09287513157467266,0.0,0.0,0.0,0.0,0.04790822338236031,0.005921724787913263,0.0,0.013673770241439342
204,44782,-53.55651340673439,31.831067949533463,240,0,0,0,0,0,0,,0.0,0.254561185836792,0.12779828587857386,0.9291666666666667,0.17792032788719325,0.0,0.0,0.0,0.0,0.10456119456875221,0.0058222126875383156,0.0,0.013669154606759548
205,45022,-98.83828235670916,65.62732023745775,240,0,0,0,0,0,0,,0.0,0.16953043639659882,0.2606411470100284,0.8833333333333333,0.07099144142980639,0.0,0.0,0.0,0.0,0.010090744478153696,0.0064645704890911775,0.0,0.013703658245503902
206,45262,-35.202968942114396,18.187542255967855,240,0,0,0,0,0,0,,0.0,0.308295339345932,0.0739783391666909,0.9083333333333333,0.06734673482143895,0.0,0.0,0.0,0.0,0.14966891852487862,0.005936811600501339,0.0,0.013579042628407478
207,45502,-145.91060533144213,47.49284900352359,240,0,0,0,0,0,0,,0.0,0.15302006900310516,0.1918297108883659,0.9541666666666667,0.13193802017096415,0.0,0.0,0.0,0.0,0.0018752383703021236,0.005492403117629389,0.0,0.013631409034132957
208,45742,-75.34266105558162,39.215978283435106,240,0,0,0,0,0,0,,0.0,0.21933485567569733,0.15760617394310733,0.9041666666666667,0.09646305895863733,0.0,0.0,0.0,0.0,0.047909306523471334,0.005575708870310336,0.0,0.013584379106760025
209,45982,-133.89404042747563,49.088626597076654,240,0,0,0,0,0,0,,0.0,0.17820285260677338,0.20085605004181464,0.9625,0.2394098539232574,0.0,0.0,0.0,0.0,0.02009213559782444,0.005819212307687849,0.0,0.013541649095714092
210,46222,-119.6098926299968,51.21207609772682,240,0,0,0,0,0,0,,0.0,0.1454067975282669,0.2037835419178009,0.9125,0.13752135447681474,0.0375,0.0375,0.0,0.020833333333333332,-0.008381021947337003,0.005691860907245427,0.0,0.013371533714234829
211,46462,-167.51387153398113,63.16469145566225,240,0,0,0,0,0,0,,0.0,0.14946691691875458,0.25518379360437393,0.9583333333333334,0.14388500439229296,0.0,0.0,0.0,0.008333333333333333,-0.0016640344355397796,0.006114676276532312,0.0,0.013214957900345325
212,46702,-128.99239651335273,72.07023326307535,240,0,0,0,0,0,0,,0.0,0.14309300482273102,0.2930823314934969,0.9291666666666667,0.20428030202529773,0.0,0.0,0.0,0.2,-0.006906980769516569,0.006464934752633174,0.0,0.013070262037217617
