step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
20200,100000,91,135,-0.5870347552816435,0.3302578032016754,-51.715213985903794,28.721229523420334,0.32318952679634094,0.1801842749118805,0,0,0,0,0,0,filtered,0.269064197181352,False,0.0,0.02524258013849129,1.2030466343555926,0.000147735185|0.00140241392|0.00540519612|0.0761962654|0.0763168509|0.0749416322,0.005508151836693287,0.0,0.015007920563220978,20200
20300,100000,91,235,-0.8155438291440171,0.2573925852775574,-130.85210785221457,65.21104390919209,0.2528693675994873,0.20911414921283722,0,0,0,0,0,0,filtered,0.019122850841024927,False,5.958033486505587e-07,0.056766238697263854,1.6212247522589736,0.00297526|0.099340855|0.00980343871|0.0903117039|0.0849140931|0.0828937304,0.005498322658240795,0.0,0.01509042177349329,20300
20400,100000,92,95,-0.6035354999153176,0.23919838666915894,-21.3255453786403,11.58390974253416,0.22230775654315948,0.2821415960788727,0,0,0,0,0,0,passthrough,5.231956914184065e-12,False,0.0,0.13020961058204072,1.3314491743817194,0.00135530481|0.0743583901|0.0952670973|0.114668032|0.132675634|0.160308818,0.005764361470937729,0.0,0.015221517533063889,20400
20500,100000,92,195,-0.7660707796470394,0.4002540111541748,-95.97747935407337,40.446399338543415,0.3984505832195282,0.15233461558818817,0,0,0,0,0,0,filtered,0.22398685893738712,False,2.8572629283407647e-08,0.001606714972732598,1.0176738074659928,0.00152331589|0.0274996538|0.0323606851|0.0313342427|0.0365184509|0.0317714385,0.005700797773897648,0.0,0.01519877277314663,20500
20600,100000,93,55,-0.16626005760148332,0.11613531410694122,-10.156794038722333,7.25457002222538,0.11197644472122192,0.320718377828598,0,0,0,0,0,0,filtered,0.00888614652866604,False,0.0,0.16663205624430122,1.449319914123868,0.00143735565|0.021935304|0.0743188776|0.095727966|0.129683159|0.0692266965,0.005601832643151283,0.0,0.01540091447532177,20600
20700,100000,93,155,-0.8843697802593681,0.6743308305740356,-48.70550656064707,33.74811401218176,0.6743308305740356,0.13510484993457794,0,0,0,0,0,0,filtered,0.2838242246699781,False,0.0,-0.012474425346692075,0.8652872632971409,0.00205023773|0.100092932|0.121854045|0.0428870996|0.0517550235|0.0538319447,0.007764914073050022,0.0,0.015367947518825531,20700
20800,100000,94,15,-0.03861818487766982,0.05701909586787224,-0.8307773638405959,1.0032306537032127,0.05523264408111572,0.42220115661621094,0,0,0,0,0,0,filtered,0.05489055801494389,False,0.0,0.2652440825178056,1.291086597977952,0.00274538371|0.0831526779|0.0856552788|0.106054048|0.126678183|0.097750751,0.004494344815611839,0.0,0.01561273355036974,20800
20900,100000,94,115,-0.10311263567532052,0.052097804844379425,-10.956639520442552,5.900495711714029,0.05159272998571396,0.44623464345932007,0,0,0,0,0,0,filtered,0.23327608152706913,False,1.0269767876380786e-08,0.2946060888905615,1.3815882774880062,0.000286091301|0.0261482146|0.0554667024|0.07089165|0.0268690237|0.0296169072,0.004506104625761509,0.0,0.015745064243674278,20900
21000,100000,94,215,-0.15186347895246974,0.11409665644168854,-31.726238820780935,20.091740492731333,0.10983147472143173,0.3194200098514557,0,0,0,0,0,0,filtered,0.4361603417331301,False,5.882093822434653e-09,0.16426345957611255,0.9844459606327021,0.000939706015|0.0500944997|0.0378879819|0.0769153495|0.0861064604|0.110691483,0.005484900437295437,0.0,0.015979573130607605,21000
21100,100000,95,75,-0.17924960036068008,0.07735257595777512,-11.438166735100225,6.799521408975124,0.07610052078962326,0.3825758993625641,0,0,0,0,0,0,filtered,0.40187445055076026,False,0.0,0.2334699292021779,0.8815306001805522,0.00344599457|0.102071383|0.0181308614|0.0940623994|0.118302979|0.101470624,0.005650491453707218,0.0,0.01607254333794117,21100
21200,100000,95,175,-0.2956348273245091,0.15378375351428986,-36.13845501880385,19.737530820071697,0.15378376841545105,0.2737477123737335,0,0,0,0,0,0,filtered,0.22159019121774226,False,0.0,0.12345329763765936,0.9809321420683569,0.000315655544|0.00640471804|0.0436889176|0.0492566737|0.0637652131|0.0630133167,0.005186004564166069,0.0,0.016130156815052032,21200
21300,100000,96,35,-3.9666491322234663,3.8139951825141907,-138.83222854515301,133.48934030532837,0.8139951825141907,0.01428096555173397,0,0,0,0,0,0,safe_stop_infeasible,0.6820364866867378,True,0.0,-0.14052809793277943,1.3906517761534432,0|0|0|0|0|0,0.005476051941514015,0.0,0.016171904280781746,21300
21400,100000,97,84,-0.25515458504732014,0.05096975341439247,-27.263817127821284,4.4520521350204945,0.04996023327112198,0.4772314429283142,0,0,0,0,0,0,filtered,0.16364188908233213,False,1.6666917314854535e-07,0.32389986984354635,1.2139434445870978,0.000397857321|0.0213717703|0.0196883491|0.0645545882|0.0597890931|0.0519198045,0.005802958272397518,0.0,0.01612250506877899,21400
21500,100000,97,184,-0.43948651533493155,0.2128555029630661,-55.69726619008521,18.62330151349306,0.2128555029630661,0.23120979964733124,0,0,0,0,0,0,filtered,0.39302123681530804,False,0.0,0.07938674170944679,0.9119384764722287,0.000135239537|0.0812323379|0.212397848|0.154501766|0.161231309|0.178626086,0.0054578762501478195,0.0,0.01595623604953289,21500
21600,100000,98,44,-0.08856219121096728,0.09567832201719284,-2.0493483214766206,3.5237019285559654,0.09247765690088272,0.3615536689758301,0,0,0,0,0,0,filtered,0.07751699166283256,False,0.0,0.20766793700633346,1.5949597122816732,0.0017220357|0.00754570665|0.0531757865|0.063421841|0.082014671|0.108483011,0.007034813053905964,0.0,0.015972457826137543,21600
21700,100000,100,32,-0.0343646825616451,0.1073954701423645,-1.183626385269827,3.191689983010292,0.10261431336402893,0.3510205149650574,0,0,0,0,0,0,filtered,0.1733794397595107,False,0.0,0.1948849683325775,1.6742073060569747,0.00165200907|0.0400170958|0.0831686892|0.0928222763|0.112383919|0.122142602,0.005700474604964256,0.0,0.01597427763044834,21700
21800,100000,101,67,-0.273134584571749,0.13790860772132874,-19.90621661256267,5.386071685701609,0.12961535155773163,0.3466184735298157,0,0,0,0,0,0,filtered,0.09421369456647194,False,0.0,0.1912295255935036,1.5994225794274155,0.00153980856|0.0143197157|0.0511166046|0.0441375093|0.107873251|0.121963867,0.005842144601047039,0.0,0.01594509184360504,21800
21900,100000,101,167,-0.6705586173796951,0.4032411575317383,-71.61221974918914,39.58612339571118,0.40324121713638306,0.15033800899982452,0,0,0,0,0,0,filtered,0.4534134545871104,False,0.0,-0.000921560463752108,1.5865118223457122,0.000948259766|0.0167772476|0.0268168655|0.0695606629|0.0849408141|0.104404082,0.005568573251366615,0.0,0.015829427167773247,21900
22000,100000,102,27,-1.1346328310399352,0.1313762366771698,-27.20288533826608,3.8190858960151672,0.12401854991912842,0.3063293993473053,0,0,0,0,0,0,filtered,0.04150319149055659,False,0.0,0.14618552197255053,1.4170450845941744,0.00420958337|0.0978907075|0.116749116|0.183831844|0.180992502|0.173784037,0.005994370207190514,0.0,0.01579289324581623,22000
22100,100000,102,127,-1.2611285896384845,0.4230712354183197,-128.32910574769886,29.06158858537674,0.3996780216693878,0.18997789919376373,0,0,0,0,0,0,filtered,0.02823181634077532,False,0.0,0.04204805072330095,1.0791551478886685,0.000578489695|0.00198983498|0.0307931965|0.0482124174|0.0588564753|0.0628478677,0.0055365413427352905,0.0,0.015887534245848656,22100
22200,100000,102,227,-0.7015264481909901,0.1339973509311676,-237.4136859764691,51.58658244460821,0.13399732112884521,0.3091953992843628,0,0,0,0,0,0,filtered,0.05404417402549502,False,0.0,0.1612219062322492,1.676719261857015,0.00320238771|0.085081397|0.0421141534|0.142971027|0.161413676|0.148652814,0.006232071667909622,0.0,0.015700656920671463,22200
22300,100000,103,87,-0.6160315705740409,0.14196282625198364,-36.71997709271416,11.537129305303097,0.14196284115314484,0.284425288438797,0,0,0,0,0,0,filtered,3.482964082760272e-07,False,0.0,0.13316606436818346,1.422799268100318,0.00358376947|0.103650687|0.0761315275|0.140870483|0.135967092|0.138539919,0.0057946136221289635,0.0,0.015607441775500774,22300
22400,100000,103,187,-0.6961245024712759,0.38351738452911377,-101.92666014250365,46.779305808246136,0.38351744413375854,0.15659360587596893,0,0,0,0,0,0,filtered,0.4351177366058524,False,6.688310690700083e-08,0.0045079082708601725,0.8558152988192711,0.00456186308|0.121383227|0.0551989186|0.0875444025|0.0926390637|0.110552256,0.00545910932123661,0.0,0.015645615756511688,22400
22500,100000,104,47,-0.21340851376809275,0.06826294958591461,-10.898257165066418,2.6749960109591484,0.06617927551269531,0.42475205659866333,0,0,0,0,0,0,filtered,0.21792300785047505,False,0.0,0.2703861151532987,1.5436374563959012,0.00191690741|0.0454372226|0.0351436221|0.213822306|0.215179539|0.214159353,0.005294593051075935,0.0,0.01564367488026619,22500
22600,100000,104,147,-0.24493087605779623,0.22145849466323853,-31.734993243159604,15.802495300769806,0.2140040248632431,0.23598825931549072,0,0,0,0,0,0,filtered,0.032242663405759014,False,0.0,0.08250299297748329,1.3377968287768933,0.00411828417|0.0335327528|0.0510168716|0.156214403|0.149922641|0.158087883,0.0055914511904120445,0.0,0.015709014609456062,22600
22700,100000,105,7,-0.21998970128288903,0.07730206847190857,-2.68431385646762,0.5757857486605644,0.07730206102132797,0.369790643453598,0,0,0,0,0,0,passthrough,4.02461600997423e-12,False,0.0,0.21901852554395485,1.547684296571425,0.0010059612|0.0418331933|0.1918351|0.366095168|0.410465044|0.371267644,0.005733362399041653,0.0,0.01573832333087921,22700
22800,100000,105,107,-0.29733534138626383,0.2578411102294922,-21.498053540803095,11.428594145923853,0.24771222472190857,0.23870275914669037,0,0,0,0,0,0,filtered,0.1872856365599065,False,1.593979420677627e-09,0.08010895338632204,1.681541918883779,0.000901845611|0.0142107643|0.117960028|0.117801959|0.0986064823|0.0827484348,0.005474676378071308,0.0,0.015831556171178818,22800
22900,100000,105,207,-0.36150906019278417,0.32975658774375916,-59.4891601681778,45.1730050034821,0.3297565281391144,0.17551268637180328,0,0,0,0,0,0,filtered,0.08578656840117159,False,2.766675941991148e-08,0.022780304768554555,1.7470666939821173,0.00112734355|0.0266091248|0.0289759437|0.039736584|0.04229946|0.0530982631,0.0055041564628481865,0.0,0.01577610895037651,22900
23000,100000,106,67,-0.12970957635402708,0.13685286045074463,-10.269716536937176,8.06572750210762,0.1326698362827301,0.3004871904850006,0,0,0,0,0,0,passthrough,6.614931116734834e-10,False,0.0,0.1460208744643433,1.5970791382881637,0.000638448324|0.00408896944|0.0311374161|0.1055223|0.120758058|0.120151142,0.00444426853209734,0.0,0.0157429538667202,23000
23100,100000,107,71,-0.41928060069065515,0.09965277463197708,-31.99384085875966,8.464021943509579,0.0949876606464386,0.3549184501171112,0,0,0,0,0,0,filtered,0.09637003807679706,False,0.0,0.20237844499606428,1.54337489400802,0.00426223965|0.0622988138|0.128678725|0.0840785892|0.088546002|0.0856618584,0.0055794427171349525,0.0,0.01579645462334156,23100
23200,100000,107,171,-0.5579746388427614,0.3802618384361267,-79.68784816301952,38.85847979038954,0.3802618980407715,0.15765823423862457,0,0,0,0,0,0,filtered,0.16619080885690354,False,8.93136766497507e-08,0.001643252936925882,1.7506875251242466,0.00144982698|0.0242543802|0.0678187783|0.06127227|0.0672008534|0.0578408505,0.006085916422307491,0.0,0.01586971804499626,23200
23300,100000,108,31,-0.28214696197482175,0.03413381427526474,-5.998239460125777,1.912912417203188,0.03326556086540222,0.5172702074050903,0,0,0,0,0,0,filtered,0.0012679949386468366,False,0.0,0.3641216121437446,1.4289208821451223,0.00269178716|0.0115167184|0.101013394|0.157623734|0.222483162|0.212083183,0.005690986290574074,0.0,0.015973668545484543,23300
23400,100000,108,131,-0.46654216173283314,0.22954662144184113,-43.631390225164566,12.214846562594175,0.21486656367778778,0.2532876431941986,0,0,0,0,0,0,filtered,0.4187664481708973,False,9.861917966286216e-10,0.10545970767930171,1.5699944202883565,0.00162353096|0.0438142299|0.0322083007|0.046259251|0.0494054076|0.0550197293,0.005599857307970524,0.0,0.016059810295701027,23400
23500,100000,108,231,-0.6849150067739245,0.44997042417526245,-116.94080980944203,49.45251740142703,0.44366222620010376,0.1601865142583847,0,0,0,0,0,0,filtered,0.10012678409828639,False,3.9651944563207087e-07,0.003276088432547536,1.8694593077757564,0.00424046905|0.15975641|0.112388769|0.165615495|0.191592793|0.181339448,0.005664774216711521,0.0,0.01606217585504055,23500
23600,100000,109,91,-0.41034348193683856,0.15005367994308472,-52.1203377270269,11.449189733713865,0.15005366504192352,0.3486086428165436,0,0,0,0,0,0,filtered,0.3531507990027719,False,1.7635756049960705e-09,0.20455968871482633,1.5796082023880493,0.00739369293|0.114964703|0.169404351|0.157057224|0.195579437|0.201613024,0.0058751897886395454,0.0,0.016043491661548615,23600
23700,100000,109,191,-0.3479488442538207,0.26467591524124146,-89.7635602610259,31.28164905682206,0.26031026244163513,0.20846550166606903,0,0,0,0,0,0,filtered,0.04409861332589121,False,0.0,0.055851303404461344,1.9175556150043027,0.00131303282|0.0342612448|0.0711721241|0.102566059|0.151225701|0.150232652,0.0061344970017671585,0.0,0.01603120192885399,23700
23800,100000,110,51,-0.42319037831088513,0.2629270553588867,-20.20572095422062,14.982998609542847,0.26018911600112915,0.2068043202161789,0,0,0,0,0,0,filtered,0.14741810046186776,False,3.11320313643032e-08,0.057282170383225445,1.3783151446735162,0.00163088953|0.0314608454|0.0122993694|0.0339810935|0.0442369085|0.048324236,0.005446914583444595,0.0,0.015889836475253105,23800
23900,100000,110,151,-0.3468647084024181,0.25107696652412415,-65.73007305345347,46.0365074723959,0.25107693672180176,0.21002157032489777,0,0,0,0,0,0,filtered,0.06500532737692404,False,0.0,0.05481597328198776,1.3621577160104792,0.0011335512|0.0316593622|0.00570624237|0.0412337752|0.0320291404|0.0754898859,0.005752457305788994,0.0,0.015879392623901367,23900
24000,100000,111,11,-0.5030122686212218,0.17558462917804718,-5.506675438656769,2.4323794692754745,0.17558464407920837,0.2562466859817505,0,0,0,0,0,0,passthrough,7.862279094692513e-12,False,0.0,0.10337097393178715,1.4199720252113754,0.00523233364|0.0651723131|0.165271578|0.174581377|0.218339653|0.250565004,0.005558212287724018,0.0,0.015842650085687637,24000
24100,100000,111,111,-0.32222166858425005,0.12398885190486908,-49.01812685666432,11.230986818671227,0.12398883700370789,0.3215157389640808,0,0,0,0,0,0,filtered,0.0750522767087403,False,0.0,0.1743466416532854,1.5808161905759255,0.00248915632|0.052727997|0.00439956084|0.173093735|0.174484533|0.170954097,0.00547452736645937,0.0,0.01598084531724453,24100
24200,100000,111,211,-0.28250777535299054,0.13648967444896698,-81.61538651133841,25.803676769137383,0.1364896595478058,0.2897104024887085,0,0,0,0,0,0,filtered,1.79573327998294e-08,False,0.0,0.13947802240042084,1.627196620024108,0.00341094647|0.0666114735|0.0195728651|0.105727587|0.119873385|0.157068606,0.005357038229703903,0.0,0.01596078649163246,24200
24300,100000,113,11,-0.29977231070602073,0.12623019516468048,-2.156674823383325,1.815768152475357,0.12623019516468048,0.30029183626174927,0,0,0,0,0,0,passthrough,5.1948865089255925e-12,False,0.0,0.1406437158183248,1.4655303816228475,0.00759552642|0.123108538|0.173950396|0.302547399|0.329659066|0.361813988,0.0053536295890808105,0.0,0.015817340463399887,24300
24400,100000,113,111,-0.8331350286096131,0.11791229248046875,-65.62821183533136,13.021268643438816,0.11791229993104935,0.30961325764656067,0,0,0,0,0,0,filtered,0.0667769052470171,False,0.0,0.15580412445242253,1.2796718954083075,0.00250660942|0.0143178942|0.068477445|0.0550390544|0.0630453418|0.0795045041,0.005579134449362755,0.0,0.015844380483031273,24400
24500,100000,113,211,-0.7235587589051329,0.21307049691677094,-148.95982058573958,30.88502014428377,0.20178407430648804,0.25870364904403687,0,0,0,0,0,0,filtered,0.19595696320818337,False,8.984065998085544e-09,0.10166826606022719,1.6252539686112248,0.0046357179|0.130323598|0.0734089533|0.140835784|0.161818928|0.137538042,0.00555283110588789,0.0,0.015646591782569885,24500
24600,100000,114,71,-0.21822216207354472,0.054470378905534744,-15.475849807216528,4.473536655306816,0.05239763483405113,0.43095529079437256,0,0,0,0,0,0,filtered,0.0017519342961583482,False,0.0,0.2735556958325098,1.3560501883438802,0.000134422072|0.0197591126|0.0652137937|0.115939107|0.146431018|0.151276102,0.005826343782246113,0.0,0.015625856816768646,24600
24700,100000,114,171,-0.39118143280425355,0.2445075511932373,-40.59378283320808,15.546123702079058,0.23683172464370728,0.24393512308597565,0,0,0,0,0,0,filtered,0.4686170086146753,False,1.835870410554774e-09,0.09177564645989353,1.0066051829078635,3.61291011e-06|0.0103934637|0.0292269562|0.031615141|0.0524178358|0.0962307045,0.005606759339570999,0.0,0.015510326251387596,24700
24800,100000,115,31,-0.30477725195102523,0.16919748485088348,-19.07656483277103,4.766000896692276,0.16438078880310059,0.27728620171546936,0,0,0,0,0,0,filtered,0.07390544350683258,False,0.0,0.12958273752711277,1.585708311867555,0.00290613047|0.0843058335|0.0662904825|0.232783513|0.267279637|0.246270243,0.005379337817430496,0.0,0.015562665648758411,24800
24900,100000,115,131,-1.4394508525561105,0.42134806513786316,-107.617313082983,36.261098235845566,0.4154107868671417,0.15459515154361725,0,0,0,0,0,0,filtered,0.20954031422100092,False,1.430096813609394e-07,0.003378978453168563,1.3725816792878254,0.0023023107|0.0270792983|0.0582235109|0.0775128448|0.0761071488|0.0760141234,0.005485850386321545,0.0,0.01568942330777645,24900
25000,100000,115,231,-1.5968384856430486,0.43859243392944336,-268.85004596070917,79.95736077427864,0.4385923743247986,0.13988228142261505,0,0,0,0,0,0,safe_stop_infeasible,0.6739336268271348,True,0.0,-0.010731114885571352,1.55531051402476,0.00579636422|0.132469993|0.0778355568|0.270691776|0.288337373|0.331733729,0.0053133731707930565,0.0,0.015713216736912727,25000
25100,100000,116,91,-0.47272969447665675,0.18028505146503448,-27.647144912358293,15.714262843132019,0.17571723461151123,0.25614771246910095,0,0,0,0,0,0,filtered,0.021371084605112226,False,0.0,0.10181897809024879,1.2647423292916196,0.00622072581|0.0696705049|0.144651676|0.215251736|0.203778261|0.226941204,0.004918262362480164,0.0,0.015839576721191406,25100
25200,100000,116,191,-1.2069208220465226,0.5271817445755005,-104.8991648794242,44.96012929081917,0.4872114658355713,0.16278371214866638,0,0,0,0,0,0,filtered,0.0219010283223487,False,8.460275323363131e-08,0.01222059835946146,1.412161590817214,0.000555928128|0.0165805731|0.0308322196|0.130370721|0.128986796|0.139283377,0.005427471362054348,0.0,0.015754496678709984,25200
25300,100000,117,51,-0.21976693443268525,0.05496568605303764,-9.001153148201483,3.3212572187185287,0.05425955727696419,0.43058210611343384,0,0,0,0,0,0,passthrough,1.0321426973140892e-11,False,0.0,0.28086773052009995,1.6022313694214703,0.00325166165|0.133113005|0.068727742|0.154279131|0.132625867|0.138132494,0.005553748458623886,0.0,0.015694383531808853,25300
25400,100000,117,151,-0.13223520524591964,0.10612180083990097,-27.47842394911179,12.552087966352701,0.10557278245687485,0.32994702458381653,0,0,0,0,0,0,filtered,0.4896590011302382,False,4.671216538576495e-12,0.17993453769810308,0.962810791587845,0.000190013133|0.00991748296|0.0436460453|0.0518458705|0.0660897618|0.0773308307,0.00549793615937233,0.0,0.01566256582736969,25400
25500,100000,118,11,-4.010997933909964,3.8118762969970703,-41.11346768381434,38.92312967777252,0.8118762969970703,0.10027418285608292,0,0,0,0,0,0,safe_stop_infeasible,0.6658725019005014,True,0.0,-0.05387070014550255,1.523738997085381,0|0|0|0|0|0,0.005416257306933403,0.0,0.015900637954473495,25500
25600,100000,118,111,-4.011500162646842,3.8123785257339478,-442.2065391609958,420.104037463665,0.8123785257339478,-0.0307456161826849,0,1,1,1,0,0,safe_stop_infeasible,0.5714509992397316,True,0.0,-0.1808890459340788,1.523738997085381,0|0|0|0|0|0,0.005484128370881081,0.0,0.01609831489622593,25600
25700,100000,119,93,-0.2801133308411432,0.11745189130306244,-16.896447105629125,7.530786152929068,0.10946723073720932,0.3625757098197937,0,0,0,0,0,0,filtered,0.09270444891040128,False,0.0,0.2119828452519752,1.6081511293228095,0.000888510792|0.00859637046|0.0742502279|0.0452633325|0.0897053226|0.101140978,0.006082935258746147,0.0,0.01630186103284359,25700
25800,100000,119,193,-0.9521755989072165,0.32622456550598145,-94.44281995986793,37.782985273748636,0.31550362706184387,0.18107227981090546,0,0,0,0,0,0,filtered,0.24322725639802334,False,1.3225681665118838e-07,0.029970907862728297,1.873681059599385,0.000569944389|0.0247770011|0.0104904762|0.0778912918|0.0324763784|0.040624471,0.005362235009670258,0.0,0.01628553681075573,25800
25900,100000,120,53,-0.38121930860443654,0.2873903810977936,-19.58122024672488,14.25395181775093,0.28739041090011597,0.19285647571086884,0,0,0,0,0,0,filtered,0.08495276225146345,False,0.0,0.04230788687692674,1.496527653840689,0.00388604364|0.026145558|0.209629052|0.175762575|0.174061978|0.192458585,0.005502468906342983,0.0,0.016184255480766296,25900
26000,100000,120,153,-0.2869632411498402,0.29289010167121887,-57.452200561858284,41.27169109880924,0.29289013147354126,0.190458282828331,0,0,0,0,0,0,passthrough,3.9270705904205357e-10,False,0.0,0.03862622469705271,1.657622692952743,0.00106268645|0.0471990682|0.0371861976|0.16160037|0.195854714|0.195736186,0.0054284995421767235,0.0,0.01613514870405197,26000
26100,100000,121,13,-0.08436328408403604,0.07917333394289017,-0.9576954560206713,0.85705641284585,0.07723341137170792,0.409038245677948,0,0,0,0,0,0,filtered,0.10377703890017807,False,0.0,0.2604578374606763,1.5127570891162452,0.00424644988|0.0874872688|0.0980118467|0.190837579|0.209462369|0.210746171,0.006115829572081566,0.0,0.0160597562789917,26100
26200,100000,121,113,-0.39941100238792737,0.13868288695812225,-21.119783766062753,12.004062369465828,0.13385127484798431,0.30520203709602356,0,0,0,0,0,0,filtered,2.4974314408934343e-07,False,0.0,0.1531529773356659,1.4094338349154254,0.00348674755|0.0525197864|0.108220086|0.189528928|0.207377946|0.19970542,0.005872892215847969,0.0,0.016148848459124565,26200
26300,100000,121,213,-0.8700099830079319,0.37137120962142944,-85.84161641247724,34.08456318080425,0.36259326338768005,0.17960985004901886,0,0,0,0,0,0,filtered,0.2960260233444184,False,7.155065478089973e-07,0.028202232833834245,1.2132101718974186,0.00204748558|0.0613738867|0.0471391136|0.0996746012|0.114430399|0.103411766,0.005385261029005051,0.0,0.01623094454407692,26300
26400,100000,122,73,-0.2683263924993371,0.07624394446611404,-8.752689122913516,6.53981364145875,0.07409240305423737,0.3761310279369354,0,0,0,0,0,0,filtered,0.056622747543509135,False,0.0,0.2258512769849187,1.6707177006441523,0.00100487779|0.00504786047|0.0952185171|0.0684812154|0.103301299|0.128344717,0.005372478626668453,0.0,0.016345705837011337,26400
26500,100000,122,173,-0.3609775047387109,0.2609858810901642,-35.95932438643093,25.691221866756678,0.2578887343406677,0.20660899579524994,0,0,0,0,0,0,filtered,0.019290865974293355,False,4.679107917793246e-08,0.049580633418809,1.8420866341958366,0.00228859452|0.0757580072|0.0424529972|0.108894974|0.114506997|0.125991,0.005935357883572578,0.0,0.016279954463243484,26500
26600,100000,123,33,-0.44891181110895284,0.24243547022342682,-15.351688128006089,12.125953800976276,0.2306947410106659,0.22085373103618622,0,0,0,0,0,0,filtered,0.04138078838699818,False,0.0,0.06325082247777616,1.640994448319089,0.00331475099|0.10883308|0.0965903399|0.192682445|0.151202308|0.13985706,0.004358801990747452,0.0,0.016276422888040543,26600
26700,100000,123,133,-1.1428752292918318,0.5966670513153076,-92.05455622459984,44.9706739410758,0.5780572891235352,0.14328791201114655,0,0,0,0,0,0,safe_stop_infeasible,0.5722486165069923,True,0.0,-0.010257655723779041,1.4878384887287635,2.01162219e-11|4.18522105e-08|1.13571889e-07|2.04840145e-07|1.41065481e-07|2.09300709e-07,0.005665629170835018,0.0,0.016425415873527527,26700
26800,100000,123,233,-4.3539855827616805,3.8077774047851562,-487.04366128755146,385.33896120637655,0.8077774047851562,0.04988405480980873,0,0,0,0,0,0,safe_stop_infeasible,0.612288619854192,True,0.0,-0.10041125630020785,1.4878384892226253,0|0|0|0|0|0,0.005619109608232975,0.0,0.016391685232520103,26800
26900,100000,124,93,-0.40523603864097935,0.4190235733985901,-25.90120633528439,25.13893236964941,0.41205117106437683,0.15477998554706573,0,0,0,0,0,0,filtered,0.21442149477746575,False,1.363593731679158e-08,0.00365780262012122,1.376716110815621,0.0020943886|0.0416978172|0.0444632516|0.0767116048|0.0742793765|0.0687367879,0.00563749298453331,0.0,0.016452444717288017,26900
27000,100000,124,193,-0.5822563307891335,0.38708916306495667,-76.83097992419349,65.58271612972021,0.38708916306495667,0.15543635189533234,0,0,0,0,0,0,filtered,0.5157666647874702,False,0.0,0.0037270046922001643,0.8559318321654061,0.00239189355|0.0817792339|0.0443469164|0.045536961|0.0620256921|0.0815166021,0.005579094402492046,0.0,0.016563773155212402,27000
27100,100000,125,53,-0.3866878958172495,0.122016042470932,-17.95946505552002,9.802114754915237,0.12201602011919022,0.304923951625824,0,0,0,0,0,0,filtered,0.10276872757253434,False,0.0,0.1449591089915342,1.4915253728281026,0.00393423773|0.0501369475|0.231743414|0.221461954|0.235397446|0.252332817,0.005934984423220158,0.0,0.016433384269475937,27100
27200,100000,125,153,-0.26393764294058686,0.21037964522838593,-56.62441711445208,33.42441218346357,0.19783425331115723,0.24988044798374176,0,0,0,0,0,0,filtered,1.9901412563095586e-07,False,0.0,0.10163195291725244,1.543219260449292,0.00224147872|0.0407982641|0.0838434476|0.0567120738|0.0821498245|0.0954755639,0.004298975691199303,0.0,0.01640167087316513,27200
27300,100000,126,13,-0.14861705236022096,0.06054697930812836,-2.742796381206006,0.6983293555676937,0.058799780905246735,0.4397454857826233,0,0,0,0,0,0,filtered,1.1546654634767323e-06,False,0.0,0.2859202174899643,1.468778601674235,0.00341356518|0.0774002149|0.0352966213|0.14970863|0.157825143|0.163978847,0.005473652854561806,0.0,0.016433391720056534,27300
27400,100000,126,113,-0.3931823759291013,0.20595531165599823,-29.30445944793031,13.23316353186965,0.1981688141822815,0.24046213924884796,0,0,0,0,0,0,filtered,0.07335452978875587,False,0.0,0.08214630160349615,1.438287275286712,0.000341089146|0.0114581569|0.0085184895|0.0781403189|0.0276514025|0.0442891114,0.005909208208322525,0.0,0.016408555209636688,27400
27500,100000,126,213,-1.3895370980370174,0.8087444305419922,-112.93311323457249,50.218536015599966,0.8078963756561279,0.12020368874073029,0,0,0,0,0,0,safe_stop_infeasible,0.7241660452276651,True,0.0,-0.03342127507144485,1.3140022279649,1.84704343e-39|7.02580422e-38|4.97004226e-38|3.45738346e-37|1.95815484e-36|1.71513322e-36,0.005392391234636307,0.0,0.016337214037775993,27500
27600,100000,127,73,-0.5968794117696555,0.3973558247089386,-24.354520208676952,16.56633362174034,0.3859805762767792,0.19344203174114227,0,0,0,0,0,0,filtered,0.06096767622926748,False,0.0,0.042918961190566346,1.3888065675103278,0.0026370954|0.0615230748|0.062015106|0.0971170442|0.128114841|0.116325858,0.0054281922057271,0.0,0.016324101015925407,27600
27700,100000,127,173,-4.364291255227755,3.8069976568222046,-305.3390930655387,249.7728213071823,0.8069976568222046,0.02825016714632511,0,0,0,0,0,0,safe_stop_infeasible,0.6995020675638305,True,0.0,-0.12415128865451805,1.3887785289492174,0|0|0|0|0|0,0.005267046391963959,0.0,0.01631055399775505,27700
