step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.30806890757613015,0.11616533994674683,0.2916886806488037,0.36269187927246094,0.09195505082607269,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3382134735584259,1.9105172157287598,76.26380157470703,0.3382134735584259,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,1.7439470107382507e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17642823879531822,0.38830145|0.394130913|0.192913397|0.232154753|0.197824205|0.176428239,0.53830145|0.544130913|0.342913397|0.382154753|0.347824205|0.326428239,0.50830145|0.514130913|0.312913397|0.352154753|0.317824205|0.296428239,0.15|0.15|0.15|0.15|0.15|0.15,0.00294397781|0.0351662016|0.0873382942|0.185532941|0.1981274|0.220763866,-0.0871090712|-0.162638791|-0.14603769|-0.205779515|-0.233007198|-0.247294698,1.46904071|1.44905106|0.712954192|0.90837244|0.756417022|0.679182123,0.651971698|-0.154796839|0.379063547,-0.0541180484|0.327743411|0.0600380823,0.0056310538202524185,0.0015737256035208702,0.002006509341299534,0.0020163217559456825
24,1.25,-0.3206875928508436,0.1238756775856018,0.29305294156074524,0.35957181453704834,0.09975184500217438,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3462279438972473,2.225231885910034,14.294732093811035,0.3462279438972473,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,3.661702243620699e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17527433844580542,0.384286149|0.3887515|0.193929903|0.231313255|0.196254271|0.175274338,0.534286149|0.5387515|0.343929903|0.381313255|0.346254271|0.325274338,0.504286149|0.5087515|0.313929903|0.351313255|0.316254271|0.295274338,0.15|0.15|0.15|0.15|0.15|0.15,0.00236105847|0.0292022443|0.0687518136|0.154144438|0.168716472|0.193421369,-0.0793716909|-0.155941831|-0.137736323|-0.19858187|-0.226239223|-0.240706349,1.46013396|1.42826641|0.706735104|0.880815589|0.727494333|0.653812374,0.649265885|-0.138409615|0.382065475,-0.0541180484|0.327743411|0.0600380823,0.004979914054274559,0.001241917721927166,0.0018511367961764336,0.001863822340965271
25,1.3,-0.34626622197050894,0.1814877688884735,0.29265499114990234,0.3530580997467041,0.15670372545719147,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2741067707538605,2.5449416637420654,65.78803253173828,0.2741067707538605,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,3.461625267744464e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17309483954651317,0.380631892|0.383133621|0.193915014|0.229274224|0.193561926|0.17309484,0.530631892|0.533133621|0.343915014|0.379274224|0.343561926|0.32309484,0.500631892|0.503133621|0.313915014|0.349274224|0.313561926|0.29309484,0.15|0.15|0.15|0.15|0.15|0.15,0.00213689551|0.0316344889|0.053084402|0.0839442135|0.0996000429|0.117571218,-0.071503587|-0.149236022|-0.129012269|-0.191065654|-0.219235572|-0.233867974,1.45316088|1.41493295|0.69973219|0.809975453|0.654612173|0.576082602,0.646560073|-0.122022413|0.385067403,-0.0541180484|0.327743411|0.0600380823,0.004832507111132145,0.0010945573449134827,0.0019100718200206757,0.0017779702320694923
26,1.35,-0.36768097917856724,0.11683769524097443,0.29670286178588867,0.3518604338169098,0.09278719127178192,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3987360894680023,4.377711772918701,115.3073959350586,0.3987359404563904,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,2.0201762851979622e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16743066181218325,0.37736293|0.37728115|0.190728523|0.224086889|0.187737666|0.167430662,0.52736293|0.52728115|0.340728523|0.374086889|0.337737666|0.317430662,0.49736293|0.49728115|0.310728523|0.344086889|0.307737666|0.287430662,0.15|0.15|0.15|0.15|0.15|0.15,0.0015998852|-0.000263238835|0.0832815659|0.200737142|0.212750905|0.228139204,-0.0635143154|-0.142558933|-0.120309395|-0.183876133|-0.212692078|-0.227614842,1.44753729|1.36630243|0.725886261|0.913208563|0.751009489|0.670247009,0.64385426|-0.105635278|0.388069332,-0.0541180484|0.327743411|0.0600380823,0.005037694238126278,0.0015787193551659584,0.0019131610170006752,0.00151081383228302
27,1.4000000000000001,-0.33171564277538235,0.1760239154100418,0.29546207189559937,0.3459853529930115,0.15145659446716309,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2818695604801178,5.856853485107422,202.3090362548828,0.2850523293018341,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.036663379477243886,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16744854140601573,0.374469354|0.373237484|0.194208185|0.224891386|0.187720799|0.167448541,0.524469354|0.523237484|0.344208185|0.374891386|0.337720799|0.317448541,0.494469354|0.493237484|0.314208185|0.344891386|0.307720799|0.287448541,0.15|0.15|0.15|0.15|0.15|0.15,0.00306232529|0.0532675159|0.0634766303|0.06991156|0.0889839538|0.10712628,-0.055415796|-0.135036618|-0.110449257|-0.174833927|-0.203981463|-0.218860474,1.44552395|1.41118083|0.729860115|0.794643179|0.635885688|0.558059972,0.641148448|-0.0892481431|0.39107126,-0.0541180484|0.327743411|0.0600380823,0.004080737940967083,0.0008491231128573418,0.0012901267036795616,0.0019180290400981903
28,1.4500000000000002,-0.3508533550682865,0.15676945447921753,0.29644688963890076,0.34124955534935,0.13211624324321747,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2888182997703552,2.4406237602233887,156.7953338623047,0.2888182997703552,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,3.4853935160973485e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16239351771812383,0.372056314|0.368286731|0.19123164|0.220219813|0.182518081|0.162393518,0.522056314|0.518286731|0.34123164|0.370219813|0.332518081|0.312393518,0.492056314|0.488286731|0.31123164|0.340219813|0.302518081|0.282393518,0.15|0.15|0.15|0.15|0.15|0.15,0.00206102816|0.0307936563|0.0532443329|0.10204675|0.11745823|0.135492744,-0.0472179009|-0.128005752|-0.102119945|-0.167803228|-0.197528803|-0.21283821,1.44306838|1.37593483|0.716050947|0.815122774|0.650001751|0.572228605,0.638442636|-0.0728610083|0.394073188,-0.0541180484|0.327743411|0.0600380823,0.005442219786345959,0.0015774685889482498,0.002020350657403469,0.0018086694180965424
29,1.5,-0.3861644933174279,0.2095666229724884,0.29645201563835144,0.33431750535964966,0.1844063699245453,0.35,5,0,0,0,0,0,0,,,,nan,0,0.27510765194892883,2.7166287899017334,70.82469940185547,0.27510765194892883,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,4.48627648090924e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15869755981875366,0.370005258|0.363512748|0.190479913|0.217119263|0.17869442|0.15869756,0.520005258|0.513512748|0.340479913|0.367119263|0.32869442|0.30869756,0.490005258|0.483512748|0.310479913|0.337119263|0.29869442|0.27869756,0.15|0.15|0.15|0.15|0.15|0.15,0.0015242955|0.0190694822|0.0460612943|0.0592209936|0.0739285479|0.0840866214,-0.0389375491|-0.120773401|-0.0927561336|-0.159543267|-0.18972078|-0.205273003,1.44260778|1.35234707|0.715224814|0.76815478|0.598985447|0.513603857,0.635736823|-0.0564738549|0.397075117,-0.0541180484|0.327743411|0.0600380823,0.004470334388315678,0.0009328676387667656,0.0015843342989683151,0.00193010363727808
30,1.55,-0.3929486720405956,0.12696537375450134,0.30103057622909546,0.33344268798828125,0.1028786227107048,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4411274790763855,4.827413082122803,108.320556640625,0.44112712144851685,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,4.542005111401588e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.152816912669838,0.36834316|0.35905961|0.188316354|0.212305282|0.173093336|0.152816913,0.51834316|0.50905961|0.338316354|0.362305282|0.323093336|0.302816913,0.48834316|0.47905961|0.308316354|0.332305282|0.293093336|0.272816913,0.15|0.15|0.15|0.15|0.15|0.15,0.00144754878|-0.00201201268|0.0799620213|0.184809754|0.199190805|0.20775886,-0.0305876466|-0.113339287|-0.0829116615|-0.150966182|-0.181693349|-0.197566653,1.44423254|1.32088714|0.750315775|0.883064701|0.709870799|0.621459858,0.633031011|-0.0400866754|0.400077045,-0.0541180484|0.327743411|0.0600380823,0.003411858342587948,0.0008585341274738312,0.0011921264231204987,0.0013360828161239624
31,1.6,-0.3407762717170047,0.14133358001708984,0.30172044038772583,0.33048227429389954,0.11761525273323059,0.35,5,0,0,0,0,0,0,,,,nan,0,0.337218314409256,7.038954734802246,220.483154296875,0.3339943289756775,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.07446488439877799,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15332478102681846,0.367096155|0.356460901|0.192968258|0.213976369|0.173960316|0.153324781,0.517096155|0.506460901|0.342968258|0.363976369|0.323960316|0.303324781,0.487096155|0.476460901|0.312968258|0.333976369|0.293960316|0.273324781,0.15|0.15|0.15|0.15|0.15|0.15,0.00328946637|0.0595907193|0.07015506|0.10369091|0.123537209|0.142748757,-0.022182417|-0.105172825|-0.0726790981|-0.141039071|-0.17192569|-0.187690183,1.44949167|1.3802615|0.769348994|0.818557315|0.647452782|0.568357698,0.630325198|-0.0236994959|0.403078973,-0.0541180484|0.327743411|0.0600380823,0.003322652541100979,0.0008269632235169411,0.0011333171278238297,0.0013408726081252098
32,1.6500000000000001,-0.3523623461552638,0.24021899700164795,0.29799219965934753,0.32276031374931335,0.21570231020450592,0.35,5,0,0,0,0,0,0,,,,nan,0,0.393760085105896,4.065685749053955,87.51697540283203,0.3937600553035736,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.1685418422506562e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15141550650526092,0.366362467|0.353036235|0.193312286|0.212468057|0.171890646|0.151415507,0.516362467|0.503036235|0.343312286|0.362468057|0.321890646|0.301415507,0.486362467|0.473036235|0.313312286|0.332468057|0.291890646|0.271415507,0.15|0.15|0.15|0.15|0.15|0.15,0.0036839807|0.0932257391|0.0350817186|-0.0125286268|0.0106727896|0.0339954847,-0.0137382947|-0.0974911735|-0.0639432472|-0.132919265|-0.164082504|-0.180129091,1.45539556|1.40787951|0.744387614|0.704424337|0.534152872|0.45952842,0.627619386|-0.00731232297|0.406080902,-0.0541180484|0.327743411|0.0600380823,0.003426746465265751,0.0008504744619131088,0.0012419288977980614,0.0013125501573085785
33,1.7000000000000002,-0.39947807716581596,0.200547456741333,0.29882675409317017,0.3171646296977997,0.17616696655750275,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31911373138427734,7.289569854736328,217.2533416748047,0.3309330344200134,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.07300519539180444,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1444902736172191,0.366071304|0.348136688|0.187909223|0.205611247|0.164616212|0.144490274,0.516071304|0.498136688|0.337909223|0.355611247|0.314616212|0.294490274,0.486071304|0.468136688|0.307909223|0.325611247|0.284616212|0.264490274,0.15|0.15|0.15|0.15|0.15|0.15,0.00135540642|0.0228726323|0.034393911|0.0619958122|0.0773489417|0.0871221691,-0.00527164599|-0.0903655244|-0.0555061521|-0.125783483|-0.157566666|-0.174219734,1.46036898|1.32505386|0.730524651|0.758657316|0.578247125|0.490863529,0.624913573|0.00907484721|0.40908283,-0.0541180484|0.327743411|0.0600380823,0.003495320677757263,0.0008485130965709686,0.0013307426124811172,0.0012953542172908783
34,1.75,-0.40865145011749754,0.23333963751792908,0.2985773980617523,0.3104749619960785,0.20892640948295593,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3688660264015198,3.8772358894348145,120.37992095947266,0.3688659965991974,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,9.644543119362112e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14018253482760812,0.366057177|0.344667825|0.187696226|0.202482291|0.160659993|0.140182535,0.516057177|0.494667825|0.337696226|0.352482291|0.310659993|0.290182535,0.486057177|0.464667825|0.307696226|0.322482291|0.280659993|0.260182535,0.131100462|0.15|0.15|0.15|0.15|0.15,0.00143161918|0.0138441192|0.0538052177|0.0378624471|0.053188501|0.0526072512,2.13706206e-18|-0.0825141689|-0.0451273536|-0.11607744|-0.148162438|-0.164902524,1.46566033|1.31000125|0.759462766|0.731714173|0.547666037|0.448434867,0.622207761|0.0254620221|0.412084758,-0.0541180484|0.327743411|0.0600380823,0.0033419523388147354,0.0008221305906772614,0.0012107640504837036,0.0012893443927168846
35,1.8,-0.39797332484422676,0.14321155846118927,0.3024779260158539,0.3097991645336151,0.12022349238395691,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35988038778305054,3.9578676223754883,138.57305908203125,0.35988038778305054,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,5.77016081867186e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1347792441395782,0.366128833|0.342625542|0.186981641|0.198803742|0.156132327|0.134779244,0.516128833|0.492625542|0.336981641|0.348803742|0.306132327|0.284779244,0.486128833|0.462625542|0.306981641|0.318803742|0.276132327|0.254779244,0.0811086505|0.15|0.15|0.15|0.15|0.15,0.00208753592|0.0160740457|0.0873303276|0.15126115|0.166085239|0.169952043,-4.42017567e-18|-0.0741928045|-0.0346239074|-0.106202104|-0.138634532|-0.155565758,1.46660287|1.31238341|0.800632986|0.840274012|0.651980014|0.553503262,0.619501948|0.0418491997|0.415086687,-0.0541180484|0.327743411|0.0600380823,0.0039665838703513145,0.000860472209751606,0.0012490283697843552,0.001835833303630352
36,1.85,-0.36424514753611337,0.15846562385559082,0.30342161655426025,0.3068438172340393,0.1362762749195099,0.35,5,0,0,0,0,0,0,,,,nan,0,0.30127257108688354,6.82915735244751,137.27279663085938,0.3108038902282715,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.0469456745783835,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1355851673239553,0.366233274|0.342169822|0.192055182|0.201135458|0.15759259|0.135585167,0.516233274|0.492169822|0.342055182|0.351135458|0.30759259|0.285585167,0.486233274|0.462169822|0.312055182|0.321135458|0.27759259|0.255585167,0.0311183998|0.15|0.15|0.15|0.15|0.15,0.00301364447|0.0631930171|0.0582455859|0.0746725869|0.090115529|0.104555151,-9.90836229e-19|-0.0654364912|-0.0248209857|-0.09604302|-0.128281952|-0.14510893,1.46794674|1.36643581|0.801645328|0.783171401|0.592203937|0.50178689,0.616796136|0.0582363792|0.418088615,-0.0541180484|0.327743411|0.0600380823,0.0035763606429100037,0.0008137430995702744,0.001481231302022934,0.0012611635029315948
37,1.9000000000000001,-0.3968668039388729,0.2916414141654968,0.29923996329307556,0.29813268780708313,0.26902174949645996,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3196220397949219,3.7497165203094482,118.53546142578125,0.3196220397949219,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,1.1372150549287454e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1339134202839437,0.366414169|0.340245276|0.193442978|0.200431704|0.156048892|0.13391342,0.516414169|0.490245276|0.343442978|0.350431704|0.306048892|0.28391342,0.486414169|0.460245276|0.313442978|0.320431704|0.276048892|0.25391342,0|0.15|0.15|0.15|0.15|0.15,0.00318747837|0.0881512088|0.0266789822|-0.0526619168|-0.0369326854|-0.0247147765,0.00319815297|-0.057279966|-0.0156799708|-0.0869514916|-0.119028318|-0.135982376,1.47204231|1.39185234|0.784770922|0.662113409|0.468234566|0.374956528,0.614090323|0.0746235251|0.421090543,-0.0541180484|0.327743411|0.0600380823,0.0034271227195858955,0.0008545387536287308,0.0012173671275377274,0.0013339482247829437
38,1.9500000000000002,-0.4086131409133208,0.19155120849609375,0.30094674229621887,0.2940528988838196,0.1700768768787384,0.35,5,0,0,0,0,0,0,,,,nan,0,0.26420122385025024,7.212507247924805,198.85263061523438,0.30486229062080383,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.08214991791016668,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1262923368193902,0.366945072|0.337071675|0.188796978|0.193888544|0.148677085|0.126292337,0.516945072|0.487071675|0.338796978|0.343888544|0.298677085|0.276292337,0.486945072|0.457071675|0.308796978|0.313888544|0.268677085|0.246292337,0|0.15|0.15|0.15|0.15|0.15,0.00103087215|0.0173949431|0.0292699026|0.063115027|0.0738472827|0.0799132983,0.0116614977|-0.0495445919|-0.00626224365|-0.078379001|-0.110636692|-0.127977025,1.48047266|1.31613705|0.778195572|0.760290203|0.557918932|0.457105621,0.611384511|0.0910106599|0.424092472,-0.0541180484|0.327743411|0.0600380823,0.0033406447619199753,0.0008366350084543228,0.00116741843521595,0.0013156486675143242
39,2.0,-0.40433940740685903,0.24114198982715607,0.299966961145401,0.2883204221725464,0.2204030156135559,0.35,5,0,0,0,0,0,0,,,,nan,0,0.30807945132255554,2.9548652172088623,178.62510681152344,0.30807945132255554,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,4.729099351529332e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12386864063637401,0.36779093|0.335528726|0.190984819|0.193091025|0.146811689|0.123868641,0.51779093|0.485528726|0.340984819|0.343091025|0.296811689|0.273868641,0.48779093|0.455528726|0.310984819|0.313091025|0.266811689|0.243868641,0|0.15|0.131100036|0.15|0.15|0.15,0.00165464119|0.0431611005|0.02117768|0.000704896926|0.0164879106|0.0266428408,0.0201027971|-0.041197301|-1.28238141e-18|-0.0674518412|-0.0993526096|-0.116236199,1.49292116|1.3440787|0.785116956|0.705617157|0.504382056|0.405881205,0.608678699|0.107397795|0.4270944,-0.0541180484|0.327743411|0.0600380823,0.004976503551006317,0.001454380340874195,0.0017034346237778664,0.0017862599343061447
40,2.0500000000000003,-0.3962546407203087,0.17317146062850952,0.3021385371685028,0.28569748997688293,0.1541062444448471,0.35,5,0,0,0,0,0,0,,,,nan,0,0.18126098811626434,3.767519474029541,126.52882385253906,0.18126098811626434,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,2.6871452013706607e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11961841387635583,0.369089036|0.333704352|0.190150165|0.189992642|0.1429019|0.119618414,0.519089036|0.483704352|0.340150165|0.339992642|0.2929019|0.269618414,0.489089036|0.453704352|0.310150165|0.309992642|0.2629019|0.239618414,0|0.15|0.0863361374|0.15|0.15|0.15,0.0012096369|0.0190116246|0.0380776137|0.0694927284|0.0783314816|0.083643924,0.0285040377|-0.0330176676|9.70437376e-18|-0.0570391806|-0.0888934923|-0.105658507,1.50606982|1.32081137|0.798678272|0.772424115|0.561045589|0.456459073,0.605972886|0.12378493|0.430096328,-0.0541180484|0.327743411|0.0600380823,0.004664851352572441,0.0010047312825918198,0.0013408968225121498,0.002292189747095108
41,2.1,-0.4230117124485805,0.2883096933364868,0.2995319664478302,0.27850639820098877,0.27006691694259644,0.35,5,0,0,0,0,0,0,,,,nan,0,0.20914365351200104,4.670646667480469,115.54344940185547,0.20914365351200104,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,2.611415124399712e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11875008348604585,0.370783705|0.33345377|0.193027875|0.190825159|0.142598759|0.118750083,0.520783705|0.48345377|0.343027875|0.340825159|0.292598759|0.268750083,0.490783705|0.45345377|0.313027875|0.310825159|0.262598759|0.238750083,0|0.15|0.0411892738|0.15|0.15|0.15,0.00209047865|0.0569568789|0.0245434115|-0.037252838|-0.0294178524|-0.027340368,0.0368515878|-0.0244425189|5.12568257e-18|-0.0459721948|-0.0771120131|-0.093379881,1.52207689|1.36632944|0.796654913|0.680075603|0.463865171|0.354280085,0.603267074|0.140172154|0.433098257,-0.0541180484|0.327743411|0.0600380823,0.004206093028187752,0.0014823907986283302,0.0013524824753403664,0.0013376707211136818
42,2.15,-0.41292284461398715,0.17259590327739716,0.30248960852622986,0.2770436108112335,0.15659815073013306,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2517976462841034,6.394886016845703,216.26416015625,0.27386295795440674,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.043792287267780755,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11313070815584045,0.372937995|0.332431624|0.190432899|0.187069789|0.137685818|0.113130708,0.522937995|0.482431624|0.340432899|0.337069789|0.287685818|0.263130708,0.492937995|0.452431624|0.310432899|0.307069789|0.257685818|0.233130708,0|0.15|0|0.15|0.15|0.15,0.000871636702|0.00175908111|0.0488495907|0.0903153814|0.0968297175|0.0930461744,0.0451274511|-0.0161934439|0.000645511536|-0.035621441|-0.0661861792|-0.0821692598,1.53775107|1.31529213|0.811226698|0.802973097|0.58138681|0.463399747,0.600561261|0.156559378|0.436100185,-0.0541180484|0.327743411|0.0600380823,0.004156971350312233,0.001241026446223259,0.0013926802203059196,0.0014931363984942436
43,2.2,-0.40219348849010206,0.24910572171211243,0.3008216917514801,0.2718586027622223,0.2345912605524063,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21673206984996796,4.607481002807617,207.75967407226562,0.21673206984996796,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,2.856012963271214e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11361288381552401,0.375443251|0.333737959|0.194655178|0.189704503|0.139140657|0.113612884,0.525443251|0.483737959|0.344655178|0.339704503|0.289140657|0.263612884,0.495443251|0.453737959|0.314655178|0.309704503|0.259140657|0.233612884,0|0.15|0|0.15|0.15|0.15,0.00183760152|0.0501489968|0.0236789138|-0.0226592752|-0.0125317431|-0.0111797866,0.0533230858|-0.00739194142|0.0112960917|-0.0241187247|-0.0536361545|-0.0687395406,1.55693369|1.37770889|0.813595716|0.712040011|0.49039473|0.374532208,0.597855449|0.172946602|0.439102113,-0.0541180484|0.327743411|0.0600380823,0.0035494714975357056,0.0008375486359000206,0.0012874128296971321,0.0014026938006281853
44,2.25,-0.39705654952783626,0.17850519716739655,0.3027045428752899,0.27009156346321106,0.16639761626720428,0.35,5,0,0,0,0,0,0,,,,nan,0,0.17113544046878815,3.7415924072265625,142.67831420898438,0.17113544046878815,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,3.6248435730255214e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11010518901498387,0.378404064|0.33367688|0.193965817|0.187840529|0.136315404|0.110105189,0.528404064|0.48367688|0.343965817|0.337840529|0.286315404|0.260105189,0.498404064|0.45367688|0.313965817|0.307840529|0.256315404|0.230105189,0|0.144467697|0|0.15|0.15|0.15,0.000536213343|0.00600040471|0.0224873864|0.0504272123|0.0548655705|0.0563567014,0.0614185869|-1.04839058e-17|0.0215409697|-0.0133818582|-0.0422703643|-0.0569927647,1.57557106|1.34070792|0.819891624|0.788407471|0.557856823|0.439784693,0.595149636|0.189333826|0.442104042,-0.0541180484|0.327743411|0.0600380823,0.003526531159877777,0.000817473977804184,0.0013412069529294968,0.001347765326499939
45,2.3000000000000003,-0.3901428754242241,0.22398903965950012,0.3017415404319763,0.2659992277622223,0.2140524536371231,0.35,5,0,0,0,0,0,0,,,,nan,0,0.11919176578521729,3.730905055999756,130.55426025390625,0.11919176578521729,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,1.3956710017047357e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11034801782579493,0.381702104|0.33449334|0.197710555|0.18992585|0.137206264|0.110348018,0.531702104|0.48449334|0.347710555|0.33992585|0.287206264|0.260348018,0.501702104|0.45449334|0.317710555|0.30992585|0.257206264|0.230348018,0|0.0935615079|0|0.15|0.15|0.15,0.000991923671|0.0300520664|0.00872313652|-0.0153960907|-0.0112958498|-0.00644303141,0.069409423|-5.49330539e-17|0.032272458|-0.00168366732|-0.0293034745|-0.0432269475,1.59720976|1.36802542|0.831837813|0.742623643|0.508225733|0.391722092,0.592443824|0.205721051|0.44510597,-0.0541180484|0.327743411|0.0600380823,0.003415178507566452,0.0009653810411691666,0.0011897636577486992,0.0012393593788146973
46,2.35,-0.3996413391130753,0.2415776252746582,0.3004370331764221,0.2614556550979614,0.2341148853302002,0.35,5,0,0,0,0,0,0,,,,nan,0,0.11442748457193375,3.193779230117798,101.21998596191406,0.11442748457193375,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,2.0102300407484048e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10820703226421133,0.385419394|0.334269625|0.198431374|0.189182307|0.135506823|0.108207032,0.535419394|0.484269625|0.348431374|0.339182307|0.285506823|0.258207032,0.505419394|0.454269625|0.318431374|0.309182307|0.255506823|0.228207032,0|0.0441843982|0|0.110186443|0.15|0.15,0.000772887642|0.0190659088|0.0142387251|-0.0199530782|-0.0201956724|-0.0259693335,0.0772775523|-6.85679034e-17|0.0429461291|-1.39002069e-17|-0.016608033|-0.029791446,1.61972802|1.35614441|0.85091035|0.736776151|0.505223585|0.37706735,0.589738011|0.222108275|0.448107898,-0.0541180484|0.327743411|0.0600380823,0.0034368764609098434,0.0009798947721719742,0.0011359155178070068,0.001300300471484661
47,2.4000000000000004,-0.3750335354408856,0.1824561506509781,0.30104097723960876,0.2599063217639923,0.17774344980716705,0.35,5,0,0,0,0,0,0,,,,nan,0,0.10339614748954773,2.1331942081451416,90.81302642822266,0.10339614748954773,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,1.8921727384259579e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1057707023297135,0.389515924|0.334514045|0.199639095|0.188189494|0.133990701|0.105770702,0.539515924|0.484514045|0.349639095|0.338189494|0.283990701|0.255770702,0.509515924|0.454514045|0.319639095|0.308189494|0.253990701|0.225770702,0|0|0|0.0623962895|0.15|0.15,0.000759060983|0.0134052153|0.0237150896|0.0230348192|0.0238454673|0.0200266478,0.0850150209|0.000987728793|0.0537590529|1.45930211e-17|-0.00330475429|-0.015345923,1.64383778|1.35244912|0.876030522|0.775792797|0.556503517|0.427763534,0.587032199|0.238495499|0.451109827,-0.0541180484|0.327743411|0.0600380823,0.0034049078822135925,0.0008489657193422318,0.001214008778333664,0.0013170521706342697
