episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
160,23804,-62.808996691192185,26.3720481749624,240,0,0,0.0,0.14088930189609528,0.10988353406234334,nan,nan,nan,nan,nan,nan,nan,0.0,0.011714397929608822
161,24044,-39.38974811061314,19.929020151495934,240,0,0,0.0,0.15238206088542938,0.08303758396456638,nan,nan,nan,nan,nan,nan,nan,0.0,0.011720226146280766
162,24284,-198.85139492950935,95.47899177111685,240,0,0,0.1125,0.012884506024420261,0.06032913237965355,nan,nan,nan,nan,nan,nan,nan,0.0,0.01181439682841301
163,24524,-75.22931667573664,21.81856819242239,240,0,0,0.0,0.17336370050907135,0.09091070080175996,nan,nan,nan,nan,nan,nan,nan,0.0,0.011776003986597061
164,24764,-84.53860791641628,29.44394961372018,240,0,0,0.0,0.21284253895282745,0.12268312339050075,nan,nan,nan,nan,nan,nan,nan,0.0,0.011857615783810616
165,25004,-64.65069723675481,34.56201811693609,240,0,0,0.0,0.12316756695508957,0.14400840882056704,nan,nan,nan,nan,nan,nan,nan,0.0,0.011918691918253899
166,25244,-71.64487415408232,25.40926238335669,240,0,0,0.0,0.1321413367986679,0.10587192659731955,nan,nan,nan,nan,nan,nan,nan,0.0,0.011905512772500515
167,25395,-93.29380119507422,74.95086688362062,151,0,1,0.06622516556291391,-0.0021624842192977667,0.2447077277060968,nan,nan,nan,nan,nan,nan,nan,0.0,0.012024858966469765
168,25635,-138.0244458214145,14.52542651630938,240,0,0,0.0,0.16505230963230133,0.060522610484622416,nan,nan,nan,nan,nan,nan,nan,0.0,0.012173481285572052
169,25665,-25.357645545588923,11.34154174476862,30,0,1,0.0,0.14272372424602509,0.11138472482562065,nan,nan,nan,nan,nan,nan,nan,0.0,0.012208184227347374
170,25905,-85.0847460859591,26.87099257018417,240,0,0,0.0,0.20334389805793762,0.11196246904243405,nan,nan,nan,nan,nan,nan,nan,0.0,0.012332698330283165
171,26145,-155.10695480634203,97.12430446594954,240,0,0,0.075,0.09354912489652634,0.17968460194145638,nan,nan,nan,nan,nan,nan,nan,0.0,0.012119755148887634
172,26213,-43.93814100280878,36.97372227534652,68,0,1,0.08823529411764706,0.04942673072218895,0.16137826875509584,nan,nan,nan,nan,nan,nan,nan,0.0,0.012149577960371971
173,26235,-20.022036321158183,9.532297886908054,22,0,1,0.0,0.15488214790821075,0.0696499039503661,nan,nan,nan,nan,nan,nan,nan,0.0,0.012161841616034508
174,26475,-56.291932793096294,50.02917007356882,240,0,0,0.0,0.12160298973321915,0.20845487530653675,nan,nan,nan,nan,nan,nan,nan,0.0,0.012103318236768246
175,26715,-76.14343702600246,41.77799917757511,240,0,0,0.0,0.1440085917711258,0.17407499657322964,nan,nan,nan,nan,nan,nan,nan,0.0,0.012082818895578384
176,26740,20.023015972862165,3.5632816180586815,25,1,0,0.0,0.2141699343919754,0.14253126472234726,nan,nan,nan,nan,nan,nan,nan,0.0,0.012065972201526165
177,26980,-49.336747231263686,23.70868346467614,240,0,0,0.0,0.1628626435995102,0.09878618110281726,nan,nan,nan,nan,nan,nan,nan,0.0,0.012032338418066502
178,27220,-63.01806682438018,32.43674071133137,240,0,0,0.0,0.13451699912548065,0.13515308629721404,nan,nan,nan,nan,nan,nan,nan,0.0,0.01188542228192091
179,27415,-127.3155812825058,137.00428475439548,195,1,0,0.13846153846153847,0.0006515377899631858,0.2872014602789512,nan,nan,nan,nan,nan,nan,nan,0.0,0.011883637867867947
180,27438,20.17103998409422,4.792475588619709,23,1,0,0.0,0.1578148454427719,0.20836850385303082,nan,nan,nan,nan,nan,nan,nan,0.0,0.011862214654684067
181,27678,-107.7549815267649,26.68970099836588,240,0,0,0.0,0.14473997056484222,0.11120708749319116,nan,nan,nan,nan,nan,nan,nan,0.0,0.011941958218812943
182,27918,-150.7700359076481,126.17115597985685,240,0,0,0.14583333333333334,0.03052693046629429,0.0882131499160702,nan,nan,nan,nan,nan,nan,nan,0.0,0.012044789269566536
183,27940,-20.75644883331704,10.09243244677782,22,0,1,0.0,0.1356486827135086,0.0951105657626282,nan,nan,nan,nan,nan,nan,nan,0.0,0.012056396342813969
184,28180,-125.91465380996203,70.6543914694339,240,0,0,0.05,0.06471874564886093,0.14439329778930793,nan,nan,nan,nan,nan,nan,nan,0.0,0.011929255910217762
185,28277,-79.28937264060747,56.19687447324395,97,0,1,0.1134020618556701,0.06924235075712204,0.15666880900251498,nan,nan,nan,nan,nan,nan,nan,0.0,0.01194068230688572
186,28517,-199.68553248442146,127.90470627136528,240,0,0,0.15,0.06462366133928299,0.08293627613068869,nan,nan,nan,nan,nan,nan,nan,0.0,0.012251040898263454
187,28757,-115.71494021723964,85.66652360931039,240,0,0,0.025,0.10894793272018433,0.2819438483721266,nan,nan,nan,nan,nan,nan,nan,0.0,0.012271584942936897
188,28997,-66.63007898036055,17.2890428584069,240,0,0,0.0,0.16387806832790375,0.07203767857669542,nan,nan,nan,nan,nan,nan,nan,0.0,0.012267361395061016
189,29108,-5.0562719359475885,8.131153963506222,111,1,0,0.0,0.14225254952907562,0.07325363931086687,nan,nan,nan,nan,nan,nan,nan,0.0,0.012167845852673054
190,29140,-20.94744828355947,11.638341084122658,32,0,1,0.0,0.12885090708732605,0.11369815887883306,nan,nan,nan,nan,nan,nan,nan,0.0,0.012139963917434216
191,29199,-92.77930447912175,57.88300450146198,59,0,1,0.2542372881355932,0.03725435584783554,0.0827627881603726,nan,nan,nan,nan,nan,nan,nan,0.0,0.012195145711302757
192,29439,-75.94305555459404,42.178053472191095,240,0,0,0.0,0.16527658700942993,0.1757418894674629,nan,nan,nan,nan,nan,nan,nan,0.0,0.012102476321160793
193,29514,-58.63131620885352,40.57102631032467,75,0,1,0.09333333333333334,0.11613788455724716,0.15428035080432892,nan,nan,nan,nan,nan,nan,nan,0.0,0.012038162909448147
194,29545,-38.48392549814271,30.3864339068532,31,0,1,0.16129032258064516,0.03201377019286156,0.23827206151139352,nan,nan,nan,nan,nan,nan,nan,0.0,0.012116888538002968
195,29785,-58.65759902228847,40.47885817103088,240,0,0,0.0,0.1449141651391983,0.16866190904596198,nan,nan,nan,nan,nan,nan,nan,0.0,0.012128137983381748
196,30025,-107.62233060507343,80.75472692772746,240,0,0,0.041666666666666664,0.09414412826299667,0.21147802886553108,nan,nan,nan,nan,nan,nan,nan,0.0,0.012072504498064518
197,30265,-133.00507660299894,89.88855438865721,240,0,0,0.05416666666666667,0.08010993152856827,0.21203564328607172,nan,nan,nan,nan,nan,nan,nan,0.0,0.012147456407546997
198,30437,-35.998424815920956,35.404587898403406,172,1,0,0.0,0.16763851046562195,0.20584062731629887,nan,nan,nan,nan,nan,nan,nan,0.0,0.012220141477882862
199,30554,-0.4637289446316686,19.216985132545233,117,1,0,0.0,0.1512325257062912,0.1642477361756003,nan,nan,nan,nan,nan,nan,nan,0.0,0.012132290750741959
200,30794,-113.51300104344234,88.12330579198897,240,0,0,0.058333333333333334,0.06727798283100128,0.19218044079995403,nan,nan,nan,nan,nan,nan,nan,0.0,0.012078889645636082
201,30822,-54.05302840914291,45.959612995386124,28,0,1,0.2857142857142857,-0.0016331130173057318,0.49855760697807583,nan,nan,nan,nan,nan,nan,nan,0.0,0.012055671773850918
202,30838,-49.279614918668955,44.23448583483696,16,0,1,0.5,-0.0013175985077396035,0.76465536467731,nan,nan,nan,nan,nan,nan,nan,0.0,0.012050948105752468
203,30909,-20.1739104254201,13.152318246662617,71,0,1,0.0,0.15287111699581146,0.07256786262905093,nan,nan,nan,nan,nan,nan,nan,0.0,0.0119949821382761
204,31149,-58.69268307933476,38.584603019058704,240,0,0,0.0,0.14110083878040314,0.16076917924607795,nan,nan,nan,nan,nan,nan,nan,0.0,0.011652719229459763
205,31389,-78.293320662918,24.349059084430337,240,0,0,0.0,0.2552535831928253,0.10145441285179307,nan,nan,nan,nan,nan,nan,nan,0.0,0.011786757037043571
206,31511,-25.191453101003077,25.581683102995157,122,1,0,0.0,0.1321812868118286,0.2096859270737308,nan,nan,nan,nan,nan,nan,nan,0.0,0.011886210180819035
207,31751,-66.08060863734973,27.831402273848653,240,0,0,0.0,0.14442549645900726,0.11596417614103606,nan,nan,nan,nan,nan,nan,nan,0.0,0.011942584998905659
208,31991,-69.5386743508945,40.04516499303281,240,0,0,0.0,0.16288314759731293,0.16685485413763673,nan,nan,nan,nan,nan,nan,nan,0.0,0.011858277954161167
209,32036,19.86913053348606,2.5150287747383118,45,1,0,0.0,0.380521297454834,0.05588952832751804,nan,nan,nan,nan,nan,nan,nan,0.0,0.01182162668555975
210,32086,15.882153385290907,6.600102908909321,50,1,0,0.0,0.27521172165870667,0.13200205817818642,nan,nan,nan,nan,nan,nan,nan,0.0,0.01178356446325779
211,32326,-223.21785393112475,22.28631076682359,240,0,0,0.0,0.23051218688488007,0.09285962819509828,nan,nan,nan,nan,nan,nan,nan,0.0,0.011674260720610619
212,32566,-66.57002114370756,18.510693637654185,240,0,0,0.0,0.32127562165260315,0.07712789015689243,nan,nan,nan,nan,nan,nan,nan,0.0,0.011575177311897278
213,32806,-125.71303044794007,38.34727362729609,240,0,0,0.0,0.1595584601163864,0.15978030678040037,nan,nan,nan,nan,nan,nan,nan,0.0,0.01153551135212183
214,32844,-51.16576478109738,40.1942825242877,38,0,1,0.21052631578947367,0.05983891710639,0.21563901379704475,nan,nan,nan,nan,nan,nan,nan,0.0,0.011550229042768478
215,32883,-41.672122670176506,39.930066496133804,39,0,1,0.20512820512820512,0.030009398236870766,0.20333503836240524,nan,nan,nan,nan,nan,nan,nan,0.0,0.011517434380948544
216,33123,-27.930752469869653,16.36518212594092,240,0,0,0.0,0.2522970139980316,0.06818825885808716,nan,nan,nan,nan,nan,nan,nan,0.0,0.011507388204336166
217,33257,-34.963226930195404,22.008858785033226,134,0,1,0.0,0.15446685254573822,0.10454372227636737,nan,nan,nan,nan,nan,nan,nan,0.0,0.011617002077400684
218,33318,-2.7990726059397737,14.156314671039581,61,1,0,0.0,0.157803013920784,0.23207073231212427,nan,nan,nan,nan,nan,nan,nan,0.0,0.011567982845008373
219,33441,8.151711650740891,9.518069468438625,123,1,0,0.0,0.17285878956317902,0.07738267860519207,nan,nan,nan,nan,nan,nan,nan,0.0,0.011571794748306274
220,33681,-101.77663694585046,72.9256046321243,240,0,0,0.05,0.043959107249975204,0.1538566859671846,nan,nan,nan,nan,nan,nan,nan,0.0,0.011548792012035847
221,33921,-89.5060177639069,73.40130925551057,240,0,0,0.0375,0.09483721852302551,0.19333878856462736,nan,nan,nan,nan,nan,nan,nan,0.0,0.011776290833950043
222,34147,-10.313168340514636,16.031457539647818,226,1,0,0.0,0.17322777211666107,0.07093565283030008,nan,nan,nan,nan,nan,nan,nan,0.0,0.012097426690161228
223,34367,-153.17223810880608,99.05256777815521,220,1,0,0.09090909090909091,0.08324018865823746,0.17751167171888732,nan,nan,nan,nan,nan,nan,nan,0.0,0.01221982017159462
224,34607,-148.23234972688968,116.72077626362443,240,0,0,0.11666666666666667,0.04484580084681511,0.13633656776510178,nan,nan,nan,nan,nan,nan,nan,0.0,0.012153389863669872
225,34847,-71.31218248451523,42.15345626883209,240,0,0,0.0,0.1479169875383377,0.1756394011201337,nan,nan,nan,nan,nan,nan,nan,0.0,0.012207863852381706
226,34913,8.574517313591489,4.921470765024424,66,1,0,0.0,0.2666250169277191,0.07456773886400642,nan,nan,nan,nan,nan,nan,nan,0.0,0.01213643979281187
227,35091,-120.94577445692036,116.51682023331523,178,1,0,0.11797752808988764,0.06031818315386772,0.3006562934455912,nan,nan,nan,nan,nan,nan,nan,0.0,0.011973096057772636
228,35200,8.36892790991919,6.455726098269224,109,1,0,0.0,0.17317719757556915,0.05922684493824976,nan,nan,nan,nan,nan,nan,nan,0.0,0.011978200636804104
229,35258,-69.1983504738594,61.448054522275925,58,0,1,0.1896551724137931,-0.00910205952823162,0.3525526641771711,nan,nan,nan,nan,nan,nan,nan,0.0,0.011844420805573463
230,35498,-56.93586675424324,28.884881548583508,240,0,0,0.0,0.16134662926197052,0.12035367311909795,nan,nan,nan,nan,nan,nan,nan,0.0,0.011596242897212505
231,35713,-38.589254927171126,41.271441139280796,215,1,0,0.0,0.1736340969800949,0.19196019134549208,nan,nan,nan,nan,nan,nan,nan,0.0,0.011668321676552296
232,35953,-75.13512059969509,14.875815812498331,240,0,0,0.0,0.12106802314519882,0.061982565885409714,nan,nan,nan,nan,nan,nan,nan,0.0,0.01181902177631855
233,36083,-54.40426511312009,41.32404413074255,130,0,1,0.046153846153846156,0.07960227876901627,0.11787726254417347,nan,nan,nan,nan,nan,nan,nan,0.0,0.012064464390277863
234,36323,-36.6800402376669,26.75667623244226,240,0,0,0.0,0.18231068551540375,0.11148615096850942,nan,nan,nan,nan,nan,nan,nan,0.0,0.012034925632178783
235,36563,-74.52499732784464,55.38991808332503,240,0,0,0.0,0.13021661341190338,0.23079132534718763,nan,nan,nan,nan,nan,nan,nan,0.0,0.011940359137952328
236,36732,-24.1797089996677,35.14179127290845,169,1,0,0.0,0.1357065886259079,0.20793959333081924,nan,nan,nan,nan,nan,nan,nan,0.0,0.01187832374125719
237,36972,-96.19930874202811,48.91242279857397,240,0,0,0.029166666666666667,0.10718344897031784,0.11630176166072488,nan,nan,nan,nan,nan,nan,nan,0.0,0.012083234265446663
238,37013,-56.499816710840165,46.22480344772339,41,0,1,0.24390243902439024,0.07550080865621567,0.20060496213959483,nan,nan,nan,nan,nan,nan,nan,0.0,0.012072986923158169
239,37026,-31.564203725899752,25.548293352127075,13,0,1,0.3076923076923077,0.04959871992468834,0.42679179631746733,nan,nan,nan,nan,nan,nan,nan,0.0,0.012094837613403797
240,37122,-18.959651143427024,16.637324027717113,96,1,0,0.0,0.12852776050567627,0.17330545862205327,nan,nan,nan,nan,nan,nan,nan,0.0,0.012185363098978996
241,37362,-70.16293027818591,37.12867246195674,240,0,0,0.0,0.1379549652338028,0.15470280192481975,nan,nan,nan,nan,nan,nan,nan,0.0,0.01200573518872261
242,37397,-36.91408674095992,35.345534928143024,35,0,1,0.17142857142857143,0.05229097232222557,0.2670152836612293,nan,nan,nan,nan,nan,nan,nan,0.0,0.012060829438269138
243,37637,-68.84337550753915,33.0050745010376,240,0,0,0.0,0.2534639239311218,0.1375211437543233,nan,nan,nan,nan,nan,nan,nan,0.0,0.01217972207814455
244,37773,-45.624708541250946,19.62107378616929,136,0,1,0.0,0.15503717958927155,0.08544907195712714,nan,nan,nan,nan,nan,nan,nan,0.0,0.012371761724352837
245,38013,-66.78572639714469,50.08538667485118,240,0,0,0.0,0.12996365129947662,0.20868911114521324,nan,nan,nan,nan,nan,nan,nan,0.0,0.012414042837917805
246,38253,-271.114003693291,133.0567660331726,240,0,0,0.1,0.03728802502155304,0.25440319180488585,nan,nan,nan,nan,nan,nan,nan,0.0,0.012267407961189747
247,38493,-101.78423183034116,61.880028769373894,240,0,0,0.03333333333333333,0.10800819844007492,0.15783345320572456,nan,nan,nan,nan,nan,nan,nan,0.0,0.012127142399549484
248,38733,-120.96066528252224,50.36319651827216,240,0,0,0.029166666666666667,0.1036343052983284,0.12234665215946734,nan,nan,nan,nan,nan,nan,nan,0.0,0.012074645608663559
249,38973,-46.08399618604476,27.250973591580987,240,0,0,0.0,0.23738647997379303,0.11354572329825412,nan,nan,nan,nan,nan,nan,nan,0.0,0.012082835659384727
250,39032,-18.975036263262467,25.181436851620674,59,1,0,0.01694915254237288,0.11849267035722733,0.3759565568071301,nan,nan,nan,nan,nan,nan,nan,0.0,0.012106020003557205
251,39068,13.433903132579182,6.607467420399189,36,1,0,0.0,0.20455147325992584,0.18354076167775524,nan,nan,nan,nan,nan,nan,nan,0.0,0.01209375262260437
252,39170,-16.049739022321237,20.97895570844412,102,1,0,0.0,0.17562717199325562,0.20567603635729528,nan,nan,nan,nan,nan,nan,nan,0.0,0.012040390633046627
253,39410,-214.3502397297039,135.22878770530224,240,0,0,0.09583333333333334,0.028103888034820557,0.27595328210542597,nan,nan,nan,nan,nan,nan,nan,0.0,0.012033273465931416
254,39575,-39.40012544682086,16.128955899737775,165,1,0,0.0,0.16545827686786652,0.09775124787719863,nan,nan,nan,nan,nan,nan,nan,0.0,0.011986440047621727
255,39626,18.867630454416012,4.208267234265804,51,1,0,0.0,0.34709712862968445,0.08251504380913342,nan,nan,nan,nan,nan,nan,nan,0.0,0.011964843608438969
256,39866,-136.57847382394942,94.97255959548056,240,0,0,0.07916666666666666,0.03749554976820946,0.15821899831450234,nan,nan,nan,nan,nan,nan,nan,0.0,0.01189203280955553
257,39938,3.6256746095191943,17.460975527763367,72,1,0,0.0,0.18600119650363922,0.24251354899671343,nan,nan,nan,nan,nan,nan,nan,0.0,0.011940802447497845
258,40178,-28.300277767642893,13.408061120659113,240,0,0,0.0,0.25809919834136963,0.055866921336079636,nan,nan,nan,nan,nan,nan,nan,0.0,0.011877247132360935
259,40418,-84.6052232360804,50.28340842574835,240,0,0,0.0,0.15750618278980255,0.20951420177395144,nan,nan,nan,nan,nan,nan,nan,0.0,0.011795229278504848
260,40658,-225.3036272282787,148.43864295072854,240,0,0,0.13333333333333333,0.0646449476480484,0.21849434562803557,nan,nan,nan,nan,nan,nan,nan,0.0,0.011925018392503262
261,40775,-6.183681487671329,24.049301739782095,117,1,0,0.0,0.16457226872444153,0.20554958751950508,nan,nan,nan,nan,nan,nan,nan,0.0,0.011921322904527187
262,41015,-73.30123433481293,57.715914035215974,240,0,0,0.0375,0.017954930663108826,0.12798297514673324,nan,nan,nan,nan,nan,nan,nan,0.0,0.011847156099975109
263,41255,-69.13435350095722,39.69631708972156,240,0,0,0.0,0.17983479797840118,0.16540132120717316,nan,nan,nan,nan,nan,nan,nan,0.0,0.011842857114970684
264,41495,-56.996737713990726,34.91825498268008,240,0,0,0.0,0.19865012168884277,0.14549272909450034,nan,nan,nan,nan,nan,nan,nan,0.0,0.011859436519443989
265,41640,-14.876386612468515,25.101560842245817,145,1,0,0.0,0.15948869287967682,0.17311421270514357,nan,nan,nan,nan,nan,nan,nan,0.0,0.011825228109955788
266,41880,-30.166301692596672,18.85694166086614,240,0,0,0.0,0.24167664349079132,0.07857059025360892,nan,nan,nan,nan,nan,nan,nan,0.0,0.011906824074685574
267,42120,-43.93140061967009,21.761284582316875,240,0,0,0.0,0.17066355049610138,0.09067201909298699,nan,nan,nan,nan,nan,nan,nan,0.0,0.01198290940374136
268,42360,-58.097448088066166,44.715514820069075,240,0,0,0.03333333333333333,0.11368530243635178,0.08631464508362115,nan,nan,nan,nan,nan,nan,nan,0.0,0.011942698620259762
269,42446,11.01584174434565,8.624599277973175,86,1,0,0.0,0.28390032052993774,0.10028603811596715,nan,nan,nan,nan,nan,nan,nan,0.0,0.011882106773555279
270,42641,-19.496810109542633,18.80238415300846,195,1,0,0.0,0.17997722327709198,0.09642248283594082,nan,nan,nan,nan,nan,nan,nan,0.0,0.012004995718598366
271,42881,-59.15573753041858,31.18833103775978,240,0,0,0.0,0.15546472370624542,0.12995137932399908,nan,nan,nan,nan,nan,nan,nan,0.0,0.012016410008072853
272,42968,3.5043136395680072,16.322286438196898,87,1,0,0.0,0.1890525370836258,0.18761248779536663,nan,nan,nan,nan,nan,nan,nan,0.0,0.012126992456614971
273,42978,20.816517604423247,1.1430773884057999,10,1,0,0.0,0.3348003625869751,0.11430773884057999,nan,nan,nan,nan,nan,nan,nan,0.0,0.01213731337338686
274,43155,-55.26603847435348,26.683230824768543,177,1,0,0.0,0.1407504826784134,0.15075271652411606,nan,nan,nan,nan,nan,nan,nan,0.0,0.012142707593739033
275,43282,-20.532438396553417,33.75148233398795,127,1,0,0.0,0.15099184215068817,0.265759703417228,nan,nan,nan,nan,nan,nan,nan,0.0,0.012199612334370613
276,43498,-21.995106015118644,24.142476808279753,216,1,0,0.0,0.17507515847682953,0.11177072596425812,nan,nan,nan,nan,nan,nan,nan,0.0,0.01193946972489357
277,43738,-91.23433900221701,52.64746607653797,240,0,0,0.05,0.06848996132612228,0.06936444198557486,nan,nan,nan,nan,nan,nan,nan,0.0,0.01166337076574564
278,43780,10.167785393447778,5.198244784027338,42,1,0,0.0,0.31252002716064453,0.12376773295303185,nan,nan,nan,nan,nan,nan,nan,0.0,0.011618359945714474
279,43798,-50.3935421391687,37.085962668061256,18,0,1,0.4444444444444444,0.032553937286138535,0.2825534815589587,nan,nan,nan,nan,nan,nan,nan,0.0,0.011618642136454582
280,44038,-81.77051261546906,32.97954146564007,240,0,0,0.0,0.1481143683195114,0.13741475610683362,nan,nan,nan,nan,nan,nan,nan,0.0,0.011512920260429382
281,44143,-7.556671421477219,20.702874712646008,105,1,0,0.0,0.12525229156017303,0.1971702353585334,nan,nan,nan,nan,nan,nan,nan,0.0,0.01146484911441803
282,44282,-8.522837780151097,20.206112042069435,139,1,0,0.0,0.19662357866764069,0.14536771253287364,nan,nan,nan,nan,nan,nan,nan,0.0,0.011437595821917057
283,44318,-50.421859973903,41.484140649437904,36,0,1,0.25,0.028323614969849586,0.1801150180399418,nan,nan,nan,nan,nan,nan,nan,0.0,0.01143951527774334
284,44558,-36.16459803371639,16.636658674106002,240,0,0,0.0,0.2095123678445816,0.06931941114210834,nan,nan,nan,nan,nan,nan,nan,0.0,0.011522592976689339
285,44798,-51.325452386799746,18.33154881745577,240,0,0,0.004166666666666667,0.11982686072587967,0.0638814534060657,nan,nan,nan,nan,nan,nan,nan,0.0,0.011588940396904945
286,45038,-50.482105543145245,32.664744690060616,240,0,0,0.0,0.16402415931224823,0.13610310287525257,nan,nan,nan,nan,nan,nan,nan,0.0,0.011763487942516804
287,45278,-52.191741897459664,20.935931460000575,240,0,0,0.0,0.2369607388973236,0.08723304775000239,nan,nan,nan,nan,nan,nan,nan,0.0,0.011748471297323704
288,45518,-78.71147193782748,35.536618006415665,240,0,0,0.0,0.17821194231510162,0.1480692416933986,nan,nan,nan,nan,nan,nan,nan,0.0,0.012046006508171558
289,45758,-64.21572412359569,33.589139107614756,240,0,0,0.0,0.13065555691719055,0.13995474628172816,nan,nan,nan,nan,nan,nan,nan,0.0,0.01203051395714283
290,45775,23.759169398529806,1.14096175506711,17,1,0,0.0,0.3791256844997406,0.06711539735688883,nan,nan,nan,nan,nan,nan,nan,0.0,0.01203642413020134
291,45803,20.082334420509255,4.515229195356369,28,1,0,0.0,0.2690327763557434,0.16125818554844176,nan,nan,nan,nan,nan,nan,nan,0.0,0.01203586719930172
292,45866,9.730596222935587,7.519003240391612,63,1,0,0.0,0.2120736688375473,0.11934925778399384,nan,nan,nan,nan,nan,nan,nan,0.0,0.012091060169041157
293,45884,19.129484903908697,1.4460368864238262,18,1,0,0.0,0.3714280128479004,0.08033538257910146,nan,nan,nan,nan,nan,nan,nan,0.0,0.012102614156901836
294,46124,-257.61380492717075,75.28541813977063,240,0,0,0.03333333333333333,0.11591649800539017,0.2136892422490443,nan,nan,nan,nan,nan,nan,nan,0.0,0.012165715917944908
295,46216,6.955232737697333,11.517097922042012,92,1,0,0.0,0.2708020508289337,0.1251858469787175,nan,nan,nan,nan,nan,nan,nan,0.0,0.012029189616441727
296,46456,-54.34663729500225,28.506825625896454,240,0,0,0.0,0.16236688196659088,0.1187784401079019,nan,nan,nan,nan,nan,nan,nan,0.0,0.011801310814917088
297,46580,-113.8576995089111,100.87045835144818,124,0,1,0.20161290322580644,0.07484687119722366,0.14411659960845305,nan,nan,nan,nan,nan,nan,nan,0.0,0.011925524100661278
298,46820,-79.97619815764982,44.72538870759308,240,0,0,0.0,0.13486023247241974,0.18635578628163785,nan,nan,nan,nan,nan,nan,nan,0.0,0.011988772079348564
299,47060,-35.75418326446148,17.48999770451337,240,0,0,0.0,0.27460795640945435,0.07287499043547238,nan,nan,nan,nan,nan,nan,nan,0.0,0.011932042427361012
300,47091,-41.88776828795112,33.65966446697712,31,0,1,0.22580645161290322,-0.02077030949294567,0.15031175699926191,nan,nan,nan,nan,nan,nan,nan,0.0,0.011982274241745472
301,47331,-54.49257999406658,45.32766744680703,240,0,0,0.0,0.15371273458003998,0.1888652810283626,nan,nan,nan,nan,nan,nan,nan,0.0,0.011879014782607555
302,47571,-106.37873589170167,57.489192843437195,240,0,0,0.029166666666666667,0.09451799094676971,0.15203830351432165,nan,nan,nan,nan,nan,nan,nan,0.0,0.011998437345027924
303,47811,-96.7773937423859,64.48258581385016,240,0,0,0.04583333333333333,0.09257698804140091,0.13117744089104236,nan,nan,nan,nan,nan,nan,nan,0.0,0.012025203555822372
304,47856,10.972221122636192,9.755535751581192,45,1,0,0.0,0.22476200759410858,0.21678968336847093,nan,nan,nan,nan,nan,nan,nan,0.0,0.012019951827824116
305,47968,-3.3025003493359613,15.61609679274261,112,1,0,0.0,0.18176870048046112,0.1394294356494876,nan,nan,nan,nan,nan,nan,nan,0.0,0.012116668745875359
306,48032,6.013968877191342,14.248160392045975,64,1,0,0.0,0.16129393875598907,0.22262750612571836,nan,nan,nan,nan,nan,nan,nan,0.0,0.012069637887179852
307,48272,-148.8800505367637,101.77250465191901,240,0,0,0.10833333333333334,0.06645112484693527,0.0990521027163292,nan,nan,nan,nan,nan,nan,nan,0.0,0.012073827907443047
308,48351,-99.32090156210482,87.8741224296391,79,0,1,0.3037974683544304,0.05722801014780998,0.09967243581821647,nan,nan,nan,nan,nan,nan,nan,0.0,0.011983674950897694
309,48591,-62.63851127260156,29.917474756017327,240,0,0,0.0,0.18209947645664215,0.12465614481673887,nan,nan,nan,nan,nan,nan,nan,0.0,0.011871698312461376
310,48679,5.429030188176261,12.55950610153377,88,1,0,0.0,0.18742893636226654,0.14272166024470193,nan,nan,nan,nan,nan,nan,nan,0.0,0.011916594579815865
311,48707,16.913394577043803,3.9312743097543716,28,1,0,0.0,0.2989861071109772,0.14040265391979898,nan,nan,nan,nan,nan,nan,nan,0.0,0.011849680915474892
312,48822,-9.306744581431946,18.46258635353297,115,1,0,0.008695652173913044,0.11992280930280685,0.13445727263941712,nan,nan,nan,nan,nan,nan,nan,0.0,0.01167331449687481
313,48853,14.055251985709775,9.111353427171707,31,1,0,0.0,0.1852315217256546,0.2939146266829583,nan,nan,nan,nan,nan,nan,nan,0.0,0.011622421443462372
314,49093,-77.48822079659666,57.31191606633365,240,0,0,0.008333333333333333,0.11270055174827576,0.21379965027639022,nan,nan,nan,nan,nan,nan,nan,0.0,0.011457241140305996
315,49245,-100.02566822274473,72.88480185903609,152,1,0,0.11842105263157894,0.06882787495851517,0.12424211749365847,nan,nan,nan,nan,nan,nan,nan,0.0,0.011348019354045391
316,49421,-187.9343302806778,136.03537972643971,176,0,1,0.1534090909090909,0.0001572018809383735,0.2672464757184075,nan,nan,nan,nan,nan,nan,nan,0.0,0.011313381604850292
317,49661,-200.88222903613092,164.136504271999,240,0,0,0.1625,0.06341417878866196,0.19640210113332918,nan,nan,nan,nan,nan,nan,nan,0.0,0.01107234787195921
318,49901,-53.55930036116098,33.372430918738246,240,0,0,0.0,0.12703798711299896,0.1390517954947427,nan,nan,nan,nan,nan,nan,nan,0.0,0.011094523593783379
319,50009,0.8768314931533041,12.933144867420197,108,1,0,0.0,0.23848219215869904,0.11975134136500182,nan,nan,nan,nan,nan,nan,nan,0.0,0.01112012192606926
320,50038,17.360258995037583,6.366627082228661,29,1,0,0.0,0.23466096818447113,0.21953886490443658,nan,nan,nan,nan,nan,nan,nan,0.0,0.011119374074041843
321,50278,-48.904024705926844,25.740461628884077,240,0,0,0.0,0.22149507701396942,0.10725192345368366,nan,nan,nan,nan,nan,nan,nan,0.0,0.010925831273198128
