step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
23300,100000,156,234,-0.5586018761101766,0.05874648690223694,-96.63832197159796,41.82951641175896,0.05874648690223694,0.4121685028076172,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011989744380116463,23300
23400,100000,157,94,-0.6579325893688008,0.253068745136261,-53.93692747390552,22.292702849954367,0.253068745136261,0.2252957671880722,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01192746963351965,23400
23500,100000,157,194,-0.6880025429396404,0.5024292469024658,-91.52056286271127,44.767679603770375,0.5024292469024658,0.1723414808511734,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011940688826143742,23500
23600,100000,159,36,-0.8702451299844638,0.6721643805503845,-21.102279581419083,10.782165601849556,0.6721643805503845,0.15883149206638336,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0118629839271307,23600
23700,100000,159,136,-0.16929279365989836,0.016182871535420418,-38.04518324309765,21.9292993824929,0.016182871535420418,0.8392879962921143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011841083876788616,23700
23800,100000,159,236,-0.3135535806606419,0.12493802607059479,-61.56252415442247,25.876389322802424,0.12493802607059479,0.58523029088974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011715743690729141,23800
23900,100000,160,96,-0.1657967772346905,0.12886294722557068,-20.850938445722594,11.023199072107673,0.12886294722557068,0.29748618602752686,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011669361963868141,23900
24000,100000,160,196,0.032174065742612036,0.020404506474733353,-35.944003925123624,18.73259456641972,0.020404506474733353,0.31410348415374756,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011745160445570946,24000
24100,100000,161,56,-0.9000866315264423,0.04362507164478302,-30.887634008438052,3.1129765026271343,0.04362507164478302,0.13610310852527618,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011753665283322334,24100
24200,100000,161,156,-0.41719230046390415,0.075910784304142,-157.2097084598533,88.73071906715631,0.075910784304142,0.5185217261314392,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011762730777263641,24200
24300,100000,162,16,-0.6625159464056662,0.15269850194454193,-8.716118055264925,3.502134159207344,0.15269850194454193,0.27468931674957275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011861699633300304,24300
24400,100000,162,116,-0.2518498337762188,0.12972769141197205,-41.552826328540206,14.00304526090622,0.12972769141197205,0.5628554821014404,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011810452677309513,24400
24500,100000,162,216,-0.4780090619441518,0.06079494208097458,-62.9943128541034,20.22730192914605,0.06079494208097458,0.3715662658214569,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011797281913459301,24500
24600,100000,163,76,-0.47396507708734936,0.07512227445840836,-21.984657487394923,12.01578038558364,0.07512227445840836,0.7562231421470642,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01182434894144535,24600
24700,100000,163,176,-0.36350697866543014,0.11312498897314072,-61.49190206324145,25.210993461310863,0.11312498897314072,0.31882593035697937,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011824913322925568,24700
24800,100000,164,36,-0.3205492095561028,0.28383636474609375,-12.107273059785797,8.066185593605042,0.28383636474609375,0.2256164699792862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011857050471007824,24800
24900,100000,164,136,-0.19517221528425993,0.04654308781027794,-36.22567351653848,24.47379633039236,0.04654308781027794,0.43981635570526123,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011863860301673412,24900
25000,100000,164,236,-0.6983186565278132,0.13976749777793884,-61.72948606624884,34.02331807278097,0.13976749777793884,0.1424865573644638,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011913912370800972,25000
25100,100000,165,96,-0.3217271251579036,0.15375560522079468,-45.639210761659065,16.62890101224184,0.15375560522079468,0.14643226563930511,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011852901428937912,25100
25200,100000,165,196,-0.25767890260096266,0.08608467876911163,-62.72312130949122,22.152817802503705,0.08608467876911163,0.548195481300354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011819112114608288,25200
25300,100000,166,56,-0.6432723541259546,0.5256304740905762,-29.908007997522603,14.04472391307354,0.5256304740905762,0.1973748654127121,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011992871761322021,25300
25400,100000,167,5,-0.3609272473584578,0.2789701521396637,-1.8960347866467364,1.5661711692810059,0.2789701521396637,0.19556982815265656,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012017538771033287,25400
25500,100000,167,105,-0.519151804532419,0.07249386608600616,-75.68013374593174,8.986278526484966,0.07249386608600616,0.23670463263988495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012105540372431278,25500
25600,100000,167,205,-0.39749320885891115,0.0467640720307827,-125.07222926897408,12.318188598379493,0.0467640720307827,0.4673980176448822,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01210861187428236,25600
25700,100000,169,35,-0.1470947209106282,0.07445915788412094,-10.941657045389972,4.509418465197086,0.07445915788412094,0.38286375999450684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012283324263989925,25700
25800,100000,169,135,-0.17133048282708338,0.1500178724527359,-34.459321137802036,12.631965748034418,0.1500178724527359,0.37105101346969604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012389070354402065,25800
25900,100000,169,235,-0.7108683032921865,0.016816291958093643,-81.0898731217494,26.555105437524617,0.016816291958093643,0.7869894504547119,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012341316789388657,25900
26000,100000,170,95,-0.3724885062216732,0.11330405622720718,-44.86783763752064,7.122639901936054,0.11330405622720718,0.521636426448822,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012231993488967419,26000
26100,100000,170,195,-0.12136350128938667,0.029204735532402992,-148.8807714261839,91.63253314979374,0.029204735532402992,0.5437855124473572,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012188488617539406,26100
26200,100000,171,55,-0.34571790611423414,0.23253005743026733,-10.59353417105228,4.91147543117404,0.23253005743026733,0.18357808887958527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012156126089394093,26200
26300,100000,173,65,-0.3392600601557972,0.4265960156917572,-16.04185510200174,18.35628232359886,0.4265960156917572,0.15846411883831024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012077610939741135,26300
26400,100000,173,165,-0.1689458467475766,0.1432785838842392,-33.92278791714894,30.588566049933434,0.1432785838842392,0.4135930836200714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01204371452331543,26400
26500,100000,174,25,-0.1492506335707506,0.051810525357723236,-1.593988121189308,2.762622509151697,0.051810525357723236,0.40952956676483154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012100998312234879,26500
26600,100000,174,125,-0.28192431577522953,0.2253643125295639,-20.545942187230025,13.817539192736149,0.2253643125295639,0.17723201215267181,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012066966854035854,26600
26700,100000,174,225,-0.592604081612599,0.24698413908481598,-66.4368128044965,38.10395795106888,0.24698413908481598,0.20911964774131775,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012053534388542175,26700
26800,100000,176,60,-0.2500521996170073,0.1726253181695938,-16.914874805342162,10.471623171120882,0.1726253181695938,0.17718596756458282,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01202746294438839,26800
26900,100000,176,160,-0.12416010338691656,0.04310031980276108,-36.17608708945377,15.992949679493904,0.04310031980276108,0.625376284122467,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012003369629383087,26900
27000,100000,177,20,-0.7580376686414709,0.5897077918052673,-14.34568827763411,8.777961879968643,0.5897077918052673,0.16904066503047943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01200304925441742,27000
27100,100000,177,120,-0.16412756016503183,0.19955089688301086,-38.20314728647456,24.551982551813126,0.19955089688301086,0.22849850356578827,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01189514622092247,27100
27200,100000,177,220,-0.24440243482168586,0.019727205857634544,-61.011117627866504,31.450086619704962,0.019727205857634544,0.41290369629859924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011892168782651424,27200
27300,100000,178,80,-0.14125867782876278,0.15555591881275177,-12.43312447076596,10.360449567437172,0.15555591881275177,0.27901920676231384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011846686713397503,27300
27400,100000,178,180,-0.19050177514081068,0.1132291629910469,-146.42493443047078,135.67729575186968,0.1132291629910469,0.32387465238571167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011872716248035431,27400
27500,100000,180,62,-0.10348666825595501,0.031910188496112823,-31.4750304856922,11.162108696997166,0.031910188496112823,0.41273871064186096,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011911412701010704,27500
27600,100000,180,162,-0.6148154954330687,0.08224976062774658,-81.91097801976525,18.941653557121754,0.08224976062774658,0.2356875091791153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011923312209546566,27600
27700,100000,181,22,0.03719605352267756,0.029206329956650734,1.8226153622703196,0.6847964134067297,0.029206329956650734,0.28659430146217346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011968284845352173,27700
27800,100000,181,122,-0.006778125469771246,0.07428444921970367,-128.28621723909384,120.51477336324751,0.07428444921970367,0.276870459318161,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01196325197815895,27800
27900,100000,181,222,-0.3084348176912915,0.06738471984863281,-149.77486556411543,125.09424542449415,0.06738471984863281,0.37742137908935547,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012055602855980396,27900
28000,100000,183,60,-0.2665009743223721,0.03874966502189636,-23.807538211981072,12.985423039644957,0.03874966502189636,0.48232242465019226,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012006845325231552,28000
28100,100000,183,160,-0.5228376965237103,0.46277928352355957,-48.00394985861611,26.237204924225807,0.46277928352355957,0.30598321557044983,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011952503584325314,28100
28200,100000,184,20,-0.2442233316638545,0.05930621922016144,-6.055234306733041,1.3778738155961037,0.05930621922016144,0.3839810788631439,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011949904263019562,28200
28300,100000,185,23,-0.5716765379731078,0.04427611827850342,-12.638250829928355,2.1799086779356003,0.04427611827850342,0.26286759972572327,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011957017704844475,28300
28400,100000,185,123,-0.06659793794164451,0.024704700335860252,-181.7291814405601,118.7969936542213,0.024704700335860252,0.4673006534576416,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012073609977960587,28400
28500,100000,185,223,-0.2763474787184117,0.20879724621772766,-192.68550076538347,124.64949602074921,0.20879724621772766,0.20496626198291779,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012227561324834824,28500
28600,100000,186,83,-0.3718908549878666,0.3860001564025879,-17.34426083873771,12.35492780432105,0.3860001564025879,0.20524649322032928,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012253389693796635,28600
28700,100000,186,183,-0.241472715764194,0.11390364915132523,-91.54644304796,71.51927806064487,0.11390364915132523,0.32788828015327454,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012310067191720009,28700
28800,100000,187,43,-0.2972554287233823,0.1673496961593628,-23.03481427611099,7.713496819138527,0.1673496961593628,0.17631588876247406,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01224910095334053,28800
28900,100000,187,143,-0.34829943335327307,0.05355270206928253,-42.1134406369595,13.275694828480482,0.05355270206928253,0.3788028657436371,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012189233675599098,28900
29000,100000,188,3,-0.23978869445452639,0.09253790229558945,-0.8780632494708667,0.30814386159181595,0.09253790229558945,0.28434130549430847,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01226862519979477,29000
29100,100000,188,103,-0.006737516425682561,0.03481246531009674,-24.999369640636537,7.876878460869193,0.03481246531009674,0.4032112956047058,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012178816832602024,29100
29200,100000,191,1,-0.3725169139424952,0.16779877245426178,-0.3725169139424952,0.16779877245426178,0.16779877245426178,0.3020170331001282,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012194907292723656,29200
29300,100000,191,101,-0.41002741707295515,0.33233800530433655,-24.405623204833493,15.65785912424326,0.33233800530433655,0.3372717499732971,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012103906832635403,29300
29400,100000,191,201,-0.056441079436811564,0.032966505736112595,-63.84134115929368,36.38811640068889,0.032966505736112595,0.5924730896949768,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012175321578979492,29400
29500,100000,192,61,-0.49837889336992247,0.1864567995071411,-19.457792721219423,9.555077522993088,0.1864567995071411,0.13648344576358795,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012036636471748352,29500
29600,100000,194,55,-0.557893555863933,0.5395601987838745,-21.97438785856447,17.788728401064873,0.5395601987838745,0.14522020518779755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012105396017432213,29600
29700,100000,194,155,-0.12175550636900376,0.060789261013269424,-43.01313923352485,34.5484834946692,0.060789261013269424,0.40369972586631775,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012063457630574703,29700
29800,100000,195,15,-0.06077679468530342,0.1261260062456131,-2.404413824948501,2.125123620033264,0.1261260062456131,0.24921317398548126,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012129745446145535,29800
29900,100000,195,115,-0.39990890433701254,0.3022860288619995,-32.59838965663355,20.59360183030367,0.3022860288619995,0.2324811965227127,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012119072489440441,29900
30000,100000,195,215,-0.27945218639219205,0.09331630915403366,-99.19814714296442,79.0657810382545,0.09331630915403366,0.7254934906959534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012058252468705177,30000
30100,100000,196,75,-0.2766704060703541,0.08538283407688141,-80.06655597800233,52.13257716037333,0.08538283407688141,0.7527844905853271,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012097980827093124,30100
30200,100000,196,175,-0.5374838827712012,0.46061795949935913,-117.57431730392634,80.12070762552321,0.46061795949935913,0.18460474908351898,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01215381920337677,30200
30300,100000,197,35,-0.18413127938842394,0.07342781126499176,-4.265498033638233,2.170273270457983,0.07342781126499176,0.3079516291618347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01215300802141428,30300
30400,100000,197,135,-0.4108257559579244,0.3144770860671997,-46.30856571124775,23.888926286250353,0.3144770860671997,0.18653520941734314,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01214868575334549,30400
30500,100000,198,63,-0.10119255597068381,0.16601413488388062,-7.820768325802666,7.07094306871295,0.16601413488388062,0.2235395461320877,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012205995619297028,30500
30600,100000,199,46,-0.1169869302458963,0.18256542086601257,-74.48980421192557,65.28199769556522,0.18256542086601257,0.25114235281944275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012026562355458736,30600
30700,100000,199,146,-0.014185746115913833,0.06807085126638412,-85.35871375982366,70.15076473169029,0.06807085126638412,0.5601231455802917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011988772079348564,30700
30800,100000,200,6,-0.301575572216903,0.2673948407173157,-2.6331898074752664,1.4896157383918762,0.2673948407173157,0.27312320470809937,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012076585553586483,30800
30900,100000,202,62,-0.27750238203562805,0.05830754339694977,-6.940610755106728,4.655566286295652,0.05830754339694977,0.20402507483959198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012024572119116783,30900
31000,100000,203,91,-0.16871022037282507,0.2535543143749237,-19.681428305822394,16.803522139787674,0.2535543143749237,0.30862221121788025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011881127022206783,31000
31100,100000,203,191,-0.11112902898182433,0.07556001096963882,-51.056542521509364,34.24152867868543,0.07556001096963882,0.5939012765884399,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01173389796167612,31100
31200,100000,204,51,0.05937459710611384,0.07514016330242157,-38.83257795295146,9.138741940259933,0.07514016330242157,0.3482402563095093,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011691652238368988,31200
31300,100000,204,151,-0.09126591276252186,0.09300904721021652,-51.367786788595794,13.609346279874444,0.09300904721021652,0.6415178179740906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011771771125495434,31300
31400,100000,205,11,-0.055054892005557084,0.05140358582139015,0.1656094560167067,0.4757720287889242,0.05140358582139015,0.4576509892940521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011780294589698315,31400
31500,100000,205,111,-0.1686589983531373,0.16455376148223877,-44.318715200203116,23.922077123075724,0.16455376148223877,0.26478299498558044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011887190863490105,31500
31600,100000,206,89,-0.02872937992020967,0.029785029590129852,-23.645615426100573,14.436304908245802,0.029785029590129852,0.49914300441741943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011949090287089348,31600
31700,100000,206,189,-0.29231125133828373,0.1483333259820938,-39.53495631194546,24.3531908467412,0.1483333259820938,0.2505700886249542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011893155984580517,31700
31800,100000,207,49,-0.3102302391922098,0.2909577786922455,-23.808602582536096,15.114897437393665,0.2909577786922455,0.2009814828634262,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011965049430727959,31800
31900,100000,207,149,-0.21318553169207005,0.10347610712051392,-44.40565984029494,30.99088696949184,0.10347610712051392,0.8094758987426758,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011879048310220242,31900
32000,100000,208,9,0.03200151294928873,0.0406205877661705,-0.2534527198319015,0.39137135818600655,0.0406205877661705,0.4554755687713623,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011840857565402985,32000
32100,100000,210,14,-0.343047290215418,0.1263618916273117,-2.039591307444309,3.630304664373398,0.1263618916273117,0.30014991760253906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01175566017627716,32100
32200,100000,210,114,-0.7299361570099608,0.01520515512675047,-26.070345594466936,14.359959799796343,0.01520515512675047,0.6810938715934753,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011703281663358212,32200
32300,100000,210,214,-0.940748206420017,0.062397487461566925,-200.45130300571904,21.251971411518753,0.062397487461566925,0.29459354281425476,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011669512838125229,32300
32400,100000,211,74,-0.17257961802014343,0.025539081543684006,-14.58981030398023,6.337696388363838,0.025539081543684006,0.5794169902801514,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011718225665390491,32400
32500,100000,211,174,-0.37817535084348974,0.06332051753997803,-45.58167775984173,12.765077142044902,0.06332051753997803,0.6027084589004517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011594993062317371,32500
32600,100000,212,34,-0.32016332126325125,0.18303938210010529,-9.338029317531841,3.74685949832201,0.18303938210010529,0.30456265807151794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011565737426280975,32600
32700,100000,212,134,-0.5803056579478301,0.037799298763275146,-57.74516513731484,28.800803273916245,0.037799298763275146,0.33298778533935547,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011509484611451626,32700
32800,100000,212,234,-0.5329327957188263,0.2012772411108017,-122.53532177475375,37.23017334379256,0.2012772411108017,0.5320571660995483,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011532596312463284,32800
32900,100000,215,17,-0.24291226237685382,0.07888583093881607,-0.13008360372890893,1.1261396706104279,0.07888583093881607,0.42821067571640015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011505314148962498,32900
33000,100000,215,117,-0.31265660144259527,0.1660037636756897,-11.421964864536022,7.182400608435273,0.1660037636756897,0.4395922124385834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01154364924877882,33000
33100,100000,215,217,-0.14200131866680862,0.05883690342307091,-21.37214547817864,13.825541974976659,0.05883690342307091,0.4830706715583801,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011505978181958199,33100
33200,100000,216,77,-0.25385625639927895,0.017675237730145454,-12.813594453237592,9.79176102206111,0.017675237730145454,0.5490856170654297,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011625192128121853,33200
33300,100000,217,43,-0.15351473479856423,0.1324368268251419,-24.732049762657134,11.76528426259756,0.1324368268251419,0.2509572207927704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0115652522072196,33300
33400,100000,218,82,-0.026798086720741597,0.07120400667190552,-9.05447013756136,5.429696023464203,0.07120400667190552,0.18717794120311737,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011552316136658192,33400
33500,100000,219,59,-0.46624258670908714,0.11669083684682846,-18.855928006209286,8.406191393733025,0.11669083684682846,0.19348479807376862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011547436937689781,33500
33600,100000,219,159,-0.43315641781319875,0.20940586924552917,-92.62613004323036,63.56743252277374,0.20940586924552917,0.1425696462392807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011516274884343147,33600
33700,100000,220,19,-0.2783436339963618,0.25057727098464966,-4.490914778487643,3.0232036784291267,0.25057727098464966,0.2695741653442383,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011544551700353622,33700
33800,100000,220,119,-0.053219656385918204,0.023324841633439064,-47.361594395122665,41.71829775348306,0.023324841633439064,0.2767336070537567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011621391400694847,33800
33900,100000,220,219,-0.5851086183613573,0.3064262270927429,-64.47797878430217,50.458106223493814,0.3064262270927429,0.3206906020641327,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01171505730599165,33900
34000,100000,221,79,-0.27962148821284727,0.08444786816835403,-13.77216904669184,10.728415250778198,0.08444786816835403,0.17651979625225067,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011800889857113361,34000
34100,100000,221,179,0.24113952826242896,0.015347608365118504,-27.892706153333855,14.29858998209238,0.015347608365118504,0.6184410452842712,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01191291306167841,34100
34200,100000,222,53,-3.6759532367551557,3.3734726309776306,-33.20743322012632,32.87993958219886,0.3734726309776306,0.083537258207798,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012180285528302193,34200
34300,100000,222,153,-1.045123092479181,0.22226162254810333,-134.06309030461222,93.20298431441188,0.22226162254810333,0.20545442402362823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012173940427601337,34300
34400,100000,223,33,-0.2363081776428948,0.13477449119091034,-6.067592545452245,4.821816146373749,0.13477449119091034,0.27639326453208923,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012191099114716053,34400
34500,100000,223,133,-0.13973819884927566,0.08718299120664597,-129.99490711690038,106.58944173902273,0.08718299120664597,0.3066796660423279,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012186362408101559,34500
34600,100000,223,233,-0.3916178944873389,0.1433265060186386,-145.429541093021,115.62960335984826,0.1433265060186386,0.28207722306251526,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012136705219745636,34600
34700,100000,224,93,-0.5724453847167332,0.21227113902568817,-33.63708325282336,24.487361885607243,0.21227113902568817,0.23156462609767914,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012278164736926556,34700
34800,100000,224,193,-0.10930407518765281,0.05750487744808197,-55.43769001581855,32.0779678132385,0.05750487744808197,0.49638378620147705,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012290554121136665,34800
34900,100000,225,53,-0.13817111898056483,0.06311500072479248,-11.657839651541698,4.046544961631298,0.06311500072479248,0.3501662611961365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012167966924607754,34900
35000,100000,226,87,-0.4508954119035531,0.27932122349739075,-109.14241007225975,97.00333764404058,0.27932122349739075,0.1964641660451889,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011982651427388191,35000
35100,100000,227,9,-0.35742578149207505,0.06620389223098755,-1.6421401972450922,0.8489712402224541,0.06620389223098755,0.3187476694583893,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011961523443460464,35100
35200,100000,227,109,20.106614562987083,0.10135701298713684,8.36892790991919,6.455726098269224,0.10135701298713684,0.6420313715934753,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011978200636804104,35200
35300,100000,229,42,-0.23200722403832674,0.16457431018352509,-7.469426298172497,5.832278996706009,0.16457431018352509,0.26589423418045044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01172581035643816,35300
35400,100000,229,142,-0.25671810495919345,0.22701172530651093,-41.514773086473355,23.634287590160966,0.22701172530651093,0.34410953521728516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011697011068463326,35400
35500,100000,230,2,-0.6518660511839153,0.2201988697052002,-1.4087151203792248,0.358643501996994,0.2201988697052002,0.5353520512580872,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01159617118537426,35500
35600,100000,230,102,-0.34156185625518476,0.2050137221813202,-31.190213545282642,20.20688471570611,0.2050137221813202,0.23606108129024506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011623745784163475,35600
35700,100000,230,202,-0.0067740347634483965,0.027964984998106956,-59.01334677099352,40.816742949187756,0.027964984998106956,0.5576928853988647,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01169059332460165,35700
35800,100000,231,87,-0.2952554550924833,0.08398430794477463,-21.68485988988885,8.156130649149418,0.08398430794477463,0.3203674554824829,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011635491624474525,35800
35900,100000,231,187,-0.10569716506367634,0.023950230330228806,-61.09172552680449,12.202804254367948,0.023950230330228806,0.23760606348514557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011706190183758736,35900
36000,100000,232,47,-0.09091448500536119,0.12284921854734421,-9.655343008333713,5.871471293270588,0.12284921854734421,0.18640272319316864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01189649011939764,36000
36100,100000,233,17,-0.05172720949918842,0.07496388256549835,-0.20473496344897735,1.4555862918496132,0.07496388256549835,0.3686298429965973,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012076983228325844,36100
36200,100000,233,117,-0.29364306438015764,0.08873380720615387,-16.58535264515114,13.686435513198376,0.08873380720615387,0.36238545179367065,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011986572295427322,36200
36300,100000,233,217,0.07695451809077614,0.041632723063230515,-33.727070944763966,24.42092344351113,0.041632723063230515,0.6425235867500305,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012050757184624672,36300
36400,100000,234,77,-0.3922730062428037,0.147499680519104,-24.64760017914044,17.491145689040422,0.147499680519104,0.27930548787117004,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011964802630245686,36400
36500,100000,234,177,-0.050091945628674424,0.08427321165800095,-50.984910180015284,35.29860416986048,0.08427321165800095,0.7479631304740906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011902227066457272,36500
