step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-1.4983434655551675,0.342490017414093,0.7089249491691589,0.20301885902881622,0.2828219532966614,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7014217376708984,4.6812825202941895,32.544288635253906,0.7576659321784973,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.35557536723670047,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.003457949099733e-07,valid,0.028378410951971994,0.246356383|0.178455012|0.028378411|0.173069685|0.213109857|0.273184141,0.396356383|0.328455012|0.178378411|0.323069685|0.363109857|0.423184141,0.366356383|0.298455012|0.148378411|0.293069685|0.333109857|0.393184141,0|0.15|0.15|0.15|0.15|0.15,0.00323681311|0.0410052928|0.0602804223|0.17420092|0.211704277|0.197443714,0.00989083835|-0.0988894463|-0.173794357|-0.215184746|-0.215987402|-0.196489699,0.998553182|0.655935896|-2.90737205e-07|0.651294914|0.848156304|1.09369058,0.430901617|-0.19754982|0.423745722,0.105466276|0.220243841|0.0222708937,0.007376653142273426,0.002140166237950325,0.0026594288647174835,0.0025300271809101105
24,1.25,-1.5077232527992281,0.34371519088745117,0.7165086269378662,0.20130513608455658,0.28513917326927185,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7134420275688171,2.7067270278930664,46.97833251953125,0.7643769383430481,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.37546361949552054,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.027323112556271e-07,valid,0.027364625425802785,0.247151123|0.177318147|0.0273646254|0.171159487|0.212965264|0.273359713,0.397151123|0.327318147|0.177364625|0.321159487|0.362965264|0.423359713,0.367151123|0.297318147|0.147364625|0.291159487|0.332965264|0.393359713,0|0.15|0.15|0.15|0.15|0.15,0.00319782117|0.0387706091|0.0590137231|0.166611052|0.20161703|0.179940509,0.0154030058|-0.0943443693|-0.168472531|-0.211346037|-0.21309795|-0.192280515,1.00720532|0.653698828|-3.06630339e-07|0.639902961|0.840380135|1.08109885,0.43617484|-0.186537564|0.424859375,0.105466276|0.220243841|0.0222708937,0.00700850784778595,0.002056640572845936,0.0024826135486364365,0.0024219248443841934
25,1.3,-1.5158822008967956,0.3438199460506439,0.7234376668930054,0.19966332614421844,0.2863904535770416,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7860518097877502,2.4807658195495605,39.46183395385742,0.81241375207901,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3912077166239575,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.368282149532556e-07,valid,0.026397474708500485,0.248218925|0.176677439|0.0263974747|0.169058709|0.212447428|0.272866961,0.398218925|0.326677439|0.176397475|0.319058709|0.362447428|0.422866961,0.368218925|0.296677439|0.146397475|0.289058709|0.332447428|0.392866961,0|0.15|0.15|0.15|0.15|0.15,0.00316912611|0.0370056442|0.0576331693|0.158992545|0.192168226|0.166560811,0.0208888657|-0.0893909676|-0.1632234|-0.207272623|-0.210472585|-0.188053934,1.01693369|0.654324433|-3.32074178e-07|0.627954757|0.831485354|1.06997472,0.441448063|-0.175525308|0.425973028,0.105466276|0.220243841|0.0222708937,0.006314309313893318,0.0016557211056351662,0.0023782039061188698,0.0022406773641705513
26,1.35,-1.5235455219113012,0.3438788056373596,0.729780375957489,0.19808892905712128,0.2876531481742859,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8445746898651123,1.8416266441345215,17.0379638671875,0.8545782566070557,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.41272559628878497,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.935475120456447e-07,valid,0.0254978740146721,0.249558784|0.1765616|0.025497874|0.166784766|0.211579104|0.271915824,0.399558784|0.3265616|0.175497874|0.316784766|0.361579104|0.421915824,0.369558784|0.2965616|0.145497874|0.286784766|0.331579104|0.391915824,0|0.15|0.15|0.15|0.15|0.15,0.00313207838|0.0357421216|0.0560318785|0.151955184|0.182211625|0.155615187,0.026340694|-0.0840166812|-0.158023749|-0.202912392|-0.208062451|-0.183777511,1.02770791|0.657971842|-3.74306437e-07|0.616181857|0.820465589|1.05950097,0.446721286|-0.164513052|0.427086681,0.105466276|0.220243841|0.0222708937,0.006549014709889889,0.00184627715498209,0.0022655529901385307,0.002392665483057499
27,1.4000000000000001,-1.5332360002678445,0.34518197178840637,0.7356446981430054,0.19655396044254303,0.29019734263420105,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8741695880889893,1.2246849536895752,16.958431243896484,0.8800020217895508,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.4229538111281057,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.947995799463924e-07,valid,0.024663868072554246,0.251168382|0.176933576|0.0246638681|0.164384656|0.210331602|0.270632242,0.401168382|0.326933576|0.174663868|0.314384656|0.360331602|0.420632242,0.371168382|0.296933576|0.144663868|0.284384656|0.330331602|0.390632242,0|0.15|0.15|0.15|0.15|0.15,0.00306949053|0.0350742268|0.0541980223|0.145638412|0.172587187|0.146827135,0.0317505386|-0.0782724674|-0.152853877|-0.198257564|-0.205758774|-0.179423804,1.03949356|0.664536065|-3.82640671e-07|0.604919473|0.808154818|1.0499323,0.451994509|-0.153500795|0.428200334,0.105466276|0.220243841|0.0222708937,0.006933968514204025,0.0020775562152266502,0.0025803549215197563,0.002234276384115219
28,1.4500000000000002,-1.545966990690072,0.3468248248100281,0.741217315196991,0.1950501650571823,0.29311591386795044,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8704620003700256,0.5370494723320007,21.906599044799805,0.87046217918396,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.4192741226543031,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.587397236024195e-07,valid,0.02386535740310755,0.25304414|0.177672843|0.0238653574|0.16190842|0.208719767|0.269128326,0.40304414|0.327672843|0.173865357|0.31190842|0.358719767|0.419128326,0.37304414|0.297672843|0.143865357|0.28190842|0.328719767|0.389128326,0|0.15|0.15|0.15|0.15|0.15,0.00299426815|0.0347625113|0.0522629491|0.139779183|0.162423844|0.140237165,0.0371103144|-0.0722904211|-0.147724753|-0.193355679|-0.203490418|-0.175020736,1.05228114|0.673163462|-3.7432385e-07|0.594057183|0.793812494|1.04172973,0.457267731|-0.142488539|0.429313987,0.105466276|0.220243841|0.0222708937,0.006687480956315994,0.0019225794821977615,0.00235688965767622,0.0023688459768891335
29,1.5,-1.5605241712477176,0.3487040102481842,0.7466021776199341,0.19357170164585114,0.2963048815727234,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8478720188140869,0.7938144207000732,12.362516403198242,0.8450427651405334,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.4144867640280659,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.132607232450793e-07,valid,0.02309491967487845,0.255182738|0.178714023|0.0230949197|0.159392311|0.206716712|0.267515399,0.405182738|0.328714023|0.17309492|0.309392311|0.356716712|0.417515399,0.375182738|0.298714023|0.14309492|0.279392311|0.326716712|0.387515399,0|0.15|0.15|0.15|0.15|0.15,0.00290992612|0.0346222687|0.0502483133|0.134222505|0.152104612|0.134873724,0.042412654|-0.0661517932|-0.142628349|-0.188210433|-0.201198394|-0.1705937,1.06605353|0.683326569|-3.56990739e-07|0.583581315|0.777773067|1.03434162,0.462540954|-0.131476283|0.430427641,0.105466276|0.220243841|0.0222708937,0.0042292457073926926,0.0011369846761226654,0.0014905799180269241,0.0015772348269820213
30,1.55,-1.5753686286927087,0.3505758047103882,0.7518332004547119,0.19211708009243011,0.2995254099369049,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8085684776306152,1.1317700147628784,9.951119422912598,0.8041133284568787,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.40763251924102906,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.615269429472269e-07,valid,0.022347652971745485,0.257580678|0.180016445|0.022347653|0.156863741|0.20431609|0.265855788,0.407580678|0.330016445|0.172347653|0.306863741|0.35431609|0.415855788,0.377580678|0.300016445|0.142347653|0.276863741|0.32431609|0.385855788,0|0.15|0.15|0.15|0.15|0.15,0.00282024502|0.0344920724|0.0481643782|0.128889547|0.1416694|0.129802629,0.0476506792|-0.0599106177|-0.137555327|-0.182819413|-0.198837284|-0.166151916,1.08079363|0.694647236|-3.37056027e-07|0.5735251|0.760096476|1.02707387,0.467814177|-0.120464064|0.431541294,0.105466276|0.220243841|0.0222708937,0.004306546412408352,0.0010976055637001991,0.0015432480722665787,0.0016419142484664917
31,1.6,-1.587520437320386,0.35192087292671204,0.756826639175415,0.19069339334964752,0.30227264761924744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7638951539993286,1.2022640705108643,7.638306140899658,0.7568956017494202,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3986409197943921,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.105224259657759e-07,valid,0.02162433041488801,0.260234313|0.181567528|0.0216243304|0.154346185|0.20151699|0.264165166,0.410234313|0.331567528|0.17162433|0.304346185|0.35151699|0.414165166,0.380234313|0.301567528|0.14162433|0.274346185|0.32151699|0.384165166,0|0.15|0.15|0.15|0.15|0.15,0.00273234217|0.0341157508|0.0459905187|0.123546898|0.131208284|0.123890365,0.0528180699|-0.0535917121|-0.13248816|-0.177174549|-0.196350965|-0.161675498,1.09648766|0.70679415|-3.19564879e-07|0.563757087|0.740925278|1.01887553,0.4730874|-0.109451897|0.432654947,0.105466276|0.220243841|0.0222708937,0.004168740473687649,0.0010891277343034744,0.001490478403866291,0.0015636282041668892
32,1.6500000000000001,-1.5970492554398155,0.353604793548584,0.7614738345146179,0.1892908364534378,0.30541256070137024,0.35,2,0,0,0,0,0,0,,,,nan,0,0.722393810749054,1.049497365951538,7.122066974639893,0.7150886654853821,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.38955227474815135,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.5898483093040343e-07,valid,0.020936397863205364,0.263140041|0.183415678|0.0209363979|0.151853328|0.198327902|0.262405453,0.413140041|0.333415678|0.170936398|0.301853328|0.348327902|0.412405453,0.383140041|0.303415678|0.140936398|0.271853328|0.318327902|0.382405453,0|0.15|0.15|0.15|0.15|0.15,0.00263668563|0.0334842698|0.0436479571|0.11795796|0.121140517|0.117044651,0.0579091806|-0.0471604941|-0.127393844|-0.171238235|-0.193665348|-0.157091069,1.11310603|0.719986488|-2.95472693e-07|0.554133037|0.720786778|1.00957539,0.478360623|-0.0984397307|0.4337686,0.105466276|0.220243841|0.0222708937,0.004249862395226955,0.001063900999724865,0.0015079975128173828,0.0016540354117751122
33,1.7000000000000002,-1.6062475795150568,0.35664790868759155,0.7657418251037598,0.18788357079029083,0.30994826555252075,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699668288230896,0.7399648427963257,17.262420654296875,0.6942154765129089,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3803249546323041,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.074264692878471e-07,valid,0.02027580326035608,0.266293516|0.18557875|0.0202758033|0.149387367|0.194779484|0.260537756,0.416293516|0.33557875|0.170275803|0.299387367|0.344779484|0.410537756,0.386293516|0.30557875|0.140275803|0.269387367|0.314779484|0.380537756,0|0.15|0.15|0.15|0.15|0.15,0.0025230242|0.0327748445|0.0411552046|0.11209731|0.111890235|0.110829823,0.0629186096|-0.0406092348|-0.122258692|-0.16499688|-0.19073493|-0.152347009,1.1306157|0.734480608|-2.74537686e-07|0.544649897|0.700273243|1.00063384,0.483633846|-0.087427564|0.434882253,0.105466276|0.220243841|0.0222708937,0.009042015299201012,0.0016182716935873032,0.004477531649172306,0.002915012650191784
34,1.75,-1.6186486512362175,0.3612745702266693,0.7697555422782898,0.18644757568836212,0.3160836696624756,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6936629414558411,0.8943272829055786,12.296433448791504,0.6929749846458435,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3747545240003916,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6086857336907474e-07,valid,0.019614160644512074,0.269689622|0.188003793|0.0196141606|0.146949178|0.190924685|0.258600909,0.419689622|0.338003793|0.169614161|0.296949178|0.340924685|0.408600909,0.389689622|0.308003793|0.139614161|0.266949178|0.310924685|0.378600909,0|0.15|0.15|0.15|0.15|0.15,0.00239123063|0.032191038|0.0386436054|0.10622957|0.103063388|0.106079978,0.0678412455|-0.0339961755|-0.117100505|-0.158481618|-0.187574078|-0.147471261,1.14899097|0.750210035|-2.57136362e-07|0.535544663|0.679188051|0.993012354,0.488907069|-0.0764153972|0.435995907,0.105466276|0.220243841|0.0222708937,0.0070090871304273605,0.0018778471276164055,0.002395070157945156,0.0026969769969582558
35,1.8,-1.6333683959357088,0.3657586872577667,0.7736632227897644,0.18499083817005157,0.3221028745174408,0.35,2,0,0,0,0,0,0,,,,nan,0,0.688766598701477,1.2723791599273682,11.295608520507812,0.6899070143699646,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3654349857878133,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.1546451019145993e-07,valid,0.018923038742990256,0.273323|0.190590322|0.0189230387|0.144550669|0.186792946|0.25666986,0.423323|0.340590322|0.168923039|0.294550669|0.336792946|0.40666986,0.393323|0.310590322|0.138923039|0.264550669|0.306792946|0.37666986,0|0.15|0.15|0.15|0.15|0.15,0.00225822521|0.0316069821|0.0362567636|0.100797147|0.093679553|0.103064888,0.0726725244|-0.0274230304|-0.111949155|-0.15173647|-0.184248004|-0.142560896,1.16822275|0.76654524|-2.36534666e-07|0.527263355|0.656603333|0.98718343,0.494180292|-0.0654032305|0.43710956,0.105466276|0.220243841|0.0222708937,0.0062286872416734695,0.0016397340223193169,0.0021240822970867157,0.0024275630712509155
36,1.85,-1.644053175952361,0.36848151683807373,0.7773757576942444,0.18354354798793793,0.32642340660095215,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6809160709381104,1.094959020614624,10.992995262145996,0.6756851673126221,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3417490189105471,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.66118646371008e-07,valid,0.01821252830066869,0.27718891|0.193311833|0.0182125283|0.142224646|0.182361902|0.254777133,0.42718891|0.343311833|0.168212528|0.292224646|0.332361902|0.404777133,0.39718891|0.313311833|0.138212528|0.262224646|0.302361902|0.374777133,0|0.15|0.15|0.15|0.15|0.15,0.00213787387|0.0304286539|0.0339394304|0.0956479877|0.0837378308|0.0965680738,0.0774088018|-0.0206068246|-0.106789756|-0.144760005|-0.180752054|-0.137721863,1.18830232|0.783069163|-2.1194866e-07|0.519786568|0.632433386|0.977954742,0.499453515|-0.0543910302|0.438223213,0.105466276|0.220243841|0.0222708937,0.006668856367468834,0.002062413841485977,0.002171388827264309,0.0023894645273685455
37,1.9000000000000001,-1.6573061761046803,0.3739655613899231,0.780903160572052,0.18206338584423065,0.3335380554199219,0.35,2,0,0,0,0,0,0,,,,nan,0,0.629448652267456,1.5095380544662476,20.157869338989258,0.6154245734214783,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.30999464854501296,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1346590937249e-07,valid,0.017521519528115342,0.281283443|0.196292291|0.0175215195|0.140000927|0.177616333|0.252769606,0.431283443|0.346292291|0.16752152|0.290000927|0.327616333|0.402769606,0.401283443|0.316292291|0.13752152|0.260000927|0.297616333|0.372769606,0|0.15|0.15|0.15|0.15|0.15,0.00198956024|0.0292496701|0.0314742457|0.089953148|0.0746938143|0.0886373769,0.0820472382|-0.0136359206|-0.101560507|-0.137467143|-0.176996193|-0.132915856,1.20917057|0.800782914|-1.83013758e-07|0.512489714|0.608162954|0.966799945,0.504727066|-0.0433788188|0.439336866,0.105466276|0.220243841|0.0222708937,0.005709654651582241,0.001244247891008854,0.0022775838151574135,0.0021347030997276306
38,1.9500000000000002,-1.6743414778785621,0.3855960965156555,0.7841635942459106,0.18047024309635162,0.3467327952384949,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5580346584320068,1.5247628688812256,31.8750057220459,0.5439231395721436,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.2966142646108152,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.265663677635039e-08,valid,0.016801982105612095,0.285599972|0.199389699|0.0168019821|0.137860374|0.172615386|0.250612288,0.435599972|0.349389699|0.166801982|0.287860374|0.322615386|0.400612288,0.405599972|0.319389699|0.136801982|0.257860374|0.292615386|0.370612288,0|0.15|0.15|0.15|0.15|0.15,0.00181671835|0.0287215387|0.0290927617|0.0831327818|0.0700881609|0.0773751059,0.0865846184|-0.00676300977|-0.0963007821|-0.130006054|-0.172978537|-0.128141564,1.23080122|0.819517325|-9.19776804e-08|0.504568224|0.587571166|0.951682695,0.510000646|-0.0323666073|0.440450519,0.105466276|0.220243841|0.0222708937,0.005571441724896431,0.0019163507968187332,0.0019939718768000603,0.001620987430214882
39,2.0,-1.6914552082746934,0.3993859887123108,0.787087082862854,0.1787533015012741,0.3619339168071747,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5179065465927124,2.083920478820801,32.87287139892578,0.5097028613090515,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.297865576978225,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.681833796140737e-08,valid,0.015947291349081377,0.290132117|0.202355032|0.0159472913|0.1357404|0.167584308|0.248133872,0.440132117|0.352355032|0.165947291|0.2857404|0.317584308|0.398133872,0.410132117|0.322355032|0.135947291|0.2557404|0.287584308|0.368133872,0|0.15|0.15|0.15|0.15|0.15,0.00171118681|0.0274214267|0.0274116649|0.0758906416|0.0622017759|0.0608089474,0.0910183634|-0.000146788356|-0.091200927|-0.122666433|-0.168926536|-0.123516621,1.25325802|0.836694767|-9.67051815e-08|0.496185806|0.563612472|0.929827814,0.515274227|-0.0213544164|0.441564173,0.105466276|0.220243841|0.0222708937,0.005399568937718868,0.00207560695707798,0.0015024514868855476,0.0017819879576563835
40,2.0500000000000003,-1.6994445342381166,0.39655834436416626,0.7900667786598206,0.1771683543920517,0.36060696840286255,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5219748616218567,2.8993723392486572,28.20939064025879,0.5161131620407104,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.29622001018983496,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.968082644029597e-08,valid,0.014916274703663829,0.294878053|0.205374228|0.0149162747|0.133620968|0.162357269|0.245054926,0.444878053|0.355374228|0.164916275|0.283620968|0.312357269|0.395054926,0.414878053|0.325374228|0.134916275|0.253620968|0.282357269|0.365054926,0|0.0935433611|0.15|0.15|0.15|0.15,0.00162882692|0.0281758633|0.0268216654|0.0755993418|0.0683361167|0.0583846752,0.0953481398|-3.4812837e-18|-0.0864868645|-0.115343375|-0.165030937|-0.119162913,1.27648918|0.849672776|-1.00281804e-07|0.494739837|0.552734257|0.919441467,0.520547807|-0.0103422273|0.442677826,0.105466276|0.220243841|0.0222708937,0.0053244177252054214,0.0015189796686172485,0.001652606762945652,0.0021156398579478264
41,2.1,-1.6949326484489131,0.3881813585758209,0.7927778959274292,0.17576824128627777,0.35393303632736206,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5799694657325745,3.0945022106170654,31.70471954345703,0.5786316394805908,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.29403600909109806,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.376694455448857e-07,valid,0.014021585177706936,0.299833714|0.207744539|0.0140215852|0.13184293|0.157623724|0.242085944,0.449833714|0.357744539|0.164021585|0.28184293|0.307623724|0.392085944,0.419833714|0.327744539|0.134021585|0.25184293|0.277623724|0.362085944,0|0.0388419499|0.15|0.15|0.15|0.15,0.00155556559|0.0259632725|0.0256590197|0.0751412155|0.0669428555|0.056117295,0.0995731019|8.10310161e-18|-0.0817454982|-0.108112633|-0.161176756|-0.115001045,1.30046352|0.856941429|-1.37780508e-07|0.494400302|0.536260996|0.909460028,0.525821388|0.000669965404|0.443791479,0.105466276|0.220243841|0.0222708937,0.0050672609359025955,0.0013405606150627136,0.0015703951939940453,0.0021153679117560387
42,2.15,-1.6783799852468837,0.3861634433269501,0.7943778038024902,0.1744355708360672,0.3537825644016266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6320472359657288,3.6688005924224854,42.59342956542969,0.6448063850402832,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.30262240012795766,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.5068490816227964e-07,valid,0.013351164458757475,0.304994293|0.210005954|0.0133511645|0.130417481|0.153018975|0.239227231,0.454994293|0.360005954|0.163351164|0.280417481|0.303018975|0.389227231,0.424994293|0.330005954|0.133351164|0.250417481|0.273018975|0.359227231,0|0|0.15|0.15|0.15|0.15,0.00145532114|0.0198745493|0.0233221912|0.0705850374|0.0573513916|0.0447296234,0.103692521|0.00178530521|-0.0767269986|-0.100503616|-0.157023953|-0.110701023,1.32512501|0.861683672|-1.49573391e-07|0.491751346|0.512403338|0.890937524,0.531094968|0.0116821574|0.444905132,0.105466276|0.220243841|0.0222708937,0.004741172306239605,0.0010947510600090027,0.0016300631687045097,0.0019913828000426292
43,2.2,-1.6723841832826032,0.401151567697525,0.7946978807449341,0.1729438155889511,0.3706033229827881,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6065962314605713,4.8803558349609375,75.12122344970703,0.6308323740959167,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.380945585211047,0,1,12,workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.487775778200029e-07,valid,0.012787339480107324,0.310353137|0.213015506|0.0127873395|0.12917566|0.148171886|0.23604424,0.460353137|0.363015506|0.162787339|0.27917566|0.298171886|0.38604424,0.430353137|0.333015506|0.132787339|0.24917566|0.268171886|0.35604424,0|0|0.15|0.15|0.15|0.15,0.0012716266|0.0159668964|0.0202880462|0.0598285772|0.0547037651|0.0311049839,0.107705442|0.00833535606|-0.0714375528|-0.092204881|-0.152212177|-0.105783954,1.35038962|0.876364276|-1.48745969e-07|0.484326335|0.495179134|0.869497991,0.536368549|0.0226943474|0.446018785,0.105466276|0.220243841|0.0222708937,0.004468081519007683,0.0011920798569917679,0.0015914030373096466,0.0016466518864035606
44,2.25,-1.6693622242804012,0.41263335943222046,0.7943173050880432,0.1713632196187973,0.3839062452316284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5041797757148743,4.122213363647461,73.37262725830078,0.6152632832527161,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.43009885717168483,0,1,12,workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.4908389392789823e-07,valid,0.01205562364136728,0.315900702|0.216356205|0.0120556236|0.127805243|0.143458915|0.232462714,0.465900702|0.366356205|0.162055624|0.277805243|0.293458915|0.382462714,0.435900702|0.336356205|0.132055624|0.247805243|0.263458915|0.352462714,0|0|0.15|0.15|0.15|0.15,0.00111771478|0.0134970083|0.0179900784|0.0503896384|0.052462866|0.0256052866,0.111610456|0.0149199223|-0.066212722|-0.0839357687|-0.146909794|-0.100151277,1.37633098|0.893841749|-1.49122767e-07|0.477674844|0.479388731|0.855304866,0.541642129|0.0337065421|0.447132438,0.105466276|0.220243841|0.0222708937,0.004918510094285011,0.001101447269320488,0.0016387198120355606,0.0021516038104891777
45,2.3000000000000003,-1.6729654561380178,0.4159471392631531,0.7939321398735046,0.16980881989002228,0.3891175389289856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2939509153366089,5.740039348602295,89.74794006347656,0.4526451826095581,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.41652699576112956,0,1,12,workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.434573236210046e-07,valid,0.011225962187240729,0.321633099|0.219888964|0.0112259622|0.126364726|0.138915979|0.228917556,0.471633099|0.369888964|0.161225962|0.276364726|0.288915979|0.378917556,0.441633099|0.339888964|0.131225962|0.246364726|0.258915979|0.348917556,0|0|0.15|0.15|0.15|0.15,0.000988005555|0.011669801|0.0161526925|0.0438985056|0.0459104006|0.028378958,0.1154084|0.0214140169|-0.061056685|-0.0758273446|-0.141131953|-0.0939574116,1.4029288|0.912639675|-1.43745597e-07|0.473530067|0.460442363|0.850091769,0.54691571|0.0447187535|0.448246092,0.105466276|0.220243841|0.0222708937,0.005024638958275318,0.0015666503459215164,0.001756979152560234,0.0016749519854784012
46,2.35,-1.6953960595278117,0.42281872034072876,0.7943641543388367,0.16824020445346832,0.39791324734687805,0.35,2,0,0,0,0,0,0,,,,nan,0,0.19306588172912598,5.265224933624268,96.11193084716797,0.3476618230342865,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3386940803039803,0,1,12,workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.2911241446464383e-07,valid,0.010432916259154074,0.327546208|0.223578234|0.0104329163|0.124999334|0.134347082|0.225833992,0.477546208|0.373578234|0.160432916|0.274999334|0.284347082|0.375833992,0.447546208|0.343578234|0.130432916|0.244999334|0.254347082|0.345833992,0|0|0.15|0.15|0.15|0.15,0.000836764351|0.0119044034|0.0141013574|0.039647175|0.0352209323|0.0281402918,0.11910026|0.0277767782|-0.0558331519|-0.0677670883|-0.13483776|-0.0875385587,1.43012186|0.933994118|-1.29525158e-07|0.471877421|0.437771502|0.843937701,0.552189291|0.055730965|0.449359745,0.105466276|0.220243841|0.0222708937,0.004211427643895149,0.001141606830060482,0.001472586765885353,0.0015698736533522606
