step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.38458186907004865,0.10539744049310684,0.3742353618144989,0.3266330659389496,0.10525395721197128,0.35,0,0,0,0,0,0,0,,,,nan,0,0.26485103368759155,2.2815845012664795,19.712017059326172,0.30307266116142273,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.12414817610911529,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.6934410257695163e-10,valid,0.1764027463554907,0.176402746|0.204329235|0.180846972|0.291058549|0.244336081|0.21722166,0.326402746|0.354329235|0.330846972|0.441058549|0.394336081|0.36722166,0.296402746|0.324329235|0.300846972|0.411058549|0.364336081|0.33722166,0.144084574|0.15|0|0.0902648102|0.0784994897|0.15,0.000759025948|0.00907325761|0.0129232617|0.0123527808|0.0177513581|0.0275658308,-1.02110928e-17|-0.0145956999|0.0266261996|-3.50099852e-18|-1.54000185e-18|-0.00221469607,0.706370011|0.811794496|0.762937347|1.17658698|0.995095683|0.894237775,0.426551729|-0.0651164502|0.361601263,0.0373959802|0.133633539|-0.042507451,0.006798925809562206,0.001903211697936058,0.00248690415173769,0.002367006614804268
56,2.85,-0.37713826484194224,0.10461780428886414,0.3738151490688324,0.3265390694141388,0.10458681732416153,0.35,0,0,0,0,0,0,0,,,,nan,0,0.2979574501514435,2.467303514480591,11.111870765686035,0.3296743333339691,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.11445267455084285,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.042976067894418e-09,valid,0.1764405475128259,0.176440548|0.204247299|0.182624768|0.291676846|0.245228193|0.218544378,0.326440548|0.354247299|0.332624768|0.441676846|0.395228193|0.368544378,0.296440548|0.324247299|0.302624768|0.411676846|0.365228193|0.338544378,0.0939144551|0.15|0|0.0422957542|0.0297826421|0.15,0.00114251446|0.0151491921|0.015919621|0.015056057|0.0197153805|0.0289794618,-6.38443308e-18|-0.0127444849|0.0287556848|3.37698222e-18|-4.43989731e-18|-0.000137196459,0.706904705|0.819393905|0.775174378|1.18176344|1.00062815|0.903019777,0.428421408|-0.0584347695|0.359475881,0.0373959802|0.133633539|-0.042507451,0.0067176008597016335,0.0019592931494116783,0.0022833654657006264,0.002433192916214466
57,2.9000000000000004,-0.370154681342797,0.10434257239103317,0.3730672001838684,0.3265698254108429,0.10434257239103317,0.35,0,0,0,0,0,0,0,,,,nan,0,0.36870524287223816,3.028064012527466,18.68379783630371,0.39518463611602783,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.1172770579140052,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,1.7510212962228188e-08,valid,0.1764974809023565,0.176497481|0.204446322|0.184492374|0.292431076|0.246223177|0.219997127,0.326497481|0.354446322|0.334492374|0.442431076|0.396223177|0.369997127,0.296497481|0.324446322|0.304492374|0.412431076|0.366223177|0.339997127,0.0436563395|0.15|0|0|0|0.110450019,0.00143243788|0.0202059538|0.0169491028|0.0193800519|0.0225946421|0.0318289171,2.5297644e-19|-0.0108455021|0.0308418648|0.000122869708|0.000618358939|-5.17056746e-18,0.707422361|0.827145741|0.785760463|1.18922723|1.00810571|0.911817426,0.430291086|-0.0517530739|0.357350498,0.0373959802|0.133633539|-0.042507451,0.004155630245804787,0.0010283216834068298,0.001501103863120079,0.00160137377679348
58,2.95,-0.35991290638504125,0.10422341525554657,0.3718680739402771,0.3267298638820648,0.10422341525554657,0.35,0,0,0,0,0,0,0,,,,nan,0,0.4615352749824524,2.6495938301086426,12.825133323669434,0.47835808992385864,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.1040276339911308,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.750032722902528e-10,valid,0.1765698368481643,0.176569837|0.204847625|0.186420542|0.293443868|0.247424167|0.221595933,0.326569837|0.354847625|0.336420542|0.443443868|0.397424167|0.371595933,0.296569837|0.324847625|0.306420542|0.413443868|0.367424167|0.341595933,0|0.15|0|0|0|0.0723117523,0.00180612058|0.0278221266|0.0155052092|0.0234535073|0.0254096223|0.0349362807,0.000291170334|-0.00891107895|0.0328832421|0.00175416769|0.00230503144|5.22396403e-18,0.708376638|0.838301546|0.794070621|1.19898315|1.01741132|0.921320014,0.432160765|-0.0450713784|0.355225116,0.0373959802|0.133633539|-0.042507451,0.004123583436012268,0.0010026795789599419,0.00154876708984375,0.0015488239005208015
59,3.0,-0.3426188058294363,0.10403414815664291,0.3698839545249939,0.3269844949245453,0.10403415560722351,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5449581146240234,2.589454412460327,25.87553596496582,0.5476991534233093,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.0388889278772105,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.418848057399701e-07,valid,0.1767298660886456,0.176729866|0.205401518|0.188277063|0.29473869|0.248845532|0.223354807,0.326729866|0.355401518|0.338277063|0.44473869|0.398845532|0.373354807,0.296729866|0.325401518|0.308277063|0.41473869|0.368845532|0.343354807,0|0.15|0|0|0|0.0397452512,0.00150134208|0.0266896528|0.00392588913|0.0173636138|0.0183901783|0.0286913885,0.0024910155|-0.00692921395|0.0348551228|0.00328540478|0.00382024452|8.0458634e-18,0.710911822|0.841366511|0.791889263|1.19960378|1.01759255|0.922110615,0.434030443|-0.0383896828|0.353099734,0.0373959802|0.133633539|-0.042507451,0.006321201100945473,0.0016517303884029388,0.0022797975689172745,0.002352294512093067
60,3.0500000000000003,-0.30230088103924146,0.10379009693861008,0.3659951090812683,0.3273136615753174,0.10379008948802948,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6085330843925476,2.4600048065185547,22.69968605041504,0.6085329651832581,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.9999047215714446e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1769844925427828,0.176984493|0.205609865|0.189690151|0.29580605|0.249992427|0.224809268,0.326984493|0.355609865|0.339690151|0.44580605|0.399992427|0.374809268,0.296984493|0.325609865|0.309690151|0.41580605|0.369992427|0.344809268,0|0.15|0|0|0|0.00950836766,0.00080463128|0.022593977|-0.0165869967|-0.010273202|-0.0103568755|2.37190423e-05,0.00468547106|-0.00497617906|0.0367444996|0.0047681397|0.0052520238|1.68933856e-19,0.713428073|0.840057259|0.778918108|1.17771914|0.994864855|0.899260792,0.435900122|-0.0317079872|0.350974351,0.0373959802|0.133633539|-0.042507451,0.0042339712381362915,0.0010421480983495712,0.001409614458680153,0.0017564985901117325
61,3.1,-0.2582076258601507,0.10350394248962402,0.36014291644096375,0.3277007043361664,0.10350396484136581,0.35,0,0,0,0,0,0,0,,,,nan,0,0.651202917098999,2.524500846862793,20.96477508544922,0.6512027382850647,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.8599363943442827e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1773136599852535,0.17731366|0.205066277|0.189979565|0.295561372|0.249769935|0.224842753,0.32731366|0.355066277|0.339979565|0.445561372|0.399769935|0.374842753,0.29731366|0.325066277|0.309979565|0.415561372|0.369769935|0.344842753,0|0.15|0|0|0|0,-0.00021011241|0.0136388681|-0.0387789667|-0.0447497996|-0.0461665382|-0.0364539257,0.00686950487|-0.00308376965|0.0384907192|0.00606118323|0.00647527309|0.00066343359,0.715914032|0.830820207|0.759630012|1.14355687|0.959388474|0.863580519,0.4377698|-0.025026314|0.348848969,0.0373959802|0.133633539|-0.042507451,0.006317282095551491,0.001643400639295578,0.0022869762033224106,0.0023481082171201706
62,3.1500000000000004,-0.24526685622355926,0.1031905934214592,0.35407060384750366,0.32812604308128357,0.1031905934214592,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6726107597351074,2.5414650440216064,27.664825439453125,0.6726105809211731,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.726664636931492e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17770072593931752,0.177700726|0.203617763|0.189056841|0.293649645|0.24781092|0.223091478,0.327700726|0.353617763|0.339056841|0.443649645|0.39781092|0.373091478,0.297700726|0.323617763|0.309056841|0.413649645|0.36781092|0.343091478,0|0.15|0|0|0|0,-0.00159810895|-0.00724479131|-0.0498199854|-0.0656070788|-0.0680370793|-0.0603806498,0.00903924765|-0.00127882187|0.0401176902|0.00720073509|0.0075457076|0.00159421793,0.718244042|0.805947439|0.746525068|1.11619224|0.930752308|0.833579482,0.439639479|-0.0183446407|0.346723586,0.0373959802|0.133633539|-0.042507451,0.004088752903044224,0.0011109458282589912,0.0014325929805636406,0.0015196800231933594
63,3.2,-0.25416618465138474,0.10323109477758408,0.3489041030406952,0.3286040127277374,0.10312911868095398,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6723535060882568,2.1539688110351562,23.969961166381836,0.6723534464836121,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.2331341202370718e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17812603024606222,0.17812603|0.20151828|0.187859029|0.290749704|0.244810364|0.220192483,0.32812603|0.35151828|0.337859029|0.440749704|0.394810364|0.370192483,0.29812603|0.32151828|0.307859029|0.410749704|0.364810364|0.340192483,0|0.139068818|0|0|0|0,-0.00268043234|-0.0277684651|-0.0492158622|-0.0738564265|-0.0774181381|-0.0734793235,0.0111909532|-8.80455294e-18|0.0417954479|0.00852856255|0.00885617257|0.00285210541,0.721014642|0.778304655|0.7440157|1.09767095|0.910679492|0.810142716,0.441509157|-0.0116629675|0.344598204,0.0373959802|0.133633539|-0.042507451,0.006263385526835918,0.001732461154460907,0.002209617756307125,0.0022819600999355316
64,3.25,-0.2750260232269719,0.10346831381320953,0.3451843857765198,0.3291708827018738,0.10343588888645172,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6345766186714172,1.4425665140151978,30.018999099731445,0.6345766186714172,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3784656233343516e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17860401789087643,0.178604018|0.199177914|0.187075713|0.287512469|0.241415546|0.216712254,0.328604018|0.349177914|0.337075713|0.437512469|0.391415546|0.366712254,0.298604018|0.319177914|0.307075713|0.407512469|0.361415546|0.336712254,0|0.0956550897|0|0|0|0,-0.00303340723|-0.0374113966|-0.0433460795|-0.0628078649|-0.0667383342|-0.0643791841,0.0133273712|2.017863e-17|0.0436086632|0.0101698423|0.0105410553|0.00457013408,0.724710036|0.759300259|0.748565434|1.09741185|0.909464905|0.807039965,0.443378836|-0.00498129148|0.342472821,0.0373959802|0.133633539|-0.042507451,0.004013163968920708,0.0010654181241989136,0.0014149649068713188,0.0015063593164086342
65,3.3000000000000003,-0.3047567216530763,0.10192333161830902,0.34333908557891846,0.3298616409301758,0.10192332416772842,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5821090936660767,1.6891957521438599,30.925622940063477,0.5821090936660767,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2530128953808924e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17917086158412399,0.179170862|0.196967864|0.187077555|0.284927461|0.238657021|0.213790807,0.329170862|0.346967864|0.337077555|0.434927461|0.388657021|0.363790807,0.299170862|0.316967864|0.307077555|0.404927461|0.358657021|0.333790807,0|0.0532721565|0|0|0|0,-0.00268312172|-0.036713443|-0.0312472313|-0.0299717596|-0.0332745909|-0.028418938,0.015454193|-1.09784507e-17|0.0455420836|0.0121063464|0.0125593191|0.0066872849,0.729454518|0.751158014|0.762605071|1.12184443|0.933912813|0.833431574,0.445248514|0.00170038652|0.340347439,0.0373959802|0.133633539|-0.042507451,0.007130797021090984,0.002612954005599022,0.0023094220086932182,0.002154722809791565
66,3.35,-0.32528895707601607,0.10131342709064484,0.3427085280418396,0.3307059705257416,0.10131342709064484,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5480071902275085,2.0671122074127197,25.619001388549805,0.5480071902275085,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.1797432710054771e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17986164053863263,0.179861641|0.195289115|0.188290784|0.284100023|0.23769084|0.212790389,0.329861641|0.345289115|0.338290784|0.434100023|0.38769084|0.362790389,0.299861641|0.315289115|0.308290784|0.404100023|0.35769084|0.332790389,0|0.010041842|0|0|0|0,-0.0017386059|-0.0241739174|-0.0203776279|0.00685426677|0.00471110636|0.014390251,0.0175755599|-1.07297297e-17|0.0475607853|0.0143072795|0.0148429095|0.00911936289,0.735283516|0.756982543|0.780346292|1.15756164|0.970317376|0.874671169,0.447118193|0.00838206429|0.338222057,0.0373959802|0.133633539|-0.042507451,0.00426016841083765,0.0010132892057299614,0.0014349119737744331,0.0017815446481108665
67,3.4000000000000004,-0.3233175533527367,0.10060826689004898,0.34205949306488037,0.33168965578079224,0.10060825198888779,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5218060612678528,1.9558181762695312,44.00339126586914,0.5218060612678528,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.154308735118776e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18070596613929757,0.180705966|0.194264416|0.190461587|0.285227613|0.238741084|0.214052948,0.330705966|0.344264416|0.340461587|0.435227613|0.388741084|0.364052948,0.300705966|0.314264416|0.310461587|0.405227613|0.358741084|0.334052948,0|0|0|0|0|0,-0.00106983427|-0.01264101|-0.0180947843|0.0169474073|0.0162229935|0.0270169384,0.019693611|0.00130601106|0.0495624995|0.0165692878|0.0171448208|0.0115562028,0.741447641|0.765722663|0.793314062|1.17442715|0.988332151|0.894784935,0.448987871|0.0150637375|0.336096674,0.0373959802|0.133633539|-0.042507451,0.006802348420023918,0.0018645422533154488,0.0024807434529066086,0.0024137981235980988
68,3.45,-0.3119488119996834,0.09982339292764664,0.3409172296524048,0.33279407024383545,0.09982339292764664,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5247857570648193,1.5396283864974976,17.016695022583008,0.5247856974601746,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,8.062289359140751e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18168965739228116,0.181689657|0.19356785|0.19275992|0.286964594|0.240473224|0.216056157,0.331689657|0.34356785|0.34275992|0.436964594|0.390473224|0.366056157,0.301689657|0.31356785|0.31275992|0.406964594|0.360473224|0.336056157,0|0|0|0|0|0,-0.000761408208|-0.00568784759|-0.0205454622|0.0131306899|0.0130901054|0.0232909338,0.0218041586|0.00305536184|0.0514853043|0.0187037813|0.0193061067|0.0137885605,0.74780138|0.771638913|0.801979523|1.17969285|0.99428911|0.901304121,0.45085755|0.0217454117|0.333971292,0.0373959802|0.133633539|-0.042507451,0.006724066101014614,0.0018510064110159874,0.0025725243613123894,0.0022597527131438255
69,3.5,-0.29571635087357323,0.0989634245634079,0.3390706777572632,0.33401596546173096,0.0989634171128273,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5441898703575134,0.7280892133712769,30.671192169189453,0.5441898703575134,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,6.12666418595948e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18279407312197105,0.182794073|0.192954162|0.194843007|0.288612847|0.242152429|0.21797831,0.332794073|0.342954162|0.344843007|0.438612847|0.392152429|0.36797831,0.302794073|0.312954162|0.314843007|0.408612847|0.362152429|0.33797831,0|0|0|0|0|0,-0.00050501971|4.42624497e-05|-0.0223521354|0.00659775125|0.00663829917|0.0181596496,0.0239030545|0.00484878347|0.0533333941|0.0206923987|0.021316208|0.0158097139,0.754574327|0.776709694|0.810353288|1.18174154|0.996564221|0.905882605,0.452727228|0.0284270849|0.331845909,0.0373959802|0.133633539|-0.042507451,0.006713864393532276,0.0018673762679100037,0.0025224415585398674,0.0022824574261903763
70,3.5500000000000003,-0.2728950892080232,0.09804286062717438,0.3362199664115906,0.33533787727355957,0.09804285317659378,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5710366368293762,0.879210889339447,12.595773696899414,0.5710366368293762,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.765317216188677e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.184015972575304,0.184015973|0.192428329|0.196672977|0.290027331|0.243603133|0.219738206,0.334015973|0.342428329|0.346672977|0.440027331|0.393603133|0.369738206,0.304015973|0.312428329|0.316672977|0.410027331|0.363603133|0.339738206,0|0|0|0|0|0,-0.000581809334|0.00197451194|-0.0295212253|-0.00677243131|-0.00630455394|0.00743454202,0.0259884856|0.00667880011|0.0551170181|0.022533724|0.0231501359|0.0176114173,0.761470567|0.778366629|0.812287699|1.17587062|0.991258116|0.903998783,0.454596907|0.0351087712|0.329720527,0.0373959802|0.133633539|-0.042507451,0.006182752549648285,0.001738804392516613,0.002085871994495392,0.0023191990330815315
71,3.6,-0.24705821268617,0.10021591931581497,0.33211803436279297,0.3367469012737274,0.10021593421697617,0.35,0,0,0,0,0,0,0,,,,nan,0,0.585968017578125,0.8502513766288757,13.923135757446289,0.585968017578125,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2929148893493343e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18533788657022987,0.185337887|0.191733559|0.198003482|0.290860982|0.244494756|0.221048988,0.335337887|0.341733559|0.348003482|0.440860982|0.394494756|0.371048988,0.305337887|0.311733559|0.318003482|0.410860982|0.364494756|0.341048988,0|0|0|0|0|0,-0.000898352231|0.00123549569|-0.0404562835|-0.0293448593|-0.0287957605|-0.0147404054,0.028057235|0.00852374357|0.056848044|0.024253414|0.0248468526|0.0192554963,0.768510429|0.776693476|0.808405688|1.15835248|0.974030116|0.888711044,0.456466585|0.0417904668|0.327595145,0.0373959802|0.133633539|-0.042507451,0.006313786841928959,0.0015667332336306572,0.0024383598938584328,0.0022725965827703476
72,3.6500000000000004,-0.22444158986067642,0.1035706102848053,0.3269483745098114,0.3382335305213928,0.1035706102848053,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5996120572090149,1.1592141389846802,14.620948791503906,0.5996120572090149,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3083757240198279e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1867469049553382,0.186746905|0.190679054|0.198605094|0.29064775|0.244342992|0.22133016,0.336746905|0.340679054|0.348605094|0.44064775|0.394342992|0.37133016,0.306746905|0.310679054|0.318605094|0.41064775|0.364342992|0.34133016,0|0|0|0|0|0,-0.00138440025|-0.00263785553|-0.0514158145|-0.0529113375|-0.0531921978|-0.0403801822,0.0301070124|0.010372732|0.0585388276|0.0258551498|0.0264274299|0.0207684976,0.775710232|0.770451092|0.801543389|1.13553481|0.950607199|0.865708957,0.458336264|0.0484721623|0.325469762,0.0373959802|0.133633539|-0.042507451,0.0061238911002874374,0.0018175048753619194,0.002145701088011265,0.0021234024316072464
73,3.7,-0.2189708690682326,0.10558462142944336,0.32174021005630493,0.3375849425792694,0.10558464378118515,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6164907217025757,0.9984100461006165,14.637810707092285,0.6164907217025757,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3334593330839636e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18823353795108144,0.188233538|0.189211803|0.198543236|0.289333311|0.243047752|0.220403898,0.338233538|0.339211803|0.348543236|0.439333311|0.393047752|0.370403898,0.308233538|0.309211803|0.318543236|0.409333311|0.363047752|0.340403898,0|0|0|0|0|0,-0.00194209329|-0.0117232337|-0.0539475301|-0.0624446722|-0.0629657394|-0.0506108648,0.0321362225|0.0122160158|0.0602175883|0.0273997131|0.0279554337|0.0222241063,0.783128281|0.757339992|0.800443003|1.12228829|0.937180703|0.853228835,0.460205942|0.0551538579|0.32334438,0.0373959802|0.133633539|-0.042507451,0.006669175811111927,0.0018503554165363312,0.0024212636053562164,0.0023572053760290146
74,3.75,-0.21992316537207246,0.10665032267570496,0.3168744444847107,0.33596518635749817,0.10665033012628555,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6278270483016968,0.6147832870483398,17.747947692871094,0.6278270483016968,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.340848253610283e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18758499255383354,0.189793105|0.187584993|0.1984768|0.287622332|0.241343635|0.219043543,0.339793105|0.337584993|0.3484768|0.437622332|0.391343635|0.369043543,0.309793105|0.307584993|0.3184768|0.407622332|0.361343635|0.339043543,0|0|0|0|0|0,-0.00220151772|-0.0166025935|-0.0541918201|-0.0589263945|-0.0585832776|-0.0442744542,0.0341439896|0.0140328095|0.0619357814|0.029045627|0.0296045649|0.0238265769,0.791114891|0.747770186|0.80165116|1.12060856|0.936395828|0.855726296,0.462075621|0.0618355535|0.321218997,0.0373959802|0.133633539|-0.042507451,0.006227548234164715,0.0017268257215619087,0.0022947359830141068,0.0021663038060069084
75,3.8000000000000003,-0.21846625427370897,0.10643397271633148,0.3122607469558716,0.3345532715320587,0.10643396526575089,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6164416670799255,0.8080154657363892,21.50880241394043,0.6164416670799255,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3219804718540404e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1859652034631587,0.191439563|0.185965203|0.198641097|0.286174235|0.239946626|0.218085799,0.341439563|0.335965203|0.348641097|0.436174235|0.389946626|0.368085799,0.311439563|0.305965203|0.318641097|0.406174235|0.359946626|0.338085799,0|0|0|0|0|0,-0.00190502219|-0.0118693567|-0.0530620284|-0.0498015431|-0.0483542451|-0.0322430675,0.0361311115|0.0158461693|0.0636809745|0.0308006126|0.0313754179|0.0255757641,0.799984341|0.747837626|0.805183336|1.12569601|0.942807677|0.865675894,0.463945299|0.0685172081|0.319093615,0.0373959802|0.133633539|-0.042507451,0.006363448686897755,0.0016523227095603943,0.0024195630103349686,0.002254759892821312
76,3.85,-0.2083980040739337,0.10599713772535324,0.30744248628616333,0.3333629071712494,0.10599710792303085,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5990177392959595,0.9369826316833496,13.975472450256348,0.5990177392959595,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3087205508281139e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18455326952335538,0.193199802|0.18455327|0.199010978|0.285269784|0.23914949|0.217815263,0.343199802|0.33455327|0.349010978|0.435269784|0.38914949|0.367815263,0.313199802|0.30455327|0.319010978|0.405269784|0.35914949|0.337815263,0|0|0|0|0|0,-0.00144712119|-0.00363857185|-0.0525445026|-0.049490004|-0.0479128003|-0.0322958811,0.0380989928|0.0176971158|0.0654038365|0.0325457656|0.03313054|0.0272958107,0.809451078|0.752271622|0.808903245|1.1241349|0.9418157|0.866260982,0.465814978|0.075198859|0.316968232,0.0373959802|0.133633539|-0.042507451,0.004169677384197712,0.001021197997033596,0.0014750519767403603,0.001649400219321251
77,3.9000000000000004,-0.1948561336846572,0.10647887736558914,0.30220383405685425,0.3322286903858185,0.10647889971733093,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6018345355987549,0.4322245419025421,15.375126838684082,0.6018345355987549,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3265521955444589e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18336287283418162,0.195080915|0.183362873|0.199339686|0.28446603|0.238459688|0.217623953,0.345080915|0.333362873|0.349339686|0.43446603|0.388459688|0.367623953,0.315080915|0.303362873|0.319339686|0.40446603|0.358459688|0.337623953,0|0|0|0|0|0,-0.00131918087|-0.000501330462|-0.0540910857|-0.0572119436|-0.0558688257|-0.0408041236,0.0400470083|0.0195960565|0.0670816442|0.0341827118|0.0347608243|0.0288476118,0.819051487|0.752546217|0.810349302|1.11483489|0.932730751|0.8585393,0.467684656|0.0818805099|0.31484285,0.0373959802|0.133633539|-0.042507451,0.004078526981174946,0.0010319529101252556,0.0015536658465862274,0.001468094065785408
78,3.95,-0.18370141461633266,0.10779210925102234,0.29664140939712524,0.3310169279575348,0.10779210180044174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6281929016113281,0.6379475593566895,16.187097549438477,0.6281929016113281,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.372155711897336e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18222870552026205,0.197065299|0.182228706|0.199487918|0.28335547|0.237450642|0.217081338,0.347065299|0.332228706|0.349487918|0.43335547|0.387450642|0.367081338,0.317065299|0.302228706|0.319487918|0.40335547|0.357450642|0.337081338,0|0|0|0|0|0,-0.00146458412|-0.00173724118|-0.0575175519|-0.0633936543|-0.0615236634|-0.0447599186,0.0419729076|0.021520405|0.0687388607|0.0357496727|0.0363098022|0.0302880662,0.828769519|0.748697986|0.809172983|1.1057779|0.924588708|0.853853498,0.469554335|0.0885621607|0.312717468,0.0373959802|0.133633539|-0.042507451,0.004640729166567326,0.0010066535323858261,0.001385711133480072,0.0022243428975343704
79,4.0,-0.1681789484162735,0.108866848051548,0.29055458307266235,0.3297748863697052,0.10886683315038681,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6489281058311462,0.557159960269928,8.386791229248047,0.6489281058311462,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.4154839621023935e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18101692322518192,0.199138109|0.181016923|0.199481146|0.282014245|0.236237675|0.216414917,0.349138109|0.331016923|0.349481146|0.432014245|0.386237675|0.366414917,0.319138109|0.301016923|0.319481146|0.402014245|0.356237675|0.336414917,0|0|0|0|0|0,-0.00141083787|0.00080762268|-0.060928802|-0.0718328098|-0.0694198325|-0.0514078566,0.0438750613|0.0234551115|0.0703999303|0.0373215593|0.0378583999|0.0317207369,0.839016658|0.748330427|0.807395714|1.09354573|0.913389267|0.845972547,0.471424013|0.0952438116|0.310592085,0.0373959802|0.133633539|-0.042507451,0.004608461633324623,0.0010420354083180428,0.002033272758126259,0.0015067150816321373
