episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,594681,-78.9014557246627,37.57234160788357,240,0,0,0,0.434369832277298,12.0,0.21425317227840424,0.15655142336618155,0.3240315318107605,0,0.0,0.15026769860026737,0.9416666666666667,0.0,0.0,0.0,0.0,0.009156508319089577,0.061833001382183284,1.2606900930404663,20.414104461669922,1.5016197229379578,101.98793768338733
87,595773,-44.30827473381048,31.599599240347743,125,0,1,1,0.23874090611934662,6.25,0.1490536779165268,0.18879679392278195,0.6518197059631348,0,0.0,0.1536912645995617,0.976,0.024,0.0,0.0006037567257881165,0.03692242130637169,0.0027524480246938765,0.05698300083167851,1.2979521751403809,21.35801124572754,1.546003063411481,105.00546494389884
88,596866,-66.91116444210022,40.46953151375055,240,0,0,0,0.25939956307411194,12.0,0.19884885847568512,0.16862304797396063,0.5324411392211914,0,0.0,0.16032578996382654,0.9541666666666667,0.0,0.0,0.0,0.0,0.004477433352197598,0.05597299605142325,1.3431754112243652,20.41514778137207,1.5998687479919014,108.64929259466656
89,597960,18.117811179240075,5.246955059468746,53,1,0,0,0.05261242762207985,2.6500000000000004,0.33528006076812744,0.09899915206544804,0.17080964148044586,0,0.0,0.14109927971126898,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.1921714544296265,21.908252716064453,1.4200065265345276,96.4697587846541
90,599055,-29.969320425236518,20.36036328598857,240,0,0,0,0.1408771425485611,12.0,0.27379411458969116,0.08483484702495238,0.30093199014663696,0,0.0,0.16435899682498226,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3856172561645508,19.32720375061035,1.6504215737767631,112.06843882777548
91,600151,-2.8231184612495426,13.35769004561007,92,1,0,0,0.05055323243141174,4.6000000000000005,0.24632929265499115,0.14519228310445728,0.30724528431892395,0,0.0,0.1730096950398191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411362409591675,17.831666946411133,1.716550795178235,116.54228499681508
92,601248,-25.225570527910687,19.016993077471852,240,0,0,0,0.08011095225811005,12.0,0.3064613938331604,0.07923747115613272,0.2279302030801773,0,0.0,0.17317404352749388,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.443511962890625,21.184907913208008,1.7193805405369185,116.75926428344681
93,602346,11.062307859092085,10.814160455018282,81,1,0,0,0.04567009210586548,4.05,0.27517789602279663,0.1335081537656578,0.33308085799217224,0,0.0,0.17082408797225834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173756837844849,19.067913055419922,1.6882494726430104,114.63174283052302
94,603445,-48.31096566233448,33.52268224209547,240,0,0,0,0.1289517730474472,12.0,0.1999317705631256,0.1396778426753978,0.48419463634490967,0,0.0,0.16265385930115978,0.9791666666666666,0.0,0.0,0.0,0.0,0.0020669500069440496,0.05794000026071444,1.3637385368347168,18.311899185180664,1.6243617486891995,110.29352638386254
95,604545,6.385458186660841,13.903649240732193,78,1,0,0,0.04243319854140282,3.9000000000000004,0.1606249064207077,0.17825191334272042,0.6162086129188538,0,0.0,0.17032815945836213,0.9615384615384616,0.038461538461538464,0.0,0.0027679803375250255,0.09637704491615295,0.007837910043935362,0.05618999421130866,1.4210965633392334,17.373756408691406,1.6926814029204478,114.92028343978144
96,605646,-0.7102547030054254,19.93074518442154,71,1,0,0,0.052640289068222046,3.5500000000000003,0.17964734137058258,0.2807147209073456,0.4535653591156006,0,0.0,0.16149930949781982,0.9577464788732394,0.0,0.0,0.0,0.0,0.025002732540933336,0.0525900031789206,1.3603514432907104,22.346277236938477,1.6203273599094674,110.05326839515253
97,606748,13.5489267343929,4.932279694825411,32,1,0,0,0.04979288950562477,1.6,0.18651197850704193,0.1541337404632941,0.47839564085006714,0,0.0,0.1310526798479259,0.96875,0.0,0.0,0.0,0.0,0.017099905790018965,0.06688899884466082,1.1165858507156372,21.01561164855957,1.3299759189322686,90.35853062728135
98,607851,11.821860100823153,8.863344743847847,30,1,0,0,0.04683288559317589,1.5,0.19493068754673004,0.29544482479492823,0.4611596465110779,0,0.0,0.15681600123643874,0.9666666666666667,0.0,0.0,0.0,0.0,0.042801266439103834,0.06020999717293307,1.3210105895996094,18.152942657470703,1.5734680199746687,106.8409762753365
99,608955,17.570842520837704,5.285725064575672,43,1,0,0,0.05287729576230049,2.15,0.3236519694328308,0.12292383871106215,0.20991359651088715,0,0.0,0.14950802393777426,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.2567260265350342,20.537647247314453,1.4968980660403557,101.66893538582131
