step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.26423870643628056,0.09985426068305969,0.2717861831188202,0.36520057916641235,0.09985422343015671,0.35,3,0,0,0,0,0,0,,,,nan,0,0.44663867354393005,3.6149017810821533,68.13689422607422,0.44663867354393005,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,8.630612195410082e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24878125992946493,0.515799507|0.413558031|0.290599191|0.24878126|0.25078126|0.292651171,0.635799507|0.533558031|0.410599191|0.36878126|0.37078126|0.412651171,0.635799507|0.533558031|0.410599191|0.36878126|0.37078126|0.412651171,0|0|0|0|0|0,-3.90708317e-22|-0.046654836|-0.0877483661|-0.0731949629|-0.0731949629|-0.0247145446,0|0|0|0|0|0,2.06319803|1.60757729|1.0746484|0.921930077|0.929930077|1.14589014,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004950622096657753,0.0010330406948924065,0.0015579508617520332,0.0023196805268526077
59,3.0,-0.2594061839093906,0.13834667205810547,0.2703375518321991,0.35939544439315796,0.13834668695926666,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4727495610713959,3.114628553390503,92.71632385253906,0.47274917364120483,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.303706997079774e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24520056182128158,0.515799507|0.411215815|0.28624771|0.245200562|0.247200562|0.29146505,0.635799507|0.531215815|0.40624771|0.365200562|0.367200562|0.41146505,0.635799507|0.531215815|0.40624771|0.365200562|0.367200562|0.41146505,0|0|0|0|0|0,0|-0.049577902|-0.125716488|-0.117647519|-0.117647519|-0.0693166504,0|0|0|0|0|0,2.06319803|1.59528536|1.01927435|0.863154728|0.871154728|1.09654355,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00401958916336298,0.0010919701308012009,0.0013762256130576134,0.0015151361003518105
60,3.0500000000000003,-0.2660761222581659,0.09889733791351318,0.2713775932788849,0.35682567954063416,0.09889733046293259,0.35,3,0,0,0,0,0,0,,,,nan,0,0.540693998336792,3.4153213500976562,112.89278411865234,0.5406934022903442,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,6.021434528832479e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2393954639275342,0.515799507|0.408721806|0.279967189|0.239395464|0.241395464|0.288054655,0.635799507|0.528721806|0.399967189|0.359395464|0.361395464|0.408054655,0.635799507|0.528721806|0.399967189|0.359395464|0.361395464|0.408054655,0|0|0|0|0|0,0|-0.0327960165|-0.0636565688|-0.052500792|-0.052500792|-0.00562302092,0|0|0|0|0|0,2.06319803|1.60209121|1.05621219|0.905081064|0.913081064|1.1465956,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005138586275279522,0.0013469206169247627,0.0014430256560444832,0.0023114411160349846
61,3.1,-0.2906721644934482,0.20207667350769043,0.2682032287120819,0.34823665022850037,0.20207665860652924,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6148098111152649,4.322162628173828,136.93348693847656,0.6148096919059753,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,2.2059549054078006e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23682569255972064,0.515799507|0.407076554|0.276798243|0.236825693|0.238825693|0.28779801,0.635799507|0.527076554|0.396798243|0.356825693|0.358825693|0.40779801,0.635799507|0.527076554|0.396798243|0.356825693|0.358825693|0.40779801,0|0|0|0|0|0,0|-0.0807756865|-0.186150905|-0.175243933|-0.175243933|-0.11515163,0|0|0|0|0|0,2.06319803|1.54753053|0.921042066|0.772058837|0.780058837|1.03604041,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004364841617643833,0.0008490392938256264,0.001332135871052742,0.0021573882550001144
62,3.1500000000000004,-0.2888436626075771,0.09048333764076233,0.2708341181278229,0.3480740785598755,0.09048334509134293,0.35,3,0,0,0,0,0,0,,,,nan,0,0.613591194152832,6.559021472930908,208.10653686523438,0.6209509372711182,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.06850326453133301,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22823667166472184,0.515799507|0.403060354|0.267564907|0.228236672|0.230236672|0.282167268,0.635799507|0.523060354|0.387564907|0.348236672|0.350236672|0.402167268,0.635799507|0.523060354|0.387564907|0.348236672|0.350236672|0.402167268,0|0|0|0|0|0,0|0.00807234591|-0.00544885731|0.00317313337|0.00317313337|0.0495739275,0|0|0|0|0|0,2.06319803|1.62031376|1.06481077|0.91611982|0.92411982|1.178243,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005547751672565937,0.0014826785773038864,0.0022278176620602608,0.0017970986664295197
63,3.2,-0.26698493477947777,0.1455196887254715,0.2693200707435608,0.3427225649356842,0.1455196738243103,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5239949822425842,6.042762279510498,242.98837280273438,0.5239948034286499,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,2.5939027631549753e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22807407670546787,0.515799507|0.403189089|0.266898789|0.228074077|0.230074077|0.284326852,0.635799507|0.523189089|0.386898789|0.348074077|0.350074077|0.404326852,0.635799507|0.523189089|0.386898789|0.348074077|0.350074077|0.404326852,0|0|0|0|0|0,1.55572498e-19|-0.0392279406|-0.120068822|-0.109481272|-0.109481272|-0.062145105,0|0|0|0|0|0,2.06319803|1.57352842|0.947526334|0.802815035|0.810815035|1.0751623,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036216378211975098,0.0007962733507156372,0.0012942375615239143,0.0015072468668222427
64,3.25,-0.3119099217260414,0.09143305569887161,0.2731165587902069,0.3452828526496887,0.0914330706000328,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5400497913360596,5.435781002044678,211.08277893066406,0.5441998839378357,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0225580634111216,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.222722571987847,0.515799507|0.40127276|0.26097574|0.222722572|0.224722572|0.281303022,0.635799507|0.52127276|0.38097574|0.342722572|0.344722572|0.401303022,0.635799507|0.52127276|0.38097574|0.342722572|0.344722572|0.401303022,0|0|0|0|0|0,0|0.0224956556|0.0480705793|0.0557539364|0.0557539364|0.0871334175,0|0|0|0|0|0,2.06319803|1.6275867|1.09197354|0.946644224|0.954644224|1.2123455,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005312555469572544,0.0012435242533683777,0.0020883530378341675,0.00195484422147274
65,3.3000000000000003,-0.25296931366164477,0.09122271090745926,0.2735852301120758,0.3456133008003235,0.09122271090745926,0.35,3,0,0,0,0,0,0,,,,nan,0,0.33124232292175293,6.010625839233398,191.3318328857422,0.3225540220737457,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0166053057571317,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22528287731885033,0.515799507|0.402248339|0.263125177|0.225282877|0.227282877|0.285431536,0.635799507|0.522248339|0.383125177|0.345282877|0.347282877|0.405431536,0.635799507|0.522248339|0.383125177|0.345282877|0.347282877|0.405431536,0|0|0|0|0|0,6.22620158e-20|0.0464236095|0.0127994558|0.00631079739|0.00631079739|0.0258723646,0|0|0|0|0|0,2.06319803|1.65541696|1.06530016|0.907442307|0.915442307|1.16759851,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004353807307779789,0.0009529590606689453,0.0018481258302927017,0.001526467502117157
66,3.35,-0.2810817791827481,0.08920000493526459,0.27570733428001404,0.3488379716873169,0.08920001983642578,0.35,3,0,0,0,0,0,0,,,,nan,0,0.21220636367797852,4.0679612159729,116.58030700683594,0.21220636367797852,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,3.3556916249681836e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22561329135936037,0.515799507|0.404573024|0.263771563|0.225613291|0.227613291|0.28673134,0.635799507|0.524573024|0.383771563|0.345613291|0.347613291|0.40673134,0.635799507|0.524573024|0.383771563|0.345613291|0.347613291|0.40673134,0|0|0|0|0|0,0|0.0571070219|0.0718328458|0.0644322219|0.0644322219|0.0676866011,0|0|0|0|0|0,2.06319803|1.67539912|1.1269191|0.966885387|0.974885387|1.21461196,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004418086260557175,0.0009562205523252487,0.0018619131296873093,0.001575482077896595
67,3.4000000000000004,-0.2405099635903367,0.09233182668685913,0.27540215849876404,0.3483419418334961,0.09233181923627853,0.35,3,0,0,0,0,0,0,,,,nan,0,0.2212516814470291,4.44814920425415,107.03038787841797,0.2212516814470291,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.871440105635137e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22883800402561427,0.515799507|0.407415195|0.267362539|0.228838004|0.230838004|0.290118849,0.635799507|0.527415195|0.387362539|0.348838004|0.350838004|0.410118849,0.635799507|0.527415195|0.387362539|0.348838004|0.350838004|0.410118849,0|0|0|0|0|0,0|0.00803967699|-0.0104891857|-0.0105271694|-0.0105271694|-0.0038786418,0|0|0|0|0|0,2.06319803|1.63770046|1.05896097|0.904824847|0.912824847|1.15659676,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006043292582035065,0.0014653243124485016,0.0022493889555335045,0.0022892793640494347
68,3.45,-0.23524034379206007,0.1570105254650116,0.27142223715782166,0.34245970845222473,0.1570105254650116,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3644988536834717,5.028261184692383,94.12504577636719,0.3644983172416687,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,7.421183224547565e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22834193640424072,0.515799507|0.407852425|0.266875015|0.228341936|0.230341936|0.289951006,0.635799507|0.527852425|0.386875015|0.348341936|0.350341936|0.409951006,0.635799507|0.527852425|0.386875015|0.348341936|0.350341936|0.409951006,0|0|0|0|0|0,0|-0.0383014692|-0.123624704|-0.118748284|-0.118748284|-0.099608395,0|0|0|0|0|0,2.06319803|1.59310823|0.943875355|0.794619461|0.802619461|1.06019563,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00421966053545475,0.0009910957887768745,0.0013028103858232498,0.001889154314994812
69,3.5,-0.20822134687776725,0.10901110619306564,0.2687351703643799,0.3399794101715088,0.10901110619306564,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3885533809661865,5.603801727294922,183.98313903808594,0.38855355978012085,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.389787322630361e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.22245972660325053,0.515799507|0.405969067|0.2607309|0.222459727|0.224459727|0.285022623,0.635799507|0.525969067|0.3807309|0.342459727|0.344459727|0.405022623,0.635799507|0.525969067|0.3807309|0.342459727|0.344459727|0.405022623,0|0|0|0|0|0,9.36416566e-18|0.00207118306|-0.0367249484|-0.0486380543|-0.0486380543|-0.0337328212,0|0|0|0|0|0,2.06319803|1.62594745|1.00619865|0.841200852|0.849200852|1.10635767,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004408925771713257,0.0008066706359386444,0.002072717063128948,0.001505366526544094
70,3.5500000000000003,-0.24337678872410387,0.19713662564754486,0.26349887251853943,0.3326502740383148,0.19713662564754486,0.35,3,0,0,0,0,0,0,,,,nan,0,0.37855616211891174,4.037589073181152,174.03628540039062,0.37855616211891174,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,6.603741059295916e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.21997944043365258,0.515799507|0.405980945|0.25881006|0.21997944|0.22197944|0.283293947,0.635799507|0.525980945|0.37881006|0.33997944|0.34197944|0.403293947,0.635799507|0.525980945|0.37881006|0.33997944|0.34197944|0.403293947,0|0|0|0|0|0,0|-0.0535190962|-0.149410862|-0.14852348|-0.14852348|-0.122260093,0|0|0|0|0|0,2.06319803|1.57040468|0.88582938|0.731394282|0.739394282|1.0109157,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004557771608233452,0.0008764760568737984,0.0015711849555373192,0.0020858533680438995
71,3.6,-0.2582913533989979,0.10604604333639145,0.26403018832206726,0.331694632768631,0.10604602843523026,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4343041181564331,5.70766544342041,173.42503356933594,0.43675532937049866,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.06058437547239325,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21265030323063094,0.515799507|0.403412133|0.251447537|0.212650303|0.214650303|0.277257486,0.635799507|0.523412133|0.371447537|0.332650303|0.334650303|0.397257486,0.635799507|0.523412133|0.371447537|0.332650303|0.334650303|0.397257486,0|0|0|0|0|0,0|-0.0172910673|-0.0242460817|-0.0162982896|-0.0162982896|0.00919203381,0|0|0|0|0|0,2.06319803|1.59635747|0.981544065|0.834302923|0.842302923|1.11822198,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004777511581778526,0.0014349650591611862,0.0014749392867088318,0.0018288446590304375
72,3.6500000000000004,-0.2580712887052767,0.14592194557189941,0.2625238001346588,0.32711514830589294,0.14592194557189941,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4514216482639313,3.7773525714874268,177.2408905029297,0.4514215588569641,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.2953780345362201e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.2116946445890741,0.515799507|0.402527468|0.250104204|0.211694645|0.213694645|0.277565444,0.635799507|0.522527468|0.370104204|0.331694645|0.333694645|0.397565444,0.635799507|0.522527468|0.370104204|0.331694645|0.333694645|0.397565444,0|0|0|0|0|0,0|-0.0453967025|-0.10988993|-0.092555959|-0.092555959|-0.0582061799,0|0|0|0|0|0,2.06319803|1.56471317|0.890526887|0.754222619|0.762222619|1.05205559,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005385110154747963,0.0009304620325565338,0.002186099998652935,0.0022418927401304245
73,3.7,-0.3202701791934953,0.10246418416500092,0.26660144329071045,0.3291178345680237,0.10246417671442032,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5381515026092529,4.749483108520508,151.7501220703125,0.5381929278373718,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.00022067925023622794,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20711515665663638,0.515799507|0.400258944|0.24462033|0.207115157|0.209115157|0.274673788,0.635799507|0.520258944|0.36462033|0.327115157|0.329115157|0.394673788,0.635799507|0.520258944|0.36462033|0.327115157|0.329115157|0.394673788,0|0|0|0|0|0,-5.56897158e-18|-0.00495910517|0.0176653764|0.0424087312|0.0424087312|0.0721262338,0|0|0|0|0|0,2.06319803|1.59607667|0.996146695|0.870869358|0.878869358|1.17082139,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003625743091106415,0.0008077137172222137,0.001245233230292797,0.0015486367046833038
74,3.75,-0.25385352102736203,0.11393901705741882,0.2663811147212982,0.32732948660850525,0.11393904685974121,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4130091071128845,4.430148601531982,173.84378051757812,0.4130091071128845,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,9.231000550658237e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20911783563541714,0.515799507|0.399993677|0.245391184|0.209117836|0.211117836|0.278132959,0.635799507|0.519993677|0.365391184|0.329117836|0.331117836|0.398132959,0.635799507|0.519993677|0.365391184|0.329117836|0.331117836|0.398132959,0|0|0|0|0|0,0|0.00250320096|-0.0453235421|-0.0362627829|-0.0362627829|-0.00939257954,0|0|0|0|0|0,2.06319803|1.60247791|0.936241195|0.80020856|0.80820856|1.10313926,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004364032298326492,0.0007826806977391243,0.0017325803637504578,0.0018237503245472908
75,3.8000000000000003,-0.28394836227156195,0.10266166180372238,0.2683892548084259,0.32884740829467773,0.10266164690256119,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3182056248188019,3.2781009674072266,104.70945739746094,0.3182056248188019,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,7.290026929216049e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20732950503519898,0.515799507|0.400120086|0.24312874|0.207329505|0.209329505|0.277665625,0.635799507|0.520120086|0.36312874|0.327329505|0.329329505|0.397665625,0.635799507|0.520120086|0.36312874|0.327329505|0.329329505|0.397665625,0|0|0|0|0|0,8.48579876e-19|0.026324947|0.0249190964|0.0303018792|0.0303018792|0.0460396104,0|0|0|0|0|0,2.06319803|1.62680529|0.997434058|0.859619899|0.867619899|1.15670211,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036093806847929955,0.0007706396281719208,0.0013542696833610535,0.0014595873653888702
76,3.85,-0.28560460949767397,0.10079313814640045,0.27040132880210876,0.33143094182014465,0.10079315304756165,0.35,3,0,0,0,0,0,0,,,,nan,0,0.18563008308410645,4.858376502990723,81.00872039794922,0.18563008308410645,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,3.316357017069415e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20884740351165704,0.515799507|0.40143542|0.24437366|0.208847404|0.210847404|0.279960717,0.635799507|0.52143542|0.36437366|0.328847404|0.330847404|0.399960717,0.635799507|0.52143542|0.36437366|0.328847404|0.330847404|0.399960717,0|0|0|0|0|0,0|0.0450068083|0.0548154952|0.0517024951|0.0517024951|0.0544437823,0|0|0|0|0|0,2.06319803|1.65074849|1.03231013|0.887092109|0.895092109|1.17428665,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003459242172539234,0.0007810881361365318,0.0012638010084629059,0.001391247846186161
77,3.9000000000000004,-0.2923621024170169,0.0990704596042633,0.2728024125099182,0.33386319875717163,0.09907045215368271,0.35,3,0,0,0,0,0,0,,,,nan,0,0.2011784464120865,3.5068838596343994,91.1952133178711,0.2011784464120865,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.4357598240531266e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21143095831991876,0.515799507|0.403683991|0.24711139|0.211430958|0.213430958|0.282680886,0.635799507|0.523683991|0.36711139|0.331430958|0.333430958|0.402680886,0.635799507|0.523683991|0.36711139|0.331430958|0.333430958|0.402680886,0|0|0|0|0|0,0|0.0200027237|0.0421161925|0.0486745598|0.0486745598|0.0488443346,0|0|0|0|0|0,2.06319803|1.63473869|1.03056175|0.894398393|0.902398393|1.17956788,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00589663814753294,0.0013888692483305931,0.0022253580391407013,0.0022442396730184555
78,3.95,-0.24461847122176614,0.11923634260892868,0.27143552899360657,0.3307105302810669,0.11923634260892868,0.35,3,0,0,0,0,0,0,,,,nan,0,0.2830312252044678,5.129852771759033,111.84571075439453,0.28303080797195435,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.904544311307034e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21386321065699648,0.515799507|0.404684133|0.249217316|0.213863211|0.215863211|0.285120507,0.635799507|0.524684133|0.369217316|0.333863211|0.335863211|0.405120507,0.635799507|0.524684133|0.369217316|0.333863211|0.335863211|0.405120507,0|0|0|0|0|0,0|-0.0351950998|-0.0816763598|-0.0644568262|-0.0644568262|-0.0513251601,0|0|0|0|0|0,2.06319803|1.58354143|0.915192905|0.790996016|0.798996016|1.08915687,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00587602611631155,0.0013272790238261223,0.002237827517092228,0.002272907644510269
79,4.0,-0.2272635028212906,0.1569792628288269,0.2673487067222595,0.3257063329219818,0.1569792479276657,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3727510869503021,2.9939584732055664,82.41679382324219,0.37275099754333496,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.6122152295853308e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.21071053800270984,0.515799507|0.402981605|0.245202331|0.210710538|0.212710538|0.282611881,0.635799507|0.522981605|0.365202331|0.330710538|0.332710538|0.402611881,0.635799507|0.522981605|0.365202331|0.330710538|0.332710538|0.402611881,0|0|0|0|0|0,0|-0.0262810503|-0.105321119|-0.100491208|-0.100491208|-0.0874900498,0|0|0|0|0|0,2.06319803|1.58564537|0.875488207|0.742350944|0.750350944|1.04295747,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005700971931219101,0.0013548629358410835,0.0020780591294169426,0.002232127822935581
80,4.05,-0.2172284409972579,0.15064199268817902,0.26322656869888306,0.3212319612503052,0.1506420075893402,0.35,3,0,0,0,0,0,0,,,,nan,0,0.32700052857398987,4.699446678161621,120.09408569335938,0.32885512709617615,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.005599350911799685,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.2057063453804967,0.515799507|0.40166932|0.239934004|0.205706345|0.207706345|0.278258304,0.635799507|0.52166932|0.359934004|0.325706345|0.327706345|0.398258304,0.635799507|0.52166932|0.359934004|0.325706345|0.327706345|0.398258304,0|0|0|0|0|0,1.14149473e-17|-0.0260241553|-0.0849208906|-0.0896675761|-0.0896675761|-0.076393032,0|0|0|0|0|0,2.06319803|1.58065312|0.874815124|0.733157805|0.741157805|1.03664018,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003583085723221302,0.0007789833471179008,0.0012806365266442299,0.0014994600787758827
81,4.1000000000000005,-0.2492426532774602,0.12732936441898346,0.2622780501842499,0.3183143436908722,0.12732934951782227,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3685353398323059,3.751094341278076,97.0472183227539,0.3685351312160492,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,3.07854031340607e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.20123198535028364,0.515799507|0.40037036|0.235690747|0.201231985|0.203231985|0.274440977,0.635799507|0.52037036|0.355690747|0.321231985|0.323231985|0.394440977,0.635799507|0.52037036|0.355690747|0.321231985|0.323231985|0.394440977,0|0|0|0|0|0,0|-0.0426506911|-0.0748245917|-0.0586826235|-0.0586826235|-0.0379735532,0|0|0|0|0|0,2.06319803|1.55883075|0.867938398|0.746245318|0.754245318|1.05979036,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037382803857326508,0.0009637884795665741,0.001279338262975216,0.0014619594439864159
82,4.15,-0.27507168700063744,0.11038438230752945,0.2636524438858032,0.31872284412384033,0.11038438230752945,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3323352336883545,3.0380847454071045,100.10197448730469,0.3323352336883545,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,7.48525551945838e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19831434595528225,0.515799507|0.398236564|0.231951357|0.198314346|0.200314346|0.272540833,0.635799507|0.518236564|0.351951357|0.318314346|0.320314346|0.392540833,0.635799507|0.518236564|0.351951357|0.318314346|0.320314346|0.392540833,0|0|0|0|0|0,0|-0.000998851293|-0.00683532716|0.00794476433|0.00794476433|0.0233570832,0|0|0|0|0|0,2.06319803|1.59194741|0.9209701|0.801202148|0.809202148|1.11352041,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00398681778460741,0.0007822662591934204,0.0012993598356842995,0.0018821852281689644
83,4.2,-0.2575274045057041,0.11232654750347137,0.26396045088768005,0.31842103600502014,0.11232654750347137,0.35,3,0,0,0,0,0,0,,,,nan,0,0.263136625289917,1.7506903409957886,68.38758087158203,0.263136625289917,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,5.800999407061857e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19872285530233585,0.515799507|0.398186563|0.231612415|0.198722855|0.200722855|0.273707258,0.635799507|0.518186563|0.351612415|0.318722855|0.320722855|0.393707258,0.635799507|0.518186563|0.351612415|0.318722855|0.320722855|0.393707258,0|0|0|0|0|0,8.77998882e-19|0.0035254664|-0.0152931413|-0.00620297733|-0.00620297733|0.00621348436,0|0|0|0|0|0,2.06319803|1.59627172|0.91115652|0.788688444|0.796688444|1.10104252,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005223904736340046,0.0013456111773848534,0.002099032513797283,0.0017527975142002106
84,4.25,-0.25980249988435794,0.11041895300149918,0.26445719599723816,0.31867942214012146,0.11041892319917679,0.35,3,0,0,0,0,0,0,,,,nan,0,0.16417773067951202,2.3810036182403564,41.8508415222168,0.16417773067951202,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,3.825607267537899e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19842103564325048,0.515799507|0.398362349|0.230848242|0.198421036|0.200421036|0.274018483,0.635799507|0.518362349|0.350848242|0.318421036|0.320421036|0.394018483,0.635799507|0.518362349|0.350848242|0.318421036|0.320421036|0.394018483,0|0|0|0|0|0,4.86668993e-20|0.0100887475|0.00116576082|0.00512716619|0.00512716619|0.0123756051,0|0|0|0|0|0,2.06319803|1.60353814|0.924558729|0.798811309|0.806811309|1.10844954,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005455890670418739,0.0012306906282901764,0.0014349306002259254,0.0027417922392487526
85,4.3,-0.2538310358861253,0.11325111985206604,0.264461487531662,0.31824296712875366,0.11325111240148544,0.35,3,0,0,0,0,0,0,,,,nan,0,0.12091561406850815,2.4958198070526123,44.437767028808594,0.12091561406850815,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,2.561040419811349e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19867939776822818,0.515799507|0.398866422|0.230906363|0.198679398|0.200679398|0.274636279,0.635799507|0.518866422|0.350906363|0.318679398|0.320679398|0.394636279,0.635799507|0.518866422|0.350906363|0.318679398|0.320679398|0.394636279,0|0|0|0|0|0,1.62491454e-20|0.00280491456|-0.0143702684|-0.00878938693|-0.00878938693|-0.00442550427,0|0|0|0|0|0,2.06319803|1.5982706|0.909255183|0.785928204|0.793928204|1.09411961,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005109433084726334,0.0013714451342821121,0.0021438030526041985,0.0015622135251760483
