step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2581493613672922,0.0621655210852623,0.36660608649253845,0.6013455390930176,0.0621655248105526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46586230397224426,9.317245483398438,186.34490966796875,0.5228971838951111,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.06797850250261842,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.48487194405372314,0.65237486|0.530947576|0.484871944|0.500733418|0.504561684|0.544365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0|0|0|0|0|0,4.08279406e-18|0.0200188165|-0.0709779255|-0.124588539|-0.143113456|-0.129078054,0|0|0|0|0|0,2.60949944|2.14380912|1.86850985|1.87834513|1.87513328|2.04838227,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00633674580603838,0.0014414722099900246,0.002277064137160778,0.00256304070353508
65,3.3000000000000003,-0.27951574827872266,0.019151784479618073,0.3001377582550049,0.6930961012840271,0.019151786342263222,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6616204380989075,0.31972405314445496,2.026550769805908,0.6616199016571045,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,6.623075893345706e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5727883740857619,0.65237486|0.659468468|0.624809508|0.631809508|0.572788374|0.575788374,0.77237486|0.779468468|0.744809508|0.751809508|0.692788374|0.695788374,0.77237486|0.779468468|0.744809508|0.751809508|0.692788374|0.695788374,0|0|0|0|0|0,0|0.0111923083|-0.00459183861|-0.00459183861|0.00546110482|0.00546110482,0|0|0|0|0|0,2.60949944|2.64906618|2.49464619|2.52264619|2.2966146|2.3086146,0.714205384|-0.531702995|0.310019195,-0|0|0,0.008064080961048603,0.001500757411122322,0.002195766195654869,0.0043103257194161415
66,3.35,-0.2775459652442681,0.01915733888745308,0.3042090833187103,0.6934338808059692,0.01915733888745308,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6609618067741394,0.42944687604904175,3.1779839992523193,0.6609612703323364,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,6.672320691746237e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5730961010915564,0.65237486|0.660019985|0.624588104|0.631588104|0.573096101|0.576096101,0.77237486|0.780019985|0.744588104|0.751588104|0.693096101|0.696096101,0.77237486|0.780019985|0.744588104|0.751588104|0.693096101|0.696096101,0|0|0|0|0|0,0|0.0103027901|-0.00533786162|-0.00533786162|0.00616316891|0.00616316891,0|0|0|0|0|0,2.60949944|2.65038273|2.49301456|2.52101456|2.29854757|2.31054757,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005993974395096302,0.0013842033222317696,0.002207452431321144,0.002359369769692421
67,3.4000000000000004,-0.2745872973991007,0.01990288682281971,0.30782800912857056,0.6936978101730347,0.01990288868546486,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6624229550361633,0.5251627564430237,2.513364553451538,0.6624223589897156,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,7.173932389093623e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5734338121697752,0.65237486|0.660527591|0.624327836|0.631327836|0.573433812|0.576433812,0.77237486|0.780527591|0.744327836|0.751327836|0.693433812|0.696433812,0.77237486|0.780527591|0.744327836|0.751327836|0.693433812|0.696433812,0|0|0|0|0|0,0|0.00927579579|-0.00788157204|-0.00788157204|0.00479422056|0.00479422056,0|0|0|0|0|0,2.60949944|2.65138616|2.48942977|2.51742977|2.29852947|2.31052947,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005999820306897163,0.0014176126569509506,0.0020826654508709908,0.0024642543867230415
68,3.45,-0.27018726072323973,0.021169044077396393,0.3109188675880432,0.6937809586524963,0.021169045940041542,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6675528883934021,0.6455999612808228,2.835071325302124,0.6675522327423096,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,8.248372185930323e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5736977925946155,0.65237486|0.660984744|0.623939134|0.630939134|0.573697793|0.576697793,0.77237486|0.780984744|0.743939134|0.750939134|0.693697793|0.696697793,0.77237486|0.780984744|0.743939134|0.750939134|0.693697793|0.696697793,0|0|0|0|0|0,2.01393653e-18|0.00817229058|-0.012243439|-0.012243439|0.00127851659|0.00127851659,0|0|0|0|0|0,2.60949944|2.65211127|2.4835131|2.5115131|2.29606969|2.30806969,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00555348489433527,0.0012848926708102226,0.0019629187881946564,0.0022697141394019127
69,3.5,-0.2629174815854347,0.022711047902703285,0.31335073709487915,0.6936261057853699,0.022711047902703285,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6762076616287231,0.7444036602973938,2.384223699569702,0.6762068867683411,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,9.612715096247934e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5737809265400319,0.65237486|0.661387794|0.623331582|0.630331582|0.573780927|0.576780927,0.77237486|0.781387794|0.743331582|0.750331582|0.693780927|0.696780927,0.77237486|0.781387794|0.743331582|0.750331582|0.693780927|0.696780927,0|0|0|0|0|0,5.83438332e-20|0.00681344417|-0.0175640416|-0.0175640416|-0.0033784969|-0.0033784969,0|0|0|0|0|0,2.60949944|2.65236462|2.47576229|2.50376229|2.29174521|2.30374521,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005731478333473206,0.0013484228402376175,0.002073414623737335,0.0022711465135216713
70,3.5500000000000003,-0.25112017116309315,0.023441310971975327,0.3149726986885071,0.6934006214141846,0.023441310971975327,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6848043203353882,0.8243158459663391,4.214376926422119,0.6848034262657166,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.0692157994452762e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5736261344868455,0.65237486|0.661724258|0.62245776|0.62945776|0.573626134|0.576626134,0.77237486|0.781724258|0.74245776|0.74945776|0.693626134|0.696626134,0.77237486|0.781724258|0.74245776|0.74945776|0.693626134|0.696626134,0|0|0|0|0|0,0|0.00531114476|-0.0200511452|-0.0200511452|-0.00469432573|-0.00469432573,0|0|0|0|0|0,2.60949944|2.65220818|2.4697799|2.4977799|2.28981021|2.30181021,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005765656009316444,0.0012154411524534225,0.0020578373223543167,0.0024560457095503807
71,3.6,-0.24358896543376893,0.024889448657631874,0.31602343916893005,0.6929362416267395,0.024889448657631874,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6956497430801392,0.667532205581665,5.396684646606445,0.6956487894058228,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.162633991076683e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5734006106012176,0.65237486|0.661987017|0.621459772|0.628459772|0.573400611|0.576400611,0.77237486|0.781987017|0.741459772|0.748459772|0.693400611|0.696400611,0.77237486|0.781987017|0.741459772|0.748459772|0.693400611|0.696400611,0|0|0|0|0|0,5.51433612e-19|0.00395235361|-0.0250457113|-0.0250457113|-0.00942689307|-0.00942689307,0|0|0|0|0|0,2.60949944|2.65190042|2.46079338|2.48879338|2.28417555|2.29617555,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005535002797842026,0.0015049036592245102,0.0019271476194262505,0.0020631924271583557
72,3.6500000000000004,-0.23561676792917297,0.025300567969679832,0.3165709972381592,0.6924270987510681,0.025300567969679832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7052054405212402,0.5075640678405762,4.6495256423950195,0.705204427242279,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.2537187796083613e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5729362276016986,0.65237486|0.662183018|0.620212918|0.627212918|0.572936228|0.575936228,0.77237486|0.782183018|0.740212918|0.747212918|0.692936228|0.695936228,0.77237486|0.782183018|0.740212918|0.747212918|0.692936228|0.695936228,0|0|0|0|0|0,0|0.0029849976|-0.0264173464|-0.0264173464|-0.0102988741|-0.0102988741,0|0|0|0|0|0,2.60949944|2.65171707|2.45443433|2.48243433|2.28144604|2.29344604,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005744569003582001,0.0014352817088365555,0.002220621332526207,0.0020510414615273476
73,3.7,-0.23431275590376863,0.026006784290075302,0.31697914004325867,0.6917771697044373,0.026006784290075302,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7134119272232056,0.2801905870437622,6.7812700271606445,0.7134109139442444,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.2883956803800017e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5724270417543339,0.65237486|0.662331294|0.618898772|0.625898772|0.572427042|0.575427042,0.77237486|0.782331294|0.738898772|0.745898772|0.692427042|0.695427042,0.77237486|0.782331294|0.738898772|0.745898772|0.692427042|0.695427042,0|0|0|0|0|0,0|0.00259383809|-0.028792182|-0.028792182|-0.013110387|-0.013110387,0|0|0|0|0|0,2.60949944|2.65191902|2.4468029|2.4748029|2.27659778|2.28859778,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006002980284392834,0.0014143362641334534,0.0021871356293559074,0.0023634210228919983
74,3.75,-0.23406155207683987,0.026013867929577827,0.3173472583293915,0.6911295056343079,0.026013867929577827,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7170687317848206,0.17292363941669464,2.9698989391326904,0.7170677185058594,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.284052994711434e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5717771579680501,0.65237486|0.662460218|0.617466652|0.624466652|0.571777158|0.574777158,0.77237486|0.782460218|0.737466652|0.744466652|0.691777158|0.694777158,0.77237486|0.782460218|0.737466652|0.744466652|0.691777158|0.694777158,0|0|0|0|0|0,0|0.00250604294|-0.0287041763|-0.0287041763|-0.0130658571|-0.0130658571,0|0|0|0|0|0,2.60949944|2.65234692|2.44116243|2.46916243|2.27404277|2.28604277,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005335439927875996,0.0014209384098649025,0.0021038008853793144,0.001771942712366581
75,3.8000000000000003,-0.23715502015563403,0.026431113481521606,0.317829966545105,0.6903963685035706,0.026431117206811905,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7185730338096619,0.18394355475902557,3.2700343132019043,0.7185720205307007,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.2662869621995067e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5711295394313888,0.65237486|0.662584791|0.616039266|0.623039266|0.571129539|0.574129539,0.77237486|0.782584791|0.736039266|0.743039266|0.691129539|0.694129539,0.77237486|0.782584791|0.736039266|0.743039266|0.691129539|0.694129539,0|0|0|0|0|0,0|0.00263334392|-0.0300248463|-0.0300248463|-0.0147730626|-0.0147730626,0|0|0|0|0|0,2.60949944|2.65297251|2.43413222|2.46213222|2.2697451|2.2817451,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036218976601958275,0.0008067497983574867,0.0013070730492472649,0.0014834525063633919
76,3.85,-0.23893165159113103,0.026453815400600433,0.31837186217308044,0.6896682381629944,0.026453817263245583,0.35,4,0,0,0,0,0,0,,,,nan,0,0.717532217502594,0.15587301552295685,2.269021511077881,0.717531144618988,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.240098308910081e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5703962945185387,0.65237486|0.662715623|0.614545442|0.621545442|0.570396295|0.573396295,0.77237486|0.782715623|0.734545442|0.741545442|0.690396295|0.693396295,0.77237486|0.782715623|0.734545442|0.741545442|0.690396295|0.693396295,0|0|0|0|0|0,0|0.00269878944|-0.0299713791|-0.0299713791|-0.0146693334|-0.0146693334,0|0|0|0|0|0,2.60949944|2.65356128|2.42821039|2.45621039|2.26691584|2.27891584,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036386391147971153,0.000811300240457058,0.0012840740382671356,0.0015193680301308632
77,3.9000000000000004,-0.24106480618910153,0.026903558522462845,0.31896519660949707,0.6888580918312073,0.026903558522462845,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7163410186767578,0.1906440407037735,1.409591555595398,0.7163401246070862,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.2030582150208096e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5696682102988554,0.65237486|0.662849673|0.613054247|0.620054247|0.56966821|0.57266821,0.77237486|0.782849673|0.733054247|0.740054247|0.68966821|0.69266821,0.77237486|0.782849673|0.733054247|0.740054247|0.68966821|0.69266821,0|0|0|0|0|0,0|0.00264585026|-0.0314101591|-0.0314101591|-0.0163300542|-0.0163300542,0|0|0|0|0|0,2.60949944|2.65404454|2.42080683|2.44880683|2.26234279|2.27434279,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003923321142792702,0.0008198181167244911,0.0013840487226843834,0.0016963556408882141
78,3.95,-0.24264504496996808,0.027160201221704483,0.3195878863334656,0.6880085468292236,0.027160201221704483,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7147551774978638,0.18959257006645203,0.8605135679244995,0.7147542238235474,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.163676740629992e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5688580580935062,0.65237486|0.662981098|0.611491355|0.618491355|0.568858058|0.571858058,0.77237486|0.782981098|0.731491355|0.738491355|0.688858058|0.691858058,0.77237486|0.782981098|0.731491355|0.738491355|0.688858058|0.691858058,0|0|0|0|0|0,-4.21325273e-20|0.00259836975|-0.0321642033|-0.0321642033|-0.0171216975|-0.0171216975,0|0|0|0|0|0,2.60949944|2.65452276|2.41380121|2.44180121|2.25831053|2.27031053,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038780253380537033,0.0007974067702889442,0.0015569888055324554,0.0014994507655501366
79,4.0,-0.24423667675512667,0.02754100412130356,0.32023200392723083,0.687094509601593,0.02754100225865841,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7135134339332581,0.2117372751235962,0.5666727423667908,0.7135124802589417,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.118818090549491e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5680085232318798,0.652374859|0.663110176|0.609890784|0.616890784|0.568008523|0.571008523,0.772374859|0.783110176|0.729890784|0.736890784|0.688008523|0.691008523,0.772374859|0.783110176|0.729890784|0.736890784|0.688008523|0.691008523,0|0|0|0|0|0,2.37477874e-18|0.00252594906|-0.0333455747|-0.0333455747|-0.0184181677|-0.0184181677,0|0|0|0|0|0,2.60949944|2.65496665|2.40621756|2.43421756|2.25361593|2.26561593,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00429519172757864,0.0010730857029557228,0.0015549715608358383,0.0016340147703886032
80,4.05,-0.2455345820486759,0.027691753581166267,0.3208927810192108,0.6861649751663208,0.027691755443811417,0.35,4,0,0,0,0,0,0,,,,nan,0,0.711788535118103,0.2118251919746399,0.7951335906982422,0.7117876410484314,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.0634576051561877e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5670944784719917,0.65237486|0.66323566|0.608231207|0.615231207|0.567094478|0.570094478,0.77237486|0.78323566|0.728231207|0.735231207|0.687094478|0.690094478,0.77237486|0.78323566|0.728231207|0.735231207|0.687094478|0.690094478,0|0|0|0|0|0,0|0.00248549678|-0.03371661|-0.03371661|-0.0187307369|-0.0187307369,0|0|0|0|0|0,2.60949944|2.65542814|2.39920822|2.42720822|2.24964718|2.26164718,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004065485671162605,0.0009857602417469025,0.0015531983226537704,0.0014994330704212189
81,4.1000000000000005,-0.24686047415935292,0.027911245822906494,0.3215668797492981,0.685205340385437,0.027911245822906494,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7101332545280457,0.2221461534500122,0.3493086099624634,0.7101324796676636,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,9.994505173267215e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5661649379120729,0.65237486|0.663359121|0.606553034|0.613553034|0.566164938|0.569164938,0.77237486|0.783359121|0.726553034|0.733553034|0.686164938|0.689164938,0.77237486|0.783359121|0.726553034|0.733553034|0.686164938|0.689164938,0|0|0|0|0|0,0|0.00242938517|-0.0343247501|-0.0343247501|-0.0193375082|-0.0193375082,0|0|0|0|0|0,2.60949944|2.65586587|2.39188738|2.41988738|2.24532224|2.25732224,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003618510439991951,0.0008027320727705956,0.0012608319520950317,0.001531645655632019
82,4.15,-0.24771434405330667,0.027931682765483856,0.3222392201423645,0.6842553019523621,0.027931682765483856,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7078790664672852,0.20746606588363647,0.877373993396759,0.7078783512115479,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,9.226342997403329e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5652053218587548,0.65237486|0.663479791|0.604844477|0.611844477|0.565205322|0.568205322,0.77237486|0.783479791|0.724844477|0.731844477|0.685205322|0.688205322,0.77237486|0.783479791|0.724844477|0.731844477|0.685205322|0.688205322,0|0|0|0|0|0,5.44165651e-20|0.00236982195|-0.0342311852|-0.0342311852|-0.0191471438|-0.0191471438,0|0|0|0|0|0,2.60949944|2.65628898|2.38514672|2.41314672|2.24167414|2.25367414,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003858105279505253,0.0008987579494714737,0.0013063829392194748,0.0016289381310343742
83,4.2,-0.24924924786260816,0.027705317363142967,0.32295799255371094,0.6833567023277283,0.027705317363142967,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7053688168525696,0.15156471729278564,2.024766683578491,0.705368161201477,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,8.336589799688291e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5642552692558124,0.65237486|0.663597492|0.603140562|0.610140562|0.564255269|0.567255269,0.77237486|0.783597492|0.723140562|0.730140562|0.684255269|0.687255269,0.77237486|0.783597492|0.723140562|0.730140562|0.684255269|0.687255269,0|0|0|0|0|0,0|0.00244333146|-0.0332708717|-0.0332708717|-0.0181120767|-0.0181120767,0|0|0|0|0|0,2.60949944|2.6568333|2.37929138|2.40729138|2.238909|2.250909,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036952029913663864,0.0008089765906333923,0.0013470472767949104,0.001515083946287632
84,4.25,-0.25115567662543703,0.02755483239889145,0.32373520731925964,0.6824832558631897,0.02755483239889145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7039080858230591,0.14175792038440704,1.4240825176239014,0.7039075493812561,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,7.415875795283588e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5633567325852841,0.65237486|0.663718751|0.601484323|0.608484323|0.563356733|0.566356733,0.77237486|0.783718751|0.721484323|0.728484323|0.683356733|0.686356733,0.77237486|0.783718751|0.721484323|0.728484323|0.683356733|0.686356733,0|0|0|0|0|0,0|0.00257374797|-0.0325853286|-0.0325853286|-0.0176148082|-0.0176148082,0|0|0|0|0|0,2.60949944|2.65744875|2.37335196|2.40135196|2.23581212|2.24781212,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003741813823580742,0.0008295401930809021,0.0013627475127577782,0.0015243226662278175
85,4.3,-0.25421536574282527,0.02694983407855034,0.3246500492095947,0.6817389130592346,0.026949835941195488,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7013267278671265,0.17517805099487305,1.74964439868927,0.7013262510299683,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,6.438904129910701e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5624832703564896,0.652374859|0.663846406|0.599862411|0.606862411|0.56248327|0.56548327,0.772374859|0.783846406|0.719862411|0.726862411|0.68248327|0.68548327,0.772374859|0.783846406|0.719862411|0.726862411|0.68248327|0.68548327,0|0|0|0|0|0,3.07659057e-18|0.00286895891|-0.0303074489|-0.0303074489|-0.0150434018|-0.0150434018,0|0|0|0|0|0,2.60949944|2.65825458|2.3691422|2.3971422|2.23488968|2.24688968,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003653254359960556,0.0007899543270468712,0.0012962166219949722,0.0015425756573677063
86,4.3500000000000005,-0.25844234096909025,0.02606448158621788,0.32576802372932434,0.6811819076538086,0.02606447972357273,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6972862482070923,0.21696679294109344,1.925925374031067,0.6972858309745789,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,5.454110576357533e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5617388686440318,0.65237486|0.663988513|0.598354095|0.605354095|0.561738869|0.564738869,0.77237486|0.783988513|0.718354095|0.725354095|0.681738869|0.684738869,0.77237486|0.783988513|0.718354095|0.725354095|0.681738869|0.684738869,0|0|0|0|0|0,0|0.00336290214|-0.0270639006|-0.0270639006|-0.0113097777|-0.0113097777,0|0|0|0|0|0,2.60949944|2.65931695|2.36635248|2.39435248|2.2356457|2.2476457,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038924096152186394,0.0008944794535636902,0.0013263588771224022,0.0016471156850457191
87,4.4,-0.2621685236566237,0.02524229884147644,0.3270460069179535,0.6807906031608582,0.02524230070412159,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6918797492980957,0.20847393572330475,1.290967583656311,0.691879391670227,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,4.3164100288485996e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5611819162908255,0.65237486|0.664154721|0.597007712|0.604007712|0.561181916|0.564181916,0.77237486|0.784154721|0.717007712|0.724007712|0.681181916|0.684181916,0.77237486|0.784154721|0.717007712|0.724007712|0.681181916|0.684181916,0|0|0|0|0|0,0|0.00374065281|-0.0240585437|-0.0240585437|-0.00800789529|-0.00800789529,0|0|0|0|0|0,2.60949944|2.66035954|2.36397231|2.39197231|2.23671977|2.24871977,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004288594238460064,0.0010774573311209679,0.0017043305560946465,0.0014819279313087463
88,4.45,-0.26511677053644467,0.02448158524930477,0.32842931151390076,0.6805492043495178,0.02448158524930477,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6851564645767212,0.20192170143127441,1.0108546018600464,0.6851562261581421,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,2.990157235268296e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5607905347191472,0.65237486|0.664339236|0.595811436|0.602811436|0.560790535|0.563790535,0.77237486|0.784339236|0.715811436|0.722811436|0.680790535|0.683790535,0.77237486|0.784339236|0.715811436|0.722811436|0.680790535|0.683790535,0|0|0|0|0|0,0|0.00398324841|-0.02128385|-0.02128385|-0.00501418879|-0.00501418879,0|0|0|0|0|0,2.60949944|2.66134019|2.3619619|2.3899619|2.23814795|2.25014795,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003629232756793499,0.0008302787318825722,0.0013026883825659752,0.0014718780294060707
89,4.5,-0.2681147402731267,0.023997195065021515,0.3298985958099365,0.6803972721099854,0.023997195065021515,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6779714822769165,0.20641812682151794,1.4782284498214722,0.677971363067627,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.639188877339277e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5605491627593501,0.65237486|0.664535359|0.594753722|0.601753722|0.560549163|0.563549163,0.77237486|0.784535359|0.714753722|0.721753722|0.680549163|0.683549163,0.77237486|0.784535359|0.714753722|0.721753722|0.680549163|0.683549163,0|0|0|0|0|0,-5.64489634e-20|0.00418023628|-0.019489014|-0.019489014|-0.00323582523|-0.00323582523,0|0|0|0|0|0,2.60949944|2.66232167|2.35952588|2.38752588|2.23896083|2.25096083,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038325339555740356,0.000837358646094799,0.001345749944448471,0.0016251448541879654
90,4.55,-0.27147866023904954,0.023585913702845573,0.3314626216888428,0.6803224682807922,0.023585913702845573,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6713050603866577,0.23111820220947266,1.3424841165542603,0.6713050007820129,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.2615955072109955e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5603972524575053,0.65237486|0.664740766|0.593785768|0.600785768|0.560397252|0.563397252,0.77237486|0.784740766|0.713785768|0.720785768|0.680397252|0.683397252,0.77237486|0.784740766|0.713785768|0.720785768|0.680397252|0.683397252,0|0|0|0|0|0,5.82458972e-20|0.00440319015|-0.0179634004|-0.0179634004|-0.00170839386|-0.00170839386,0|0|0|0|0|0,2.60949944|2.66336625|2.35717967|2.38517967|2.23988062|2.25188062,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003697969950735569,0.0008272659033536911,0.0012578349560499191,0.0015626819804310799
