step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
26,1.35,-0.054140095597918214,0.07813256233930588,0.07606345415115356,0.3682032525539398,0.07813253998756409,0.35,4,0,0,0,0,0,0,,,,nan,0,0.19468805193901062,0.8017836809158325,14.012598037719727,0.19468805193901062,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.4007855103409255e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24769333304848595,0.450712655|0.397130672|0.294211612|0.30182867|0.247693333|0.250693333,0.570712655|0.517130672|0.414211612|0.42182867|0.367693333|0.370693333,0.570712655|0.517130672|0.414211612|0.42182867|0.367693333|0.370693333,0|0|0|0|0|0,-7.30509579e-21|0.00264990877|0.0159269987|0.0166823593|0.0100402884|0.0100402884,0|0|0|0|0|0,1.80285062|1.5911726|1.19277345|1.22399704|1.00081362|1.01281362,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006136683747172356,0.0014931419864296913,0.00224288459867239,0.0023622792214155197
27,1.4000000000000001,-0.06581895584200924,0.07779189199209213,0.07477332651615143,0.36885184049606323,0.07779189199209213,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20054832100868225,0.82012540102005,14.081633567810059,0.20054832100868225,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.684671541644672e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2482032332507938,0.450712655|0.397263339|0.295012982|0.302668758|0.248203233|0.251203233,0.570712655|0.517263339|0.415012982|0.422668758|0.368203233|0.371203233,0.570712655|0.517263339|0.415012982|0.422668758|0.368203233|0.371203233,0|0|0|0|0|0,0|0.000178533016|0.0165744826|0.0176880628|0.0129036266|0.0129036266,0|0|0|0|0|0,1.80285062|1.58923189|1.19662641|1.22836309|1.00571656|1.01771656,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0058761220425367355,0.0014327215030789375,0.0021201996132731438,0.0022825421765446663
28,1.4500000000000002,-0.060346274854536516,0.07730302959680557,0.07323206216096878,0.36978879570961,0.07730302214622498,0.35,4,0,0,0,0,0,0,,,,nan,0,0.19683122634887695,0.7754598259925842,15.395434379577637,0.19683122634887695,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.396413865070542e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24885183640407071,0.450712655|0.397272326|0.295843123|0.303555943|0.248851836|0.251851836,0.570712655|0.517272326|0.415843123|0.423555943|0.368851836|0.371851836,0.570712655|0.517272326|0.415843123|0.423555943|0.368851836|0.371851836,0|0|0|0|0|0,7.52198339e-19|0.00195178442|0.022418751|0.0237851799|0.0187614694|0.0187614694,0|0|0|0|0|0,1.80285062|1.59104109|1.20579124|1.23800895|1.01416882|1.02616882,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005451658740639687,0.0013329274952411652,0.0019153254106640816,0.0021578269079327583
29,1.5,-0.05297150143779163,0.07672937214374542,0.07134509086608887,0.3708976209163666,0.07672939449548721,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18218715488910675,0.5231502652168274,11.992547035217285,0.18218715488910675,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.925646596304085e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24978879529630982,0.450712655|0.397369408|0.296962101|0.30474494|0.249788795|0.252788795,0.570712655|0.517369408|0.416962101|0.42474494|0.369788795|0.372788795,0.570712655|0.517369408|0.416962101|0.42474494|0.369788795|0.372788795,0|0|0|0|0|0,-7.3027885e-21|0.00423352522|0.0257475071|0.0271427736|0.022194311|0.022194311,0|0|0|0|0|0,1.80285062|1.59371116|1.21359591|1.24612253|1.02134949|1.03334949,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005617362447082996,0.0013866070657968521,0.0022042877972126007,0.0019872328266501427
30,1.55,-0.0532605770069317,0.07613009214401245,0.06953570991754532,0.3720671236515045,0.07613009214401245,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16939832270145416,0.5376990437507629,13.052286148071289,0.16939832270145416,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.7760547359802937e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25089764639439927,0.450712655|0.397580237|0.298247433|0.306101678|0.250897646|0.253897646,0.570712655|0.517580237|0.418247433|0.426101678|0.370897646|0.373897646,0.570712655|0.517580237|0.418247433|0.426101678|0.370897646|0.373897646,0|0|0|0|0|0,6.01224252e-19|0.00434058185|0.025188672|0.0265932832|0.0233573998|0.0233573998,0|0|0|0|0|0,1.80285062|1.59466153|1.2181784|1.25099999|1.02694799|1.03894799,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004139638505876064,0.0009262887760996819,0.0014261798933148384,0.0017593111842870712
31,1.6,-0.06157519352910386,0.07550572603940964,0.0682431012392044,0.373297780752182,0.07550572603940964,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17254696786403656,0.4709773361682892,9.537670135498047,0.17254696786403656,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.0078385061627946e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25206711159118056,0.450712655|0.397796865|0.29950623|0.307432292|0.252067112|0.255067112,0.570712655|0.517796865|0.41950623|0.427432292|0.372067112|0.375067112,0.570712655|0.517796865|0.41950623|0.427432292|0.372067112|0.375067112,0|0|0|0|0|0,0|0.00214928767|0.0237806839|0.0254408159|0.0245977632|0.0245977632,0|0|0|0|0|0,1.80285062|1.59333675|1.22180561|1.25516998|1.03286621|1.04486621,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003697773441672325,0.0008119726553559303,0.0013247095048427582,0.0015363460406661034
32,1.6500000000000001,-0.06961637401347334,0.07489969581365585,0.06744293868541718,0.3745045065879822,0.07489968836307526,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17796362936496735,0.4743860363960266,8.136946678161621,0.17796362936496735,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.1888946274780374e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2532977936363116,0.450712655|0.397904067|0.300693592|0.308704593|0.253297794|0.256297794,0.570712655|0.517904067|0.420693592|0.428704593|0.373297794|0.376297794,0.570712655|0.517904067|0.420693592|0.428704593|0.373297794|0.376297794,0|0|0|0|0|0,5.31436945e-19|0.000537911319|0.0220021777|0.0238278767|0.0241274945|0.0241274945,0|0|0|0|0|0,1.80285062|1.59215418|1.22477654|1.25864625|1.03731867|1.04931867,0.300207704|0.564570844|0.410686135,0|-0|-0,0.007172870449721813,0.0017093466594815254,0.002621002495288849,0.0027967365458607674
33,1.7000000000000002,-0.07278938416692274,0.07426407933235168,0.06686323136091232,0.3757832646369934,0.07426408678293228,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17787431180477142,0.4318942129611969,6.528548717498779,0.17787431180477142,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.07961767146657e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2545045100324573,0.450712655|0.39793086|0.301791569|0.309895942|0.25450451|0.25750451,0.570712655|0.51793086|0.421791569|0.429895942|0.37450451|0.37750451,0.570712655|0.51793086|0.421791569|0.429895942|0.37450451|0.37750451,0|0|0|0|0|0,3.53439932e-20|0.000425455066|0.0225479474|0.0245311707|0.0255763302|0.0255763302,0|0|0|0|0|0,1.80285062|1.5921489|1.22971422|1.26411494|1.04359437|1.05559437,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0036538736894726753,0.0008432194590568542,0.0012966357171535492,0.0014886995777487755
34,1.75,-0.07189919525275429,0.07357559353113174,0.06628149747848511,0.3771840035915375,0.07357559353113174,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17521944642066956,0.28875231742858887,5.820232391357422,0.17521944642066956,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.9400085454783875e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2557832851749044,0.450712655|0.397951941|0.302916095|0.311121836|0.255783285|0.258783285,0.570712655|0.517951941|0.422916095|0.431121836|0.375783285|0.378783285,0.570712655|0.517951941|0.422916095|0.431121836|0.375783285|0.378783285,0|0|0|0|0|0,2.06879211e-20|0.00111097474|0.0240538439|0.0261676281|0.0280245344|0.0280245344,0|0|0|0|0|0,1.80285062|1.59291874|1.23571822|1.27065497|1.05115768|1.06315768,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0038732877001166344,0.0010455483570694923,0.00130544975399971,0.0014971047639846802
35,1.8,-0.07193981779383687,0.07287999242544174,0.06574846059083939,0.37861594557762146,0.07288001477718353,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17318560183048248,0.29612845182418823,6.156826019287109,0.17318560183048248,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.973279392105381e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25718401155327636,0.450712655|0.398007091|0.304115207|0.312428926|0.257184012|0.260184012,0.570712655|0.518007091|0.424115207|0.432428926|0.377184012|0.380184012,0.570712655|0.518007091|0.424115207|0.432428926|0.377184012|0.380184012,0|0|0|0|0|0,1.5354501e-18|0.00122190429|0.023736625|0.025902659|0.0286714655|0.0286714655,0|0|0|0|0|0,1.80285062|1.59325027|1.24019745|1.27561836|1.05740751|1.06940751,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003605901263654232,0.0008482439443469048,0.0012664087116718292,0.0014669029042124748
36,1.85,-0.07613438196404175,0.07221046835184097,0.0654895082116127,0.38001060485839844,0.07221047580242157,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17264573276042938,0.2702788710594177,3.2746996879577637,0.17264573276042938,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.044888728989823e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25861597516083173,0.450712655|0.398067517|0.30529786|0.313722053|0.258615975|0.261615975,0.570712655|0.518067517|0.42529786|0.433722053|0.378615975|0.381615975,0.570712655|0.518067517|0.42529786|0.433722053|0.378615975|0.381615975,0|0|0|0|0|0,1.56588562e-18|0.000208903445|0.0217855319|0.0240269859|0.0278867068|0.0278867068,0|0|0|0|0|0,1.80285062|1.59247897|1.24297697|1.2789152|1.06235061|1.07435061,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004564549773931503,0.001640179194509983,0.0013493066653609276,0.0015285154804587364
37,1.9000000000000001,-0.08129893193996406,0.0715785101056099,0.0655517503619194,0.3813420534133911,0.0715785101056099,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17050135135650635,0.24493218958377838,4.641388893127441,0.17050135135650635,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.977256209628951e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26001062806917624,0.450712655|0.398077767|0.306384203|0.31492264|0.260010628|0.263010628,0.570712655|0.518077767|0.426384203|0.43492264|0.380010628|0.383010628,0.570712655|0.518077767|0.426384203|0.43492264|0.380010628|0.383010628,0|0|0|0|0|0,0|-0.000640421704|0.019706091|0.0219762863|0.0265975909|0.0265975909,0|0|0|0|0|0,1.80285062|1.59167065|1.2452429|1.28166685|1.0666401|1.0786401,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0036929985508322716,0.0008758166804909706,0.0013035992160439491,0.0014893151819705963
38,1.9500000000000002,-0.08449903269735758,0.07095570117235184,0.06582243740558624,0.3826688230037689,0.07095569372177124,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17104484140872955,0.24037900567054749,2.128951072692871,0.17104484140872955,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.9231961275893455e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2613420584915089,0.450712655|0.398045714|0.30736761|0.31602169|0.261342058|0.264342058,0.570712655|0.518045714|0.42736761|0.43602169|0.381342058|0.384342058,0.570712655|0.518045714|0.42736761|0.43602169|0.381342058|0.384342058,0|0|0|0|0|0,0|-0.000836367227|0.0189401843|0.0212546695|0.026491571|0.026491571,0|0|0|0|0|0,1.80285062|1.59134649|1.24841062|1.28534143|1.0718598|1.0838598,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0035894233733415604,0.0007963599637150764,0.0013046683743596077,0.0014645801857113838
39,2.0,-0.08468505623966291,0.0703175961971283,0.06613446027040482,0.38404354453086853,0.0703175961971283,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17353926599025726,0.18747813999652863,3.7582080364227295,0.17353926599025726,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.9776919601963793e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26266881244346973,0.450712655|0.398003921|0.308313137|0.317085032|0.262668812|0.265668812,0.570712655|0.518003921|0.428313137|0.437085032|0.382668812|0.385668812,0.570712655|0.518003921|0.428313137|0.437085032|0.382668812|0.385668812,0|0|0|0|0|0,0|-0.00054061038|0.0192444232|0.0216265608|0.0274478434|0.0274478434,0|0|0|0|0|0,1.80285062|1.59147508|1.25249697|1.28996669|1.07812309|1.09012309,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003575064241886139,0.0008148429915308952,0.0012836521491408348,0.0014523547142744064
40,2.0500000000000003,-0.08428851967606256,0.06964744627475739,0.06645676493644714,0.38550448417663574,0.06964744627475739,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17542952299118042,0.25663596391677856,3.225884199142456,0.17542952299118042,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.0121836010447335e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26404354285745657,0.450712655|0.397976799|0.309273829|0.318166917|0.264043543|0.267043543,0.570712655|0.517976799|0.429273829|0.438166917|0.384043543|0.387043543,0.570712655|0.517976799|0.429273829|0.438166917|0.384043543|0.387043543,0|0|0|0|0|0,0|-0.000275103525|0.0200935259|0.0226151619|0.0292352497|0.0292352497,0|0|0|0|0|0,1.80285062|1.59163209|1.25718884|1.29528283|1.08540942|1.09740942,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003825876861810684,0.0008716648444533348,0.0014289682731032372,0.0014996100217103958
41,2.1,-0.085073353897765,0.06896218657493591,0.06685477495193481,0.38701698184013367,0.06896217912435532,0.35,4,0,0,0,0,0,0,,,,nan,0,0.1722804456949234,0.2804492115974426,3.53600811958313,0.1722804456949234,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.85813114617628e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26550448050762404,0.450712655|0.397962318|0.310275018|0.319296285|0.265504481|0.268504481,0.570712655|0.517962318|0.430275018|0.439296285|0.385504481|0.388504481,0.570712655|0.517962318|0.430275018|0.439296285|0.385504481|0.388504481,0|0|0|0|0|0,2.82203889e-18|-0.000165120138|0.0202801692|0.0228972287|0.0301999351|0.0301999351,0|0|0|0|0|0,1.80285062|1.59168415|1.26138024|1.30008237|1.09221786|1.10421786,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003805512562394142,0.0008094608783721924,0.001483718864619732,0.0014875922352075577
42,2.15,-0.08651773423495382,0.06829960644245148,0.06736207753419876,0.3884977400302887,0.06829961389303207,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16212372481822968,0.3373771011829376,4.591097354888916,0.16212372481822968,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.529566664427946e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2670169862060586,0.450712655|0.397953783|0.311287145|0.320441496|0.267016986|0.270016986,0.570712655|0.517953783|0.431287145|0.440441496|0.387016986|0.390016986,0.570712655|0.517953783|0.431287145|0.440441496|0.387016986|0.390016986,0|0|0|0|0|0,1.90466389e-18|-3.80586245e-06|0.0192087917|0.021745255|0.0295579869|0.0295579869,0|0|0|0|0|0,1.80285062|1.59181133|1.26435737|1.30351124|1.09762593|1.10962593,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005614025518298149,0.0013244720175862312,0.00203053280711174,0.0022223806008696556
43,2.2,-0.08720956575170274,0.0676746591925621,0.06793390959501266,0.38991138339042664,0.0676746591925621,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15460261702537537,0.3449248969554901,4.374530792236328,0.15460261702537537,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.3704169840504387e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2684977617954012,0.450712655|0.39795325|0.312246224|0.321529431|0.268497762|0.271497762,0.570712655|0.51795325|0.432246224|0.441529431|0.388497762|0.391497762,0.570712655|0.51795325|0.432246224|0.441529431|0.388497762|0.391497762,0|0|0|0|0|0,0|0.000198881937|0.0175740541|0.0199265941|0.0282129528|0.0282129528,0|0|0|0|0|0,1.80285062|1.59201188|1.26655895|1.30604432|1.102204|1.114204,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005998183041810989,0.001524660736322403,0.002338799647986889,0.0020958948880434036
44,2.25,-0.08938887086881117,0.06706850230693817,0.06865004450082779,0.3912985622882843,0.06706852465867996,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15662600100040436,0.20695500075817108,4.769783973693848,0.15662600100040436,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.458026405178361e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2699113963785421,0.450712655|0.397962823|0.313123984|0.32252652|0.269911396|0.272911396,0.570712655|0.517962823|0.433123984|0.44252652|0.389911396|0.392911396,0.570712655|0.517962823|0.433123984|0.44252652|0.389911396|0.392911396,0|0|0|0|0|0,0|-0.000130725372|0.0163733917|0.0187050993|0.0276745723|0.0276745723,0|0|0|0|0|0,1.80285062|1.59172057|1.26886933|1.30881118|1.10732016|1.11932016,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00587699469178915,0.0013864748179912567,0.0022219885140657425,0.0022300397977232933
45,2.3000000000000003,-0.0944283285100383,0.06646200269460678,0.06966416537761688,0.3927028477191925,0.06646201014518738,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16319958865642548,0.2440933734178543,5.182498455047607,0.16319958865642548,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.5640582400335435e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27129861092881136,0.450712655|0.397956037|0.313942227|0.323462988|0.271298611|0.274298611,0.570712655|0.517956037|0.433942227|0.443462988|0.391298611|0.394298611,0.570712655|0.517956037|0.433942227|0.443462988|0.391298611|0.394298611,0|0|0|0|0|0,2.73822836e-18|-0.00101555304|0.0155961508|0.0180958491|0.0279901263|0.0279901263,0|0|0|0|0|0,1.80285062|1.59080859|1.27136506|1.3119478|1.11318457|1.12518457,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006082904525101185,0.001547032967209816,0.0022820718586444855,0.002211916260421276
46,2.35,-0.09774554478526781,0.0658329650759697,0.0708785280585289,0.3941768705844879,0.0658329576253891,0.35,4,0,0,0,0,0,0,,,,nan,0,0.1660764068365097,0.25534239411354065,3.2019805908203125,0.1660764068365097,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.50719070444529e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27270286828525214,0.450712655|0.397905211|0.314722334|0.324369916|0.272702868|0.275702868,0.570712655|0.517905211|0.434722334|0.444369916|0.392702868|0.395702868,0.570712655|0.517905211|0.434722334|0.444369916|0.392702868|0.395702868,0|0|0|0|0|0,2.88525687e-18|-0.00136371469|0.0159021183|0.0186056624|0.0293649274|0.0293649274,0|0|0|0|0|0,1.80285062|1.59025713|1.27479145|1.31608533|1.1201764|1.1321764,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005800841376185417,0.0014351559802889824,0.0020638443529605865,0.002263651229441166
47,2.4000000000000004,-0.09681550382599,0.06519648432731628,0.07205778360366821,0.39568689465522766,0.06519650667905807,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16169337928295135,0.2787710726261139,5.174190998077393,0.16169337928295135,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.329458991017613e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2741768714519486,0.450712655|0.397837057|0.315518187|0.32530304|0.274176871|0.277176871,0.570712655|0.517837057|0.435518187|0.44530304|0.394176871|0.397176871,0.570712655|0.517837057|0.435518187|0.44530304|0.394176871|0.397176871,0|0|0|0|0|0,0|-0.000827987952|0.0162845687|0.0189890525|0.0301504492|0.0301504492,0|0|0|0|0|0,1.80285062|1.59052024|1.27835732|1.32020121|1.12685794|1.13885794,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0060471585020422935,0.0015268968418240547,0.002321663312613964,0.002156028524041176
48,2.45,-0.09477625287987107,0.06459007412195206,0.07313977926969528,0.39714357256889343,0.06459008902311325,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15553146600723267,0.33767062425613403,3.3866496086120605,0.15553146600723267,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.199703525704903e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27568694642096303,0.450712655|0.39779502|0.316331316|0.326253302|0.275686946|0.278686946,0.570712655|0.51779502|0.436331316|0.446253302|0.395686946|0.398686946,0.570712655|0.51779502|0.436331316|0.446253302|0.395686946|0.398686946,0|0|0|0|0|0,0|-0.00023624957|0.0153742741|0.0178561306|0.0290953986|0.0290953986,0|0|0|0|0|0,1.80285062|1.59094383|1.28069954|1.32286934|1.13184318|1.14384318,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005594645626842976,0.0011847345158457756,0.0020857052877545357,0.0022966293618083
49,2.5,-0.09623482108582859,0.06402496248483658,0.07431519776582718,0.3985171616077423,0.06402496248483658,0.35,4,0,0,0,0,0,0,,,,nan,0,0.15481062233448029,0.26131269335746765,3.1879005432128906,0.15481062233448029,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.1887534229007074e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.277143592585539,0.450712655|0.39778244|0.31709873|0.327146347|0.277143593|0.280143593,0.570712655|0.51778244|0.43709873|0.447146347|0.397143593|0.400143593,0.570712655|0.51778244|0.43709873|0.447146347|0.397143593|0.400143593,0|0|0|0|0|0,0|-0.000372067902|0.0135027591|0.0157812808|0.02737123|0.02737123,0|0|0|0|0|0,1.80285062|1.59075769|1.28189768|1.32436667|1.1359456|1.1479456,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006357708014547825,0.001564553938806057,0.0023182854056358337,0.0024332813918590546
50,2.5500000000000003,-0.10112227508770985,0.06347217410802841,0.07576864957809448,0.3998761475086212,0.06347217410802841,0.35,4,0,0,0,0,0,0,,,,nan,0,0.1596943438053131,0.24883410334587097,3.653963804244995,0.1596943438053131,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.222588090311867e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2785171659045038,0.450712655|0.397763641|0.317774532|0.327937493|0.278517166|0.281517166,0.570712655|0.517763641|0.437774532|0.447937493|0.398517166|0.401517166,0.570712655|0.517763641|0.437774532|0.447937493|0.398517166|0.401517166,0|0|0|0|0|0,0|-0.00101064129|0.0122059183|0.0144967413|0.0270513848|0.0270513848,0|0|0|0|0|0,1.80285062|1.59004392|1.28330404|1.32624671|1.14112005|1.15312005,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003785240463912487,0.0008056191727519035,0.0012872684746980667,0.0016660448163747787
51,2.6,-0.10835535556703804,0.06291268020868301,0.07762308418750763,0.4012674391269684,0.06291268765926361,0.35,4,0,0,0,0,0,0,,,,nan,0,0.16706785559654236,0.3487977981567383,3.1440329551696777,0.16706785559654236,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.1779552607803554e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27987615995955206,0.450712655|0.397713105|0.31838656|0.328665565|0.27987616|0.28287616,0.570712655|0.517713105|0.43838656|0.448665565|0.39987616|0.40287616,0.570712655|0.517713105|0.43838656|0.448665565|0.39987616|0.40287616,0|0|0|0|0|0,2.76107954e-18|-0.00170355824|0.0112279699|0.013597614|0.0276459476|0.0276459476,0|0|0|0|0|0,1.80285062|1.58914886|1.28477421|1.32825987|1.14715059|1.15915059,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0058134375140070915,0.0013244468718767166,0.0021583493798971176,0.0022925054654479027
52,2.6500000000000004,-0.1163704326574424,0.06232255697250366,0.07991509139537811,0.40275266766548157,0.06232254579663277,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17933166027069092,0.4347675144672394,2.333540439605713,0.17933166027069092,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.1448013473048363e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28126744422803907,0.450712655|0.397628088|0.318951402|0.329350679|0.281267444|0.284267444,0.570712655|0.517628088|0.438951402|0.449350679|0.401267444|0.404267444,0.570712655|0.517628088|0.438951402|0.449350679|0.401267444|0.404267444,0|0|0|0|0|0,0|-0.00215638856|0.011009533|0.0135215704|0.0294667142|0.0294667142,0|0|0|0|0|0,1.80285062|1.58835597|1.28681514|1.33092429|1.15453649|1.16653649,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004213167354464531,0.0008573895320296288,0.0013944068923592567,0.0019142841920256615
53,2.7,-0.12324160648293514,0.06169142574071884,0.08257544040679932,0.40436163544654846,0.06169142574071884,0.35,4,0,0,0,0,0,0,,,,nan,0,0.19578419625759125,0.5147020220756531,2.4688899517059326,0.19578419625759125,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.1464537366952974e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2827526495757595,0.450712655|0.397520602|0.319507207|0.330034272|0.28275265|0.28575265,0.570712655|0.517520602|0.439507207|0.450034272|0.40275265|0.40575265,0.570712655|0.517520602|0.439507207|0.450034272|0.40275265|0.40575265,0|0|0|0|0|0,0|-0.00201444539|0.0115149047|0.0141285772|0.0318873588|0.0318873588,0|0|0|0|0|0,1.80285062|1.58806796|1.28954373|1.33426566|1.16289796|1.17489796,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005734994076192379,0.001465105451643467,0.0020486172288656235,0.002177978865802288
