step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.32425584263444884,0.08510304987430573,0.33459916710853577,0.36991000175476074,0.08210927248001099,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6590752005577087,2.834434986114502,28.8642520904541,0.6590752005577087,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,4.50979507332811e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2448182169080506,0.444326017|0.244818217|0.25065511|0.3757242|0.409345808|0.412345808,0.564326017|0.364818217|0.37065511|0.4957242|0.529345808|0.532345808,0.564326017|0.364818217|0.37065511|0.4957242|0.529345808|0.532345808,0.0980887238|0.15|0.15|0.15|0.15|0.15,2.27398758e-18|0.0242084754|0.0314618425|0.0704045402|0.111329798|0.111329798,2.58085025e-18|-0.0362861898|-0.0501515779|-0.12680142|-0.123310508|0,1.77730407|0.967195153|0.983930705|1.44649992|1.62540252|1.76071303,0.427278697|0.224397898|0.609231472,0.0726079196|-0.145154759|-0.00199129619,0.006202481687068939,0.001765894703567028,0.0020520463585853577,0.0023457370698451996
50,2.5500000000000003,-0.37607535821548965,0.08216636627912521,0.3381655812263489,0.3694950342178345,0.07938951998949051,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6817955374717712,3.1648335456848145,45.71786117553711,0.6817955374717712,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,4.58765864245628e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24427810350466467,0.444326063|0.244278104|0.249769276|0.372933428|0.408727166|0.41172714,0.564326063|0.364278104|0.369769276|0.492933428|0.528727166|0.53172714,0.564326063|0.364278104|0.369769276|0.492933428|0.528727166|0.53172714,0.0480892614|0.15|0.15|0.15|0.15|0.15,0|0.0324483434|0.0432688638|0.0969376917|0.132822665|0.132822665,-2.10390225e-18|-0.033762275|-0.0487918028|-0.125832939|-0.123116621|0,1.77730425|0.975798482|0.993554164|1.46283846|1.64461471|1.77973123,0.430908978|0.217140198|0.609132051,0.0726079196|-0.145154759|-0.00199129619,0.0060967253521084785,0.0015681684017181396,0.0022101011127233505,0.002280212938785553
51,2.6,-0.4345391651685375,0.07995598018169403,0.34458011388778687,0.36955276131629944,0.07742582261562347,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7315612435340881,4.062865257263184,42.03736877441406,0.7315605282783508,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,9.975311983889828e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24428014899702805,0.444326177|0.244280149|0.249554466|0.371527369|0.409206202|0.412206202,0.564326177|0.364280149|0.369554466|0.491527369|0.529206202|0.532206202,0.564326177|0.364280149|0.369554466|0.491527369|0.529206202|0.532206202,0|0.15|0.15|0.15|0.15|0.15,0|0.0398096788|0.0545179857|0.124664305|0.15219168|0.15219168,7.09485909e-05|-0.0309517518|-0.0467112325|-0.124449718|-0.122583923|0,1.77737566|0.985978523|1.00602462|1.48632406|1.66643257|1.80101649,0.434539258|0.209882498|0.609032631,0.0726079196|-0.145154759|-0.00199129619,0.006440030410885811,0.0018300944939255714,0.002303255721926689,0.002265595830976963
52,2.6500000000000004,-0.4705342136618518,0.07944582402706146,0.352411687374115,0.3700820207595825,0.07715082168579102,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8193682432174683,4.1618170738220215,42.66210174560547,0.8193672299385071,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.3126725897822838e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24478983610309446,0.444376195|0.244789836|0.25000962|0.37157938|0.410691956|0.413691956,0.564376195|0.364789836|0.37000962|0.49157938|0.530691956|0.533691956,0.564376195|0.364789836|0.37000962|0.49157938|0.530691956|0.533691956,0|0.15|0.15|0.15|0.15|0.15,0|0.0455016829|0.0649046879|0.157832191|0.178345574|0.178345574,0.00192789173|-0.0279122368|-0.0439020492|-0.122590632|-0.121572623|0,1.77943267|0.99674879|1.02104112|1.52155908|1.69954078|1.8331134,0.438169539|0.202624798|0.60893321,0.0726079196|-0.145154759|-0.00199129619,0.0067249201238155365,0.0018290290609002113,0.002349776215851307,0.0025050174444913864
53,2.7,-0.5023208125900249,0.07867223024368286,0.36137330532073975,0.3711743950843811,0.07658704370260239,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9228271245956421,3.403127431869507,24.2921199798584,0.9228259325027466,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.6676201459105073e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24573509703816898,0.444519044|0.245735097|0.251120684|0.373377474|0.4135373|0.416537297,0.564519044|0.365735097|0.371120684|0.493377474|0.5335373|0.536537297,0.564519044|0.365735097|0.371120684|0.493377474|0.5335373|0.536537297,0|0.15|0.15|0.15|0.15|0.15,5.48534986e-18|0.0526554117|0.0764598732|0.195599309|0.211929226|0.211929226,0.00378407783|-0.0251208348|-0.0406523588|-0.120414033|-0.120148054|0,1.78186025|1.01047497|1.04029025|1.56869517|1.74593037|1.87807842,0.441799819|0.195367098|0.60883379,0.0726079196|-0.145154759|-0.00199129619,0.006445671431720257,0.0017672237008810043,0.0022364193573594093,0.002402983605861664
54,2.75,-0.5406967480445339,0.0776076540350914,0.3717120289802551,0.3728941082954407,0.07570982724428177,0.35,1,0,0,0,0,0,0,,,,nan,0,1.036173701286316,2.554218292236328,33.08475875854492,1.0361722707748413,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.7377600600370813e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24718283382586542,0.444754667|0.247182834|0.252962373|0.377163363|0.418128641|0.421128641,0.564754667|0.367182834|0.372962373|0.497163363|0.538128641|0.541128641,0.564754667|0.367182834|0.372962373|0.497163363|0.538128641|0.541128641,0|0.15|0.15|0.15|0.15|0.15,0|0.0615033344|0.0878838607|0.233044042|0.250157352|0.250157352,0.00563877945|-0.0227429508|-0.0370373389|-0.118013657|-0.118414783|0,1.78465745|1.02749172|1.06269602|1.62368384|1.80425713|1.93467192,0.4454301|0.188109398|0.608734369,0.0726079196|-0.145154759|-0.00199129619,0.004072362557053566,0.0010067205876111984,0.0013640448451042175,0.0016759196296334267
55,2.8000000000000003,-0.5804249099073019,0.07634910941123962,0.38337305188179016,0.3750336170196533,0.07463587820529938,0.35,1,0,0,0,0,0,0,,,,nan,0,1.108018398284912,1.5086232423782349,28.938343048095703,1.108016848564148,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.8955728107942843e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24920406728774253,0.445082972|0.249204067|0.255542214|0.382929301|0.424704211|0.427704211,0.565082972|0.369204067|0.375542214|0.502929301|0.544704211|0.547704211,0.565082972|0.369204067|0.375542214|0.502929301|0.544704211|0.547704211,0|0.15|0.15|0.15|0.15|0.15,0|0.0676416169|0.092080446|0.249677912|0.267312099|0.267312099,0.00749127219|-0.020732934|-0.0330492996|-0.115398762|-0.116452889|0,1.78782316|1.04372495|1.0812|1.66599636|1.84967605|1.97812894,0.44906038|0.180851698|0.608634949,0.0726079196|-0.145154759|-0.00199129619,0.0063740164041519165,0.0018132571130990982,0.0022368980571627617,0.002284347079694271
56,2.85,-0.5942667829029432,0.0751737654209137,0.3948783576488495,0.37702691555023193,0.07365240901708603,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1180341243743896,1.1818586587905884,33.007423400878906,1.140834927558899,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.0684389018214742,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.461598532290445e-08,valid,0.2516384176476655,0.445503829|0.251638418|0.258522619|0.389647716|0.432223158|0.435223158,0.565503829|0.371638418|0.378522619|0.509647716|0.552223158|0.555223158,0.565503829|0.371638418|0.378522619|0.509647716|0.552223158|0.555223158,0|0.15|0.15|0.15|0.15|0.15,-1.40495735e-18|0.0635558899|0.0817800505|0.227458036|0.24438913|0.24438913,0.0093408358|-0.0187722685|-0.0288071712|-0.112570688|-0.114329452|0,1.79135615|1.05133729|1.08706336|1.67347821|1.85895231|1.98528176,0.452690661|0.173593998|0.608535528,0.0726079196|-0.145154759|-0.00199129619,0.006465902552008629,0.001807968132197857,0.002318653278052807,0.0022988319396972656
57,2.9000000000000004,-0.5922257382828968,0.07415691018104553,0.4053879976272583,0.3787207007408142,0.07282945513725281,0.35,1,0,0,0,0,0,0,,,,nan,0,1.084473729133606,1.4712282419204712,21.192543029785156,1.1196036338806152,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.1155184578028353,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.4965169754274115e-08,valid,0.25395727854158257,0.446017077|0.253957279|0.261209659|0.395398135|0.438700052|0.441700052,0.566017077|0.373957279|0.381209659|0.515398135|0.558700052|0.561700052,0.566017077|0.373957279|0.381209659|0.515398135|0.558700052|0.561700052,0|0.15|0.15|0.15|0.15|0.15,-2.69859118e-19|0.0560169404|0.0689145347|0.196555736|0.212671367|0.212671367,0.0111867558|-0.0166055439|-0.024766154|-0.109637545|-0.112133257|0,1.79525506|1.05524051|1.08898702|1.66851073|1.85533832|1.97947158,0.456320941|0.166336298|0.608436108,0.0726079196|-0.145154759|-0.00199129619,0.006264042109251022,0.0018758000805974007,0.002216160297393799,0.0021315934136509895
58,2.95,-0.5858634452879485,0.07325249165296555,0.41473764181137085,0.38022559881210327,0.0721079632639885,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0302855968475342,1.7399288415908813,17.344987869262695,1.071641206741333,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.14596547300304527,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.48313797388089e-08,valid,0.2560002442706396,0.446622513|0.256000244|0.263468139|0.399758776|0.443705291|0.446705291,0.566622513|0.376000244|0.383468139|0.519758776|0.563705291|0.566705291,0.566622513|0.376000244|0.383468139|0.519758776|0.563705291|0.566705291,0|0.15|0.15|0.15|0.15|0.15,-9.67076457e-18|0.0498236962|0.059534903|0.174703308|0.190198268|0.190198268,0.0130283247|-0.0142799394|-0.0211157046|-0.106706602|-0.109951268|0,1.79951838|1.05954473|1.09229175|1.66703181|1.85506816|1.97701943,0.459951222|0.159078598|0.608336687,0.0726079196|-0.145154759|-0.00199129619,0.00659343134611845,0.0019024042412638664,0.0023029791191220284,0.002345704473555088
59,3.0,-0.5810344521890165,0.07241590321063995,0.42308810353279114,0.3816385865211487,0.07143871486186981,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9789238572120667,1.7411240339279175,6.5940961837768555,1.0199894905090332,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.15744925732796392,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.4509513085746448e-08,valid,0.2578470602977362,0.447319903|0.25784706|0.26544718|0.40318075|0.447699887|0.450699887,0.567319903|0.37784706|0.38544718|0.52318075|0.567699887|0.570699887,0.567319903|0.37784706|0.38544718|0.52318075|0.567699887|0.570699887,0|0.15|0.15|0.15|0.15|0.15,5.59622325e-18|0.0453434148|0.053104951|0.160216164|0.175244877|0.175244877,0.0148648436|-0.0120032163|-0.0178810591|-0.103841145|-0.107801938|0,1.80414446|1.06472844|1.09701261|1.66909802|1.85824249|1.97804443,0.463581502|0.151820898|0.608237267,0.0726079196|-0.145154759|-0.00199129619,0.006844936870038509,0.0018999995663762093,0.0024205027148127556,0.0024828724563121796
60,3.0500000000000003,-0.5780771763504537,0.0716339647769928,0.4306102991104126,0.38297587633132935,0.07081254571676254,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9367724061012268,1.3900783061981201,9.3051176071167,0.972153902053833,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.15149814548279994,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.624594217486397e-08,valid,0.2595809635509725,0.448108978|0.259580964|0.267268378|0.406026106|0.451056487|0.454056473,0.568108978|0.379580964|0.387268378|0.526026106|0.571056487|0.574056473,0.568108978|0.379580964|0.387268378|0.526026106|0.571056487|0.574056473,0|0.15|0.15|0.15|0.15|0.15,-4.77903676e-18|0.041472536|0.047789087|0.146997521|0.161736875|0.161736875,0.0166956231|-0.00986764739|-0.0150155956|-0.101043478|-0.105668946|0,1.80913153|1.06992874|1.101847|1.67005847|1.86029388|1.97796277,0.467211783|0.144563198|0.608137846,0.0726079196|-0.145154759|-0.00199129619,0.0062312837690114975,0.0018880050629377365,0.002224428579211235,0.00207560695707798
61,3.1,-0.5670087842569502,0.07097393274307251,0.4369426667690277,0.3840544819831848,0.07031255215406418,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8900803923606873,1.4643959999084473,17.335378646850586,0.9225439429283142,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.1512035073253373,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.1081776940535804e-08,valid,0.26122461763267946,0.448989432|0.261224618|0.268966796|0.408354445|0.453846214|0.456846206,0.568989432|0.381224618|0.388966796|0.528354445|0.573846214|0.576846206,0.568989432|0.381224618|0.388966796|0.528354445|0.573846214|0.576846206,0|0.15|0.15|0.15|0.15|0.15,-4.34112348e-18|0.0347237154|0.0394362708|0.121114147|0.135192465|0.135192465,0.0185199849|-0.00782997177|-0.0124564806|-0.0983000652|-0.103556159|0,1.81447771|1.07179221|1.10284697|1.65623186|1.84702116|1.96257729,0.470842063|0.137305498|0.608038425,0.0726079196|-0.145154759|-0.00199129619,0.006448589265346527,0.0018485728651285172,0.002313048578798771,0.002245437353849411
62,3.1500000000000004,-0.5449800803053384,0.07050676643848419,0.44161123037338257,0.38467609882354736,0.07002643495798111,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8407158255577087,1.995523452758789,17.218456268310547,0.8717923760414124,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.15380104582342696,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,7.776859850538997e-09,valid,0.2626297797864501,0.44996093|0.26262978|0.270375884|0.409535943|0.45541904|0.45841904,0.56996093|0.38262978|0.390375884|0.529535943|0.57541904|0.57841904,0.56996093|0.38262978|0.390375884|0.529535943|0.57541904|0.57841904,0|0.15|0.15|0.15|0.15|0.15,0|0.0244557959|0.0275639065|0.0815675186|0.0941452154|0.0941452154,0.0203372628|-0.00565648735|-0.0102024072|-0.0956500243|-0.10158153|0,1.82018098|1.06931843|1.09886503|1.62406127|1.81423985|1.92782138,0.474472344|0.130047798|0.607939005,0.0726079196|-0.145154759|-0.00199129619,0.0066957613453269005,0.0019050734117627144,0.002430054359138012,0.0023202626034617424
63,3.2,-0.5203697338609083,0.07022757828235626,0.44462859630584717,0.3848235011100769,0.06995880603790283,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8042071461677551,2.09855055809021,11.828347206115723,0.8285393118858337,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.13634458779929687,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.1177147450398586e-09,valid,0.2636343499171996,0.4510231|0.26363435|0.271303763|0.408886791|0.455041541|0.458041541,0.5710231|0.38363435|0.391303763|0.528886791|0.575041541|0.578041541,0.5710231|0.38363435|0.391303763|0.528886791|0.575041541|0.578041541,0|0.15|0.15|0.15|0.15|0.15,0|0.0135751925|0.015189895|0.0391196969|0.0495076824|0.0495076824,0.0221468037|-0.00310485713|-0.00825336068|-0.0931377669|-0.0998647142|0,1.8262392|1.06500774|1.09215159|1.5815291|1.76980913|1.88167385,0.478102624|0.122790098|0.607839584,0.0726079196|-0.145154759|-0.00199129619,0.0065648723393678665,0.0019012410193681717,0.0021609384566545486,0.002459689974784851
64,3.25,-0.5103585926430003,0.07007937133312225,0.44687923789024353,0.38473182916641235,0.07000085711479187,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7815371155738831,1.9119787216186523,16.373838424682617,0.7974976897239685,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.10809079229808204,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.2942029173921306e-09,valid,0.2642387408832272,0.452175539|0.264238741|0.271708577|0.406253007|0.45251473|0.45551473,0.572175539|0.384238741|0.391708577|0.526253007|0.57251473|0.57551473,0.572175539|0.384238741|0.391708577|0.526253007|0.57251473|0.57551473,0|0.15|0.15|0.15|0.15|0.15,0|0.00679469655|0.00699953655|0.0082128829|0.0157419937|0.0157419937,0.0239479694|-5.81277991e-05|-0.00654979114|-0.0907464723|-0.098415558|0,1.83265012|1.06369153|1.08728405|1.54247844|1.72738536|1.83780091,0.481732905|0.115532398|0.607740164,0.0726079196|-0.145154759|-0.00199129619,0.004748953506350517,0.0011526858434081078,0.0015875604003667831,0.0019678594544529915
65,3.3000000000000003,-0.5136304648050323,0.07005668431520462,0.4490819275379181,0.3846103549003601,0.07005663216114044,0.35,1,0,0,0,0,0,0,,,,nan,0,0.741874098777771,2.4004406929016113,20.052650451660156,0.7537119388580322,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.09174002489505012,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.2582495873280095e-09,valid,0.2645608567995663,0.453417813|0.264560857|0.271789805|0.402203324|0.448370394|0.451370394,0.573417813|0.384560857|0.391789805|0.522203324|0.568370394|0.571370394,0.573417813|0.384560857|0.391789805|0.522203324|0.568370394|0.571370394,0|0.0817305674|0.15|0.15|0.15|0.15,0|0.00159578178|0.00207021714|-0.0142114616|-0.0096373265|-0.0096373265,0.0257401366|-1.08148284e-17|-0.00490270468|-0.0883453249|-0.0970837958|0,1.83941139|1.05983921|1.08432673|1.50625651|1.68676045|1.79584425,0.485363185|0.108274698|0.607640743,0.0726079196|-0.145154759|-0.00199129619,0.0054655736312270164,0.0010686209425330162,0.0015954524278640747,0.0027668876573443413
66,3.35,-0.5174209489109161,0.07005646079778671,0.4512588083744049,0.38461071252822876,0.07005646079778671,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6704955697059631,3.0192859172821045,30.665761947631836,0.6849684715270996,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.10475637047086017,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.991836640069522e-09,valid,0.26461022282897695,0.454749456|0.264610223|0.271709646|0.397162762|0.443031709|0.446031678,0.574749456|0.384610223|0.391709646|0.517162762|0.563031709|0.566031678,0.574749456|0.384610223|0.391709646|0.517162762|0.563031709|0.566031678,0|0.00235626214|0.15|0.15|0.15|0.15,0|-0.00269857019|-0.00102500425|-0.0272990293|-0.0232978641|-0.0232978641,0.0275226987|-1.81304967e-18|-0.00320018649|-0.0858595408|-0.0957522857|0,1.84652052|1.05574232|1.08261339|1.47549248|1.65307668|1.76082885,0.488993466|0.101016998|0.607541323,0.0726079196|-0.145154759|-0.00199129619,0.006380826234817505,0.00176246277987957,0.0022488711401820183,0.002330324612557888
67,3.4000000000000004,-0.5053322032365686,0.07247616350650787,0.4525088965892792,0.3846791982650757,0.07048028707504272,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5838778018951416,2.873758554458618,27.634355545043945,0.6013864874839783,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.11416853495671589,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.6636499712563424e-09,valid,0.26461070624646743,0.456169974|0.264610706|0.271557669|0.391595842|0.43708782|0.44008782,0.576169974|0.384610706|0.391557669|0.511595842|0.55708782|0.56008782,0.576169974|0.384610706|0.391557669|0.511595842|0.55708782|0.56008782,0|0|0.15|0.15|0.15|0.15,-4.89977888e-18|-0.00593454667|-0.00698363316|-0.0443490944|-0.0412817896|-0.0412817896,0.0292950663|0.0041667425|-0.00156361902|-0.0833683465|-0.0943945129|0,1.85397496|1.05667502|1.07768342|1.43866593|1.61267498|1.71906949,0.492623746|0.0937592983|0.607441902,0.0726079196|-0.145154759|-0.00199129619,0.0060332780703902245,0.0016536181792616844,0.002022450789809227,0.0023175571113824844
68,3.45,-0.49210123790051236,0.09046123921871185,0.45206740498542786,0.3847157955169678,0.08838360011577606,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5502201914787292,2.927405595779419,22.1622371673584,0.5613570809364319,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.0869088058834375,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,9.479718104249413e-10,valid,0.2646791792746602,0.457678843|0.264679179|0.27117743|0.385294672|0.430313431|0.433313431,0.577678843|0.384679179|0.39117743|0.505294672|0.550313431|0.553313431,0.577678843|0.384679179|0.39117743|0.505294672|0.550313431|0.553313431,0|0|0.15|0.15|0.15|0.15,1.06576291e-18|-0.0112656803|-0.0175681281|-0.0717274118|-0.0692405134|-0.0692405134,0.0310566681|0.00848566935|-0.000251667739|-0.0810466558|-0.0931633816|0,1.86177204|1.05593671|1.06688993|1.38840462|1.55884983|1.66401321,0.496254027|0.0865015984|0.607342482,0.0726079196|-0.145154759|-0.00199129619,0.005982810631394386,0.0016469117254018784,0.0019274018704891205,0.0023701703175902367
69,3.5,-0.4705591454248136,0.10116605460643768,0.4500572085380554,0.3848649263381958,0.09898768365383148,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4985261857509613,2.1763386726379395,52.83393096923828,0.5057878494262695,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.06546253382905187,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.552480662751602e-10,valid,0.2647157528871704,0.45927551|0.264715753|0.270295493|0.377726122|0.42218343|0.425183407,0.57927551|0.384715753|0.390295493|0.497726122|0.54218343|0.545183407,0.57927551|0.384715753|0.390295493|0.497726122|0.54218343|0.545183407,0|0|0.0995391639|0.15|0.15|0.15,-2.09500022e-19|-0.0132912627|-0.0246780322|-0.0849964436|-0.0855026985|-0.0855026985,0.0328069518|0.0128342195|-1.37631198e-17|-0.0789879963|-0.0922129611|0,1.86990899|1.05840597|1.05650394|1.34692005|1.51101806|1.61523093,0.499884307|0.0792438984|0.607243061,0.0726079196|-0.145154759|-0.00199129619,0.006066653877496719,0.0017257677391171455,0.0019568447023630142,0.0023381607607007027
70,3.5500000000000003,-0.4610685753239412,0.08960866928100586,0.4483090043067932,0.385448157787323,0.08734581619501114,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3877435028553009,3.107499837875366,57.9958610534668,0.39377787709236145,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.05216505197525317,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.963512083983046e-10,valid,0.2648649305046401,0.460959644|0.264864931|0.269053802|0.369577835|0.413264752|0.416264752,0.580959644|0.384864931|0.389053802|0.489577835|0.533264752|0.536264752,0.580959644|0.384864931|0.389053802|0.489577835|0.533264752|0.536264752,0|0|0.0701264665|0.15|0.15|0.15,0|-0.00813845388|-0.0194679383|-0.0662349659|-0.0718493903|-0.0718493903,0.0345454086|0.0169475105|-2.27163027e-17|-0.0771795224|-0.0915084199|0,1.87838398|1.06826878|1.05674727|1.33489685|1.4897012|1.59320962,0.503514946|0.0719861984|0.607143641,0.0726079196|-0.145154759|-0.00199129619,0.006699521094560623,0.002022121101617813,0.0022615408524870872,0.0023740120232105255
71,3.6,-0.4749320018154685,0.07292033731937408,0.44826316833496094,0.38657134771347046,0.07089950144290924,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3157777190208435,3.0935025215148926,52.46809768676758,0.32149434089660645,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.04657698796131641,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.441240310225971e-10,valid,0.26544815427594526,0.462730393|0.265448154|0.268074375|0.362457139|0.405078071|0.408078071,0.582730393|0.385448154|0.388074375|0.482457139|0.525078071|0.528078071,0.582730393|0.385448154|0.388074375|0.482457139|0.525078071|0.528078071,0|0|0.0403565642|0.15|0.15|0.15,4.27795071e-19|-0.000591634736|-0.0081112783|-0.0348160465|-0.0405971186|-0.0405971186,0.0362715004|0.0206985255|-1.47458999e-17|-0.0753521336|-0.0906935769|0,1.88719307|1.08189951|1.06418622|1.33966038|1.48902159|1.59171516,0.507145584|0.0647284985|0.60704422,0.0726079196|-0.145154759|-0.00199129619,0.006659170612692833,0.001914670690894127,0.0023470809683203697,0.0023586517199873924
72,3.6500000000000004,-0.5153523855325837,0.06854236125946045,0.45044687390327454,0.3879530727863312,0.06854237616062164,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3323495090007782,4.1213483810424805,64.34625244140625,0.35647937655448914,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.1166471853242987,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.9971383583353153e-09,valid,0.26657135214188477,0.464587126|0.266571352|0.267669407|0.357010401|0.398530615|0.401530592,0.584587126|0.386571352|0.387669407|0.477010401|0.518530615|0.521530592,0.584587126|0.386571352|0.387669407|0.477010401|0.518530615|0.521530592,0|0|0|0.15|0.15|0.15,0|0.00620212819|0.00465822353|0.000181726025|0.00234973356|0.00234973356,0.0379847421|0.0241961513|0.000253077245|-0.073297502|-0.0894850659|0,1.89633325|1.09668369|1.07558893|1.35492583|1.50698713|1.6084721,0.510776222|0.057470765|0.606944799,0.0726079196|-0.145154759|-0.00199129619,0.006748933345079422,0.001865331083536148,0.002399708144366741,0.002445296384394169
