step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,0.09652889899406084,0.12520433962345123,0.08458194136619568,0.30140307545661926,0.12520433962345123,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0380797386169434,2.3849849700927734,45.327537536621094,1.0672038793563843,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.05059584151803586,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.046460963668679e-08,valid,0.15439573388500782,0.681068318|0.481595648|0.154395734|0.161395734|0.215549355|0.219123834,0.801068318|0.601595648|0.274395734|0.281395734|0.335549355|0.339123834,0.801068318|0.601595648|0.274395734|0.281395734|0.335549355|0.339123834,0|0|0|0|0|0,0|-0.116818398|0.192117841|0.192117841|0.19725415|0.166808494,0.29570452|0.327675449|0.330735532|0.330735532|0.279790546|0,3.01997779|2.13723964|1.14043631|1.16843631|1.33924212|1.04330383,0.517070293|0.666815817|0.516991019,0.0303970911|0.375220239|0.0323408581,0.0031955642625689507,0.0008535366505384445,0.001075603999197483,0.0012446427717804909
61,3.1,-0.039734542757169145,0.19403746724128723,0.07534027844667435,0.3230230510234833,0.19057950377464294,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0223939418792725,2.6357028484344482,20.90756607055664,1.0724166631698608,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.10085291076851392,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8765607939785767e-07,valid,0.18140308006551176,0.695925713|0.492440396|0.18140308|0.18840308|0.23878844|0.24178844,0.815925713|0.612440396|0.30140308|0.30840308|0.35878844|0.36178844,0.815925713|0.612440396|0.30140308|0.30840308|0.35878844|0.36178844,0|0|0|0|0|0,-2.61595695e-18|-0.0739257343|0.20921662|0.20921662|0.150737936|0.150737936,0.298560797|0.331581026|0.334169084|0.334169084|0.277804332|0,3.08226365|2.22741688|1.26899802|1.29699802|1.38369603|1.1178917,0.518590212|0.685576975|0.518608212,0.0303970911|0.375220239|0.0323408581,0.0033281082287430763,0.0008029770106077194,0.0012201229110360146,0.0012849727645516396
62,3.1500000000000004,-0.04143282371571272,0.17218472063541412,0.06735479086637497,0.321108341217041,0.1682664453983307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9252719879150391,6.255831718444824,133.8472137451172,0.9468661546707153,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.08697515206514192,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16159370040414028,0.670766025|0.455250031|0.1615937|0.1685937|0.225718353|0.228718353,0.790766025|0.575250031|0.2815937|0.2885937|0.345718353|0.348718353,0.790766025|0.575250031|0.2815937|0.2885937|0.345718353|0.348718353,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0314886181|0.233792758|0.233792758|0.176795278|0.176795278,-0.224752751|-0.287625075|-0.263842363|-0.263842363|-0.184878173|0,2.45831135|1.50188643|0.616325196|0.644325196|0.894790518|1.09166869,0.52011013|0.696873128|0.520225406,0.0303970911|-0.375220239|0.0323408581,0.0032939929515123367,0.0008090334013104439,0.0011001033708453178,0.0013633640483021736
63,3.2,-0.07461919237493941,0.16233056783676147,0.06196664646267891,0.3195089101791382,0.15793941915035248,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8647971749305725,3.9943625926971436,77.49992370605469,0.9322353601455688,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1570437847499999,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.112214372325006e-07,valid,0.16062169126944154,0.65965311|0.4394383|0.160621691|0.167621691|0.225722628|0.228722618,0.77965311|0.5594383|0.280621691|0.287621691|0.345722628|0.348722618,0.77965311|0.5594383|0.280621691|0.287621691|0.345722628|0.348722618,0.15|0.15|0.15|0.15|0.15|0.15,3.83092251e-17|-0.00925831077|0.234038501|0.234038501|0.171986501|0.171986501,-0.219734209|-0.284938144|-0.256888548|-0.256888548|-0.177170776|0,2.41887823|1.46355674|0.619636719|0.647636719|0.897706237|1.08687697,0.521630049|0.67811197|0.521842599,0.0303970911|-0.375220239|0.0323408581,0.003085772506892681,0.0007809540256857872,0.0010093264281749725,0.0012755505740642548
64,3.25,-0.15996718085297845,0.16529634594917297,0.06113599240779877,0.3168434798717499,0.16038529574871063,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7531229257583618,4.633992671966553,73.82221221923828,0.8303759694099426,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.17986047429800872,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.4949393132310824e-07,valid,0.15989203706616106,0.648795658|0.424865239|0.159892037|0.166892037|0.225757525|0.228757525,0.768795658|0.544865239|0.279892037|0.286892037|0.345757525|0.348757525,0.768795658|0.544865239|0.279892037|0.286892037|0.345757525|0.348757525,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00854189778|0.206290409|0.206290409|0.137724498|0.137724498,-0.214533576|-0.282011233|-0.250488565|-0.250488565|-0.17031744|0,2.38064906|1.40890783|0.595369991|0.623369991|0.870437157|1.0527546,0.523149967|0.659350812|0.523459792,0.0303970911|-0.375220239|0.0323408581,0.003354569897055626,0.0007990151643753052,0.001234639436006546,0.0013011740520596504
65,3.3000000000000003,-0.24427943419054265,0.17430435121059418,0.06450668722391129,0.31327110528945923,0.16238223016262054,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7153940796852112,3.1310555934906006,35.70527648925781,0.7878299355506897,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.18454055388701218,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.5673514221790104e-07,valid,0.15803795509489665,0.638202884|0.410477234|0.158037955|0.165037955|0.224411856|0.227411832,0.758202884|0.530477234|0.278037955|0.285037955|0.344411856|0.347411832,0.758202884|0.530477234|0.278037955|0.285037955|0.344411856|0.347411832,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00688620474|0.181827153|0.181827153|0.107745163|0.107745163,-0.209146566|-0.278921221|-0.244486396|-0.244486396|-0.163687166|0,2.34366497|1.35610151|0.569492578|0.597492578|0.841705421|1.01739249,0.524669886|0.640589654|0.525076985,0.0303970911|-0.375220239|0.0323408581,0.0035170195624232292,0.000894554890692234,0.001319820061326027,0.0012826351448893547
66,3.35,-0.32635151118642947,0.1918378472328186,0.07135876268148422,0.30915361642837524,0.15961727499961853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6724709272384644,3.1498565673828125,84.88513946533203,0.7433748841285706,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.19296836369668238,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.682364000112681e-07,valid,0.15522474353916088,0.627884207|0.39632915|0.155224744|0.162224744|0.221901546|0.224901546,0.747884207|0.51632915|0.275224744|0.282224744|0.341901546|0.344901546,0.747884207|0.51632915|0.275224744|0.282224744|0.341901546|0.344901546,0.15|0.15|0.15|0.15|0.15|0.15,7.43294954e-19|0.00240961458|0.164811806|0.164811806|0.0788956919|0.0788956919,-0.203569188|-0.275653406|-0.238834957|-0.238834957|-0.157191272|0,2.30796764|1.31207281|0.546875823|0.574875823|0.809310605|0.978501877,0.526189804|0.621828496|0.526694179,0.0303970911|-0.375220239|0.0323408581,0.0030655451118946075,0.000800078734755516,0.0010295407846570015,0.0012167645618319511
67,3.4000000000000004,-0.37356127142533463,0.191952645778656,0.08064211159944534,0.30529841780662537,0.15368668735027313,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7197293639183044,3.875622034072876,36.73194885253906,0.7669352889060974,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.16429160436684337,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.1342564188463484e-07,valid,0.1518043226451154,0.617849239|0.382807935|0.151804323|0.158804323|0.218283334|0.221283306,0.737849239|0.502807935|0.271804323|0.278804323|0.338283334|0.341283306,0.737849239|0.502807935|0.271804323|0.278804323|0.338283334|0.341283306,0.15|0.15|0.15|0.15|0.15|0.15,1.47352192e-18|0.0234870944|0.163488014|0.163488014|0.0623946589|0.0623946589,-0.197797808|-0.272139156|-0.233614387|-0.233614387|-0.150654495|0,2.27359915|1.28257968|0.537090918|0.565090918|0.784873498|0.947527881,0.527709723|0.603067338|0.528311372,0.0303970911|-0.375220239|0.0323408581,0.0034804269671440125,0.000898703932762146,0.0010543642565608025,0.0015008999034762383
68,3.45,-0.37398782787562607,0.17929641902446747,0.0905304029583931,0.30236169695854187,0.14071011543273926,0.35,2,0,0,0,0,0,0,,,,nan,0,0.760719895362854,1.7625454664230347,81.58763122558594,0.762708306312561,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.013516428760003061,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.618519067716264e-08,valid,0.14853480808449399,0.608107761|0.370512873|0.148534808|0.155534808|0.214164865|0.217164865,0.728107761|0.490512873|0.268534808|0.275534808|0.334164865|0.337164865,0.728107761|0.490512873|0.268534808|0.275534808|0.334164865|0.337164865,0.15|0.15|0.15|0.15|0.15|0.15,-2.44106146e-17|0.0477078823|0.176810988|0.176810988|0.0707885994|0.0707885994,-0.191829214|-0.268329008|-0.229210595|-0.229210595|-0.144467209|0,2.24060183|1.26143037|0.541739625|0.569739625|0.782980852|0.939448061,0.529229641|0.58430618|0.529928565,0.0303970911|-0.375220239|0.0323408581,0.0031881360337138176,0.0008108234032988548,0.0010608593001961708,0.001296408474445343
69,3.5,-0.38340588406241966,0.17737852036952972,0.10069392621517181,0.3001386225223541,0.13868345320224762,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7561036348342896,5.296613693237305,109.10469055175781,0.758677065372467,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.020563069322317974,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.6873511329315054e-08,valid,0.1461060535467832,0.598669705|0.359614818|0.146106054|0.153106054|0.210738345|0.213738345,0.718669705|0.479614818|0.266106054|0.273106054|0.330738345|0.333738345,0.718669705|0.479614818|0.266106054|0.273106054|0.330738345|0.333738345,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0470110873|0.186815912|0.186815912|0.0841087615|0.0841087615,-0.185660683|-0.26415854|-0.225406174|-0.225406174|-0.138946695|0,2.20901814|1.22131182|0.545833952|0.573833952|0.788115446|0.939062141,0.530749559|0.565545022|0.531545758,0.0303970911|-0.375220239|0.0323408581,0.003463737666606903,0.0007976312190294266,0.0010937368497252464,0.001551319845020771
70,3.5500000000000003,-0.40141395360334187,0.17769785225391388,0.11171494424343109,0.2981925308704376,0.138950914144516,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7811411023139954,1.942470669746399,69.12942504882812,0.7894213795661926,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.06474126207647558,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2478101738683245e-07,valid,0.14437173129550868,0.589545124|0.348900144|0.144371731|0.151371731|0.208215329|0.211215329,0.709545124|0.468900144|0.264371731|0.271371731|0.328215329|0.331215329,0.709545124|0.468900144|0.264371731|0.271371731|0.328215329|0.331215329,0.15|0.15|0.15|0.15|0.15|0.15,5.42188464e-17|0.0474653639|0.188141541|0.188141541|0.0840085284|0.0840085284,-0.179290051|-0.259862057|-0.221771051|-0.221771051|-0.13416468|0,2.17889045|1.18320388|0.543857416|0.571857416|0.782705166|0.928869846,0.532269478|0.546783864|0.533162951,0.0303970911|-0.375220239|0.0323408581,0.0032657338306307793,0.00079337228089571,0.0010493388399481773,0.001403510570526123
71,3.6,-0.43301351798178334,0.18305613100528717,0.12380748987197876,0.29576510190963745,0.1440792679786682,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7633872628211975,4.043484210968018,115.75492858886719,0.7910398244857788,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.15959596974987783,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.5671567630697334e-07,valid,0.1428832405303631,0.580744164|0.338430722|0.142883241|0.149883241|0.205911547|0.208911547,0.700744164|0.458430722|0.262883241|0.269883241|0.325911547|0.328911547,0.700744164|0.458430722|0.262883241|0.269883241|0.325911547|0.328911547,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0515256441|0.175064616|0.175064616|0.0659332562|0.0659332562,-0.172715788|-0.255384879|-0.21837415|-0.21837415|-0.129772279|0,2.15026087|1.14986365|0.528223428|0.556223428|0.759807167|0.901579446,0.533789396|0.528022707|0.534780145,0.0303970911|-0.375220239|0.0323408581,0.004261242225766182,0.0007956670597195625,0.0015398934483528137,0.0019047567620873451
72,3.6500000000000004,-0.4361428279272582,0.18416881561279297,0.13574782013893127,0.2935597598552704,0.14503611624240875,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7820482850074768,1.3896982669830322,69.3937759399414,0.7998664975166321,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1295505017082536,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.029174847976989e-07,valid,0.14089127891219877,0.572277031|0.328389114|0.140891279|0.147891279|0.202941567|0.205941554,0.692277031|0.448389114|0.260891279|0.267891279|0.322941567|0.325941554,0.692277031|0.448389114|0.260891279|0.267891279|0.322941567|0.325941554,0.15|0.15|0.15|0.15|0.15|0.15,3.89082094e-17|0.0642408566|0.17691874|0.17691874|0.0685791829|0.0685791829,-0.165937074|-0.250554789|-0.215116374|-0.215116374|-0.125034438|0,2.12317105|1.12724252|0.525367481|0.553367481|0.755311011|0.892345401,0.535309315|0.509261549|0.536397338,0.0303970911|-0.375220239|0.0323408581,0.0031378185376524925,0.000813179649412632,0.0010881060734391212,0.0012173159047961235
73,3.7,-0.43437813259315083,0.18195536732673645,0.14731457829475403,0.29200291633605957,0.1428973376750946,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8072423338890076,2.8599798679351807,74.12971496582031,0.8170557022094727,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.09578488785904347,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4779952152779718e-07,valid,0.1391190404279578,0.564153952|0.319222345|0.13911904|0.14611904|0.200317333|0.203317333,0.684153952|0.439222345|0.25911904|0.26611904|0.320317333|0.323317333,0.684153952|0.439222345|0.25911904|0.26611904|0.320317333|0.323317333,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0688471863|0.187182073|0.187182073|0.0804523537|0.0804523537,-0.158953873|-0.245250112|-0.21188571|-0.21188571|-0.120279958|0,2.09766194|1.10048645|0.531772524|0.559772524|0.761441729|0.893721687,0.536829233|0.490500391|0.538014531,0.0303970911|-0.375220239|0.0323408581,0.003237062133848667,0.0008060848340392113,0.0011916747316718102,0.001219073310494423
74,3.75,-0.4367453521234762,0.18114787340164185,0.15869756042957306,0.2907761335372925,0.14225025475025177,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8187967538833618,1.8274815082550049,48.72317123413086,0.8332968950271606,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.12893938712420094,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.793046444566876e-07,valid,0.13800529760311964,0.556385134|0.310556473|0.138005298|0.145005298|0.198490337|0.201490337,0.676385134|0.430556473|0.258005298|0.265005298|0.318490337|0.321490337,0.676385134|0.430556473|0.258005298|0.265005298|0.318490337|0.321490337,0.15|0.15|0.15|0.15|0.15|0.15,1.38903546e-17|0.0696718212|0.191177646|0.191177646|0.0833391274|0.0833391274,-0.151767007|-0.239615394|-0.208613645|-0.208613645|-0.115838091|0,2.07377353|1.07228232|0.534585191|0.562585191|0.761462383|0.889300475,0.538349152|0.471739233|0.539631724,0.0303970911|-0.375220239|0.0323408581,0.0034150173887610435,0.0008151708170771599,0.0011188210919499397,0.0014603491872549057
75,3.8000000000000003,-0.4349650576384761,0.18208089470863342,0.16952534019947052,0.289606511592865,0.14312760531902313,0.35,2,0,0,0,0,0,0,,,,nan,0,0.812639594078064,2.2504334449768066,54.40856170654297,0.8282111287117004,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.138538423403429,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.7802800921645767e-07,valid,0.13720073666793858,0.548980721|0.302219603|0.137200737|0.144243788|0.19700639|0.200006384,0.668980721|0.422219603|0.257200737|0.264243788|0.31700639|0.320006384,0.668980721|0.422219603|0.257200737|0.264243788|0.31700639|0.320006384,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0793876828|0.189260973|0.190287739|0.0832138922|0.0832138922,-0.144378229|-0.233647832|-0.207117805|-0.205199392|-0.11137013|0,2.05154465|1.05461826|0.530946114|0.562063501|0.759869321|0.883239428,0.53986907|0.452978075|0.541248918,0.0303970911|-0.375220239|0.0323408581,0.0032725194469094276,0.000820930115878582,0.0010868702083826065,0.001343841664493084
76,3.85,-0.43096082658348456,0.18270301818847656,0.17971792817115784,0.28863200545310974,0.1436697244644165,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8377636075019836,1.3934041261672974,31.76837730407715,0.8478994965553284,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.11350665152571587,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4217633034427357e-07,valid,0.1362739172771349,0.541950743|0.294668418|0.136273917|0.143581997|0.19572641|0.19872641,0.661950743|0.414668418|0.256273917|0.263581997|0.31572641|0.31872641,0.661950743|0.414668418|0.256273917|0.263581997|0.31572641|0.31872641,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0878202119|0.190914967|0.193269463|0.087252749|0.087252749,-0.13679029|-0.227093697|-0.206349101|-0.201484267|-0.106491439|0,2.03101268|1.03940019|0.529661535|0.566113184|0.763666951|0.88215839,0.541388988|0.434216917|0.542866111,0.0303970911|-0.375220239|0.0323408581,0.005136607214808464,0.001453682780265808,0.0017322869971394539,0.0019167102873325348
77,3.9000000000000004,-0.43248438313290993,0.18332384526729584,0.1895572692155838,0.28769421577453613,0.14436215162277222,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8652190566062927,1.3728889226913452,17.015403747558594,0.8753876090049744,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1189243176114922,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4190285970404337e-07,valid,0.1354756362913283,0.535305069|0.287871325|0.135475636|0.143236897|0.194875381|0.197875381,0.655305069|0.407871325|0.255475636|0.263236897|0.314875381|0.317875381,0.655305069|0.407871325|0.255475636|0.263236897|0.314875381|0.317875381,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0902593043|0.191831982|0.195395329|0.0887105257|0.0887105257,-0.129007002|-0.219967917|-0.204666839|-0.197459962|-0.101360307|0,2.01221327|1.02177669|0.529067688|0.570882955|0.766851743|0.88021205,0.542908907|0.415455759|0.544483304,0.0303970911|-0.375220239|0.0323408581,0.003923133015632629,0.0013124644756317139,0.0012203650549054146,0.0013608569279313087
78,3.95,-0.4363966749678634,0.1852608174085617,0.19909903407096863,0.2865689694881439,0.14647653698921204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8738400936126709,1.0160681009292603,16.522396087646484,0.8859713077545166,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.13449983871443544,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.517943040560063e-07,valid,0.1348164174087827,0.529053347|0.281560298|0.134816417|0.143192457|0.194342043|0.197342043,0.649053347|0.401560298|0.254816417|0.263192457|0.314342043|0.317342043,0.649053347|0.401560298|0.254816417|0.263192457|0.314342043|0.317342043,0.15|0.15|0.15|0.15|0.15|0.15,3.64321009e-17|0.0907898751|0.187745794|0.192174085|0.0860681206|0.0860681206,-0.12103329|-0.212372728|-0.202238422|-0.193163972|-0.0960325071|0,1.9951801|1.00465834|0.524773042|0.571779942|0.767403784|0.875436291,0.544428825|0.396694601|0.546100497,0.0303970911|-0.375220239|0.0323408581,0.0048584528267383575,0.0012462493032217026,0.0017311591655015945,0.0018495125696063042
79,4.0,-0.4418707024446086,0.1875864714384079,0.20839856564998627,0.285213828086853,0.14907477796077728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.874588131904602,0.572173535823822,11.93004035949707,0.8856552243232727,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1301044856475882,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.398972986985797e-07,valid,0.13408996760019004,0.523204951|0.275664695|0.134089968|0.143199892|0.193941616|0.196941603,0.643204951|0.395664695|0.254089968|0.263199892|0.313941616|0.316941603,0.643204951|0.395664695|0.254089968|0.263199892|0.313941616|0.316941603,0.15|0.15|0.15|0.15|0.15|0.15,2.35624921e-17|0.0909831504|0.181897833|0.186794901|0.0823702256|0.0823702256,-0.112875236|-0.204283621|-0.198973689|-0.188514008|-0.090351448|0,1.97994457|0.989358311|0.519284015|0.571080463|0.767785242|0.870136638,0.545948744|0.377933443|0.54771769,0.0303970911|-0.375220239|0.0323408581,0.005122619681060314,0.0015104524791240692,0.0017299754545092583,0.0018499316647648811
80,4.05,-0.44820254200505033,0.18912681937217712,0.21753300726413727,0.2837686836719513,0.1510121077299118,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8819016218185425,0.3815111815929413,10.698928833007812,0.8913707733154297,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1218915131904941,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2480682149264635e-07,valid,0.13325322953522595,0.517768921|0.270193499|0.13325323|0.143172042|0.193643839|0.196643839,0.637768921|0.390193499|0.25325323|0.263172042|0.313643839|0.316643839,0.637768921|0.390193499|0.25325323|0.263172042|0.313643839|0.316643839,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0899374425|0.177764849|0.183250094|0.0795763226|0.0795763226,-0.104540113|-0.19568342|-0.194877057|-0.183506269|-0.0843161232|0,1.96653557|0.975028017|0.51590071|0.572431993|0.769835556|0.866151679,0.547468662|0.359172285|0.549334884,0.0303970911|-0.375220239|0.0323408581,0.0052162474021315575,0.0014631133526563644,0.0017461683601140976,0.001972818747162819
81,4.1000000000000005,-0.4536709604420395,0.19011999666690826,0.22647424042224884,0.28230831027030945,0.15255436301231384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8933318853378296,0.525393009185791,4.225886344909668,0.9027714133262634,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.12395075378926369,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2034897450049348e-07,valid,0.13243132988567435,0.512753906|0.265110398|0.13243133|0.143220312|0.193509013|0.196509013,0.632753906|0.385110398|0.25243133|0.263220312|0.313509013|0.316509013,0.632753906|0.385110398|0.25243133|0.263220312|0.313509013|0.316509013,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0892849153|0.174410377|0.180371614|0.0770008336|0.0770008336,-0.0960363969|-0.186618437|-0.190060252|-0.178192102|-0.0780299233|0,1.95497923|0.963108071|0.514075444|0.575060759|0.773006964|0.863036887,0.548988581|0.340411127|0.550952077,0.0303970911|-0.375220239|0.0323408581,0.005172352306544781,0.0014693671837449074,0.001752377487719059,0.0019174125045537949
82,4.15,-0.45923599380459607,0.1910824179649353,0.23522187769412994,0.28081873059272766,0.15421953797340393,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8998519778251648,0.6118941903114319,6.655554294586182,0.9109199643135071,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.13647111646613075,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2443636508404146e-07,valid,0.13169929341890863,0.508168096|0.260458465|0.131699293|0.143394234|0.1935616|0.196561589,0.628168096|0.380458465|0.251699293|0.263394234|0.3135616|0.316561589,0.628168096|0.380458465|0.251699293|0.263394234|0.3135616|0.316561589,0.15|0.15|0.15|0.15|0.15|0.15,2.19071085e-17|0.0885737902|0.170068801|0.176241798|0.0734735447|0.0734735447,-0.0873737735|-0.177082382|-0.184528459|-0.172558638|-0.0714864121|0,1.94529861|0.953325269|0.512337516|0.577260097|0.776233532|0.859719901,0.550508499|0.321649969|0.55256927,0.0303970911|-0.375220239|0.0323408581,0.00514685083180666,0.0014053955674171448,0.0018266160041093826,0.0018806811422109604
83,4.2,-0.46473272189787423,0.19149146974086761,0.24379688501358032,0.2793640196323395,0.1555015593767166,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9044419527053833,0.41566962003707886,4.14943790435791,0.9159548282623291,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.14063816223977213,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2039060742156243e-07,valid,0.13104506608646493,0.50401917|0.256258587|0.131045066|0.143648966|0.193770313|0.196770313,0.62401917|0.376258587|0.251045066|0.263648966|0.313770313|0.316770313,0.62401917|0.376258587|0.251045066|0.263648966|0.313770313|0.316770313,0.15|0.15|0.15|0.15|0.15|0.15,4.43799047e-19|0.0881859463|0.166204599|0.17243758|0.0703148457|0.0703148457,-0.0785631199|-0.167066104|-0.178271243|-0.166580258|-0.0646500983|0,1.93751356|0.946154192|0.512113621|0.580453185|0.780746|0.857396098,0.552028418|0.302888811|0.554186463,0.0303970911|-0.375220239|0.0323408581,0.005178305320441723,0.0014153886586427689,0.0018028393387794495,0.001928485929965973
84,4.25,-0.468792855096174,0.19078536331653595,0.25217491388320923,0.2780766189098358,0.15587179362773895,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9123765826225281,0.43125101923942566,10.032364845275879,0.9235320091247559,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1397786289266499,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.133907840695364e-07,valid,0.13052861926457504,0.500314233|0.252550954|0.130528619|0.144018824|0.194168392|0.197168392,0.620314233|0.372550954|0.250528619|0.264018824|0.314168392|0.317168392,0.620314233|0.372550954|0.250528619|0.264018824|0.314168392|0.317168392,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0874601794|0.164246518|0.170848206|0.0686168484|0.0686168484,-0.0696164717|-0.156575329|-0.171325617|-0.160272345|-0.0575603051|0,1.93164046|0.941088666|0.515035379|0.586651159|0.787730112|0.857290417,0.553548336|0.284127653|0.555803657,0.0303970911|-0.375220239|0.0323408581,0.005155667662620544,0.0014329543337225914,0.0017760135233402252,0.0019154548645019531
