step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.6960616609062891,0.33446717262268066,0.4875187873840332,0.2899399697780609,0.30712851881980896,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1464519500732422,2.269287109375,36.32781219482422,1.1464519500732422,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.939412366500574e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14456456226288883,0.315853542|0.209789851|0.144564562|0.172409854|0.174920466|0.195580584,0.435853542|0.329789851|0.264564562|0.292409854|0.294920466|0.315580584,0.435853542|0.329789851|0.264564562|0.292409854|0.294920466|0.315580584,0.15|0.15|0.15|0.15|0.15|0.15,-1.41604755e-20|0.0131336293|0.051286249|0.035984079|0.0275858819|-0.068349902,-0.106933033|-0.166560333|-0.227914974|-0.218263828|-0.21518956|0,1.15648113|0.685732701|0.401629524|0.507359667|0.512078187|0.713972432,0.474584281|-0.279002845|0.322059184,-0.0384818986|0.230782241|0.0512421913,0.003950737416744232,0.0010479502379894257,0.0013292403891682625,0.001546742394566536
25,1.3,-0.6915765228746125,0.37877970933914185,0.4793480634689331,0.28002139925956726,0.3476506173610687,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1750391721725464,1.7908437252044678,30.19957733154297,1.1750373840332031,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.9546740563295716e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13601206479522593,0.310606622|0.202232071|0.136012065|0.163616668|0.165895445|0.181047405,0.430606622|0.322232071|0.256012065|0.283616668|0.285895445|0.301047405,0.430606622|0.322232071|0.256012065|0.283616668|0.285895445|0.301047405,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00382164675|0.0291647752|0.00498294302|-0.0016960566|-0.101522296,-0.10292456|-0.162877058|-0.225179618|-0.214775419|-0.212496085|0,1.13950193|0.649872872|0.348033416|0.444674197|0.449389639|0.622667325,0.472660244|-0.267463624|0.32462123,-0.0384818986|0.230782241|0.0512421913,0.004393639974296093,0.001085677184164524,0.0013247672468423843,0.0019568679854273796
26,1.35,-0.6923082495027805,0.4150342643260956,0.4701769948005676,0.26983940601348877,0.37945154309272766,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1907005310058594,1.4846155643463135,18.272476196289062,1.1906988620758057,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.729608419414573e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12652935869368742,0.305562853|0.194402718|0.126529359|0.153494146|0.155441308|0.164933909,0.425562853|0.314402718|0.246529359|0.273494146|0.275441308|0.284933909,0.425562853|0.314402718|0.246529359|0.273494146|0.275441308|0.284933909,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00024515922|0.0214893828|-0.0096269792|-0.0281134043|-0.11774289,-0.098807143|-0.158991131|-0.221971692|-0.210291423|-0.211584498|0,1.12344427|0.618374582|0.305635126|0.394058183|0.382067328|0.541992746,0.470736206|-0.255924404|0.327183276,-0.0384818986|0.230782241|0.0512421913,0.005939939990639687,0.0018547065556049347,0.001882476732134819,0.0021661538630723953
27,1.4000000000000001,-0.7064200517980437,0.44074440002441406,0.4612877666950226,0.2597869634628296,0.4003119468688965,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2019891738891602,1.0437923669815063,22.980363845825195,1.201988697052002,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,8.10589203421105e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11686401402998609,0.3007277|0.186574444|0.116864014|0.142909284|0.142773206|0.148124465,0.4207277|0.306574444|0.236864014|0.262909284|0.262773206|0.268124465,0.4207277|0.306574444|0.236864014|0.262909284|0.262773206|0.268124465,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00929138042|0.0217737713|-0.00433869232|-0.0572492265|-0.110712319,-0.0945814271|-0.154852211|-0.218155985|-0.204804709|-0.214739993|0,1.10832937|0.582154183|0.271073842|0.362493736|0.299103605|0.481785541,0.468812168|-0.244385272|0.329745322,-0.0384818986|0.230782241|0.0512421913,0.006011771038174629,0.0016950033605098724,0.00211487989872694,0.002160605974495411
28,1.4500000000000002,-0.7309238260268833,0.4635303020477295,0.4533088803291321,0.2510315775871277,0.41702309250831604,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2009069919586182,0.5966287851333618,25.584632873535156,1.200906753540039,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,3.506978471438533e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1073972372558894,0.296106553|0.178494644|0.107397237|0.132886441|0.128504201|0.131777957,0.416106553|0.298494644|0.227397237|0.252886441|0.248504201|0.251777957,0.416106553|0.298494644|0.227397237|0.252886441|0.248504201|0.251777957,0.15|0.15|0.15|0.15|0.15|0.15,-1.89136964e-20|-0.00107984099|0.0448230531|0.0199194238|-0.0695971348|-0.0880647104,-0.0902484591|-0.150626083|-0.213823414|-0.19917982|-0.217599767|0,1.09417775|0.562272653|0.260588588|0.352285366|0.226819903|0.439047119,0.46688813|-0.23284623|0.332307369,-0.0384818986|0.230782241|0.0512421913,0.006432525813579559,0.001927514560520649,0.002169974148273468,0.002292458899319172
29,1.5,-0.7485710090345064,0.4870914816856384,0.4457574486732483,0.24301625788211823,0.43545225262641907,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2063502073287964,0.2427150458097458,13.369024276733398,1.2063490152359009,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.4578874518790863e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09932881840810226,0.291704704|0.171048964|0.0993288184|0.124425008|0.113748227|0.116748213,0.411704704|0.291048964|0.219328818|0.244425008|0.233748227|0.236748213,0.411704704|0.291048964|0.219328818|0.244425008|0.233748227|0.236748213,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000613838182|0.056109196|0.0350629295|-0.0743233825|-0.0743233825,-0.0858097121|-0.146063514|-0.208751572|-0.193410142|-0.217571796|0,1.0810091|0.538746181|0.244672898|0.339352819|0.163097729|0.392669471,0.464964092|-0.221307188|0.334869415,-0.0384818986|0.230782241|0.0512421913,0.006514419801533222,0.001850559376180172,0.002268640324473381,0.0023536141961812973
30,1.55,-0.7675391128611501,0.5124526023864746,0.43855705857276917,0.23560045659542084,0.4557371735572815,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2203216552734375,0.5380059480667114,6.789117336273193,1.2203216552734375,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,8.104529454490155e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09209804000824101,0.287527395|0.163924382|0.09209804|0.117043302|0.0996141015|0.102614095,0.407527395|0.283924382|0.21209804|0.237043302|0.219614101|0.222614095,0.407527395|0.283924382|0.21209804|0.237043302|0.219614101|0.222614095,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0001474949|0.0639911989|0.0476446872|-0.0616713109|-0.0616713109,-0.0812671721|-0.141219997|-0.202963637|-0.186891725|-0.213881265|0,1.06884241|0.514625024|0.229419722|0.328926169|0.12290383|0.348785069,0.463040054|-0.209768146|0.337431461,-0.0384818986|0.230782241|0.0512421913,0.006646051071584225,0.0018240101635456085,0.0023960378021001816,0.0023841718211770058
31,1.6,-0.7828849763591508,0.5453776717185974,0.4310983717441559,0.2246246337890625,0.48365843296051025,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2322050333023071,0.8488540053367615,12.268914222717285,1.2322050333023071,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,6.567559698212338e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08556372714964672,0.283579755|0.157026009|0.0855637271|0.110643667|0.0863593877|0.0893593877,0.403579755|0.277026009|0.205563727|0.230643667|0.206359388|0.209359388,0.403579755|0.277026009|0.205563727|0.230643667|0.206359388|0.209359388,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00398429925|0.0624198171|0.0508001133|-0.0582603239|-0.0582603239,-0.0766233297|-0.136109261|-0.196466504|-0.179574403|-0.209269558|0,1.05769569|0.488010475|0.208208222|0.313800376|0.0779076684|0.299177227,0.461116016|-0.198229104|0.339993507,-0.0384818986|0.230782241|0.0512421913,0.006715408526360989,0.0018967147916555405,0.002434319816529751,0.0023420164361596107
32,1.6500000000000001,-0.7950443442309729,0.5755302309989929,0.4233669936656952,0.21167004108428955,0.5093069076538086,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2291324138641357,1.4131383895874023,18.78441047668457,1.2291312217712402,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.8450761936347661e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07358587345785544,0.279866777|0.150185373|0.0792976446|0.104814122|0.0735858735|0.0765858567,0.399866777|0.270185373|0.199297645|0.224814122|0.193585873|0.196585857,0.399866777|0.270185373|0.199297645|0.224814122|0.193585873|0.196585857,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00210724989|0.0670320564|0.0596104052|-0.0501103924|-0.0501103924,-0.0718811968|-0.130708382|-0.189191799|-0.17116002|-0.203365988|0,1.04758591|0.467925862|0.195030835|0.307706874|0.0408671136|0.256233034,0.459191978|-0.186690062|0.342555553,-0.0384818986|0.230782241|0.0512421913,0.007109895348548889,0.002026737667620182,0.002510317601263523,0.002522985450923443
33,1.7000000000000002,-0.8007256544016065,0.6065269708633423,0.4149926006793976,0.1992901861667633,0.5367388725280762,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2226754426956177,2.2361576557159424,17.804832458496094,1.2226754426956177,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,8.278932247742377e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.061642628513495556,0.276393288|0.143725211|0.0736707928|0.0999283727|0.0616426285|0.0646426072,0.396393288|0.263725211|0.193670793|0.219928373|0.181642629|0.184642607,0.396393288|0.263725211|0.193670793|0.219928373|0.181642629|0.184642607,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00247269955|0.0669262595|0.0675169785|-0.0433911667|-0.0433911667,-0.0670443195|-0.124901422|-0.180954641|-0.161470983|-0.195780778|0,1.03852883|0.447526724|0.18065479|0.305759486|0.00739856961|0.215179262,0.45726794|-0.17515102|0.345117599,-0.0384818986|0.230782241|0.0512421913,0.006138683296740055,0.001665390096604824,0.002200891263782978,0.0022348202764987946
34,1.75,-0.7980815471718427,0.6180365681648254,0.4065767526626587,0.18861258029937744,0.5468229055404663,0.35,4,0,0,0,0,0,0,,,,nan,0,1.222231388092041,3.0346856117248535,20.73236656188965,1.2240147590637207,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.027928259276480027,0,1,12,predictive_link_4|joint_2_velocity_lower,predictive_link_4,0,0,1,solved,osqp,2.0809417248385254e-08,valid,0.050584157630617244,0.273163926|0.137556982|0.0685067332|0.0960328463|0.0505841576|0.0535841576,0.393163926|0.257556982|0.188506733|0.216032846|0.170584158|0.173584158,0.393163926|0.257556982|0.188506733|0.216032846|0.170584158|0.173584158,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00667355993|0.0839419892|0.0958387926|-0.0164491997|-0.0164491997,-0.0621167855|-0.118656954|-0.171633138|-0.150153526|-0.185887456|0,1.03053892|0.438244536|0.186335784|0.329816652|-2.47851069e-08|0.197887431,0.455343902|-0.163611978|0.347679645,-0.0384818986|0.230782241|0.0512421913,0.0063591161742806435,0.0019423365592956543,0.002183099277317524,0.0021924925968050957
35,1.8,-0.7813292371072874,0.6228957772254944,0.3977634012699127,0.17953723669052124,0.5528871417045593,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2337158918380737,2.5344390869140625,18.91769027709961,1.2381302118301392,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.015345102598218103,0,1,12,predictive_link_4|joint_2_velocity_lower,predictive_link_4,0,0,1,solved,osqp,9.231644275409234e-09,valid,0.04161511706918147,0.27018311|0.132184516|0.0647333886|0.0942647772|0.0416151171|0.0446151005,0.39018311|0.252184516|0.184733389|0.214264777|0.161615117|0.164615101,0.39018311|0.252184516|0.184733389|0.214264777|0.161615117|0.164615101,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0127269373|0.0934530337|0.115716715|0.00670226771|0.00670226771,-0.0571032252|-0.111884382|-0.161041533|-0.137214354|-0.173162746|0,1.02362921|0.429580621|0.191345055|0.35556147|-9.73955605e-09|0.18516267,0.453419864|-0.152072936|0.350241691,-0.0384818986|0.230782241|0.0512421913,0.006307919509708881,0.0018309075385332108,0.0022163214161992073,0.002219867892563343
36,1.85,-0.7440345018469295,0.5976079106330872,0.38905757665634155,0.17278164625167847,0.5320796370506287,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2476274967193604,1.9995957612991333,11.925521850585938,1.2476274967193604,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,7.86121936891161e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03469934778389144,0.267455014|0.127480364|0.0620384322|0.0942771136|0.0346993478|0.0376993011,0.387455014|0.247480364|0.182038432|0.214277114|0.154699348|0.157699301,0.387455014|0.247480364|0.182038432|0.214277114|0.154699348|0.157699301,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0206788935|0.108369577|0.142502469|0.0415051704|0.0415051704,-0.0520088073|-0.104586679|-0.14918462|-0.122561168|-0.15719551|0,1.01781125|0.426013669|0.207338686|0.397049755|0.0231070514|0.192302375,0.451495826|-0.140533894|0.352803737,-0.0384818986|0.230782241|0.0512421913,0.006135115399956703,0.001816553995013237,0.00209700595587492,0.002184060402214527
37,1.9000000000000001,-0.6220129246080854,0.4691031277179718,0.3813759386539459,0.1693352460861206,0.4114767909049988,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2532401084899902,1.6854310035705566,13.635238647460938,1.2532401084899902,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,6.6053436960312705e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03055743646099579,0.26498354|0.123564179|0.0607324771|0.096457701|0.0305574365|0.0335574199,0.38498354|0.243564179|0.180732477|0.216457701|0.150557436|0.15355742,0.38498354|0.243564179|0.180732477|0.216457701|0.150557436|0.15355742,0.15|0.15|0.15|0.15|0.15|0.15,0|0.033580433|0.133379289|0.180973919|0.0928932593|0.0928932593,-0.0468392259|-0.0968053172|-0.136231807|-0.106606232|-0.138083458|0,1.01309494|0.431031833|0.24007739|0.460198491|0.0770395468|0.227122939,0.449571788|-0.128994852|0.355365783,-0.0384818986|0.230782241|0.0512421913,0.006218758411705494,0.0017477376386523247,0.002154075540602207,0.002277120016515255
38,1.9500000000000002,-0.5642996722859155,0.39429739117622375,0.3751524090766907,0.16917303204536438,0.34683582186698914,0.35,4,0,0,0,0,0,0,,,,nan,0,1.228772521018982,2.3391311168670654,36.04247283935547,1.228772521018982,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.645894696132095e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.030099490851568544,0.262772286|0.120697187|0.0613297081|0.101386892|0.0300994909|0.0330994905,0.382772286|0.240697187|0.181329708|0.221386892|0.150099491|0.153099491,0.382772286|0.240697187|0.181329708|0.221386892|0.150099491|0.153099491,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0287952641|0.137193279|0.212551814|0.142538564|0.142538564,-0.0416006563|-0.0886293136|-0.122562967|-0.090140667|-0.116573009|0,1.00948849|0.422954699|0.259949144|0.527958717|0.146363518|0.274936526,0.44764775|-0.117455751|0.357927829,-0.0384818986|0.230782241|0.0512421913,0.006216284818947315,0.001812526024878025,0.0021450212225317955,0.002220085822045803
39,2.0,-0.5433816072365756,0.3832162618637085,0.3688758313655853,0.16951033473014832,0.3459042012691498,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1559438705444336,3.170151948928833,75.77083587646484,1.155942678451538,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.486068894574467e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.033134285684357556,0.260824541|0.117996922|0.0627104429|0.10858335|0.0331342857|0.0361342857,0.380824541|0.237996922|0.182710443|0.22858335|0.153134286|0.156134286,0.380824541|0.237996922|0.182710443|0.22858335|0.153134286|0.156134286,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0184504512|0.0746231564|0.18038125|0.134885979|0.134885979,-0.0362997919|-0.0802868288|-0.108918256|-0.0740544116|-0.0939803113|0,1.00699837|0.373250407|0.216546672|0.540660239|0.17344281|0.279423122,0.445723712|-0.105916619|0.360489875,-0.0384818986|0.230782241|0.0512421913,0.00579424761235714,0.0016644494608044624,0.0018076803535223007,0.0022798506543040276
40,2.0500000000000003,-0.5361746710003763,0.36982184648513794,0.3633314073085785,0.17086443305015564,0.3421905040740967,0.35,4,0,0,0,0,0,0,,,,nan,0,1.035386085510254,4.618478298187256,96.34394073486328,1.0353853702545166,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.034149319669645e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03669167948938579,0.259143249|0.113443782|0.0616634858|0.114830811|0.0366916795|0.0396916795,0.379143249|0.233443782|0.181663486|0.234830811|0.156691679|0.159691679,0.379143249|0.233443782|0.181663486|0.234830811|0.156691679|0.159691679,0.15|0.15|0.15|0.15|0.15|0.15,-2.15069528e-19|-0.0073516327|0.077740307|0.161363876|0.136246952|0.136246952,-0.0309437723|-0.0718202451|-0.0955971247|-0.058374511|-0.0715350712|0,1.00562922|0.374603252|0.228797126|0.562312609|0.211478599|0.29501367,0.443799675|-0.0943774879|0.363051921,-0.0384818986|0.230782241|0.0512421913,0.006294884718954563,0.0018551023676991463,0.0021645696833729744,0.002235356718301773
41,2.1,-0.597779952480428,0.49330979585647583,0.35502785444259644,0.1698424518108368,0.4634617567062378,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9954773783683777,4.294826507568359,97.55431365966797,0.9954766631126404,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.1964478407116155e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04113746889777131,0.257730981|0.109786466|0.0612917201|0.120737347|0.0411374689|0.0441374689,0.377730981|0.229786466|0.18129172|0.240737347|0.161137469|0.164137469,0.377730981|0.229786466|0.18129172|0.240737347|0.161137469|0.164137469,0.15|0.15|0.15|0.15|0.15|0.15,-2.66713897e-19|-0.0590426675|-0.00864598999|0.0794447721|0.0670766042|0.0670766042,-0.0255401301|-0.0630224484|-0.0822371296|-0.043576648|-0.0503022696|0,1.00538379|0.317080749|0.154283761|0.518817512|0.18132421|0.24362648,0.441875637|-0.0828383565|0.365613967,-0.0384818986|0.230782241|0.0512421913,0.0061710299924016,0.0018110712990164757,0.0021264860406517982,0.0021922579035162926
42,2.15,-0.6004967545709021,0.5390909314155579,0.34518152475357056,0.1696915626525879,0.5132631659507751,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0366666316986084,1.8417043685913086,76.91194152832031,1.036665678024292,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.4823756495787656e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04328731311564443,0.256589921|0.104198662|0.0575609811|0.12329382|0.0432873131|0.0462873131,0.376589921|0.224198662|0.177560981|0.24329382|0.163287313|0.166287313,0.376589921|0.224198662|0.177560981|0.24329382|0.163287313|0.166287313,0.15|0.15|0.15|0.15|0.15|0.15,-6.80837321e-19|-0.0826103662|-0.0370268663|0.0674067611|0.0691970141|0.0691970141,-0.0200967557|-0.0537225401|-0.0684188401|-0.0313638679|-0.0286466678|0,1.00626293|0.280461741|0.124798218|0.529218175|0.213699599|0.254346267,0.439951599|-0.0712992251|0.368176013,-0.0384818986|0.230782241|0.0512421913,0.0061291418969631195,0.001609371043741703,0.00215175561606884,0.0023301905021071434
43,2.2,-0.5878034140994237,0.5638587474822998,0.3340969979763031,0.1711370348930359,0.5430456399917603,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0928328037261963,1.4984675645828247,19.08962631225586,1.0928328037261963,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.172990140325445e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04650875322064274,0.255721853|0.097752469|0.0528987415|0.125621259|0.0465087532|0.0495087532,0.375721853|0.217752469|0.172898742|0.245621259|0.166508753|0.169508753,0.375721853|0.217752469|0.172898742|0.245621259|0.166508753|0.169508753,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0984297244|-0.0530267462|0.0602127139|0.079956309|0.079956309,-0.0146218429|-0.0435823972|-0.0534918208|-0.019528566|-0.00594627645|0,1.00826557|0.248997754|0.105076399|0.543169184|0.260045045|0.277991322,0.438027561|-0.0597600937|0.370738059,-0.0384818986|0.230782241|0.0512421913,0.006501398049294949,0.0018103914335370064,0.002323092892765999,0.002327349968254566
44,2.25,-0.5652473601601787,0.5446137189865112,0.32360291481018066,0.17065058648586273,0.5298510193824768,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1092420816421509,0.9457547664642334,30.884492874145508,1.1092420816421509,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.284895055681689e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04826977298012569,0.255128144|0.0910927447|0.048269773|0.128169688|0.0507223609|0.0537223464,0.375128144|0.211092745|0.168269773|0.248169688|0.170722361|0.173722346,0.375128144|0.211092745|0.168269773|0.248169688|0.170722361|0.173722346,0.15|0.15|0.15|0.15|0.0640693945|0.0640694345,0|-0.0877651455|-0.0350897282|0.0736940642|0.0890653226|0.089065333,-0.00912383051|-0.032413176|-0.0372728245|-0.00783286148|-8.89074402e-19|0,1.01138875|0.244192657|0.120716539|0.578539956|0.291954766|0.303954719,0.436103523|-0.0482209623|0.373300105,-0.0384818986|0.230782241|0.0512421913,0.006368200294673443,0.0017571169883012772,0.002278272993862629,0.0022929729893803596
45,2.3000000000000003,-0.51838833815371,0.49682945013046265,0.3138507604598999,0.16708235442638397,0.4888494908809662,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1175174713134766,0.9647105932235718,12.734041213989258,1.1175174713134766,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.7392895653627405e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04536506055405226,0.254809733|0.0855758631|0.0453650606|0.13187412|0.055349188|0.058349188,0.374809733|0.205575863|0.165365061|0.25187412|0.175349188|0.178349188,0.374809733|0.205575863|0.165365061|0.25187412|0.175349188|0.178349188,0.15|0.15|0.15|0.122425256|0|0,-5.45259603e-19|-0.0746026565|-0.0154661937|0.0856611209|0.108072567|0.108072567,-0.00361133853|-0.0205282041|-0.0206033851|7.66501952e-19|0.00999013519|0,1.0156276|0.247172592|0.145390663|0.6131576|0.339459454|0.341469319,0.434179485|-0.0366818309|0.375862151,-0.0384818986|0.230782241|0.0512421913,0.006399068981409073,0.0017565935850143433,0.002246461808681488,0.0023580044507980347
46,2.35,-0.4754737567493135,0.4742003083229065,0.3036631643772125,0.16413433849811554,0.4722091257572174,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0932035446166992,1.508453369140625,26.212770462036133,1.0932035446166992,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,4.933536785242347e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04427996647555088,0.254750654|0.0813579904|0.0442799665|0.136073727|0.0624308564|0.0654308564,0.374750654|0.20135799|0.164279966|0.256073727|0.182430856|0.185430856,0.374750654|0.20135799|0.164279966|0.256073727|0.182430856|0.185430856,0.132722836|0.15|0.15|0.02760724|0|0,0|-0.0733680902|-0.0192450577|0.064796072|0.118549948|0.118549948,4.13199463e-19|-0.0080478171|-0.00377498623|1.56642043e-17|0.0318716193|0,1.01900262|0.244016054|0.154099822|0.609090981|0.400144992|0.380273373,0.432255447|-0.0251427125|0.378424197,-0.0384818986|0.230782241|0.0512421913,0.005822733975946903,0.0015135547146201134,0.0020886221900582314,0.002184540033340454
47,2.4000000000000004,-0.429245054976692,0.4585569500923157,0.2925065755844116,0.1615835577249527,0.45855700969696045,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0459249019622803,1.96598482131958,18.511878967285156,1.0459243059158325,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,9.894321622463674e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.043445995157158857,0.254750665|0.0778045734|0.0434459952|0.139464896|0.0710998362|0.0740998362,0.374750665|0.197804573|0.163445995|0.259464896|0.191099836|0.194099836,0.374750665|0.197804573|0.163445995|0.259464896|0.191099836|0.194099836,0.0827229419|0.120850739|0.0829568367|0|0|0,0|-0.0757800697|-0.038319206|0.0381021588|0.1149039|0.1149039,-5.26648939e-18|6.88431094e-18|7.11261589e-19|0.00677646263|0.0528653053|0,1.01900266|0.235438224|0.135464775|0.602738205|0.45216855|0.411303244,0.430331409|-0.0136036035|0.380986243,-0.0384818986|0.230782241|0.0512421913,0.006354604847729206,0.0017988132312893867,0.0022458620369434357,0.002269313670694828
48,2.45,-0.3365789497101765,0.3959183990955353,0.28045377135276794,0.16002510488033295,0.3959183990955353,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0056787729263306,1.7389395236968994,18.32544708251953,1.0056782960891724,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,8.203970936483483e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.041583560057057434,0.254750676|0.0741176975|0.0415835601|0.142100456|0.0806163341|0.0836163272,0.374750676|0.194117698|0.16158356|0.262100456|0.200616334|0.203616327,0.374750676|0.194117698|0.16158356|0.262100456|0.200616334|0.203616327,0.0327230395|0.0432822967|0|0|0|0,1.55004746e-17|-0.0760639678|-0.0498578916|0.0223097081|0.115007884|0.115007884,-1.94306794e-19|3.36223442e-18|0.00101095525|0.0161043415|0.0729229401|0,1.0190027|0.220406822|0.117487304|0.606815874|0.51039616|0.449473192,0.428407371|-0.00206449209|0.38354829,-0.0384818986|0.230782241|0.0512421913,0.006400399841368198,0.0018765656277537346,0.002212616614997387,0.002269151620566845
