step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.25411281111040807,0.24831651151180267,0.15165472030639648,0.21143260598182678,0.24831649661064148,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39246028661727905,5.881089210510254,93.35140991210938,0.3924602270126343,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,8.222052889042999e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08072900136117583,0.501241313|0.347913097|0.192577072|0.132748774|0.0807290014|0.0837290014,0.621241313|0.467913097|0.312577072|0.252748774|0.200729001|0.203729001,0.621241313|0.467913097|0.312577072|0.252748774|0.200729001|0.203729001,0|0|0|0|0|0,0|-0.00479870142|-0.00744577542|-0.0256788963|0.0110842231|0.0110842231,0.161626407|0.171503564|0.171617254|0.156393172|0.195958324|0,2.16659166|1.55835725|0.934479768|0.661709371|0.529958552|0.346000229,0.520954847|-0.459098011|0.413135558,-0.0611046404|-0.335163653|0.00557022402,0.005338524468243122,0.0014475369825959206,0.0020112041383981705,0.0018467139452695847
55,2.8000000000000003,-0.24631361396361584,0.22599542140960693,0.15014852583408356,0.22349625825881958,0.22599543631076813,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3979075849056244,4.8379058837890625,174.0585479736328,0.39790743589401245,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,2.0133558518108664e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09143259926979713,0.509467615|0.356266892|0.200875169|0.139544426|0.0914325993|0.0944325585,0.629467615|0.476266892|0.320875169|0.259544426|0.211432599|0.214432559,0.629467615|0.476266892|0.320875169|0.259544426|0.211432599|0.214432559,0|0|0|0|0|0,0|0.0337995397|-0.00240498112|-0.0208493053|0.0179769222|0.0179769222,0.167405053|0.179082883|0.184009607|0.172892383|0.213026766|0,2.20527551|1.63794999|0.985105303|0.710220779|0.596734086|0.395707156,0.517899275|-0.475856096|0.41341415,-0.0611046404|-0.335163653|0.00557022402,0.005199294537305832,0.0014851139858365059,0.001719798892736435,0.00195953156799078
56,2.85,-0.1540833112122066,0.2119029313325882,0.14444778859615326,0.2317887246608734,0.2119029462337494,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4596236050128937,5.534729480743408,105.64029693603516,0.45962265133857727,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.161860404025862e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10349627548827084,0.517978237|0.367094955|0.21028326|0.147610363|0.103496275|0.106496275,0.637978237|0.487094955|0.33028326|0.267610363|0.223496275|0.226496275,0.637978237|0.487094955|0.33028326|0.267610363|0.223496275|0.226496275,0|0|0|0|0|0,0|-0.0194183069|-0.103447335|-0.116479098|-0.075009247|-0.075009247,0.172999386|0.186097153|0.194846898|0.187130812|0.227168445|0,2.24491234|1.63505867|0.932532604|0.661093167|0.5661443|0.350975855,0.514843702|-0.49261418|0.413692743,-0.0611046404|-0.335163653|0.00557022402,0.005016772076487541,0.0012680059298872948,0.001801585778594017,0.0019156094640493393
57,2.9000000000000004,-0.07329330849609078,0.2026815414428711,0.1351744532585144,0.2375425100326538,0.20268158614635468,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4124855697154999,3.1425108909606934,126.06330871582031,0.4124855697154999,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,7.719704590042682e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11178874119566373,0.526764144|0.375705506|0.215348662|0.15175023|0.111788741|0.114788735,0.646764144|0.495705506|0.335348662|0.27175023|0.231788741|0.234788735,0.646764144|0.495705506|0.335348662|0.27175023|0.231788741|0.234788735,0|0|0|0|0|0,0|-0.06989509|-0.174782827|-0.183727101|-0.138561587|-0.138561587,0.178411447|0.192730759|0.204962435|0.20004089|0.240311097|0,2.28546802|1.62565769|0.891574254|0.623314707|0.548904475|0.320593355,0.51178813|-0.509372473|0.413971335,-0.0611046404|-0.335163653|0.00557022402,0.0031987857073545456,0.0008369516581296921,0.0010826904326677322,0.00125862006098032
58,2.95,-0.08564528660875384,0.18831676244735718,0.12753580510616302,0.24709421396255493,0.18831679224967957,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3605911135673523,4.788974761962891,82.67496490478516,0.3605911135673523,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,3.4851041442749037e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11754252556402306,0.535816251|0.382079049|0.217313009|0.153145161|0.117542526|0.120542526,0.655816251|0.502079049|0.337313009|0.273145161|0.237542526|0.240542526,0.655816251|0.502079049|0.337313009|0.273145161|0.237542526|0.240542526,0|0|0|0|0|0,0|-0.062939036|-0.12140584|-0.118100165|-0.0755612233|-0.0755612233,0.183643712|0.199229354|0.215231719|0.213015687|0.253229823|0,2.32690871|1.66460651|0.963077914|0.707496167|0.647838702|0.406608879,0.508732557|-0.526130915|0.414249927,-0.0611046404|-0.335163653|0.00557022402,0.0032934220507740974,0.0008308207616209984,0.0011455295607447624,0.0012960005551576614
59,3.0,-0.10519237747678087,0.17044983804225922,0.12218297272920609,0.2601448893547058,0.17044983804225922,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40248748660087585,3.5159130096435547,63.807491302490234,0.40248748660087585,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,4.0355148235210254e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12709423174569007,0.545125541|0.389089368|0.222487022|0.158535668|0.127094232|0.130094232,0.665125541|0.509089368|0.342487022|0.278535668|0.247094232|0.250094232,0.665125541|0.509089368|0.342487022|0.278535668|0.247094232|0.250094232,0|0|0|0|0|0,0|-0.0353013144|-0.0661257965|-0.0513885182|-0.0176028806|-0.0176028806,0.188699088|0.205808212|0.226337616|0.226975698|0.26587814|0,2.36920125|1.72686437|1.05015991|0.80972985|0.756652186|0.502774046,0.505676985|-0.542889357|0.414528519,-0.0611046404|-0.335163653|0.00557022402,0.0031890403479337692,0.0007882900536060333,0.001063779927790165,0.0013173306360840797
60,3.0500000000000003,-0.09337166712982714,0.15234971046447754,0.1173311173915863,0.27499353885650635,0.15234971046447754,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4946376383304596,2.867351531982422,70.39624786376953,0.4946376383304596,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,4.933742617555807e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14014488599701447,0.554683254|0.397814245|0.231023679|0.167993997|0.140144886|0.143144886,0.674683254|0.517814245|0.351023679|0.287993997|0.260144886|0.263144886,0.674683254|0.517814245|0.351023679|0.287993997|0.260144886|0.263144886,0|0|0|0|0|0,-9.86261574e-18|-0.0319395118|-0.0546802747|-0.0298906427|0.00581478452|0.00581478452,0.193580913|0.212223782|0.23729724|0.24039172|0.277085334|0,2.41231393|1.77154125|1.10671168|0.882477063|0.843479663|0.578394329,0.502621412|-0.559647799|0.414807111,-0.0611046404|-0.335163653|0.00557022402,0.003418569453060627,0.0008488986641168594,0.001224425621330738,0.0013248054310679436
61,3.1,-0.03408975060971181,0.1372736543416977,0.11018725484609604,0.2889389097690582,0.1372736394405365,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6053973436355591,3.3513576984405518,53.64731216430664,0.6053973436355591,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,5.969177066026292e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15499353586856746,0.564480837|0.407037657|0.240761999|0.179282422|0.154993536|0.157993536,0.684480837|0.527037657|0.360761999|0.299282422|0.274993536|0.277993536,0.684480837|0.527037657|0.360761999|0.299282422|0.274993536|0.277993536,0|0|0|0|0|0,-2.08503213e-17|-0.0761242668|-0.115071324|-0.0808812564|-0.0295096469|-0.0295096469,0.19829284|0.218502209|0.248215612|0.253382026|0.287521572|0,2.45621619|1.77052857|1.09619228|0.889630457|0.877986068|0.602464497,0.499565899|-0.57640624|0.415085703,-0.0611046404|-0.335163653|0.00557022402,0.0032725678756833076,0.0008200984448194504,0.001117158681154251,0.0013144360855221748
62,3.1500000000000004,-0.05180297593595022,0.12217829376459122,0.10502633452415466,0.3047422170639038,0.12217829376459122,0.35,4,0,0,0,0,0,0,,,,nan,0,0.669623851776123,2.1451947689056396,41.33095169067383,0.669623851776123,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,7.725363400186665e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.16893891946250578,0.574510034|0.41447238|0.248328924|0.189010294|0.168938919|0.171938894,0.694510034|0.53447238|0.368328924|0.309010294|0.288938919|0.291938894,0.694510034|0.53447238|0.368328924|0.309010294|0.288938919|0.291938894,0|0|0|0|0|0,0|-0.0805578623|-0.100971745|-0.0571973577|-0.0012781275|-0.0012781275,0.202838757|0.224826416|0.259537263|0.266503938|0.297990684|0,2.50087889|1.80215807|1.15188121|0.965347757|0.972468235|0.686477447,0.496510684|-0.593164682|0.415364295,-0.0611046404|-0.335163653|0.00557022402,0.003241804428398609,0.0008446443825960159,0.001079978421330452,0.0012953439727425575
63,3.2,-0.1065057522274178,0.1064002588391304,0.10382269322872162,0.32383933663368225,0.1064002513885498,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6977283358573914,1.45853853225708,54.475887298583984,0.6977283358573914,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,7.707515223441069e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1847422200345879,0.584762466|0.421942717|0.257101443|0.200496962|0.18474222|0.18774222,0.704762466|0.541942717|0.377101443|0.320496962|0.30474222|0.30774222,0.704762466|0.541942717|0.377101443|0.320496962|0.30474222|0.30774222,0|0|0|0|0|0,0|-0.0624629666|-0.0556932698|-0.00473124085|0.0561598411|0.0561598411,0.207222887|0.231032996|0.270294354|0.278470816|0.307109506|0,2.54627275|1.8563409|1.24300685|1.07572742|1.10223823|0.807128721,0.49345547|-0.609923124|0.415642887,-0.0611046404|-0.335163653|0.00557022402,0.003870958462357521,0.0010067354887723923,0.001333523541688919,0.0015040934085845947
64,3.25,-0.17273386429583248,0.09096221625804901,0.10707219690084457,0.3460237681865692,0.09096221625804901,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6853207945823669,1.8752899169921875,27.754222869873047,0.6853207945823669,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,7.40151985687994e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2038393494533901,0.595230153|0.430634505|0.268709011|0.215221192|0.203839349|0.206839349,0.715230153|0.550634505|0.388709011|0.335221192|0.323839349|0.326839349,0.715230153|0.550634505|0.388709011|0.335221192|0.323839349|0.326839349,0|0|0|0|0|0,0|-0.0377082484|-0.00192462955|0.0512780223|0.113358049|0.113358049,0.211449566|0.237043637|0.280346792|0.289295303|0.314778843|0,2.59237018|1.92187341|1.3532582|1.20145809|1.24349429|0.940715447,0.490400255|-0.626681566|0.415921479,-0.0611046404|-0.335163653|0.00557022402,0.0033682864159345627,0.0008037332445383072,0.0010427404195070267,0.0015023015439510345
65,3.3000000000000003,-0.22420767711414485,0.0770881250500679,0.11377762258052826,0.37020301818847656,0.0770881175994873,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6577053666114807,2.304766893386841,32.816104888916016,0.6577053666114807,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,8.390840650453086e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2260237737293599,0.605905332|0.440850666|0.283429592|0.23317199|0.226023774|0.229023774,0.725905332|0.560850666|0.403429592|0.35317199|0.346023774|0.349023774,0.725905332|0.560850666|0.403429592|0.35317199|0.346023774|0.349023774,0|0|0|0|0|0,0|-0.0129266751|0.0466135458|0.0971332932|0.153976503|0.153976503,0.215523255|0.242707932|0.289139069|0.298459061|0.320765715|0,2.63914458|1.99318392|1.46947098|1.32828031|1.37883731|1.0700716,0.48734504|-0.643440008|0.416200072,-0.0611046404|-0.335163653|0.00557022402,0.005490390583872795,0.0015624109655618668,0.0019174106419086456,0.0019736038520932198
66,3.35,-0.25365288233669225,0.06545878946781158,0.12252923846244812,0.39506229758262634,0.06545879691839218,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6418890357017517,2.526219606399536,26.554885864257812,0.6418890357017517,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,8.755739946937203e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2502030112954269,0.616780467|0.452554625|0.300829803|0.253632287|0.250203011|0.253299591,0.736780467|0.572554625|0.420829803|0.373632287|0.370203011|0.373299591,0.736780467|0.572554625|0.420829803|0.373632287|0.370203011|0.373299591,0|0|0|0|0|0,0|0.00294325479|0.0776043737|0.124003554|0.174799567|0.181334256,0.219448513|0.247887203|0.296254159|0.30558536|0.323233194|0,2.68657038|2.06104896|1.57717774|1.44411806|1.49884481|1.19453262,0.484289825|-0.66019845|0.416478664,-0.0611046404|-0.335163653|0.00557022402,0.0040503134950995445,0.0008460218086838722,0.0012651672586798668,0.0019180374220013618
67,3.4000000000000004,-0.24949598208512755,0.056842148303985596,0.13125628232955933,0.41750138998031616,0.056842152029275894,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6107149124145508,3.3325979709625244,29.452991485595703,0.6107149124145508,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,8.706406626365075e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2750623137481265,0.627848253|0.46528454|0.320008918|0.275645103|0.275062314|0.279007533,0.747848253|0.58528454|0.440008918|0.395645103|0.395062314|0.399007533,0.747848253|0.58528454|0.440008918|0.395645103|0.395062314|0.399007533,0|0|0|0|0|0,-3.68320431e-17|0.014405974|0.0813152259|0.117896541|0.155320511|0.177250014,0.223229952|0.252648722|0.302106289|0.311318663|0.322854761|0,2.73462296|2.12819286|1.66345719|1.53179561|1.57842453|1.29328015,0.48123461|-0.676956892|0.416757256,-0.0611046404|-0.335163653|0.00557022402,0.005207790993154049,0.0013088099658489227,0.0018579065799713135,0.002010987140238285
68,3.45,-0.3488659646323369,0.18035849928855896,0.13839758932590485,0.41993170976638794,0.16177502274513245,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5553521513938904,4.069587230682373,44.29373550415039,0.5553521513938904,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,9.08964471151796e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29750141646508754,0.639101614|0.478789633|0.33953285|0.297501416|0.298768653|0.30454132,0.759101614|0.598789633|0.45953285|0.417501416|0.418768653|0.42454132,0.759101614|0.598789633|0.45953285|0.417501416|0.418768653|0.42454132,0|0|0|0|0|0,-6.62653351e-19|0.0472363998|0.0884082138|0.105388425|0.122578072|0.154956962,0.226872212|0.256924286|0.306783994|0.315889387|0.321763077|0,2.78327867|2.21931922|1.75332361|1.61128348|1.63941576|1.37312224,0.478179395|-0.693715334|0.417035848,-0.0611046404|-0.335163653|0.00557022402,0.0032306313514709473,0.0008588610216975212,0.0010613854974508286,0.0012883879244327545
69,3.5,-0.4148324670192284,0.11967545747756958,0.15198369324207306,0.41819679737091064,0.11847463995218277,0.35,3,0,0,0,0,0,0,,,,nan,0,0.665066123008728,6.640069961547852,129.61654663085938,0.6650657653808594,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,7.147211260190143e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25513501639634156,0.592256069|0.428881281|0.294423423|0.255135016|0.256050457|0.261570562,0.712256069|0.548881281|0.414423423|0.375135016|0.376050457|0.381570562,0.712256069|0.548881281|0.414423423|0.375135016|0.376050457|0.381570562,0.15|0.15|0.15|0.15|0.15|0.15,-4.99663169e-19|0.119381949|0.260664146|0.273477109|0.285081992|0.300312078,-0.281278318|-0.316224933|-0.305235239|-0.294526753|-0.30372565|0,2.08774596|1.51868214|1.1331226|0.999490422|1.00555817|1.34659433,0.47512418|-0.69022423|0.41731444,-0.0611046404|0.335163653|0.00557022402,0.004898852668702602,0.0012818695977330208,0.0016370713710784912,0.0019494378939270973
70,3.5500000000000003,-0.4794209057713284,0.1208057850599289,0.1686057150363922,0.420742392539978,0.1194661557674408,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7442296743392944,5.062562465667725,145.3927001953125,0.7382397651672363,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.1012311013441015,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25357523239179325,0.578246825|0.418630042|0.291621383|0.253575232|0.254643343|0.260422706,0.698246825|0.538630042|0.411621383|0.373575232|0.374643343|0.380422706,0.698246825|0.538630042|0.411621383|0.373575232|0.374643343|0.380422706,0.15|0.15|0.15|0.15|0.15|0.15,-6.88432621e-19|0.163967074|0.337591269|0.350648041|0.354438951|0.357794404,-0.279067146|-0.314929759|-0.304767002|-0.293239209|-0.302020826|0,2.03392015|1.52355748|1.1993098|1.07170976|1.0709915|1.39948523,0.472068965|-0.673465788|0.417593032,-0.0611046404|0.335163653|0.00557022402,0.0032830974087119102,0.0008267667144536972,0.0010966192930936813,0.0013396749272942543
71,3.6,-0.5047430151719985,0.12198343873023987,0.1858765333890915,0.42478662729263306,0.12049100548028946,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7874523997306824,5.277001857757568,78.2401123046875,0.7903342247009277,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.0197047919236723,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25623099898916124,0.564350929|0.411045805|0.292898143|0.256230999|0.257041185|0.262399169,0.684350929|0.531045805|0.412898143|0.376230999|0.377041185|0.382399169,0.684350929|0.531045805|0.412898143|0.376230999|0.377041185|0.382399169,0.15|0.15|0.15|0.15|0.15|0.15,-6.62548646e-19|0.172686743|0.364643197|0.379698504|0.3734084|0.361510013,-0.276743435|-0.313337706|-0.306583196|-0.29246098|-0.302525211|0,1.98066028|1.50353226|1.22965257|1.11216152|1.09904793|1.41110669,0.469013751|-0.656707346|0.417871624,-0.0611046404|0.335163653|0.00557022402,0.004912542179226875,0.001479513943195343,0.0016169119626283646,0.0017820727080106735
72,3.6500000000000004,-0.44406783362740926,0.1232096403837204,0.19917576014995575,0.4246516823768616,0.12154942750930786,0.35,3,0,0,0,0,0,0,,,,nan,0,0.786858856678009,4.615348815917969,79.77142333984375,0.7868581414222717,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.037375793729587e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26027497539796757,0.550574173|0.404013503|0.295450522|0.260411755|0.260274975|0.264611513,0.670574173|0.524013503|0.415450522|0.380411755|0.380274975|0.384611513,0.670574173|0.524013503|0.415450522|0.380411755|0.380274975|0.384611513,0.15|0.15|0.15|0.15|0.15|0.15,1.00602819e-18|0.140702529|0.28729404|0.294402429|0.2820306|0.270508664,-0.274300452|-0.311541532|-0.308130405|-0.291505356|-0.305025141|0,1.92799624|1.44521501|1.16096572|1.04454409|1.01810536|1.32895472,0.465958536|-0.639948905|0.418150216,-0.0611046404|0.335163653|0.00557022402,0.00432983785867691,0.0015014437958598137,0.0014675594866275787,0.0013296259567141533
73,3.7,-0.379465758475932,0.17349816858768463,0.2057105153799057,0.4163655936717987,0.15374405682086945,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6488129496574402,6.089633464813232,120.49229431152344,0.6422902345657349,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.03747630303708857,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25884767771901623,0.5369227|0.3954934|0.294204996|0.260462631|0.258847678|0.262364715,0.6569227|0.5154934|0.414204996|0.380462631|0.378847678|0.382364715,0.6569227|0.5154934|0.414204996|0.380462631|0.378847678|0.382364715,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0570274709|0.130094642|0.129250872|0.126091728|0.124409367,-0.271731059|-0.309604885|-0.308683488|-0.290156495|-0.307857679|0,1.87595974|1.32939619|0.998231137|0.880944903|0.85362476|1.17386823,0.462903321|-0.623190463|0.418428808,-0.0611046404|0.335163653|0.00557022402,0.004881124012172222,0.0012965276837348938,0.0017320746555924416,0.0018194876611232758
74,3.75,-0.39819708998453623,0.18009841442108154,0.2125536948442459,0.4074379503726959,0.15884029865264893,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6493203043937683,6.755218982696533,142.6132354736328,0.6562417149543762,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.10031232605958137,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24992074008977488,0.523403016|0.383169094|0.285552434|0.252697507|0.24992074|0.253129721,0.643403016|0.503169094|0.405552434|0.372697507|0.36992074|0.373129721,0.643403016|0.503169094|0.405552434|0.372697507|0.36992074|0.373129721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0735267171|0.147373912|0.131027535|0.129069131|0.128334484,-0.269027693|-0.307795382|-0.30829293|-0.288164314|-0.30902502|0,1.82458437|1.29840771|0.981290716|0.853653249|0.819727072|1.14085337,0.459848106|-0.606432021|0.418707401,-0.0611046404|0.335163653|0.00557022402,0.004548822529613972,0.001525266095995903,0.0016524847596883774,0.001337406225502491
75,3.8000000000000003,-0.4201057047664618,0.14859089255332947,0.22196362912654877,0.4005151093006134,0.1261529177427292,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7596660852432251,6.000241279602051,45.30500793457031,0.7654385566711426,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.017231438810595166,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24092761305950128,0.510022018|0.37148707|0.277508048|0.244903378|0.240927613|0.243976405,0.630022018|0.49148707|0.397508048|0.364903378|0.360927613|0.363976405,0.630022018|0.49148707|0.397508048|0.364903378|0.360927613|0.363976405,0.15|0.15|0.15|0.15|0.15|0.15,9.98253756e-20|0.0990596206|0.187288265|0.165515878|0.169433911|0.169581424,-0.266182352|-0.305649706|-0.307062411|-0.285388232|-0.309547346|0,1.77390572|1.2793582|0.990258046|0.859741156|0.823597017|1.14548704,0.456792891|-0.589673579|0.418985993,-0.0611046404|0.335163653|0.00557022402,0.005263905040919781,0.0014295810833573341,0.0018131490796804428,0.001995083875954151
76,3.85,-0.48744372951638526,0.13226664066314697,0.23543477058410645,0.39744892716407776,0.12611661851406097,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8060808777809143,4.28658390045166,123.043212890625,0.8060808777809143,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,5.064025435279767e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23403632857464796,0.496787015|0.361216617|0.271582192|0.239056476|0.234036329|0.237037436,0.616787015|0.481216617|0.391582192|0.359056476|0.354036329|0.357037436,0.616787015|0.481216617|0.391582192|0.359056476|0.354036329|0.357037436,0.15|0.15|0.15|0.15|0.15|0.15,3.0490282e-19|0.0974840291|0.227766562|0.232837532|0.250192745|0.250365837,-0.263186586|-0.303149882|-0.305382084|-0.282215933|-0.309430946|0,1.72396147|1.23920062|1.00871325|0.906847501|0.876907113|1.19851558,0.453737676|-0.572915137|0.419264585,-0.0611046404|0.335163653|0.00557022402,0.005347324535250664,0.001550617627799511,0.0018466012552380562,0.0019150078296661377
77,3.9000000000000004,-0.5042203879059299,0.1550794243812561,0.24790439009666443,0.39356890320777893,0.14580568671226501,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7368231415748596,4.212646484375,103.30831909179688,0.7368221879005432,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.2638697406129878e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23112281655772277,0.483705749|0.350987072|0.267621321|0.236626578|0.231122817|0.234122817,0.603705749|0.470987072|0.387621321|0.356626578|0.351122817|0.354122817,0.603705749|0.470987072|0.387621321|0.356626578|0.351122817|0.354122817,0.15|0.15|0.15|0.15|0.15|0.15,3.97988197e-19|0.0688130324|0.182573335|0.202728463|0.235151301|0.235151301,-0.260031479|-0.300688646|-0.304406175|-0.279405316|-0.3080615|0,1.67479152|1.17207268|0.948652445|0.869829458|0.851581067|1.17164257,0.450682461|-0.556156695|0.419543177,-0.0611046404|0.335163653|0.00557022402,0.0032512303441762924,0.0008262349292635918,0.0010791933164000511,0.0013257069513201714
78,3.95,-0.5095761090184818,0.18669694662094116,0.25834909081459045,0.38777294754981995,0.17639189958572388,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7493367791175842,3.722961187362671,35.76078796386719,0.7493367791175842,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,4.154438217364555e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2274880804437434,0.470786421|0.339500178|0.261483273|0.232815164|0.22748808|0.23048808,0.590786421|0.459500178|0.381483273|0.352815164|0.34748808|0.35048808,0.590786421|0.459500178|0.381483273|0.352815164|0.34748808|0.35048808,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0295813405|0.118524899|0.148096217|0.199695191|0.199695191,-0.25670765|-0.29833902|-0.303830701|-0.277224638|-0.306858231|0,1.62643803|1.08924303|0.860627291|0.802132234|0.802789281|1.12164751,0.447627246|-0.539398253|0.419821769,-0.0611046404|0.335163653|0.00557022402,0.004720946773886681,0.0012797266244888306,0.0014966819435358047,0.001914707012474537
