step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.43337834790849483,0.3687233328819275,0.2807621359825134,0.25088760256767273,0.34319359064102173,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0894337892532349,1.7485125064849854,47.330684661865234,1.0894337892532349,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,6.669526423208403e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11415537915928298,0.320812417|0.157639821|0.114155379|0.174674675|0.146928493|0.149928475,0.440812417|0.277639821|0.234155379|0.294674675|0.266928493|0.269928475,0.440812417|0.277639821|0.234155379|0.294674675|0.266928493|0.269928475,0.15|0.15|0.15|0.15|0.15|0.15,0|0.014292305|0.0380767227|0.0259853566|-0.0850825431|-0.0850825431,-0.102827063|-0.127875988|-0.147641666|-0.125053081|-0.139525553|0,1.1804226|0.516975599|0.347056574|0.599630975|0.363105875|0.514631356,0.408752799|-0.281231165|0.429392517,-0.0326186419|0.170619532|-0.0101773227,0.005154280923306942,0.0014032777398824692,0.0017408635467290878,0.001977532170712948
25,1.3,-0.4519893182819158,0.3605944514274597,0.2772892415523529,0.24589918553829193,0.33370283246040344,0.35,2,0,0,0,0,0,0,,,,nan,0,1.106785535812378,1.1327825784683228,45.420867919921875,1.1067842245101929,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.5235165664798728e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10894465953070964,0.315713613|0.152042768|0.10894466|0.170034394|0.136121077|0.139121077,0.435713613|0.272042768|0.22894466|0.290034394|0.256121077|0.259121077,0.435713613|0.272042768|0.22894466|0.290034394|0.256121077|0.259121077,0.15|0.15|0.15|0.15|0.15|0.15,-5.82314807e-20|0.00953008765|0.0493519327|0.0493150505|-0.0541169814|-0.0541169814,-0.101122938|-0.125715326|-0.14438934|-0.119905661|-0.136027007|0,1.16173152|0.491985832|0.340741231|0.609546965|0.354340321|0.502367328,0.407122016|-0.27270031|0.428883612,-0.0326186419|0.170619532|-0.0101773227,0.003441539593040943,0.0008618505671620369,0.0010949065908789635,0.0014641070738434792
26,1.35,-0.4665545245934465,0.3667927086353302,0.274459570646286,0.24111102521419525,0.3387605547904968,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1219682693481445,0.6307172775268555,20.558515548706055,1.1219674348831177,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,9.177057895139636e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10442192148023965,0.31070114|0.146305786|0.104421921|0.16679694|0.12703513|0.13003513,0.43070114|0.266305786|0.224421921|0.28679694|0.24703513|0.25003513,0.43070114|0.266305786|0.224421921|0.28679694|0.24703513|0.25003513,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00546200938|0.0506920587|0.0544387983|-0.0430883762|-0.0430883762,-0.0993737186|-0.12356929|-0.141064926|-0.114788339|-0.132234451|0,1.14343084|0.467115865|0.327314819|0.606838221|0.332817692|0.477052143,0.405491233|-0.264169455|0.428374708,-0.0326186419|0.170619532|-0.0101773227,0.005182027816772461,0.001469912938773632,0.001681366004049778,0.001997922547161579
27,1.4000000000000001,-0.48055775343638857,0.3886207938194275,0.27137887477874756,0.23607183992862701,0.35956645011901855,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1396211385726929,0.9823334217071533,17.06665802001953,1.1396201848983765,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.1243303332220378e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1001221204825023,0.305777269|0.140472404|0.10012212|0.164078354|0.118718578|0.121718578,0.425777269|0.260472404|0.22012212|0.284078354|0.238718578|0.241718578,0.425777269|0.260472404|0.22012212|0.284078354|0.238718578|0.241718578,0.15|0.15|0.15|0.15|0.15|0.15,5.09981503e-18|-0.000339066744|0.042634658|0.0435794773|-0.0485672673|-0.0485672673,-0.0975786219|-0.121350972|-0.137580649|-0.109447129|-0.12793844|0,1.12553046|0.440199578|0.305542491|0.590445765|0.298368605|0.438307045,0.40386045|-0.255638599|0.427865803,-0.0326186419|0.170619532|-0.0101773227,0.003252665512263775,0.0008001253008842468,0.001077648252248764,0.0013540331274271011
28,1.4500000000000002,-0.4943609103969905,0.3976273536682129,0.26872748136520386,0.2313770204782486,0.36785128712654114,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1517608165740967,0.5451577305793762,12.500473976135254,1.1517597436904907,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.2078303176865544e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09560437971333852,0.300944286|0.134464691|0.0956043797|0.161109738|0.110393788|0.113393788,0.420944286|0.254464691|0.21560438|0.281109738|0.230393788|0.233393788,0.420944286|0.254464691|0.21560438|0.281109738|0.230393788|0.233393788,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00182095749|0.0463427419|0.0438589804|-0.0418794708|-0.0418794708,-0.0957368848|-0.118999878|-0.133860174|-0.103608004|-0.122934251|0,1.10804026|0.420679845|0.294900087|0.584689928|0.276761431|0.411695682,0.402229667|-0.24710767|0.427356899,-0.0326186419|0.170619532|-0.0101773227,0.005011315457522869,0.0013040965422987938,0.0017338292673230171,0.001943741925060749
29,1.5,-0.5038589481725968,0.38740336894989014,0.26725634932518005,0.22734011709690094,0.3574353754520416,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1335376501083374,0.9167521595954895,23.080305099487305,1.1335368156433105,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.2035339748167377e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09147042536737626,0.296204531|0.128689569|0.0914704254|0.158467689|0.102712917|0.105712883,0.416204531|0.248689569|0.211470425|0.278467689|0.222712917|0.225712883,0.416204531|0.248689569|0.211470425|0.278467689|0.222712917|0.225712883,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00634384885|0.0561589801|0.0567050747|-0.0204049968|-0.0204049968,-0.0938477967|-0.116488895|-0.129864118|-0.0973577954|-0.117304492|0,1.09097033|0.404613229|0.292176564|0.593218035|0.273142178|0.402446535,0.400598884|-0.238576636|0.426847994,-0.0326186419|0.170619532|-0.0101773227,0.0035891272127628326,0.0008006533607840538,0.0010625235736370087,0.0017046872526407242
30,1.55,-0.5086498162626465,0.38243794441223145,0.2663709819316864,0.22314827144145966,0.35277432203292847,0.35,2,0,0,0,0,0,0,,,,nan,0,1.104576826095581,1.5539783239364624,18.107892990112305,1.1045759916305542,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,9.398200169968864e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08802406631514315,0.291560427|0.123270928|0.0880240663|0.156809791|0.0964337044|0.0994336964,0.411560427|0.243270928|0.208024066|0.276809791|0.216433704|0.219433696,0.411560427|0.243270928|0.208024066|0.276809791|0.216433704|0.219433696,0.15|0.15|0.15|0.15|0.15|0.15,2.52913163e-19|-0.00164875992|0.0494887152|0.0612941134|-0.00714503983|-0.00714503983,-0.0919107287|-0.113843047|-0.125665547|-0.0912324343|-0.111095413|0,1.07433098|0.377591906|0.275919434|0.597300843|0.267494365|0.390589746,0.398968101|-0.230045602|0.42633909,-0.0326186419|0.170619532|-0.0101773227,0.0040636444464325905,0.0009652972221374512,0.001676812767982483,0.0013993429020047188
31,1.6,-0.5108185480106886,0.38247349858283997,0.2656514644622803,0.21894492208957672,0.3535982668399811,0.35,2,0,0,0,0,0,0,,,,nan,0,1.092969536781311,1.2448402643203735,20.804323196411133,1.0929688215255737,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,9.718847222914175e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08443394259115056,0.28701439|0.117584429|0.0844339426|0.155734162|0.0911420002|0.0941420002,0.40701439|0.237584429|0.204433943|0.275734162|0.211142|0.214142,0.40701439|0.237584429|0.204433943|0.275734162|0.211142|0.214142,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00331014364|0.0454536108|0.0603174105|-0.00240124902|-0.00240124902,-0.0899250836|-0.111103193|-0.121388707|-0.0854042102|-0.104186114|0,1.05813248|0.35592438|0.261800674|0.597849848|0.257980637|0.374166752,0.397337317|-0.221514568|0.425830185,-0.0326186419|0.170619532|-0.0101773227,0.003952226601541042,0.0011737765744328499,0.0014709047973155975,0.0012855231761932373
32,1.6500000000000001,-0.5029429187126057,0.35743796825408936,0.26585623621940613,0.21529121696949005,0.323851078748703,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0588347911834717,2.144719362258911,24.77243995666504,1.0588335990905762,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.5649243212189092e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08087022816050587,0.282568862|0.11196091|0.0808702282|0.154935281|0.0864971644|0.089497157,0.402568862|0.23196091|0.200870228|0.274935281|0.206497164|0.209497157,0.402568862|0.23196091|0.200870228|0.274935281|0.206497164|0.209497157,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00303775799|0.0524198501|0.0734656944|0.0168991257|0.0168991257,-0.0878903262|-0.108170757|-0.116848096|-0.0791133115|-0.0964154263|0,1.04238512|0.342710642|0.259052667|0.614093508|0.266472357|0.374887754,0.395706534|-0.212983534|0.425321281,-0.0326186419|0.170619532|-0.0101773227,0.003804040141403675,0.0008218865841627121,0.001263391226530075,0.0016968809068202972
33,1.7000000000000002,-0.523580422996132,0.34766924381256104,0.2675980031490326,0.21214614808559418,0.3141055107116699,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9927374720573425,3.663320779800415,37.868778228759766,0.9927374720573425,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,5.506837524405668e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0779002207904429,0.27822631|0.106814149|0.0779002208|0.155154908|0.0832879882|0.0862879882,0.39822631|0.226814149|0.197900221|0.275154908|0.203287988|0.206287988,0.39822631|0.226814149|0.197900221|0.275154908|0.203287988|0.206287988,0.15|0.15|0.15|0.15|0.15|0.15,7.93320849e-18|0.00584807231|0.0583704941|0.0984431422|0.0499205461|0.0499205461,-0.0858059907|-0.105023351|-0.112008302|-0.0724372657|-0.0877770198|0,1.02709925|0.328081317|0.257963075|0.646625509|0.295295479|0.395072499,0.394075751|-0.2044525|0.424812376,-0.0326186419|0.170619532|-0.0101773227,0.003683001734316349,0.0010892758145928383,0.00110537838190794,0.0014589354395866394
34,1.75,-0.580172431015358,0.41270777583122253,0.2688010334968567,0.20756323635578156,0.37829917669296265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9329409003257751,3.6084866523742676,45.2134895324707,0.9329401850700378,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.0906771638705972e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07545399436529981,0.273989224|0.101970834|0.0754539944|0.156954088|0.0821846735|0.0851846735,0.393989224|0.221970834|0.195453994|0.276954088|0.202184673|0.205184673,0.393989224|0.221970834|0.195453994|0.276954088|0.202184673|0.205184673,0.15|0.15|0.15|0.15|0.15|0.15,-1.0494851e-19|-0.0183370641|0.0246696388|0.0874761047|0.0499391278|0.0499391278,-0.0836716865|-0.10173648|-0.107073918|-0.0656641277|-0.0785355498|0,1.01228521|0.28780979|0.219411698|0.64962833|0.300142272|0.390677822,0.392444968|-0.195921466|0.424303472,-0.0326186419|0.170619532|-0.0101773227,0.005095416679978371,0.0013819197192788124,0.0017459066584706306,0.0019361702725291252
35,1.8,-0.6036814003418625,0.4046514928340912,0.2715717852115631,0.20365212857723236,0.3706164062023163,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8191914558410645,4.066825866699219,121.7479248046875,0.8191912174224854,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,5.229449547110367e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07154992081834954,0.26986011|0.0960931873|0.0715499208|0.158486976|0.0814787291|0.0844787291,0.38986011|0.216093187|0.191549921|0.278486976|0.201478729|0.204478729,0.38986011|0.216093187|0.191549921|0.278486976|0.201478729|0.204478729,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0121374814|0.0339948411|0.0952609594|0.0726130076|0.0726130076,-0.0814871073|-0.0983556593|-0.102266117|-0.0587014013|-0.0688180723|0,0.997953333|0.273879608|0.217928407|0.670507461|0.329709852|0.410527924,0.390814185|-0.187390432|0.423794568,-0.0326186419|0.170619532|-0.0101773227,0.0045731933787465096,0.0009790631011128426,0.0016807792708277702,0.0018912246450781822
36,1.85,-0.638602361692935,0.42529115080833435,0.2749185264110565,0.1995774656534195,0.39151015877723694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7391199469566345,4.36975622177124,19.91472625732422,0.7391196489334106,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,5.568636961481154e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06827874088170605,0.265841488|0.0906691478|0.0682787409|0.160613387|0.0821729771|0.0851729771,0.385841488|0.210669148|0.188278741|0.280613387|0.202172977|0.205172977,0.385841488|0.210669148|0.188278741|0.280613387|0.202172977|0.205172977,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.019973271|0.0261659834|0.0880521118|0.0764393469|0.0764393469,-0.0792520364|-0.0949655686|-0.0977402542|-0.0528183104|-0.0604741403|0,0.984113914|0.247737752|0.201540693|0.677687348|0.344657115|0.417131255,0.389183402|-0.178859398|0.423285663,-0.0326186419|0.170619532|-0.0101773227,0.005116909742355347,0.0015372969210147858,0.0017705941572785378,0.0017764586955308914
37,1.9000000000000001,-0.6713647658408098,0.5168308615684509,0.27498629689216614,0.19288690388202667,0.48271191120147705,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7770952582359314,4.5597243309021,78.46863555908203,0.7770946025848389,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,9.67127575108927e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06479138204375662,0.261935885|0.0850118573|0.064791382|0.162556248|0.0832798639|0.0862798639,0.381935885|0.205011857|0.184791382|0.282556248|0.203279864|0.206279864,0.381935885|0.205011857|0.184791382|0.282556248|0.203279864|0.206279864,0.15|0.15|0.15|0.15|0.15|0.15,-3.90164989e-20|-0.0617870568|-0.0316105868|0.0299133783|0.0233087593|0.0233087593,-0.0769663556|-0.0916012078|-0.09357851|-0.0479427692|-0.0536298411|0,0.970777183|0.186659164|0.133976431|0.632195601|0.302798374|0.368428215,0.387552619|-0.170328364|0.422776759,-0.0326186419|0.170619532|-0.0101773227,0.0039808982983231544,0.0008097821846604347,0.001240035519003868,0.0019113514572381973
38,1.9500000000000002,-0.6731973657413007,0.5961992740631104,0.27097076177597046,0.18343250453472137,0.5612853765487671,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9133065938949585,4.926881790161133,27.4338321685791,0.9133051633834839,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.7694302344537195e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.058725234678870475,0.258145832|0.0775032364|0.0587252347|0.16191788|0.0821188416|0.0851188416,0.378145832|0.197503236|0.178725235|0.28191788|0.202118842|0.205118842,0.378145832|0.197503236|0.178725235|0.28191788|0.202118842|0.205118842,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.103337841|-0.0902919348|-0.0329506621|-0.0371320813|-0.0371320813,-0.0746300516|-0.0879199409|-0.089118332|-0.0421626848|-0.0461416701|0,0.957953278|0.118755163|0.0554906719|0.572558174|0.245201615|0.303343285,0.385921836|-0.16179733|0.422267854,-0.0326186419|0.170619532|-0.0101773227,0.004622801207005978,0.0014613019302487373,0.0017891544848680496,0.0013400586321949959
39,2.0,-0.7064642119606647,0.5337319374084473,0.2721553146839142,0.1784200221300125,0.49959930777549744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8741378784179688,5.721268653869629,167.74562072753906,0.8741378784179688,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,4.95966818662422e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04999738790073788,0.25447386|0.0681152996|0.0499973879|0.158526827|0.0784018545|0.0814018545,0.37447386|0.1881153|0.169997388|0.278526827|0.198401854|0.201401854,0.37447386|0.1881153|0.169997388|0.278526827|0.198401854|0.201401854,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0319039603|0.00237366625|0.0569300553|0.0548099773|0.0548099773,-0.0722432235|-0.083650149|-0.0838985609|-0.0348292333|-0.037051874|0,0.945652217|0.156907089|0.118464657|0.656208131|0.331365521|0.380417395,0.384291053|-0.153266296|0.42175895,-0.0326186419|0.170619532|-0.0101773227,0.00511437002569437,0.001520794816315174,0.0017608869820833206,0.0017993580549955368
40,2.0500000000000003,-0.6858353805561754,0.612857460975647,0.26800018548965454,0.17098559439182281,0.5791868567466736,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8855345249176025,6.420316219329834,232.53097534179688,0.8873283267021179,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.0145412564312419,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04578029484401014,0.250922489|0.062215336|0.0457802948|0.159708773|0.0794490095|0.0824490095,0.370922489|0.182215336|0.165780295|0.279708773|0.199449009|0.202449009,0.370922489|0.182215336|0.165780295|0.279708773|0.199449009|0.202449009,0.15|0.15|0.15|0.15|0.15|0.15,-5.36309247e-20|-0.0663873753|-0.0617950504|-0.037131589|-0.0388792191|-0.0388792191,-0.0698060904|-0.079154979|-0.078280407|-0.0285694219|-0.0286841379|0,0.933883866|0.10331899|0.0430457221|0.573134082|0.250232681|0.290916819,0.38266027|-0.144735262|0.421250045,-0.0326186419|0.170619532|-0.0101773227,0.00347848329693079,0.0009286943823099136,0.001132940873503685,0.001385319046676159
41,2.1,-0.7378469434579267,0.5741085410118103,0.2689124345779419,0.1664145439863205,0.5418417453765869,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8341292142868042,5.18664026260376,225.17726135253906,0.8242583870887756,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.07330009772614778,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03922240753574974,0.247494226|0.0552780897|0.0392224075|0.156925508|0.0766802376|0.0796802317,0.367494226|0.17527809|0.159222408|0.276925508|0.196680238|0.199680232,0.367494226|0.17527809|0.159222408|0.276925508|0.196680238|0.199680232,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0323814446|-0.00353074138|0.0534639594|0.0545051208|0.0545051208,-0.0673189978|-0.0741600397|-0.0720601132|-0.020972792|-0.0189765278|0,0.922657908|0.114570874|0.0812987756|0.660193199|0.342249543|0.373226047,0.381029487|-0.136204228|0.420741141,-0.0326186419|0.170619532|-0.0101773227,0.004911675117909908,0.0012959642335772514,0.0016401829198002815,0.0019427845254540443
42,2.15,-0.7734092187003901,0.6343457698822021,0.2685167193412781,0.16038008034229279,0.6033301949501038,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9159427881240845,4.454061031341553,167.6520233154297,0.9159416556358337,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.6212133352629813e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03552300006464143,0.244191559|0.0500208363|0.0355230001|0.158731499|0.0787572168|0.0817572168,0.364191559|0.170020836|0.155523|0.278731499|0.198757217|0.201757217,0.364191559|0.170020836|0.155523|0.278731499|0.198757217|0.201757217,0.15|0.15|0.15|0.15|0.15|0.15,-4.62223667e-20|-0.0668656488|-0.0407143624|0.0334606663|0.0373718706|0.0373718706,-0.064782424|-0.0691061778|-0.0659368535|-0.0151279203|-0.010334584|0,0.911983811|0.0641115184|0.0354407843|0.653258743|0.342066154|0.364400738,0.379398704|-0.127673194|0.420232236,-0.0326186419|0.170619532|-0.0101773227,0.003316757269203663,0.0008675642311573029,0.001093265600502491,0.0013340571895241737
43,2.2,-0.7865346135949028,0.6234111785888672,0.269460529088974,0.15586493909358978,0.5943014621734619,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9622812271118164,3.028045892715454,65.80796813964844,0.9622802138328552,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.4860549533333456e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03038645494391956,0.241016958|0.0434014407|0.0303864549|0.159877732|0.0804884969|0.0834884969,0.361016958|0.163401441|0.150386455|0.279877732|0.200488497|0.203488497,0.361016958|0.163401441|0.150386455|0.279877732|0.200488497|0.203488497,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0456173635|-0.0160618831|0.0508857471|0.0584121142|0.0584121142,-0.0621970078|-0.0636381381|-0.059604515|-0.00939250478|-0.00145232724|0,0.901870822|0.064350261|0.0458794217|0.681004169|0.378913774|0.392366102,0.37776792|-0.119142227|0.419723332,-0.0326186419|0.170619532|-0.0101773227,0.005315524525940418,0.0014450093731284142,0.001757902093231678,0.0020777564495801926
44,2.25,-0.8069331178491485,0.5850869417190552,0.2734237611293793,0.15334029495716095,0.5583723187446594,0.35,2,0,0,0,0,0,0,,,,nan,0,1.023051381111145,3.1414856910705566,49.594886779785156,1.023051381111145,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,5.906112933647754e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.02679643101963375,0.237972837|0.038129642|0.026796431|0.162158202|0.0834494087|0.0864494087,0.357972837|0.158129642|0.146796431|0.282158202|0.203449409|0.206449409,0.357972837|0.158129642|0.146796431|0.282158202|0.203449409|0.206449409,0.15|0.15|0.15|0.15|0.0759374117|0.0759374117,1.97001346e-17|-0.0211226398|0.0180234225|0.0949235878|0.103966831|0.103966831,-0.0595634981|-0.057982079|-0.0531319415|-0.00397486214|-2.75740761e-19|0,0.892327849|0.073413849|0.0720772051|0.739581534|0.437764466|0.449764466,0.376137137|-0.110611282|0.419214427,-0.0326186419|0.170619532|-0.0101773227,0.005461251363158226,0.0015103751793503761,0.0018792776390910149,0.0020365361124277115
45,2.3000000000000003,-0.8408414456966381,0.5968915224075317,0.27835485339164734,0.1512133628129959,0.5719982385635376,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0809413194656372,1.5080243349075317,41.44302749633789,1.0809398889541626,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.7603571839087013e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.025192302661993182,0.235061575|0.0343563665|0.0251923027|0.166850111|0.0886802038|0.0916802032,0.355061575|0.154356367|0.145192303|0.286850111|0.208680204|0.211680203,0.355061575|0.154356367|0.145192303|0.286850111|0.208680204|0.211680203,0.15|0.15|0.15|0.143098537|0|0,0|-0.0204018792|0.019940121|0.106643339|0.11818651|0.11818651,-0.0568828002|-0.0522594935|-0.0467558186|-1.74608675e-17|0.000813957336|0,0.8833635|0.0647640933|0.073953513|0.774043783|0.473721283|0.484907323,0.374506354|-0.102080338|0.418705523,-0.0326186419|0.170619532|-0.0101773227,0.005195895209908485,0.0016840919852256775,0.0018914956599473953,0.0015813196077942848
46,2.35,-0.8568754727259819,0.6035894751548767,0.28349414467811584,0.14934025704860687,0.5808488130569458,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0748943090438843,0.6394863724708557,30.587278366088867,1.0748943090438843,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,6.211562375146178e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.02401016042045717,0.232285505|0.0309304421|0.0240101604|0.172159571|0.0950103241|0.0980103241,0.352285505|0.150930442|0.14401016|0.292159571|0.215010324|0.218010324,0.352285505|0.150930442|0.14401016|0.292159571|0.215010324|0.218010324,0.15|0.15|0.15|0.069912067|0|0,0|-0.0174645306|0.0187213137|0.101867159|0.121936785|0.121936785,-0.0541559795|-0.0462574012|-0.0402426915|-1.305304e-17|0.00867185682|0,0.874986042|0.0599998364|0.0745192638|0.790505445|0.510649938|0.513978081,0.372875571|-0.0935493931|0.418196619,-0.0326186419|0.170619532|-0.0101773227,0.005402007140219212,0.0015532858669757843,0.001710553653538227,0.0021037915721535683
47,2.4000000000000004,-0.8637372140715508,0.6241671442985535,0.28760501742362976,0.14709977805614471,0.6038839817047119,0.35,2,0,0,0,0,0,0,,,,nan,0,1.057031273841858,1.187721610069275,23.78293800354004,1.0589410066604614,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.008700238347860104,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.3029985701518143e-09,valid,0.023099069318978704,0.229646904|0.0279590573|0.0230990693|0.177234893|0.101893705|0.104893705,0.349646904|0.147959057|0.143099069|0.297234893|0.221893705|0.224893705,0.349646904|0.147959057|0.143099069|0.297234893|0.221893705|0.224893705,0.15|0.15|0.15|0|0|0,0|-0.0236980399|0.00505586982|0.0795137914|0.106232876|0.106232876,-0.0513842591|-0.0400653638|-0.0336398336|4.2954158e-05|0.0161205794|0,0.867203358|0.0480728255|0.0638123135|0.788496316|0.529928275|0.525807695,0.371244788|-0.0850184485|0.417687714,-0.0326186419|0.170619532|-0.0101773227,0.004539738409221172,0.000932822935283184,0.0015501128509640694,0.0020328275859355927
48,2.45,-0.874418383630262,0.650507390499115,0.2906515896320343,0.14440394937992096,0.6330673098564148,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0556482076644897,1.0770341157913208,16.108156204223633,1.060073733329773,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.02379589309145879,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.7182514850121464e-09,valid,0.021864054952302647,0.227147983|0.0250028638|0.021864055|0.181337348|0.108349233|0.111349233,0.347147983|0.145002864|0.141864055|0.301337348|0.228349233|0.231349233,0.347147983|0.145002864|0.141864055|0.301337348|0.228349233|0.231349233,0.15|0.15|0.15|0|0|0,-2.57725762e-19|-0.0334401846|-0.0103310444|0.0618512605|0.093660227|0.093660227,-0.0485690211|-0.0335575631|-0.0267550586|0.00383518657|0.0234306817|0,0.86002291|0.0330137075|0.0503701168|0.791035839|0.550487842|0.539057161,0.369614005|-0.0764875039|0.41717881,-0.0326186419|0.170619532|-0.0101773227,0.0034167375415563583,0.0008796434849500656,0.0011395514011383057,0.0013751834630966187
