step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.46978330686020425,0.19765834510326385,0.3569396138191223,0.2737651467323303,0.18267391622066498,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49487948417663574,0.4580874443054199,8.353269577026367,0.5562715530395508,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.25420562441407524,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5902057024414227e-08,valid,0.14429447274299412,0.280435863|0.262447267|0.218974896|0.217079071|0.144294473|0.147294473,0.400435863|0.382447267|0.338974896|0.337079071|0.264294473|0.267294473,0.400435863|0.382447267|0.338974896|0.337079071|0.264294473|0.267294473,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00591486172|-0.000632601715|0.00819012283|0.0227496514|0.0227496514,-0.00737860142|-0.0254547092|-0.0849421368|-0.0916272506|-0.0811585753|0,1.11436485|1.0184195|0.790324844|0.784879154|0.518768967|0.611927542,0.43546775|-0.0117115453|0.420036942,-0.0441807397|0.143252224|0.0401351713,0.004479873925447464,0.0012096231803297997,0.0016740364953875542,0.0015714159235358238
61,3.1,-0.4700688575653056,0.1933794617652893,0.35806384682655334,0.2708883285522461,0.17855124175548553,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4932527542114258,0.5810753703117371,15.930303573608398,0.5549647212028503,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.25450528872455497,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5709882015868823e-08,valid,0.141465343929222,0.280121945|0.260928725|0.214735241|0.212940163|0.141465344|0.144465337,0.400121945|0.380928725|0.334735241|0.332940163|0.261465344|0.264465337,0.400121945|0.380928725|0.334735241|0.332940163|0.261465344|0.264465337,0.15|0.15|0.15|0.15|0.15|0.15,-3.02847979e-18|-0.0059203694|-0.000276023171|0.0110579285|0.0270831648|0.0270831648,-0.00517381131|-0.0234005274|-0.0833227233|-0.0900915456|-0.0785216441|0,1.11531397|1.014394|0.775342219|0.772727037|0.514422896|0.604944512,0.433258682|-0.00454893243|0.422043592,-0.0441807397|0.143252224|0.0401351713,0.004984241910278797,0.001027616672217846,0.0015996741130948067,0.002330947667360306
62,3.1500000000000004,-0.47310058072718114,0.19544342160224915,0.3591526448726654,0.26809364557266235,0.18080811202526093,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49330785870552063,0.8806228041648865,18.23807716369629,0.5509846210479736,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24558727733378632,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4458650828632078e-08,valid,0.13898507907013813,0.279918351|0.259512352|0.210594005|0.209020164|0.138985079|0.141985079,0.399918351|0.379512352|0.330594005|0.329020164|0.258985079|0.261985079,0.399918351|0.379512352|0.330594005|0.329020164|0.258985079|0.261985079,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00531318592|-0.00163592159|0.00849750784|0.0260578777|0.0260578777,-0.00296588048|-0.0213331999|-0.0816509937|-0.0884710578|-0.0757690016|0,1.11670753|1.01140302|0.759089105|0.756107107|0.506229192|0.593998194,0.431049615|0.00261367857|0.424050242,-0.0441807397|0.143252224|0.0401351713,0.005626187659800053,0.00177720095962286,0.0014342265203595161,0.002370256930589676
63,3.2,-0.47409192779810844,0.1909274160861969,0.3604446351528168,0.26570937037467957,0.1765739917755127,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4979983866214752,0.8247219920158386,20.349136352539062,0.5552046895027161,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24563409429784058,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5158835997157736e-08,valid,0.13659597485693664,0.279825204|0.258231335|0.206470091|0.205057228|0.136595975|0.139595916,0.399825204|0.378231335|0.326470091|0.325057228|0.256595975|0.259595916,0.399825204|0.378231335|0.326470091|0.325057228|0.256595975|0.259595916,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00534095339|-0.00127818819|0.0125826852|0.0317917027|0.0317917027,-0.000756145561|-0.0192386703|-0.0799636199|-0.0868176239|-0.0729563054|0,1.11854467|1.00834572|0.744638555|0.745993975|0.505219297|0.590175365,0.428840548|0.00977629051|0.426056892,-0.0441807397|0.143252224|0.0401351713,0.005505007691681385,0.0014316979795694351,0.0015769992023706436,0.002452949993312359
64,3.25,-0.4771788060831211,0.19210399687290192,0.3617393672466278,0.26353535056114197,0.17808258533477783,0.35,4,0,0,0,0,0,0,,,,nan,0,0.509105384349823,0.7674105167388916,15.723305702209473,0.5618404746055603,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23784227348422257,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5722470788774876e-08,valid,0.13463514156553935,0.279818646|0.257053174|0.202448331|0.201380416|0.134635142|0.137635142,0.399818646|0.377053174|0.322448331|0.321380416|0.254635142|0.257635142,0.399818646|0.377053174|0.322448331|0.321380416|0.254635142|0.257635142,0.117105548|0.15|0.15|0.15|0.15|0.15,0|-0.00522263693|-0.00211287428|0.0122939277|0.0331284237|0.0331284237,-3.52972443e-18|-0.0171347188|-0.078220834|-0.0850714545|-0.0700269705|0,1.11927458|1.00585534|0.729459617|0.732744139|0.50164202|0.58366899,0.42663148|0.0169389062|0.428063542,-0.0441807397|0.143252224|0.0401351713,0.0044761355966329575,0.0012271832674741745,0.001442503184080124,0.0017624031752347946
65,3.3000000000000003,-0.4805437941350968,0.19296053051948547,0.36306923627853394,0.26157763600349426,0.1793239414691925,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5150572657585144,0.2660897970199585,10.43399429321289,0.5668189525604248,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23686919586191033,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9746010089121144e-08,valid,0.1328921261045976,0.279818554|0.255987371|0.198473845|0.197780337|0.132892126|0.135892126,0.399818554|0.375987371|0.318473845|0.317780337|0.252892126|0.255892126,0.399818554|0.375987371|0.318473845|0.317780337|0.252892126|0.255892126,0.0671056478|0.15|0.15|0.15|0.15|0.15,0|-0.00541767651|-0.00262966808|0.0122362549|0.0347181385|0.0347181385,4.00904623e-18|-0.015009912|-0.0764525352|-0.0832931167|-0.0670501178|0,1.11927422|1.0035219|0.714813176|0.720064485|0.499236525|0.578286643,0.424422413|0.0241015218|0.430070192,-0.0441807397|0.143252224|0.0401351713,0.003971666097640991,0.0010134326294064522,0.0013659810647368431,0.0015680314972996712
66,3.35,-0.4836041490503494,0.19257164001464844,0.3644743263721466,0.2599710524082184,0.17938286066055298,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5192905068397522,0.7603826522827148,14.614725112915039,0.5703443288803101,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23610825997422194,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.567052024062601e-08,valid,0.13137506237568114,0.279818462|0.255017857|0.194561329|0.194264243|0.131375062|0.13437501,0.399818462|0.375017857|0.314561329|0.314264243|0.251375062|0.25437501,0.399818462|0.375017857|0.314561329|0.314264243|0.251375062|0.25437501,0.0171057451|0.15|0.15|0.15|0.15|0.15,0|-0.00544939856|-0.00276944508|0.0153821808|0.0388509221|0.0388509221,2.79632252e-18|-0.0128738969|-0.0746437182|-0.0814630953|-0.0640122039|0,1.11927385|1.00174813|0.700832154|0.710976059|0.500338968|0.576350961,0.422213346|0.0312641375|0.432076842,-0.0441807397|0.143252224|0.0401351713,0.004053195938467979,0.0010395105928182602,0.0013934355229139328,0.0015952540561556816
67,3.4000000000000004,-0.4813683864260873,0.19440454244613647,0.36556515097618103,0.2583453357219696,0.18165473639965057,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5329638123512268,0.7296704649925232,19.079275131225586,0.5792114734649658,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.22707824547086763,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.2172759341939656e-08,valid,0.1302163052967823,0.279842286|0.254153907|0.190733001|0.190998252|0.130216305|0.133216305,0.399842286|0.374153907|0.310733001|0.310998252|0.250216305|0.253216305,0.399842286|0.374153907|0.310733001|0.310998252|0.250216305|0.253216305,0|0.15|0.15|0.15|0.15|0.15,-1.44287315e-21|-0.00470760636|-0.0049020495|0.0114937668|0.035199314|0.035199314,0.00145403885|-0.0107245805|-0.0727946126|-0.0795755761|-0.0609319186|0,1.12082318|1.00118344|0.68523534|0.6959112|0.495132617|0.568064535,0.420004278|0.0384267531|0.434083492,-0.0441807397|0.143252224|0.0401351713,0.004279123619198799,0.0012582624331116676,0.0013182451948523521,0.0016774917021393776
68,3.45,-0.48312524239271404,0.19499847292900085,0.3666325509548187,0.25687375664711,0.18272186815738678,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5333600640296936,0.8643784523010254,23.605224609375,0.584479808807373,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23936660918687727,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.3323791665277585e-07,valid,0.12902506828699006,0.279970135|0.253436855|0.186890364|0.187632158|0.129025068|0.132025068,0.399970135|0.373436855|0.306890364|0.307632158|0.249025068|0.252025068,0.399970135|0.373436855|0.306890364|0.307632158|0.249025068|0.252025068,0|0.15|0.15|0.15|0.15|0.15,-3.84660006e-18|-0.00619983075|-0.00448786136|0.0102067822|0.0354193094|0.0354193094,0.00366335296|-0.00853104784|-0.0709761554|-0.077753582|-0.0579456755|0,1.12354389|0.999016542|0.672097438|0.682981834|0.493573907|0.563519583,0.417795211|0.0455893688|0.436090142,-0.0441807397|0.143252224|0.0401351713,0.005312810651957989,0.001665433868765831,0.00150242168456316,0.0021178461611270905
69,3.5,-0.4845513161952158,0.1942213773727417,0.3677356243133545,0.25571852922439575,0.18246276676654816,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5432640314102173,0.39546921849250793,17.829248428344727,0.595022976398468,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.24305878332531605,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4182143291219824e-08,valid,0.12799235725517732,0.2802084|0.252754216|0.183160946|0.184292848|0.127992357|0.130992357,0.4002084|0.372754216|0.303160946|0.304292848|0.247992357|0.250992357,0.4002084|0.372754216|0.303160946|0.304292848|0.247992357|0.250992357,0|0.15|0.15|0.15|0.15|0.15,-6.094707e-18|-0.00732005877|-0.00403569997|0.0125064114|0.0388428586|0.0388428586,0.00587044156|-0.00633927189|-0.0690974866|-0.0758989368|-0.0549338588|0,1.12670404|0.997357532|0.659510597|0.673778866|0.495878429|0.562812288,0.415586144|0.0527519844|0.438096792,-0.0441807397|0.143252224|0.0401351713,0.005297757685184479,0.0010184356942772865,0.001996280625462532,0.0022573182359337807
70,3.5500000000000003,-0.482082685550243,0.19572317600250244,0.36855003237724304,0.2545051872730255,0.18446733057498932,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5602684020996094,0.647392213344574,14.753442764282227,0.6119697093963623,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23884858678312,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1272776859749849,0.280556935|0.252124539|0.179548296|0.181156791|0.127277686|0.130277686,0.400556935|0.372124539|0.299548296|0.301156791|0.247277686|0.250277686,0.400556935|0.372124539|0.299548296|0.301156791|0.247277686|0.250277686,0|0.15|0.15|0.15|0.15|0.15,0|-0.00643179916|-0.00644691957|0.00755347745|0.0344592554|0.0344592554,0.00807396952|-0.00414247271|-0.0671696848|-0.0740390362|-0.0519178563|0,1.13030171|0.997923886|0.644576579|0.658141605|0.491652143|0.555569999,0.413377076|0.0599146001|0.440103441,-0.0441807397|0.143252224|0.0401351713,0.003910958766937256,0.0009868452325463295,0.0013565374538302422,0.0015430524945259094
71,3.6,-0.4811026298902028,0.19837942719459534,0.3691164553165436,0.253083199262619,0.18761445581912994,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5616227984428406,0.5802983641624451,10.604225158691406,0.6230019927024841,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2506813515326089,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12649212327302367,0.281015527|0.251650979|0.17591162|0.177857895|0.126492123|0.129492123,0.401015527|0.371650979|0.29591162|0.297857895|0.246492123|0.249492123,0.401015527|0.371650979|0.29591162|0.297857895|0.246492123|0.249492123,0|0.15|0.15|0.15|0.15|0.15,0|-0.00470819575|-0.00961107722|-0.000449892427|0.0273718581|0.0273718581,0.0102726062|-0.00190556015|-0.0652786391|-0.0722575543|-0.0489911275|0,1.13433472|0.999990159|0.628756764|0.638724134|0.484349224|0.545340351,0.411168009|0.0670771897|0.442110091,-0.0441807397|0.143252224|0.0401351713,0.004147684201598167,0.0010811211541295052,0.001431555487215519,0.0016093477606773376
72,3.6500000000000004,-0.4830649729337077,0.20082969963550568,0.3696138262748718,0.2515191435813904,0.19057434797286987,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5464063286781311,0.7337227463722229,14.212425231933594,0.6135578751564026,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2585017943497112,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1254962777281189,0.281583899|0.251375579|0.172209939|0.174253114|0.125496278|0.128496278,0.401583899|0.371375579|0.292209939|0.294253114|0.245496278|0.248496278,0.401583899|0.371375579|0.292209939|0.294253114|0.245496278|0.248496278,0|0.141779635|0.15|0.15|0.15|0.15,-2.79353631e-20|-0.00227157425|-0.0130115824|-0.00692321666|0.0218594619|0.0218594619,0.0124650437|-1.90726434e-17|-0.0634161402|-0.0704557547|-0.0460762552|0,1.13880064|1.00323074|0.612412033|0.619633484|0.477768318|0.535844573,0.408958942|0.0742397606|0.444116741,-0.0441807397|0.143252224|0.0401351713,0.005244354717433453,0.0018690107390284538,0.0016036266461014748,0.001730651594698429
73,3.7,-0.485240297733649,0.203030064702034,0.3700640797615051,0.24987637996673584,0.1933107078075409,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5438982248306274,1.451978087425232,19.356712341308594,0.6173679232597351,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2697851109613332,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12437174657629341,0.28226171|0.251260746|0.168429588|0.170418948|0.124371747|0.127371699,0.40226171|0.371260746|0.288429588|0.290418948|0.244371747|0.247371699,0.40226171|0.371260746|0.288429588|0.290418948|0.244371747|0.247371699,0|0.0899172355|0.15|0.15|0.15|0.15,-3.70669015e-18|0.00101528103|-0.0175802073|-0.011992847|0.0175266|0.0175266,0.014649996|6.58796625e-19|-0.0615539242|-0.0685480601|-0.0430715342|0,1.14369683|1.00605827|0.59458422|0.601134885|0.471942052|0.527013396,0.406749874|0.0814023316|0.446123391,-0.0441807397|0.143252224|0.0401351713,0.00503647793084383,0.0014120042324066162,0.0014045685529708862,0.002181781455874443
74,3.75,-0.4889566005184418,0.2323569655418396,0.36915716528892517,0.2473689317703247,0.2225801795721054,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5761317014694214,1.9237205982208252,39.45183181762695,0.636786699295044,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.31139634013169326,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.12318189246252875,0.283048554|0.251310593|0.164510148|0.166427717|0.123181892|0.126181892,0.403048554|0.371310593|0.284510148|0.286427717|0.243181892|0.246181892,0.403048554|0.371310593|0.284510148|0.286427717|0.243181892|0.246181892,0|0.0377500361|0.15|0.15|0.15|0.15,-1.40644463e-20|-0.0134019823|-0.0490812983|-0.0359429559|-0.00263714685|-0.00263714685,0.0168261945|-1.14617347e-17|-0.0597110537|-0.0665338403|-0.0399781223|0,1.14902041|0.991840388|0.549248241|0.563234073|0.450112301|0.502090423,0.404540807|0.0885649025|0.448130041,-0.0441807397|0.143252224|0.0401351713,0.005144255235791206,0.0011539896950125694,0.001539955846965313,0.002421002835035324
75,3.8000000000000003,-0.49528671246101225,0.20654332637786865,0.3699132204055786,0.24589920043945312,0.1979796439409256,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5374177098274231,3.8246734142303467,110.94352722167969,0.6121605038642883,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.27017570136223146,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.551298193698373e-08,valid,0.12115152932223505,0.283943962|0.25064023|0.159108739|0.161332291|0.121151529|0.124151529,0.403943962|0.37064023|0.279108739|0.281332291|0.241151529|0.244151529,0.403943962|0.37064023|0.279108739|0.281332291|0.241151529|0.244151529,0|0|0.15|0.15|0.15|0.15,0|0.00400952808|-0.0137890323|-0.0181940217|0.0152924804|0.0152924804,0.0189923962|0.000485818139|-0.0578588021|-0.0644377595|-0.0367128926|0,1.15476825|1.00705626|0.564787121|0.562697383|0.463185705|0.511898598,0.40233174|0.0957274735|0.450136691,-0.0441807397|0.143252224|0.0401351713,0.004927213303744793,0.0010364875197410583,0.001995597966015339,0.0018684137612581253
76,3.85,-0.4965736839180229,0.21186494827270508,0.3704679608345032,0.24443694949150085,0.20117869973182678,0.35,4,0,0,0,0,0,0,,,,nan,0,0.541702389717102,1.5178533792495728,100.81829071044922,0.6071403622627258,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.25886759619998045,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12016981442209551,0.284947405|0.250923875|0.15556451|0.157245942|0.120169814|0.123169814,0.404947405|0.370923875|0.27556451|0.277245942|0.240169814|0.243169814,0.404947405|0.370923875|0.27556451|0.277245942|0.240169814|0.243169814,0|0|0.15|0.15|0.15|0.15,8.580454e-21|0.00577266957|-0.0188287639|-0.0210652595|0.0120307375|0.0120307375,0.0211473875|0.00277771858|-0.0558688426|-0.062165787|-0.0333913188|0,1.16093701|1.01224589|0.547560434|0.545752723|0.459318676|0.504709995,0.400122672|0.102890044|0.452143341,-0.0441807397|0.143252224|0.0401351713,0.00403856486082077,0.001062530092895031,0.0013786880299448967,0.0015711579471826553
77,3.9000000000000004,-0.49843178125993404,0.21889057755470276,0.3706871271133423,0.24296587705612183,0.20819447934627533,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5834946632385254,2.7898356914520264,26.228229522705078,0.6527091264724731,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2789131618490481,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.260668199513538e-08,valid,0.11919293142194026,0.286058292|0.251411091|0.151866051|0.153133985|0.119192931|0.122192931,0.406058292|0.371411091|0.271866051|0.273133985|0.239192931|0.242192931,0.406058292|0.371411091|0.271866051|0.273133985|0.239192931|0.242192931,0|0|0.15|0.15|0.15|0.15,0|0.00845383556|-0.0260020309|-0.0229545396|0.00836795458|0.00836795458,0.0232899872|0.00508729992|-0.0539113749|-0.0598608119|-0.0300918401|0,1.16752315|1.0191855|0.5275508|0.529720588|0.45504784|0.49713968,0.397913605|0.110052615|0.454149991,-0.0441807397|0.143252224|0.0401351713,0.010233273729681969,0.0028235232457518578,0.0034869443625211716,0.003864012658596039
78,3.95,-0.5024513755425619,0.22778668999671936,0.3706769049167633,0.24151134490966797,0.21708713471889496,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5983002781867981,0.677859902381897,62.07627868652344,0.6621028184890747,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.27273727222249816,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.0066316087918867e-08,valid,0.11818814850776416,0.287275974|0.252149392|0.147897464|0.149034226|0.118188149|0.121188149,0.407275974|0.372149392|0.267897464|0.269034226|0.238188149|0.241188149,0.407275974|0.372149392|0.267897464|0.269034226|0.238188149|0.241188149,0|0|0.15|0.15|0.15|0.15,-3.6609162e-20|0.00738441943|-0.0281872734|-0.026204862|0.00543741343|0.00543741343,0.0254190494|0.00743855803|-0.0520617169|-0.0576001351|-0.0269249217|0,1.17452295|1.02342055|0.511340867|0.512331908|0.451265086|0.490190007,0.395704538|0.117215186|0.456156641,-0.0441807397|0.143252224|0.0401351713,0.004193037748336792,0.001140187494456768,0.0013990262523293495,0.0016255099326372147
79,4.0,-0.5095983758724698,0.23446489870548248,0.3706136643886566,0.2401246726512909,0.22379325330257416,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5505062341690063,3.9532647132873535,73.76287841796875,0.6032229065895081,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2403059408853248,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11718978756733756,0.288599748|0.252952154|0.143911585|0.14488542|0.117189788|0.120189774,0.408599748|0.372952154|0.263911585|0.26488542|0.237189788|0.240189774,0.408599748|0.372952154|0.263911585|0.26488542|0.237189788|0.240189774,0|0|0.15|0.15|0.15|0.15,-3.25353493e-20|0.00256992518|-0.0214263206|-0.0275091222|0.00384206213|0.00384206213,0.0275334662|0.00979375356|-0.0502187437|-0.0553533335|-0.0238301135|0,1.18193246|1.0241723|0.504001275|0.496679225|0.448771099|0.48460116,0.39349547|0.124377757|0.458163291,-0.0441807397|0.143252224|0.0401351713,0.005348237231373787,0.0011397525668144226,0.002094804309308529,0.0020747417584061623
80,4.05,-0.514507769031344,0.24154263734817505,0.37050163745880127,0.23881885409355164,0.23093628883361816,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5416463613510132,2.094492197036743,119.128662109375,0.5937369465827942,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23839791860405976,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11626638252543575,0.290028853|0.253630213|0.140366397|0.140787721|0.116266383|0.119266371,0.410028853|0.373630213|0.260366397|0.260787721|0.236266383|0.239266371,0.410028853|0.373630213|0.260366397|0.260787721|0.236266383|0.239266371,0|0|0.15|0.15|0.15|0.15,0|0.00503865381|-0.0273503812|-0.0289503042|0.00238814198|0.00238814198,0.0296321705|0.0121021702|-0.0482115318|-0.0530346167|-0.0206922845|0,1.18974758|1.03166168|0.485903674|0.481165962|0.446761388|0.479453626,0.391286403|0.131540328|0.460169941,-0.0441807397|0.143252224|0.0401351713,0.0066165439784526825,0.001949644647538662,0.002318243496119976,0.0023072650656104088
81,4.1000000000000005,-0.5281884129332179,0.2530447542667389,0.37049534916877747,0.23765400052070618,0.2428685426712036,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5935164093971252,2.689312696456909,19.013662338256836,0.6393753290176392,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.233449900089885,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11542833011769499,0.291562479|0.25454748|0.136621598|0.136738576|0.11542833|0.118428328,0.411562479|0.37454748|0.256621598|0.256738576|0.23542833|0.238428328,0.411562479|0.37454748|0.256621598|0.256738576|0.23542833|0.238428328,0|0|0.15|0.15|0.15|0.15,0|0.00853205387|-0.0372232218|-0.0329386106|0.0023675314|0.0023675314,0.0317141381|0.0144152253|-0.0462256222|-0.0506231016|-0.0175293869|0,1.19796405|1.0411372|0.463037546|0.46339259|0.446551465|0.476080845,0.389077336|0.138702899|0.462176591,-0.0441807397|0.143252224|0.0401351713,0.006195316091179848,0.0016139307990670204,0.0021643703803420067,0.002377476543188095
82,4.15,-0.5319691804174886,0.2609996199607849,0.3703080117702484,0.23655110597610474,0.25063595175743103,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5988894104957581,0.9251295328140259,68.9711685180664,0.6504408717155457,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2498045897160166,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11475070228033901,0.293199764|0.255754772|0.132474531|0.132610389|0.114750702|0.117750702,0.413199764|0.375754772|0.252474531|0.252610389|0.234750702|0.237750702,0.413199764|0.375754772|0.252474531|0.252610389|0.234750702|0.237750702,0|0|0.15|0.15|0.15|0.15,-3.70659229e-18|0.00706312572|-0.0378324998|-0.0348890093|0.000196953011|0.000196953011,0.0337783895|0.0167209512|-0.0442529821|-0.0480392333|-0.0142419275|0,1.20657744|1.04680316|0.447812642|0.447513312|0.444957835|0.471199762,0.386868268|0.14586547|0.464183241,-0.0441807397|0.143252224|0.0401351713,0.004372653551399708,0.001786714419722557,0.0012356676161289215,0.0013137198984622955
83,4.2,-0.5355369194382411,0.2662581503391266,0.37001538276672363,0.23553353548049927,0.2560674250125885,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5635079741477966,2.6894686222076416,41.88201904296875,0.6097187399864197,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.23034999078239551,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11412353025399052,0.294939798|0.257004016|0.128396733|0.128515161|0.11412353|0.11712353,0.414939798|0.377004016|0.248396733|0.248515161|0.23412353|0.23712353,0.414939798|0.377004016|0.248396733|0.248515161|0.23412353|0.23712353,0|0|0.15|0.15|0.15|0.15,-2.5157735e-20|0.0038294584|-0.0320012969|-0.0348925855|-0.00130185432|-0.00130185432,0.0358239917|0.019021455|-0.0422651685|-0.0454610586|-0.0110369333|0,1.21558318|1.05086698|0.439320465|0.433707|0.444155333|0.467192267,0.384659201|0.153028041|0.466189891,-0.0441807397|0.143252224|0.0401351713,0.003319431096315384,0.0009295940399169922,0.0010659415274858475,0.0013038376346230507
