step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.3398569383981034,0.13007543981075287,0.21534644067287445,0.29621586203575134,0.1300753951072693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885355114936829,1.5318305492401123,13.293318748474121,0.7562541365623474,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2959880032320696,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.939446413103343e-07,valid,0.16702207396882368,0.41091041|0.271673309|0.167022074|0.182429578|0.183550329|0.186550329,0.53091041|0.391673309|0.287022074|0.302429578|0.303550329|0.306550329,0.53091041|0.391673309|0.287022074|0.302429578|0.303550329|0.306550329,0|0|0|0|0|0,-1.18608633e-18|0.0789226046|0.185346902|0.202976429|0.218818895|0.218818895,0|0|0|0|0|0,1.64364164|1.16561584|0.853435197|0.932694742|0.953020212|0.965020212,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004359934478998184,0.0009721033275127411,0.0015259766951203346,0.0018318518996238708
57,2.9000000000000004,-0.35536390638972903,0.12187328934669495,0.22279755771160126,0.3050840198993683,0.12187325954437256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6794477701187134,0.9644008874893188,19.56341552734375,0.7448549270629883,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2917161782266722,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.792846637728665e-07,valid,0.17621584384239192,0.41091041|0.275600334|0.176215844|0.192538597|0.194516925|0.197516925,0.53091041|0.395600334|0.296215844|0.312538597|0.314516925|0.317516925,0.53091041|0.395600334|0.296215844|0.312538597|0.314516925|0.317516925,0|0|0|0|0|0,0|0.0794917345|0.178855407|0.19649471|0.213985121|0.213985121,0|0|0|0|0|0,1.64364164|1.18189307|0.883718782|0.9666491|0.992052822|1.00405282,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004450584761798382,0.001011129468679428,0.0015480127185583115,0.0018601976335048676
58,2.95,-0.36505127907308865,0.11474105715751648,0.230780690908432,0.3133668601512909,0.11474104225635529,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877040266990662,0.9714410901069641,19.564014434814453,0.7498342990875244,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2880324714314243,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.621916254842623e-07,valid,0.18508400308757966,0.41091041|0.279526291|0.185084003|0.202321107|0.2052356|0.2082356,0.53091041|0.399526291|0.305084003|0.322321107|0.3252356|0.3282356,0.53091041|0.399526291|0.305084003|0.322321107|0.3252356|0.3282356,0|0|0|0|0|0,0|0.075952608|0.167107983|0.184273401|0.20451838|0.20451838,0|0|0|0|0|0,1.64364164|1.19405777|0.907443996|0.993557827|1.02546078|1.03746078,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004333927296102047,0.0010021515190601349,0.0015768101438879967,0.0017254678532481194
59,3.0,-0.3678869203964321,0.10875823348760605,0.23883117735385895,0.32078489661216736,0.10875823348760605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6909546256065369,1.1801201105117798,10.46726131439209,0.7508975863456726,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2853475292465667,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.43714061812428e-07,valid,0.19336686075525694,0.41091041|0.283273303|0.193366861|0.211491188|0.215477684|0.218477684,0.53091041|0.403273303|0.313366861|0.331491188|0.335477684|0.338477684,0.53091041|0.403273303|0.313366861|0.331491188|0.335477684|0.338477684,0|0|0|0|0|0,0|0.0696333759|0.149677649|0.165505848|0.188312205|0.188312205,0|0|0|0|0|0,1.64364164|1.20272659|0.923145092|1.0114706|1.05022294|1.06222294,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00438099168241024,0.0010817162692546844,0.0015612142160534859,0.001706778071820736
60,3.0500000000000003,-0.3654692510218519,0.10388284176588058,0.24659916758537292,0.3271884322166443,0.10388285666704178,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6895270943641663,1.184424638748169,9.368297576904297,0.7513194680213928,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2915134007652268,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3617325416224484e-07,valid,0.2007848934708884,0.41091041|0.286706842|0.200784893|0.219724003|0.224906947|0.227906947,0.53091041|0.406706842|0.320784893|0.339724003|0.344906947|0.347906947,0.53091041|0.406706842|0.320784893|0.339724003|0.344906947|0.347906947,0|0|0|0|0|0,0|0.0620443952|0.129176742|0.142842309|0.167566769|0.167566769,0|0|0|0|0|0,1.64364164|1.20887176|0.932316316|1.02173832|1.06719456|1.07919456,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004611367359757423,0.0010345438495278358,0.0016456041485071182,0.0019001811742782593
61,3.1,-0.3566442922452246,0.10008826106786728,0.25369104743003845,0.3324202001094818,0.10008827596902847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854559183120728,1.356093168258667,5.233139991760254,0.749433159828186,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2975538896013018,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.263251412485458e-07,valid,0.2071884582316535,0.41091041|0.289765901|0.207188458|0.22682817|0.233297983|0.236297983,0.53091041|0.409765901|0.327188458|0.34682817|0.353297983|0.356297983,0.53091041|0.409765901|0.327188458|0.34682817|0.353297983|0.356297983,0|0|0|0|0|0,0|0.0529533856|0.105477652|0.116167421|0.14229039|0.14229039,0|0|0|0|0|0,1.64364164|1.21201699|0.934231485|1.0234801|1.07548232|1.08748232,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004263086244463921,0.0010134223848581314,0.0015226230025291443,0.0016980720683932304
62,3.1500000000000004,-0.33981395118794416,0.09743501991033554,0.25965002179145813,0.33621877431869507,0.09743501245975494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6813843846321106,1.6766786575317383,7.423710346221924,0.7460768222808838,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.29962346587855476,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.094597839190972e-07,valid,0.21242022384838305,0.41091041|0.292378185|0.212420224|0.232605598|0.240425992|0.243425992,0.53091041|0.412378185|0.332420224|0.352605598|0.360425992|0.363425992,0.53091041|0.412378185|0.332420224|0.352605598|0.360425992|0.363425992,0|0|0|0|0|0,0|0.0420313851|0.0765047959|0.0828805898|0.10960121|0.10960121,0|0|0|0|0|0,1.64364164|1.21154413|0.926185691|1.01330298|1.07130518|1.08330518,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004453037865459919,0.0010909102857112885,0.001543654128909111,0.0017858389765024185
63,3.2,-0.316477723310168,0.09595505148172379,0.2641283869743347,0.3383910059928894,0.09595505893230438,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6875686645507812,1.960838794708252,7.447877883911133,0.7502292990684509,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.29684292629859804,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.855470545252593e-07,valid,0.21621876728635375,0.41091041|0.294454513|0.216218767|0.236728282|0.245922015|0.248922015,0.53091041|0.414454513|0.336218767|0.356728282|0.365922015|0.368922015,0.53091041|0.414454513|0.336218767|0.356728282|0.365922015|0.368922015,0|0|0|0|0|0,0|0.0301267684|0.0436790454|0.0445297069|0.0708956185|0.0708956185,0|0|0|0|0|0,1.64364164|1.20794482|0.908554115|0.991442835|1.05458368|1.06658368,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004478068090975285,0.0010275160893797874,0.001591603271663189,0.0018295878544449806
64,3.25,-0.29166729608825814,0.09550370275974274,0.26707524061203003,0.3390614092350006,0.09550369530916214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115543484687805,2.1490917205810547,14.530083656311035,0.7712443470954895,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.29495647143902437,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.62827550226541e-07,valid,0.2183910393199861,0.41091041|0.295946836|0.218391039|0.238944896|0.249486293|0.252486293,0.53091041|0.415946836|0.338391039|0.358944896|0.369486293|0.372486293,0.53091041|0.415946836|0.338391039|0.358944896|0.369486293|0.372486293,0|0|0|0|0|0,2.04353606e-18|0.0187561102|0.0134195188|0.00921346483|0.0350723056|0.0350723056,0|0|0|0|0|0,1.64364164|1.20254346|0.886983676|0.96499305|1.03301748|1.04501748,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004258982837200165,0.00101550854742527,0.0014582546427845955,0.0017571346834301949
65,3.3000000000000003,-0.27931971251792,0.09550607949495316,0.2692137658596039,0.3390578627586365,0.09550607949495316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74442458152771,1.9185283184051514,21.958608627319336,0.8015499711036682,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2952298290239551,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4403459173507067e-07,valid,0.21906142035695048,0.41091041|0.29688088|0.21906142|0.239406824|0.251261493|0.254261493,0.53091041|0.41688088|0.33906142|0.359406824|0.371261493|0.374261493,0.53091041|0.41688088|0.33906142|0.359406824|0.371261493|0.374261493,0|0|0|0|0|0,0|0.0124234844|-0.000145768181|-0.00599077764|0.0204146735|0.0204146735,0|0|0|0|0|0,1.64364164|1.19994701|0.876099913|0.951636518|1.02546065|1.03746065,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004410603083670139,0.0011069970205426216,0.0015197908505797386,0.001750313676893711
66,3.35,-0.28355149068207997,0.09534061700105667,0.2714717388153076,0.3393045663833618,0.09534060955047607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622901797294617,1.3173857927322388,23.853530883789062,0.821170449256897,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3038341911145722,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.372637654916466e-07,valid,0.2190578716951243,0.41091041|0.297502565|0.219057872|0.239113702|0.252300305|0.255300305,0.53091041|0.417502565|0.339057872|0.359113702|0.372300305|0.375300305,0.53091041|0.417502565|0.339057872|0.359113702|0.372300305|0.375300305,0|0|0|0|0|0,0|0.0120627539|0.00488547253|0.000957004138|0.028999162|0.028999162,0|0|0|0|0|0,1.64364164|1.20207302|0.881116959|0.957411813|1.03820038|1.05020038,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004407171159982681,0.0010497663170099258,0.0015482548624277115,0.0017786948010325432
67,3.4000000000000004,-0.29561485776597474,0.09479495137929916,0.2742653787136078,0.34012171626091003,0.09479494392871857,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568151354789734,0.9559931755065918,24.663862228393555,0.8198872804641724,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3141574426877217,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.331535915994388e-07,valid,0.21930457461187053,0.41091041|0.298105016|0.219304575|0.239165697|0.253762009|0.256762009,0.53091041|0.418105016|0.339304575|0.359165697|0.373762009|0.376762009,0.53091041|0.418105016|0.339304575|0.359165697|0.373762009|0.376762009,0|0|0|0|0|0,0|0.0145616982|0.0163701053|0.0151292802|0.0444223817|0.0444223817,0|0|0|0|0|0,1.64364164|1.20698176|0.893588404|0.971792069|1.05947042|1.07147042,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004468412138521671,0.0010101785883307457,0.001583184115588665,0.0018448494374752045
68,3.45,-0.3074747151262375,0.09392492473125458,0.2775641679763794,0.3414362072944641,0.09392493963241577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429019212722778,0.9372777938842773,5.277145862579346,0.8079891800880432,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31676679156426846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2206957821349913e-07,valid,0.2201217243741061,0.41091041|0.298830076|0.220121724|0.2399215|0.255991511|0.258991511,0.53091041|0.418830076|0.340121724|0.3599215|0.375991511|0.378991511,0.53091041|0.418830076|0.340121724|0.3599215|0.375991511|0.378991511,0|0|0|0|0|0,0|0.0169180453|0.0263883095|0.0273753626|0.0572057244|0.0572057244,0|0|0|0|0|0,1.64364164|1.21223835|0.906875207|0.987061364|1.08117177|1.09317177,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004849913530051708,0.0010947668924927711,0.001659538596868515,0.0020496854558587074
69,3.5,-0.3144890524918009,0.09293090552091599,0.2810916602611542,0.34295591711997986,0.09293091297149658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220790982246399,0.6184085011482239,10.357963562011719,0.7889302372932434,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31706614448631926,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0991841255129104e-07,valid,0.2214362496773153,0.41091041|0.299671183|0.22143625|0.241285813|0.258857443|0.261857443,0.53091041|0.419671183|0.34143625|0.361285813|0.378857443|0.381857443,0.53091041|0.419671183|0.34143625|0.361285813|0.378857443|0.381857443,0|0|0|0|0|0,0|0.0175995462|0.0305232307|0.0325659354|0.0621471756|0.0621471756,0|0|0|0|0|0,1.64364164|1.21628428|0.916268229|0.997709187|1.09757695|1.10957695,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004547411575913429,0.0010724123567342758,0.001577998511493206,0.0018657045438885689
70,3.5500000000000003,-0.31985924789715225,0.09190339595079422,0.2847459316253662,0.344547301530838,0.09190341085195541,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020648717880249,0.42983993887901306,7.898082733154297,0.7712874412536621,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3187464912505511,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0019458564442547e-07,valid,0.2229559503058251,0.41091041|0.300545799|0.22295595|0.242908123|0.261968278|0.264968278,0.53091041|0.420545799|0.34295595|0.362908123|0.381968278|0.384968278,0.53091041|0.420545799|0.34295595|0.362908123|0.381968278|0.384968278,0|0|0|0|0|0,0|0.0176775039|0.0319682578|0.0344656694|0.0640062765|0.0640062765,0|0|0|0|0|0,1.64364164|1.2198607|0.923792059|1.00609816|1.11187939|1.12387939,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004426088184118271,0.0010926052927970886,0.0015301695093512535,0.0017718635499477386
71,3.6,-0.3247802014982444,0.09088143706321716,0.2884921729564667,0.34615135192871094,0.09088142961263657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901158094406128,0.3309495449066162,5.397449970245361,0.7608329057693481,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3198340833532953,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9063774432958045e-07,valid,0.22454731874763023,0.41091041|0.301424187|0.224547319|0.244624904|0.265171316|0.268171316,0.53091041|0.421424187|0.344547319|0.364624904|0.385171316|0.388171316,0.53091041|0.421424187|0.344547319|0.364624904|0.385171316|0.388171316,0|0|0|0|0|0,1.78352249e-20|0.017495144|0.0322242089|0.0349075127|0.0649217693|0.0649217693,0|0|0|0|0|0,1.64364164|1.22319189|0.930413484|1.01340713|1.12560703|1.13760703,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004358756355941296,0.0009772386401891708,0.001528225839138031,0.001824364997446537
72,3.6500000000000004,-0.32737353994111346,0.08994647115468979,0.29219555854797363,0.347637802362442,0.08994648605585098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842230558395386,0.31047171354293823,4.392199993133545,0.7554380297660828,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3198117822521606,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.805384889306012e-07,valid,0.22615135076766796,0.41091041|0.302293478|0.226151351|0.246363663|0.268420075|0.271420075,0.53091041|0.422293478|0.346151351|0.366363663|0.388420075|0.391420075,0.53091041|0.422293478|0.346151351|0.366363663|0.388420075|0.391420075,0|0|0|0|0|0,1.68185566e-20|0.0165494146|0.0298579033|0.0321986608|0.062615011|0.062615011,0|0|0|0|0|0,1.64364164|1.22572332|0.934463306|1.01765331|1.13629531|1.14829531,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004349508322775364,0.0010537905618548393,0.0015770802274346352,0.001687273383140564
73,3.7,-0.32786883071394646,0.08915644884109497,0.2957387864589691,0.348908394575119,0.08915644884109497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6816880106925964,0.3379325866699219,3.0896077156066895,0.7528850436210632,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31929264968508814,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7036550919248836e-07,valid,0.22763781980679032,0.41091041|0.303115934|0.22763782|0.247967639|0.271553951|0.274553951,0.53091041|0.423115934|0.34763782|0.367967639|0.391553951|0.394553951,0.53091041|0.423115934|0.34763782|0.367967639|0.391553951|0.394553951,0|0|0|0|0|0,2.95024273e-20|0.0150300234|0.0255118347|0.0270948008|0.0575984455|0.0575984455,0|0|0|0|0|0,1.64364164|1.22749376|0.936063114|1.01896536|1.14381425|1.15581425,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004221034236252308,0.0010061990469694138,0.0015016775578260422,0.0016842251643538475
74,3.75,-0.3271116021653797,0.08853495121002197,0.2990551292896271,0.3499174416065216,0.08853496611118317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6833570599555969,0.3813042640686035,3.124591112136841,0.7537935972213745,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31794144700915966,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5983525975617483e-07,valid,0.22890840670219997,0.41091041|0.303863196|0.228908407|0.249317712|0.274437063|0.277437063,0.53091041|0.423863196|0.348908407|0.369317712|0.394437063|0.397437063,0.53091041|0.423863196|0.348908407|0.369317712|0.394437063|0.397437063,0|0|0|0|0|0,0|0.0131877525|0.0202474651|0.0208966128|0.0512923352|0.0512923352,0|0|0|0|0|0,1.64364164|1.22864054|0.935881092|1.01816746|1.14904059|1.16104059,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004164110869169235,0.0009586149826645851,0.0015167957171797752,0.0016612764447927475
75,3.8000000000000003,-0.3258683658962429,0.08807864040136337,0.3021228015422821,0.3506637513637543,0.08807865530252457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864696741104126,0.3905191719532013,2.1254684925079346,0.7561427354812622,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3168760724331769,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.499119197991312e-07,valid,0.22991747380489685,0.41091041|0.304519319|0.229917474|0.250359536|0.277004973|0.280004973,0.53091041|0.424519319|0.349917474|0.370359536|0.397004973|0.400004973,0.53091041|0.424519319|0.349917474|0.370359536|0.397004973|0.400004973,0|0|0|0|0|0,0|0.0112977562|0.014959658|0.0146809465|0.044732056|0.044732056,0|0|0|0|0|0,1.64364164|1.22937503|0.934629553|1.01611909|1.15275195|1.16475195,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004011581651866436,0.000932564027607441,0.0014344081282615662,0.0016171205788850784
76,3.85,-0.3252121310198033,0.08775430917739868,0.304979532957077,0.35119709372520447,0.08775429427623749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.689213216304779,0.3409593999385834,2.2350025177001953,0.7583822011947632,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31632312094061404,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4079889111849884e-07,valid,0.23066378359607553,0.41091041|0.305081926|0.230663784|0.251092249|0.279244708|0.282244708,0.53091041|0.425081926|0.350663784|0.371092249|0.399244708|0.402244708,0.53091041|0.425081926|0.350663784|0.371092249|0.399244708|0.402244708,0|0|0|0|0|0,0|0.00968218592|0.0106741052|0.00968196963|0.0392422596|0.0392422596,0|0|0|0|0|0,1.64364164|1.23000989|0.93332924|1.01405097|1.15622109|1.16822109,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004305550828576088,0.0009440584108233452,0.0016468418762087822,0.0016866829246282578
77,3.9000000000000004,-0.326104877527182,0.08750709146261215,0.30771374702453613,0.3516051769256592,0.08750708401203156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901386380195618,0.25362637639045715,2.7532083988189697,0.7592322826385498,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3163847966511846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3259769675425257e-07,valid,0.23119709287081558,0.41091041|0.305564541|0.231197093|0.251576424|0.281209514|0.284209514,0.53091041|0.425564541|0.351197093|0.371576424|0.401209514|0.404209514,0.53091041|0.425564541|0.351197093|0.371576424|0.401209514|0.404209514,0|0|0|0|0|0,0|0.00859467865|0.00815492489|0.00681116076|0.0358927269|0.0358927269,0|0|0|0|0|0,1.64364164|1.23085284|0.932943296|1.01311686|1.16073078|1.17273078,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0041499268263578415,0.0009447848424315453,0.0014455374330282211,0.001731058582663536
78,3.95,-0.32826288631440836,0.08729618042707443,0.3103955090045929,0.3519544303417206,0.08729618042707443,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888962984085083,0.20606373250484467,2.0016329288482666,0.7582056522369385,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3166614026659198,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2501324844180493e-07,valid,0.23160517562299032,0.41091041|0.305993242|0.231605176|0.251917884|0.283006246|0.286006246,0.53091041|0.425993242|0.351605176|0.371917884|0.403006246|0.406006246,0.53091041|0.425993242|0.351605176|0.371917884|0.403006246|0.406006246,0|0|0|0|0|0,0|0.00791641595|0.00697101661|0.00554414498|0.0341836215|0.0341836215,0|0|0|0|0|0,1.64364164|1.23188938|0.933391719|1.01321568|1.1662086|1.1782086,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004104507155716419,0.0009344723075628281,0.0014532702043652534,0.001687987707555294
79,4.0,-0.33077970263961964,0.0871102586388588,0.3130440413951874,0.35226312279701233,0.08711027354001999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865653991699219,0.16484124958515167,1.4363861083984375,0.7562508583068848,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31707359332138907,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1795704679278272e-07,valid,0.23195442138009653,0.41091041|0.306388281|0.231954421|0.252196386|0.284717143|0.287717143,0.53091041|0.426388281|0.351954421|0.372196386|0.404717143|0.407717143,0.53091041|0.426388281|0.351954421|0.372196386|0.404717143|0.407717143,0|0|0|0|0|0,1.08291151e-18|0.00740267526|0.00615635673|0.00469619492|0.0328744807|0.0328744807,0|0|0|0|0|0,1.64364164|1.2329558|0.933974042|1.01348174|1.17174305|1.18374305,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004253152757883072,0.0009849267080426216,0.0014508822932839394,0.0017883405089378357
80,4.05,-0.33358402608364096,0.08694206923246384,0.3156740367412567,0.3525431156158447,0.08694206923246384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837242245674133,0.13585568964481354,0.7532597780227661,0.7537864446640015,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31736445039864286,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1124255802744407e-07,valid,0.2322631494597654,0.41091041|0.306757768|0.232263149|0.25243274|0.286361639|0.289361639,0.53091041|0.426757768|0.352263149|0.37243274|0.406361639|0.409361639,0.53091041|0.426757768|0.352263149|0.37243274|0.406361639|0.409361639,0|0|0|0|0|0,1.58633578e-20|0.00699661166|0.00557697813|0.00411372293|0.0318658654|0.0318658654,0|0|0|0|0|0,1.64364164|1.23402768|0.934629576|1.01384468|1.17731242|1.18931242,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004206311888992786,0.0009748823940753937,0.0014933543279767036,0.0017079627141356468
81,4.1000000000000005,-0.3363476964587607,0.08679359406232834,0.3182821273803711,0.35279080271720886,0.08679359406232834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803249716758728,0.12023613601922989,0.9242033958435059,0.7507853507995605,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3175723824477786,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0485843629444722e-07,valid,0.23254312293058466,0.41091041|0.307107089|0.232543123|0.252640202|0.287955107|0.290955107,0.53091041|0.427107089|0.352543123|0.372640202|0.407955107|0.410955107,0.53091041|0.427107089|0.352543123|0.372640202|0.407955107|0.410955107,0|0|0|0|0|0,0|0.00660140792|0.00492764735|0.00343275779|0.030763142|0.030763142,0|0|0|0|0|0,1.64364164|1.23502976|0.935100139|1.01399357|1.18258357|1.19458357,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004080828279256821,0.0009462637826800346,0.0014546383172273636,0.001653442159295082
