step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.08877661398759559,0.03120236098766327,0.20956484973430634,0.5310620069503784,0.03120235726237297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8272562623023987,0.8869686722755432,6.164013862609863,0.8272554874420166,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.614615944869949e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40912952572642813,0.443054496|0.422805707|0.409129526|0.428813624|0.431808394|0.483954314,0.563054496|0.542805707|0.529129526|0.548813624|0.551808394|0.603954314,0.563054496|0.542805707|0.529129526|0.548813624|0.551808394|0.603954314,0|0|0|0|0|0,0|0.0196591432|0.0383878082|0.0316018583|0.0280282488|-0.0205057493,0|0|0|0|0|0,1.77221799|1.71088197|1.67490591|1.74685635|1.75526182|1.91531151,0.425875217|-0.458849132|0.419959456,0|0|0,0.0042189015075564384,0.0006725825369358063,0.0016183815896511078,0.0019060401245951653
65,3.3000000000000003,-0.09996788093717016,0.03190253674983978,0.20851200819015503,0.5328941941261292,0.03190253674983978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8395611643791199,0.7872537970542908,7.661393642425537,0.8395606279373169,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,7.547578980065837e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41106197583718573,0.443054496|0.423779345|0.411061976|0.430405982|0.433228113|0.482912738,0.563054496|0.543779345|0.531061976|0.550405982|0.553228113|0.602912738,0.563054496|0.543779345|0.531061976|0.550405982|0.553228113|0.602912738,0|0|0|0|0|0,-7.82690121e-21|0.0203543366|0.03632845|0.0258468953|0.0218662425|-0.0279779044,0|0|0|0|0|0,1.77221799|1.71547172|1.68057635|1.74747082|1.75477869|1.90367305,0.425875217|-0.458849132|0.419959456,0|0|0,0.005057499743998051,0.001216581091284752,0.0019337423145771027,0.0018704701215028763
66,3.35,-0.10833820562694145,0.0341426357626915,0.20783047378063202,0.5345207452774048,0.0341426357626915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369757533073425,0.8727976083755493,12.7816801071167,0.8446277976036072,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.02585701159004117,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.736926710937396e-10,valid,0.4128941619108012,0.443054496|0.424788459|0.412894162|0.431708558|0.434341608|0.481501708,0.563054496|0.544788459|0.532894162|0.551708558|0.554341608|0.601501708,0.563054496|0.544788459|0.532894162|0.551708558|0.554341608|0.601501708,0|0|0|0|0|0,-3.83149221e-19|0.0188136871|0.0321681333|0.0197186779|0.0158818539|-0.0353510495,0|0|0|0|0|0,1.77221798|1.71796752|1.68374478|1.74655291|1.75324829|1.89065578,0.425875217|-0.458849132|0.419959456,0|0|0,0.0048933811485767365,0.0012779626995325089,0.0018324200063943863,0.0017470549792051315
67,3.4000000000000004,-0.12178552253827725,0.0379042774438858,0.2076893150806427,0.5357798933982849,0.0379042774438858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830187201499939,1.2344977855682373,9.802923202514648,0.8444461226463318,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.05495590169381051,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3839597107212498e-09,valid,0.41452073411406987,0.443054496|0.425722722|0.414520734|0.432703488|0.435157217|0.479725552,0.563054496|0.545722722|0.534520734|0.552703488|0.555157217|0.599725552,0.563054496|0.545722722|0.534520734|0.552703488|0.555157217|0.599725552,0|0|0|0|0|0,0|0.0171107432|0.0247722983|0.00818922034|0.00443323975|-0.0478507572,0|0|0|0|0|0,1.77221799|1.72000163|1.68285523|1.73900317|1.74506211|1.87105145,0.425875217|-0.458849132|0.419959456,0|0|0,0.004758727736771107,0.0012286771088838577,0.001630282960832119,0.0018681297078728676
68,3.45,-0.13353908276455573,0.04113762080669403,0.20800824463367462,0.5367293357849121,0.04113762080669403,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833190381526947,1.1219195127487183,8.215521812438965,0.8471021056175232,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.06343850542523592,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6087633586403527e-09,valid,0.4157798779525671,0.443054496|0.426574459|0.415779878|0.433118438|0.435402021|0.477328992,0.563054496|0.546574459|0.535779878|0.553118438|0.555402021|0.597328992,0.563054496|0.546574459|0.535779878|0.553118438|0.555402021|0.597328992,0|0|0|0|0|0,0|0.015593439|0.0185662138|-0.00188613405|-0.00524159489|-0.0583481019,0|0|0|0|0|0,1.77221799|1.72189128|1.68168573|1.73058762|1.73636649|1.85096787,0.425875217|-0.458849132|0.419959456,0|0|0,0.00547447893768549,0.0014729620888829231,0.0019385749474167824,0.0020236922428011894
69,3.5,-0.14231603848777227,0.04326914623379707,0.20866702497005463,0.5374252200126648,0.04326914623379707,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8386566638946533,1.0246540307998657,5.51127290725708,0.8544682860374451,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.08193813465775866,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2590063708527452e-09,valid,0.41672930062903457,0.443054496|0.427351804|0.416729301|0.433023843|0.435163066|0.474410675,0.563054496|0.547351804|0.536729301|0.553023843|0.555163066|0.594410675,0.563054496|0.547351804|0.536729301|0.553023843|0.555163066|0.594410675,0|0|0|0|0|0,3.35629094e-18|0.0132054087|0.0135198382|-0.00867764075|-0.011157188|-0.06485523,0|0|0|0|0|0,1.77221798|1.72261262|1.68043704|1.72341773|1.72949507|1.83278747,0.425875217|-0.458849132|0.419959456,0|0|0,0.0038419123739004135,0.0007176082581281662,0.0013035060837864876,0.0017985226586461067
70,3.5500000000000003,-0.14430597920026075,0.04404948279261589,0.20936168730258942,0.5379317998886108,0.04404948279261589,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381847143173218,0.9377750158309937,10.179905891418457,0.8585401773452759,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.11209314208530623,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.503212525624022e-09,valid,0.4174252041641088,0.443054496|0.428010601|0.417425204|0.432584012|0.434626036|0.471168063,0.563054496|0.548010601|0.537425204|0.552584012|0.554626036|0.591168063,0.563054496|0.548010601|0.537425204|0.552584012|0.554626036|0.591168063,0|0|0|0|0|0,2.764043e-18|0.00954192444|0.00976226053|-0.0109671643|-0.0122846903|-0.0665694535,0|0|0|0|0|0,1.77221798|1.72158433|1.67946308|1.71936888|1.72621945|1.8181028,0.425875217|-0.458849132|0.419959456,0|0|0,0.004888985306024551,0.0013663806021213531,0.0015895403921604156,0.0018982058390974998
71,3.6,-0.14278267515772314,0.04402657970786095,0.2099466323852539,0.5382970571517944,0.04402657970786095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291865587234497,0.8479803204536438,6.416012763977051,0.8560482263565063,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.1484027660529946,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.154074427665689e-09,valid,0.4179317511118542,0.443054496|0.428486871|0.417931751|0.432027587|0.434029374|0.467839094,0.563054496|0.548486871|0.537931751|0.552027587|0.554029374|0.587839094,0.563054496|0.548486871|0.537931751|0.552027587|0.554029374|0.587839094,0|0|0|0|0|0,-1.01911379e-19|0.00560575447|0.00697319059|-0.0106919543|-0.0109421708|-0.0654719343,0|0|0|0|0|0,1.77221798|1.71955324|1.6787002|1.7174184|1.72517533|1.80588444,0.425875217|-0.458849132|0.419959456,0|0|0,0.005528791807591915,0.0014013731852173805,0.001877138391137123,0.00221263337880373
72,3.6500000000000004,-0.14358878470761122,0.04480995982885361,0.2105090320110321,0.5385336875915527,0.04480995982885361,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.827362596988678,0.5246570110321045,9.200235366821289,0.8593742251396179,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.17817067562083702,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.53496882302429e-09,valid,0.41829703341000724,0.443054496|0.428766565|0.418297033|0.431496825|0.433496825|0.464564199,0.563054496|0.548766565|0.538297033|0.551496825|0.553496825|0.584564199,0.563054496|0.548766565|0.538297033|0.551496825|0.553496825|0.584564199,0|0|0|0|0|0,0|0.00328088829|0.00441831618|-0.0121059375|-0.0121059375|-0.0671926824,0|0|0|0|0|0,1.77221799|1.71834715|1.67760645|1.71388136|1.72188136|1.79106411,0.425875217|-0.458849132|0.419959456,0|0|0,0.005232595838606358,0.0013166861608624458,0.0018529128283262253,0.0020250678062438965
73,3.7,-0.1444883127622325,0.04532580077648163,0.2110668122768402,0.5386649370193481,0.04532580077648163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263651132583618,0.49059873819351196,4.745936393737793,0.863013505935669,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.20408623981789858,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.717933687978462e-09,valid,0.418533688880523,0.443054496|0.428929794|0.418533689|0.430905122|0.432905122|0.461204384,0.563054496|0.548929794|0.538533689|0.550905122|0.552905122|0.581204384,0.563054496|0.548929794|0.538533689|0.550905122|0.552905122|0.581204384,0|0|0|0|0|0,2.06518124e-18|0.000930905881|0.00233603464|-0.0122855137|-0.0122855137|-0.067929393,0|0|0|0|0|0,1.77221798|1.71665008|1.67647079|1.71133497|1.71933497|1.77688814,0.425875217|-0.458849132|0.419959456,0|0|0,0.00542314350605011,0.0012786723673343658,0.001900138333439827,0.0022070705890655518
74,3.75,-0.14597400584313286,0.0457499660551548,0.21165624260902405,0.5387069582939148,0.0457499735057354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825219452381134,0.419091135263443,3.3812942504882812,0.8667446970939636,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.22864247155833187,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.723118779391248e-09,valid,0.41866494111072605,0.443054496|0.428975138|0.418664941|0.430303181|0.432303181|0.457808392,0.563054496|0.548975138|0.538664941|0.550303181|0.552303181|0.577808392,0.563054496|0.548975138|0.538664941|0.550303181|0.552303181|0.577808392,0|0|0|0|0|0,0|-0.00118451292|0.0005803384|-0.012182167|-0.012182167|-0.0683073618,0|0|0|0|0|0,1.77221798|1.71471604|1.6752401|1.70903056|1.71703056|1.76292621,0.425875217|-0.458849132|0.419959456,0|0|0,0.00519943330436945,0.0012665120884776115,0.0018587885424494743,0.002038382925093174
75,3.8000000000000003,-0.14972029878621584,0.046453606337308884,0.2123807668685913,0.538663923740387,0.046453606337308884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241074681282043,0.3751733601093292,3.682025909423828,0.8710554838180542,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.25279178951709547,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.553202888479273e-09,valid,0.41870690845773095,0.443054496|0.42891422|0.418706908|0.429705152|0.431705152|0.454394078,0.563054496|0.54891422|0.538706908|0.549705152|0.551705152|0.574394078,0.563054496|0.54891422|0.538706908|0.549705152|0.551705152|0.574394078,0|0|0|0|0|0,1.18472451e-19|-0.00251134573|-0.00108971894|-0.0132094567|-0.0132094567|-0.069616035,0|0|0|0|0|0,1.77221798|1.71314554|1.67373791|1.70561115|1.71361115|1.74796028,0.425875217|-0.458849132|0.419959456,0|0|0,0.005153140053153038,0.001211714930832386,0.0018544234335422516,0.0020500514656305313
76,3.85,-0.15315392598222738,0.04708021134138107,0.2132216989994049,0.5385477542877197,0.04708021134138107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217148780822754,0.31544315814971924,1.8432226181030273,0.8740362524986267,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.2745290019071291,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0242666385190669e-08,valid,0.4186638916377431,0.443054496|0.428786452|0.418663892|0.429054601|0.431054601|0.450915356,0.563054496|0.548786452|0.538663892|0.549054601|0.551054601|0.570915356,0.563054496|0.548786452|0.538663892|0.549054601|0.551054601|0.570915356,0|0|0|0|0|0,0|-0.00369180026|-0.00252611641|-0.0140248078|-0.0140248078|-0.0706074521,0|0|0|0|0|0,1.77221798|1.71145401|1.67212945|1.7021936|1.7101936|1.73305397,0.425875217|-0.458849132|0.419959456,0|0|0,0.005535394884645939,0.001368323341012001,0.0019918223842978477,0.0021370574831962585
77,3.9000000000000004,-0.15561297053049972,0.047461193054914474,0.21413476765155792,0.5383718013763428,0.04746120050549507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.818718671798706,0.30239546298980713,2.4966087341308594,0.8764572739601135,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.29447112569122835,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0798010289733706e-08,valid,0.4185477194985333,0.443054496|0.42859919|0.418547719|0.428362332|0.430362332|0.447388137,0.563054496|0.54859919|0.538547719|0.548362332|0.550362332|0.567388137,0.563054496|0.54859919|0.538547719|0.548362332|0.550362332|0.567388137,0|0|0|0|0|0,4.562518e-18|-0.00506538751|-0.00369385871|-0.0139600038|-0.0139600038|-0.0707008872,0|0|0|0|0|0,1.77221798|1.70933137|1.67049702|1.69948932|1.70748932|1.71885166,0.425875217|-0.458849132|0.419959456,0|0|0,0.005132455378770828,0.0012304624542593956,0.0019981414079666138,0.0018692854791879654
78,3.95,-0.158517711122131,0.047920312732458115,0.21513605117797852,0.5381415486335754,0.047920312732458115,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168163299560547,0.26933032274246216,1.0387972593307495,0.8783868551254272,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30875526325611846,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0997487406849693e-08,valid,0.41837178559590693,0.443054496|0.42834273|0.418371786|0.427672439|0.429672439|0.443857175,0.563054496|0.54834273|0.538371786|0.547672439|0.549672439|0.563857175,0.563054496|0.54834273|0.538371786|0.547672439|0.549672439|0.563857175,0|0|0|0|0|0,-2.40867517e-19|-0.0061893626|-0.00475506488|-0.014114278|-0.014114278|-0.0710293575,0|0|0|0|0|0,1.77221798|1.70718156|1.66873208|1.69657548|1.70457548|1.70439934,0.425875217|-0.458849132|0.419959456,0|0|0,0.004266551695764065,0.0012321770191192627,0.0015688585117459297,0.0014299871399998665
79,4.0,-0.16249708412303193,0.04851431027054787,0.21627099812030792,0.5378590822219849,0.04851431027054787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162997364997864,0.2727569341659546,2.7178609371185303,0.8805477619171143,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3191718173171214,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0944139554672216e-08,valid,0.4181415107807197,0.443054496|0.428029585|0.418141511|0.426974042|0.428974042|0.440310923,0.563054496|0.548029585|0.538141511|0.546974042|0.548974042|0.560310923,0.563054496|0.548029585|0.538141511|0.546974042|0.548974042|0.560310923,0|0|0|0|0|0,0|-0.00698176341|-0.00577446917|-0.0147131829|-0.0147131829|-0.0717777513,0|0|0|0|0|0,1.77221799|1.70513658|1.66679157|1.69318299|1.70118299|1.68946594,0.425875217|-0.458849132|0.419959456,0|0|0,0.0034757722169160843,0.0007463777437806129,0.0012288419529795647,0.0014757746830582619
80,4.05,-0.16673533694018552,0.0491299144923687,0.2175457775592804,0.537528395652771,0.049129921942949295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159511089324951,0.2657419443130493,0.6196300983428955,0.8826812505722046,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3283353813434501,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0822820110598097e-08,valid,0.41785907662713695,0.443054496|0.427676414|0.417859077|0.426244979|0.428244979|0.436728504,0.563054496|0.547676414|0.537859077|0.546244979|0.548244979|0.556728504,0.563054496|0.547676414|0.537859077|0.546244979|0.548244979|0.556728504,0|0|0|0|0|0,0|-0.00761637451|-0.00671930841|-0.0154144246|-0.0154144246|-0.072551423,0|0|0|0|0|0,1.77221799|1.70308928|1.664717|1.68956549|1.69756549|1.67436259,0.425875217|-0.458849132|0.419959456,0|0|0,0.0033786604180932045,0.0007819831371307373,0.0011411793529987335,0.0014330316334962845
81,4.1000000000000005,-0.16783392691073573,0.0490870364010334,0.21882188320159912,0.5371679663658142,0.049087043851614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8124589920043945,0.33099564909935,3.5653018951416016,0.8827175498008728,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.33891470971622184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0678256631355132e-08,valid,0.41752836248986724,0.443054496|0.427291139|0.417528362|0.425480246|0.427176995|0.43310891,0.563054496|0.547291139|0.537528362|0.545480246|0.547176995|0.55310891,0.563054496|0.547291139|0.537528362|0.545480246|0.547176995|0.55310891,0|0|0|0|0|0,0|-0.00909300936|-0.00729124239|-0.0138591247|-0.0278323454|-0.0709886526,0|0|0|0|0|0,1.77221799|1.70007154|1.66282221|1.68806186|1.68087564|1.66144699,0.425875217|-0.458849132|0.419959456,0|0|0,0.00451293122023344,0.0006872294470667839,0.0010416284203529358,0.002760116010904312
82,4.15,-0.16788440066735605,0.048823632299900055,0.22005526721477509,0.5367846488952637,0.04882363975048065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807468056678772,0.3348861336708069,1.3021029233932495,0.8805059194564819,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3466377459761799,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0233729209538356e-08,valid,0.4171679366090063,0.443054496|0.426831732|0.417167937|0.424792606|0.425393019|0.429567732,0.563054496|0.546831732|0.537167937|0.544792606|0.545393019|0.549567732,0.563054496|0.546831732|0.537167937|0.544792606|0.545393019|0.549567732,0|0|0|0|0|0,0|-0.0107334595|-0.00772118038|-0.0116868417|-0.041502124|-0.0686697429,0|0|0|0|0|0,1.77221798|1.69659347|1.66095057|1.68748358|1.66006995|1.64960119,0.425875217|-0.458849132|0.419959456,0|0|0,0.005213693715631962,0.0012554898858070374,0.0018924353644251823,0.0020310571417212486
83,4.2,-0.1684299342247944,0.04903363063931465,0.22124896943569183,0.5363800525665283,0.04903362691402435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8032591342926025,0.272958904504776,2.7503817081451416,0.8780941963195801,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.35157941591092046,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.482563553819823e-09,valid,0.41678463234483576,0.443054496|0.426289907|0.416784632|0.424213053|0.42293271|0.426143184,0.563054496|0.546289907|0.536784632|0.544213053|0.54293271|0.546143184,0.563054496|0.546289907|0.536784632|0.544213053|0.54293271|0.546143184,0|0|0|0|0|0,2.46107192e-18|-0.012155527|-0.00812132266|-0.00984526189|-0.0552571179|-0.0667127586,0|0|0|0|0|0,1.77221798|1.6930041|1.65901721|1.68700695|1.63647372|1.63785998,0.425875217|-0.458849132|0.419959456,0|0|0,0.00530523806810379,0.0013749469071626663,0.0017940877005457878,0.002104729413986206
84,4.25,-0.1688866496727613,0.048924852162599564,0.22241656482219696,0.5359549522399902,0.048924848437309265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999449372291565,0.26122668385505676,1.0973396301269531,0.8764652609825134,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.356075515989436,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.576344525182411e-09,valid,0.41638009242454765,0.443054496|0.425676603|0.416380092|0.423725221|0.419817593|0.422817593,0.563054496|0.545676603|0.536380092|0.543725221|0.539817593|0.542817593,0.563054496|0.545676603|0.536380092|0.543725221|0.539817593|0.542817593,0|0|0|0|0|0,0|-0.013432093|-0.0085104239|-0.008183731|-0.0649108129|-0.0649108129,0|0|0|0|0|0,1.77221799|1.68927432|1.65700995|1.68671715|1.61435956|1.62635956,0.425875217|-0.458849132|0.419959456,0|0|0,0.004852508194744587,0.0011591743677854538,0.0019071726128458977,0.0017525730654597282
85,4.3,-0.17068889414633417,0.04899042099714279,0.22362101078033447,0.5334102511405945,0.04899041727185249,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7977062463760376,0.23943638801574707,1.4581937789916992,0.8756185173988342,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3598002962911891,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.889337074254432e-09,valid,0.41595490922007194,0.443054496|0.424999156|0.415954909|0.42332014|0.416583185|0.419583185,0.563054496|0.544999156|0.535954909|0.54332014|0.536583185|0.539583185,0.563054496|0.544999156|0.535954909|0.54332014|0.536583185|0.539583185,0|0|0|0|0|0,2.92109795e-18|-0.0143210692|-0.00900490976|-0.00730732306|-0.063704017|-0.063704017,0|0|0|0|0|0,1.77221798|1.68567555|1.65481473|1.68597324|1.60262872|1.61462872,0.425875217|-0.458849132|0.419959456,0|0|0,0.004985635168850422,0.001170312985777855,0.0018346551805734634,0.0019479244947433472
86,4.3500000000000005,-0.1723800151305887,0.04898824170231819,0.224857896566391,0.5303108096122742,0.04898823797702789,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7954087853431702,0.23836909234523773,1.0393455028533936,0.8752142786979675,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3644841677364413,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.368353684145124e-09,valid,0.4134102109810701,0.443054496|0.424277093|0.415503943|0.422958385|0.413410211|0.416410211,0.563054496|0.544277093|0.535503943|0.542958385|0.533410211|0.536410211,0.563054496|0.544277093|0.535503943|0.542958385|0.533410211|0.536410211,0|0|0|0|0|0,0|-0.0151853404|-0.00945780378|-0.00630702736|-0.0622518265|-0.0622518265,0|0|0|0|0|0,1.77221799|1.68192303|1.65255797|1.68552651|1.59138902|1.60338902,0.425875217|-0.458849132|0.419959456,0|0|0,0.004896161146461964,0.0012131156399846077,0.0016626128926873207,0.0019873445853590965
87,4.4,-0.17381996785525247,0.048916127532720566,0.22611574828624725,0.5272970199584961,0.048916127532720566,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929507493972778,0.24178749322891235,0.4672350585460663,0.8747087121009827,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3690571376928754,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.8378944902136585e-09,valid,0.4103107770009379,0.443054496|0.423511711|0.415029391|0.422646194|0.410310777|0.413310777,0.563054496|0.543511711|0.535029391|0.542646194|0.530310777|0.533310777,0.563054496|0.543511711|0.535029391|0.542646194|0.530310777|0.533310777,0|0|0|0|0|0,0|-0.016030415|-0.00985852745|-0.00516329243|-0.0605568633|-0.0605568633,0|0|0|0|0|0,1.77221799|1.67801643|1.65025904|1.68542148|1.58068624|1.59268624,0.425875217|-0.458849132|0.419959456,0|0|0,0.004575427621603012,0.000996624119579792,0.001734602265059948,0.0018113059923052788
88,4.45,-0.17517308165073195,0.04883979633450508,0.2273888885974884,0.5243692398071289,0.04883979260921478,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906154990196228,0.23122282326221466,0.3311166763305664,0.8740877509117126,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3729102142132527,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.297897014659326e-09,valid,0.4072969585613281,0.443054496|0.422704055|0.414533913|0.422390772|0.407296959|0.410296959,0.563054496|0.542704055|0.534533913|0.542390772|0.527296959|0.530296959,0.563054496|0.542704055|0.534533913|0.542390772|0.527296959|0.530296959,0|0|0|0|0|0,1.15132427e-18|-0.0167768064|-0.0102206252|-0.00407539552|-0.0588548151|-0.0588548151,0|0|0|0|0|0,1.77221798|1.67403941|1.64791503|1.68548769|1.57033302|1.58233302,0.425875217|-0.458849132|0.419959456,0|0|0,0.0048346146941185,0.0013089785352349281,0.0016595469787716866,0.0018313871696591377
