step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.6482396678361068,0.0994095504283905,0.37231528759002686,0.3333805203437805,0.0994095504283905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510479092597961,0.7310279011726379,14.466259956359863,0.7510479092597961,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,1.0869133966933912e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20877990251726236,0.364443896|0.271954013|0.208779903|0.235285929|0.217091383|0.220091383,0.484443896|0.391954013|0.328779903|0.355285929|0.337091383|0.340091383,0.484443896|0.391954013|0.328779903|0.355285929|0.337091383|0.340091383,0|0|0|0|0|0,0|-0.0418411668|0.0935527673|0.161214572|0.212603838|0.212603838,0|0|0|0|0|0,1.45777558|1.04597489|0.928672377|1.10235829|1.08096937|1.09296937,0.25|0.445181072|0.457280487,-0|-0|0,0.004615265876054764,0.0011569885537028313,0.001663893461227417,0.0017648041248321533
64,3.25,-0.6721561123640079,0.0963795855641365,0.38760730624198914,0.33776387572288513,0.0963795855641365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352597713470459,0.6429880261421204,8.05247974395752,0.7352597713470459,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,1.0137807393074742e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21338052189293016,0.364443896|0.269934287|0.213380522|0.243394336|0.227691416|0.230691416,0.484443896|0.389934287|0.333380522|0.363394336|0.347691416|0.350691416,0.484443896|0.389934287|0.333380522|0.363394336|0.347691416|0.350691416,0|0|0|0|0|0,2.61891659e-18|-0.0391781182|0.0892896273|0.161510552|0.208832056|0.208832056,0|0|0|0|0|0,1.45777558|1.04055903|0.942811715|1.1350879|1.11959772|1.13159772,0.25|0.445181072|0.457280487,-0|-0|0,0.004617674276232719,0.0013263486325740814,0.0015130676329135895,0.0017478689551353455
65,3.3000000000000003,-0.6890352558059323,0.09366288036108017,0.4026648700237274,0.3418349623680115,0.09366289526224136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7091475129127502,0.7631007432937622,12.96615982055664,0.7091475129127502,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,9.35614155607278e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2177638624459728,0.364443896|0.268055076|0.217763862|0.251499389|0.238084275|0.241084275,0.484443896|0.388055076|0.337763862|0.371499389|0.358084275|0.361084275,0.484443896|0.388055076|0.337763862|0.371499389|0.358084275|0.361084275,0|0|0|0|0|0,0|-0.0351844623|0.0830163632|0.157305402|0.200836753|0.200836753,0|0|0|0|0|0,1.45777558|1.03703584|0.954071813|1.16330296|1.15317385|1.16517385,0.25|0.445181072|0.457280487,-0|-0|0,0.0050430381670594215,0.0010855607688426971,0.0021276623010635376,0.0017973808571696281
66,3.35,-0.6987824513203822,0.09121106564998627,0.41707900166511536,0.34563159942626953,0.09121108055114746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6744803190231323,1.439544677734375,16.821035385131836,0.6744803190231323,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,8.393533544764911e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22183497741213937,0.364443896|0.266377539|0.221834977|0.259375555|0.248063688|0.251063688,0.484443896|0.386377539|0.341834977|0.379375555|0.368063688|0.371063688,0.484443896|0.386377539|0.341834977|0.379375555|0.368063688|0.371063688,0|0|0|0|0|0,9.93371875e-19|-0.031141609|0.0774847105|0.153205381|0.194689035|0.194689035,0|0|0|0|0|0,1.45777558|1.03436855|0.96482462|1.1907076|1.18694379|1.19894379,0.25|0.445181072|0.457280487,-0|-0|0,0.005231824703514576,0.00114460289478302,0.0018857624381780624,0.0021619945764541626
67,3.4000000000000004,-0.7034675245464604,0.08898407965898514,0.4305935204029083,0.34918737411499023,0.08898410201072693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.636755108833313,2.0013694763183594,11.618938446044922,0.636755108833313,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,7.482822019692625e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22563161771474877,0.364443896|0.26490246|0.225631618|0.267030471|0.257726783|0.260726783,0.484443896|0.38490246|0.345631618|0.387030471|0.377726783|0.380726783,0.484443896|0.38490246|0.345631618|0.387030471|0.377726783|0.380726783,0|0|0|0|0|0,0|-0.0272732954|0.0725627907|0.149283365|0.189722963|0.189722963,0|0|0|0|0|0,1.45777558|1.03233655|0.975089262|1.21740525|1.2206301|1.2326301,0.25|0.445181072|0.457280487,-0|-0|0,0.0050445422530174255,0.0011609699577093124,0.0018294882029294968,0.0020207809284329414
68,3.45,-0.7012222809431299,0.08684045076370239,0.44290047883987427,0.35271263122558594,0.08684042096138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600930392742157,2.312812089920044,18.446674346923828,0.600930392742157,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,6.702882890392189e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22918739442356162,0.364443896|0.263621896|0.229187394|0.274478262|0.267138037|0.270138037,0.484443896|0.383621896|0.349187394|0.394478262|0.387138037|0.390138037,0.484443896|0.383621896|0.349187394|0.394478262|0.387138037|0.390138037,0|0|0|0|0|0,0|-0.0243535203|0.072000409|0.1531071|0.192791859|0.192791859,0|0|0|0|0|0,1.45777558|1.03013406|0.988749987|1.25102015|1.26134401|1.27334401,0.25|0.445181072|0.457280487,-0|-0|0,0.004563234746456146,0.0012195613235235214,0.0015543978661298752,0.0017537176609039307
69,3.5,-0.6863609702929865,0.08483506739139557,0.453437477350235,0.35610687732696533,0.08483507484197617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5633957982063293,2.547229766845703,32.61283493041992,0.5633957982063293,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,6.535548542464036e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23271261375089425,0.364443896|0.262490944|0.232712614|0.282109353|0.276701292|0.279701292,0.484443896|0.382490944|0.352712614|0.402109353|0.396701292|0.399701292,0.484443896|0.382490944|0.352712614|0.402109353|0.396701292|0.399701292,0|0|0|0|0|0,0|-0.0205290266|0.0695471837|0.152636876|0.188562854|0.188562854,0|0|0|0|0|0,1.45777558|1.02943475|1.00039764|1.28107429|1.29536802|1.30736802,0.25|0.445181072|0.457280487,-0|-0|0,0.0035655274987220764,0.001132577657699585,0.0011844206601381302,0.001217300072312355
70,3.5500000000000003,-0.6505501136259056,0.08311709761619568,0.46125757694244385,0.3590930998325348,0.08311709016561508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5381821393966675,3.3972322940826416,29.70494270324707,0.5381821393966675,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,2.6034426723305263e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2361068931617637,0.364443896|0.261535959|0.236106893|0.289708204|0.286058024|0.289058024,0.484443896|0.381535959|0.356106893|0.409708204|0.406058024|0.409058024,0.484443896|0.381535959|0.356106893|0.409708204|0.406058024|0.409058024,0|0|0|0|0|0,0|-0.0165521078|0.0616186763|0.140866174|0.17094765|0.17094765,0|0|0|0|0|0,1.45777558|1.02959173|1.00604625|1.29969899|1.31517975|1.32717975,0.25|0.445181072|0.457280487,-0|-0|0,0.0029699355363845825,0.0006466526538133621,0.0010766126215457916,0.0012261252850294113
71,3.6,-0.6019651262211576,0.08192136883735657,0.46594446897506714,0.3612162470817566,0.08192138373851776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432291030883789,3.8356285095214844,29.92473793029785,0.5432286858558655,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,7.236205573839012e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23909310106957993,0.364443896|0.26073823|0.239093101|0.296711549|0.294549884|0.297549884,0.484443896|0.38073823|0.359093101|0.416711549|0.414549884|0.417549884,0.484443896|0.38073823|0.359093101|0.416711549|0.414549884|0.417549884,0|0|0|0|0|0,0|-0.0131041224|0.0442545825|0.108422818|0.130890172|0.130890172,0|0|0|0|0|0,1.45777558|1.0298488|1.00062699|1.29526901|1.30908971|1.32108971,0.25|0.445181072|0.457280487,-0|-0|0,0.0030369386076927185,0.0007155789062380791,0.0010714642703533173,0.0012293504551053047
72,3.6500000000000004,-0.4931690793632495,0.0815173089504242,0.46465009450912476,0.361942321062088,0.0815173014998436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.550251305103302,5.613457202911377,97.85687255859375,0.5502508878707886,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,4.942207269088839e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2412162625181456,0.364443896|0.260064825|0.241216263|0.302092758|0.301060096|0.304060096,0.484443896|0.380064825|0.361216263|0.422092758|0.421060096|0.424060096,0.484443896|0.380064825|0.361216263|0.422092758|0.421060096|0.424060096,0|0|0|0|0|0,0|-0.0082885975|0.015367913|0.0449118553|0.0665561377|0.0665561377,0|0|0|0|0|0,1.45777558|1.0319707|0.980232963|1.25328289|1.27079652|1.28279652,0.25|0.445181072|0.457280487,-0|-0|0,0.0049726348370313644,0.0012067649513483047,0.0018457872793078423,0.001885782927274704
73,3.7,-0.348428758004547,0.08738863468170166,0.45579764246940613,0.3609854280948639,0.08738861978054047,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645297408103943,6.98661470413208,47.651084899902344,0.6729393005371094,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.024844078573044482,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24194232540924537,0.364443896|0.259618188|0.241942325|0.304320389|0.304383908|0.307383908,0.484443896|0.379618188|0.361942325|0.424320389|0.424383908|0.427383908,0.484443896|0.379618188|0.361942325|0.424320389|0.424383908|0.427383908,0|0|0|0|0|0,-1.62165928e-18|-0.00132441973|-0.0193737673|-0.0398294976|-0.0223412822|-0.0223412822,0|0|0|0|0|0,1.45777558|1.03714833|0.948395534|1.17745206|1.19519435|1.20719435,0.25|0.445181072|0.457280487,-0|-0|0,0.004837172105908394,0.001096157357096672,0.0016254168003797531,0.0020830556750297546
74,3.75,-0.22612870996110473,0.09420730173587799,0.4412492513656616,0.35903388261795044,0.09420730173587799,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566813826560974,6.626194000244141,101.72777557373047,0.7487497329711914,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.03615291717658925,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24098543725188076,0.364443896|0.259561099|0.240985437|0.30235302|0.303266761|0.306266761,0.484443896|0.379561099|0.360985437|0.42235302|0.423266761|0.426266761,0.484443896|0.379561099|0.360985437|0.42235302|0.423266761|0.426266761,0|0|0|0|0|0,0|0.00462638851|-0.0389918618|-0.090067232|-0.0798514649|-0.0798514649,0|0|0|0|0|0,1.45777558|1.04287079|0.924949887|1.11934485|1.13321558|1.14521558,0.25|0.445181072|0.457280487,-0|-0|0,0.005145558156073093,0.0011960333213210106,0.001837220974266529,0.0020780330523848534
75,3.8000000000000003,-0.14089630904291908,0.12642517685890198,0.4220525622367859,0.3559908866882324,0.12642516195774078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9025375247001648,6.127646446228027,31.301998138427734,0.9042113423347473,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.040712970524871425,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23903389242017703,0.364443896|0.259857987|0.239033892|0.297826097|0.299173903|0.302173903,0.484443896|0.379857987|0.359033892|0.417826097|0.419173903|0.422173903,0.484443896|0.379857987|0.359033892|0.417826097|0.419173903|0.422173903,0|0|0|0|0|0,0|0.0150546359|-0.0605363724|-0.146361117|-0.149763632|-0.149763632,0|0|0|0|0|0,1.45777558|1.05448658|0.895599197|1.04494327|1.04693198|1.05893198,0.25|0.445181072|0.457280487,-0|-0|0,0.004521103575825691,0.0012609763070940971,0.001523648388683796,0.0017051789909601212
76,3.85,-0.08919414951930613,0.17349199950695038,0.3995682895183563,0.3521624207496643,0.17349199950695038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0143996477127075,3.3308000564575195,62.43682861328125,1.0143989324569702,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.2941137717826427e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23599089703763765,0.364443896|0.260757831|0.235990897|0.290484308|0.291530348|0.294530348,0.484443896|0.380757831|0.355990897|0.410484308|0.411530348|0.414530348,0.484443896|0.380757831|0.355990897|0.410484308|0.411530348|0.414530348,0|0|0|0|0|0,0|0.0268135585|-0.0759101072|-0.183679017|-0.199467318|-0.199467318,0|0|0|0|0|0,1.45777558|1.06984488|0.868053481|0.978258215|0.966654074|0.978654074,0.25|0.445181072|0.457280487,-0|-0|0,0.004658002406358719,0.0011108499020338058,0.0017995834350585938,0.0017158230766654015
77,3.9000000000000004,-0.0552358937406047,0.187116801738739,0.3764329254627228,0.348288893699646,0.18711677193641663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9659693837165833,3.394333839416504,106.5556869506836,0.9659693241119385,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,2.1877218110491815e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23216244335039316,0.364443896|0.262311123|0.232162443|0.281303089|0.281383013|0.284383013,0.484443896|0.382311123|0.352162443|0.401303089|0.401383013|0.404383013,0.484443896|0.382311123|0.352162443|0.401303089|0.401383013|0.404383013,0|0|0|0|0|0,0|0.0342601973|-0.0770669557|-0.181848777|-0.208581055|-0.208581055,0|0|0|0|0|0,1.45777558|1.08350469|0.851582818|0.943363581|0.916950995|0.928950995,0.25|0.445181072|0.457280487,-0|-0|0,0.005134157836437225,0.001207936555147171,0.001833430491387844,0.002062298357486725
78,3.95,-0.045310388549228545,0.16565115749835968,0.3555247187614441,0.34506362676620483,0.1656511425971985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.853405773639679,5.666833400726318,65.09231567382812,0.8364627361297607,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.07204881635497877,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22828893003247724,0.364443896|0.264237035|0.22828893|0.272255741|0.270833147|0.273833147,0.484443896|0.384237035|0.34828893|0.392255741|0.390833147|0.393833147,0.484443896|0.384237035|0.34828893|0.392255741|0.390833147|0.393833147,0|0|0|0|0|0,0|0.0337219575|-0.0646534671|-0.14749314|-0.175922786|-0.175922786,0|0|0|0|0|0,1.45777558|1.0906701|0.848502253|0.941529823|0.907409802|0.919409802,0.25|0.445181072|0.457280487,-0|-0|0,0.004837542772293091,0.0011706976220011711,0.0017078230157494545,0.001927143894135952
79,4.0,-0.007073071800272779,0.1321771889925003,0.3359093964099884,0.3425479233264923,0.1321771740913391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8791435360908508,4.797332286834717,75.66442108154297,0.8791434168815613,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,3.399717957684997e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22506364581200616,0.364443896|0.266075697|0.225063646|0.264947845|0.2619877|0.2649877,0.484443896|0.386075697|0.345063646|0.384947845|0.3819877|0.3849877,0.484443896|0.386075697|0.345063646|0.384947845|0.3819877|0.3849877,0|0|0|0|0|0,0|0.0302035964|-0.0506778926|-0.112893656|-0.134853369|-0.134853369,0|0|0|0|0|0,1.45777558|1.09450638|0.849576691|0.946897724|0.913097429|0.925097429,0.25|0.445181072|0.457280487,-0|-0|0,0.004756406880915165,0.0011412044987082481,0.001733114942908287,0.0018509496003389359
80,4.05,0.013310373874845627,0.11474408209323883,0.31753984093666077,0.340391606092453,0.11474408209323883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9286866784095764,3.056863307952881,55.1537971496582,0.9286866188049316,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,2.3879305887219095e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2225479151209213,0.364443896|0.267680782|0.222547915|0.259367591|0.255232551|0.258232551,0.484443896|0.387680782|0.342547915|0.379367591|0.375232551|0.378232551,0.484443896|0.387680782|0.342547915|0.379367591|0.375232551|0.378232551,0|0|0|0|0|0,0|0.0290928399|-0.0435764351|-0.0957210927|-0.11225055|-0.11225055,0|0|0|0|0|0,1.45777558|1.09981597|0.846615225|0.941749272|0.908679652|0.920679652,0.25|0.445181072|0.457280487,-0|-0|0,0.004635235294699669,0.001125791110098362,0.001674201339483261,0.0018058884888887405
81,4.1000000000000005,-0.024774477770082584,0.10510830581188202,0.3028152883052826,0.3386251628398895,0.10510829836130142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549941778182983,3.6248059272766113,86.64224243164062,0.8549940586090088,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,3.37661601237103e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22039163547534552,0.364443896|0.269203522|0.220391635|0.254648048|0.2496299|0.2526299,0.484443896|0.389203522|0.340391635|0.374648048|0.3696299|0.3726299,0.484443896|0.389203522|0.340391635|0.374648048|0.3696299|0.3726299,0|0|0|0|0|0,0|0.0256171621|-0.0356771956|-0.0769855563|-0.0855834262|-0.0855834262,0|0|0|0|0|0,1.45777558|1.10243125|0.845889346|0.941606635|0.912936174|0.924936174,0.25|0.445181072|0.457280487,-0|-0|0,0.0029429765418171883,0.0006428398191928864,0.001073337160050869,0.0012079253792762756
82,4.15,-0.06435891823207499,0.10409016162157059,0.2911120653152466,0.33724623918533325,0.10409017652273178,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445690035820007,3.787216901779175,54.87266540527344,0.744568943977356,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.2460299914552483e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21862516071297766,0.364443896|0.270526569|0.218625161|0.250850096|0.245367107|0.248367107,0.484443896|0.390526569|0.338625161|0.370850096|0.365367107|0.368367107,0.484443896|0.390526569|0.338625161|0.370850096|0.365367107|0.368367107,0|0|0|0|0|0,0|0.0224044302|-0.0279261194|-0.0602987213|-0.0638701815|-0.0638701815,0|0|0|0|0|0,1.45777558|1.10451071|0.846574523|0.943101661|0.917598246|0.929598246,0.25|0.445181072|0.457280487,-0|-0|0,0.0029312344267964363,0.0006443532183766365,0.0010901177302002907,0.001177285797894001
83,4.2,-0.06213212248236346,0.10597240924835205,0.27986371517181396,0.33574357628822327,0.10597240924835205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757259964942932,4.452659606933594,68.4970932006836,0.6757259964942932,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,8.272748060634893e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21724625832419547,0.364443896|0.271674644|0.217246258|0.247877409|0.242190856|0.245190856,0.484443896|0.391674644|0.337246258|0.367877409|0.362190856|0.365190856,0.484443896|0.391674644|0.337246258|0.367877409|0.362190856|0.365190856,0|0|0|0|0|0,1.80567468e-19|0.029692974|-0.0306686241|-0.0684308328|-0.0809853187|-0.0809853187,0|0|0|0|0|0,1.45777558|1.11639155|0.838316409|0.923078802|0.887778106|0.899778106,0.25|0.445181072|0.457280487,-0|-0|0,0.002958036959171295,0.0006600543856620789,0.0010532168671488762,0.0012243511155247688
84,4.25,-0.09741216588905793,0.12193909287452698,0.2702552378177643,0.33412715792655945,0.12193907052278519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5869749784469604,4.8475542068481445,41.6490592956543,0.5869749784469604,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,8.184457363774201e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21574356217002144,0.364443896|0.27319765|0.215743562|0.244525188|0.238181613|0.241181613,0.484443896|0.39319765|0.335743562|0.364525188|0.358181613|0.361181613,0.484443896|0.39319765|0.335743562|0.364525188|0.358181613|0.361181613,0|0|0|0|0|0,-5.60076602e-19|0.0365333538|-0.0329223014|-0.0745913454|-0.0984386735|-0.0984386735,0|0|0|0|0|0,1.45777558|1.12932395|0.830051947|0.903509408|0.854287778|0.866287778,0.25|0.445181072|0.457280487,-0|-0|0,0.0031834719702601433,0.0007181987166404724,0.0011602602899074554,0.0012844335287809372
85,4.3,-0.15826784430135213,0.16950953006744385,0.26194408535957336,0.3318856954574585,0.16950951516628265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5390921235084534,3.361027717590332,81.16236114501953,0.5390921235084534,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,6.66479089799675e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21412714959220536,0.364443896|0.275062602|0.21412715|0.240877859|0.233317532|0.236317532,0.484443896|0.395062602|0.33412715|0.360877859|0.353317532|0.356317532,0.484443896|0.395062602|0.33412715|0.360877859|0.353317532|0.356317532,0|0|0|0|0|0,-1.4637836e-19|0.0507864084|-0.0453947078|-0.0995410682|-0.14013982|-0.14013982,0|0|0|0|0|0,1.45777558|1.15103682|0.811113891|0.863970368|0.793130307|0.805130307,0.25|0.445181072|0.457280487,-0|-0|0,0.0032677482813596725,0.0009132334962487221,0.001096067950129509,0.001225796528160572
86,4.3500000000000005,-0.2285590050795554,0.1709587424993515,0.2575528621673584,0.3296847641468048,0.1709587424993515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39555102586746216,6.305018901824951,111.24332427978516,0.39706167578697205,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.04736602609967011,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2118857134785473,0.364443896|0.277658114|0.211885713|0.23602293|0.226399023|0.229399023,0.484443896|0.397658114|0.331885713|0.35602293|0.346399023|0.349399023,0.484443896|0.397658114|0.331885713|0.35602293|0.346399023|0.349399023,0|0|0|0|0|0,0|0.04781329|-0.0444543489|-0.0917039845|-0.13252873|-0.13252873,0|0|0|0|0|0,1.45777558|1.15844575|0.803088505|0.852387737|0.773067361|0.785067361,0.25|0.445181072|0.457280487,-0|-0|0,0.006011771969497204,0.0019505200907588005,0.0018248790875077248,0.002201157622039318
87,4.4,-0.22573642255854792,0.12061090022325516,0.2559394836425781,0.32845622301101685,0.12061090022325516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3333449959754944,5.618093013763428,78.97755432128906,0.3421667814254761,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.015160566388420858,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20968480432971798,0.364443896|0.280098901|0.209684804|0.231538766|0.219846321|0.222846321,0.484443896|0.400098901|0.329684804|0.351538766|0.339846321|0.342846321,0.484443896|0.400098901|0.329684804|0.351538766|0.339846321|0.342846321,0|0|0|0|0|0,0|0.0275972558|-0.0245332504|-0.0490981483|-0.0755015976|-0.0755015976,0|0|0|0|0|0,1.45777558|1.14799286|0.814205967|0.877056915|0.803883687|0.815883687,0.25|0.445181072|0.457280487,-0|-0|0,0.00502896960824728,0.0011782627552747726,0.0018314952030777931,0.0019851261749863625
88,4.45,-0.25122099581689356,0.11414062976837158,0.25620537996292114,0.32763513922691345,0.11414062231779099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32896187901496887,3.180941343307495,77.04154968261719,0.32896187901496887,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,7.700863909620063e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20845620579118568,0.364443896|0.281506834|0.208456206|0.229096381|0.216065664|0.219065664,0.484443896|0.401506834|0.328456206|0.349096381|0.336065664|0.339065664,0.484443896|0.401506834|0.328456206|0.349096381|0.336065664|0.339065664,0|0|0|0|0|0,0|0.0172881562|-0.0164513225|-0.0314373089|-0.0520538051|-0.0520538051,0|0|0|0|0|0,1.45777558|1.14331549|0.817373501|0.884948214|0.81220885|0.82420885,0.25|0.445181072|0.457280487,-0|-0|0,0.005088480189442635,0.0011911066249012947,0.0017650993540883064,0.0021014194935560226
