step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
15200,100000,76,106,-0.46092007034930654,0.04554557055234909,-34.196658058710256,6.28642600402236,0.04554557055234909,0.2591296434402466,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10307289121773452,1.5889703787259084,0.000697721365|0.0129991298|0.0345704824|0.0573761621|0.0692335821|0.0794192921,nan,0.0,0.0168424341827631,15200
15300,100000,76,206,-1.177069916769165,0.06544773280620575,-122.34429612265642,11.264859363436699,0.06544773280620575,0.1624167412519455,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0018891504644112656,1.313333894737947,0.00519997788|0.0674391686|0.250780738|0.247424063|0.25544081|0.346326679,nan,0.0,0.016720037907361984,15300
15400,100000,77,66,-0.09401178348956599,0.04408828914165497,-9.732356878712919,5.227075103670359,0.04408828914165497,0.418638676404953,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26911269022747897,1.508880977332636,0.00486725584|0.169456219|0.0900017705|0.169476582|0.21570916|0.128452994,nan,0.0,0.01666885055601597,15400
15500,100000,77,166,-0.19778772758922275,0.0435408353805542,-20.6633836107992,10.715341933071613,0.0435408353805542,0.3004496395587921,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1483716206192247,1.5390901503358208,0.00261567889|0.0887296113|0.0557007699|0.111004438|0.0831749024|0.134214892,nan,0.0,0.01664108783006668,15500
15600,100000,78,26,-0.46570197901400007,0.020526790991425514,-8.258472284957815,0.7721065375953913,0.020526790991425514,0.4045275151729584,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2482786697719327,1.5516796414986382,0.00213166386|0.0525411643|0.0751240832|0.118312565|0.115465569|0.111746878,nan,0.0,0.01664227806031704,15600
15700,100000,78,126,-0.9991279288306125,0.10050296783447266,-77.94099361469397,8.068506427109241,0.10050296783447266,0.3313485085964203,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16856558636994756,1.6512772560260318,0.00620128244|0.0634742621|0.144180602|0.183196384|0.298905581|0.286687593,nan,0.0,0.016684412956237793,15700
15800,100000,78,226,-1.1339866368283926,0.03760320320725441,-169.75099750262345,17.77554975450039,0.03760320320725441,0.2720935642719269,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11574199590058734,1.1923596150137146,0.00480203358|0.114827443|0.120826505|0.237562902|0.23852391|0.224628452,nan,0.0,0.01671444997191429,15800
15900,100000,79,86,-0.3647177531251419,0.05016106367111206,-13.422130885190453,4.930331837385893,0.05016106367111206,0.31447529792785645,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16253608836826372,1.5527382528996134,0.000343461896|0.0443889371|0.144668035|0.226945705|0.230895722|0.222647088,nan,0.0,0.016815518960356712,15900
16000,100000,79,186,-0.6080241521478201,0.36599937081336975,-62.96583291390731,17.432050036266446,0.36599937081336975,0.21696482598781586,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05562145913069058,1.5368726522519813,0.00113513386|0.0249969084|0.0151452493|0.127803231|0.129228539|0.143452003,nan,0.0,0.01670474372804165,16000
16100,100000,80,46,0.129278470338196,0.03894175961613655,-7.46189242188231,3.4852039366960526,0.03894175961613655,0.29414865374565125,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13623330684143942,1.3791200925946816,0.00612432506|0.172426324|0.0605923894|0.232499311|0.213958599|0.207119107,nan,0.0,0.0165536031126976,16100
16200,100000,81,80,-0.24599561059027222,0.08498232066631317,-19.538515944890236,10.472127139568329,0.08498232066631317,0.22941042482852936,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07954348346892867,1.5414582418423581,0.00400328451|0.102467615|0.158017396|0.224841379|0.244254768|0.202403668,nan,0.0,0.016675705090165138,16200
16300,100000,81,180,-0.7334192068591266,0.07190253585577011,-68.02022327431283,21.37788189202547,0.07190253585577011,0.20025913417339325,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04819622581826852,1.5630139254343016,0.00217306963|0.0791575249|0.0640615582|0.117966149|0.107439507|0.105647402,nan,0.0,0.016643960028886795,16300
16400,100000,82,40,-0.3412953867938126,0.019916504621505737,-8.176377951296445,1.7400903310626745,0.019916504621505737,0.33280202746391296,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1803927429201947,1.4792724194599594,0.00275564469|0.0599328099|0.0492681392|0.171293069|0.185707415|0.181144531,nan,0.0,0.016711819916963577,16400
16500,100000,82,140,-0.4470485485087034,0.241176575422287,-43.73908584172794,10.674828715622425,0.241176575422287,0.2583372890949249,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10856591651319666,1.5706894237315756,0.00309868442|0.0595981034|0.0475023224|0.108414336|0.113517237|0.122318381,nan,0.0,0.016416827216744423,16500
16600,100000,82,240,-0.8745075160804007,0.17929881811141968,-127.01032714901284,38.61418133229017,0.17929881811141968,0.2221834808588028,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0743579932403596,1.1575957538667945,0.00294835178|0.0875921455|0.0451083132|0.107999862|0.10728206|0.115056103,nan,0.0,0.016374757513403893,16600
16700,100000,83,100,-0.09315233147811235,0.0509040504693985,-12.599249000537624,4.601949047297239,0.0509040504693985,0.28445708751678467,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13313777816398298,1.7829944611528727,0.00248479114|0.0689095416|0.0465447919|0.201738879|0.213491025|0.186690732,nan,0.0,0.01642587035894394,16700
16800,100000,83,200,-0.1736555437669967,0.062356188893318176,-24.740260726764507,10.365417279303074,0.062356188893318176,0.16458602249622345,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013537210766201652,1.6351988705039937,0.00159452153|0.0418770897|0.025148107|0.122229724|0.132217329|0.126549659,nan,0.0,0.016516506671905518,16800
16900,100000,84,60,-0.036393422869510986,0.022032275795936584,-2.320772621419743,1.9474255573004484,0.022032275795936584,0.4745996594429016,0,0,0,0,0,0,not_enabled,nan,False,nan,0.31971485739725103,1.4876489822668542,0.0030283654|0.0895033976|0.00917385023|0.0881778913|0.0955702094|0.0895101684,nan,0.0,0.016522295773029327,16900
17000,100000,84,160,-0.17052818258662575,0.03722812235355377,-13.508762969214091,5.96214997023344,0.03722812235355377,0.30925002694129944,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15491706736472988,1.578194613071144,0.000284206481|0.0200295173|0.0336547885|0.0694894432|0.0692475301|0.071692881,nan,0.0,0.016544600948691368,17000
17100,100000,85,20,-0.4612982217507784,0.049910806119441986,-6.3642980237011475,3.2161087840795517,0.049910806119441986,0.43919801712036133,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2787662826247329,1.5852167989858135,0.00259336547|0.0466807339|0.0234146237|0.285316125|0.30625613|0.286587993,nan,0.0,0.016445761546492577,17100
17200,100000,85,120,-0.437898570080811,0.05023391544818878,-48.54849784459748,8.501514483243227,0.05023391544818878,0.36345672607421875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2037850971481059,1.6758612059700095,0.00199147759|0.0720081559|0.0523004008|0.0688716682|0.0784551146|0.0827750452,nan,0.0,0.016494862735271454,17200
17300,100000,85,220,-0.2052893446805683,0.06771431863307953,-79.18201019297575,19.58719005063176,0.06771431863307953,0.2635023891925812,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11275153229251625,1.4475010100327443,0.000657039609|0.0122534065|0.0198211288|0.0270922081|0.0294031818|0.0424930463,nan,0.0,0.016465283930301666,17300
17400,100000,86,80,-0.2743021711153517,0.08079437911510468,-22.08265552873336,6.983998762443662,0.08079437911510468,0.3534232974052429,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20003826582677864,1.375340867934609,0.0024263486|0.0443387526|0.075156046|0.121781979|0.12906267|0.123421115,nan,0.0,0.016559170559048653,17400
17500,100000,86,180,-0.747870694495619,0.11040101945400238,-62.75072814867637,18.215897919610143,0.11040101945400238,0.23906303942203522,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09027696137875743,1.3959581567788726,0.00499886889|0.0940798823|0.131877777|0.158425305|0.176423415|0.202651244,nan,0.0,0.016573641449213028,17500
17600,100000,87,40,-0.0917649360119151,0.05836322531104088,-3.393155068008335,3.3731076195836067,0.05836322531104088,0.17653293907642365,0,0,0,0,0,0,not_enabled,nan,False,nan,0.025016143105786787,1.8434765971389067,0.000153287031|0.0729165315|0.187784764|0.271175506|0.249423906|0.263969246,nan,0.0,0.016589850187301636,17600
17700,100000,87,140,-0.7618820434234851,0.05756603181362152,-40.70294994127426,10.223946142941713,0.05756603181362152,0.17292113602161407,0,0,0,0,0,0,not_enabled,nan,False,nan,0.021575626835529688,1.5293343705376006,0.00534456414|0.172379709|0.0935413495|0.233666845|0.229219583|0.236341855,nan,0.0,0.016585754230618477,17700
17800,100000,87,240,-3.0338372959224262,0.06349941343069077,-265.23988225252583,14.395056473091245,0.06349941343069077,0.19907774031162262,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04731597456804368,1.6483197711987456,0.00165769466|0.0364242505|0.0903680435|0.0882260146|0.196796272|0.192533369,nan,0.0,0.016658252105116844,17800
17900,100000,88,100,-0.25169268326626354,0.21277491748332977,-13.207603353411631,8.724444158375263,0.21277491748332977,0.33816489577293396,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17299003305598737,1.5357923922585135,0.000126750004|0.0829502887|0.217283921|0.281202439|0.266231062|0.254651445,nan,0.0,0.016597572714090347,17900
18000,100000,88,200,-0.6976574311038394,0.10528773814439774,-68.27834364986522,25.060770452022552,0.10528773814439774,0.20116721093654633,0,0,0,0,0,0,not_enabled,nan,False,nan,0.054985716980989946,0.856321867765398,0.00472553233|0.167708851|0.0398637535|0.146208974|0.0635279783|0.0463888965,nan,0.0,0.01652722992002964,18000
18100,100000,89,60,-0.8212739443872852,0.12457909435033798,-45.35871175514735,9.385765366256237,0.12457909435033798,0.3062031865119934,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1568755744128817,1.5882119695840187,0.00683817824|0.191223587|0.219171085|0.2192876|0.23773995|0.237300031,nan,0.0,0.01659521460533142,18100
18200,100000,89,160,-0.3127537279132778,0.0820293202996254,-116.03610505844738,33.244383208453655,0.0820293202996254,0.2587862014770508,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09543062872613137,1.2623920213094075,0.00920837966|0.22562703|0.313086191|0.258429391|0.269331658|0.303193329,nan,0.0,0.016736429184675217,18200
18300,100000,90,20,-0.17933820019696214,0.05278526619076729,-4.212887547543572,0.9470883719623089,0.05278526619076729,0.16367436945438385,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014155931106462905,1.555731125094314,0.00292642911|0.0931119973|0.0560823095|0.281049142|0.310107407|0.288755018,nan,0.0,0.016919314861297607,18300
18400,100000,90,120,-3.1921327067352916,3.075799837708473,-119.6104760621192,93.76088482700288,0.0757998377084732,0.04381396621465683,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11752841937105316,1.905752128402844,0.007658948|0.256625672|0.121756433|0.332612337|0.349330875|0.437445904,nan,0.0,0.01689719967544079,18400
18500,100000,91,68,-0.3083488820021947,0.03472299501299858,-18.81739427883252,2.5016026981174946,0.03472299501299858,0.4105794131755829,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25467315688279724,1.6010196019236107,0.00121455566|0.0177873125|0.0705422197|0.0508426282|0.0684511564|0.0709264922,nan,0.0,0.01704094558954239,18500
18600,100000,91,168,-0.31038443844080754,0.05715984106063843,-45.89879451751953,8.266456926241517,0.05715984106063843,0.41151559352874756,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2580305352964297,1.6213992299519309,0.000322700087|0.0131589681|0.017708648|0.0275029968|0.0370480049|0.0498476418,nan,0.0,0.01697228103876114,18600
18700,100000,92,28,-0.020009277414419702,0.03689466789364815,0.3616788654455233,1.5415229443460703,0.03689466789364815,0.36211878061294556,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20971478721332049,1.3626813623264293,0.000584499187|0.0330508502|0.154950071|0.146109544|0.143102178|0.158399665,nan,0.0,0.017032884061336517,18700
18800,100000,92,128,-0.35237776444479124,0.04206564649939537,-19.338502879436977,5.188000455498695,0.04206564649939537,0.39203929901123047,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24019871729594355,1.253519018122136,0.000487242469|0.0244320956|0.0175909629|0.123091306|0.123324851|0.137238463,nan,0.0,0.016825305297970772,18800
18900,100000,92,228,-0.5333781947106582,0.03189511224627495,-57.93704694062025,8.98519280552864,0.03189511224627495,0.36623066663742065,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20892510733648983,1.306790222096817,0.00270851746|0.0325595297|0.22900269|0.232111814|0.253868287|0.23314326,nan,0.0,0.016668446362018585,18900
19000,100000,93,88,-0.5687005896075283,0.04562893882393837,-23.678354641937595,4.721985187381506,0.04562893882393837,0.1475439816713333,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010552467296013168,1.619042628904233,0.00131580162|0.0274603012|0.114206268|0.241989197|0.320063126|0.317019966,nan,0.0,0.016567818820476532,19000
19100,100000,93,188,-0.7219861136581142,0.15109023451805115,-67.64713572110057,15.544979065656662,0.15109023451805115,0.19547607004642487,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04743036683822818,1.4685049079049461,0.00563721203|0.125249312|0.0354657575|0.334428658|0.320248106|0.28985811,nan,0.0,0.016610337421298027,19100
19200,100000,94,48,-0.16613095126192043,0.07890144735574722,-11.592487486380554,4.056140944361687,0.07890144735574722,0.31354841589927673,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1687382725875045,1.6035445645812973,0.00168040902|0.0757482209|0.0830127265|0.0935109856|0.0955055004|0.0945012382,nan,0.0,0.01686258800327778,19200
19300,100000,94,148,-0.4853950429095091,0.28243571519851685,-46.48642903350268,12.918247658759356,0.28243571519851685,0.17276935279369354,0,0,0,0,0,0,not_enabled,nan,False,nan,0.019459914390774713,1.5942941887041964,0.000916265499|0.0514609211|0.073337675|0.147403989|0.196036131|0.207198434,nan,0.0,0.017034759745001793,19300
19400,100000,95,8,0.1659631656763485,0.059057679027318954,0.04137203301381423,0.54817034304142,0.059057679027318954,0.41131913661956787,0,0,0,0,0,0,not_enabled,nan,False,nan,0.252627496829284,1.5308854603009727,0.00430913322|0.285051836|0.272229464|0.758099332|0.744731355|0.688737257,nan,0.0,0.017200635746121407,19400
19500,100000,95,108,-0.17627752252621356,0.09468785673379898,-11.407113581641893,7.119542034342885,0.09468785673379898,0.34028273820877075,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16184649429301357,1.4191757352939818,0.0036361348|0.0467416266|0.0904612054|0.161839893|0.167527745|0.190655756,nan,0.0,0.017149262130260468,19500
19600,100000,95,208,-0.33258523487565933,0.039879169315099716,-44.29271057856347,16.811977928504348,0.039879169315099716,0.32170557975769043,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1706935214375216,1.2468465342080155,0.00072009286|0.0559472919|0.0835893039|0.0931868545|0.0852086959|0.100943608,nan,0.0,0.017213204875588417,19600
19700,100000,96,68,-0.12714229620276452,0.028858067467808723,-4.50143043961917,2.816863676533103,0.028858067467808723,0.3730890154838562,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2173694362909988,1.5273271710864538,0.00151499973|0.0584249554|0.0234648301|0.0753580098|0.0713977233|0.0892163196,nan,0.0,0.01737014576792717,19700
19800,100000,97,46,-0.1824261422207485,0.03146006911993027,-11.647505389447575,1.6449168790131807,0.03146006911993027,0.42819151282310486,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2734314979285095,1.6880515667119695,0.00205420135|0.040881835|0.0572189537|0.247725111|0.249949197|0.237861799,nan,0.0,0.0174791868776083,19800
19900,100000,97,146,-0.21757826633443478,0.0884813740849495,-42.760127803007045,7.301304582506418,0.0884813740849495,0.256176620721817,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10657626865821598,1.86294683155852,0.00356803392|0.113857952|0.0762040694|0.146374635|0.169205213|0.156983945,nan,0.0,0.01745130494236946,19900
20000,100000,98,6,-0.293811239346808,0.050672877579927444,-2.2061886774564354,0.3806590773165226,0.050672877579927444,0.45542335510253906,0,0,0,0,0,0,not_enabled,nan,False,nan,0.29570732197950655,1.471082193518149,0.00391815231|0.203651242|0.257256737|0.773241487|0.850789621|0.733255349,nan,0.0,0.017529210075736046,20000
20100,100000,98,106,-0.5138958711290413,0.07383385300636292,-31.868819704497707,10.489537676796317,0.07383385300636292,0.1797322779893875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.025945734920087754,1.1846950843328543,0.00645102875|0.0429787142|0.298985667|0.311119413|0.276185659|0.156262321,nan,0.0,0.017482537776231766,20100
20200,100000,98,206,-0.7262857871507552,0.03145971894264221,-96.43540822264157,14.9825458843261,0.03145971894264221,0.48190003633499146,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3206573402826097,0.848142872214526,0.00641946536|0.0547066266|0.265233087|0.06886819|0.0733750976|0.0566493254,nan,0.0,0.017654726281762123,20200
20300,100000,99,66,-0.39999917932656454,0.11263415962457657,-24.084326808926914,11.184816122055054,0.11263415962457657,0.21131493151187897,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055407352934417925,1.5373026483486356,0.00222316143|0.0781072314|0.0570119267|0.0869208651|0.0821254664|0.0643199748,nan,0.0,0.017730435356497765,20300
20400,100000,99,166,-0.6638128179668559,0.11715736985206604,-77.763050574987,26.876429177820683,0.11715736985206604,0.19320239126682281,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0338330614149783,1.1663250098382576,0.00306498835|0.158616612|0.107586407|0.339865598|0.26851304|0.273276424,nan,0.0,0.017880594357848167,20400
20500,100000,100,26,-0.10351084456393891,0.02238629199564457,-3.4925930047785507,0.7705449461936951,0.02238629199564457,0.3995579481124878,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24442287503165627,1.5444678454777556,0.00153285747|0.0400740289|0.0154701272|0.0664669608|0.0841688582|0.074579031,nan,0.0,0.017989814281463623,20500
20600,100000,100,126,-0.07102916983475852,0.047771137207746506,-18.865827020265346,5.503838609904051,0.047771137207746506,0.16310419142246246,0,0,0,0,0,0,not_enabled,nan,False,nan,0.011867906996931826,1.668356287110609,0.00237465388|0.0766907748|0.0314437472|0.0898634671|0.105574119|0.119171801,nan,0.0,0.01797787845134735,20600
20700,100000,100,226,-3.454694779431531,3.0765038430690765,-256.9948918904593,229.92455661669374,0.07650384306907654,0.06428422033786774,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09130790339952957,1.4226375728524219,0.00156684594|0.0381580851|0.0603085703|0.114667787|0.132102063|0.138034602,nan,0.0,0.018135907128453255,20700
20800,100000,101,86,-0.21420869901463563,0.10571940243244171,-7.762102063927606,8.559212386608124,0.10571940243244171,0.14147831499576569,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01415389259631103,1.5472302507575837,0.000165544006|0.00610410248|0.00247214169|0.0278960688|0.100115297|0.101120455,nan,0.0,0.018055489286780357,20800
20900,100000,102,42,-0.36459895562284855,0.1470332145690918,-18.869817884414072,5.2651234567165375,0.1470332145690918,0.30785873532295227,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15632067843191155,1.4814095374253167,0.000666547699|0.0364800579|0.0335938724|0.203153438|0.236397299|0.219205313,nan,0.0,0.018049394711852074,20900
21000,100000,102,142,-0.4396937989918618,0.06012160703539848,-63.41358157896053,12.5643992125988,0.06012160703539848,0.1836627572774887,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02993755973365278,1.7769057575062404,0.000680732417|0.0285184381|0.136062447|0.063240547|0.0695789532|0.0847794938,nan,0.0,0.018101556226611137,21000
21100,100000,103,2,0.07506463181417501,0.03322414308786392,0.012882843447299855,0.10595601797103882,0.03322414308786392,0.3950020670890808,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23928792283150935,1.4816280058340563,0.00123642203|0.0189167997|0.128505021|0.31861138|0.341763392|0.319050736,nan,0.0,0.018147828057408333,21100
21200,100000,103,102,-0.13744775314429802,0.04505570977926254,-5.599418772198766,4.752656165510416,0.04505570977926254,0.28653445839881897,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13203177283318412,1.30633758618004,0.00215407111|0.0576173808|0.0297816579|0.175745013|0.190180436|0.163774687,nan,0.0,0.018150709569454193,21200
21300,100000,103,202,-0.24857494676406078,0.062360938638448715,-23.17975022072557,12.349474824965,0.062360938638448715,0.3042215406894684,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15142157232414843,1.3458106375253358,0.000602565504|0.0364271962|0.0591136661|0.196231662|0.186726418|0.20532493,nan,0.0,0.018260037526488304,21300
21400,100000,104,62,-0.3933196420586814,0.16939927637577057,-22.934743545763553,9.027529623359442,0.16939927637577057,0.2609582841396332,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10939542457072246,1.6111879169615204,0.000313217107|0.0102391281|0.00399323881|0.0882470588|0.0809469447|0.0928859361,nan,0.0,0.018449189141392708,21400
21500,100000,104,162,-1.060803714913773,0.33876508474349976,-94.28380717136977,32.28037328645587,0.33876508474349976,0.16055543720722198,0,0,0,0,0,0,not_enabled,nan,False,nan,0.007867518311653637,1.527460805125793,0.000482486175|0.0731270802|0.152452558|0.234724427|0.215217117|0.217946956,nan,0.0,0.01842285506427288,21500
21600,100000,105,22,-0.10909466355003616,0.03430396318435669,-2.6740324194879004,0.9642826803028584,0.03430396318435669,0.32720115780830383,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1711728623780644,1.590197397838229,0.00107472703|0.0461676291|0.0142350494|0.0399646756|0.0720062455|0.105530112,nan,0.0,0.018591342493891716,21600
21700,100000,105,122,0.1403435533384919,0.05214914306998253,-14.12471910104312,5.256489001214504,0.05214914306998253,0.17463065683841705,0,0,0,0,0,0,not_enabled,nan,False,nan,0.008886125530406658,1.9226117415257142,0.00365415296|0.162193002|0.119722649|0.35302339|0.498538447|0.442051845,nan,0.0,0.018564164638519287,21700
21800,100000,105,222,-1.4640154163212609,0.053802985697984695,-62.91727666831835,10.806464988738298,0.053802985697984695,0.2711360454559326,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1214444225343995,1.0989156474926625,0.00205382027|0.0641998484|0.141986199|0.354714369|0.39269125|0.36486098,nan,0.0,0.018601069226861,21800
21900,100000,106,82,-0.3108721028668675,0.04857649281620979,-23.019912306018604,2.673584619536996,0.04857649281620979,0.43243736028671265,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28040011845900203,1.211686209856504,0.00108652675|0.0635829134|0.107464681|0.151477709|0.140561856|0.134817566,nan,0.0,0.01868295669555664,21900
22000,100000,106,182,-0.534116344931622,0.0737358033657074,-68.60713784286266,7.610353589057922,0.0737358033657074,0.29572391510009766,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14443333437532446,1.4465580619339333,0.00191995364|0.0651831782|0.0171954599|0.0898443367|0.0910092378|0.0868837957,nan,0.0,0.018574228510260582,22000
22100,100000,107,42,-0.2070227695020776,0.0444820336997509,-9.246670760659633,2.4483038038015366,0.0444820336997509,0.29416415095329285,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13854763056172537,1.5050281954863975,4.86019803e-05|0.00976077743|0.0225291807|0.0917742103|0.149853548|0.138177318,nan,0.0,0.018670832738280296,22100
22200,100000,107,142,-0.20271312466207547,0.04912901669740677,-28.99367820172583,7.911632690578699,0.04912901669740677,0.19137252867221832,0,0,0,0,0,0,not_enabled,nan,False,nan,0.040065272211333464,1.961600373924892,0.000708739557|0.0199164302|0.024463961|0.059713701|0.10983539|0.143547904,nan,0.0,0.0186234749853611,22200
22300,100000,108,2,-0.04333321322064826,0.02304413728415966,-0.14939554815715622,0.04687540419399738,0.02304413728415966,0.516952395439148,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3545995270026808,1.489474032095295,0.00248248529|0.0158408822|0.221645474|0.236425813|0.250038446|0.261818197,nan,0.0,0.01835179701447487,22300
22400,100000,108,102,-0.3183006030664371,0.023042716085910797,-22.02304579572096,3.0728797018527985,0.023042716085910797,0.39716005325317383,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23861551879351517,1.162542752128419,0.00545891703|0.0651905614|0.162257596|0.19735299|0.1241044|0.142232992,nan,0.0,0.01837923377752304,22400
22500,100000,108,202,-0.5149561668535245,0.033366844058036804,-59.057137768223264,6.760476900264621,0.033366844058036804,0.3251042366027832,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1592536577989122,1.3142551882866207,0.00624008078|0.0965090664|0.114253577|0.150433286|0.15852385|0.188914724,nan,0.0,0.018309377133846283,22500
22600,100000,109,62,-0.4282468323579605,0.09168439358472824,-19.632377681544906,7.111759833991528,0.09168439358472824,0.26131004095077515,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10508928794452219,1.3214978845091068,0.00248258657|0.0284516279|0.277203946|0.341665097|0.318392087|0.314202311,nan,0.0,0.018297534435987473,22600
22700,100000,109,162,-0.6320694775460697,0.08090771734714508,-72.17954792833069,14.260352812707424,0.08090771734714508,0.28412383794784546,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13600875161854475,1.2576401722914659,0.00035777404|0.0320024711|0.0580017448|0.111768775|0.111499889|0.083627082,nan,0.0,0.018321583047509193,22700
22800,100000,110,22,-0.13410230371905102,0.05194619670510292,-2.843796750993932,0.9847396928817034,0.05194619670510292,0.3427904546260834,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18822266938631782,1.504046441719066,0.000705150226|0.0280509335|0.151844039|0.248647054|0.311754738|0.264502494,nan,0.0,0.018093936145305634,22800
22900,100000,110,122,-0.2772263636962957,0.030220255255699158,-14.83468527631466,4.897113271057606,0.030220255255699158,0.1823786348104477,0,0,0,0,0,0,not_enabled,nan,False,nan,0.027194821452505652,1.812572859542728,0.00243398968|0.0887670976|0.0545594333|0.106975589|0.150966263|0.0665182812,nan,0.0,0.018031293526291847,22900
23000,100000,110,222,-0.43819637984907905,0.11687471717596054,-40.56995999501089,10.210805427283049,0.11687471717596054,0.14802424609661102,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006403409645519859,1.6157614347896914,0.001476139|0.0436939146|0.116138011|0.100697473|0.122147836|0.127233227,nan,0.0,0.017893677577376366,23000
23100,100000,111,82,-0.10713894637166861,0.051753971725702286,-6.828296577235842,3.2289156317710876,0.051753971725702286,0.35412004590034485,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2005509345256331,1.4493711799172917,0.00133503061|0.0207019595|0.0973557533|0.132148741|0.121399312|0.145786106,nan,0.0,0.017692042514681816,23100
23200,100000,111,182,-0.711389318183833,0.09311718493700027,-38.863442345264886,17.66499512642622,0.09311718493700027,0.34266966581344604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18379518523307126,0.8542112905262729,0.00748315183|0.0700133357|0.266180725|0.271806809|0.448596554|0.447976814,nan,0.0,0.017895180732011795,23200
23300,100000,112,42,-0.05844004287257412,0.03142765909433365,-6.330900903569081,2.4474540054798126,0.03142765909433365,0.27296561002731323,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11362429791346015,1.5580954527575948,0.00147224574|0.0314416297|0.178692088|0.199541319|0.192197584|0.187856907,nan,0.0,0.017712486907839775,23300
23400,100000,112,142,-0.9483590266849944,0.3437868356704712,-34.15171156010022,11.46982310898602,0.3437868356704712,0.16962705552577972,0,0,0,0,0,0,not_enabled,nan,False,nan,0.003280153442927869,1.3978359311437538,0.00213183244|0.140691586|0.247145304|0.24198507|0.306351245|0.309207421,nan,0.0,0.01755940169095993,23400
