episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
138,28560,-259.0342165852506,12.327009787783027,240,0,0,0,0,0,0,,0.0,0.2743110656738281,0.05136254078242928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01593809202313423
139,28800,-28.146044164487613,8.576596844010055,240,0,0,0,0,0,0,,0.0,0.206578329205513,0.035735820183375226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015839440748095512
140,29040,-474.69949784465945,347.5889923721552,240,0,0,0,0,0,0,,0.4041666666666667,0.022804083302617073,0.23578746821731328,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015710467472672462
141,29280,-44.88459925731206,14.75631145760417,240,0,0,0,0,0,0,,0.0,0.18519087135791779,0.061484631073350705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015839144587516785
142,29324,19.157429048562012,2.1262761168181896,44,1,0,0,0,0,0,,0.0,0.3397453725337982,0.0483244572004134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589437760412693
143,29564,-81.22387559930927,26.674265118315816,240,0,0,0,0,0,0,,0.0,0.2178230732679367,0.1111427713263159,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016394320875406265
144,29588,-42.86684485521936,40.81781057268381,24,0,1,1,1,1,1,pybullet_contact,0.3333333333333333,-0.05055053159594536,0.36740877386182547,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016410980373620987
145,29828,-128.18923123697957,16.413037797436118,240,0,0,0,0,0,0,,0.0,0.2614874839782715,0.06838765748931716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016372665762901306
146,30068,-237.53913428676987,122.82381457462907,240,0,1,1,1,0,0,,0.12083333333333333,-0.035368699580430984,0.14926589406095445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01628447324037552
147,30308,-131.6695915440859,26.996527694165707,240,0,0,0,0,0,0,,0.016666666666666666,0.11225143820047379,0.062485532059023775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01623004488646984
148,30548,-261.85392652664643,17.368607690557837,240,0,0,0,0,0,0,,0.0,0.14422594010829926,0.07236919871065765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01636466570198536
149,30788,-108.0188233209793,40.46272924542427,240,0,0,0,0,0,0,,0.025,0.10634450614452362,0.0935947051892678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01671290211379528
150,31028,-151.13247481154696,20.137879438698292,240,0,0,0,0,0,0,,0.0,0.17246775329113007,0.08390783099457622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01696370542049408
151,31268,-186.29630623299266,51.52392642945051,240,0,0,0,0,0,0,,0.0,0.13450239598751068,0.21468302678937715,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01718466356396675
152,31491,-274.2630731463457,158.1766540184617,223,0,1,1,1,1,1,pybullet_contact,0.17488789237668162,-0.032470013946294785,0.1487742332666444,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01736752688884735
153,31731,-56.4354735742463,14.807826526463032,240,0,0,0,0,0,0,,0.0,0.14328928291797638,0.06169927719359596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017434222623705864
154,31971,-66.27959642421725,9.81696909852326,240,0,0,0,0,0,0,,0.0,0.26920804381370544,0.04090403791051358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017430298030376434
155,32211,-70.86650463653311,11.355323858559132,240,0,0,0,0,0,0,,0.0,0.13156373798847198,0.04731384941066305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016912788152694702
156,32451,-135.72257931462738,9.360552687197924,240,0,0,0,0,0,0,,0.0,0.4096674621105194,0.039002302863324685,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01678353361785412
157,32691,-36.68215665985011,17.915963653475046,240,0,0,0,0,0,0,,0.0,0.13338689506053925,0.07464984855614602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01650177873671055
158,32931,-209.57724505720125,39.305178705602884,240,0,0,0,0,0,0,,0.029166666666666667,0.1181262880563736,0.07627157794001202,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0160423144698143
159,33171,-47.81221917941736,36.03773888386786,240,0,0,0,0,0,0,,0.03333333333333333,0.11764193326234818,0.05015724534944942,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01594723016023636
160,33411,-139.2508940981618,25.84191807731986,240,0,0,0,0,0,0,,0.0,0.22378017008304596,0.10767465865549943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01575961895287037
161,33651,-338.2750550614338,112.9991013482213,240,0,1,1,1,0,0,,0.0875,-0.020055027678608894,0.2083295889509221,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015858538448810577
162,33891,-78.92604510627345,16.72700485959649,240,0,0,0,0,0,0,,0.0,0.18286709487438202,0.06969585358165205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01592252030968666
163,34131,-78.05813629280729,45.9245383143425,240,0,0,0,0,0,0,,0.0,0.13791026175022125,0.19135224297642708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015948088839650154
164,34371,-73.15615236868074,22.06027564778924,240,0,0,0,0,0,0,,0.0,0.13241709768772125,0.09191781519912183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01565271057188511
165,34609,-121.36645696352429,60.04051108285785,238,0,1,1,1,1,1,pybullet_contact,0.03361344537815126,-0.03102905862033367,0.11781727345738591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015646815299987793
166,34849,-149.36260355314016,51.13905813358724,240,0,0,0,0,0,0,,0.0375,0.09070265293121338,0.10057940888994683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015562266111373901
167,35089,-246.96781207335542,41.990439124405384,240,0,0,0,0,0,0,,0.0,0.12262873351573944,0.17496016301835576,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015516303479671478
168,35094,20.199377547188767,0.12520119361579418,5,1,0,0,0,0,0,,0.0,0.37405622005462646,0.025040238723158838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015515540726482868
169,35334,-47.72498986270479,22.84824188426137,240,0,0,0,0,0,0,,0.0,0.3088931143283844,0.09520100785108904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015432187356054783
170,35574,-108.77006570533796,26.713434852659702,240,0,0,0,0,0,0,,0.0,0.19675947725772858,0.11130597855274876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015426624566316605
171,35814,-42.57832816986425,11.07524261623621,240,0,0,0,0,0,0,,0.0,0.28406527638435364,0.046146844234317544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015358914621174335
172,35856,21.26178280998342,1.2989615257829428,42,1,0,0,0,0,0,,0.0,0.24378140270709991,0.030927655375784353,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015416271053254604
173,36096,-70.95088866408553,11.239558538421988,240,0,0,0,0,0,0,,0.0,0.1490606814622879,0.04683149391009162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015067004598677158
174,36336,-83.1917972983803,39.89767684042454,240,0,0,0,0,0,0,,0.029166666666666667,0.1152147427201271,0.07874032016843557,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014910481870174408
175,36569,-430.74611998388764,330.2186758480966,233,0,1,1,1,1,1,pybullet_contact,0.43776824034334766,-0.03549765795469284,0.06960805085020004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014556998386979103
176,36809,-78.27221767983747,8.449554277583957,240,0,0,0,0,0,0,,0.0,0.260945588350296,0.03520647615659982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014680618420243263
177,37049,-156.79224753612505,32.50554188899696,240,0,0,0,0,0,0,,0.0,0.18514887988567352,0.13543975787082066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014549427665770054
178,37289,-61.961348922937226,8.926939653232694,240,0,0,0,0,0,0,,0.0,0.2544519603252411,0.03719558188846956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014536875300109386
179,37505,7.268773270027381,8.952652269974351,216,1,0,0,0,0,0,,0.0,0.26406270265579224,0.04144746421284422,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014670493081212044
180,37745,-156.81988152291123,50.781778659671545,240,0,0,0,0,0,0,,0.020833333333333332,0.11736275255680084,0.1490907444152981,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014499969780445099
181,37882,14.593287479779768,4.515287604182959,137,1,0,0,0,0,0,,0.0,0.3134661316871643,0.03295830368016758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014500412158668041
182,38122,-206.73602558367995,124.82308099977672,240,0,0,0,0,0,0,,0.0875,0.06646880507469177,0.257596170832403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014618664048612118
183,38238,9.460218183169921,5.549129301682115,116,1,0,0,0,0,0,,0.0,0.18959484994411469,0.047837321566225124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014574626460671425
184,38478,-426.75925019500806,364.10387376882136,240,0,0,0,0,0,0,,0.4708333333333333,0.009816828183829784,0.10459947403675567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01444780733436346
185,38718,-38.07756574271622,28.065722107887268,240,0,0,0,0,0,0,,0.0,0.23250038921833038,0.11694050878286362,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014251724816858768
186,38728,21.62864571434427,0.8191141933202744,10,1,0,0,0,0,0,,0.0,0.265663743019104,0.08191141933202743,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014250664971768856
187,38968,-183.79085487263342,65.84706772305071,240,0,0,0,0,0,0,,0.07083333333333333,0.061381541192531586,0.061862782179377976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014208122156560421
188,38976,20.699961132410763,0.9413802102208138,8,1,0,0,0,0,0,,0.0,0.2665446102619171,0.11767252627760172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014220403507351875
189,39216,-131.53512487764448,55.398078233003616,240,0,0,0,0,0,0,,0.05416666666666667,0.11473707854747772,0.06832532597084841,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014045029878616333
190,39456,-43.486128760899426,24.862638749182224,240,0,0,0,0,0,0,,0.0,0.1779833883047104,0.1035943281215926,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0140205267816782
191,39696,-208.58827874413737,41.59383901953697,240,0,0,0,0,0,0,,0.0,0.18773247301578522,0.17330766258140404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013801163993775845
192,39936,-80.61514759276444,28.061135524883866,240,0,0,0,0,0,0,,0.0,0.16093935072422028,0.11692139802034944,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013835730962455273
193,40176,-213.14423463321464,162.97345300763845,240,0,0,0,0,0,0,,0.15,0.08683682978153229,0.22905605419849356,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013929346576333046
194,40416,-119.30767192524327,16.704759975895286,240,0,0,0,0,0,0,,0.0,0.27620306611061096,0.06960316656623036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013940276578068733
195,40656,-241.58380024131435,166.13361703790724,240,0,0,0,0,0,0,,0.19166666666666668,0.02963935025036335,0.1172234043246135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014212281443178654
196,40896,-58.963920332075496,19.946708422154188,240,0,0,0,0,0,0,,0.0,0.12137433886528015,0.08311128509230911,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014082388952374458
197,41136,-282.14120691633053,133.6014757230878,240,0,1,1,1,0,0,,0.12083333333333333,-0.008758717216551304,0.19417281551286578,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01424697507172823
198,41336,-420.7996360717749,375.7872049435973,200,0,1,1,1,1,1,pybullet_contact,0.585,-0.04833626002073288,0.08393602471798658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014206001535058022
199,41576,-82.48612645044344,12.83139125071466,240,0,0,0,0,0,0,,0.0,0.14545045793056488,0.053464130211311085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014157184399664402
200,41787,-149.10378268573982,86.17872506007552,211,0,1,1,1,1,1,pybullet_contact,0.06635071090047394,-0.03590788692235947,0.17146315194348588,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028591103851795
201,41792,20.60363493364616,0.2857567332684994,5,1,0,0,0,0,0,,0.0,0.40752631425857544,0.05715134665369988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014017424546182156
202,42032,-63.79973643609974,30.17151311598718,240,0,0,0,0,0,0,,0.0,0.15955136716365814,0.12571463798327992,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013825672678649426
203,42272,-344.9934418072439,46.62521839514375,240,0,0,0,0,0,0,,0.0,0.1251935511827469,0.19427174331309896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01378207840025425
204,42512,-73.06037882442155,39.473135974258184,240,0,0,0,0,0,0,,0.0,0.13222526013851166,0.16447139989274243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013639900833368301
205,42752,-58.885027373310635,26.437764301896095,240,0,0,0,0,0,0,,0.0,0.18878178298473358,0.1101573512579004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013659263961017132
206,42992,-100.01382519301038,13.873031811788678,240,0,0,0,0,0,0,,0.0,0.1743396371603012,0.057804299215786156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01341967098414898
207,43232,-299.02972380453485,47.191763781011105,240,0,0,0,0,0,0,,0.029166666666666667,0.11357055604457855,0.10913234908754627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013418365269899368
208,43472,-433.21648822466454,257.80056793242693,240,0,0,0,0,0,0,,0.3416666666666667,0.010141882114112377,0.049169033051778874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013418013229966164
209,43712,-25.511248996661095,15.109594639390707,240,0,0,0,0,0,0,,0.0,0.21261002123355865,0.0629566443307946,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013172013685107231
210,43737,19.549565904891313,4.068765886127949,25,1,0,0,0,0,0,,0.0,0.2725895047187805,0.16275063544511795,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013178867287933826
211,43977,-109.3140356969806,21.464235957711935,240,0,0,0,0,0,0,,0.0,0.1922539323568344,0.08943431649046639,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013272779062390327
212,44217,-240.9278251721796,174.0981730762869,240,0,0,0,0,0,0,,0.21666666666666667,0.040441472083330154,0.0754090544845288,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013362680561840534
213,44457,-442.8102721077264,152.18187224678695,240,0,1,1,1,0,0,,0.17916666666666667,-0.03001653216779232,0.0965911343616123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013310850597918034
214,44697,-129.39796540951338,20.4820876121521,240,0,0,0,0,0,0,,0.0,0.16208116710186005,0.08534203171730041,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013394080102443695
215,44874,-106.02487739447865,76.65668848901987,177,0,1,1,1,1,1,pybullet_contact,0.0847457627118644,-0.03366709128022194,0.13365360728259815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013402748852968216
216,44906,21.081471919947955,2.602174013853073,32,1,0,0,0,0,0,,0.0,0.22356028854846954,0.08131793793290854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013406993821263313
217,45073,-5.14277439971654,10.594780329614878,167,1,0,0,0,0,0,,0.0,0.21485327184200287,0.06344179838092741,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013346238993108273
218,45313,-158.8082355150048,37.290472492575645,240,0,0,0,0,0,0,,0.0,0.14526815712451935,0.1553769687190652,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01348819863051176
219,45553,-251.5872027277443,32.9898447021842,240,0,0,0,0,0,0,,0.0,0.14177164435386658,0.13745768625910085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013636798597872257
220,45629,15.084693286785388,3.6439574658870697,76,1,0,0,0,0,0,,0.0,0.39759600162506104,0.04794680876167197,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013610021211206913
221,45869,-84.47430233457264,6.3550526686012745,240,0,0,0,0,0,0,,0.0,0.3740187883377075,0.02647938611917198,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013666880317032337
222,46109,-145.4471885352188,31.702000498771667,240,0,0,0,0,0,0,,0.0,0.1372518688440323,0.13209166874488196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013676978647708893
223,46349,-196.61837421376308,134.5140621624887,240,0,0,0,0,0,0,,0.14583333333333334,0.07741827517747879,0.12297525901036958,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013785306364297867
224,46589,-145.9868770025226,21.047035593539476,240,0,0,0,0,0,0,,0.0,0.19445274770259857,0.08769598163974782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013597761280834675
225,46829,-513.0381987556873,406.0001445580274,240,0,0,0,0,0,0,,0.5458333333333333,0.027532974258065224,0.05416726899178078,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013636532239615917
226,47069,-235.1853406435918,88.20364510640502,240,0,0,0,0,0,0,,0.09166666666666666,0.10928283631801605,0.09251518794335425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013681179843842983
227,47085,22.37533957179588,1.577204406261444,16,1,0,0,0,0,0,,0.0,0.2740404009819031,0.09857527539134026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013686014339327812
228,47325,-95.11994318925656,31.4554555490613,240,0,0,0,0,0,0,,0.0,0.17691285908222198,0.13106439812108875,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01351381465792656
229,47565,-190.47920983437916,119.12707860022783,240,0,0,0,0,0,0,,0.10833333333333334,0.11147187650203705,0.1713628275009493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013465514406561852
230,47805,-40.56783590750717,9.015318054705858,240,0,0,0,0,0,0,,0.0,0.12978233397006989,0.03756382522794108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013675935566425323
231,48045,-145.93187134106918,39.77268581464887,240,0,0,0,0,0,0,,0.0,0.13133136928081512,0.1657195242277036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013886895030736923
232,48113,12.67423797578234,8.334385938942432,68,1,0,0,0,0,0,,0.0,0.22779758274555206,0.12256449910209459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013990446925163269
233,48353,-271.9896189350486,94.95688196457922,240,0,0,0,0,0,0,,0.09166666666666666,0.06682538986206055,0.12065367485241343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014212689362466335
234,48372,20.84911065894179,2.8555911406874657,19,1,0,0,0,0,0,,0.0,0.21615995466709137,0.1502942705624982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014190849848091602
235,48612,-69.3139609762171,25.90004051476717,240,0,0,0,0,0,0,,0.0,0.17530544102191925,0.10791683547819654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014138531871140003
236,48852,-113.85061020663758,20.975391391664743,240,0,0,0,0,0,0,,0.0,0.1350068897008896,0.08739746413193643,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013959554024040699
237,49092,-337.8935284514072,235.8837715536356,240,0,0,0,0,0,0,,0.25416666666666665,0.01656225509941578,0.22034904814014833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014100478030741215
238,49332,-205.4965041004073,164.21796997636557,240,0,0,0,0,0,0,,0.19166666666666668,0.06967399269342422,0.10924154156818985,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014100941829383373
239,49572,-248.28073681213718,77.69176980480552,240,0,0,0,0,0,0,,0.058333333333333334,0.06443506479263306,0.148715707520023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01430249772965908
240,49812,-100.61289969246353,18.95505969412625,240,0,0,0,0,0,0,,0.0,0.13981948792934418,0.0789794153921927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014489416033029556
241,50052,-56.415219426092925,13.31849224306643,240,0,0,0,0,0,0,,0.0,0.3094870150089264,0.05549371767944346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014474369585514069
242,50292,-98.94291263612664,22.15848694741726,240,0,0,0,0,0,0,,0.0,0.12982343137264252,0.09232702894757192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014201409183442593
243,50441,-71.2747277487585,43.76582841202617,149,0,1,1,1,1,1,pybullet_contact,0.053691275167785234,-0.011796009726822376,0.07896529135588032,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01424646656960249
244,50681,-211.99081526276672,11.910671861842275,240,0,0,0,0,0,0,,0.0,0.252591997385025,0.04962779942434281,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014287842437624931
245,50921,-53.94840070024267,28.935194365680218,240,0,0,0,0,0,0,,0.0,0.14155690371990204,0.12056330985700091,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014184259809553623
246,51161,-55.21797019101038,37.116862216964364,240,0,0,0,0,0,0,,0.029166666666666667,0.11747677624225616,0.06715359257068484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013999843038618565
247,51401,-142.96144868037453,26.101958885788918,240,0,0,0,0,0,0,,0.0,0.13287369906902313,0.10875816202412049,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014113379642367363
248,51641,-116.5530603734277,14.415916621685028,240,0,0,0,0,0,0,,0.0,0.15072353184223175,0.06006631925702095,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014032939448952675
249,51881,-104.19064566291833,24.875461544841528,240,0,0,0,0,0,0,,0.0,0.1583709865808487,0.1036477564368397,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013965399004518986
250,51915,20.338146002990865,1.345943184569478,34,1,0,0,0,0,0,,0.0,0.3224024474620819,0.039586564252043474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013973099179565907
251,52155,-154.7672078615857,23.645522482693195,240,0,0,0,0,0,0,,0.0,0.1375078409910202,0.09852301034455498,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013835816644132137
252,52395,-79.94411814501784,37.09543913975358,240,0,0,0,0,0,0,,0.0,0.16920584440231323,0.15456432974897324,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013879235833883286
253,52635,-164.77469369270207,28.653541883453727,240,0,0,0,0,0,0,,0.016666666666666666,0.11926309764385223,0.06938975784772386,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01379851158708334
254,52875,-67.13745007662568,38.224034395068884,240,0,0,0,0,0,0,,0.0,0.12789613008499146,0.1592668099794537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013735603541135788
255,53115,-134.48286481905214,25.899393294006586,240,0,0,0,0,0,0,,0.0,0.21962760388851166,0.10791413872502745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01371714472770691
256,53355,-243.50006072038738,13.576205227524042,240,0,0,0,0,0,0,,0.0,0.14089663326740265,0.056567521781350175,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013683567754924297
257,53595,-119.51930328464753,49.05548474192619,240,0,0,0,0,0,0,,0.0,0.12321610748767853,0.20439785309135913,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013599824160337448
258,53835,-63.73266010854313,24.782812166959047,240,0,0,0,0,0,0,,0.0,0.12893246114253998,0.10326171736232936,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013535954989492893
259,54075,-382.77261270656254,213.16723165661097,240,0,1,1,1,0,0,,0.23333333333333334,-0.00655278330668807,0.18819679856921237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569475151598454
260,54315,-586.8367628408525,277.84573435783386,240,0,0,0,0,0,0,,0.3541666666666667,0.009929480962455273,0.09519055982430775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013668417930603027
261,54555,-30.824241164358703,11.048609834164381,240,0,0,0,0,0,0,,0.0,0.18470409512519836,0.04603587430901825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013461103662848473
262,54795,-334.49179918060804,220.05271879956126,240,0,1,1,1,0,0,,0.26666666666666666,-0.033166296780109406,0.11688632833150527,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013473710045218468
263,55035,-52.498091237463406,29.972476851195097,240,0,0,0,0,0,0,,0.0,0.12601672112941742,0.1248853202133129,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013501930981874466
264,55275,-79.21152777191818,34.03517692536116,240,0,0,0,0,0,0,,0.0,0.1776093691587448,0.14181323718900482,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013335722498595715
265,55515,-113.44445154505921,20.95910764671862,240,0,0,0,0,0,0,,0.0,0.22941391170024872,0.08732961519466093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013369443826377392
266,55755,-93.89639685361796,54.60085681453347,240,0,0,0,0,0,0,,0.0375,0.11427618563175201,0.11500357006055613,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013351489789783955
267,55995,-114.57414880162369,64.92722941190004,240,0,0,0,0,0,0,,0.0,0.1240202933549881,0.27053012254958353,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013285309076309204
268,56235,-61.85307451305234,12.950690381228924,240,0,0,0,0,0,0,,0.0,0.24132399260997772,0.053961209921787184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01329024601727724
269,56475,-183.57685826262608,162.48035955801606,240,0,0,0,0,0,0,,0.2125,0.10552425682544708,0.039501498158400254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013241543434560299
270,56715,-125.65874410679086,81.58145628683269,240,0,0,0,0,0,0,,0.075,0.08083472400903702,0.11492273452846954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013218095526099205
271,56955,-57.80714667067159,23.618774730712175,240,0,0,0,0,0,0,,0.0,0.13718394935131073,0.0984115613779674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013018585741519928
272,57195,-97.03185965777512,32.16343504562974,240,0,0,0,0,0,0,,0.0,0.17662830650806427,0.13401431269012393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013025720603764057
273,57228,22.289761625542408,0.9193666204810143,33,1,0,0,0,0,0,,0.0,0.3317086100578308,0.027859594560030735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013032387010753155
274,57468,-99.30290985990754,28.439517134800553,240,0,0,0,0,0,0,,0.004166666666666667,0.11930101364850998,0.10599798806166898,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013254411518573761
275,57618,8.78733572108338,11.338486228138208,150,1,0,0,0,0,0,,0.0,0.2058822363615036,0.07558990818758805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013244574889540672
276,57858,-194.048006226324,154.54102901369333,240,0,0,0,0,0,0,,0.1625,0.03672681003808975,0.1564209542237222,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013224879279732704
277,58098,-67.20359364351059,23.845964040607214,240,0,0,0,0,0,0,,0.0,0.1498498171567917,0.09935818350253006,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319300290197134
278,58338,-146.89741273404806,29.209031336009502,240,0,0,0,0,0,0,,0.0,0.12236753851175308,0.12170429723337292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013364553451538086
