step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.4870854509483972,0.44039303064346313,0.17851592600345612,0.22036145627498627,0.3974674940109253,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2953419089317322,5.254433631896973,213.5004425048828,0.2953418493270874,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,1.7952221836522209e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05473356849624386,0.278466094|0.0552637754|0.140773488|0.108614126|0.069753713|0.0547335685,0.428466094|0.205263775|0.290773488|0.258614126|0.219753713|0.204733568,0.398466094|0.175263775|0.260773488|0.228614126|0.189753713|0.174733568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182073751|-0.0508059203|0.0334909234|0.0955500418|0.0894477385|0.0944830777,-0.111875005|-0.143739661|-0.180174992|-0.163450769|-0.148088211|-0.155542079,1.00016864|0.0265095201|0.416409882|0.366555777|0.220374379|0.157875273,0.497347713|0.329454988|0.298090845,-0.047616832|-0.168918714|0.0464382283,0.004932279698550701,0.0014543309807777405,0.0016597593203186989,0.0017865439876914024
24,1.25,-0.5429284367488825,0.4804239869117737,0.17838223278522491,0.21285556256771088,0.43496739864349365,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3365606963634491,3.564387321472168,96.89607238769531,0.3370685577392578,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,0.0016376636165046994,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.04866928512874133,0.272825058|0.0486692851|0.135175197|0.105217566|0.0668255548|0.0516836949,0.422825058|0.198669285|0.285175197|0.255217566|0.216825555|0.201683695,0.392825058|0.168669285|0.255175197|0.225217566|0.186825555|0.171683695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169350155|-0.0402054228|0.028834083|0.0903001675|0.0893906169|0.0905793797,-0.110120179|-0.142637695|-0.180038768|-0.162987692|-0.146992881|-0.154586621,0.979486549|0.011834023|0.389496103|0.34818274|0.209699955|0.142727539,0.494966984|0.321008891|0.300412923,-0.047616832|-0.168918714|0.0464382283,0.005276545882225037,0.0015177158638834953,0.00189177505671978,0.0018349150195717812
25,1.3,-0.5931888083638495,0.5163657069206238,0.17904381453990936,0.2048870474100113,0.468015193939209,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3209131360054016,2.830644369125366,82.61046600341797,0.42052146792411804,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,0.19795529919870078,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.8015358373434385e-08,valid,0.0412675368830184,0.267279388|0.0412675369|0.128988814|0.101616434|0.0639786651|0.0485149456,0.417279388|0.191267537|0.278988814|0.251616434|0.213978665|0.198514946,0.387279388|0.161267537|0.248988814|0.221616434|0.183978665|0.168514946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119375191|-0.0231948153|0.0185862965|0.0752417863|0.0682689703|0.0685907802,-0.108313047|-0.141875358|-0.179817463|-0.162133398|-0.145141041|-0.152914705,0.959610752|-2.59860338e-08|0.354724088|0.319574123|0.17904259|0.109735858,0.492586255|0.312562793|0.302735001,-0.047616832|-0.168918714|0.0464382283,0.005652341991662979,0.0015161512419581413,0.002068914473056793,0.002033032476902008
26,1.35,-0.6308466046388832,0.5489482879638672,0.1799166351556778,0.19673587381839752,0.49756327271461487,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3370397090911865,3.804673671722412,65.15729522705078,0.44921526312828064,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,0.3243279864225926,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.580121255042817e-07,valid,0.03339138480913026,0.261850406|0.0333913848|0.121883673|0.0973242303|0.0601864192|0.0443460051,0.411850406|0.183391385|0.271883673|0.24732423|0.210186419|0.194346005,0.381850406|0.153391385|0.241883673|0.21732423|0.180186419|0.164346005,0.15|0.15|0.15|0.15|0.15|0.15,-2.74139856e-05|0.00762015898|-0.00223935157|0.0115971285|0.0073883234|0.00681966423,-0.106448311|-0.14118639|-0.179633165|-0.160959606|-0.14308007|-0.151080362,0.940925898|-6.91544248e-07|0.305662175|0.239934443|0.10505393|0.033123323,0.490205526|0.304116696|0.305057079,-0.047616832|-0.168918714|0.0464382283,0.005405785515904427,0.0014757411554455757,0.001946019008755684,0.0019514430314302444
27,1.4000000000000001,-0.6287307886368129,0.5594483613967896,0.17991656064987183,0.1895453780889511,0.5055102705955505,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,6.7407941818237305,177.35116577148438,0.45434561371803284,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_compute_budget,0.45434561371803284,1,3,12,predictive_link_1|predictive_link_5|workspace_z_lower|joint_2_acceleration_lower,workspace_z_lower,80,1,0,maximum iterations reached,active_set,2.1510571102112408e-16,valid,0.02537868312310987,0.256574726|0.0253786831|0.112663932|0.0899126021|0.0534854829|0.0372047274,0.406574726|0.175378683|0.262663932|0.239912602|0.203485483|0.187204727,0.376574726|0.145378683|0.232663932|0.209912602|0.173485483|0.157204727,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104517345|-0.14015756|-0.179492231|-0.159587611|-0.140534305|-0.148842898,0.921781561|-0.0386428276|0.271163497|0.200062797|0.0734076271|-2.39884325e-05,0.487824798|0.295670599|0.307379156,-0.047616832|-0.168918714|0.0464382283,0.28593506291508675,0.0014635082334280014,0.0014361003413796425,0.283002152107656
28,1.4500000000000002,-0.6520543048864695,0.5873143672943115,0.17991656064987183,0.1824248880147934,0.5307760238647461,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,134.81588745117188,0.38790270686149597,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3879026964909845,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.01841075535125103,0.251398347|0.0184107554|0.103691306|0.0819549434|0.0465099814|0.0298078246,0.401398347|0.168410755|0.253691306|0.231954943|0.196509981|0.179807825,0.371398347|0.138410755|0.223691306|0.201954943|0.166509981|0.149807825,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102531507|-0.138536493|-0.179402875|-0.158700609|-0.138459952|-0.147008736,0.903061881|-0.0648934717|0.235362349|0.169119165|0.0475799734|-0.0277774377,0.485444069|0.287224501|0.309701234,-0.047616832|-0.168918714|0.0464382283,0.0042294710874557495,0.001113416627049446,0.001505829393863678,0.0015840418636798859
29,1.5,-0.6812121818548533,0.6164722442626953,0.17991656064987183,0.17537842690944672,0.557298481464386,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3772002160549164,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3772002231233629,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.011526524039689179,0.246322646|0.011526524|0.0947233924|0.0740431746|0.0396416108|0.0225060532,0.396322646|0.161526524|0.244723392|0.224043175|0.189641611|0.172506053,0.366322646|0.131526524|0.214723392|0.194043175|0.159641611|0.142506053,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100490118|-0.136813734|-0.17930736|-0.157752598|-0.136247356|-0.145033793,0.884800465|-0.0907076374|0.19958621|0.138420101|0.022319087|-0.0550095804,0.48306334|0.278778404|0.312023312,-0.047616832|-0.168918714|0.0464382283,0.005751912482082844,0.0015330258756875992,0.0020844126120209694,0.002099086530506611
30,1.55,-0.7116910169607493,0.6469510793685913,0.17991656064987183,0.16841064393520355,0.5851209759712219,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.38605764508247375,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.38605763772334517,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.004731124314605095,0.241350425|0.00473112431|0.0857604214|0.0661804419|0.0328875376|0.0153068113,0.391350425|0.154731124|0.235760421|0.216180442|0.182887538|0.165306811,0.361350425|0.124731124|0.205760421|0.186180442|0.152887538|0.135306811,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0983922538|-0.134982066|-0.179205107|-0.156738218|-0.133886444|-0.142905479,0.867009447|-0.116057568|0.163836578|0.10798355|-0.00233629375|-0.0816782334,0.480682611|0.270332307|0.31434539,-0.047616832|-0.168918714|0.0464382283,0.005303925834596157,0.0014652702957391739,0.0018172739073634148,0.001985411159694195
31,1.6,-0.7435208509451243,0.6787809133529663,0.17991656064987183,0.1615263968706131,0.6142903566360474,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.39307042956352234,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3930704266653285,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0019698071823808783,0.236484531|-0.00196980718|0.0768027455|0.0583702075|0.026255441|0.00821810502,0.386484531|0.148030193|0.226802746|0.208370208|0.176255441|0.158218105,0.356484531|0.118030193|0.196802746|0.178370208|0.146255441|0.128218105,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0962370585|-0.133033764|-0.179095474|-0.155651614|-0.13136659|-0.140610113,0.849701066|-0.140912993|0.128115508|0.0778292158|-0.0263448262|-0.107737693,0.478301883|0.261886209|0.316667467,-0.047616832|-0.168918714|0.0464382283,0.005380785092711449,0.00145778339356184,0.0019769007340073586,0.0019129607826471329
32,1.6500000000000001,-0.7767292807585093,0.7119893431663513,0.17991656064987183,0.15473107993602753,0.6448535323143005,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3996399939060211,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.39964001212926126,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.008570235491645262,0.23172785|-0.00857023549|0.0678507515|0.0506162413|0.0197535455|0.0012486527,0.38172785|0.141429765|0.217850752|0.200616241|0.169753546|0.151248653,0.35172785|0.111429765|0.187850752|0.170616241|0.139753546|0.121248653,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.094023749|-0.130960621|-0.178977736|-0.154486342|-0.128676616|-0.138132877,0.832887651|-0.165241563|0.0924252701|0.0479786233|-0.0496624337|-0.133138266,0.475921154|0.253440112|0.318989545,-0.047616832|-0.168918714|0.0464382283,0.0052324328571558,0.0013584746047854424,0.0019924109801650047,0.0018486222252249718
33,1.7000000000000002,-0.8113427112585399,0.7466027736663818,0.17991656064987183,0.14803023636341095,0.6768597364425659,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.40354079008102417,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4035408101097803,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.015063650745695378,0.227083352|-0.0150636507|0.0589049739|0.0429227678|0.0133907536|-0.0055919479,0.377083352|0.134936349|0.208904974|0.192922768|0.163390754|0.144408052,0.347083352|0.104936349|0.178904974|0.162922768|0.133390754|0.114408052,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0917516568|-0.128753987|-0.178851082|-0.153235306|-0.125804857|-0.1354578,0.81658175|-0.18900859|0.0567688136|0.0184557655|-0.0722418428|-0.157825591,0.473540425|0.244994134|0.321311623,-0.047616832|-0.168918714|0.0464382283,0.005557767115533352,0.0014480669051408768,0.0020982492715120316,0.001977642998099327
34,1.75,-0.8473864744192454,0.7826465368270874,0.17991656064987183,0.14142988622188568,0.7103602290153503,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4070638120174408,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4070637993043818,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.021443180447894006,0.222553965|-0.0214431804|0.0499658263|0.0352942088|0.00717640129|-0.0122934366,0.372553965|0.12855682|0.199965826|0.185294209|0.157176401|0.137706563,0.342553965|0.0985568196|0.169965826|0.155294209|0.127176401|0.107706563,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0894201642|-0.126404681|-0.178714596|-0.151890678|-0.122739182|-0.132567715,0.800795697|-0.212177403|0.0211487096|-0.0107138427|-0.0940335766|-0.181741461,0.471159697|0.236548215|0.323633701,-0.047616832|-0.168918714|0.0464382283,0.005489801988005638,0.0014523519203066826,0.0019421577453613281,0.002059417776763439
35,1.8,-0.8686672399526927,0.8039273023605347,0.17991656064987183,0.13493649661540985,0.745409369468689,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4075867831707001,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.407586779565271,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02770147872870815,0.218142651|-0.0277014787|0.041033771|0.0277353977|0.00112044179|-0.0188446645,0.368142651|0.122298521|0.191033771|0.177735398|0.151120442|0.131155336,0.338142651|0.0922985213|0.161033771|0.147735398|0.121120442|0.101155336,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0870287567|-0.123903068|-0.17856724|-0.150443833|-0.119467112|-0.129444308,0.785541847|-0.234708983|-0.0144321558|-0.0395022419|-0.114985345|-0.204822965,0.468778968|0.228102297|0.325955778,-0.047616832|-0.168918714|0.0464382283,0.005465934984385967,0.0014645541086792946,0.0020672855898737907,0.0018997378647327423
36,1.85,-0.8812192628866526,0.8164793252944946,0.17991656064987183,0.1285569816827774,0.7820667028427124,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.40832415223121643,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.40832414470307027,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.033830681151196806,0.213852414|-0.0338306812|0.0321093804|0.0202516791|-0.00476648885|-0.0252334854,0.363852414|0.116169319|0.18210938|0.170251679|0.145233511|0.124766515,0.333852414|0.0861693188|0.15210938|0.140251679|0.115233511|0.0947665146,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0845770495|-0.121239118|-0.17840784|-0.148885272|-0.115975976|-0.12606821,0.770832608|-0.256561842|-0.0499703186|-0.0678785561|-0.135041932|-0.227002152,0.466398239|0.219656378|0.328277856,-0.047616832|-0.168918714|0.0464382283,0.0049060313031077385,0.0014698347076773643,0.001873762346804142,0.0015280069783329964
37,1.9000000000000001,-0.8946264932638499,0.8298865556716919,0.17991656064987183,0.12229866534471512,0.8203999400138855,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4093548059463501,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.40935481013094144,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03982241245546314,0.209686277|-0.0398224125|0.0231932893|0.0128488957|-0.0104731195|-0.031446761,0.359686277|0.110177588|0.173193289|0.162848896|0.139526881|0.118553239,0.329686277|0.0801775875|0.143193289|0.132848896|0.109526881|0.088553239,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0820647836|-0.118402439|-0.17823506|-0.14720454|-0.112253073|-0.122419135,0.756680326|-0.277692089|-0.0854619026|-0.0958089566|-0.154145551|-0.248206179,0.46401751|0.211210459|0.330599934,-0.047616832|-0.168918714|0.0464382283,0.003615880385041237,0.0008055567741394043,0.0011929022148251534,0.0015973998233675957
38,1.9500000000000002,-3.899379725266108,3.83463978767395,0.17991656064987183,0.11616946011781693,0.8346397876739502,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4076397716999054,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4076397878050391,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04566777045380771,0.205647272|-0.0456677705|0.0142862041|0.00553343928|-0.0159875477|-0.0374703201,0.355647272|0.10433223|0.164286204|0.155533439|0.134012452|0.11252968,0.325647272|0.0743322295|0.134286204|0.125533439|0.104012452|0.0825296799,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0794918368|-0.11538236|-0.178047373|-0.145390133|-0.108285898|-0.118476095,0.743097251|-0.298053442|-0.120902557|-0.123256376|-0.172236089|-0.268357376,0.461636782|0.202764541|0.332922012,-0.047616832|-0.168918714|0.0464382283,0.003204168751835823,0.0008475733920931816,0.0011359071359038353,0.001200173981487751
39,2.0,-3.899716789532313,3.834976851940155,0.17991656064987183,0.11017773300409317,0.834976851940155,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3996986150741577,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.39969861298787457,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05135731452476616,0.201738432|-0.0513573145|0.00538891289|-0.00168763481|-0.0212972566|-0.0432889311,0.351738432|0.0986426855|0.155388913|0.148312365|0.128702743|0.106711069,0.321738432|0.0686426855|0.125388913|0.118312365|0.0987027434|0.0767110689,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0768582343|-0.112168035|-0.177843034|-0.143406148|-0.10406242|-0.114217731,0.730095493|-0.317597293|-0.156287383|-0.150156687|-0.189251447|-0.287373455,0.459256053|0.194318622|0.335244089,-0.047616832|-0.168918714|0.0464382283,0.003325844183564186,0.0008918056264519691,0.0011872388422489166,0.0012264084070920944
40,2.0500000000000003,-3.8985902021414134,3.8338502645492554,0.17991656064987183,0.10433236509561539,0.8338502645492554,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.39178040623664856,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.39178039875311155,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05688106018047173,0.197962786|-0.0568810602|-0.00349770268|-0.00879990655|-0.0263891462|-0.0488862941,0.347962786|0.0931189398|0.146502297|0.141200093|0.123610854|0.101113706,0.317962786|0.0631189398|0.116502297|0.111200093|0.0936108538|0.0711137059,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0741641596|-0.108748581|-0.177620035|-0.141053406|-0.0995714182|-0.10962275,0.717686984|-0.336272822|-0.191610846|-0.176253032|-0.205128003|-0.305167926,0.456875324|0.185872704|0.337566167,-0.047616832|-0.168918714|0.0464382283,0.003216257318854332,0.000805126503109932,0.0011704973876476288,0.001220928505063057
41,2.1,-3.897373552132258,3.8326336145401,0.17991656064987183,0.09864283353090286,0.8326336145401001,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.38266411423683167,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3826641133065062,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.062228481407684944,0.19432335|-0.0622284814|-0.0123726531|-0.0157897605|-0.0312495842|-0.054245058,0.34432335|0.0877715186|0.137627347|0.134210239|0.118750416|0.095754942,0.31432335|0.0577715186|0.107627347|0.104210239|0.0887504158|0.065754942,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0714099651|-0.105113253|-0.177376062|-0.138506567|-0.0948028772|-0.104670516,0.705883434|-0.354027178|-0.226866674|-0.201665609|-0.219801214|-0.321650748,0.454494596|0.177426785|0.339888245,-0.047616832|-0.168918714|0.0464382283,0.0049442145973443985,0.0014611482620239258,0.0017767567187547684,0.0016750283539295197
42,2.15,-3.8960607002264354,3.8313207626342773,0.17991656064987183,0.0931190624833107,0.8313207626342773,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.37450361251831055,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3745036107326578,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06738852269843781,0.190823117|-0.0673885227|-0.0212348241|-0.0226470519|-0.0358644767|-0.0593468718,0.340823117|0.0826114773|0.128765176|0.127352948|0.114135523|0.0906531282,0.310823117|0.0526114773|0.0987651759|0.0973529481|0.0841355233|0.0606531282,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0685961813|-0.101251654|-0.177108433|-0.135747799|-0.0897484419|-0.0993417871,0.694696286|-0.370805745|-0.262047729|-0.226336007|-0.233206349|-0.336729274,0.452113867|0.168980867|0.342210323,-0.047616832|-0.168918714|0.0464382283,0.005399085581302643,0.0014750175178050995,0.0021200943738222122,0.0017700139433145523
43,2.2,-3.8947723458296153,3.8300324082374573,0.17991656064987183,0.08777166157960892,0.8300323486328125,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36739030480384827,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3673902958028181,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07234962287120122,0.187465049|-0.0723496229|-0.030082957|-0.0293607097|-0.0402193642|-0.0641724755,0.337465049|0.0776503771|0.119917043|0.12063929|0.109780636|0.0858275245,0.307465049|0.0476503771|0.089917043|0.0906392903|0.0797806358|0.0558275245,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0657235272|-0.0971540008|-0.176814032|-0.132757891|-0.0844019223|-0.0936196291,0.68413667|-0.386552492|-0.29714586|-0.250200729|-0.245279379|-0.350309531,0.449733138|0.160534948|0.3445324,-0.047616832|-0.168918714|0.0464382283,0.0048704249784350395,0.0013376474380493164,0.0018078302964568138,0.001694059930741787
44,2.25,-3.900856311131129,3.836116373538971,0.17991656064987183,0.08261159807443619,0.82892906665802,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3614726960659027,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3614727061096105,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07709975291078086,0.184252069|-0.0770997529|-0.0389156245|-0.0359186683|-0.044299543|-0.0687018424,0.334252069|0.0729002471|0.111084376|0.114081332|0.105700457|0.0812981576,0.304252069|0.0429002471|0.0810843755|0.0840813317|0.075700457|0.0512981576,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0627929177|-0.0928114185|-0.17648922|-0.12951628|-0.0787598396|-0.0874904872,0.674215357|-0.40121043|-0.332151718|-0.273190953|-0.255958012|-0.362297857,0.447352409|0.15208903|0.346854478,-0.047616832|-0.168918714|0.0464382283,0.0052163265645504,0.001430911011993885,0.0020007481798529625,0.0017511891201138496
45,2.3000000000000003,-3.915258223820338,3.85051828622818,0.17991656064987183,0.07765049487352371,0.8505182862281799,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.35976704955101013,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3597670379612352,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08162647009097135,0.181187046|-0.0816264701|-0.047731202|-0.0423078021|-0.0480902153|-0.0729143775,0.331187046|0.0683735299|0.102268798|0.107692198|0.101909785|0.0770856225,0.301187046|0.0383735299|0.072268798|0.0776921979|0.0719097847|0.0470856225,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0598054723|-0.0882162939|-0.176129727|-0.12600115|-0.0728219926|-0.0809454065,0.66494271|-0.414722174|-0.367054535|-0.295232358|-0.265182854|-0.372602916,0.444971681|0.143643111|0.349176556,-0.047616832|-0.168918714|0.0464382283,0.005370534025132656,0.001526758074760437,0.0019529955461621284,0.0018584467470645905
46,2.35,-3.9151654193884227,3.8504254817962646,0.17991656064987183,0.07290037721395493,0.8504254817962646,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36140015721321106,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3614001475877352,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08591699054855767,0.178272789|-0.0859169905|-0.0565278332|-0.0485138666|-0.0515766667|-0.0767891806,0.328272789|0.0640830095|0.0934721668|0.101486133|0.0984233333|0.0732108194,0.298272789|0.0340830095|0.0634721668|0.0714861334|0.0684233333|0.0432108194,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0567625207|-0.0833626629|-0.175730523|-0.122189595|-0.066592019|-0.0739813509,0.656328637|-0.427030625|-0.401841856|-0.316245062|-0.272898686|-0.381138073,0.442590952|0.135197192|0.351498634,-0.047616832|-0.168918714|0.0464382283,0.005399790592491627,0.001406930387020111,0.0019194725900888443,0.0020426884293556213
47,2.4000000000000004,-3.9150627205854747,3.8503227829933167,0.17991656064987183,0.0683736577630043,0.8503227233886719,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3618030250072479,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.36180302103092593,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08995828220715871,0.175512038|-0.0899582822|-0.0653033876|-0.0545214503|-0.0547444717|-0.0803053759,0.325512038|0.0600417178|0.0846966124|0.0954785497|0.0952555283|0.0696946241,0.295512038|0.0300417178|0.0546966124|0.0654785497|0.0652555283|0.0396946241,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0536656083|-0.0782466338|-0.175285647|-0.118057901|-0.0600779149|-0.0666025491,0.648382542|-0.438079763|-0.436499197|-0.336143702|-0.279055802|-0.387824053,0.440210223|0.126751274|0.353820711,-0.047616832|-0.168918714|0.0464382283,0.005382392555475235,0.0014707781374454498,0.0020335856825113297,0.001844935119152069
