step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.6671044113320912,0.33347561955451965,0.44601720571517944,0.1759801059961319,0.3333052694797516,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5560718774795532,1.8548134565353394,44.65673065185547,0.610713005065918,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.2443765670239987,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,7.18608393308201e-07,valid,0.026531240504638176,0.30304985|0.207741023|0.0718781545|0.102816973|0.0596301625|0.0265312405,0.45304985|0.357741023|0.221878154|0.252816973|0.209630163|0.176531241,0.42304985|0.327741023|0.191878154|0.222816973|0.179630163|0.146531241,0|0|0|0|0|0.0615715596,0.00113131808|0.0473170103|0.00519968662|-0.0454925888|-0.0319241095|-0.012847168,0.115817573|0.0824906115|0.104183363|0.0084931826|0.01202529|-5.15548997e-18,1.32914829|0.960771715|0.396895667|0.374268486|0.21862183|0.093277794,0.436036408|0.218534052|0.521000862,0.0349684916|0.273589045|-0.00408786954,0.0061983587220311165,0.0019254228100180626,0.0025844601914286613,0.0016458099707961082
59,3.0,-0.6760969650676092,0.33054402470588684,0.44335442781448364,0.17558611929416656,0.33054402470588684,0.35,5,0,0,0,0,0,0,,,,nan,0,0.520804762840271,1.888505458831787,35.18154525756836,0.5627045035362244,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.20658618970582104,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,5.182221581405411e-07,valid,0.02591493030548897,0.309025103|0.211491471|0.0737192842|0.101119782|0.0588222628|0.0259149303,0.459025103|0.361491471|0.223719284|0.251119782|0.208822263|0.17591493,0.429025103|0.331491471|0.193719284|0.221119782|0.178822263|0.14591493,0|0|0|0|0|0.0224537432,0.00115867588|0.045197648|0.012925928|-0.0375462783|-0.0249616599|-0.00787227671,0.120899396|0.0888672858|0.109957458|0.0162862805|0.0208969292|1.16561042e-17,1.35815848|0.980030819|0.417760523|0.383219129|0.23122432|0.0957874445,0.437784851|0.232213497|0.520796299,0.0349684916|0.273589045|-0.00408786954,0.0034299492835998535,0.0008714320138096809,0.0012047803029417992,0.0013318974524736404
60,3.0500000000000003,-0.6812623374952684,0.32895272970199585,0.44128352403640747,0.17581947147846222,0.32895272970199585,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49948275089263916,1.1116591691970825,28.18194007873535,0.5518981218338013,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.22955299086737532,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,5.462955980674311e-07,valid,0.025586102896615226,0.315252101|0.216013973|0.0764586323|0.100223041|0.0588179119|0.0255861029,0.465252101|0.366013973|0.226458632|0.250223041|0.208817912|0.175586103,0.435252101|0.336013973|0.196458632|0.220223041|0.178817912|0.145586103,0|0|0|0|0|0,0.000983785362|0.0363118723|0.0157804843|-0.0338551462|-0.0219620538|-0.00533038745,0.125832859|0.095169135|0.115643696|0.0244425279|0.0301599161|0.00483246794,1.38782505|0.9955369|0.43725871|0.391479546|0.24346951|0.101846492,0.439533293|0.245892942|0.520591736,0.0349684916|0.273589045|-0.00408786954,0.0038674678653478622,0.0009274203330278397,0.0013857698068022728,0.0015320759266614914
61,3.1,-0.6817329404814059,0.32660776376724243,0.43953177332878113,0.17671893537044525,0.3266077935695648,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5274583697319031,1.6743055582046509,25.91038703918457,0.5810542702674866,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.23958042932864748,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,5.872859328535929e-07,valid,0.02581945384842349,0.321713283|0.221154072|0.0798839347|0.0999336005|0.059441034|0.0258194538,0.471713283|0.371154072|0.229883935|0.249933601|0.209441034|0.175819454,0.441713283|0.341154072|0.199883935|0.219933601|0.179441034|0.145819454,0|0|0|0|0|0,0.000723834763|0.0242827086|0.0170327075|-0.0343340364|-0.0221461875|-0.00359297114,0.130616488|0.101348173|0.121273114|0.0329582464|0.0397767535|0.0159891575,1.41819345|1.01024717|0.45784156|0.398358612|0.255394702|0.115674002,0.441281736|0.259572506|0.520387173,0.0349684916|0.273589045|-0.00408786954,0.0037102075293660164,0.0009152879938483238,0.001183890737593174,0.0015896577388048172
62,3.1500000000000004,-0.6726666799764625,0.3230634331703186,0.4376611113548279,0.17809142172336578,0.3230634033679962,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5767887830734253,1.3441188335418701,16.902238845825195,0.6242112517356873,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.23530918777745746,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.252210169310768e-07,valid,0.026718938183084906,0.32839687|0.226880625|0.0837464336|0.100058793|0.0605491655|0.0267189382,0.47839687|0.376880625|0.233746434|0.250058793|0.210549166|0.176718938,0.44839687|0.346880625|0.203746434|0.220058793|0.180549166|0.146718938,0|0|0|0|0|0,0.000424677917|0.013446384|0.0117023339|-0.0414834405|-0.02757703|-0.00612989828,0.135250536|0.107384664|0.126800489|0.0417726722|0.0496651387|0.0275596417,1.44926269|1.02835355|0.473488557|0.400524404|0.264284771|0.128305496,0.443030179|0.27325213|0.52018261,0.0349684916|0.273589045|-0.00408786954,0.0036125443875789642,0.0009860610589385033,0.001258930191397667,0.0013441843912005424
63,3.2,-0.6591971601998015,0.3187446594238281,0.43549424409866333,0.17978523671627045,0.3187446892261505,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6057290434837341,1.2068060636520386,23.761985778808594,0.6404072642326355,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.20521318776574948,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,5.870384893365277e-07,valid,0.028091409749673224,0.335293435|0.23280492|0.0876635052|0.100276482|0.061891955|0.0280914097,0.485293435|0.38280492|0.237663505|0.250276482|0.211891955|0.17809141,0.455293435|0.35280492|0.207663505|0.220276482|0.181891955|0.14809141,0|0|0|0|0|0,9.20356867e-05|0.00382130942|0.000489035904|-0.0511646662|-0.0349600928|-0.011773927,0.139736226|0.113218774|0.132198375|0.0507006016|0.0596434302|0.0393146885,1.481002|1.04825977|0.483341431|0.400641864|0.272251157|0.139906401,0.444778621|0.286931753|0.519978046,0.0349684916|0.273589045|-0.00408786954,0.003599178045988083,0.0009186007082462311,0.0013622064143419266,0.0012950990349054337
64,3.25,-0.6475569812837103,0.31335923075675964,0.43320026993751526,0.1819315105676651,0.31335920095443726,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6314075589179993,1.28194260597229,6.769299507141113,0.6649993062019348,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.20656224540090856,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.130505766262229e-07,valid,0.02978524478897443,0.342393926|0.23856731|0.0915370891|0.100460054|0.0633719937|0.0297852448,0.492393926|0.38856731|0.241537089|0.250460054|0.213371994|0.179785245,0.462393926|0.35856731|0.211537089|0.220460054|0.183371994|0.149785245,0|0|0|0|0|0,-0.000221389245|-0.00568450471|-0.00919459475|-0.057830076|-0.0395521102|-0.014895393,0.144075347|0.118815328|0.137529384|0.059660226|0.0696412036|0.0511657558,1.51342966|1.06740006|0.494483146|0.403670368|0.283577068|0.155411342,0.446527064|0.300611377|0.519773483,0.0349684916|0.273589045|-0.00408786954,0.005654056556522846,0.0016901791095733643,0.0019873259589076042,0.0019403202459216118
65,3.3000000000000003,-0.638605598500565,0.30641308426856995,0.4310078024864197,0.18475766479969025,0.30641305446624756,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6616238951683044,1.1021648645401,13.883585929870605,0.7000043988227844,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.22692096975922113,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.822857266108873e-07,valid,0.03193149245328705,0.349692046|0.2442468|0.0955461325|0.100764247|0.0651305133|0.0319314925,0.499692046|0.3942468|0.245546132|0.250764247|0.215130513|0.181931492,0.469692046|0.3642468|0.215546132|0.220764247|0.185130513|0.151931492,0|0|0|0|0|0,-0.000539032652|-0.0172088358|-0.0151689349|-0.0604676791|-0.040453536|-0.0135051943,0.148270426|0.124199667|0.142827436|0.0686921154|0.0796777019|0.0631110953,1.54649958|1.08397803|0.509843031|0.411281426|0.299746219|0.177331871,0.448275506|0.314291|0.51956892,0.0349684916|0.273589045|-0.00408786954,0.00532576534897089,0.0015509547665715218,0.0018579745665192604,0.0018868669867515564
66,3.35,-0.6328128395885011,0.29758763313293457,0.42916277050971985,0.18844719231128693,0.29758766293525696,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6813669800758362,0.8626404404640198,8.783162117004395,0.7208335399627686,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.23388226701386391,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,7.268886480435444e-07,valid,0.034757649398677065,0.357180457|0.250092261|0.0998922526|0.101396269|0.0673539591|0.0347576494,0.507180457|0.400092261|0.249892253|0.251396269|0.217353959|0.184757649,0.477180457|0.370092261|0.219892253|0.221396269|0.187353959|0.154757649,0|0|0|0|0|0,-0.000742949582|-0.0262305232|-0.0158286005|-0.058053753|-0.0370110932|-0.00844117574,0.152324164|0.129405846|0.148104252|0.0778754316|0.0897972917|0.0751574255,1.58030304|1.10354437|0.531844662|0.425406756|0.322202035|0.205746847,0.450023949|0.327970624|0.519364357,0.0349684916|0.273589045|-0.00408786954,0.004825525917112827,0.0014370689168572426,0.0019685840234160423,0.00138869509100914
67,3.4000000000000004,-0.6272322130975749,0.2871086299419403,0.4277266561985016,0.19298063218593597,0.2871086597442627,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6818141937255859,0.8570643067359924,14.865153312683105,0.719853401184082,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.22979229794680897,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,7.693820550033759e-07,valid,0.03844719180314457,0.364857885|0.256358881|0.104768061|0.102619196|0.0702634919|0.0384471918,0.514857885|0.406358881|0.254768061|0.252619196|0.220263492|0.188447192,0.484857885|0.376358881|0.224768061|0.222619196|0.190263492|0.158447192,0|0|0|0|0|0,-0.000898225145|-0.0332396465|-0.016164605|-0.0538350337|-0.0320304261|-0.00360823274,0.156240084|0.134457425|0.153297615|0.0871748168|0.099920624|0.0871626288,1.6147734|1.1266533|0.556205256|0.443816565|0.348944166|0.237343163,0.451772392|0.341650248|0.519159794,0.0349684916|0.273589045|-0.00408786954,0.005235306918621063,0.0012409994378685951,0.002060621976852417,0.0019098389893770218
68,3.45,-0.618057182870416,0.2753223478794098,0.4265495240688324,0.1982930451631546,0.2753223478794098,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6758798956871033,0.5849816799163818,6.829833984375,0.7149981260299683,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.2323448751414729,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,8.435863624312034e-07,valid,0.04298062713146897,0.372719962|0.263021975|0.110262182|0.104527408|0.0739336897|0.0429806271,0.522719962|0.413021975|0.260262182|0.254527408|0.22393369|0.192980627,0.492719962|0.383021975|0.230262182|0.224527408|0.19393369|0.162980627,0|0|0|0|0|0,-0.00102012954|-0.0382667454|-0.0174660239|-0.0507245456|-0.0282731233|0.000290161625,0.160021457|0.13934855|0.158392086|0.0965078302|0.109950781|0.0990005638,1.64988117|1.1531697|0.581974788|0.463892915|0.377412417|0.271213234,0.453520834|0.355329871|0.518955231,0.0349684916|0.273589045|-0.00408786954,0.005371624603867531,0.0016189096495509148,0.0018111439421772957,0.0019045919179916382
69,3.5,-0.6063408942993358,0.26244649291038513,0.42553356289863586,0.2043786495923996,0.2624465525150299,0.35,5,0,0,0,0,0,0,,,,nan,0,0.670554518699646,0.4906744658946991,18.36078643798828,0.7090979218482971,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.22985181352755454,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,9.017544246522902e-07,valid,0.0482930327051688,0.380761723|0.269979284|0.116259502|0.107062136|0.0782920214|0.0482930327,0.530761723|0.419979284|0.266259502|0.257062136|0.228292021|0.198293033,0.500761723|0.389979284|0.236259502|0.227062136|0.198292021|0.168293033,0|0|0|0|0|0,-0.00107350924|-0.0411787043|-0.016772446|-0.0481974079|-0.0253280346|0.00458957424,0.163671602|0.144071487|0.163352759|0.105755516|0.119745766|0.110470421,1.68564499|1.18280992|0.611618319|0.485806651|0.407585818|0.308232126,0.455269277|0.369009495|0.518750668,0.0349684916|0.273589045|-0.00408786954,0.0052792225033044815,0.0014837412163615227,0.0018747998401522636,0.001892203465104103
70,3.5500000000000003,-0.5943991363540024,0.24876755475997925,0.42469316720962524,0.21120090782642365,0.24876756966114044,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6726099848747253,0.5489211678504944,4.640163421630859,0.7097591757774353,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.22599568387888946,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,9.801230988759624e-07,valid,0.05437866907929509,0.388980132|0.277297846|0.122600595|0.110186412|0.0832819427|0.0543786691,0.538980132|0.427297846|0.272600595|0.260186412|0.233281943|0.204378669,0.508980132|0.397297846|0.242600595|0.230186412|0.203281943|0.174378669,0|0|0|0|0|0,-0.00104422691|-0.0414790141|-0.0137705919|-0.0453158929|-0.0221959825|0.00887575762,0.167194056|0.148629989|0.168105081|0.11481575|0.129177288|0.121372976,1.72207036|1.21634236|0.644736869|0.510245507|0.440109077|0.34776341,0.45701772|0.382689118|0.518546104,0.0349684916|0.273589045|-0.00408786954,0.003792635165154934,0.0013978639617562294,0.0011681662872433662,0.0011973883956670761
71,3.6,-0.5823279387569864,0.23466625809669495,0.4240293800830841,0.21866492927074432,0.23466630280017853,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6784611940383911,0.283171147108078,10.789437294006348,0.7137049436569214,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.220983850057443,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,0.0,valid,0.06120090741612913,0.397373034|0.2850492|0.129222476|0.11390353|0.088888633|0.0612009074,0.547373034|0.4350492|0.279222476|0.26390353|0.238888633|0.211200907,0.517373034|0.4050492|0.249222476|0.23390353|0.208888633|0.181200907,0|0|0|0|0|0,-0.000937338193|-0.0386732572|-0.00985360564|-0.042330793|-0.0192404776|0.0120172186,0.170592416|0.153025739|0.172593861|0.123604635|0.138160948|0.131605066,1.75914721|1.25454928|0.67963016|0.536887961|0.474475002|0.388425914,0.458766162|0.396368742|0.518341541,0.0349684916|0.273589045|-0.00408786954,0.0034435102716088295,0.0008226819336414337,0.0011667395010590553,0.0014345301315188408
72,3.6500000000000004,-0.571839755425068,0.22042180597782135,0.42361292243003845,0.2267078012228012,0.22042182087898254,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6762044429779053,0.4286152124404907,5.5564703941345215,0.7083939909934998,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.2106666954460482,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.06866493749107858,0.405938191|0.293206725|0.136148046|0.118200546|0.0950765799|0.0686649375,0.555938191|0.443206725|0.286148046|0.268200546|0.24507658|0.218664937,0.525938191|0.413206725|0.256148046|0.238200546|0.21507658|0.188664937,0|0|0|0|0|0,-0.000743234621|-0.0331093927|-0.00321620723|-0.0375751359|-0.015404342|0.0147426415,0.173870241|0.157257332|0.178316165|0.132038202|0.146626565|0.141106863,1.79687977|1.29697484|0.71969214|0.567265249|0.511528542|0.430509254,0.460514605|0.410048366|0.518136978,0.0349684916|0.273589045|-0.00408786954,0.0036279084160923958,0.0009206170216202736,0.0012973472476005554,0.001386714167892933
73,3.7,-0.5646042630531156,0.2061532884836197,0.42358875274658203,0.235343798995018,0.2061532884836197,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6649165153503418,0.5582648515701294,5.61028528213501,0.6949114203453064,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.20156431217595666,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,0.0,valid,0.07670780479340752,0.414674025|0.301836258|0.143511966|0.123143611|0.101710539|0.0767078048,0.564674025|0.451836258|0.293511966|0.273143611|0.251710539|0.226707805,0.534674025|0.421836258|0.263511966|0.243143611|0.221710539|0.196707805,0|0|0|0|0|0,-0.000561081002|-0.0289138388|0.0050830978|-0.0302688762|-0.0141921085|0.018417375,0.177031094|0.161326196|0.184043977|0.140048707|0.14844028|0.149841114,1.83516611|1.33975739|0.763174938|0.602354273|0.541090328|0.475089708,0.462263048|0.423727989|0.517932415,0.0349684916|0.273589045|-0.00408786954,0.003494987264275551,0.0009429985657334328,0.0011852523311972618,0.0013456670567393303
74,3.75,-0.5592539001987001,0.1919972449541092,0.42401358485221863,0.24457354843616486,0.19199727475643158,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6534585356712341,0.5885326266288757,2.7930686473846436,0.682545006275177,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.19677200004282072,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.820541105703512e-12,valid,0.08534378759672365,0.423574168|0.31104691|0.151430828|0.128841298|0.108149863|0.0853437876,0.573574168|0.46104691|0.301430828|0.278841298|0.258149863|0.235343788,0.543574168|0.43104691|0.271430828|0.248841298|0.228149863|0.205343788,0|0|0|0|0|0,-0.000407715228|-0.0261855375|0.013662097|-0.0219482365|-0.0151109418|0.0227162907,0.180078315|0.165230061|0.18938793|0.147647503|0.145168394|0.15788511,1.87396727|1.38323216|0.80877334|0.641064458|0.562656904|0.521976551,0.46401149|0.437407613|0.517727852,0.0349684916|0.273589045|-0.00408786954,0.003251408226788044,0.000815260224044323,0.0011322153732180595,0.0012833233922719955
75,3.8000000000000003,-0.5522228122490083,0.17827315628528595,0.42474183440208435,0.2542550563812256,0.17827317118644714,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6407086253166199,0.5469212532043457,5.5289812088012695,0.6693709492683411,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.1934474233075545,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.5944415766617794e-12,valid,0.09457355418754895,0.432631586|0.320870313|0.159943654|0.135323876|0.114401771|0.0945735542,0.582631586|0.470870313|0.309943654|0.285323876|0.264401771|0.244573554,0.552631586|0.440870313|0.279943654|0.255323876|0.234401771|0.214573554,0|0|0|0|0|0,-0.000182740667|-0.0201379563|0.0221161574|-0.0154150121|-0.016374962|0.0248253453,0.183015289|0.168964548|0.194374204|0.154841832|0.142165541|0.165302783,1.91335889|1.43230784|0.85626498|0.680722322|0.583397665|0.568422345,0.465759933|0.451087236|0.517523289,0.0349684916|0.273589045|-0.00408786954,0.0032633496448397636,0.0008110161870718002,0.001176668331027031,0.001255793496966362
76,3.85,-0.5426258523530123,0.16525720059871674,0.4255800247192383,0.26422014832496643,0.16525718569755554,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6217132210731506,0.6671668887138367,7.0470805168151855,0.6521434187889099,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.19657175997234583,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.428185233055885e-12,valid,0.10425507775701734,0.441844429|0.331197164|0.168896049|0.14247839|0.120473713|0.104255078,0.591844429|0.481197164|0.318896049|0.29247839|0.270473713|0.254255078,0.561844429|0.451197164|0.288896049|0.26247839|0.240473713|0.224255078,0|0|0|0|0|0,8.77923166e-05|-0.0114106979|0.0292380792|-0.0114969375|-0.0177544321|0.0242426148,0.185845594|0.172531502|0.198974486|0.16155792|0.139527061|0.172041493,1.9533111|1.48590946|0.90379676|0.719974542|0.603667482|0.613304418,0.467508376|0.46476686|0.517318726,0.0349684916|0.273589045|-0.00408786954,0.003334403969347477,0.0008258204907178879,0.0011720331385731697,0.0013151085004210472
77,3.9000000000000004,-0.533526057177403,0.15316948294639587,0.42649468779563904,0.27427974343299866,0.15316951274871826,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5989617109298706,0.985907793045044,7.528871059417725,0.6300451159477234,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.1951525512564304,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2075503791342257e-11,valid,0.11422016309933478,0.451209733|0.341865396|0.178105636|0.150147615|0.126387834|0.114220163,0.601209733|0.491865396|0.328105636|0.300147615|0.276387834|0.264220163,0.571209733|0.461865396|0.298105636|0.270147615|0.246387834|0.234220163,0|0|0|0|0|0,0.000579546827|0.00467665954|0.0412346366|-0.00801809523|-0.0160398962|0.0206194503,0.188572723|0.175938797|0.203181922|0.167752664|0.137366243|0.178084851,1.9939912|1.54807704|0.956839105|0.760325029|0.626877681|0.655584954,0.469256818|0.478446484|0.517114162,0.0349684916|0.273589045|-0.00408786954,0.0033223964273929596,0.0008448520675301552,0.0011757519096136093,0.0012823566794395447
78,3.95,-0.5253170989055445,0.14208900928497314,0.4274715185165405,0.284306138753891,0.14208900928497314,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5721448063850403,1.3466193675994873,7.9445672035217285,0.6000712513923645,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.1806382822994031,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.569256183331369e-11,valid,0.12427978286560934,0.460733501|0.352946307|0.187414871|0.158279488|0.132338427|0.124279783,0.610733501|0.502946307|0.337414871|0.308279488|0.282338427|0.274279783,0.580733501|0.472946307|0.307414871|0.278279488|0.252338427|0.244279783,0|0|0|0|0|0,0.00121220917|0.0251497447|0.0565503904|-0.00468773893|-0.00941128698|0.0151304438,0.191200305|0.179197495|0.206942774|0.173327124|0.1358784|0.183359721,2.03534652|1.61613247|1.01315265|0.801757338|0.655820819|0.695609297,0.471005261|0.492126107|0.516909599,0.0349684916|0.273589045|-0.00408786954,0.00374678336083889,0.0009051496163010597,0.001455831341445446,0.0013628574088215828
79,4.0,-0.5196553091319009,0.1319599598646164,0.4285859763622284,0.2942676246166229,0.1319599747657776,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5440143346786499,1.6224358081817627,6.910200119018555,0.5674263834953308,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.1610168578824757,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.9149550001262838e-11,valid,0.13430613473535957,0.470417791|0.364485252|0.196710734|0.166835623|0.138625951|0.134306135,0.620417791|0.514485252|0.346710734|0.316835623|0.288625951|0.284306135,0.590417791|0.484485252|0.316710734|0.286835623|0.258625951|0.254306135,0|0|0|0|0|0,0.00190106462|0.0466397717|0.0741787115|-0.000352771297|0.00306527899|0.00958708898,0.19373173|0.182317511|0.210246918|0.178242876|0.136814178|0.187863491,2.07730396|1.68689829|1.07126856|0.845232598|0.694383259|0.734675119,0.472753704|0.505805552|0.516705036,0.0349684916|0.273589045|-0.00408786954,0.004524385556578636,0.0008334740996360779,0.0017417781054973602,0.0019267145544290543
80,4.05,-0.5150154711163168,0.12293188273906708,0.4298207759857178,0.30390194058418274,0.12293188273906708,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5120651721954346,1.9115339517593384,8.1119384765625,0.5301023125648499,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.1368062124788163,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.1777663006261605e-11,valid,0.1442676423239988,0.480260709|0.376544267|0.205986669|0.175838519|0.145774736|0.144267642,0.630260709|0.526544267|0.355986669|0.325838519|0.295774736|0.294267642,0.600260709|0.496544267|0.325986669|0.295838519|0.265774736|0.264267642,0|0|0|0|0|0,0.0026714696|0.0707593661|0.0930263114|0.00336395474|0.0168908731|0.00201955753,0.196170327|0.185305206|0.213118925|0.182520558|0.142879895|0.191663394,2.11988463|1.76224164|1.13009191|0.889238589|0.742869712|0.770753521,0.474502146|0.519484818|0.516500473,0.0349684916|0.273589045|-0.00408786954,0.005395436659455299,0.0014325780794024467,0.0018881717696785927,0.002040109597146511
81,4.1000000000000005,-0.5065763080649845,0.11527952551841736,0.4309025704860687,0.3127211630344391,0.11527954041957855,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4906803369522095,2.1689422130584717,10.32961368560791,0.5000088214874268,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.09582614896235844,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.9437840226288472e-11,valid,0.15390195199233825,0.490261926|0.389079754|0.215164591|0.185230182|0.153901952|0.154035334,0.640261926|0.539079754|0.365164591|0.335230182|0.303901952|0.304035334,0.610261926|0.509079754|0.335164591|0.305230182|0.273901952|0.274035334,0|0|0|0|0|0,0.00353558895|0.0993691033|0.110243646|0.00130878399|0.0256729668|-0.0109672164,0.198519481|0.188173205|0.215564353|0.186164126|0.148139165|0.194801638,2.16310278|1.84386132|1.18646636|0.928393637|0.78941994|0.799975758,0.476250589|0.533164084|0.51629591,0.0349684916|0.273589045|-0.00408786954,0.0036490606144070625,0.0008994676172733307,0.0012493124231696129,0.0014780107885599136
82,4.15,-0.49384214718769526,0.10794991254806519,0.4316111207008362,0.32182323932647705,0.10794991999864578,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4700988829135895,2.370678663253784,18.74979019165039,0.4713786244392395,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,0.03441454782540206,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.302403461307463e-07,valid,0.1627211611699133,0.500421775|0.401857378|0.223895754|0.194696352|0.162721161|0.163312838,0.650421775|0.551857378|0.373895754|0.344696352|0.312721161|0.313312838,0.620421775|0.521857378|0.343895754|0.314696352|0.282721161|0.283312838,0|0|0|0|0|0,0.0041372577|0.120763657|0.118267467|-0.00578324714|0.0271114572|-0.0252982986,0.200782567|0.190945956|0.217594926|0.189173719|0.152541397|0.197276634,2.20660692|1.91913913|1.23144541|0.96217588|0.830537498|0.825229687,0.477999032|0.54684335|0.516091347,0.0349684916|0.273589045|-0.00408786954,0.005743545480072498,0.001625307835638523,0.002117978408932686,0.001966392621397972
