step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.5198553494449891,0.3026403784751892,0.28406205773353577,0.18925841152668,0.2956833243370056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1162675619125366,1.015559434890747,3.0902671813964844,1.136061191558838,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.10626328968451461,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.272586611910433e-07,valid,0.034328936642750135,0.433118578|0.175021254|0.0343289366|0.116401824|0.18201102|0.158452433,0.583118578|0.325021254|0.184328937|0.266401824|0.33201102|0.308452433,0.553118578|0.295021254|0.154328937|0.236401824|0.30201102|0.278452433,0|0|0.15|0.15|0.15|0.15,0.000331269357|0.0199120219|0.0264311783|0.0783184614|0.050179563|0.0463432728,0.173486168|0.0634107888|-0.018732977|-0.114108482|-0.0316377277|-0.0167661573,1.90629175|0.783407827|0.145013948|0.429817277|0.746585915|0.663386846,0.589627504|0.293191075|0.482736528,0.0889621824|0.285833955|-0.0196133144,0.005407215096056461,0.0015634102746844292,0.0019779447466135025,0.0018295040354132652
58,2.95,-0.5096883665233646,0.2965683937072754,0.28675976395606995,0.19069550931453705,0.2923412024974823,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1097536087036133,0.9946675896644592,7.492438793182373,1.1297974586486816,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.12081560474081253,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.998469875505673e-07,valid,0.03632100650436457,0.441909764|0.17657397|0.0363210065|0.114824258|0.183123589|0.16012171,0.591909764|0.32657397|0.186321007|0.264824258|0.333123589|0.31012171,0.561909764|0.29657397|0.156321007|0.234824258|0.303123589|0.28012171,0|0|0.15|0.15|0.15|0.15,4.11401549e-05|0.015253897|0.0204310038|0.0760154186|0.0500233548|0.0464686984,0.177471208|0.069893614|-0.0120063827|-0.106535934|-0.0228055013|-0.00804991775,1.94515141|0.79144339|0.153708647|0.428776517|0.759712209|0.67890562,0.59407568|0.3074826|0.481755912,0.0889621824|0.285833955|-0.0196133144,0.0042420439422130585,0.0014829449355602264,0.0013708984479308128,0.0013548117130994797
59,3.0,-0.4985129554546541,0.28955888748168945,0.28907904028892517,0.19257985055446625,0.28801918029785156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1077109575271606,0.8585506081581116,8.067118644714355,1.1291698217391968,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.13795935066345355,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.042940789071418e-09,valid,0.038880698630177374,0.45088204|0.177955274|0.0388806986|0.113542231|0.184677485|0.16222821,0.60088204|0.327955274|0.188880699|0.263542231|0.334677485|0.31222821,0.57088204|0.297955274|0.158880699|0.233542231|0.304677485|0.28222821,0|0|0.15|0.15|0.15|0.146334748,-0.000151659212|0.0112326795|0.0154651712|0.0740556674|0.0476253144|0.0441655916,0.181313778|0.0763243557|-0.0044343494|-0.0984642581|-0.0137227658|2.76397567e-17,1.98469028|0.799378132|0.166553616|0.429760333|0.772612489|0.69307843,0.598523855|0.321774125|0.480775297,0.0889621824|0.285833955|-0.0196133144,0.00520660076290369,0.0014989972114562988,0.0019340310245752335,0.0017403587698936462
60,3.0500000000000003,-0.48613721434336443,0.28335097432136536,0.29093700647354126,0.19470997154712677,0.2832144498825073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107395887374878,0.7359702587127686,6.00692892074585,1.128288745880127,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.1474703245693472,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.667018516593904e-09,valid,0.04190515035888917,0.4600333|0.179450451|0.0419051504|0.112593018|0.186572101|0.164432715,0.6100333|0.329450451|0.19190515|0.262593018|0.336572101|0.314432715,0.5800333|0.299450451|0.16190515|0.232593018|0.306572101|0.284432715,0|0|0.114332369|0.15|0.15|0.103580312,-0.000351348979|0.00630762175|0.00929313014|0.0672367117|0.0398448459|0.0376179282,0.185018896|0.0828095845|8.46082889e-18|-0.0898689377|-0.00442547146|2.51983013e-17,2.02480075|0.806919012|0.176913732|0.427739848|0.781707777|0.695348786,0.602972031|0.33606565|0.479794681,0.0889621824|0.285833955|-0.0196133144,0.0034484611824154854,0.0009026713669300079,0.001217888668179512,0.0013066111132502556
61,3.1,-0.4755591385872936,0.27769899368286133,0.2924252450466156,0.19720269739627838,0.2776990532875061,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10715651512146,0.6841250658035278,1.6988043785095215,1.125311255455017,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.14508373128257088,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.224625488659985e-09,valid,0.04464892788568789,0.469356424|0.181146031|0.0446489279|0.111752218|0.188482896|0.166311551,0.619356424|0.331146031|0.194648928|0.261752218|0.338482896|0.316311551,0.589356424|0.301146031|0.164648928|0.231752218|0.308482896|0.286311551,0|0|0.0342132332|0.15|0.124134041|0.0602298366,-0.000514921689|0.00195322248|0.00387551366|0.0631272486|0.0340541104|0.0327043521,0.188590533|0.0894140097|3.34447287e-17|-0.0807940002|-1.50841497e-17|1.56627216e-17,2.06550131|0.815951355|0.182471225|0.429342122|0.787985694|0.697950556,0.607420206|0.350357175|0.478814065,0.0889621824|0.285833955|-0.0196133144,0.0036541512235999107,0.0009091775864362717,0.0012306272983551025,0.0014928700402379036
62,3.1500000000000004,-0.4652268989254006,0.27130576968193054,0.293617308139801,0.2001585215330124,0.27130576968193054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055452823638916,0.6461136341094971,1.5988528728485107,1.1205377578735352,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.13773880429800744,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.6118916729027672e-09,valid,0.04720272068828632,0.478846673|0.183088306|0.0472027207|0.111180504|0.190158668|0.167946374,0.628846673|0.333088306|0.197202721|0.261180504|0.340158668|0.317946374,0.598846673|0.303088306|0.167202721|0.231180504|0.310158668|0.287946374,0|0|0|0.15|0.074566345|0.0164326388,-0.000646289896|-0.00189463379|-0.00051230462|0.0613617886|0.0296390365|0.0291159814,0.192033092|0.0961028684|0.00494975994|-0.0712408025|2.9935788e-17|3.81394038e-18,2.10677349|0.826561457|0.193248338|0.434843001|0.790273709|0.700901478,0.611868382|0.3646487|0.47783345,0.0889621824|0.285833955|-0.0196133144,0.004503159783780575,0.0008879648521542549,0.0018694158643484116,0.001721879467368126
63,3.2,-0.45471936616347375,0.26393556594848633,0.2945728003978729,0.20365889370441437,0.26393556594848633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1034541130065918,0.6218528747558594,1.2337619066238403,1.1160268783569336,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.13127616293037891,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.050158529630933174,0.488499317|0.185322318|0.0501585296|0.111019322|0.191613526|0.169483353,0.638499317|0.335322318|0.20015853|0.261019322|0.341613526|0.319483353,0.608499317|0.305322318|0.17015853|0.231019322|0.311613526|0.289483353,0|0|0|0.15|0.0241428001|0,-0.000753242489|-0.00536080947|-0.00417439656|0.0615243678|0.026202982|0.0259981388,0.195350905|0.102844443|0.0137535834|-0.0612235172|-6.09606593e-18|0.00569481481,2.14859493|0.838772906|0.210213305|0.44437814|0.792657086|0.709626364,0.616316557|0.378940225|0.476852834,0.0889621824|0.285833955|-0.0196133144,0.0048347534611821175,0.0015251291915774345,0.0017521325498819351,0.0015246076509356499
64,3.25,-0.44381506340419946,0.25555291771888733,0.29533815383911133,0.2077682763338089,0.2555529475212097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1011159420013428,0.6044296026229858,1.003231167793274,1.111802339553833,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.1254299401041132,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05365889130253529,0.498309456|0.1878823|0.0536588913|0.11138774|0.192967295|0.171272416,0.648309456|0.3378823|0.203658891|0.26138774|0.342967295|0.321272416,0.618309456|0.3078823|0.173658891|0.23138774|0.312967295|0.291272416,0|0|0|0.15|0|0,-0.000840759216|-0.00852789381|-0.00737675057|0.063261232|0.0237225835|0.0234260749,0.198548197|0.109608829|0.0228161001|-0.0507715908|0.00519410143|0.0147621386,2.19094526|0.852610135|0.230074915|0.458040601|0.800785864|0.723277876,0.620764732|0.39323175|0.475872219,0.0889621824|0.285833955|-0.0196133144,0.003407815471291542,0.0009230561554431915,0.0011657392606139183,0.0012977458536624908
65,3.3000000000000003,-0.43243664343821486,0.24619324505329132,0.2959512174129486,0.21252934634685516,0.24619324505329132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0989080667495728,0.583162784576416,1.0499058961868286,1.1078922748565674,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.11849748228155862,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05776829338330711,0.508272146|0.190796768|0.0577682934|0.112385034|0.194642605|0.173385773,0.658272146|0.340796768|0.207768293|0.262385034|0.344642605|0.323385773,0.628272146|0.310796768|0.177768293|0.232385034|0.314642605|0.293385773,0|0|0|0.15|0|0,-0.00091424005|-0.0115087067|-0.0102654058|0.0660805094|0.0221016237|0.0215745848,0.201629104|0.116368699|0.0320989859|-0.0399274251|0.0151007501|0.0237846279,2.23380345|0.868047066|0.252906754|0.475693221|0.815772796|0.738902304,0.625212908|0.407523274|0.474891603,0.0889621824|0.285833955|-0.0196133144,0.004694019444286823,0.0010194545611739159,0.0016597062349319458,0.001981481909751892
66,3.35,-0.42058029270832786,0.23596403002738953,0.2964416444301605,0.21795831620693207,0.23596398532390594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946462154388428,0.5768818259239197,1.8427730798721313,1.1020444631576538,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.11028719926612342,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06252934227631199,0.518382371|0.194090774|0.0625293423|0.114082965|0.196734142|0.175857601,0.668382371|0.344090774|0.212529342|0.264082965|0.346734142|0.325857601,0.638382371|0.314090774|0.182529342|0.234082965|0.316734142|0.295857601,0|0|0|0.15|0|0,-0.000976960079|-0.0143858684|-0.0129406523|0.0694067944|0.0209485504|0.0202569542,0.204597669|0.123100935|0.0415514504|-0.0287434211|0.0250266462|0.0327366384,2.27715019|0.885078162|0.278728167|0.496995232|0.832911763|0.756423998,0.629661083|0.421814799|0.473910987,0.0889621824|0.285833955|-0.0196133144,0.003716518171131611,0.0010120151564478874,0.0013354262337088585,0.0013454416766762733
67,3.4000000000000004,-0.407679398483623,0.22511450946331024,0.2967950403690338,0.22399820387363434,0.22511444985866547,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0879770517349243,0.5400939583778381,2.8334991931915283,1.0939682722091675,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.10158412420920275,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.527366529056333e-07,valid,0.06795828568508858,0.52863516|0.197788912|0.0679582857|0.116520892|0.199265555|0.178711512,0.67863516|0.347788912|0.217958286|0.266520892|0.349265555|0.328711512,0.64863516|0.317788912|0.187958286|0.236520892|0.319265555|0.298711512,0|0|0|0.15|0|0,-0.00106375358|-0.0178709511|-0.0160618636|0.0712544824|0.0187474656|0.0179852221,0.207457857|0.129786696|0.0511070731|-0.0172801895|0.0349310785|0.0415984733,2.32093474|0.903071393|0.306878352|0.520057862|0.850740762|0.774429742,0.634109259|0.436106324|0.472930372,0.0889621824|0.285833955|-0.0196133144,0.0034746630117297173,0.0008952943608164787,0.0011543277651071548,0.001402650959789753
68,3.45,-0.39343940969262914,0.2139280140399933,0.29696762561798096,0.2305612713098526,0.21392802894115448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0779515504837036,0.5031882524490356,3.6052439212799072,1.0838695764541626,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.10352996248354207,0,1,12,workspace_y_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.290816488433229e-07,valid,0.07399817529533706,0.539023978|0.201854345|0.0739981753|0.119635696|0.202182953|0.181895793,0.689023978|0.351854345|0.223998175|0.269635696|0.352182953|0.331895793,0.659023978|0.321854345|0.193998175|0.239635696|0.322182953|0.301895793,0|0|0|0.15|0|0,-0.00118988818|-0.0222822301|-0.0198316784|0.0708335216|0.0146539822|0.0138260076,0.210213368|0.136410324|0.0606922964|-0.00561752276|0.0447654719|0.0503473289,2.36511939|0.921545472|0.336853319|0.543758783|0.868151268|0.791756507,0.638557434|0.450397849|0.471949756,0.0889621824|0.285833955|-0.0196133144,0.00510693434625864,0.0011517545208334923,0.0018767835572361946,0.002055775374174118
69,3.5,-0.37854190195669873,0.20260067284107208,0.29694312810897827,0.23759423196315765,0.20260068774223328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0626620054244995,0.5633969306945801,3.227169990539551,1.069168210029602,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.11103361064918592,0,1,12,workspace_y_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.328595277411056e-07,valid,0.08056126504484115,0.549541709|0.206215723|0.080561265|0.123237215|0.205387628|0.185310436,0.699541709|0.356215723|0.230561265|0.273237215|0.355387628|0.335310436,0.669541709|0.326215723|0.200561265|0.243237215|0.325387628|0.305310436,0|0|0|0.122712852|0|0,-0.00133008679|-0.0271323462|-0.0237314484|0.0688746046|0.00963596929|0.00872142723,0.212867798|0.142957119|0.0702358033|-1.16178158e-17|0.0544826447|0.0589627554,2.40970455|0.940687667|0.368749415|0.561823465|0.885669127|0.808925928,0.64300561|0.464689374|0.470969141,0.0889621824|0.285833955|-0.0196133144,0.005422169342637062,0.0015016794204711914,0.0018842695280909538,0.002005571499466896
70,3.5500000000000003,-0.3636074167866241,0.19126057624816895,0.2967320382595062,0.24507386982440948,0.19126057624816895,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0419766902923584,0.6830283403396606,3.163440704345703,1.049737572669983,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.1230696894561765,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.799744119659559e-08,valid,0.0875942387981836,0.560182685|0.210847299|0.0875942388|0.126796586|0.20882677|0.188901388,0.710182685|0.360847299|0.237594239|0.276796586|0.35882677|0.338901388,0.680182685|0.330847299|0.207594239|0.246796586|0.32882677|0.308901388,0|0|0|0.0695368289|0|0,-0.00146377972|-0.0319794588|-0.0273465444|0.0660312225|0.00459957348|0.00356992822,0.215424841|0.149413956|0.0796693514|-1.69075924e-18|0.064050044|0.0674390467,2.4546918|0.960823692|0.402699762|0.573217566|0.903956697|0.826614528,0.647453785|0.478980899|0.469988525,0.0889621824|0.285833955|-0.0196133144,0.005533779971301556,0.0014114314690232277,0.001912611536681652,0.0021771304309368134
71,3.6,-0.3485406627067371,0.18005649745464325,0.29633158445358276,0.2529520094394684,0.18005649745464325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0158848762512207,0.8216925859451294,3.463714361190796,1.026180386543274,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.14249194984105934,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.8092123434815255e-07,valid,0.09507389033072569,0.570942463|0.215759818|0.0950738903|0.130209644|0.212491912|0.192659811,0.720942463|0.365759818|0.24507389|0.280209644|0.362491912|0.342659811,0.690942463|0.335759818|0.21507389|0.250209644|0.332491912|0.312659811,0|0|0|0.0152500331|0|0,-0.00160057874|-0.0370153162|-0.0308412384|0.0619271519|-0.00090917504|-0.00210028286,0.21788822|0.155767233|0.0889316849|-2.89849918e-18|0.0734452132|0.0757785134,2.5000575|0.981791191|0.438386008|0.582765727|0.922503686|0.844317473,0.65190196|0.493272424|0.469007909,0.0889621824|0.285833955|-0.0196133144,0.005868840962648392,0.001685108058154583,0.0020792996510863304,0.00206549558788538
72,3.6500000000000004,-0.3320695545502216,0.16943152248859406,0.2956492304801941,0.2609332799911499,0.16943150758743286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9844922423362732,1.017195224761963,5.308721542358398,0.9990870952606201,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.16888532709852086,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.7146077240653979e-07,valid,0.10295200293703513,0.581816296|0.220945335|0.102952003|0.133589026|0.216350672|0.196553169,0.731816296|0.370945335|0.252952003|0.283589026|0.366350672|0.346553169,0.701816296|0.340945335|0.222952003|0.253589026|0.336350672|0.316553169,0|0|0|0|0|0,-0.00174291958|-0.0429577621|-0.0348204325|0.0522026613|-0.0105519132|-0.0116424439,0.220261512|0.162004991|0.0979650757|0.00879826501|0.0826472174|0.0839842921,2.54578378|1.00282857|0.474952655|0.59535703|0.937497992|0.858554526,0.656350136|0.507563949|0.468027294,0.0889621824|0.285833955|-0.0196133144,0.005821400322020054,0.0015245052054524422,0.002111750654876232,0.002150929532945156
73,3.7,-0.31501027206714705,0.15966321527957916,0.2946266829967499,0.2687709927558899,0.15966323018074036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950766921043396,1.1964397430419922,4.418444633483887,0.970517098903656,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.19437627371795957,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.210975627650602e-07,valid,0.11093325997827194,0.592799491|0.2264989|0.11093326|0.137078731|0.220187526|0.200381532,0.742799491|0.3764989|0.26093326|0.287078731|0.370187526|0.350381532,0.712799491|0.3464989|0.23093326|0.257078731|0.340187526|0.320381532,0|0|0|0|0|0,-0.00187063753|-0.0492796392|-0.0387412601|0.0379026386|-0.0229885974|-0.023813876,0.222548188|0.168155669|0.106578158|0.0209565421|0.0916749796|0.092106068,2.59187552|1.02487163|0.511569938|0.607174105|0.949436487|0.869818319,0.660798311|0.521855474|0.467046678,0.0889621824|0.285833955|-0.0196133144,0.0056549664586782455,0.0016654375940561295,0.001814747229218483,0.002139112912118435
74,3.75,-0.29903797514354613,0.15064804255962372,0.2933039963245392,0.2764888405799866,0.1506480574607849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9201197028160095,1.1992671489715576,1.2474268674850464,0.9443572759628296,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.21271801370702156,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.7451907828185407e-07,valid,0.11877099479995121,0.60388854|0.232544174|0.118770995|0.140454063|0.223855867|0.204010368,0.75388854|0.382544174|0.268770995|0.290454063|0.373855867|0.354010368,0.72388854|0.352544174|0.238770995|0.260454063|0.343855867|0.324010368,0|0|0|0|0|0,-0.00198291065|-0.0551837116|-0.0419540361|0.024829219|-0.0341202298|-0.0348816091,0.224751695|0.174230963|0.114626005|0.0330710774|0.100559343|0.100195125,2.63832294|1.04922395|0.547755948|0.619716548|0.96186258|0.88135499,0.665246487|0.536146998|0.466066062,0.0889621824|0.285833955|-0.0196133144,0.005265926942229271,0.0013412442058324814,0.001984819769859314,0.0019085453823208809
75,3.8000000000000003,-0.2842737697837518,0.14219453930854797,0.2917333245277405,0.2842066287994385,0.14219450950622559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8947938680648804,1.160420298576355,3.380425453186035,0.9226059317588806,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.2252919509524227,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.3289468989033955e-07,valid,0.12648884443670297,0.615080139|0.239084377|0.126488844|0.143775244|0.227413628|0.207493313,0.765080139|0.389084377|0.276488844|0.293775244|0.377413628|0.357493313,0.735080139|0.359084377|0.246488844|0.263775244|0.347413628|0.327493313,0|0|0|0|0|0,-0.00211211075|-0.0610708563|-0.0448663761|0.014734719|-0.0433161247|-0.0443769119,0.226875362|0.180196665|0.122141108|0.0451127417|0.109297207|0.108247737,2.68508381|1.07546332|0.583230109|0.634948437|0.975635593|0.893844079,0.669694662|0.550438523|0.465085447,0.0889621824|0.285833955|-0.0196133144,0.005703043192625046,0.0015612319111824036,0.0020590098574757576,0.0020481832325458527
76,3.85,-0.26934469939410544,0.13435164093971252,0.28988856077194214,0.2918398678302765,0.13435165584087372,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8737466931343079,1.1315950155258179,3.2846217155456543,0.9064542651176453,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.24191808977163298,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.1349831907122603e-07,valid,0.13420660365316583,0.626369536|0.246005534|0.134206604|0.147190366|0.230949598|0.210906816,0.776369536|0.396005534|0.284206604|0.297190366|0.380949598|0.360906816,0.746369536|0.366005534|0.254206604|0.267190366|0.350949598|0.330906816,0|0|0|0|0|0,-0.00227279632|-0.0677896324|-0.048140732|0.00289770794|-0.0537852338|-0.0552022193,0.228922296|0.186013417|0.129233831|0.0570342666|0.117862411|0.116231207,2.73212764|1.10224592|0.617919514|0.648693437|0.98787557|0.904656252,0.674142838|0.564730048|0.464104831,0.0889621824|0.285833955|-0.0196133144,0.005532287992537022,0.001490098424255848,0.0020120814442634583,0.001997017301619053
77,3.9000000000000004,-0.2536075391770317,0.1273016780614853,0.28770145773887634,0.29914209246635437,0.1273016780614853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8561299443244934,1.1377967596054077,4.467845439910889,0.8938795328140259,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.25763669534919453,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.189620533654904e-07,valid,0.14183985586598402,0.637751386|0.253243963|0.141839856|0.150607233|0.234391935|0.214181288,0.787751386|0.403243963|0.291839856|0.300607233|0.384391935|0.364181288,0.757751386|0.373243963|0.261839856|0.270607233|0.354391935|0.334181288,0|0|0|0|0|0,-0.00245951913|-0.0756447225|-0.0519343878|-0.0140227157|-0.0674486233|-0.0690599334,0.230895476|0.191675394|0.135910866|0.06880739|0.126255819|0.124145502,2.7794415|1.12900653|0.651335901|0.657213606|0.996374937|0.911810719,0.678591013|0.579021573|0.463124216,0.0889621824|0.285833955|-0.0196133144,0.004369649104773998,0.0008508907631039619,0.0015544230118393898,0.0019384045153856277
78,3.95,-0.23874389314900277,0.12103695422410965,0.28519484400749207,0.3060261905193329,0.12103696167469025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406293392181396,1.2401129007339478,2.441889524459839,0.8821370005607605,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.2678728019447178,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.456194952611516e-07,valid,0.14914207197477558,0.649220773|0.260814293|0.149142072|0.153764848|0.237574865|0.21716368,0.799220773|0.410814293|0.299142072|0.303764848|0.387574865|0.36716368,0.769220773|0.380814293|0.269142072|0.273764848|0.357574865|0.33716368,0|0|0|0|0|0,-0.00262309467|-0.0830960454|-0.0551420494|-0.0316330702|-0.0809495752|-0.0828160816,0.232797818|0.197194093|0.142103669|0.0804420101|0.134509041|0.13202408,2.82705782|1.15735522|0.683529908|0.663868333|1.00385893|0.917862718,0.683039188|0.593313098|0.4621436,0.0889621824|0.285833955|-0.0196133144,0.00360964797437191,0.000992833636701107,0.001252898946404457,0.0013422006741166115
79,4.0,-0.22817408748405404,0.11821150779724121,0.28243276476860046,0.3092650771141052,0.11821150779724121,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297817707061768,1.197801113128662,1.3264946937561035,0.8738697171211243,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.27426340706183483,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.987344992459178e-07,valid,0.15602618445682903,0.660775399|0.268768472|0.156026184|0.156622567|0.240500689|0.21985865,0.810775399|0.418768472|0.306026184|0.306622567|0.390500689|0.36985865,0.780775399|0.388768472|0.276026184|0.276622567|0.360500689|0.33985865,0|0|0|0|0|0,-0.00275075678|-0.0895187824|-0.0574319553|-0.0474353524|-0.0926930399|-0.094859068,0.234632266|0.202557166|0.147797468|0.0919468791|0.142639402|0.139887682,2.87498311|1.18811227|0.714470251|0.671001795|1.01194912|0.924463215,0.687487364|0.607604623|0.461162984,0.0889621824|0.285833955|-0.0196133144,0.0038934610784053802,0.0008138185366988182,0.0012149987742304802,0.0018439525738358498
