step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.7224306230470691,0.0716649517416954,0.5401273369789124,0.38115906715393066,0.07166494429111481,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3544367551803589,3.068098545074463,27.297449111938477,0.3544367551803589,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,4.5875532395743596e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21970382583995185,0.427294844|0.392185028|0.343717764|0.301677214|0.264024854|0.219703826,0.577294844|0.542185028|0.493717764|0.451677214|0.414024854|0.369703826,0.547294844|0.512185028|0.463717764|0.421677214|0.384024854|0.339703826,0|0|0|0|0|0,0.000221800975|-0.0371773308|0.0516456817|0.105796791|0.114678752|0.0869478938,0.0517452497|0.0758514294|0.092994009|0.13290275|0.132947761|0.137518602,1.76114643|1.60741421|1.51951075|1.4454084|1.30372593|1.1032818,0.708987415|-0.170203537|0.27044183,0.00338268769|-0.272064328|-0.126370758,0.005899653770029545,0.0016494961455464363,0.0021179039031267166,0.0020956099033355713
55,2.8000000000000003,-0.6439531772718976,0.0681680366396904,0.539617657661438,0.3887939453125,0.06816805154085159,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34200170636177063,5.084226131439209,84.53987884521484,0.34200146794319153,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,2.9690980433898715e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23115907777058886,0.430041244|0.395612812|0.353582929|0.313798208|0.276579176|0.231159078,0.580041244|0.545612812|0.503582929|0.463798208|0.426579176|0.381159078,0.550041244|0.515612812|0.473582929|0.433798208|0.396579176|0.351159078,0|0|0|0|0|0,0.00121778268|-0.0129628138|0.0400123297|0.0210532857|0.0301605271|0.000832065083,0.0576683942|0.0777441334|0.100274361|0.139735705|0.140457268|0.145561233,1.77905115|1.64723257|1.55461841|1.41598182|1.2769345|1.07102961,0.709156215|-0.183806807|0.264123261,0.00338268769|-0.272064328|-0.126370758,0.0036314940080046654,0.0009526638314127922,0.0013172617182135582,0.001331070438027382
56,2.85,-0.567981539411883,0.06614896655082703,0.535464346408844,0.3934341073036194,0.06614896655082703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4851948022842407,5.610742568969727,41.03850555419922,0.4876488447189331,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.007957531468510458,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2387939944955989,0.433132269|0.4000532|0.359365401|0.32211246|0.285361914|0.238793994,0.583132269|0.5500532|0.509365401|0.47211246|0.435361914|0.388793994,0.553132269|0.5200532|0.479365401|0.44211246|0.405361914|0.358793994,0|0|0|0|0|0,0.00203002194|0.0131770878|0.0216667315|-0.0369946605|-0.0257936208|-0.0662037119,0.0635281082|0.0818871185|0.106936065|0.146225374|0.147683824|0.153189418,1.79808721|1.69527701|1.5660644|1.39768055|1.26333786|1.04216168,0.709325016|-0.197410077|0.257804692,0.00338268769|-0.272064328|-0.126370758,0.005595242604613304,0.0016299039125442505,0.00212253350764513,0.0018094144761562347
57,2.9000000000000004,-0.4904663169720337,0.06522135436534882,0.527945339679718,0.39562755823135376,0.06522136181592941,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6675952076911926,5.5986785888671875,90.24400329589844,0.6675947308540344,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,7.162083420147119e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24343410346079875,0.436555289|0.405765888|0.36238251|0.327800821|0.291592788|0.243434103,0.586555289|0.555765888|0.51238251|0.477800821|0.441592788|0.393434103,0.556555289|0.525765888|0.48238251|0.447800821|0.411592788|0.363434103,0|0|0|0|0|0,0.00280364099|0.0348269484|0.00721440315|-0.0890264699|-0.0803696895|-0.122605239,0.069315994|0.0877481746|0.11325377|0.15254416|0.154880964|0.16071683,1.81834079|1.74563867|1.56999821|1.37472097|1.24088243|1.011848,0.709493816|-0.211013347|0.251486123,0.00338268769|-0.272064328|-0.126370758,0.004131898283958435,0.001233808696269989,0.0014305487275123596,0.0014396393671631813
58,2.95,-0.42971389654318076,0.06507837772369385,0.5182144045829773,0.3959692716598511,0.06507837772369385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7925342917442322,5.196164131164551,72.81314086914062,0.7964079976081848,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.015643784962527506,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2456275777873439,0.440304563|0.412661058|0.362821777|0.331147941|0.295318435|0.245627578,0.590304563|0.562661058|0.512821777|0.481147941|0.445318435|0.395627578,0.560304563|0.532661058|0.482821777|0.451147941|0.415318435|0.365627578,0|0|0|0|0|0,0.00206295117|0.0554824251|-0.0360132497|-0.131534163|-0.131344129|-0.167093864,0.0750251105|0.0935288789|0.119378563|0.158813268|0.162128776|0.168605947,1.83830631|1.79965554|1.53465242|1.35187087|1.21205839|0.984022394,0.709662616|-0.224616617|0.245167553,0.00338268769|-0.272064328|-0.126370758,0.0060202861204743385,0.0016576601192355156,0.0021752724424004555,0.0021493732929229736
59,3.0,-0.38474517650721396,0.0660538300871849,0.5072487592697144,0.3955216407775879,0.06605381518602371,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9033794403076172,3.834520101547241,31.724822998046875,0.9033788442611694,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,8.854762376626625e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24596928419016817,0.44429977|0.419794786|0.361694263|0.332641883|0.296744697|0.245969284,0.59429977|0.569794786|0.511694263|0.482641883|0.446744697|0.395969284,0.56429977|0.539794786|0.481694263|0.452641883|0.416744697|0.365969284,0|0|0|0|0|0,0.00162462905|0.0690395596|-0.0649510419|-0.156336966|-0.16809114|-0.190137755,0.0806430405|0.0997261581|0.124937853|0.164547539|0.168841837|0.176032462,1.85946675|1.84794486|1.50676386|1.3387781|1.18772949|0.969771845,0.709831417|-0.238219887|0.238848984,0.00338268769|-0.272064328|-0.126370758,0.005380759947001934,0.001453428529202938,0.001890900544822216,0.0020089251920580864
60,3.0500000000000003,-0.3495504175409599,0.06525508314371109,0.49569475650787354,0.39554715156555176,0.0652550682425499,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870679378509521,2.8996565341949463,47.303955078125,0.9870671629905701,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.3334735161902411e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24552164992056413,0.448551531|0.427096381|0.359732689|0.333157988|0.296607832|0.24552165,0.598551531|0.577096381|0.509732689|0.483157988|0.446607832|0.39552165,0.568551531|0.547096381|0.479732689|0.453157988|0.416607832|0.36552165,0|0|0|0|0|0,0.00245953251|0.0749578528|-0.060266971|-0.162857788|-0.185870949|-0.188469187,0.0861677161|0.107321399|0.130183662|0.169962444|0.175223453|0.183158602,1.88283337|1.89066478|1.50884745|1.33973661|1.17578383|0.976776015,0.710000217|-0.251823127|0.232530415,0.00338268769|-0.272064328|-0.126370758,0.005797003395855427,0.0015849685296416283,0.002050573006272316,0.0021271947771310806
61,3.1,-0.32398339523741704,0.06499668210744858,0.4840107858181,0.3961649537086487,0.06499667465686798,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0165797472000122,2.7664127349853516,37.414154052734375,1.0165787935256958,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.4109768381994904e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2455471355716271,0.453118982|0.435032979|0.357348013|0.333628164|0.296029279|0.245547136,0.603118982|0.585032979|0.507348013|0.483628164|0.446029279|0.395547136,0.573118982|0.555032979|0.477348013|0.453628164|0.416029279|0.365547136,0|0|0|0|0|0,0.00261282199|0.0822923276|-0.0698638465|-0.169413428|-0.19301524|-0.183877046,0.0915996824|0.115126599|0.13571872|0.17564191|0.181631769|0.19062553,1.90668843|1.93755084|1.49524693|1.34074114|1.17273364|0.988937027,0.710169017|-0.265426219|0.226211846,0.00338268769|-0.272064328|-0.126370758,0.00481776800006628,0.0011074785143136978,0.001926901750266552,0.001750849187374115
62,3.1500000000000004,-0.2942080980423737,0.06460971385240555,0.4719933271408081,0.3970961570739746,0.06460970640182495,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675557851791382,1.8900758028030396,30.282686233520508,1.0675557851791382,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,4.992416991542633e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2461649474721469,0.457963213|0.443129187|0.354836714|0.334047889|0.295612662|0.246164947,0.607963213|0.593129187|0.504836714|0.484047889|0.445612662|0.396164947,0.577963213|0.563129187|0.474836714|0.454047889|0.415612662|0.366164947,0|0|0|0|0|0,0.00234808116|0.0903883441|-0.088709652|-0.176430945|-0.198649044|-0.184818293,0.096932463|0.123009455|0.141308269|0.181313658|0.187848224|0.198013159,1.9311334|1.98591455|1.47194547|1.34107427|1.17164983|0.997854656,0.710337818|-0.27902931|0.219893277,0.00338268769|-0.272064328|-0.126370758,0.005533241666853428,0.001695249229669571,0.0021570809185504913,0.0016469620168209076
63,3.2,-0.26323787354117745,0.06402396410703659,0.45958274602890015,0.3985195755958557,0.06402397155761719,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129274845123291,1.3106050491333008,25.212678909301758,1.129274845123291,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,4.9087220753141256e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2470961615685685,0.463058187|0.451063985|0.352331663|0.334389058|0.295215883|0.247096162,0.613058187|0.601063985|0.502331663|0.484389058|0.445215883|0.397096162,0.583058187|0.571063985|0.472331663|0.454389058|0.415215883|0.367096162,0|0|0|0|0|0,0.00235719555|0.0969067949|-0.100175012|-0.177952032|-0.200950445|-0.182409272,0.102161983|0.13093359|0.146778576|0.18679523|0.193886594|0.205130662,1.95675193|2.03209632|1.45593022|1.34639943|1.17379968|1.01110604,0.710506618|-0.292632401|0.213574708,0.00338268769|-0.272064328|-0.126370758,0.0038719428703188896,0.0011512236669659615,0.0013111382722854614,0.001378730870783329
64,3.25,-0.23636881122565065,0.0631931722164154,0.44699791073799133,0.4005679488182068,0.06319316476583481,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1680889129638672,0.9402649998664856,12.246419906616211,1.1680880784988403,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.0428278960190292e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24851960834421616,0.468412448|0.458876848|0.349960097|0.334929896|0.295014428|0.248519608,0.618412448|0.608876848|0.499960097|0.484929896|0.445014428|0.398519608,0.588412448|0.578876848|0.469960097|0.454929896|0.415014428|0.368519608,0|0|0|0|0|0,0.00234221364|0.102199757|-0.110309889|-0.177163297|-0.200166726|-0.176990815,0.107286456|0.138827562|0.152254341|0.192199411|0.19985151|0.212070407,1.98327846|2.07653471|1.44178484|1.3547557|1.1797425|1.02915803,0.710675418|-0.306235492|0.207256138,0.00338268769|-0.272064328|-0.126370758,0.00493219867348671,0.0011113844811916351,0.001908876933157444,0.0018880097195506096
65,3.3000000000000003,-0.21269324734287984,0.062159519642591476,0.43439170718193054,0.4031662344932556,0.06215951219201088,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186132788658142,0.7285682559013367,11.409723281860352,1.1861319541931152,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.3732451278951977e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2505679324715564,0.474019462|0.46647543|0.34784071|0.335784758|0.295158167|0.250567932,0.624019462|0.61647543|0.49784071|0.485784758|0.445158167|0.400567932,0.594019462|0.58647543|0.46784071|0.455784758|0.415158167|0.370567932,0|0|0|0|0|0,0.00212593949|0.10606813|-0.122929418|-0.177613624|-0.199648027|-0.172415128,0.112303686|0.146615849|0.157726133|0.197505883|0.205691173|0.218735462,2.01050747|2.1185857|1.42615956|1.36303129|1.18667581|1.04859206,0.710844219|-0.319838583|0.200937569,0.00338268769|-0.272064328|-0.126370758,0.0048949234187603,0.000980219803750515,0.002008998766541481,0.0018816450610756874
66,3.35,-0.1876433850278955,0.06091606989502907,0.42167434096336365,0.40636831521987915,0.06091606616973877,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037429809570312,0.46268147230148315,10.897339820861816,1.2037429809570312,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,6.02084530132007e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2531662379312333,0.479863761|0.473701169|0.345991649|0.336878257|0.295616976|0.253166238,0.629863761|0.623701169|0.495991649|0.486878257|0.445616976|0.403166238,0.599863761|0.593701169|0.465991649|0.456878257|0.415616976|0.373166238,0|0|0|0|0|0,0.00207946257|0.109509999|-0.131158745|-0.177590025|-0.198399052|-0.166601555,0.117211847|0.154251512|0.163088691|0.202613961|0.211299114|0.224994445,2.03874635|2.15856619|1.41589654|1.37253696|1.19536796|1.07105784,0.711013019|-0.333441675|0.194619,0.00338268769|-0.272064328|-0.126370758,0.003803231753408909,0.0008543431758880615,0.0013588936999440193,0.0015656808391213417
67,3.4000000000000004,-0.16347690098861478,0.05949944257736206,0.4088745713233948,0.4101235866546631,0.059499453753232956,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2184200286865234,0.40597760677337646,4.223308563232422,1.2184200286865234,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,6.347718490953331e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25636831317590425,0.485948371|0.480602642|0.344341853|0.338230442|0.2964246|0.256368313,0.635948371|0.630602642|0.494341853|0.488230442|0.4464246|0.406368313,0.605948371|0.600602642|0.464341853|0.458230442|0.4164246|0.376368313,0|0|0|0|0|0,0.00197819754|0.112220872|-0.139714668|-0.177749475|-0.197442547|-0.161418688,0.122009893|0.161708772|0.168411799|0.207593645|0.216756226|0.230937614,2.06778157|2.19634021|1.40606454|1.38276594|1.20501208|1.09499218,0.711181819|-0.347044766|0.188300431,0.00338268769|-0.272064328|-0.126370758,0.004047859460115433,0.0010775038972496986,0.001345321536064148,0.001603543758392334
68,3.45,-0.14131013493999156,0.05797547474503517,0.39607271552085876,0.4142991900444031,0.057975467294454575,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2285770177841187,0.4568662643432617,4.502660274505615,1.2285770177841187,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,5.38839780938285e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2601236389012591,0.492265015|0.487121894|0.342891047|0.339825092|0.29755752|0.260123639,0.642265015|0.637121894|0.492891047|0.489825092|0.44755752|0.410123639,0.612265015|0.607121894|0.462891047|0.459825092|0.41755752|0.380123639,0|0|0|0|0|0,0.00173707797|0.113498862|-0.150177137|-0.179027592|-0.197735067|-0.158299643,0.126696926|0.168975381|0.173660812|0.212412488|0.222020756|0.236517551,2.09749406|2.23096182|1.39504786|1.39268527|1.21451577|1.11871246,0.71135062|-0.360647857|0.181981862,0.00338268769|-0.272064328|-0.126370758,0.004260299727320671,0.0009400555863976479,0.0015011820942163467,0.0017973696812987328
69,3.5,-0.12099746618024738,0.05639464035630226,0.3833335041999817,0.41878974437713623,0.05639464035630226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2342818975448608,0.4413469731807709,3.380197048187256,1.2342808246612549,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.6342940769896804e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26429919960912274,0.498801159|0.49316543|0.341631196|0.34159094|0.298935454|0.2642992,0.648801159|0.64316543|0.491631196|0.49159094|0.448935454|0.4142992,0.618801159|0.61316543|0.461631196|0.46159094|0.418935454|0.3842992,0|0|0|0|0|0,0.00145849956|0.113615097|-0.160620415|-0.181304524|-0.198904948|-0.156726424,0.131272544|0.176046995|0.178753455|0.216998757|0.227011204|0.241653124,2.12793568|2.26232381|1.38465782|1.40205799|1.22384807|1.1421235,0.71151942|-0.374250948|0.175663292,0.00338268769|-0.272064328|-0.126370758,0.003614596091210842,0.0008573168888688087,0.0013544084504246712,0.0013828082010149956
70,3.5500000000000003,-0.10158955483721066,0.05477433279156685,0.3706672489643097,0.4235737919807434,0.05477432534098625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2402305603027344,0.44042453169822693,3.897125244140625,1.2402297258377075,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.5410812662138563e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2687897384957759,0.50554936|0.498698747|0.340519453|0.34346449|0.300497018|0.268789738,0.65554936|0.648698747|0.490519453|0.49346449|0.450497018|0.418789738,0.62554936|0.618698747|0.460519453|0.46346449|0.420497018|0.388789738,0|0|0|0|0|0,0.00124865398|0.113437521|-0.169246714|-0.183468674|-0.199920869|-0.155176438,0.135736761|0.18291984|0.183657831|0.221331227|0.231696261|0.246324853,2.15918285|2.29115235|1.37648893|1.41172051|1.23376347|1.16630737,0.711688221|-0.38785404|0.169344723,0.00338268769|-0.272064328|-0.126370758,0.004757441580295563,0.0009538885205984116,0.0020012017339468002,0.0017789406701922417
71,3.6,-0.08369950166565453,0.05314454436302185,0.3581131398677826,0.4285862445831299,0.05314454063773155,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.245634913444519,0.6235314607620239,6.277241230010986,1.2456340789794922,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.4914961725475726e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735738008868668,0.512507503|0.503744994|0.339515122|0.345441161|0.302237059|0.273573801,0.662507503|0.653744994|0.489515122|0.495441161|0.452237059|0.423573801,0.632507503|0.623744994|0.459515122|0.465441161|0.422237059|0.393573801,0|0|0|0|0|0,0.00107034064|0.112864221|-0.17681068|-0.185778349|-0.201235601|-0.154476077,0.14008979|0.189590244|0.188401296|0.225440418|0.236100444|0.250573349,2.19119014|2.31743444|1.3696511|1.42142671|1.24381308|1.19039248,0.711857021|-0.401457131|0.163026154,0.00338268769|-0.272064328|-0.126370758,0.004429365508258343,0.0009401487186551094,0.001911272294819355,0.0015554185956716537
72,3.6500000000000004,-0.06714199068186823,0.05153029039502144,0.345699280500412,0.43376630544662476,0.05153028294444084,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.250069499015808,0.6721891164779663,2.037454128265381,1.2500686645507812,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.4384216879008431e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27858623562385565,0.519671607|0.508313019|0.338580468|0.347502938|0.304126058|0.278586236,0.669671607|0.658313019|0.488580468|0.497502938|0.454126058|0.428586236,0.639671607|0.628313019|0.458580468|0.467502938|0.424126058|0.398586236,0|0|0|0|0|0,0.000915420727|0.111947033|-0.183528953|-0.188560831|-0.20291727|-0.154590083,0.144332078|0.196054417|0.192995196|0.229341441|0.240227108|0.254418906,2.22393392|2.34125353|1.36378812|1.43079236|1.25381407|1.21417377,0.712025821|-0.415060222|0.156707585,0.00338268769|-0.272064328|-0.126370758,0.005605324171483517,0.001461561769247055,0.002035209909081459,0.0020745089277625084
73,3.7,-0.050833723221480796,0.04990821331739426,0.33339858055114746,0.43920689821243286,0.049908217042684555,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2519993782043457,0.5374193787574768,4.673705101013184,1.2519993782043457,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,5.446641034324139e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28376629206932424,0.527037319|0.512410326|0.33767125|0.349616802|0.306131907|0.283766292,0.677037319|0.662410326|0.48767125|0.499616802|0.456131907|0.433766292,0.647037319|0.632410326|0.45767125|0.469616802|0.426131907|0.403766292,0|0|0|0|0|0,0.00089112401|0.112089927|-0.187413888|-0.190075854|-0.202712936|-0.152623431,0.148464303|0.20230973|0.19744975|0.233048957|0.244088623|0.25789322,2.25750471|2.36404096|1.36072086|1.44144031|1.26590331|1.24033496,0.712194622|-0.428663313|0.150389016,0.00338268769|-0.272064328|-0.126370758,0.0035760607570409775,0.0008983397856354713,0.0012746574357151985,0.0013811904937028885
74,3.75,-0.03620050595923665,0.04831506684422493,0.32125720381736755,0.444801926612854,0.04831506311893463,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.25048828125,0.4223543107509613,2.8694841861724854,1.25048828125,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,7.449074733648486e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2892069350703764,0.534592626|0.51611041|0.336787722|0.351841976|0.308342358|0.289206935,0.684592626|0.66611041|0.486787722|0.501841976|0.458342358|0.439206935,0.654592626|0.63611041|0.456787722|0.471841976|0.428342358|0.409206935,0|0|0|0|0|0,0.000869321502|0.112081844|-0.190500037|-0.190916502|-0.2015491|-0.150089745,0.151755362|0.208349443|0.20183934|0.236629698|0.247755117|0.261081044,2.29099519|2.38487293|1.35849019|1.4530811|1.27957545|1.26781904,0.712363422|-0.442266405|0.144070446,0.00338268769|-0.272064328|-0.126370758,0.005472838878631592,0.0014824075624346733,0.0019338233396410942,0.0020318571478128433
75,3.8000000000000003,-0.02435400839279062,0.04732440784573555,0.3093472421169281,0.4484173059463501,0.04732441529631615,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2463164329528809,0.41807588934898376,1.8738030195236206,1.2463164329528809,1.0,nan,0,0,0,0,0.26273465505339955,0.0,passthrough,osqp optimal,5.990342537583338e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2948019395298376,0.54229593|0.51943509|0.33596147|0.354205721|0.310794753|0.29480194,0.69229593|0.66943509|0.48596147|0.504205721|0.460794753|0.44480194,0.66229593|0.63943509|0.45596147|0.474205721|0.430794753|0.41480194,0|0|0|0|0|0,0.000807678029|0.1112538|-0.193666577|-0.191966014|-0.200641376|-0.163391978,0.154654403|0.214168516|0.206170353|0.240090432|0.251236178|0.261976516,2.3246458|2.40316268|1.35634966|1.4649473|1.29377381|1.2777923,0.712532222|-0.455869496|0.137751877,0.00338268769|-0.272064328|-0.126370758,0.003533540293574333,0.0008710706606507301,0.001288129948079586,0.001353193074464798
76,3.85,-0.013733953523947379,0.04700769856572151,0.2976534962654114,0.4495965242385864,0.04700770229101181,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2424836158752441,0.4297977387905121,3.023648738861084,1.2424826622009277,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,1.4621744138570586e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29841733279529925,0.550139153|0.52238114|0.335202898|0.356690139|0.313464453|0.298417333,0.700139153|0.67238114|0.485202898|0.506690139|0.463464453|0.448417333,0.670139153|0.64238114|0.455202898|0.476690139|0.433464453|0.418417333,0|0|0|0|0|0,0.000833621471|0.11159879|-0.194783838|-0.191040392|-0.197496974|-0.210526204,0.157475161|0.219765714|0.210420631|0.243415815|0.254516876|0.257365607,2.35886539|2.42088907|1.35644838|1.47913598|1.31087771|1.24050873,0.712701023|-0.469472587|0.131433308,0.00338268769|-0.272064328|-0.126370758,0.005727209150791168,0.00160233024507761,0.0019947392866015434,0.002095852978527546
77,3.9000000000000004,-0.005645414314981917,0.04677179083228111,0.28626272082328796,0.45048248767852783,0.046771787106990814,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2371175289154053,0.38588565587997437,4.316627025604248,1.2371169328689575,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,8.268901681647528e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995965214885956,0.558122735|0.525018407|0.33456814|0.359392371|0.316459393|0.299596521,0.708122735|0.675018407|0.48456814|0.509392371|0.466459393|0.449596521,0.678122735|0.645018407|0.45456814|0.479392371|0.436459393|0.419596521,0|0|0|0|0|0,0.000821431116|0.111069636|-0.195832328|-0.189323297|-0.193491259|-0.241016432,0.160217601|0.225140581|0.214641041|0.246647733|0.257640263|0.254796259,2.39352997|2.43628385|1.35708127|1.49489392|1.32998658|1.21216591,0.712869823|-0.483075678|0.125114739,0.00338268769|-0.272064328|-0.126370758,0.005191916599869728,0.001493542455136776,0.0018188925459980965,0.0018443148583173752
