step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-1.0780194806945702,0.45232143998146057,0.5588710308074951,0.15986298024654388,0.4523213803768158,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.748390793800354,4.676952362060547,87.3951187133789,0.7927041053771973,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.20634987579017175,0,1,12,predictive_link_4|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0981299968133851e-07,valid,0.008527523555908939,0.267735375|0.258663654|0.00852752356|0.0334571479|0.0178615833|0.00916660441,0.417735375|0.408663654|0.158527524|0.183457148|0.167861583|0.159166604,0.387735375|0.378663654|0.128527524|0.153457148|0.137861583|0.129166604,0|0|0|0|0.00342927171|0,-0.00358701432|-0.0957353964|-0.0748120537|0.00584159493|-0.0714464194|-0.0311679751,0.175451003|0.102642958|0.0989926863|0.0385531717|3.38158135e-18|0.0325743007,1.24280549|1.04156218|0.0582907269|0.178223358|-8.60942854e-08|0.0380727433,0.410700053|0.199159533|0.509636045,0.0272211097|0.278681487|0.107683145,0.005780365318059921,0.0013738339766860008,0.0017600050196051598,0.0025904644280672073
53,2.7,-1.086593341315393,0.49072501063346863,0.5572721362113953,0.15834511816501617,0.490725040435791,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6584284901618958,5.953121662139893,83.31150817871094,0.7461251616477966,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.20567315244144688,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,1.0760334762105472e-08,valid,0.009862973211245796,0.276456866|0.264245436|0.0146901367|0.0358390506|0.0150434119|0.00986297321,0.426456866|0.414245436|0.164690137|0.185839051|0.165043412|0.159862973,0.396456866|0.384245436|0.134690137|0.155839051|0.135043412|0.129862973,0|0|0|0|0|0,-0.00145638164|-0.0517906449|-0.01421169|-0.0173485774|-0.0814049823|-0.0646993615,0.18051115|0.109207465|0.116784786|0.0508568332|0.0212313301|0.0441808818,1.28488223|1.11439856|0.161333643|0.176864458|-4.59242457e-09|0.0189334131,0.412061185|0.213093609|0.51502049,0.0272211097|0.278681487|0.107683145,0.003591262735426426,0.0008886326104402542,0.0012580454349517822,0.001422998495399952
54,2.75,-1.1171226710902742,0.5337374210357666,0.5552814602851868,0.15622009336948395,0.5337374210357666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5976064205169678,5.042238235473633,137.10145568847656,0.666209876537323,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.16441981229744146,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00834511933748272,0.285531548|0.270828736|0.0196542325|0.0376041335|0.0127589723|0.00834511934,0.435531548|0.420828736|0.169654233|0.187604134|0.162758972|0.158345119,0.405531548|0.390828736|0.139654233|0.157604134|0.132758972|0.128345119,0|0|0|0|0|0,0.000396036036|-0.00846488436|0.0346768663|-0.0268384367|-0.0668939994|-0.0750580656,0.185334304|0.115783275|0.132554425|0.0617849298|0.0419035561|0.041677594,1.32785653|1.19063334|0.245848221|0.185363027|0.0260454458|5.69432817e-09,0.413422316|0.227027684|0.520404935,0.0272211097|0.278681487|0.107683145,0.0036072498187422752,0.000808042474091053,0.0012876568362116814,0.0014903498813509941
55,2.8000000000000003,-1.070372268772665,0.48229363560676575,0.5537742972373962,0.15466900169849396,0.4822937548160553,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5183315277099609,4.330846786499023,61.84089279174805,0.6060234904289246,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.21879743179613548,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006220092597044646,0.294933951|0.277980284|0.024408752|0.0394281487|0.0120850462|0.0062200926,0.444933951|0.427980284|0.174408752|0.189428149|0.162085046|0.156220093,0.414933951|0.397980284|0.144408752|0.159428149|0.132085046|0.126220093,0|0|0|0|0|0,0.00109295883|0.0130438493|0.046991551|-0.0279316704|-0.0434023856|-0.0636928154,0.189927051|0.122202853|0.145726808|0.071429353|0.0601179078|0.0388129977,1.37075581|1.24716784|0.290353367|0.201210277|0.065055707|5.52746163e-07,0.414783448|0.24096176|0.52578938,0.0272211097|0.278681487|0.107683145,0.0033844541758298874,0.0008293790742754936,0.001167038455605507,0.0013673380017280579
56,2.85,-0.9806207516326003,0.3908574879169464,0.5525882244110107,0.1542273610830307,0.3908575177192688,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42328640818595886,2.012667655944824,84.77493286132812,0.5092673897743225,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.21207418022621272,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004669014248507353,0.304595306|0.285207416|0.029778481|0.0417512886|0.0133767585|0.00466901425,0.454595306|0.435207416|0.179778481|0.191751289|0.163376758|0.154669014,0.424595306|0.405207416|0.149778481|0.161751289|0.133376758|0.124669014,0|0|0|0|0|0,0.000766973519|0.00829309738|0.0349089907|-0.026548405|-0.0341333899|-0.0598296239,0.194303009|0.128333247|0.156924353|0.0808855379|0.0762374943|0.0411538291,1.4134512|1.27745601|0.310947268|0.221342287|0.0956111383|2.62115168e-07,0.41614458|0.254895777|0.531173825,0.0272211097|0.278681487|0.107683145,0.00334902573376894,0.0008251974359154701,0.0011404752731323242,0.0013626785948872566
57,2.9000000000000004,-0.9750563752844027,0.389034628868103,0.5512456893920898,0.15481065213680267,0.3890346884727478,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3211309611797333,4.943436622619629,83.35065460205078,0.3607223331928253,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.16546595697113983,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6700016174618637e-08,valid,0.004227365226576851,0.314454027|0.292517294|0.0361874911|0.0446485391|0.0159169992|0.00422736523,0.464454027|0.442517294|0.186187491|0.194648539|0.165916999|0.154227365,0.434454027|0.412517294|0.156187491|0.164648539|0.135916999|0.124227365,0|0|0|0|0|0,0.000106143765|-0.00819634916|0.0186795046|-0.0316537561|-0.0380834328|-0.0582394328,0.198476271|0.134205265|0.167386536|0.0904848556|0.0917908261|0.0587842263,1.45639852|1.29607809|0.330816005|0.237425256|0.11737539|0.0174542544,0.417505711|0.268829674|0.53655827,0.0272211097|0.278681487|0.107683145,0.00377589650452137,0.000842181034386158,0.0013566091656684875,0.0015551671385765076
58,2.95,-0.9476352230469683,0.3872146010398865,0.5488274097442627,0.15539591014385223,0.3872146010398865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3898586630821228,3.9071781635284424,42.73698043823242,0.4078400135040283,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.12079171089971881,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2080739612667368e-08,valid,0.004810658845357085,0.324483571|0.30009244|0.0434776836|0.0478052635|0.0190821011|0.00481065885,0.474483571|0.45009244|0.193477684|0.197805263|0.169082101|0.154810659,0.444483571|0.42009244|0.163477684|0.167805263|0.139082101|0.124810659,0|0|0|0|0|0,0.000304833518|-0.0100266196|0.0344547739|-0.0458386975|-0.0558142016|-0.0774297608,0.202457471|0.139881708|0.177925153|0.100497458|0.107694131|0.0772417901,1.50069659|1.33022485|0.386290661|0.245879814|0.128208334|0.0190546647,0.418866843|0.282763571|0.541942716,0.0272211097|0.278681487|0.107683145,0.003954967483878136,0.0011753719300031662,0.0013359058648347855,0.0014194631949067116
59,3.0,-0.9108307003007861,0.38745802640914917,0.5448552370071411,0.15531747043132782,0.38745802640914917,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151066184043884,3.3724241256713867,34.125701904296875,0.5205493569374084,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,,0.0760579310127848,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.005395894442321858,0.334717353|0.308413216|0.0507814666|0.0508314773|0.0221949948|0.00539589444,0.484717353|0.458413216|0.200781467|0.200831477|0.172194995|0.155395894,0.454717353|0.428413216|0.170781467|0.170831477|0.142194995|0.125395894,0|0|0|0|0|0,0.000927848307|-0.00493818651|0.0675533481|-0.0620597265|-0.0799488613|-0.110498132,0.206250236|0.145479913|0.188411824|0.11296678|0.123557436|0.0958793846,1.5460475|1.37419459|0.459091039|0.254232962|0.132388554|0.00696483058,0.420227975|0.296697468|0.547327161,0.0272211097|0.278681487|0.107683145,0.004232367500662804,0.0010590236634016037,0.001605859026312828,0.0015363311395049095
60,3.0500000000000003,-0.8795801619776649,0.38855302333831787,0.5397419929504395,0.15496526658535004,0.3885529935359955,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5951135158538818,2.0559518337249756,46.96469497680664,0.6017642021179199,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.024507640669148515,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005317467578278889,0.345167252|0.317739366|0.057861816|0.0538883035|0.0249549814|0.00531746758,0.495167252|0.467739366|0.207861816|0.203888303|0.174954981|0.155317468,0.465167252|0.437739366|0.177861816|0.173888303|0.144954981|0.125317468,0|0|0|0|0|0,0.00164883427|0.00476302091|0.100498977|-0.0719500643|-0.0956750161|-0.135914674,0.209860366|0.15104972|0.198738258|0.12717358|0.139296709|0.114644837,1.59217821|1.42677021|0.530684499|0.27077673|0.143441619|3.25729784e-08,0.421589106|0.310631365|0.552711606,0.0272211097|0.278681487|0.107683145,0.005930907092988491,0.0015811240300536156,0.0021717119961977005,0.0021421443670988083
61,3.1,-0.8577896764809156,0.38919076323509216,0.5340266227722168,0.15476061403751373,0.3891907334327698,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561717391014099,3.326723337173462,57.547359466552734,0.6649064421653748,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.014589708422762266,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004965254086557236,0.355829252|0.32790475|0.0648247811|0.0572002863|0.0277644261|0.00496525409,0.505829252|0.47790475|0.214824781|0.207200286|0.177764426|0.154965254,0.475829252|0.44790475|0.184824781|0.177200286|0.147764426|0.124965254,0|0|0|0|0|0,0.00229124381|0.0151692927|0.127243949|-0.0800962361|-0.102720755|-0.153127753,0.213295525|0.156535491|0.208569896|0.140920722|0.154548314|0.133266735,1.63890378|1.48332378|0.595112969|0.289625632|0.162885263|-1.40215789e-09,0.422950238|0.324565262|0.558096051,0.0272211097|0.278681487|0.107683145,0.006148736923933029,0.0016975756734609604,0.0022146841511130333,0.0021980181336402893
62,3.1500000000000004,-0.8316721093070853,0.38864588737487793,0.5276628136634827,0.15493543446063995,0.38864588737487793,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7409268021583557,2.6808507442474365,22.53229522705078,0.7409261465072632,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,9.588616939593964e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004760601249169882,0.366690953|0.338691042|0.0717787597|0.0608211188|0.0310275097|0.00476060125,0.516690953|0.488691042|0.22177876|0.210821119|0.18102751|0.154760601,0.486690953|0.458691042|0.19177876|0.180821119|0.15102751|0.124760601,0|0|0|0|0|0,0.00260382916|0.0213395487|0.138578277|-0.0909520277|-0.10970695|-0.166284419,0.216564425|0.161880068|0.217772268|0.154038327|0.169183613|0.151780272,1.68593207|1.53798378|0.643465583|0.306370774|0.183586702|0.0045382587,0.42431137|0.338499159|0.563480496,0.0272211097|0.278681487|0.107683145,0.005502539686858654,0.0015690717846155167,0.002148202620446682,0.0017510848119854927
63,3.2,-0.7998910490200717,0.3861219882965088,0.5205289125442505,0.15574859082698822,0.38612207770347595,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7868281006813049,1.6690813302993774,32.3004264831543,0.7868274450302124,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,7.958503233994348e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0049354403805941804,0.377727836|0.349792|0.0788058429|0.0646069293|0.0347396571|0.00493544038,0.527727836|0.499792|0.228805843|0.214606929|0.184739657|0.15493544,0.497727836|0.469792|0.198805843|0.184606929|0.154739657|0.12493544,0|0|0|0|0|0,0.00261863107|0.0260019438|0.131717303|-0.103947541|-0.117082993|-0.174275989,0.219677068|0.167019055|0.226547492|0.166762084|0.183403704|0.170381354,1.73320704|1.592189|0.673488167|0.32124226|0.205279339|0.0158471267,0.425672501|0.352433056|0.568864942,0.0272211097|0.278681487|0.107683145,0.005448085255920887,0.0015141237527132034,0.0018475241959095001,0.002054806798696518
64,3.25,-0.7624612110598494,0.38141581416130066,0.5124934315681458,0.15727977454662323,0.3814159035682678,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083274364471436,1.9621918201446533,24.227874755859375,0.8083267211914062,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,7.530785503150264e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005748600521608471,0.388917435|0.360810992|0.0859133408|0.0684403152|0.0388601401|0.00574860052,0.538917435|0.510810992|0.235913341|0.218440315|0.18886014|0.155748601,0.508917435|0.480810992|0.205913341|0.188440315|0.15886014|0.125748601,0|0|0|0|0|0,0.00257144299|0.0324042033|0.116863886|-0.117676575|-0.124919358|-0.180362845,0.222642843|0.171880499|0.234990078|0.179192067|0.197174955|0.188781112,1.78088403|1.64752867|0.695507327|0.335276753|0.227696158|0.0314126684,0.427033633|0.366366953|0.574249387,0.0272211097|0.278681487|0.107683145,0.005859332159161568,0.0015880139544606209,0.0019371947273612022,0.0023019220679998398
65,3.3000000000000003,-0.7377839713590948,0.37141910195350647,0.5045347213745117,0.16059856116771698,0.37141919136047363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233243823051453,2.260713815689087,20.019285202026367,0.8233239054679871,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,5.21335667302758e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.007279784512280452,0.400249471|0.371554338|0.0930584493|0.0722784842|0.0433429921|0.00727978451,0.550249471|0.521554338|0.243058449|0.222278484|0.193342992|0.157279785,0.520249471|0.491554338|0.213058449|0.192278484|0.163342992|0.127279785,0|0|0|0|0|0,0.00231723287|0.0322189509|0.0996716317|-0.11198961|-0.11287187|-0.163519938,0.225469425|0.176445119|0.243096959|0.191298841|0.210365173|0.206581002,1.82878454|1.69488142|0.715002388|0.368423168|0.270865272|0.0721802018,0.428394765|0.38030085|0.579633832,0.0272211097|0.278681487|0.107683145,0.005714962258934975,0.0018651755526661873,0.0018871715292334557,0.0019262675195932388
66,3.35,-0.7186476515781857,0.35470283031463623,0.49724695086479187,0.16636188328266144,0.35470277070999146,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8338873982429504,2.481189489364624,45.52239227294922,0.8338871598243713,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,3.995763108958508e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.010598574290735463,0.411706802|0.382123685|0.101102143|0.0770471391|0.0491130156|0.0105985743,0.561706802|0.532123685|0.251102143|0.227047139|0.199113016|0.160598574,0.531706802|0.502123685|0.221102143|0.197047139|0.169113016|0.130598574,0|0|0|0|0|0,0.00167804889|0.0226555933|0.0734541915|-0.0936670642|-0.0870663155|-0.132503807,0.228164876|0.18075512|0.250577555|0.202804822|0.222566371|0.223069062,1.87667013|1.73190545|0.728440318|0.417326315|0.331952118|0.132959552,0.429755896|0.394234747|0.585018277,0.0272211097|0.278681487|0.107683145,0.005718965083360672,0.0017184186726808548,0.0020041493698954582,0.0019601862877607346
67,3.4000000000000004,-0.7015048220656015,0.331369012594223,0.4909290671348572,0.1748996526002884,0.33136895298957825,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8478474617004395,4.283711910247803,52.6736946105957,0.847847044467926,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,6.108683511293667e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.016361873620942102,0.42326382|0.392497422|0.110887679|0.0833276914|0.0567985311|0.0163618736,0.57326382|0.542497422|0.260887679|0.233327691|0.206798531|0.166361874,0.54326382|0.512497422|0.230887679|0.203327691|0.176798531|0.136361874,0|0|0|0|0|0,0.000967692445|0.00810578283|0.0522591825|-0.0647507707|-0.0534273883|-0.0934741888,0.230737713|0.184824176|0.257246505|0.21363717|0.233478589|0.238127245,1.92476069|1.76291965|0.753056403|0.482197165|0.407245325|0.210100551,0.431117028|0.408168644|0.590402722,0.0272211097|0.278681487|0.107683145,0.003710051067173481,0.0010361522436141968,0.0013389820232987404,0.001308913342654705
68,3.45,-0.6526552603506259,0.3063664436340332,0.4839990437030792,0.18477685749530792,0.3063664436340332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532888889312744,5.0190534591674805,65.80767059326172,0.8532882332801819,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.2340483070840936e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02489963957775876,0.43491103|0.402862716|0.122900178|0.0915852463|0.065541995|0.0248996396,0.58491103|0.552862716|0.272900178|0.241585246|0.215541995|0.17489964,0.55491103|0.522862716|0.242900178|0.211585246|0.185541995|0.14489964,0|0|0|0|0|0,0.000955819816|0.0107054938|0.0463061143|-0.0545452054|-0.0760792669|-0.0820312895,0.233194513|0.188698695|0.262920029|0.223575833|0.228128615|0.251393302,1.97379445|1.81085505|0.800826856|0.535371613|0.414217328|0.26896057,0.43247816|0.422102541|0.595787168,0.0272211097|0.278681487|0.107683145,0.003568539395928383,0.0008813915774226189,0.0012721503153443336,0.0013934411108493805
69,3.5,-0.5863763089186973,0.2813558876514435,0.47573134303092957,0.19554419815540314,0.2813558876514435,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9108422994613647,3.461808443069458,51.28710174560547,0.910841703414917,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.1825635008197778e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.034776850099917794,0.446677632|0.413236905|0.135829767|0.100869303|0.0729889814|0.0347768501,0.596677632|0.563236905|0.285829767|0.250869303|0.222988981|0.18477685,0.566677632|0.533236905|0.255829767|0.220869303|0.192988981|0.15477685,0|0|0|0|0|0,0.00140833905|0.0285019696|0.0419950614|-0.063252807|-0.115458079|-0.0789655324,0.2355379|0.192390838|0.267809185|0.232539621|0.222863838|0.262578035,2.02365677|1.87384043|0.853123314|0.572764027|0.399361685|0.322719903,0.433839291|0.436036438|0.601171613,0.0272211097|0.278681487|0.107683145,0.003951122984290123,0.0013411333784461021,0.001223849132657051,0.0013502873480319977
70,3.5500000000000003,-0.538838371214847,0.2545352578163147,0.46720290184020996,0.2082768827676773,0.2545352876186371,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960673987865448,3.5467617511749268,31.421464920043945,0.9606732726097107,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.0652165751580441e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04554419561915965,0.458581264|0.42339367|0.1485839|0.110246371|0.0782382118|0.0455441956,0.608581264|0.57339367|0.2985839|0.260246371|0.228238212|0.195544196,0.578581264|0.54339367|0.2685839|0.230246371|0.198238212|0.165544196,0|0|0|0|0|0,0.00155861178|0.0378901095|0.0332647673|-0.0537857172|-0.136237057|-0.0505553708,0.237771513|0.195875846|0.272165876|0.240651568|0.217053165|0.27173873,2.07365518|1.92734063|0.899766245|0.627851335|0.393768955|0.403360142,0.435200423|0.449970335|0.606556058,0.0272211097|0.278681487|0.107683145,0.0037996210157871246,0.0010522780939936638,0.0013502733781933784,0.0013742893934249878
71,3.6,-0.513532398093351,0.22597788274288177,0.45963600277900696,0.22350625693798065,0.22597786784172058,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9884032011032104,3.504551887512207,29.23883819580078,0.9884028434753418,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,6.370381593967482e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.058276895516367916,0.470601506|0.43337717|0.161925407|0.120539559|0.0822372927|0.0582768955,0.620601506|0.58337717|0.311925407|0.270539559|0.232237293|0.208276896,0.590601506|0.55337717|0.281925407|0.240539559|0.202237293|0.178276896,0|0|0|0|0|0,0.00164888661|0.0414969693|0.0324583049|-0.0284536719|-0.127401451|-0.00514367731,0.239902463|0.19917573|0.275857041|0.247753236|0.214643362|0.278446067,2.12395738|1.97418138|0.956016972|0.701457799|0.416191082|0.506409972,0.436561555|0.463904232|0.611940503,0.0272211097|0.278681487|0.107683145,0.005728244781494141,0.0015453211963176727,0.0020600417628884315,0.0020879115909337997
72,3.6500000000000004,-0.5182461842680667,0.19767870008945465,0.45444637537002563,0.24078352749347687,0.19767874479293823,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9664061069488525,3.062288761138916,43.7303466796875,0.9664059281349182,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,3.4002726921058727e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07350624162053673,0.482730342|0.443459863|0.176286972|0.132399732|0.0877378153|0.0735062416,0.632730342|0.593459863|0.326286972|0.282399732|0.237737815|0.223506242,0.602730342|0.563459863|0.296286972|0.252399732|0.207737815|0.193506242,0|0|0|0|0|0,0.00199594501|0.0417625165|0.0575895639|0.00588123855|-0.0719408661|0.0397707647,0.241936371|0.202341828|0.278749537|0.253581253|0.225351455|0.282455634,2.17485369|2.0179438|1.04148699|0.78906142|0.50436185|0.616251365,0.437922686|0.477838129|0.617324948,0.0272211097|0.278681487|0.107683145,0.005837860517203808,0.0016363859176635742,0.002182944677770138,0.0019838782027363777
73,3.7,-0.53650191006713,0.1738404631614685,0.45180389285087585,0.2575567066669464,0.1738404482603073,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8731958866119385,4.441415309906006,48.629554748535156,0.8731957674026489,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,2.455259292209144e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09078353783091694,0.494975919|0.454322066|0.191512124|0.146042215|0.0962917778|0.0907835378,0.644975919|0.604322066|0.341512124|0.296042215|0.246291778|0.240783538,0.614975919|0.574322066|0.311512124|0.266042215|0.216291778|0.210783538,0|0|0|0|0|0,0.00264325828|0.0431892344|0.10197767|0.0277871708|-0.0184376675|0.0520467605,0.243877167|0.205474677|0.280692591|0.257782553|0.233801389|0.283948268,2.2264241|2.06595218|1.14871876|0.869738583|0.600530833|0.69912918,0.439283818|0.491772026|0.622709394,0.0272211097|0.278681487|0.107683145,0.005496921017765999,0.0014575431123375893,0.0020582331344485283,0.0019486472010612488
74,3.75,-0.5566045173308494,0.1572801023721695,0.45120909810066223,0.2707633972167969,0.1572801023721695,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7879146933555603,5.339869022369385,29.338899612426758,0.7879145741462708,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,2.2334862873844727e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1075566747479055,0.507348757|0.466432316|0.206652199|0.160689949|0.107556675|0.108241491,0.657348757|0.616432316|0.356652199|0.310689949|0.257556675|0.258241491,0.627348757|0.586432316|0.326652199|0.280689949|0.227556675|0.228241491,0|0|0|0|0|0,0.00356796179|0.0466643435|0.161289295|0.0306517773|0.0209717339|0.0240324661,0.245728511|0.208632467|0.281791403|0.260403674|0.239608155|0.283778408,2.2786915|2.12102608|1.2696895|0.933815247|0.690806588|0.740776839,0.44064495|0.505705953|0.628093839,0.0272211097|0.278681487|0.107683145,0.006208071485161781,0.0017330963164567947,0.00228043831884861,0.002161361277103424
75,3.8000000000000003,-0.529359812309588,0.1430177390575409,0.4500994086265564,0.28343284130096436,0.1430177539587021,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724034786224365,3.3727266788482666,68.50091552734375,0.7955137491226196,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.08094077648030404,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.512121154631181e-07,valid,0.12076340332036126,0.519858465|0.480105045|0.22073586|0.175387389|0.120763403|0.123922814,0.669858465|0.630105045|0.37073586|0.325387389|0.270763403|0.273922814,0.639858465|0.600105045|0.34073586|0.295387389|0.240763403|0.243922814,0|0|0|0|0|0,0.00408069458|0.0610976984|0.164024115|0.00953953362|0.00790319646|-0.00162073691,0.247494169|0.211843323|0.282236405|0.261698856|0.242889233|0.282803501,2.33100872|2.1933612|1.32920396|0.972787947|0.733846043|0.776874019,0.442006081|0.51963985|0.633478284,0.0272211097|0.278681487|0.107683145,0.005160443484783173,0.0013918010517954826,0.0018991688266396523,0.0018384922295808792
