step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.5679596558836415,0.15868663787841797,0.4629673659801483,0.26958343386650085,0.15868665277957916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43259382247924805,0.8828786611557007,14.897765159606934,0.4410613179206848,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.07866168559439543,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3104765796828621e-08,valid,0.11207463569693574,0.31698777|0.233281883|0.244689553|0.170845658|0.123909464|0.112074636,0.46698777|0.383281883|0.394689553|0.320845658|0.273909464|0.262074636,0.43698777|0.353281883|0.364689553|0.290845658|0.243909464|0.232074636,0|0.0227582127|0|0|0|0,-0.00136701744|-0.0232195465|-0.0490998996|-0.0616470415|-0.0426669036|-0.0325311918,0.0646936249|-3.46187432e-17|0.174025212|0.166306631|0.181058917|0.179997711,1.33127769|0.909907986|1.10368352|0.78804222|0.63402987|0.595765062,0.513620079|0.221123323|0.45515433,-0.00998476055|0.294895023|-0.0541963018,0.005503231659531593,0.0014691324904561043,0.00195484422147274,0.002045944333076477
53,2.7,-0.5602793703236856,0.14972847700119019,0.46205323934555054,0.2773047089576721,0.149728462100029,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.415754109621048,0.4333677887916565,18.7149715423584,0.4216741919517517,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.06485185129907046,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0501504963365826e-08,valid,0.11958345694206293,0.320327516|0.232573686|0.251470628|0.176414629|0.131179949|0.119583457,0.470327516|0.382573686|0.401470628|0.326414629|0.281179949|0.269583457,0.440327516|0.352573686|0.371470628|0.296414629|0.251179949|0.239583457,0|0|0|0|0|0,-0.00126104531|-0.0212249031|-0.0465875133|-0.0571174271|-0.0382189035|-0.0296207126,0.0715617099|0.00426305033|0.178383946|0.17508274|0.189742606|0.180967521,1.35161073|0.913332891|1.13767895|0.823623828|0.6762435|0.629680636,0.51312083|0.235868141|0.452444583,-0.00998476055|0.294895023|-0.0541963018,0.005244259722530842,0.0014626337215304375,0.0018327143043279648,0.0019148094579577446
54,2.75,-0.5552193997777852,0.1410192996263504,0.4614044725894928,0.2853199541568756,0.1410192847251892,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4341890811920166,0.9472439289093018,22.456966400146484,0.4370705485343933,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.04601900087023821,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.651652323886025e-07,valid,0.12730472110535893,0.324013039|0.23222404|0.258592822|0.182632971|0.139082542|0.127304721,0.474013039|0.38222404|0.408592822|0.332632971|0.289082542|0.277304721,0.444013039|0.35222404|0.378592822|0.302632971|0.259082542|0.247304721,0|0|0|0|0|0,-0.00106385576|-0.0183652322|-0.0402382233|-0.0612580875|-0.0402356948|-0.0314592179,0.0783131048|0.0121892762|0.182351174|0.183369381|0.197785618|0.185275956,1.37330141|0.922720204|1.17648424|0.852643179|0.71388009|0.663035622,0.512621582|0.250612944|0.449734837,-0.00998476055|0.294895023|-0.0541963018,0.005505434237420559,0.0016508223488926888,0.001880137249827385,0.0019372152164578438
55,2.8000000000000003,-0.5478557293358068,0.13239991664886475,0.4608772099018097,0.29381734132766724,0.13239991664886475,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46905362606048584,1.1442720890045166,17.354753494262695,0.47183606028556824,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.04829831918328131,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.766204418267365e-07,valid,0.13531995582369216,0.328042596|0.232384298|0.265705953|0.189055111|0.147278606|0.135319956,0.478042596|0.382384298|0.415705953|0.339055111|0.297278606|0.285319956,0.448042596|0.352384298|0.385705953|0.309055111|0.267278606|0.255319956,0|0|0|0|0|0,-0.000987055896|-0.0161936653|-0.03867509|-0.0653049006|-0.0408022593|-0.0299570944,0.0849367656|0.020101753|0.186267356|0.191267495|0.205280318|0.193325824,1.39612009|0.933445279|1.21041608|0.882183039|0.753592481|0.704648553,0.512122333|0.265357584|0.44702509,-0.00998476055|0.294895023|-0.0541963018,0.005281236954033375,0.0016542738303542137,0.0017087571322917938,0.0018874742090702057
56,2.85,-0.534345873241673,0.1235259547829628,0.46016159653663635,0.30324360728263855,0.12352596968412399,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4614289402961731,1.4267767667770386,31.78911781311035,0.46559011936187744,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,,0.060383921016183666,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14381734825937975,0.332403874|0.232912681|0.272841979|0.195678629|0.15582625|0.143817348,0.482403874|0.382912681|0.422841979|0.345678629|0.30582625|0.293817348,0.452403874|0.352912681|0.392841979|0.315678629|0.27582625|0.263817348,0|0|0|0|0|0,-0.00107578321|-0.0150881385|-0.0440605651|-0.0561013389|-0.030399932|-0.0186689209,0.0914286724|0.0279890445|0.190096059|0.198903929|0.212349262|0.200888047,1.41996838|0.944551631|1.23740341|0.925517107|0.805254328|0.757488519,0.511623085|0.280102223|0.444315344,-0.00998476055|0.294895023|-0.0541963018,0.0055102817714214325,0.0013174666091799736,0.0019938619807362556,0.0021672463044524193
57,2.9000000000000004,-0.515590391436602,0.11438959836959839,0.45902130007743835,0.31379014253616333,0.11438961327075958,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4309384822845459,1.8028351068496704,18.762441635131836,0.434683620929718,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.05619353522219541,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0145201536498893e-08,valid,0.15324363134910501,0.337082207|0.233600414|0.280474682|0.203136581|0.16523231|0.153243631,0.487082207|0.383600414|0.430474682|0.353136581|0.31523231|0.303243631,0.457082207|0.353600414|0.400474682|0.323136581|0.28523231|0.273243631,0|0|0|0|0|0,-0.00121465942|-0.0146752175|-0.0518223593|-0.0383797114|-0.0135123567|-0.00277287493,0.0977876914|0.0358479701|0.193341031|0.206151582|0.218944629|0.207976339,1.44490186|0.955574408|1.2634174|0.980318194|0.866361513|0.81817799,0.511123836|0.294846863|0.441605598,-0.00998476055|0.294895023|-0.0541963018,0.004179897718131542,0.0010637948289513588,0.0014828769490122795,0.0016086110845208168
58,2.95,-0.4996797855704972,0.10544590651988983,0.4576430320739746,0.3250979781150818,0.10544592142105103,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4238364100456238,1.2977421283721924,29.630773544311523,0.425638884305954,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.03911440993397915,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.485655448112501e-07,valid,0.1637901866808953,0.342068476|0.234381874|0.288839506|0.211818167|0.175780714|0.163790187,0.492068476|0.384381874|0.438839506|0.361818167|0.325780714|0.313790187,0.462068476|0.354381874|0.408839506|0.331818167|0.295780714|0.283790187,0|0|0|0|0|0,-0.00127765647|-0.0153609874|-0.056323957|-0.0273426084|-0.00266716302|0.00626085929,0.104010606|0.043669896|0.195715208|0.212864196|0.225010484|0.214578576,1.47100686|0.965836404|1.29474927|1.03279425|0.925466175|0.876000182,0.510624588|0.309591502|0.438895851,-0.00998476055|0.294895023|-0.0541963018,0.00555893499404192,0.001504761166870594,0.0019844230264425278,0.0020337486639618874
59,3.0,-0.4881202393509659,0.09694383293390274,0.456243634223938,0.3369353413581848,0.09694384783506393,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44339117407798767,0.7004297375679016,18.083209991455078,0.4480340778827667,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.06489686659850395,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.704720747723598e-08,valid,0.17509799782909985,0.347359428|0.235415034|0.297622225|0.221367065|0.187151868|0.175097998,0.497359428|0.385415034|0.447622225|0.371367065|0.337151868|0.325097998,0.467359428|0.355415034|0.417622225|0.341367065|0.307151868|0.295097998,0|0|0|0|0|0,-0.00129858559|-0.0154785538|-0.0595403955|-0.0231539173|0.00252931828|0.010891795,0.110090979|0.0514150492|0.19750933|0.219058513|0.230570522|0.220691911,1.49823011|0.97759663|1.32845784|1.08137286|0.981707311|0.931975697,0.510125339|0.324336141|0.436186105,-0.00998476055|0.294895023|-0.0541963018,0.0054895756766200066,0.0015709754079580307,0.001957276836037636,0.0019258838146924973
60,3.0500000000000003,-0.47985092959332126,0.08894916623830795,0.45496031641960144,0.34924399852752686,0.08894916623830795,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464281290769577,0.4868757426738739,14.348891258239746,0.4728933870792389,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.0909421431149136,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7919669824336135e-08,valid,0.186935370912386,0.35294987|0.236719246|0.306548776|0.231432577|0.199054475|0.186935371,0.50294987|0.386719246|0.456548776|0.381432577|0.349054475|0.336935371,0.47294987|0.356719246|0.426548776|0.351432577|0.319054475|0.306935371,0|0|0|0|0|0,-0.0012738|-0.0143746177|-0.0612769544|-0.020769213|0.00594833084|0.0147875354,0.116024112|0.0590703918|0.198959913|0.224882189|0.235709411|0.226347235,1.52654979|0.991572758|1.36387806|1.12984328|1.03787564|0.988876254,0.509626091|0.339080781|0.433476359,-0.00998476055|0.294895023|-0.0541963018,0.005437846295535564,0.0014069266617298126,0.002016143873333931,0.001983252353966236
61,3.1,-0.4735442608906994,0.081480473279953,0.45385339856147766,0.3620087206363678,0.081480473279953,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47629112005233765,0.4742814004421234,6.581862449645996,0.48680323362350464,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10227476504717414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.461695857135544e-08,valid,0.19924400847903723,0.358834556|0.238287489|0.315528921|0.241910838|0.211381757|0.199244008,0.508834556|0.388287489|0.465528921|0.391910838|0.361381757|0.349244008,0.478834556|0.358287489|0.435528921|0.361910838|0.331381757|0.319244008,0|0|0|0|0|0,-0.00120177976|-0.0127915722|-0.0609622641|-0.017335316|0.00952741983|0.0189683938,0.121805755|0.0666374581|0.200135156|0.23039386|0.24045784|0.231550878,1.5559422|1.00699584|1.40128858|1.1807019|1.09551229|1.04749531,0.509126842|0.35382542|0.430766612,-0.00998476055|0.294895023|-0.0541963018,0.005029846914112568,0.001371205784380436,0.0017167776823043823,0.0019098753109574318
62,3.1500000000000004,-0.4689726720541592,0.0745578482747078,0.4529646337032318,0.3751905858516693,0.0745578333735466,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4780747592449188,0.7659794688224792,10.087626457214355,0.4888962507247925,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.1044787094015784,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.753208304303063e-08,valid,0.2120087297401223,0.365008087|0.240165519|0.324573913|0.252830262|0.22411477|0.21200873,0.515008087|0.390165519|0.474573913|0.402830262|0.37411477|0.36200873,0.485008087|0.360165519|0.444573913|0.372830262|0.34411477|0.33200873,0|0|0|0|0|0,-0.00107456325|-0.0108994023|-0.0577392349|-0.0131499568|0.0127324647|0.0230237059,0.12743207|0.074105559|0.201031651|0.23554329|0.244797871|0.236294157,1.58638986|1.02386823|1.44158807|1.23371438|1.15398942|1.10735278,0.508627594|0.36857006|0.428056866,-0.00998476055|0.294895023|-0.0541963018,0.005418596789240837,0.0014522168785333633,0.001997181214392185,0.0019368436187505722
63,3.2,-0.46494322186452336,0.06818610429763794,0.4522743225097656,0.3887532353401184,0.06818611174821854,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47864779829978943,0.8865294456481934,6.659199237823486,0.489113986492157,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10326060520410289,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7620084922251884e-08,valid,0.22519058453662666,0.371465219|0.242440493|0.333704822|0.264190759|0.237203306|0.225190585,0.521465219|0.392440493|0.483704822|0.414190759|0.387203306|0.375190585,0.491465219|0.362440493|0.453704822|0.384190759|0.357203306|0.345190585,0|0|0|0|0|0,-0.00097458132|-0.00943181467|-0.0557631818|-0.00856601691|0.0161470228|0.0268187304,0.132899191|0.0814570001|0.201671641|0.239419699|0.248708208|0.240568192,1.61778549|1.04178716|1.48072775|1.28761672|1.21366846|1.16814926,0.508128345|0.383314699|0.42534712,-0.00998476055|0.294895023|-0.0541963018,0.005310102365911007,0.0014456640928983688,0.0018795067444443703,0.0019388943910598755
64,3.25,-0.46231833205540623,0.06422805041074753,0.45171380043029785,0.39802172780036926,0.06422804296016693,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4881947934627533,0.9432076811790466,7.643557548522949,0.4978410303592682,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10048080694038074,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5405104418552436e-08,valid,0.23875326747503234,0.378196685|0.24508332|0.342934919|0.275721668|0.250636746|0.238753267,0.528196685|0.39508332|0.492934919|0.425721668|0.400636746|0.388753267,0.498196685|0.36508332|0.462934919|0.395721668|0.370636746|0.358753267,0|0|0|0|0|0,-0.00092473918|-0.0087181196|-0.0566881544|-0.00675133692|0.0206381903|0.031012393,0.138207417|0.0886787577|0.202021427|0.238520677|0.252222141|0.244414617,1.65006942|1.06029392|1.51707295|1.33465601|1.27540732|1.23044008,0.507629097|0.398059338|0.422637373,-0.00998476055|0.294895023|-0.0541963018,0.004964256659150124,0.0012601995840668678,0.001807650551199913,0.0018646074458956718
65,3.3000000000000003,-0.46576889274496813,0.06289417296648026,0.45144978165626526,0.40131375193595886,0.06289417296648026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4925386309623718,0.3639642298221588,14.523028373718262,0.5021414756774902,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10096489174838197,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.360790431714e-08,valid,0.24802173144397277,0.385192223|0.248021731|0.352246443|0.287279019|0.264453919|0.25270068,0.535192223|0.398021731|0.502246443|0.437279019|0.414453919|0.40270068,0.505192223|0.368021731|0.472246443|0.407279019|0.384453919|0.37270068,0|0|0|0|0|0,-0.000829105962|-0.0073397593|-0.0549910225|-0.00882356171|0.0221564379|0.032287586,0.143359179|0.0957567353|0.202026266|0.237441273|0.255392081|0.24789607,1.68329896|1.0805039|1.55602101|1.37773379|1.33536419|1.29098638,0.507129848|0.412803978|0.419927627,-0.00998476055|0.294895023|-0.0541963018,0.005081712268292904,0.001345132477581501,0.00179232656955719,0.0019123237580060959
66,3.35,-0.47131090055578284,0.0614532008767128,0.4515622854232788,0.4049746096134186,0.0614532046020031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016146302223206,0.39543190598487854,7.62489652633667,0.510634183883667,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.09905259889423411,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0410693687213386e-08,valid,0.25131379305537505,0.39244612|0.251313793|0.361529645|0.298676476|0.278493843|0.266872756,0.54244612|0.401313793|0.511529645|0.448676476|0.428493843|0.416872756,0.51244612|0.371313793|0.481529645|0.418676476|0.398493843|0.386872756,0|0|0|0|0|0,-0.000718545082|-0.00554283415|-0.0520858008|-0.012177436|0.0226113976|0.0331955348,0.148352682|0.102685992|0.201854819|0.236361227|0.258254588|0.251039144,1.71741862|1.10239833|1.5958876|1.41888969|1.39484136|1.3517257,0.506630599|0.427548617|0.41721788,-0.00998476055|0.294895023|-0.0541963018,0.005514691583812237,0.0014547156170010567,0.0019588004797697067,0.0020686183124780655
67,3.4000000000000004,-0.47541795273799387,0.0599355585873127,0.45194682478904724,0.4089549481868744,0.059935562312603,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.522111713886261,0.6987180709838867,10.154963493347168,0.5302936434745789,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.09659385445904822,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6823476472100094e-08,valid,0.25497460617488565,0.399951133|0.254974606|0.370742425|0.309858982|0.292690288|0.281236266,0.549951133|0.404974606|0.520742425|0.459858982|0.442690288|0.431236266,0.519951133|0.374974606|0.490742425|0.429858982|0.412690288|0.401236266,0|0|0|0|0|0,-0.000632517217|-0.00394521599|-0.050621687|-0.0137802974|0.0249194393|0.0364461662,0.15318788|0.109470135|0.201594539|0.235387946|0.260841717|0.25387052,1.75235989|1.12542334|1.63394255|1.46104358|1.45652231|1.41526175,0.506131351|0.442293257|0.414508134,-0.00998476055|0.294895023|-0.0541963018,0.005571215413510799,0.0014693038538098335,0.001954857259988785,0.002112329937517643
68,3.45,-0.47674434982359826,0.05839376896619797,0.4524386525154114,0.4131385385990143,0.05839376896619797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552074909210205,0.9808832406997681,8.778675079345703,0.5623501539230347,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.09345966699854169,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2900569880517085e-08,valid,0.25895493537364833,0.407698256|0.258954935|0.379908273|0.320913458|0.307121704|0.295893059,0.557698256|0.408954935|0.529908273|0.470913458|0.457121704|0.445893059,0.527698256|0.378954935|0.499908273|0.440913458|0.427121704|0.415893059,0|0|0|0|0|0,-0.000589950676|-0.00272508206|-0.0528113869|-0.0134194367|0.0306231155|0.0428697348,0.157867558|0.116110964|0.201182927|0.234464717|0.263179644|0.256424891,1.78807063|1.14920562|1.66800463|1.50469911|1.52228958|1.48286686,0.505632102|0.457037896|0.411798388,-0.00998476055|0.294895023|-0.0541963018,0.005478554405272007,0.0014797840267419815,0.0017999261617660522,0.0021660681813955307
69,3.5,-0.4771557770910704,0.05684569850564003,0.4529836177825928,0.41749128699302673,0.05684567987918854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5923979878425598,1.0601311922073364,5.788635730743408,0.5982335209846497,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.08782820730668049,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8328072240447746e-08,valid,0.2631385404048716,0.415677845|0.26313854|0.389023089|0.331929775|0.321947788|0.310990805,0.565677845|0.41313854|0.539023089|0.481929775|0.471947788|0.460990805,0.535677845|0.38313854|0.509023089|0.451929775|0.441947788|0.430990805,0|0|0|0|0|0,-0.000551302212|-0.00166972512|-0.0562178738|-0.0131559932|0.0375803387|0.0501886507,0.162396827|0.122615406|0.20047948|0.233458061|0.265301789|0.258747509,1.8245569|1.17349984|1.70035396|1.54802117|1.59067328|1.55289938,0.505132854|0.471782535|0.409088641,-0.00998476055|0.294895023|-0.0541963018,0.005261475220322609,0.0014914562925696373,0.0019237305968999863,0.0018123490735888481
70,3.5500000000000003,-0.4801851775395415,0.05529098957777023,0.4537123143672943,0.42202749848365784,0.05529099702835083,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268540620803833,0.8241420984268188,6.365694999694824,0.632351279258728,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.08806480969850668,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5480079311284978e-08,valid,0.2674912500586739,0.423882334|0.26749125|0.398048775|0.3430491|0.337220638|0.326563476,0.573882334|0.41749125|0.548048775|0.4930491|0.487220638|0.476563476,0.543882334|0.38749125|0.518048775|0.4630491|0.457220638|0.446563476,0|0|0|0|0|0,-0.000491263783|-0.000250434973|-0.0586455142|-0.00996000564|0.0435220004|0.0564288704,0.166779059|0.128978984|0.199434304|0.236396826|0.267224004|0.260861961,1.86181713|1.19869355|1.73298389|1.59863322|1.65962855|1.62354474,0.504633605|0.486527175|0.406378895,-0.00998476055|0.294895023|-0.0541963018,0.0052291834726929665,0.0013395193964242935,0.0018050121143460274,0.0020516412332654
71,3.6,-0.48676362186208083,0.053736425936222076,0.4547852873802185,0.4267416298389435,0.05373641103506088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6599268913269043,0.7373361587524414,7.159796714782715,0.6652554273605347,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.08936687141754317,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.255996129930631e-08,valid,0.2720275201413549,0.432305455|0.27202752|0.40691848|0.354600674|0.352881811|0.342548645,0.582305455|0.42202752|0.55691848|0.504600674|0.502881811|0.492548645,0.552305455|0.39202752|0.52691848|0.474600674|0.472881811|0.462548645,0|0|0|0|0|0,-0.000417232796|0.00159461134|-0.0605415575|-0.00535242317|0.0489729865|0.0621500964,0.171016003|0.135212382|0.198116544|0.240535326|0.26895867|0.262776746,1.89982059|1.22491707|1.76524891|1.6535856|1.7294589|1.69512142,0.504134357|0.501271844|0.403669149,-0.00998476055|0.294895023|-0.0541963018,0.005153942853212357,0.0012354515492916107,0.0019217254593968391,0.0019660796970129013
72,3.6500000000000004,-0.4955126275339674,0.052183203399181366,0.456279456615448,0.43164411187171936,0.052183207124471664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6874794363975525,0.7245194315910339,5.104145050048828,0.6941019892692566,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10158817805764768,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0782298952554531e-08,valid,0.2767415969041175,0.440940874|0.276741597|0.41557404|0.36659433|0.368899814|0.358912046,0.590940874|0.426741597|0.56557404|0.51659433|0.518899814|0.508912046,0.560940874|0.396741597|0.53557404|0.48659433|0.488899814|0.478912046,0|0|0|0|0|0,-0.000331237577|0.00371640366|-0.0617420353|0.000223947676|0.0543669574|0.0676828791,0.175110108|0.141342869|0.196580326|0.244486612|0.27051576|0.264498199,1.93854237|1.25202566|1.79713445|1.71108788|1.80048197|1.76782926,0.503635108|0.516016841|0.400959402,-0.00998476055|0.294895023|-0.0541963018,0.005622146651148796,0.001445944420993328,0.001974751241505146,0.002171168103814125
73,3.7,-0.5063845259703956,0.050620563328266144,0.4582633376121521,0.4367872178554535,0.05062055215239525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089179158210754,0.6597840785980225,3.472048759460449,0.7163758873939514,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,,0.1097967720519532,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.28164414023245965,0.449781849|0.28164414|0.42398882|0.379069043|0.385261405|0.375633078,0.599781849|0.43164414|0.57398882|0.529069043|0.535261405|0.525633078,0.569781849|0.40164414|0.54398882|0.499069043|0.505261405|0.495633078,0|0|0|0|0|0,-0.000234881891|0.00582626258|-0.061579754|0.00620253856|0.0590803482|0.0724501789,0.179063795|0.147399773|0.194860823|0.248262796|0.271901217|0.266034887,1.97795631|1.2798026|1.82923635|1.77074151|1.87202719|1.84101738,0.50313586|0.530761838|0.398249656,-0.00998476055|0.294895023|-0.0541963018,0.005708077922463417,0.0014512520283460617,0.001951073296368122,0.002272452227771282
74,3.75,-0.5181785436011344,0.049037545919418335,0.4607383608818054,0.44223228096961975,0.04903753846883774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235819697380066,0.5559177398681641,4.822083473205566,0.7322627305984497,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,,0.11999554084448741,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.28678719393981844,0.458821854|0.286787194|0.432160106|0.392032445|0.401921103|0.392661783,0.608821854|0.436787194|0.582160106|0.542032445|0.551921103|0.542661783,0.578821854|0.406787194|0.552160106|0.512032445|0.521921103|0.512661783,0|0|0|0|0|0,-0.000135918547|0.00769458882|-0.0602231883|0.0123373625|0.06322808|0.0765782258,0.182879308|0.153399403|0.19302445|0.251849995|0.273117332|0.26739316,2.01803081|1.30824277|1.86144169|1.83231714|1.94402983|1.91461852,0.502636611|0.545506835|0.39553991,-0.00998476055|0.294895023|-0.0541963018,0.005530050955712795,0.0015024347230792046,0.0018950263038277626,0.0020992225036025047
