train_seed,seed,goal_x_m,goal_y_m,goal_z_m,ik_status,no_obstacle_task_status,dynamic_obstacle_path_status,success,final_position_error_m,completion_time_s,collision_any,collision_pybullet_contact,termination_collision,termination_reason
4108,9185,0.5629642605781555,0.1933601349592209,0.198762446641922,reachable,candidate_path_found,candidate_path_found,0,0.3858436942100525,12.0,0,0,0,
4108,9186,0.6812212467193604,-0.03524400666356087,0.2477140575647354,reachable,candidate_path_found,candidate_path_found,1,0.05032161995768547,0.30000000000000004,0,0,0,
4108,9187,0.36317986249923706,-0.1891913115978241,0.5037829875946045,reachable,candidate_path_found,candidate_path_found,0,0.4819481372833252,12.0,0,0,0,
4108,9188,0.44233107566833496,0.013679666444659233,0.5473199486732483,reachable,candidate_path_found,candidate_path_found,0,0.5533010363578796,12.0,0,0,0,
4108,9189,0.4034217298030853,-0.12509037554264069,0.7385722994804382,reachable,candidate_path_found,candidate_path_found,0,0.7440481185913086,12.0,0,0,0,
4108,9190,0.3696218729019165,0.4172213077545166,0.6830222010612488,reachable,candidate_path_found,candidate_path_found,0,0.7040702700614929,12.0,0,0,0,
4108,9191,0.2987876236438751,0.12274407595396042,0.649669885635376,reachable,candidate_path_found,candidate_path_found,0,0.6195035576820374,12.0,0,0,0,
4108,9192,0.4948587715625763,-0.37642595171928406,0.6830058097839355,reachable,candidate_path_found,not_found,0,0.7686148285865784,12.0,0,0,0,
4108,9193,0.4919632077217102,-0.396220326423645,0.5981635451316833,reachable,candidate_path_found,candidate_path_found,0,0.7268012762069702,12.0,0,0,0,
4108,9194,0.5280073881149292,0.3749656677246094,0.2781062722206116,reachable,candidate_path_found,candidate_path_found,0,0.6143980622291565,12.0,0,0,0,
4108,9195,0.6208875179290771,-0.33262091875076294,0.6921948194503784,reachable,candidate_path_found,not_found,0,0.8239545226097107,12.0,0,0,0,
4108,9196,0.3103053569793701,0.004163991194218397,0.7088014483451843,reachable,candidate_path_found,candidate_path_found,0,0.6816295385360718,12.0,0,0,0,
4108,9197,0.48772895336151123,0.12549950182437897,0.41440683603286743,reachable,candidate_path_found,candidate_path_found,0,0.5169374346733093,12.0,0,0,0,
4108,9198,0.4560580253601074,0.09163472056388855,0.2359376698732376,reachable,candidate_path_found,candidate_path_found,0,0.19737508893013,12.0,0,0,0,
4108,9199,0.4928154945373535,0.24244599044322968,0.21848291158676147,reachable,candidate_path_found,not_found,0,0.43911808729171753,12.0,0,0,0,
4108,9200,0.2567571699619293,-0.004268958233296871,0.360219269990921,reachable,candidate_path_found,candidate_path_found,1,0.05171005427837372,8.9,0,0,0,
4109,9001,0.4543037414550781,-0.3700195848941803,0.4104900360107422,reachable,candidate_path_found,candidate_path_found,0,0.5711519718170166,12.0,0,0,0,
4109,9002,0.5647520422935486,0.36733007431030273,0.6305513381958008,reachable,candidate_path_found,candidate_path_found,0,1.0754917860031128,12.0,0,0,0,
4109,9003,0.510016679763794,0.4373528063297272,0.2925204932689667,reachable,candidate_path_found,candidate_path_found,0,0.5085741877555847,12.0,0,0,0,
4109,9004,0.26167941093444824,-0.42003360390663147,0.5635185837745667,reachable,candidate_path_found,candidate_path_found,0,0.8010002970695496,12.0,0,0,0,
4109,9005,0.5594142079353333,-0.03803456202149391,0.5897340774536133,reachable,candidate_path_found,candidate_path_found,0,0.9935121536254883,12.0,0,0,0,
4109,9006,0.5862905979156494,0.3789258897304535,0.3534838855266571,reachable,candidate_path_found,not_found,0,0.7303383946418762,12.0,0,0,0,
4109,9007,0.6955180168151855,-0.2602905035018921,0.22127969563007355,reachable,candidate_path_found,not_found,0,0.7958492040634155,12.0,0,0,0,
4109,9008,0.46883243322372437,-0.13904930651187897,0.5446380376815796,reachable,candidate_path_found,candidate_path_found,0,1.0073633193969727,12.0,0,0,0,
4109,9009,0.6325720548629761,-0.33444416522979736,0.4043465852737427,reachable,candidate_path_found,not_found,0,0.8276406526565552,12.0,0,0,0,
4109,9010,0.39078229665756226,0.16764187812805176,0.1828269511461258,reachable,candidate_path_found,candidate_path_found,0,0.4381412863731384,12.0,0,0,0,
4109,9011,0.5608811378479004,0.42477425932884216,0.5830913782119751,reachable,candidate_path_found,candidate_path_found,0,1.0666576623916626,12.0,0,0,0,
4109,9012,0.5216274857521057,-0.18959097564220428,0.2431846708059311,reachable,candidate_path_found,candidate_path_found,0,0.6159236431121826,12.0,0,0,0,
4109,9013,0.6966773867607117,-0.146866574883461,0.37480291724205017,reachable,candidate_path_found,candidate_path_found,0,0.7790738344192505,12.0,0,0,0,
4109,9014,0.3783205449581146,0.17246606945991516,0.3539166748523712,reachable,candidate_path_found,candidate_path_found,0,0.4391151964664459,12.0,0,0,0,
4109,9015,0.54691481590271,0.20365647971630096,0.3100093603134155,reachable,candidate_path_found,candidate_path_found,0,0.6854680776596069,12.0,0,0,0,
4109,9016,0.2591612637042999,0.16397514939308167,0.6739024519920349,reachable,candidate_path_found,candidate_path_found,0,0.9295533895492554,12.0,0,0,0,
4109,9017,0.28337109088897705,0.2104504257440567,0.19474224746227264,reachable,candidate_path_found,candidate_path_found,0,0.3414589762687683,12.0,0,0,0,
4109,9018,0.4575916826725006,-0.37730544805526733,0.7763434648513794,reachable,candidate_path_found,candidate_path_found,0,1.1612950563430786,12.0,0,0,0,
4109,9019,0.3202974796295166,0.03634938970208168,0.48585379123687744,reachable,candidate_path_found,candidate_path_found,0,0.4557000994682312,12.0,0,0,0,
4109,9020,0.4629130959510803,0.1524135023355484,0.20317210257053375,reachable,candidate_path_found,candidate_path_found,0,0.4653928577899933,12.0,0,0,0,
4109,9021,0.772355318069458,-0.38114866614341736,0.7591578364372253,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.1176713705062866,12.0,0,0,0,
4109,9022,0.426762193441391,-0.3766654431819916,0.7318882346153259,reachable,candidate_path_found,not_found,0,0.6510409116744995,12.0,0,0,0,
4109,9023,0.406000018119812,-0.39101743698120117,0.7544770240783691,reachable,candidate_path_found,candidate_path_found,0,0.745884358882904,12.0,0,0,0,
4109,9024,0.2947014570236206,-0.3038714826107025,0.3902565538883209,reachable,candidate_path_found,candidate_path_found,0,0.5061213374137878,12.0,0,0,0,
4109,9025,0.4385749399662018,-0.15697911381721497,0.7415120601654053,reachable,candidate_path_found,candidate_path_found,0,1.1055960655212402,12.0,0,0,0,
4109,9026,0.7767952084541321,0.24368591606616974,0.3330538272857666,reachable,candidate_path_found,candidate_path_found,0,0.6589861512184143,12.0,0,0,0,
4109,9027,0.6487277150154114,0.44578102231025696,0.2878356873989105,reachable,candidate_path_found,not_found,0,0.664219856262207,12.0,0,0,0,
4109,9028,0.4338364005088806,0.011011946946382523,0.35872265696525574,reachable,candidate_path_found,not_found,0,0.364505410194397,12.0,0,0,0,
4109,9029,0.2811163365840912,0.34624767303466797,0.7542107701301575,reachable,candidate_path_found,candidate_path_found,0,1.3271104097366333,12.0,0,0,0,
4109,9030,0.6425586342811584,-0.19358918070793152,0.7321867942810059,reachable,candidate_path_found,candidate_path_found,0,1.0974478721618652,12.0,0,0,0,
4109,9031,0.4482828974723816,0.3775303065776825,0.5327492356300354,reachable,candidate_path_found,candidate_path_found,0,0.9063966274261475,12.0,0,0,0,
4109,9032,0.3073599338531494,0.4296360909938812,0.3339064121246338,reachable,candidate_path_found,candidate_path_found,0,0.48927628993988037,12.0,0,0,0,
4109,9033,0.48766839504241943,0.3526395857334137,0.49874740839004517,reachable,candidate_path_found,not_found,0,1.1649264097213745,12.0,0,0,0,
4109,9034,0.6907145977020264,-0.01991754025220871,0.7215651273727417,reachable,candidate_path_found,candidate_path_found,0,1.055466651916504,12.0,0,0,0,
4109,9035,0.48136118054389954,0.24405716359615326,0.23359155654907227,reachable,candidate_path_found,candidate_path_found,0,0.5077370405197144,12.0,0,0,0,
4109,9036,0.5143460035324097,0.05308446288108826,0.44574710726737976,reachable,candidate_path_found,candidate_path_found,0,1.085101842880249,12.0,0,0,0,
4109,9037,0.3250633180141449,0.31287387013435364,0.2945410907268524,reachable,candidate_path_found,candidate_path_found,0,0.4505559802055359,12.0,0,0,0,
4109,9038,0.32626909017562866,0.14946982264518738,0.312423437833786,reachable,candidate_path_found,candidate_path_found,0,0.40368226170539856,12.0,0,0,0,
4109,9039,0.5532888174057007,0.19757574796676636,0.531785249710083,reachable,candidate_path_found,candidate_path_found,0,1.287921667098999,12.0,0,0,0,
4109,9040,0.32572832703590393,-0.21703818440437317,0.7312261462211609,reachable,candidate_path_found,candidate_path_found,0,0.6483040452003479,12.0,0,0,0,
4109,9041,0.3044472932815552,-0.38619500398635864,0.41494813561439514,reachable,candidate_path_found,candidate_path_found,0,0.6140194535255432,12.0,0,0,0,
4109,9042,0.7544011473655701,0.18776242434978485,0.4563242495059967,reachable,candidate_path_found,not_found,0,0.5904493927955627,12.0,0,0,0,
4109,9043,0.6448178291320801,-0.2675127685070038,0.2827971577644348,reachable,candidate_path_found,not_found,0,0.7646182179450989,12.0,0,0,0,
4109,9044,0.34894514083862305,0.4230002462863922,0.614364743232727,reachable,candidate_path_found,candidate_path_found,0,1.264262080192566,12.0,0,0,0,
4109,9045,0.4878550171852112,-0.04714209958910942,0.7278083562850952,reachable,candidate_path_found,candidate_path_found,0,1.1138999462127686,12.0,0,0,0,
4109,9046,0.5680921077728271,0.3989013433456421,0.4589257836341858,reachable,candidate_path_found,candidate_path_found,0,0.912343442440033,12.0,0,0,0,
4109,9047,0.6277483701705933,-0.2547810971736908,0.25147631764411926,reachable,candidate_path_found,candidate_path_found,0,0.7399870753288269,12.0,0,0,0,
4109,9048,0.5527310967445374,0.306864470243454,0.35165855288505554,reachable,candidate_path_found,candidate_path_found,0,0.5900773406028748,12.0,0,0,0,
4109,9049,0.34520015120506287,-0.33371421694755554,0.2907217741012573,reachable,candidate_path_found,candidate_path_found,0,0.5335658192634583,12.0,0,0,0,
4109,9050,0.7081507444381714,-0.09821705520153046,0.40469372272491455,reachable,candidate_path_found,not_found,0,0.42485299706459045,12.0,0,0,0,
4109,9051,0.4790661036968231,0.41221868991851807,0.4971853196620941,reachable,candidate_path_found,candidate_path_found,0,1.170952558517456,12.0,0,0,0,
4109,9052,0.5469443202018738,-0.3742983639240265,0.6172510385513306,reachable,candidate_path_found,candidate_path_found,0,0.6174818873405457,12.0,0,0,0,
4109,9053,0.39768004417419434,-0.07902045547962189,0.47776511311531067,reachable,candidate_path_found,candidate_path_found,0,0.5546700358390808,12.0,0,0,0,
4109,9054,0.42051365971565247,-0.10137562453746796,0.551529049873352,reachable,candidate_path_found,candidate_path_found,0,0.9432525038719177,12.0,0,0,0,
4109,9055,0.7526801228523254,0.0008003839175216854,0.6203725337982178,reachable,candidate_path_found,candidate_path_found,0,0.9804269671440125,12.0,0,0,0,
4109,9056,0.737179160118103,0.2711014747619629,0.3396066725254059,reachable,candidate_path_found,candidate_path_found,0,0.7131780982017517,12.0,0,0,0,
4109,9057,0.49532070755958557,0.10292201489210129,0.30089178681373596,reachable,candidate_path_found,candidate_path_found,1,0.053324803709983826,0.05,0,0,0,
4109,9058,0.4077187478542328,-0.1556929498910904,0.7483173608779907,reachable,candidate_path_found,candidate_path_found,0,1.1188018321990967,12.0,0,0,0,
4109,9059,0.7489269971847534,-0.43877795338630676,0.407252699136734,reachable,candidate_path_found,candidate_path_found,0,0.9507424235343933,12.0,0,0,0,
4109,9060,0.252757728099823,-0.3465157449245453,0.30444565415382385,reachable,candidate_path_found,not_found,0,0.5658875703811646,12.0,0,0,0,
4109,9061,0.27752283215522766,0.13344953954219818,0.21773341298103333,reachable,candidate_path_found,candidate_path_found,0,0.24658381938934326,12.0,0,0,0,
4109,9062,0.35515546798706055,0.42041337490081787,0.36899423599243164,reachable,candidate_path_found,not_found,0,0.5221642851829529,12.0,0,0,0,
4109,9063,0.649563729763031,-0.33378148078918457,0.5787332057952881,reachable,candidate_path_found,candidate_path_found,0,0.5511228442192078,12.0,0,0,0,
4109,9064,0.6800419092178345,0.139727383852005,0.5820709466934204,reachable,candidate_path_found,candidate_path_found,0,0.9537684321403503,12.0,0,0,0,
4109,9065,0.7740870118141174,0.26401883363723755,0.7673569917678833,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9812096953392029,12.0,0,0,0,
4109,9066,0.2944897711277008,0.3834872841835022,0.3804142475128174,reachable,candidate_path_found,candidate_path_found,0,0.5063422918319702,12.0,0,0,0,
4109,9067,0.3106544017791748,0.30032098293304443,0.7023636102676392,reachable,candidate_path_found,candidate_path_found,0,1.3067108392715454,12.0,0,0,0,
4109,9068,0.32283973693847656,0.3014237582683563,0.7088017463684082,reachable,candidate_path_found,candidate_path_found,0,1.4019688367843628,12.0,0,0,0,
4109,9069,0.2668432891368866,0.22072471678256989,0.6407018899917603,reachable,candidate_path_found,candidate_path_found,0,0.7170319557189941,12.0,0,0,0,
4109,9070,0.3784865140914917,0.1910942643880844,0.21140965819358826,reachable,candidate_path_found,candidate_path_found,0,0.4407121539115906,12.0,0,0,0,
4109,9071,0.40676188468933105,-0.17671476304531097,0.5552818775177002,reachable,candidate_path_found,candidate_path_found,0,0.5681958794593811,12.0,0,0,0,
4109,9072,0.484658420085907,0.4065490663051605,0.6273398399353027,reachable,candidate_path_found,candidate_path_found,0,1.058393955230713,12.0,0,0,0,
4109,9073,0.2659327983856201,0.3329489529132843,0.20371608436107635,reachable,candidate_path_found,candidate_path_found,0,0.38514941930770874,12.0,0,0,0,
4109,9074,0.26069822907447815,0.3858238458633423,0.6638026833534241,reachable,candidate_path_found,candidate_path_found,0,0.5916619300842285,12.0,0,0,0,
4109,9075,0.5016101002693176,0.3816014230251312,0.31070077419281006,reachable,candidate_path_found,candidate_path_found,0,0.5077409744262695,12.0,0,0,0,
4109,9076,0.2505757510662079,-0.0536082461476326,0.4637458324432373,reachable,candidate_path_found,candidate_path_found,0,0.5035118460655212,12.0,0,0,0,
4109,9077,0.5836329460144043,0.28988751769065857,0.4175099730491638,reachable,candidate_path_found,candidate_path_found,0,0.8692408800125122,12.0,0,0,0,
4109,9078,0.6214704513549805,-0.23893271386623383,0.1957949548959732,reachable,candidate_path_found,not_found,0,0.722335934638977,12.0,0,0,0,
4109,9079,0.3822247087955475,0.05401287600398064,0.5236977934837341,reachable,candidate_path_found,candidate_path_found,0,0.7295974493026733,12.0,0,0,0,
4109,9080,0.6892859935760498,-0.1376163363456726,0.36405542492866516,reachable,candidate_path_found,candidate_path_found,0,0.7507726550102234,12.0,0,0,0,
4109,9081,0.34532245993614197,-0.20781388878822327,0.46996915340423584,reachable,candidate_path_found,candidate_path_found,0,0.5328797698020935,12.0,0,0,0,
4109,9082,0.7641600966453552,0.04137800261378288,0.21854405105113983,reachable,candidate_path_found,candidate_path_found,0,0.7392856478691101,12.0,0,0,0,
4109,9083,0.6214098930358887,-0.1075906753540039,0.5167578458786011,reachable,candidate_path_found,not_found,0,0.9748519659042358,12.0,0,0,0,
4109,9084,0.753842830657959,0.05326874554157257,0.6517744064331055,reachable,candidate_path_found,candidate_path_found,0,0.9954479336738586,12.0,0,0,0,
4109,9085,0.6955426931381226,0.12145711481571198,0.3090396523475647,reachable,candidate_path_found,candidate_path_found,0,0.8888005614280701,12.0,0,0,0,
4109,9086,0.3211914896965027,0.20863711833953857,0.28808364272117615,reachable,candidate_path_found,candidate_path_found,0,0.4210081994533539,12.0,0,0,0,
4109,9087,0.6313589215278625,-0.18172067403793335,0.4985400140285492,reachable,candidate_path_found,candidate_path_found,0,0.9719328284263611,12.0,0,0,0,
4109,9088,0.7173216938972473,-0.43814072012901306,0.33066579699516296,reachable,candidate_path_found,candidate_path_found,0,0.9229062795639038,12.0,0,0,0,
4109,9089,0.3909670114517212,-0.40643414855003357,0.4103468060493469,reachable,candidate_path_found,candidate_path_found,0,0.6099804639816284,12.0,0,0,0,
4109,9090,0.4094751179218292,0.009695901535451412,0.5553547739982605,reachable,candidate_path_found,candidate_path_found,0,1.0626474618911743,12.0,0,0,0,
4109,9091,0.42203179001808167,0.14936409890651703,0.30664151906967163,reachable,candidate_path_found,candidate_path_found,0,0.43259063363075256,12.0,0,0,0,
4109,9092,0.6129937171936035,0.0032279014121741056,0.22801005840301514,reachable,candidate_path_found,candidate_path_found,0,0.6155199408531189,12.0,0,0,0,
4109,9093,0.6918691396713257,-0.284322053194046,0.6672009825706482,reachable,candidate_path_found,not_found,0,1.1112916469573975,12.0,0,0,0,
4109,9094,0.5246050953865051,0.10636374354362488,0.6983099579811096,reachable,candidate_path_found,candidate_path_found,0,1.064764142036438,12.0,0,0,0,
4109,9095,0.7341984510421753,0.33874979615211487,0.771652102470398,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9482526183128357,12.0,0,0,0,
4109,9096,0.7163776755332947,-0.27162331342697144,0.607789933681488,reachable,candidate_path_found,candidate_path_found,0,1.080541729927063,12.0,0,0,0,
4109,9097,0.5688706636428833,-0.29419034719467163,0.19507774710655212,reachable,candidate_path_found,not_found,0,0.7169602513313293,12.0,0,0,0,
4109,9098,0.7420070171356201,0.1850685030221939,0.7644631266593933,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0506935119628906,12.0,0,0,0,
4109,9099,0.6537061333656311,-0.31173285841941833,0.18918417394161224,reachable,candidate_path_found,candidate_path_found,0,0.7924771308898926,12.0,0,0,0,
4109,9100,0.636999249458313,-0.1693054884672165,0.28548887372016907,reachable,candidate_path_found,not_found,0,0.703965961933136,12.0,0,0,0,
4109,9101,0.45672884583473206,0.117094986140728,0.446532666683197,reachable,candidate_path_found,candidate_path_found,0,0.8000906705856323,12.0,0,0,0,
4109,9102,0.6654176712036133,-0.43220677971839905,0.6406642198562622,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.1254199743270874,12.0,0,0,0,
4109,9103,0.6351546049118042,0.3266907334327698,0.34317901730537415,reachable,candidate_path_found,not_found,0,0.8088929653167725,12.0,0,0,0,
4109,9104,0.6412569880485535,0.16001319885253906,0.6635090708732605,reachable,candidate_path_found,candidate_path_found,0,1.0135334730148315,12.0,0,0,0,
4109,9105,0.7544519901275635,0.20783959329128265,0.3367270827293396,reachable,candidate_path_found,candidate_path_found,0,0.6198436617851257,12.0,0,0,0,
4109,9106,0.6342412829399109,0.10616528242826462,0.7130367159843445,reachable,candidate_path_found,candidate_path_found,0,1.0439025163650513,12.0,0,0,0,
4109,9107,0.4459441900253296,0.3056167662143707,0.7113847732543945,reachable,candidate_path_found,not_found,0,1.3174571990966797,12.0,0,0,0,
4109,9108,0.5133647918701172,-0.38555005192756653,0.23313955962657928,reachable,candidate_path_found,not_found,0,0.7467189431190491,12.0,0,0,0,
4109,9109,0.4735085666179657,0.433988094329834,0.3184780180454254,reachable,candidate_path_found,candidate_path_found,0,0.5266274213790894,12.0,0,0,0,
4109,9110,0.49590328335762024,-0.3717426359653473,0.5169262290000916,reachable,candidate_path_found,not_found,0,0.782180905342102,12.0,0,0,0,
4109,9111,0.30147436261177063,-0.09578799456357956,0.7455633878707886,reachable,candidate_path_found,candidate_path_found,0,1.125126838684082,12.0,0,0,0,
4109,9112,0.7388713955879211,0.33182865381240845,0.6132168173789978,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.7818409204483032,12.0,0,0,0,
4109,9113,0.4261702597141266,-0.21878086030483246,0.6629429459571838,reachable,candidate_path_found,candidate_path_found,0,1.1267755031585693,12.0,0,0,0,
4109,9114,0.702601432800293,0.3324006199836731,0.3669862747192383,reachable,candidate_path_found,candidate_path_found,0,1.0302482843399048,12.0,0,0,0,
4109,9115,0.4112806022167206,-0.2843031585216522,0.6597631573677063,reachable,candidate_path_found,not_found,0,0.8232170343399048,12.0,0,0,0,
4109,9116,0.6402044296264648,0.1296737790107727,0.5362905263900757,reachable,candidate_path_found,candidate_path_found,0,0.9910454154014587,12.0,0,0,0,
4109,9117,0.7483838796615601,-0.16605216264724731,0.37412092089653015,reachable,candidate_path_found,not_found,0,0.8316549062728882,12.0,0,0,0,
4109,9118,0.36945435404777527,0.2549681067466736,0.5793067216873169,reachable,candidate_path_found,candidate_path_found,0,0.809149444103241,12.0,0,0,0,
4109,9119,0.6151502728462219,0.17831455171108246,0.18663707375526428,reachable,candidate_path_found,candidate_path_found,0,0.8329417109489441,12.0,0,0,0,
4109,9120,0.7062503099441528,0.44413116574287415,0.6843791007995605,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.7094661593437195,12.0,0,0,0,
4109,9121,0.6354632377624512,0.38163378834724426,0.31754419207572937,reachable,candidate_path_found,candidate_path_found,0,0.7130167484283447,12.0,0,0,0,
4109,9122,0.45125511288642883,0.4213751554489136,0.6991829872131348,reachable,candidate_path_found,not_found,0,0.9963540434837341,12.0,0,0,0,
4109,9123,0.33779558539390564,0.07024087011814117,0.572376012802124,reachable,candidate_path_found,candidate_path_found,0,0.6451663374900818,12.0,0,0,0,
4109,9124,0.6305718421936035,-0.023507429286837578,0.43324801325798035,reachable,candidate_path_found,candidate_path_found,0,1.0260255336761475,12.0,0,0,0,
4109,9125,0.3184892535209656,0.07419425249099731,0.2850385308265686,reachable,candidate_path_found,candidate_path_found,0,0.3381081819534302,12.0,0,0,0,
4109,9126,0.4091015160083771,0.31902891397476196,0.2808486819267273,reachable,candidate_path_found,candidate_path_found,0,0.467282235622406,12.0,0,0,0,
4109,9127,0.34404638409614563,0.1720045506954193,0.6412279009819031,reachable,candidate_path_found,candidate_path_found,0,1.188498854637146,12.0,0,0,0,
4109,9128,0.6081483364105225,0.16377264261245728,0.20844492316246033,reachable,candidate_path_found,candidate_path_found,0,0.8249168395996094,12.0,0,0,0,
4109,9129,0.6120166778564453,-0.27483710646629333,0.318692684173584,reachable,candidate_path_found,not_found,0,0.899198591709137,12.0,0,0,0,
4109,9130,0.4688029885292053,0.059127386659383774,0.2480418086051941,reachable,candidate_path_found,candidate_path_found,0,0.5595744252204895,12.0,0,0,0,
4109,9131,0.48283451795578003,-0.21306739747524261,0.5221275687217712,reachable,candidate_path_found,candidate_path_found,0,0.6157044172286987,12.0,0,0,0,
4109,9132,0.6914099454879761,-0.30833700299263,0.6281062364578247,reachable,candidate_path_found,candidate_path_found,0,1.0897276401519775,12.0,0,0,0,
4109,9133,0.7274807095527649,-0.07104267925024033,0.37240538001060486,reachable,candidate_path_found,candidate_path_found,0,0.7762553691864014,12.0,0,0,0,
4109,9134,0.7120511531829834,-0.1811826229095459,0.36143994331359863,reachable,candidate_path_found,not_found,0,0.7879788875579834,12.0,0,0,0,
4109,9135,0.38415852189064026,-0.19857493042945862,0.29266202449798584,reachable,candidate_path_found,candidate_path_found,0,0.6720244288444519,12.0,0,0,0,
4109,9136,0.4482097327709198,-0.42205730080604553,0.3317626714706421,reachable,candidate_path_found,not_found,0,0.7587325572967529,12.0,0,0,0,
4109,9137,0.35769134759902954,0.10217880457639694,0.7489315271377563,reachable,not_found,not_found,0,1.21592116355896,12.0,0,0,0,
4109,9138,0.758510172367096,0.29875510931015015,0.6181154847145081,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.8284565806388855,12.0,0,0,0,
4109,9139,0.612162172794342,0.07028570026159286,0.3791757822036743,reachable,candidate_path_found,candidate_path_found,0,0.5814110040664673,12.0,0,0,0,
4109,9140,0.7314351797103882,-0.20605410635471344,0.5708967447280884,reachable,candidate_path_found,not_found,0,1.0110435485839844,12.0,0,0,0,
4109,9141,0.3050287663936615,-0.04926547780632973,0.4605378806591034,reachable,candidate_path_found,candidate_path_found,0,0.44961604475975037,12.0,0,0,0,
4109,9142,0.7461806535720825,-0.41603678464889526,0.7486693859100342,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0832664966583252,12.0,0,0,0,
4109,9143,0.6400024890899658,0.390014111995697,0.3458620011806488,reachable,candidate_path_found,not_found,0,0.7397574782371521,12.0,0,0,0,
4109,9144,0.2968209981918335,-0.39197003841400146,0.5097528100013733,reachable,candidate_path_found,not_found,0,0.5845520496368408,12.0,0,0,0,
4109,9145,0.5619685649871826,0.30682310461997986,0.676175594329834,reachable,candidate_path_found,not_found,0,0.9933275580406189,12.0,0,0,0,
4109,9146,0.5049602389335632,-0.10897669941186905,0.6062602996826172,reachable,candidate_path_found,candidate_path_found,0,1.0434447526931763,12.0,0,0,0,
4109,9147,0.44669196009635925,0.03104052133858204,0.7035029530525208,reachable,candidate_path_found,candidate_path_found,0,1.0653163194656372,12.0,0,0,0,
4109,9148,0.48386436700820923,-0.2551564574241638,0.39292749762535095,reachable,candidate_path_found,candidate_path_found,0,0.547920286655426,12.0,0,0,0,
4109,9149,0.39355388283729553,-0.20334146916866302,0.6657063364982605,reachable,candidate_path_found,candidate_path_found,0,1.1168729066848755,12.0,0,0,0,
4109,9150,0.6348886489868164,0.1424562782049179,0.5697199702262878,reachable,candidate_path_found,candidate_path_found,0,1.045396089553833,12.0,0,0,0,
4109,9151,0.5557408928871155,-0.14958925545215607,0.6297303438186646,reachable,candidate_path_found,candidate_path_found,0,1.0996840000152588,12.0,0,0,0,
4109,9152,0.3571843206882477,0.43050360679626465,0.22825585305690765,reachable,candidate_path_found,candidate_path_found,0,0.505161464214325,12.0,0,0,0,
4109,9153,0.297309935092926,-0.2827514111995697,0.32683223485946655,reachable,candidate_path_found,candidate_path_found,0,0.478049099445343,12.0,0,0,0,
4109,9154,0.4609083831310272,-0.015816647559404373,0.3926263749599457,reachable,candidate_path_found,candidate_path_found,0,0.5379794836044312,12.0,0,0,0,
4109,9155,0.4089789092540741,0.035807590931653976,0.5789486169815063,reachable,candidate_path_found,candidate_path_found,0,1.1377291679382324,12.0,0,0,0,
4109,9156,0.48805394768714905,0.20253027975559235,0.7243388295173645,reachable,candidate_path_found,candidate_path_found,0,1.076042890548706,12.0,0,0,0,
4109,9157,0.5991107821464539,0.43600958585739136,0.331932008266449,reachable,candidate_path_found,candidate_path_found,0,0.7318856120109558,12.0,0,0,0,
4109,9158,0.7044775485992432,0.11983877420425415,0.3995283544063568,reachable,candidate_path_found,not_found,0,0.7041112184524536,12.0,0,0,0,
4109,9159,0.5264536738395691,0.0064757829532027245,0.4160816967487335,reachable,candidate_path_found,candidate_path_found,0,0.9083541631698608,12.0,0,0,0,
4109,9160,0.5129680633544922,0.40434619784355164,0.27862241864204407,reachable,candidate_path_found,candidate_path_found,0,0.4973393380641937,12.0,0,0,0,
4109,9161,0.6406078934669495,0.2790481746196747,0.7323970794677734,reachable,candidate_path_found,candidate_path_found,0,1.018244743347168,12.0,0,0,0,
4109,9162,0.5392913818359375,0.3540421426296234,0.6845491528511047,reachable,candidate_path_found,candidate_path_found,0,1.024457335472107,12.0,0,0,0,
4109,9163,0.3143889605998993,-0.12407944351434708,0.37925755977630615,reachable,candidate_path_found,candidate_path_found,0,0.48083460330963135,12.0,0,0,0,
4109,9164,0.3087068498134613,-0.043855007737874985,0.27352210879325867,reachable,candidate_path_found,candidate_path_found,0,0.28301534056663513,12.0,0,0,0,
4109,9165,0.6995178461074829,-0.3826386034488678,0.43884316086769104,reachable,candidate_path_found,candidate_path_found,0,0.8936800956726074,12.0,0,0,0,
4109,9166,0.32461366057395935,0.3254571557044983,0.6998140215873718,reachable,candidate_path_found,candidate_path_found,0,1.0895386934280396,12.0,0,0,0,
4109,9167,0.6497588157653809,-0.23441259562969208,0.19704213738441467,reachable,candidate_path_found,not_found,0,0.7426882386207581,12.0,0,0,0,
4109,9168,0.5972880721092224,0.19256183505058289,0.345756471157074,reachable,candidate_path_found,candidate_path_found,0,0.6873104572296143,12.0,0,0,0,
4109,9169,0.5804435610771179,-0.013860655948519707,0.6682267189025879,reachable,candidate_path_found,candidate_path_found,0,1.0380394458770752,12.0,0,0,0,
