episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
82,591410,-61.71296151695394,45.49426856637001,240,0,0,0,0.10710066556930542,12.0,0.17713914811611176,0.18955945235987504,0.4567101001739502,0,0.0,0.14138750118824342,0.8875,0.0,0.0,0.0,0.0,0.013047975001730569,0.0563140056328848,1.2094979286193848,19.062435150146484,1.440644272741535,97.84195284343089
83,592499,20.54297013489235,3.138035051524639,20,1,0,0,0.048771657049655914,1.0,0.3196564316749573,0.15690175257623196,0.24503907561302185,0,0.0,0.16111373007297516,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3775309324264526,18.534921646118164,1.6407898019839333,111.40926206688661
84,593589,-87.82616375358859,51.23210536129773,240,0,0,0,0.5095112919807434,12.0,0.13701759278774261,0.21346710567207386,0.6634578704833984,0,0.0,0.15851586316712202,0.9833333333333333,0.07916666666666666,0.0,0.022692043675730626,0.4811226427555084,0.016090775049330357,0.10082600056193769,1.3298296928405762,22.061426162719727,1.583972618978602,107.58601429281829
85,594680,-10.948547912280286,13.918738817796111,72,1,0,0,0.054415978491306305,3.6,0.19193200767040253,0.19331581691383487,0.46716737747192383,0,0.0,0.1557408666962551,0.9861111111111112,0.0,0.0,0.0,0.0,0.01013025020155409,0.05648400110658258,1.303097128868103,18.719600677490234,1.552131130909109,105.39848537465627
86,595772,-6.223780753528562,19.07208989560604,88,1,0,0,0.05470377206802368,4.4,0.16057737171649933,0.21672829426825047,0.5820071697235107,0,0.0,0.1232313858345151,0.8977272727272727,0.022727272727272728,0.0,0.0020084668120199985,0.13204748928546906,0.016354750517745164,0.05973400402581319,1.0512562990188599,18.808082580566406,1.2521612054639837,85.06187893861697
87,596865,-7.023023830464716,13.078859236091375,85,1,0,0,0.05445987358689308,4.25,0.2137822061777115,0.1538689321893103,0.40143728256225586,0,0.0,0.16556601375341415,0.9882352941176471,0.0,0.0,0.0,0.0,0.006168764615294468,0.06431499787140638,1.3980252742767334,15.582306861877441,1.6652009127008027,113.04481091615371
88,597959,5.034399174643049,9.92867811769247,48,1,0,0,0.05176239460706711,2.4000000000000004,0.24329443275928497,0.2068474607852598,0.381524920463562,0,0.0,0.18023481033742428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492810845375061,15.676434516906738,1.7781009180660046,120.70344679963945
89,599054,-80.82760806769366,59.72413888014853,228,1,0,0,0.05474444106221199,11.4,0.13051240146160126,0.2619479775445111,0.6632483601570129,0,0.0,0.16224485970706792,0.9649122807017544,0.11842105263157894,0.0,0.036947246587818915,0.8252395391464233,0.023787504496316326,0.1295890033361502,1.3647055625915527,19.870948791503906,1.6255135649392154,110.3836969468126
90,600150,1.3168629674320584,16.80768907815218,56,1,0,0,0.04107585549354553,2.8000000000000003,0.1672055870294571,0.3001373049670032,0.575890064239502,0,0.0,0.17445652732359512,1.0,0.0,0.0,0.0,0.0,0.04265649970745601,0.11176800035173073,1.4435207843780518,18.712480545043945,1.7193910488382262,116.74108001098477
91,601247,-92.10022360182782,61.086890848353505,240,0,0,0,0.12182407826185226,12.0,0.14089718461036682,0.2545287118681396,0.6752870678901672,0,0.0,0.1712659033636252,1.0,0.0875,0.0,0.0190190557235231,0.4540601372718811,0.020309841481018037,0.14741999621037394,1.4247828722000122,21.41242790222168,1.6970721199031917,115.24847536058185
92,602345,-19.821608884237456,31.100034832954407,210,1,0,0,0.05200928822159767,10.5,0.22603316605091095,0.14809540396644955,0.33426061272621155,0,0.0,0.12984205008085284,0.9142857142857143,0.0,0.0,0.0,0.0,0.00736470472128574,0.05455400241771713,1.1079177856445312,21.951993942260742,1.3196511803377364,89.66880567370998
93,603444,20.82310128852036,2.361497849225998,23,1,0,0,0.051192380487918854,1.1500000000000001,0.4130186140537262,0.10267381953156512,0.14156503975391388,0,0.0,0.16310341267482095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510383367538452,16.989110946655273,1.6092344833721783,109.25810130859665
94,604544,-63.48203269296797,43.692397218197584,240,0,0,0,0.28631117939949036,12.0,0.17812480032444,0.18205165507582327,0.48238691687583923,0,0.0,0.15707052770691612,0.9791666666666666,0.0,0.0,0.0,0.0,0.0132010208593177,0.10283700248692185,1.3182988166809082,21.68919563293457,1.570238012424854,106.65148467134833
95,605645,17.604193902349326,4.929521426558495,27,1,0,0,0.053646817803382874,1.35,0.2540791928768158,0.1825748676503146,0.2820785641670227,0,0.0,0.12281908591588338,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.096702218055725,18.948549270629883,1.3062922618046644,88.73257318447916
96,606747,18.06360464951451,4.698513679206371,32,1,0,0,0.05325707048177719,1.6,0.2511000335216522,0.1468285524751991,0.3482089340686798,0,0.0,0.12869738845620304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288769245147705,18.963064193725586,1.3446158940600643,91.33068563161342
97,607850,-104.46217988929067,69.60144194588065,240,0,0,0,0.33108606934547424,12.0,0.12815676629543304,0.29000600810783606,0.7046213746070862,0,0.0,0.16005518711172045,0.95,0.11666666666666667,0.0,0.07751635777919243,1.16189706325531,0.024794729112424346,0.07918499613879248,1.3498481512069702,20.189393997192383,1.6078166954897823,109.18632140144467
98,608954,-62.1731999771306,32.80350729264319,240,0,0,0,0.4671722948551178,12.0,0.1848592907190323,0.1366812803860133,0.5509315729141235,0,0.0,0.13887993303360419,0.8875,0.0,0.0,0.0,0.0,0.0052765666926764725,0.07412499689962715,1.1960703134536743,20.876773834228516,1.424650413807048,96.7743228945113
99,610059,-51.53852615015442,30.848606504499912,240,0,0,0,0.07815632224082947,12.0,0.17714880406856537,0.1285358604354163,0.4429965317249298,0,0.0,0.12714073265281817,0.9416666666666667,0.0,0.0,0.0,0.0,0.007364262546616374,0.0629639980616048,1.0823979377746582,21.179555892944336,1.2892542905318058,87.60046720217296
