episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
90,600150,-21.187493052536894,94.75146965123713,183,0,1,0,0.4112478196620941,9.15,-0.005091377068310976,0.3265107631215144,0.8915486335754395,9,0.04918032786885246,0.19437773210184822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7412073612213135,38.19203186035156,6.031719251006888,2047.2332875082207
91,601247,20.957007859528645,2.2107197046279907,8,1,0,0,0.053852301090955734,0.4,0.41112709045410156,0.27633996307849884,0.3211097717285156,0,0.0,0.19351149071007967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790543556213379,33.166072845458984,6.2026251358866915,2105.2406151249165
92,602345,-17.106960387053356,54.74058222025633,240,0,0,0,0.17567351460456848,12.0,0.12638632953166962,0.22808575925106803,0.7659959197044373,0,0.0,0.14865427680003146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401685357093811,30.703968048095703,4.855580396782028,1648.0385575365465
93,603444,-35.20146218702546,44.94001670181751,240,0,0,0,0.4113296568393707,12.0,0.1724221259355545,0.18725006959090632,0.5773442387580872,0,0.0,0.14002148107780765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622627258300781,27.611865997314453,4.719016494272775,1601.6872173833133
94,604544,-33.78551994689906,82.49964487180114,240,0,0,0,0.23233862221240997,12.0,0.10042356699705124,0.2562485202991714,0.8631516098976135,7,0.029166666666666667,0.21589324495289475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0415704250335693,59.53480911254883,7.0722076705894406,2400.3867424438386
95,605645,15.858392753025985,27.66079000942409,129,1,0,0,0.04907122999429703,6.45,0.12605799734592438,0.2144247287552255,0.7469436526298523,0,0.0,0.17173226877989234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6316579580307007,31.663541793823242,5.652228919848692,1918.4300195259307
96,606747,-13.005636238157564,38.775148859247565,240,0,0,0,0.1615220010280609,12.0,0.1499791145324707,0.16156312024686487,0.6573624610900879,0,0.0,0.09880965265911072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302493572235107,16.057470321655273,3.5688883258072073,1211.3208002040142
97,607850,-60.07678321758034,105.5631812941283,240,0,0,0,0.3586929440498352,12.0,0.09963212162256241,0.2773465887255346,0.8314586877822876,13,0.05416666666666667,0.20300468412072709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549859762191772,46.93991470336914,6.7722695636837855,2298.5843751629927
98,608954,18.410835173805186,16.43067130446434,86,1,0,0,0.0505218543112278,4.3,0.1695803552865982,0.1910543174937714,0.5624592900276184,0,0.0,0.21079426605341045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230822324752808,43.6796760559082,6.661752062100963,2261.0735245046344
99,610059,7.806783682937947,24.92401470988989,87,1,0,0,0.050585243850946426,4.3500000000000005,0.1550920158624649,0.28648292769988376,0.547599196434021,0,0.0,0.19589659408933816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839280366897583,41.643733978271484,6.371453854582332,2162.543021625298
