step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.4229195252239311,0.09310431778430939,0.36949166655540466,0.3426894247531891,0.09310431033372879,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31269559264183044,0.21231187880039215,7.52880859375,0.3128843903541565,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.010589882679346614,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.833406375778909e-07,valid,0.18339048840003325,0.281120435|0.288514939|0.258100434|0.257646515|0.221424914|0.183390488,0.431120435|0.438514939|0.408100434|0.407646515|0.371424914|0.333390488,0.401120435|0.408514939|0.378100434|0.377646515|0.341424914|0.303390488,0|0|0|0|0|0,0.00101288183|-0.00743679018|0.0241582695|0.0853285617|0.0704676014|0.0694750331,0.0888795602|0.123841167|0.0495836376|0.086557788|0.100452384|0.11456861,1.21437418|1.27046413|1.10614364|1.20247241|1.05661964|0.917605596,0.576967239|-0.0832551718|0.221958116,0.0577904284|-0.191434905|0.00359795056,0.0036486024037003517,0.0009723212569952011,0.0012455414980649948,0.0014079436659812927
55,2.8000000000000003,-0.42512628371202027,0.08710846304893494,0.37282490730285645,0.3522661328315735,0.08710846304893494,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3271373212337494,0.4760693311691284,6.284681797027588,0.32714226841926575,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0018000002149098314,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.320296868283324e-08,valid,0.19268943383094472,0.285682929|0.295175655|0.264682795|0.2663206|0.230062077|0.192689434,0.435682929|0.445175655|0.414682795|0.4163206|0.380062077|0.342689434,0.405682929|0.415175655|0.384682795|0.3863206|0.350062077|0.312689434,0|0|0|0|0|0,0.0011595139|-0.00759126557|0.0267519775|0.0861848702|0.0720231444|0.072554629,0.0915810781|0.125824249|0.0531067282|0.0894102681|0.103205509|0.117004889,1.23547231|1.2989356|1.13858989|1.24087754|1.09547696|0.960317253,0.579856873|-0.0928269029|0.222138003,0.0577904284|-0.191434905|0.00359795056,0.003936924040317535,0.0009077014401555061,0.0014348719269037247,0.0015715062618255615
56,2.85,-0.4255079245657363,0.0815252959728241,0.37620773911476135,0.36192792654037476,0.0815252885222435,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3459341824054718,0.5208650231361389,6.364673137664795,0.3459341824054718,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,4.973224219503027e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226613395693416,0.29038623|0.302010728|0.271413923|0.275179922|0.238915656|0.202266134,0.44038623|0.452010728|0.421413923|0.425179922|0.388915656|0.352266134,0.41038623|0.422010728|0.391413923|0.395179922|0.358915656|0.322266134,0|0|0|0|0|0,0.00133279551|-0.00605142232|0.0282852116|0.0832800077|0.0698202111|0.0718831583,0.0942198901|0.12774303|0.0565660068|0.0921855312|0.10588315|0.119360623,1.25709761|1.32973452|1.17050691|1.27618523|1.13136599|1.00030832,0.582746506|-0.102398634|0.222317889,0.0577904284|-0.191434905|0.00359795056,0.003648955374956131,0.0008694427087903023,0.0013714581727981567,0.0013857819139957428
57,2.9000000000000004,-0.4242035850184516,0.07642672955989838,0.3795214593410492,0.3714868426322937,0.07642672210931778,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36920955777168274,0.7537584900856018,7.531950950622559,0.36920955777168274,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,5.199988532555181e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21192793484533146,0.295228555|0.309064753|0.278079926|0.284030024|0.247792347|0.211927935,0.445228555|0.459064753|0.428079926|0.434030024|0.397792347|0.361927935,0.415228555|0.429064753|0.398079926|0.404030024|0.367792347|0.331927935,0|0|0|0|0|0,0.00158322742|-0.00282521085|0.029497692|0.0763291312|0.0637179207|0.0674680736,0.0967960502|0.129595348|0.0599484498|0.0948850412|0.108489443|0.121644244,1.2792935|1.36302915|1.20176585|1.30733427|1.16337675|1.03682406,0.585636139|-0.111970365|0.222497776,0.0577904284|-0.191434905|0.00359795056,0.004372335039079189,0.0015308381989598274,0.001415235921740532,0.001402575522661209
58,2.95,-0.4228964364938526,0.07175689935684204,0.3827497661113739,0.3809647262096405,0.07175689190626144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3871937692165375,0.5937032699584961,4.643721580505371,0.3871937692165375,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,5.425983424738875e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2214868486936432,0.300210605|0.316409367|0.284433867|0.292667808|0.256496552|0.221486849,0.450210605|0.466409367|0.434433867|0.442667808|0.406496552|0.371486849,0.420210605|0.436409367|0.404433867|0.412667808|0.376496552|0.341486849,0|0|0|0|0|0,0.00176214638|-0.000366231698|0.0300452625|0.0702274937|0.0584523654|0.0635582952,0.0993096144|0.131377727|0.063259407|0.097528184|0.11104473|0.12388229,1.30191418|1.39664896|1.23104014|1.33842691|1.1954833|1.07338798,0.588525772|-0.121542096|0.222677663,0.0577904284|-0.191434905|0.00359795056,0.004556715488433838,0.0014349687844514847,0.0017090421169996262,0.001379883848130703
59,3.0,-0.4231083628633929,0.06741960346698761,0.385957807302475,0.39049315452575684,0.06741959601640701,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3934323489665985,0.4142453372478485,9.369003295898438,0.3934323489665985,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,5.695420638600962e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23096472527663148,0.305325699|0.323985994|0.29053889|0.301133636|0.265067218|0.230964725,0.455325699|0.473985994|0.44053889|0.451133636|0.415067218|0.380964725,0.425325699|0.443985994|0.41053889|0.421133636|0.385067218|0.350964725,0|0|0|0|0|0,0.00189460272|-0.000208060226|0.0317581443|0.0669437579|0.0563932824|0.0624226341,0.101761022|0.133093041|0.066502681|0.100112639|0.113539919|0.126061856,1.32495842|1.42882896|1.26041638|1.37159094|1.23020207|1.11234339,0.591415405|-0.131113827|0.22285755,0.0577904284|-0.191434905|0.00359795056,0.00465893279761076,0.001201762817800045,0.0016935812309384346,0.0017329631373286247
60,3.0500000000000003,-0.4264038841479558,0.06330285221338272,0.389289915561676,0.4002954959869385,0.06330285221338272,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3913302421569824,0.5459538102149963,8.082871437072754,0.3913302421569824,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,5.966577469510313e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2404931406561932,0.3105684|0.331720117|0.296550751|0.309564316|0.273658917|0.240493141,0.4605684|0.481720117|0.446550751|0.459564316|0.423658917|0.390493141,0.4305684|0.451720117|0.416550751|0.429564316|0.393658917|0.360493141,0|0|0|0|0|0,0.00200211634|-0.00229477156|0.0351054837|0.0684246004|0.0592840451|0.0658709816,0.10415083|0.134747025|0.0697030346|0.102654283|0.11598403|0.128190566,1.34842654|1.45933272|1.29101152|1.40933615|1.26990374|1.15603411,0.594305038|-0.140685558|0.223037437,0.0577904284|-0.191434905|0.00359795056,0.003734944388270378,0.000978747382760048,0.001309107057750225,0.0014202557504177094
61,3.1,-0.432629809896871,0.059338975697755814,0.3928760588169098,0.41055649518966675,0.05933897942304611,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3885352611541748,0.6087726950645447,5.613244533538818,0.3885352611541748,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,6.260507033941113e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.250295507511477,0.315934408|0.339550932|0.302729829|0.318194516|0.282514344|0.250295508,0.465934408|0.489550932|0.452729829|0.468194516|0.432514344|0.400295508,0.435934408|0.459550932|0.422729829|0.438194516|0.402514344|0.370295508,0|0|0|0|0|0,0.00202092047|-0.00536363557|0.0380650024|0.0747675654|0.0666290883|0.0731378075,0.106479689|0.136345596|0.0728753634|0.105155809|0.118373918|0.130262763,1.37223824|1.48918569|1.32185968|1.45270144|1.31506038|1.2045826,0.597194672|-0.150257289|0.223217323,0.0577904284|-0.191434905|0.00359795056,0.003569633699953556,0.0008824169635772705,0.0012146281078457832,0.001450682058930397
62,3.1500000000000004,-0.4423034948895759,0.05547311156988144,0.39686501026153564,0.4214872121810913,0.055473096668720245,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3904837667942047,0.5058119893074036,7.623732566833496,0.3904837667942047,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,6.445146448343985e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26055649085711596,0.321416259|0.347407712|0.309377132|0.327261815|0.291849961|0.260556491,0.471416259|0.497407712|0.459377132|0.477261815|0.441849961|0.410556491,0.441416259|0.467407712|0.429377132|0.447261815|0.411849961|0.380556491,0|0|0|0|0|0,0.00194473498|-0.00841652555|0.039708303|0.0868382945|0.0784460376|0.0847349555,0.108748556|0.137894598|0.075992213|0.107578824|0.120667749|0.132228113,1.39635833|1.51910892|1.35320904|1.50346438|1.36651363|1.25918903,0.600084305|-0.159829021|0.22339721,0.0577904284|-0.191434905|0.00359795056,0.003681529313325882,0.0008944692090153694,0.0013238731771707535,0.0014405595138669014
63,3.2,-0.4497652684632738,0.051780663430690765,0.4010971486568451,0.4329480528831482,0.051780663430690765,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38848796486854553,0.694756031036377,9.738436698913574,0.38864704966545105,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0018847414552003836,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0430781645712206e-07,valid,0.27148717309157855,0.327006278|0.355237033|0.316838764|0.337045956|0.301883241|0.271487173,0.477006278|0.505237033|0.466838764|0.487045956|0.451883241|0.421487173,0.447006278|0.475237033|0.436838764|0.457045956|0.421883241|0.391487173,0|0|0|0|0|0,0.00172914051|-0.0111955281|0.0389703544|0.0966295076|0.0873639538|0.0937049181,0.110958567|0.139398838|0.0790009761|0.109859185|0.122795187|0.134004957,1.42071282|1.54915144|1.38532639|1.55467252|1.41769211|1.31365857,0.602973938|-0.169400752|0.223577097,0.0577904284|-0.191434905|0.00359795056,0.004485049284994602,0.0008577350527048111,0.0015654303133487701,0.002039487473666668
64,3.25,-0.44234434114862675,0.048566125333309174,0.40476593375205994,0.4439026713371277,0.04856614023447037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37317174673080444,0.8316360116004944,13.819639205932617,0.37549957633018494,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.023688861337586898,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.411717142327996e-07,valid,0.2829480682084883,0.332694598|0.362966606|0.325033925|0.347425973|0.312460978|0.282948068,0.482694598|0.512966606|0.475033925|0.497425973|0.462460978|0.432948068,0.452694598|0.482966606|0.445033925|0.467425973|0.432460978|0.402948068,0|0|0|0|0|0,0.00137236406|-0.0105339664|0.0325501333|0.0843903782|0.0758145956|0.0821346141,0.113111161|0.140864274|0.0818678654|0.111973158|0.124734363|0.135576396,1.44526192|1.58219673|1.4145537|1.58606743|1.45039287|1.34950328,0.605863571|-0.178972483|0.223756984,0.0577904284|-0.191434905|0.00359795056,0.0057117752730846405,0.0015713833272457123,0.0020160721614956856,0.0020890086889266968
65,3.3000000000000003,-0.4353089539546866,0.045766882598400116,0.4079163670539856,0.4543313980102539,0.045766882598400116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3601021468639374,0.6538111567497253,10.427037239074707,0.3609217405319214,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.011650784008992592,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.197880758508715e-07,valid,0.2939027242083555,0.338471342|0.370585435|0.332831788|0.35729692|0.322553213|0.293902724,0.488471342|0.520585435|0.482831788|0.50729692|0.472553213|0.443902724,0.458471342|0.490585435|0.452831788|0.47729692|0.442553213|0.413902724,0|0|0|0|0|0,0.00108725914|-0.0098049162|0.0272336689|0.0720454173|0.0647037731|0.070262441,0.115207943|0.142291155|0.084608257|0.113992257|0.126584586|0.137074739,1.47018057|1.61482798|1.44316908|1.61522536|1.48150121|1.38294808,0.608753204|-0.188544214|0.223936871,0.0577904284|-0.191434905|0.00359795056,0.004382523708045483,0.0008201319724321365,0.0016073938459157944,0.001932365819811821
66,3.35,-0.42981152991823146,0.04330017417669296,0.4106501638889313,0.4643382430076599,0.04330017417669296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3480512201786041,0.5991536378860474,5.694654941558838,0.348605751991272,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.00960089631268219,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4248293854545475e-07,valid,0.30433142212932507,0.344337327|0.378132903|0.340207222|0.366648549|0.332177167|0.304331422,0.494337327|0.528132903|0.490207222|0.516648549|0.482177167|0.454331422,0.464337327|0.498132903|0.460207222|0.486648549|0.452177167|0.424331422,0|0|0|0|0|0,0.000763882912|-0.00899519798|0.0213326218|0.063075207|0.0563046545|0.0605119443,0.117249829|0.143679744|0.0872475132|0.115944293|0.128376246|0.138530862,1.49536302|1.64721616|1.46940902|1.64561369|1.51338957|1.4163685,0.611642838|-0.198115945|0.224116758,0.0577904284|-0.191434905|0.00359795056,0.005481698550283909,0.0016226628795266151,0.0019430425018072128,0.0018813759088516235
67,3.4000000000000004,-0.42785197832366323,0.041063740849494934,0.41316932439804077,0.474193811416626,0.041063737124204636,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34051623940467834,0.505638837814331,10.904312133789062,0.3407052159309387,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.004510088178928044,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6662848119179674e-07,valid,0.314338233297518,0.350287918|0.385588658|0.347364096|0.37564585|0.341465325|0.314338233,0.500287918|0.535588658|0.497364096|0.52564585|0.491465325|0.464338233,0.470287918|0.505588658|0.467364096|0.49564585|0.461465325|0.434338233,0|0|0|0|0|0,0.000477089385|-0.0084516292|0.0163506308|0.0590021443|0.0521446863|0.0562061602,0.119238139|0.145033143|0.0897686415|0.11780526|0.130080007|0.13990743,1.5208669|1.67893615|1.49557566|1.6793908|1.54808599|1.45346652,0.614532471|-0.207687676|0.224296644,0.0577904284|-0.191434905|0.00359795056,0.005368615500628948,0.0015337057411670685,0.0018874136731028557,0.0019100429490208626
68,3.45,-0.42799335478083156,0.039000894874334335,0.41558578610420227,0.4840630888938904,0.03900089114904404,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3380739986896515,0.8547395467758179,10.647507667541504,0.33812713623046875,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0017464161310626004,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.1304841113215e-08,valid,0.3241938203658935,0.356322301|0.392966111|0.354535894|0.384528782|0.350626155|0.32419382,0.506322301|0.542966111|0.504535894|0.534528782|0.500626155|0.47419382,0.476322301|0.512966111|0.474535894|0.504528782|0.470626155|0.44419382,0|0|0|0|0|0,0.000263831504|-0.00825651377|0.0128793117|0.0567644056|0.0498627081|0.0552463749,0.121173914|0.14635272|0.0921679468|0.119559714|0.131676801|0.141180178,1.54672695|1.70996065|1.52319083|1.71443925|1.58404413|1.49320183,0.617422104|-0.217259407|0.224476531,0.0577904284|-0.191434905|0.00359795056,0.0036425283178687096,0.0008737361058592796,0.001248643733561039,0.0014962777495384216
69,3.5,-0.4308655789983561,0.03707156702876091,0.41804206371307373,0.49409133195877075,0.03707156702876091,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34505486488342285,0.7917129397392273,4.230779647827148,0.34505796432495117,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.00014716232035457308,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.988881561999452e-07,valid,0.3340630958623908,0.362441549|0.400297|0.361774073|0.393384591|0.359750153|0.334063096,0.512441549|0.550297|0.511774073|0.543384591|0.509750153|0.484063096,0.482441549|0.520297|0.481774073|0.513384591|0.479750153|0.454063096,0|0|0|0|0|0,0.000100381945|-0.00798000604|0.0101546356|0.0575877714|0.0503634061|0.0572693329,0.123058033|0.147638548|0.0944632213|0.121220758|0.133180475|0.142364953,1.57292461|1.74084654|1.55171415|1.75234689|1.62254449|1.53588667,0.620311737|-0.226831138|0.224656418,0.0577904284|-0.191434905|0.00359795056,0.0033212751150131226,0.0008447980508208275,0.0011419299989938736,0.00131315179169178
70,3.5500000000000003,-0.43456361154231926,0.035269543528556824,0.42056983709335327,0.5042810440063477,0.035269543528556824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3516066372394562,0.6014268398284912,6.5910162925720215,0.3517283797264099,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0051917357058047856,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8138770601066473e-07,valid,0.34409134100708205,0.368645599|0.407608272|0.369213453|0.40236121|0.368971996|0.344091341,0.518645599|0.557608272|0.519213453|0.55236121|0.518971996|0.494091341,0.488645599|0.527608272|0.489213453|0.52236121|0.488971996|0.464091341,0|0|0|0|0|0,-8.5636741e-05|-0.00747380695|0.00687361421|0.0595979774|0.051687947|0.0594308399,0.124891451|0.148890362|0.0966532903|0.12278206|0.134581449|0.143446123,1.59938821|1.77184964|1.58038072|1.79182488|1.66215738|1.57924233,0.62320137|-0.236402869|0.224836305,0.0577904284|-0.191434905|0.00359795056,0.003481803461909294,0.0009108083322644234,0.0012684641405940056,0.0012797238305211067
71,3.6,-0.4378196008631057,0.033598121255636215,0.4231319725513458,0.5145742297172546,0.033598121255636215,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3568967282772064,0.4659288823604584,3.220381021499634,0.35717135667800903,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.01035424627588033,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.49123487617016e-07,valid,0.35428107262474795,0.374930793|0.414890561|0.376929001|0.411514103|0.378328371|0.354281073,0.524930793|0.564890561|0.526929001|0.561514103|0.528328371|0.504281073,0.494930793|0.534890561|0.496929001|0.531514103|0.498328371|0.474281073,0|0|0|0|0|0,-0.000211338356|-0.00703795543|0.00456012625|0.0600885852|0.0519272177|0.0605616978,0.126675432|0.150109731|0.0987265534|0.124232885|0.135865098|0.144405022,1.62618727|1.80263402|1.61100268|1.83037788|1.7011058|1.62209101,0.626091003|-0.2459746|0.225016192,0.0577904284|-0.191434905|0.00359795056,0.0034156600013375282,0.0008583860471844673,0.0011763349175453186,0.0013598091900348663
72,3.6500000000000004,-0.44158427343703804,0.032047756016254425,0.42574310302734375,0.5249819159507751,0.032047756016254425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3620498776435852,0.466790109872818,3.3070242404937744,0.3623703122138977,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.012366269401080461,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.134794726149294e-07,valid,0.3645742369897146,0.381297731|0.422173651|0.384807081|0.420762206|0.387759263|0.364574237,0.531297731|0.572173651|0.534807081|0.570762206|0.537759263|0.514574237,0.501297731|0.542173651|0.504807081|0.540762206|0.507759263|0.484574237,0|0|0|0|0|0,-0.000253546331|-0.00660421673|0.00352073072|0.0598569082|0.0519784801|0.0619922036,0.128410901|0.151296103|0.100708089|0.125602021|0.137062011|0.145277639,1.65334828|1.83338649|1.64345714|1.86850775|1.74007754|1.66556679,0.628980637|-0.255546421|0.225196078,0.0577904284|-0.191434905|0.00359795056,0.003834373317658901,0.0009262673556804657,0.0013270862400531769,0.0015585776418447495
73,3.7,-0.4465609377367668,0.030603572726249695,0.4284529983997345,0.5355626940727234,0.030603574588894844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3699682056903839,0.5941770076751709,2.798480272293091,0.3701896667480469,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.01068558350101427,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5733690953985466e-07,valid,0.37498189963453477,0.387748174|0.429500966|0.392770355|0.430065876|0.397251625|0.3749819,0.537748174|0.579500966|0.542770355|0.580065876|0.547251625|0.5249819,0.507748174|0.549500966|0.512770355|0.550065876|0.517251625|0.4949819,0|0|0|0|0|0,-0.000281503983|-0.00608667493|0.00262374499|0.0604258822|0.0528664146|0.0646412502,0.130098658|0.152447999|0.102622021|0.126914992|0.138200393|0.14609723,1.68080985|1.86436519|1.67632719|1.90760438|1.78007331|1.71066608,0.63187027|-0.265118331|0.225375965,0.0577904284|-0.191434905|0.00359795056,0.005652241408824921,0.0017265565693378448,0.001862197183072567,0.002026776783168316
74,3.75,-0.45222324122830576,0.029258545488119125,0.43128135800361633,0.5463337898254395,0.029258543625473976,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3777260482311249,0.6855899095535278,3.0709640979766846,0.3777908682823181,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.00556243539123352,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8980731430855158e-07,valid,0.3855627233795219,0.394280437|0.436879997|0.400853|0.439462511|0.406844512|0.385562723,0.544280437|0.586879997|0.550853|0.589462511|0.556844512|0.535562723,0.514280437|0.556879997|0.520853|0.559462511|0.526844512|0.505562723,0|0|0|0|0|0,-0.000340257148|-0.00537650522|0.00105594385|0.0615872971|0.0541785973|0.067688395,0.131739776|0.153565861|0.104468215|0.128170787|0.13927933|0.146862829,1.70852127|1.89570935|1.70893616|1.94760813|1.82083598|1.75680212,0.634759903|-0.274690241|0.225555852,0.0577904284|-0.191434905|0.00359795056,0.005583427846431732,0.0015841322019696236,0.0019016992300748825,0.0020623402670025826
75,3.8000000000000003,-0.45807201541716047,0.028010142967104912,0.43422070145606995,0.5572776794433594,0.02801014482975006,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3897590935230255,0.7645597457885742,1.8000829219818115,0.3897590935230255,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.8674261142917506e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3963337645186408,0.400890683|0.444296286|0.409101848|0.448978665|0.416556072|0.396333765,0.550890683|0.594296286|0.559101848|0.598978665|0.566556072|0.546333765,0.520890683|0.564296286|0.529101848|0.568978665|0.536556072|0.516333765,0|0|0|0|0|0,-0.000424981662|-0.00443743032|-0.00116776506|0.0624815726|0.0551255877|0.0704471367,0.133335548|0.15465136|0.10623657|0.129360277|0.140288614|0.147563817,1.7364733|1.92739907|1.7414762|1.98775651|1.86163849|1.80334601,0.637649536|-0.284262151|0.225735739,0.0577904284|-0.191434905|0.00359795056,0.005807078443467617,0.001529674045741558,0.0022522127255797386,0.001989251933991909
76,3.85,-0.4651967443679931,0.02726367488503456,0.43729978799819946,0.5643326044082642,0.027263667434453964,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40536177158355713,0.6877685785293579,3.245950698852539,0.40536177158355713,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,7.495941283802517e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40727770175381905,0.407575386|0.451738704|0.417508679|0.458598178|0.42636495|0.407277702,0.557575386|0.601738704|0.567508679|0.608598178|0.57636495|0.557277702,0.527575386|0.571738704|0.537508679|0.578598178|0.54636495|0.527277702,0|0|0|0|0|0,-0.000505801068|-0.00332389515|-0.00352309603|0.0638507601|0.0564155386|0.0734186015,0.134887243|0.155705904|0.107923316|0.130480574|0.141225269|0.148196491,1.76468299|1.95933682|1.77443494|2.02872405|1.90310061|1.8507259,0.640539169|-0.29383406|0.225915626,0.0577904284|-0.191434905|0.00359795056,0.005924430675804615,0.0017998982220888138,0.0020934101194143295,0.0019910335540771484
77,3.9000000000000004,-0.47142987179827806,0.026581943035125732,0.4404565989971161,0.5711592435836792,0.02658194489777088,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4140649139881134,0.4615147113800049,5.138373851776123,0.4140649139881134,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,3.4139465248213215e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4143325620118913,0.414332562|0.459211267|0.426087904|0.468341444|0.436285195|0.418402507,0.564332562|0.609211267|0.576087904|0.618341444|0.586285195|0.568402507,0.534332562|0.579211267|0.546087904|0.588341444|0.556285195|0.538402507,0|0|0|0|0|0,-0.000603253914|-0.00261509079|-0.00575453342|0.0642379432|0.0568403336|0.0748370124,0.136395994|0.156730042|0.109528081|0.131530336|0.142086642|0.148755208,1.79312299|1.99096002|1.80812516|2.06913405|1.94406775|1.89720225,0.643428802|-0.30340597|0.226095513,0.0577904284|-0.191434905|0.00359795056,0.005373189225792885,0.0015134857967495918,0.0018493272364139557,0.001977192237973213
