step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.5370823738757993,0.4804092049598694,0.15687595307826996,0.15680699050426483,0.47054988145828247,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1768299788236618,0.5019778609275818,14.830914497375488,0.2966299057006836,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23237937215936091,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00430617713156467,0.332935115|0.318677096|0.119923961|0.106362263|0.0537425108|0.00430617713,0.482935115|0.468677096|0.269923961|0.256362263|0.203742511|0.154306177,0.452935115|0.438677096|0.239923961|0.226362263|0.173742511|0.124306177,0.15|0.0986048748|0.15|0.15|0.15|0.15,0.000282603211|0.00171808267|0.0144414662|-0.000433187971|0.000279111718|0.000395978365,-0.0312821964|-1.46041698e-17|-0.0817951478|-0.0343889037|-0.0177319425|-0.0176206851,1.30074087|1.27642647|0.412342161|0.390626962|0.197517212|1.76519141e-09,0.515067875|0.106779099|0.535247982,-0.0324848667|-0.195947692|0.0234357901,0.003766629844903946,0.0008385982364416122,0.0011984938755631447,0.0017084255814552307
44,2.25,-0.5378390102480841,0.47762584686279297,0.15746431052684784,0.15516118705272675,0.47117429971694946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18160024285316467,0.5719364285469055,9.148466110229492,0.29758670926094055,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.22774083725905153,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.6459429132142933e-10,valid,0.0036336853653446965,0.331461443|0.319078958|0.115627551|0.104757511|0.053032702|0.00363368537,0.481461443|0.469078958|0.265627551|0.254757511|0.203032702|0.153633685,0.451461443|0.439078958|0.235627551|0.224757511|0.173032702|0.123633685,0.15|0.0487235992|0.15|0.15|0.15|0.15,0.000388823675|0.00278281837|0.0191684882|-0.00503576777|-0.00360708831|-0.00428503204,-0.028217803|7.87854895e-18|-0.077702498|-0.0291493817|-0.0114951368|-0.0102497097,1.29801679|1.27909865|0.403976193|0.384844895|0.197028583|-2.3360275e-10,0.51344353|0.0969817042|0.53641957,-0.0324848667|-0.195947692|0.0234357901,0.005106455646455288,0.0015856977552175522,0.001975797116756439,0.001510554924607277
45,2.3000000000000003,-0.5397612514523332,0.4761841297149658,0.15821287035942078,0.1536029726266861,0.4730239510536194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17084884643554688,0.6357676982879639,9.077095031738281,0.29061296582221985,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23098884269276096,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.656236450752526e-08,valid,0.003103401838044806,0.330146808|0.319598725|0.111241786|0.103189575|0.0524456656|0.00310340184,0.480146808|0.469598725|0.261241786|0.253189575|0.202445666|0.153103402,0.450146808|0.439598725|0.231241786|0.223189575|0.172445666|0.123103402,0.15|0|0.15|0.15|0.15|0.15,0.000449407958|0.00335676912|0.0218621653|-0.0101841337|-0.00791129233|-0.00969352355,-0.0251332334|6.37916479e-05|-0.0734772148|-0.0237941935|-0.00515308067|-0.00272007555,1.29590341|1.28181546|0.393352094|0.378779971|0.19671829|8.25071274e-09,0.511819184|0.08718431|0.537591159,-0.0324848667|-0.195947692|0.0234357901,0.005125825293362141,0.0015765875577926636,0.0017129555344581604,0.0018030153587460518
46,2.35,-0.5158151256791144,0.4488203823566437,0.1591203212738037,0.15238560736179352,0.4478731155395508,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16170921921730042,0.46982526779174805,11.209248542785645,0.2882687747478485,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2366835274813484,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.362010028726454e-09,valid,0.002603589994127131,0.328989885|0.320263743|0.106797584|0.101636111|0.0519581946|0.00260358999,0.478989885|0.470263743|0.256797584|0.251636111|0.201958195|0.15260359,0.448989885|0.440263743|0.226797584|0.221636111|0.171958195|0.12260359,0.15|0|0.15|0.15|0.139624194|0.116471467,0.000543735218|0.00534503977|0.0246097192|-0.0115194847|-0.00841581912|-0.0104143587,-0.0220306034|0.00307944602|-0.0691244672|-0.0183409938|-9.29104505e-18|2.86579453e-18,1.29447267|1.28947946|0.382675589|0.376683965|0.199416959|1.26523465e-09,0.510194838|0.0773869157|0.538762748,-0.0324848667|-0.195947692|0.0234357901,0.0041559357196092606,0.0012867236509919167,0.0014166440814733505,0.001430911011993885
47,2.4000000000000004,-0.4688224938758474,0.40179112553596497,0.15999843180179596,0.15167929232120514,0.40176552534103394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16362492740154266,0.5136387944221497,9.757108688354492,0.2872682511806488,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23286082723403914,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.447795768767424e-08,valid,0.0020881991339127826,0.327993205|0.321111417|0.102453433|0.100293166|0.0515417514|0.00208819913,0.477993205|0.471111417|0.252453433|0.250293166|0.201541751|0.152088199,0.447993205|0.441111417|0.222453433|0.220293166|0.171541751|0.122088199,0.15|0|0.15|0.15|0.086348758|0.0634366974,0.000497823934|0.00436035156|0.02344925|-0.00973551588|-0.00707547243|-0.00835277689,-0.0189121631|0.00607093458|-0.0646155767|-0.0127872953|2.40201256e-18|3.15089846e-18,1.29355848|1.29487695|0.368647403|0.378649851|0.199091533|1.96442085e-08,0.508570492|0.0675895214|0.539934337,-0.0324848667|-0.195947692|0.0234357901,0.005522756837308407,0.001480073668062687,0.0018987581133842468,0.002112514339387417
48,2.45,-0.46193974841671265,0.39971861243247986,0.16057820618152618,0.15146343410015106,0.399718701839447,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18990981578826904,1.4645018577575684,30.08635902404785,0.2971382737159729,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.22070273363719972,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,8.104008158982268e-10,valid,0.0016712915955203744,0.327150514|0.322095224|0.0984135701|0.0993135357|0.0511888705|0.0016712916,0.477150514|0.472095224|0.24841357|0.249313536|0.201188871|0.151671292,0.447150514|0.442095224|0.21841357|0.219313536|0.171188871|0.121671292,0.15|0|0.15|0.15|0.0331578187|0.0103853995,0.000368939901|0.00044863197|0.0217695288|-0.00716784511|-0.00666526791|-0.00668516753,-0.0157799532|0.00905861563|-0.0599831303|-0.00721258101|6.38398703e-18|-1.09259806e-17,1.29319104|1.29788814|0.355440679|0.382873717|0.198090214|-1.14585631e-09,0.506946146|0.0577921271|0.541105926,-0.0324848667|-0.195947692|0.0234357901,0.004717162810266018,0.0008395016193389893,0.001789146102964878,0.0020650075748562813
49,2.5,-0.46130951031924283,0.3999207317829132,0.16110076010227203,0.15136854350566864,0.39992082118988037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17641356587409973,0.8711954355239868,31.20535659790039,0.29013124108314514,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.22698569851093628,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.244071593136536e-08,valid,0.0014634506786598833,0.326458287|0.323272657|0.0947229087|0.0987392966|0.05087833|0.00146345068,0.476458287|0.473272657|0.244722909|0.248739297|0.20087833|0.151463451,0.446458287|0.443272657|0.214722909|0.218739297|0.17087833|0.121463451,0.15|0|0.15|0.15|0|0,0.00021504583|-0.00305846802|0.0178512364|-0.0112571345|-0.0109353936|-0.0119529205,-0.0126360174|0.0120635891|-0.0552578419|-0.00167117089|0.00230569417|0.00609912079,1.29341218|1.30209575|0.341485029|0.382028881|0.194883621|3.05760594e-09,0.505321801|0.0479947329|0.542277515,-0.0324848667|-0.195947692|0.0234357901,0.0053779361769557,0.0015147104859352112,0.001959890127182007,0.0018715709447860718
50,2.5500000000000003,-0.4561845046593851,0.39818111062049866,0.16142205893993378,0.15191204845905304,0.39818108081817627,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16174116730690002,1.028847575187683,22.736766815185547,0.2871348559856415,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23656199787857296,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7782310165148e-08,valid,0.0013685579108433377,0.32591581|0.324568524|0.0911850173|0.0981702047|0.0506129269|0.00136855791,0.47591581|0.474568524|0.241185017|0.248170205|0.200612927|0.151368558,0.44591581|0.444568524|0.211185017|0.218170205|0.170612927|0.121368558,0.15|0|0.15|0.114082103|0|0,6.7692982e-05|-0.00529463169|0.0124445617|-0.00674214276|-0.00695157466|-0.00656176055,-0.00948248179|0.0150812833|-0.0504681201|-5.59340316e-18|0.00860382789|0.0136563987,1.29424845|1.30806075|0.326716511|0.385938676|0.204103961|0.0125688698,0.503697455|0.0381973386|0.543449104,-0.0324848667|-0.195947692|0.0234357901,0.0048821838572621346,0.0014112899079918861,0.0016472572460770607,0.001789335161447525
51,2.6,-0.44907367015155225,0.3944806456565857,0.16154882311820984,0.15307633578777313,0.3944806754589081,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1796759068965912,1.0734281539916992,12.87495231628418,0.29198208451271057,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.22960647165900802,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.667119593089071e-08,valid,0.001912038427168361,0.325523857|0.325903493|0.0881849562|0.0978330907|0.0508530066|0.00191203843,0.475523857|0.475903493|0.238184956|0.247833091|0.200853007|0.151912038,0.445523857|0.445903493|0.208184956|0.217833091|0.170853007|0.121912038,0.15|0|0.15|0.0633461377|0|0,-0.000127796217|-0.00925225989|0.00678292574|-0.00242397937|-0.0032768909|-0.00145654726,-0.00632157038|0.0181016762|-0.0456094451|1.29071278e-18|0.0148053219|0.0211073806,1.29564606|1.31246339|0.313913305|0.388908383|0.214940457|0.0272989871,0.502073109|0.0283999443|0.544620693,-0.0324848667|-0.195947692|0.0234357901,0.0033870283514261246,0.0008247680962085724,0.0011691777035593987,0.0013728030025959015
52,2.6500000000000004,-0.43891980425669375,0.3892161548137665,0.161410853266716,0.1547524482011795,0.38921618461608887,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2030000239610672,0.8954309821128845,5.642101764678955,0.3004438877105713,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2210591540659334,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.51668895856019e-08,valid,0.003076341760232859,0.325280329|0.327313687|0.0857166539|0.0977115683|0.0515813275|0.00307634176,0.475280329|0.477313687|0.235716654|0.247711568|0.201581327|0.153076342,0.445280329|0.447313687|0.205716654|0.217711568|0.171581327|0.123076342,0.15|0|0.15|0.0136195694|0|0,-0.000389902902|-0.0146453578|-0.000709428351|0.0010634001|-0.000973215707|0.00174848123,-0.00315538644|0.021137775|-0.0407171209|6.33389194e-18|0.0208773807|0.0283676416,1.29757603|1.31574717|0.301440066|0.391909673|0.226229475|0.0424214898,0.500448763|0.01860255|0.545792282,-0.0324848667|-0.195947692|0.0234357901,0.0050370898097753525,0.0014703860506415367,0.0016961600631475449,0.0018370570614933968
53,2.7,-0.4270732404298249,0.3822241723537445,0.16101843118667603,0.15701539814472198,0.3822241723537445,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21659807860851288,0.7667799592018127,10.72374439239502,0.30477556586265564,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2140814538945124,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.394526802843415e-08,valid,0.004752450292799415,0.325182114|0.328780413|0.0837803311|0.0978291295|0.0527202801|0.00475245029,0.475182114|0.478780413|0.233780331|0.24782913|0.20272028|0.15475245,0.445182114|0.448780413|0.203780331|0.21782913|0.17272028|0.12475245,0.149778442|0|0.15|0|0|0,-0.000558358183|-0.0173650441|-0.00664267635|0.00615023552|0.00301681193|0.00674149143,-2.2326527e-18|0.0242011025|-0.0358354455|0.00373384267|0.0267527667|0.0353203583,1.3001701|1.32195771|0.292643202|0.401200596|0.240650699|0.0610716509,0.498824418|0.00880516414|0.546963871,-0.0324848667|-0.195947692|0.0234357901,0.0037982361391186714,0.0009713815525174141,0.0012435028329491615,0.0015598293393850327
54,2.75,-0.4108004073508985,0.3727925717830658,0.16025525331497192,0.1601371318101883,0.3727926015853882,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2426079958677292,1.9533172845840454,29.79764175415039,0.312141090631485,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.1961551298464898,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1103879622569e-08,valid,0.007015400635321578,0.325153987|0.33028584|0.082416173|0.0984431352|0.0543459998|0.00701540064,0.475153987|0.48028584|0.232416173|0.248443135|0.204346|0.157015401,0.445153987|0.45028584|0.202416173|0.218443135|0.174346|0.127015401,0.0997516249|0|0.15|0|0|0,-0.000676703697|-0.0176079431|-0.0132526103|0.0170211628|0.0124456423|0.01755075,-1.39779255e-18|0.0272706255|-0.0309530239|0.00880974608|0.0324395781|0.0419487599,1.29993924|1.33080604|0.285459058|0.41960345|0.26226922|0.0875611124,0.497200072|-0.000992220128|0.548135459,-0.0324848667|-0.195947692|0.0234357901,0.005377636291086674,0.0015295809134840965,0.0018558595329523087,0.00196096021682024
55,2.8000000000000003,-0.3903419617179452,0.3608548641204834,0.15905876457691193,0.1642085164785385,0.360854834318161,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28062310814857483,2.060373067855835,31.926586151123047,0.32671117782592773,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.1671518046476975,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.650411852917747e-08,valid,0.010137127446910033,0.325119942|0.331748045|0.0818838725|0.0998481406|0.0567217658|0.0101371274,0.475119942|0.481748045|0.231883873|0.249848141|0.206721766|0.160137127,0.445119942|0.451748045|0.201883873|0.219848141|0.176721766|0.130137127,0.049719719|0|0.15|0|0|0,-0.000588228474|-0.0133804552|-0.0142860625|0.0304555422|0.0232843407|0.0305570343,2.15677336e-18|0.0303291622|-0.0260829175|0.0137278799|0.0378868207|0.0480912234,1.29989154|1.34394089|0.28716651|0.443575985|0.288058225|0.119196767,0.495575726|-0.0107896039|0.549307048,-0.0324848667|-0.195947692|0.0234357901,0.004952589049935341,0.0015150709077715874,0.0019025038927793503,0.0015016943216323853
56,2.85,-0.36242403423623215,0.3462158441543579,0.15717320144176483,0.16939739882946014,0.3462158441543579,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37548238039016724,2.7230424880981445,16.940813064575195,0.41540592908859253,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.17765733994199834,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7996841957162756e-08,valid,0.014208504561074198,0.32509032|0.333223029|0.0821708449|0.102168776|0.0599092674|0.0142085046,0.47509032|0.483223029|0.232170845|0.252168776|0.209909267|0.164208505,0.44509032|0.453223029|0.202170845|0.222168776|0.179909267|0.134208505,0|0|0.15|0|0|0,-0.000602882696|-0.011009654|-0.0186801384|0.0485653963|0.0368642475|0.0473168892,1.94921813e-05|0.0333393785|-0.0211800604|0.0185297038|0.0430618705|0.0536948121,1.29977789|1.35522184|0.288823181|0.475770204|0.319563188|0.15784572,0.49395138|-0.0205869935|0.550478637,-0.0324848667|-0.195947692|0.0234357901,0.003931661136448383,0.0010590553283691406,0.0011375285685062408,0.0017035920172929764
57,2.9000000000000004,-0.3343557804888272,0.32972031831741333,0.15474003553390503,0.1755264848470688,0.3297203481197357,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48409566283226013,2.3312900066375732,14.611220359802246,0.5306469798088074,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.21749223522344494,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3542795787542537e-08,valid,0.019397395250150717,0.325140253|0.334650524|0.0835227912|0.105633431|0.0640353965|0.0193973953,0.475140253|0.484650524|0.233522791|0.255633431|0.214035397|0.169397395,0.445140253|0.454650524|0.203522791|0.225633431|0.184035397|0.139397395,0|0|0.15|0|0|0,-0.000739971928|-0.0121029966|-0.0251849659|0.0629361276|0.0475951179|0.0611414254,0.00319016057|0.0363187932|-0.0163263164|0.0231006789|0.0477949668|0.0584973559,1.3030112|1.36281789|0.292579882|0.508570532|0.351531671|0.197228362,0.492327034|-0.0303843878|0.551650226,-0.0324848667|-0.195947692|0.0234357901,0.0034560123458504677,0.0008723428472876549,0.0011769626289606094,0.0013861078768968582
58,2.95,-0.3131245351542488,0.31187665462493896,0.1522168070077896,0.18252913653850555,0.31187668442726135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700379610061646,1.8057721853256226,21.33937644958496,0.6148082613945007,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2307392746850253,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4772830802384976e-08,valid,0.025526486263026893,0.325341848|0.336046277|0.085791855|0.110044943|0.0689413896|0.0255264863,0.475341848|0.486046277|0.235791855|0.260044943|0.21894139|0.175526486,0.445341848|0.456046277|0.205791855|0.230044943|0.18894139|0.145526486,0|0|0.15|0|0|0,-0.000759567862|-0.0105868662|-0.0287669974|0.0730604183|0.057352058|0.0743774432,0.00635915653|0.0392950126|-0.0115926918|0.0273903974|0.0520733716|0.0625104453,1.30696698|1.37289326|0.302807731|0.540630587|0.385190988|0.238993834,0.490702689|-0.0401817821|0.552821815,-0.0324848667|-0.195947692|0.0234357901,0.003279728814959526,0.0008113225921988487,0.0011573992669582367,0.0012904396280646324
59,3.0,-0.3019149168314003,0.2933993637561798,0.15017248690128326,0.19023863971233368,0.2933993637561798,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6276257634162903,1.448320984840393,16.674190521240234,0.6691655516624451,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23284052388994778,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4042937391645395e-08,valid,0.03252913072201033,0.325700823|0.337431567|0.0887058022|0.11517708|0.0745583017|0.0325291307,0.475700823|0.487431567|0.238705802|0.26517708|0.224558302|0.182529131,0.445700823|0.457431567|0.208705802|0.23517708|0.194558302|0.152529131,0|0|0.15|0|0|0,-0.000472016253|-0.00286203356|-0.0235698874|0.077385983|0.0647326898|0.0849507298,0.00952376734|0.0422465446|-0.00694794411|0.0314671396|0.0560481312|0.0660006388,1.31185504|1.38911078|0.324305377|0.569561441|0.419014028|0.281067892,0.489078343|-0.0499791764|0.553993404,-0.0324848667|-0.195947692|0.0234357901,0.005255783908069134,0.001440955325961113,0.0018816059455275536,0.001904429867863655
60,3.0500000000000003,-0.2944703187974341,0.27541419863700867,0.14876607060432434,0.1982506960630417,0.27541425824165344,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550147533416748,1.0436760187149048,15.775718688964844,0.6963617205619812,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2374282331753715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.325378839739296e-08,valid,0.04023863959172677,0.3262322|0.338923294|0.0918228541|0.120730351|0.0807495336|0.0402386396,0.4762322|0.488923294|0.241822854|0.270730351|0.230749534|0.19023864,0.4462322|0.458923294|0.211822854|0.240730351|0.200749534|0.16023864,0|0|0.15|0|0|0,-0.000164259418|0.0045475558|-0.0166464648|0.0753531199|0.0665337952|0.0878306688,0.0126805053|0.0451180338|-0.00226822495|0.0354972702|0.0599474634|0.0693368398,1.31744505|1.40535877|0.348376727|0.593771792|0.449479393|0.318122067,0.487453997|-0.0597765706|0.555164993,-0.0324848667|-0.195947692|0.0234357901,0.003727464936673641,0.0012431899085640907,0.0011673932895064354,0.0012837052345275879
61,3.1,-0.28381278933766024,0.2588757276535034,0.14772313833236694,0.2061224728822708,0.2588757574558258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481233835220337,0.8098850846290588,20.36370086669922,0.6895752549171448,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.23675483089918456,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.157757005206076e-08,valid,0.04825070468482304,0.326936511|0.340582823|0.0948284619|0.126383987|0.0872243189|0.0482507047,0.476936511|0.490582823|0.244828462|0.276383987|0.237224319|0.198250705,0.446936511|0.460582823|0.214828462|0.246383987|0.207224319|0.168250705,0|0|0.125601539|0|0|0,-8.96160491e-05|0.00632548521|-0.015036562|0.0691057586|0.0621915018|0.0821203048,0.015826775|0.0479074294|-1.52308932e-18|0.0395383697|0.0638413754|0.0726518383,1.3234832|1.41656421|0.364277286|0.614180075|0.474930153|0.347774962,0.485829651|-0.0695739612|0.556336582,-0.0324848667|-0.195947692|0.0234357901,0.00503536406904459,0.0014786412939429283,0.0017247525975108147,0.001798560842871666
62,3.1500000000000004,-0.27252157880778327,0.243679016828537,0.14692509174346924,0.21384112536907196,0.24367903172969818,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252341270446777,0.5782336592674255,13.920859336853027,0.6693161129951477,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.24028177904892292,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.059082480925436e-08,valid,0.05612248962018859,0.327801575|0.342381894|0.0975266871|0.131922212|0.0936636102|0.0561224896,0.477801575|0.492381894|0.247526687|0.281922212|0.24366361|0.20612249,0.447801575|0.462381894|0.217526687|0.251922212|0.21366361|0.17612249,0|0|0.0784331576|0|0|0,-0.000156039928|0.00497905045|-0.017175114|0.0630619608|0.0575749041|0.0761825861,0.0189610391|0.0506589324|8.85769815e-19|0.043537888|0.0676487954|0.0758661764,1.3300113|1.42516556|0.372931634|0.634288698|0.49987814|0.376538721,0.484205306|-0.0793713555|0.557508171,-0.0324848667|-0.195947692|0.0234357901,0.003535783849656582,0.0009066527709364891,0.0011672228574752808,0.0014392780140042305
63,3.2,-0.26197990472670435,0.22957843542099,0.1463417112827301,0.221476212143898,0.22957843542099,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040934324264526,0.8397897481918335,14.246354103088379,0.6477846503257751,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2353148166992648,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.871811159710358e-08,valid,0.06384112663253702,0.328819702|0.344277526|0.0999951933|0.137352414|0.100050226|0.0638411266,0.478819702|0.494277526|0.249995193|0.287352414|0.250050226|0.213841127,0.448819702|0.464277526|0.219995193|0.257352414|0.220050226|0.183841127,0|0|0.0312860693|0|0|0,-0.000321703939|0.00124415433|-0.0218078473|0.0577136157|0.0538752384|0.071667028,0.0220816123|0.0533983869|-2.57387794e-18|0.047444142|0.0713290871|0.0789574332,1.33703872|1.43175265|0.378172926|0.654567414|0.525405228|0.405988968,0.48258096|-0.0891687497|0.55867976,-0.0324848667|-0.195947692|0.0234357901,0.005439158529043198,0.0014062346890568733,0.002014187164604664,0.001986565999686718
64,3.25,-0.24808440512359625,0.21667692065238953,0.1457248479127884,0.22891490161418915,0.2166769653558731,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5929155945777893,0.6289875507354736,12.685367584228516,0.6315708160400391,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.2190173840924851,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5617648151876268e-08,valid,0.0714762178826158,0.329985217|0.346249638|0.102326852|0.142704779|0.106426801|0.0714762179,0.479985217|0.496249638|0.252326852|0.292704779|0.256426801|0.221476218,0.449985217|0.466249638|0.222326852|0.262704779|0.226426801|0.191476218,0|0|0|0|0|0,-0.000610471389|-0.00552327682|-0.0294969057|0.0528164952|0.0487129446|0.0650155761,0.0251867956|0.0561445976|0.00153520077|0.0512197067|0.074863628|0.0819147526,1.34451719|1.43561987|0.381345703|0.67485532|0.549283778|0.4328352,0.480956614|-0.098966144|0.559851348,-0.0324848667|-0.195947692|0.0234357901,0.005254698917269707,0.0014023259282112122,0.001818937249481678,0.002001849003136158
