episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
90,601246,7.624910615084289,64.41574260778725,164,1,0,0,0.04775787889957428,8.200000000000001,0.10860101133584976,0.28302282077919055,0.8305157423019409,6,0.036585365853658534,0.21002594232786356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9138597249984741,36.00090026855469,6.629804069816416,2250.229990041291
91,602344,-20.555025252490463,74.10567582026124,240,0,0,0,0.30138421058654785,12.0,0.1204528734087944,0.3087736492510885,0.8065114617347717,0,0.0,0.17956593422374378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7113640308380127,41.734493255615234,5.928338635836213,2012.1447496375317
92,603443,-62.33472867705066,324.95327170938253,240,0,0,0,0.32293859124183655,12.0,0.03472629934549332,0.36647196545576055,0.8638686537742615,79,0.32916666666666666,0.12296814322083567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958650350570679,27.107826232910156,4.142597495603755,1406.0441396174497
93,604543,-4.852384731941209,44.46120084822178,31,0,1,1,0.18864890933036804,1.55,0.008359147235751152,0.49874841445876705,0.9086061120033264,7,0.22580645161290322,0.19300294979926078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753806710243225,28.918947219848633,6.075364722706885,2062.047068901819
94,605644,0.3485723750449168,86.40145428851247,184,1,0,0,0.05215683951973915,9.200000000000001,0.09316053241491318,0.24131225156800254,0.8866040110588074,14,0.07608695652173914,0.14318737245934166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669216632843018,26.46829605102539,4.735155502046251,1607.1649902911913
95,606746,-13.230924199144242,75.50935886800289,58,0,1,1,0.3359992206096649,2.9000000000000004,-0.0014480852987617254,0.49154067013798086,0.8786095380783081,13,0.22413793103448276,0.24611331214164867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164470911026001,53.2375602722168,7.497947119648313,2544.8874914714297
96,607849,-44.57681685574459,43.339655090123415,240,0,0,0,0.9110457301139832,12.0,0.15062947571277618,0.18058189620884757,0.5469974279403687,0,0.0,0.11690754130637894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1295433044433594,19.9185848236084,3.912852564177637,1328.0661332777997
97,608953,-22.391164019839284,81.90809509158134,240,0,0,0,0.2659769058227539,12.0,0.12334498018026352,0.3412837295482556,0.7620015740394592,0,0.0,0.21274036722024903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994149923324585,45.50486755371094,6.907937718635826,2344.6316762153215
98,610058,-24.356798348064963,51.60327364876866,240,0,0,0,0.26835140585899353,12.0,0.16411621868610382,0.21501364020320277,0.5169098973274231,0,0.0,0.17106977224660416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806394815444946,37.93239212036133,5.475495755923728,1858.4447829739663
99,611164,9.368191062097612,115.14458725601435,123,1,0,0,0.04523315653204918,6.15,0.016909325495362282,0.3507690020814175,0.886470377445221,24,0.1951219512195122,0.19968321041120746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400994539260864,33.67303466796875,6.374291154586479,2163.506058745292
